Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	temps	chance	moment	lieu	situation	occasion	occasion spéciale	rendez-vous	opportunité	événement
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	se rassembler	se rapprocher	se revoir	se voir	se croiser	se regrouper	s'échanger	s'entrevoir	redevenir	rencontrer
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	junk food	fast food	processed food	candy	soda	sweet	fried	salty	snack	greasy	fatty
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	visible	transparent	apparent	manifest	bright	obvious	self-explanatory	understood	clearly
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	fourni	remis	transmis	donna	rendit	apporta	accorda	offrit	distribua	proporciona
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	donner	partager	transmettre	distribuer	diffuser	propager	communiquer	répandre	divulguer
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	change	s'adaptent	s'améliorent	s'épanouissent	évolue	s'évolutent	développent	s'enrichissent	évoluent	évolutionnent
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	faire	écrire	créer	réaliser	établir	développer	concevoir	élaborer	constituer	inventer
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	tour	parcours	balade	voyage	circuit	déplacement	visite	itinéraire	randonnée	excursion
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	groupe	équipe	bande	ensemble	compagnie	troupeau	chorale	troupette
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	objet	piece de choix	article	souvenir	trésor	pièce d'accessoire	gadget	emblème	bric-à-brac	paraphene
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	envie	plaisir	intérêt	joie	amour	goût	loisir	hobby	divertissement	passetemps
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	montre	indique	signifie	traduit	souligne	dévoile	exprime	évoque	illustre	symbolise
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	tourne	balance	roule	bouge	plonge	trempe	rotatif	mouve	girerait	revolve
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	se maintiennent	se tiennent	sont toujours d'accord	restent	ne bougent pas	sont toujours horizontales	ne changent pas	demeurent	stay horizontal	persistent
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	touristes en famille	voyageurs en groupes	voyageurs à l'intérieur	visiteurs touristiques	visiteurs	voyageurs	passagers	déplacés	routards	vacanciers
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	ne pas participer	ne pas appuyer	ne pas collaborer	ne pas contribuer	ne s'impliquer pas	ne pas aider	ne pas soutenir	ne pas rejoindre	ne pas être engagé(e)	ne pas assister
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	mouvement pour la défense de l'environnement	action environnementale	campagne écologique	action collective	projet de protection de l'environnement	action d'écologie	effort citoyen	projet écologique	mouvement citoyen	engagement environnemental
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	fumeurs d hachisch	fumeurs de cigare	fumeurs de marijuana	fumeurs de chicha	fumeurs d opium	fumeurs d tabac	fumeurs de cigare electronique	fumeurs de cigarettes	fumeurs d pipe	tabagistes
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	plutôt	le plus souvent	le plus fréquemment	majoritairement	principalement
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	réduire	moindre	diminuer	limiter	économiser	abaisser	atténuer	affaiblir	modérer	réduisoir
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	maître	expert	capable	très habile	talentueux	professeur	enseignant	savant	connaisseur	cérévain
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	mots	record	mémoires	souvenirs	pensées	souffrances	cerveaux	esprits	témoignages	réminiscences
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	tête	cœur	tête de chevreuil	esprit	mouche	crâne	sphère	cervelle	pomme	cochonnette
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	erreur	problème	coup de pied	trouble	mauvaise action	peine	bêtise	gaffe	maladresse	sottissement
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	important	grave	serieux
Le financement participatif permet de nous aider pour la saison.	financement	collecte de fonds	aide monétaire	solliciter des dons	collecter de l'argent ensemble	collecte d'argent	aider financièrement en masse	soutien financier	financement	subventions	financement participatif	dotation
Le financement participatif permet de nous aider pour la saison.	participatif	communautaire	partagé	mutuel	solidaire	volontaire	collectif	coopératif	crowdfunding	collaboratif	mutualisé
Le financement participatif permet de nous aider pour la saison.	saison	période spéciale	campagne	période	durée limitée	période de soutien	période de financement	période de collecte de fonds	moment	phase	tranche
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	vérifier	deviner	reconnaître	remarquer	observe	constater	s'apercevoir	apercevoir	noter	découvrir
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	convention de vente	bulletin de bonne reception	bulletin de vente	bulletin de commande	bon de commande	commande	note de credit	facture commerciale	facture	cne
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	croire	tenir compte	s'attendre à	calculer	estimer	supposer	considérer	prévoir	prendre en compte	prevoyant
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	succès	performances	réalisations	réussites	accomplis
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	remettent	attribuent	récompensent	distribuent	décernent	octroient
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	excellents	remarquables	extraordinaires	fantastiques	merveilleux	incroyables	exceptionnels	spectaculaires	miraculeux	sensationnels
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	saute-moto	trapeze artist	passeur	cordier	manipulateur	acrobate	jongleur	perchiste	equilibriste	coulisseur
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	emploi	activité	fonction	poste	job	mission	profession	vocation	travail	métier
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	style de vie	mode de vie	attitude	comportement	façon	esprit	approche	méthode	tendance	manie
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	ne pas comprendre	ne pas connaître	ne pas savoir	ne pas reconnaître	surprendre	ignorant	tromper	étonner	confondre	mystifier
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	sans intérêt	ennuyeux	tristes	souhaitables	désagréables	vulgaires	insupportables	mêlés	troublants	insensibles
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	triste	choqué	hurt	déçu	mécontent	irrité	indigné	outré	désappointé	peiné
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	arrogants	solitaires	pompeux	auto-centrés	vaniteux	egoïstes	superficiels	égosïstes	enveloppants	méconnaissables
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	hésitants	désorientés	confusés
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	types	niveaux	groupes	couches d'âge	sélections	variétés	genres	classifications	sortes	coteries
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	glissements de terrain	tremblements de terre	épandages nucléaires	inondations	tempêtes	ouragans	météorites	éruptions volcaniques	séismes	tsunamis
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	glissements de terrain	coups de vent	pluies	témoins	orages	inondations	tempêtes	éclairs	érosions	tonnerres
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	dégâts	émeutes naturelles	vents violents	catastrophes	inondations	tempêtes tropicales	éclats	tempêtes	débordements	perturbations météorologiques
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	prise de prix	marque	augmentation des coûts	augmentation relative	montée des prix	augmentation proportionnelle	augmentation absolue	hausse	hausses tarifs	surcote
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	articles	produits de la consommation courante	biens	objets	vêtements	accessoires ménagers	choses	marchandises	aliments	denrées
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	ont dit	exprimé	ont exprimé	dits
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	toucher	admirer	plaire	inspirer	apprécier	impressionner	étonné	surpasser	passionner
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	extraordinaire	unique	chouette	étonnant	incroyable	épique	fantastique	magnifique	spectaculaire	merveilleux
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	ou similaires	connaissances	camarades	pareils	compagnons	fratres	collegues	coetaniens
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	penser	se faire une idée	s'en tenir à	estimer	évaluer	s'exprimer	considérer	s'opposer	apprécier	opiner
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	choix	façons de faire	actions	manières	actes	attitudes	comportements sociaux	gestes	réactions	répercussions
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	mettre en lumière	montrer	bring to light	apporter à la connaissance	montrer clairement	faire connaître	révéler	signaler	exposer	éclaircir
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	nourrir	nourriture	nourri	aliments	provision	ration	vivres	nourrisson
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	potable	réalisable	buvable	comestible	edible	assimilable	dégustable	mangeable	mangéable	digérable
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	problème	état	affaire	contexte	lieu	cas	condition	statut	étape	circonstance
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	inquiéter	inquiétant	inquiétude	inquiétante	troubler	anxier	inquiétée	précairement	botherer
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	domaines	sites	endroits	secteurs	zones	régions	lieux	espaces	localités	terains
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	types	familles	races	groupes	espèces	formes	sous-espèces	catégories	variations	sortes
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	compte	découvertes	conservées	étudiées	enregistrées	identifiées	numérotées	notées	repertoriées	listées
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	proche parent	proches	voisines	côtes	genetiquement liées	semblables	similaires	parentaux	semblants	surlignées
Les articles sont écrits par des  amateurs.	articles	textes	travaux écrits	écrits	œuvres littéraires	compositions
Les articles sont écrits par des  amateurs.	écrits	
Les articles sont écrits par des  amateurs.	amateurs	fans	participants	supporters	novices	enthusiasts	beginners	non-professionals	learners	aficionados	hobbyists
Je suis avide de culture.	avide	amoureux	curieux	déterminé	ardent	enthousiaste	fervent	passionne	vif	zélé	insatiable
je suis avide de culture.	culture	savoir	tradition	formation	habitude	éducation	courant	connaissance	patrimoine	civilisation	apprentissage
Aujourd'hui, on publie et on vend.	publie	montrer	partager	offrir	vendre	afficher	imprimer	distribuer	diffuser	éditer	presenter
Aujourd'hui, on publie et on vend.	vend	offrir	vendre	proposer	transmettre	distribuer	distinguer	céder	commercer
En France, les élections suivantes sont organisées pour élire qui ?	élections	choix	vote populaire	votes	tournage	choix du peuple	sélections	suffrages	consultation	détermination	scrutins
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	suivant	venir	apres	prochaine	futures	prochaines	ultimes	venantes	dernieres	ensuivantes
En France, les élections suivantes sont organisées pour élire qui ?	organisées	programmées	coordonnées	préparées	menées	réglementées	conduites	structurées	réalisées	déroulées	planifiées
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	études	méthodes	professeurs	réalisateurs	expertises	praticiens	investigateurs	naturalistes	biologistes	écologues
Les scientifiques ont étudié l'évolution des poissons.	évolution	change	evolution	development	learning	adaptation	transformation	modification	mutation	diversification	progress
Les scientifiques ont étudié l'évolution des poissons.	poissons	creatures	êtres vivants	animaux	fins	sous-marins	bêtes	mammifères	aquatiques	amphibies	poissyons
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	gros navires	grands bateaux	navires	vaisseaux	grandes embarcations	bateaux	rameurs	embarcations	ramoneurs	remeneurs
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	moteur	avancées	poussées	lourdes	trainées	déplacées	pesantes	impulsées	motorisées	remorquées
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	enfants	personnes	sauvages	guides	amis	participants	animaux	bénévoles	cultivateurs	instructeurs
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	économie	prix	frais	budget	financement	dépense	investissement	subvention	dotation	cout
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	être inférieur à	rester inférieure à	ne dépasse point	ne dépasser guère	ne dépasser jamais	se limiter à	ne dépasser pas	ne dépassez pas	s'arrêter à	dépasser
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	faire	créer	dresser	construction	fabrication	réalisation	montage	élaboration	fabriquer	assemblage
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	superbe	arrogant	fasteux	sournois	sophistiqué	vaniteux	impérieux	egocentrique	mégalomane	pretentieux
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	non exagéré	non ostentatoire	simplement	sans prétention	modeste	discret	sincère	réfléchi	humblement	décontracté
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	arrogant	self-important	conceited	proud	assured	superior	smug	haughty	vainglorious	cocky
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	lumière	vigueur	confiance	audace	foi	résolution	légèreté	héroïsme	osadie	intrépidité
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	action de résistance	mouvement populaire	grève	manifestation	révolte	contestation	protestation	insurrection	soulèvement	revendication
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	courage	volonté	endurance	résolution	détachement	insistance	fermeté	ténacité	obstinacy	perseverance
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	étudier	lire	relire	explorer	parcourir	dérouler	consulter	péruser	feuillement	peruser
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	plus important	plus élevé	plus grand	major	développement	augmentation	augmenter	supérieur	accroissement	croître
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	alludé à	parlé de	traité de	évoqué	décrite	dites	mentionné	citée	abordé	sugéré
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	réunion	récit	présentation	conference	exposition	intervention	proposition
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	guerre	crise	acte de terrorisme	trouble	violence	explosion	catastrophe	massacre	désastre	émeute
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	happy signal	sign of luck	signe	bonne omen	good sign	annonce	lucky sign	présage	forebode	prémonition
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	piquer	frotter	gratter	becaler	tacher
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	salaire	revenu	mise à disposition	gain	argent	dépôt	finance	retrait	gagnage	rentree
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	melodies
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	airs de salon	reprises de chansons	airs	morceaux musicaux	titres musicaux	chants populaires	compositions musicales	musiques d'accompagnement	chants	mélodies
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	associé	agent secret	espion	membre	surveillant	travailleur	employé	soldat	collaborateur	informateur
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	données	informations	connaissances	renseignements	espionnage
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	réunit	amassait	recueillait	récupérait	rassemblait	conservait	triait	rafistolait
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	start	origines	tout début	beginning	invention	premières étapes	pré-historique	commencement	pré-modernes	naissance
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	comprendre	saisir l essence de	sentir	deviner	saisir	remarquer	percevoir	deteler	decouvrir	dechiffrer
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	savoir-faire	intelligence	astuce	esprit d'enfant	simplicité	jouissance	naiveté	ruses	ingéniosité	creativité
Faites également attention aux adresses usurpées des e-commerçants	usurpées	prises	volées	récupérées	séquestrées	dérobées
Faites également attention aux adresses usurpées des e-commerçants	adresses	faux adresses	adresses abusives	adresses truquées	adresses volées	adresses frauduleuses	adresses détournées	adresses malveillantes	adresses dangereuses	adresses perverties	adresses compromises
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	voulons	trouvant	espérons	espérant	cherchant	souhaitons	attendons	désirent	esperons	desirons
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	importante	détendre	emporté	dominer	laisser-aller	prevaut	exalte	surpassé	suppliante	prevaloir
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	self-love	self-importance	self-centeredness	egoïsme	narcissisme	egocentrisme	mégarcanie	solitarisme	selfishness	séparatisme
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	mots	mots-de-passe	mots-fleurs	paroles	termes	mots-chiens	mots-clés	mots-chers	mots-pigeons	mots-cles
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	très difficile	beaucoup de difficulté	pas facile	difficile à comprendre	difficile à traduire	très difficile à traduire	complexe	demandant	exaspérant	challengeur
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	valeur	sens	importance	signification	connotation
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	expert	sage	prophète	analyste	précurseur	visionnaire	stratège	avant-gardiste	innovateur	predicteur
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	connu	célèbre	famous	réputé	illustre	distingué	renommé	celebré	reputé	celebrité
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	expert	nul	sage	amateur	enseignant	éducateur	guidant	informateur	dilettante	counseiller
Or, ce discours est contredit dans la réalité.	discours	récit	parole	discussion	ronde de presse	présentation	conference	exposition	intervention	déclaration	allocution
Or, ce discours est contredit dans la réalité.	contredit	s'exprimer	s'affronter	s'opposer	s'esquiver	discuter	douter	dénoncer	opposé	contesté
Or, ce discours est contredit dans la réalité.	réalité	raison	réponse	objet	vrai	fait	situation	chose	expérience	événement	verité
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	mesure	choix	action	prise de position	tactique	geste	initiative	politique	decision	stratégie
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	idées reçues	biais	attitudes	sous-estimations	croyances	préjugés	clichés	représentations	attributs	caricatures
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	vivre avec	subir des	endurer des	s'en prendre à	supportent des	supporter	éprouver	affronter	supportent	confronter
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	croire	penser	s'imaginer
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	réduction en cendres	dormir à la belle endormie	fin	mort	départ	transit	repos éternel	departure	disparition	périr
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	insiste sur	soutient	remet en cause	met en valeur	marque	souligne	suscite l'attention	relève	séduit	sous-linéarise
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	mari	futur maris	compagnon	fiancé	gendre
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	connu	commun	reconnu	célèbre	courant	fréquent	ordinaire	traditionnel	quotidien	familière
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	fête	réunion	enterrement de vieille cour	rituel	spectacle	célébration	événement	cortège	rite	fandalisme
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	objectif	plan	démarche	charte	billet	projet	programme	proposition	déclaration	positionnement
