Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	tumingin	binuksan	napanood	itinaas	nakatitig	sinilip	nakapikit	nabuksan	tinitigan	sumulyap
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	malaki	malaki	malaki	napakalaki	malaki at mabigat	napakalaking	napakalaki	mamot	monumental	napakalaki
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	burol	tore	bunton	salansan	bundle	kuta	punso	bunton
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	insekto	daddy longlegs	gumagawa ng web	kaibigang may walong paa	tumatalon na bug	surot	creepy crawly	tarantula	arachnid	espidy
Ang sampung gamugamo sumugba sa ningas.	gamugamo	lumipad	insekto	langgam	gagamba	lamok	surot	uod	paruparo	tipaklong	uod
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	sa ganitong paraan	sa ganitong paraan	sa ganitong istilo	ganito lang	katulad nito	gaya ngayon	parang ngayon	eksakto tulad nito	pareho	ganitong paraan
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	muli	gaya ng dati	sa parehong paraan	sa paraan ng	pareho lang	eksaktong pareho	sa parehong paraan	kagaya ng	doon	katulad
Di ba ganyan naman ang ispeling?	ganyan	kapareho ng	pareho	parang	parang	kumikilos tulad ng	kagaya ng	eksakto tulad ng	parang	kumikilos tulad ng	katulad
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	pinananatiling buhay ang alaala ng	pagbibigay pugay sa	pag-alala	pagmamarka	paggalang	nagdiriwang	pagmamasid	pagpaparangal	pagkilala	nagpupugay
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	mga bar	mga kulay	tuldok at linya	mga pattern	mga parisukat at linya	mga disenyo	mga linya at espasyo	mga linya	mga marka	mga pamato
Lumigid sa pumpon ng gumamela si Martin.	gumamela	maglaro	kalokohan	magpakasaya	magkaroon ng magandang oras	magloko	magkagulo	magbiyolin	libangin ang sarili	mangungulit	makisawsaw
Maaaring gumuho ang mga gusali.	gumuho	sirain	bumagsak	pahinga	bumagsak	pagkahulog	pagbagsak	gumuho	gibain	bumagsak	sumabog
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	gumalaw	lapitan	advance	shift	slide	daloy	surge	umindayog	dumausdos	churn
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	bahay	bahay	lugar	gusali	istraktura	pasilidad	tirahan	kumplikado	tirahan	edipisyo
Kumuha ng hagdan ang lalaki.	hagdan	hagdan	hakbang	hakbang	pag-akyat	hagdanan	rampa	pagdami	escalator	hagdanan
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	hardin	berdeng espasyo	panlabas na espasyo	bakuran	lumalagong lugar	patch ng hardin	lugar ng halaman	lugar ng pagtatanim	nasa labas	likod-bahay
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	trabaho	negosyo	trabaho	kalakalan	tumatawag	karera	linya ng trabaho	trabaho	propesyon	bokasyon
Buong hapon ay nagpalipad ng saranggola.	hapon	tanghalian hanggang paglubog ng araw	pagkatapos ng tanghalian hanggang hapunan	huli ng umaga at hapon	mga oras ng kalagitnaan ng araw	gabi	pagkatapos ng tanghalian hanggang sa paglubog ng araw	mga oras ng gabi	oras ng kalagitnaan ng araw	mga oras ng hapon	araw
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	piraso ng kahoy	laruan	set ng gusali	ladrilyo	materyales sa gusali	pagsasalansan ng laruan	kubo	bloke ng konstruksyon	laruan	playset
Nang hatinggabi na, ama ay wala pa.	hatinggabi	malalim na gabi	gabi na	umaga	madaling araw	gabi	takipsilim	oras ng pagtulog	takipsilim	gabi
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	sa harap mo mismo	sa lokasyong iyon	sa malayo	sa lugar na iyon	doon	doon lang	sa mismong lugar na ito	dito	kung saan ako nakaturo	doon
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	sa lugar na	sa lugar ng buhok	sa lugar ng puso	sa lugar ng ilaw	sa lugar ni raquel	sa kanyang ilaw	sa kanyang buhok	sa	doon	dito
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	pag-asa	gusto	hiling	demand	apela	pagnanasa	tawag	petisyon	pagsusumamo	umiyak
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	lobo	eroplano	lumilipad	hangin	helicopter	mga ulap	saranggola	langit	parasyut	rocketship
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	pinagsama-sama	bilugan	natipon	nakolekta	sumandok	kinuha	nakunan	tipunin	naipon	naipon
At hinayaan ko lang siyang umalis.	hinayaan	payagan	magbigay ng pahintulot	pahintulot	tanggapin	bigyan	aprubahan	pagpayag	paganahin	ani	pahintulutan
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	hinawakan ng dila	humigop ng dahan-dahan	nagkaroon ng kaunting inumin	kumuha ng maliliit na sips	uminom ng mabuti	uminom	sinipsip	uminom ng sips	kinagat ng marahan	natikman	hinampas	dinilaan	nibbled	nag-slurped	nakikiliti	tinutukan
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	maliit na lobster	surot ng dagat	munting manlalangoy	magarbong crustacean	maliliit na seafood	micro na nilalang	crabby shrimp	mini crawler	crustacean	shrimpy critter
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	sinabi	sabi	ibinahagi	nabanggit	ipinahayag	iniulat	nakasaad	alam	isiwalat	ipinahayag
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	iningatan	inilagay	nakatago	nakaimbak	ilagay	nakatago	ipinasok	nakatago	pinangangalagaan	nakatago
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	nagustuhan	pinarangalan	pinahahalagahan	iginagalang	pinahahalagahan	hinahangaan	iginagalang	itinatangi	iginagalang	pinagmamalaki
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	scratched	nakikiliti	hinagod	hinahaplos	nagkakamot	naglalambing	nakakakiliti	pagmamasahe	minasahe
Pumalakpak ako at ang ilan naming kaklase.	ilan	ilang	konti	marami	kunti lang	isang dakot ng	higit sa isa	hindi masyadong malayo sa marami	medyo maraming	medyo ng	marami
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	isulat	magsulat	tandaan	isulat	gumawa ng listahan ng	gumawa ng tala ng	mag-compile
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	katotohanan	balita	datos	mga detalye	kaalaman	bagay	mga tip	mga update	tsismis	mga balita
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	nagpakita	Iniabot	nagtanong	inalok	imbitado	nagbukas	iminungkahi	iniharap	iminungkahi	maipasa sa
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	nagtanong	dinala	tinawag	natipon	tinatanggap	nakolekta	sunduin	ipinatawag	tinipon	sumenyas
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	magkasama	pag-aari natin	tayo	aming mga gamit	ating	tayo	ibinahagi	akin	karaniwan	aking
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	dumating sa pagiging	mangyari	nilikha	umiral	ginawa	mangyari	sumibol	manggaling	sumulpot	nagmula
Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	tanggalin mo	itapon	ilaglag	ibaba	lugar sa ibang lugar	itapon	tanggalin	itapon	itapon	palayasin
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	lumaki	naka-garden	nilinang	sinasaka
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	kaya ayun	yun yung isa	tama	yan ang kailangan natin	Sige	nakuha na natin	tama	sa wakas nahanap na	eksakto	oo
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	lahat	sila	lahat kayo	mga sangkot	ikaw	ang mga gumawa nito	iyong grupo	Mga tao	bawat isa sa inyo	kayo
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	sistema	plano	pangangailangan	damdamin	posisyon	pagkakaisa	kalagayan	layunin	tahak	wika
Mga kapatid niya, kabarkada ang turing.	kabarkada	mga kaibigan	mga kasosyo	mga kasama	mga kasama	mga kasama	mga kasama	mga kaibigan	mga cronie	mga kumpare	chums
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	pag-ibig	kabaitan	pagkabukas-palad	pakikiramay	pagkamagiliw	pakikiramay	altruismo	pagiging matulungin	kabutihang loob	pagiging hindi makasarili
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	bahay	lupain ng tilapia	lugar ng tilapia	tirahan ng tilapia
Di na ako hahawak kailanman ng pana.	kailanman	minsan	hindi na muli	isa pa	bihira	paminsan-minsan	bihira
Sa may kakahuyan siya nagtanim.	kakahuyan	lugar ng puno	kakahuyan (pinasimple)	kagubatan	makapal na lugar	mga puno	kakahuyan	kakahuyan	kasukalan	glade	copse
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	sitwasyong hinaharap	klasemenyo	kalagayan	sitwasyong	posisyon	sitwasyon	pakiramdam	kondisyon	halaga	panig
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	aklat	gabay	iskedyul	Talaarawan	talaarawan	agenda	kuwaderno	tagaplano	talaorasan	almanac
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	masaya	kagalakan	galak	kasiyahan	pananabik	kasiyahan	pasasalamat	kaligayahan	kasiyahan	pagiging masayahin
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	makialam sa	maglaro	unggoy na may	magbiyolin kasama si	magpakatanga sa	pakialaman	laruan sa	magkagulo	makisawsaw sa	mangungulit
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	umalis	malapit sa gilid	patungo sa kabilang daan	sa kabaligtaran na paraan	malayong gilid	kabilang panig	sa gilid	kanang bahagi	kabaligtaran ng direksyon	patagilid
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	paraan	kalye	landas	abenida	highway	ruta	lane	subaybayan	magmaneho	daanan
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	wala nang buhay	namamatay	katapusan ng buhay	pagkawala ng buhay	pumanaw	huminto sa pamumuhay	pagtigil ng buhay	pagkamatay	pagwawakas	pag-expire
Hinubog kami mula sa iisang goma.	kami	tayo	pangkat	mga kabataan	mga kaibigan	kami	lahat	tumutulong	tayo	pamilya	ami
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	tinkle bells	kampana ng simbahan	orasan ng kuku	patpat ng ulan	tatsulok	ding dong	ding dang	gong	umaalingawngaw na mga simbalo	vuvuzela
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	trip	pagpupulong	bakasyon	pagtitipon	piknik	tolda	urong	pagliliwaliw	paglayas	sleepover
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	dati	kanina	ngayon lang	kanina lang	minuto ang nakalipas	isang maikling panahon ang nakalipas	ilang oras pabalik	kamakailan lang	maya-maya	kani-kanina lang
Si Lola naman! kantiyaw ni Ate.	kantiyaw	tumawag	sigaw	sigaw	sumigaw	sumigaw	tumahol	dagundong	umiyak	bulalas	sumisigaw
Maraming malalaking kanyon kahit saang lugar.	kanyon	malaking baril	baril	makinang pangdigma	malaking sandata	tangke	armas ng pangmalawakang kasiraan	artilerya	pandikdik	cannonball launcher	howitzer
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	pagkakataon	nangyayari	kaganapan	swerte	aksidente	swerte	kinalabasan	probabilidad	tadhana	pangyayari
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	kumatok	tamaan	tapikin	pindutin	mauntog	hawakan	tapik	kiliti	tik	sundutin
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	ilang	maraming	maraming	marami	medyo ilang	konti	marami sa	marami a	pangunahing	marami
Sa karera sa sapa, ako ang bangkang pambato.	karera	laro	kaganapan	lahi	kompetisyon	hamon	paligsahan	paligsahan	tugma	labanan	tunggalian
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	pagkakamali	mali	nadulas	kasalanan	pagkakamali	pagkakamali	pangangasiwa	paglabag	maling gawain	oopsie
Naku, kaunti pa lang po yan.	kaunti	maliit	baby	maliit	bahagya	menor de edad	mini	maliit	maliit	maliit	malabata
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	kulay-balat	honey	kalawang	karamelo	murang kayumanggi	okre	sienna	kape	terakota	umber
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	mabilis	nang wala sa oras	mabilis	sa isang kisap mata	kaagad	sa isang iglap	kaagad	mabilis	mabilis	mabilis
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	malapit na	susunod na buwan	susunod na linggo	sa ilang sandali	araw pagkatapos	sa hinaharap	isang araw	sa susunod	susunod na	mamaya
Nagulat siya nang ang kinagat ay matigas.	kinagat	lumubog ang mga ngipin sa	kumuha ng isang tipak ng	kumain ng isang piraso ng	ngumunguya	subo	lumamon	kumain	kumagat	kumagat	chomp
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	niyebe	ulan	mga bagyo	panahon	ulap	malamig	init	hangin	lagay ng panahon	sikat ng araw
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	lumipad	insekto	langgam	gagamba	surot	uod	kuliglig	creepy crawly	gamu-gamo	crawler
Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	dumadagundong na tunog	roll ng kulog	palakpakan ng kulog	pagbagsak ng kulog	malakas na ingay	kulog ng kulog	boom	malakas na dagundong	dagundong	bagyong kulog
At muli siyang kumaripas ng takbo.	kumaripas	ilipat sa pamamagitan ng	paglalakbay sa pamamagitan ng	zip sa pamamagitan ng	scoot by	dumaan	cruise sa pamamagitan ng	dash by	whiz sa pamamagitan ng	dumausdos	lumipad sa pamamagitan ng
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	maliwanag	nagliliwanag	kumikinang	kumikinang	kumikinang	kumikinang	maliwanag	naiilaw	kumikinang	malasalamin
A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	ilawan	nagniningning	kumikinang	kumikinang	kumikinang	kumikinang	lumiwanag	nagliliyab	kumislap	kumikislap
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	pangkat	itakda	koleksyon	gang	bunton	salansan	bungkos	bundle	array	bunton
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	malapit na	lumayo ng tingin	paliitin ang iyong tingin	shut your peepers	mabilis na paggalaw ng mata	kisap ang iyong mga talukap	kibot ang iyong mga talukap	mabilis na takpan ang iyong mga mata	kumindat	duling
O, kumusta na ang mga homework ninyo?	kumusta	anong meron?	hey	pagbati	hi	yo	pagbati	kamusta	hiya	sup	g'day
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	alagang kuneho	kuneho	mahabang tainga na nilalang	kaibigan ni sylvester	mga buntot ng bulak	liyebre	kumalabog	wabbit	flopsy	mopsy
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	maliit	mabalahibong kaibigan	sanggol na pusa	malabo na bola	malambot na bundle	pusa	kaibigan	tinie winnie	purr purr	mew mew
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	sofa	mesa	counter	sahig	upuan	sopa	bangko	dumi ng tao	aparador	settee
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	liwanag	palawit na ilaw	desk lamp	lampara sa tabi ng kama	lampara para sa pagbasa	lampara sa sahig	lampara sa mesa	nakatayong lampara	chandelier	ningning
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	bunga ng puno ng lansone	prutas	bihirang prutas	kakaibang prutas	tropikal na prutas	prutas ng pilipinas	prutas na asyano	prutas na pilipino	 philippine lansone	lansone
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	mapanganib na kemikal	mapanganib na materyal	nakakalason na ahente	nakamamatay na lason	lason	nakakapinsalang sangkap	mga bahid na sangkap	lason	pollutant	contaminant	lason
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	ilog	latian	lawa	imbakan ng tubig	pool	lusak	latian	lagoon	bayou	lusak
Hanggang ang leeg niya ang makagat.	leeg	taas sa leeg	tuktok ng katawan	mataas sa katawan	ulo	lugar ng leeg	lalamunan	itaas na bahagi ng dibdib	baba	balikat	collarbone
Ang tigre't leon sa parang, at tao sa kaharian.	leon	mabangis na hayop	mabalahibong hayop	malaking kuting	hari ng gubat	makapangyarihang mandaragit	pusa	gintong hayop	may guhit na pusa	umuungal na hayop	mangangain ng tao
Binusisi ang bawat pahina ng libro at magasin.	libro	komiks	aklat ng kwento	talaarawan	nobela	Talaarawan	manwal	aklat-aralin	antolohiya	encyclopedia	almanac
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	itakda	para sa	nakahanda na	sa kamay	sabik	nakahanda nang umalis	naghihintay	pinaghandaan	sa lugar	magagamit
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	yungib	butas	pagbubukas	bitag	pumutok	gap	kanal	paghuhukay	sinkhole	patibong
Ang araw ay lulubog na.	lulubog	mawala	bumaba	pagkahulog	mas mababa	drop	bumababa	plunge	isawsaw	humupa	lumubog
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	nagiging mas malaki	lumalaki	lumalaki	nagbabago	umuunlad	paglago	pagtaas ng laki	lumalawak	umuunlad	pagkahinog	pagpapalaki
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	aktibidad ng seismic	iling	pagyanig ng lupa	dagundong	panginginig ng boses	lindol	alog	nanginginig	panginginig	panginginig
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	nagbago ng kurso	naka 180 degrees	tungkol sa mukha	baligtad	umikot	may gulong	pinaikot	pinaikot	pivoted	
Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	pumunta ka	tumakbo	tumalon	lakad	laktawan	magmadali	lumukso	gitling	sprint	palusot
Limang lungga at limang alimango.	lungga	lagusan	butas	guwang	den	lungga	yungib	pugad	siwang	grotto
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	tip over	bumagsak	bumagsak	pagbagsak	drop	gumulong	madapa	flop	bumagsak	bumagsak
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	karamihan ng tao	pagtitipon	maraming tao	siksikan	pagtitipon
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	mapapalitan	tagapagpalit	transpormer	shifter	metamorphic	transisyon	transmuter	tagapagpalit	tagapagpalit	mutator
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	masaya	simple lang	komportable	maganda	kaaya-aya	magaan	nakakarelaks	walang pakialam	hindi kumplikado
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	istorbohin
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	paglaganap	shower	ibuhos	itapon	wisik	itapon	drop	ambon	magkalat	makipag-fling
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	huwag kalimutan	bigyang-pansin	manatiling ligtas	maging magbantay	isip nang dalawang beses	isipin mo ang gagawin mo	tumingin ka bago ka tumalon	Tingnan mo	mag-ingat ka	iwasan ang gulo
Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	ilan ang halaga nito?	ito ba ang kailangan kong bayaran para dito?	pwede ko bang malaman ang presyo?	magkano iyan?	pwede mo bang sabihin sa akin ang presyo?	ano ang sinisingil mo para dito?	gaano ito kamahal?	ano ang presyo?
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	sabihin	magtanong	ipahayag	balaan	ipasa	alerto	makipag-usap	ipaalam	ipaalam	ihatid
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	tagakuha ng pananim	gumawa ng malambot	tagapag-alaga ng kalikasan	tagapag-alaga ng halaman	tagapag-alaga ng halaman	tagapag-alaga ng halaman	hardinero	grower	tagapag-alaga ng gulay	agriculturist
Biglang magsisibangon ang basahan at sabon.	magsisibangon	tangalin	pop up	Tumalon palabas	tumayo	umakyat ka	tumaas	iangat	sumulpot	itaas	umakyat
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	mahalaga	malaking bagay	susi	mahalaga	major	makabuluhan	mahalaga	mahalaga	makabuluhan	kapansin-pansin
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	mabuti	mahusay	kahanga-hanga	nakakamangha	hindi kapani-paniwala	kahanga-hanga	napakagaling	namumukod-tangi	napakahusay	kahanga-hanga
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	dumaan	mag anatay ka lang dyan	matigas ito	iwasan	gawin ito sa pamamagitan ng	tumakas	lumaban	pagkaya	hawakan mo	magtiis
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	hindi makagalaw sa kabila	hindi makatalon	hindi makatalon	hindi makadaan	hindi makatapak	hindi makapunta sa kabila	hindi makalampas	hindi makadaan	hindi kayang lampasan	hindi makadaan
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	malamig na pad	malamig na tuwalya	malamig na tela	nakakapreskong tela	pakete ng yelo	malamig na balot	nagyeyelong tela	nagyeyelong compress	pinalamig na takip	malamig na balot
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	halata naman	see-through	nakikita	payak	transparent	naiiba	hindi mapag-aalinlanganan	maliwanag	hindi nakakubli	malamlam
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	mabuti	malakas	nasa hustong gulang na	sariwa	masigla	matatag	matapang	masigla	masigla	umuunlad
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	malinis na malinis	walang batik	malinis	hindi kontaminado	nanginginig	spick-and-span	walang dungis	walang dungis	hindi mapang-akit	walang dumi
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	malapit na	mamaya na	sa ibang Pagkakataon	hindi nagtagal mula ngayon	sa ilang sandali	pagkatapos	pagkatapos	maya-maya	kaagad	mabilis
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	lumabas sa ibabaw	magtagumpay	ligtas	makamit	pagtatagumpay	pagtagumpayan	makuha	lumabas na nagwagi	lupigin	mananaig
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	gawa ng	matulungan	magpapatid	magtutulog	mapaghandaan	magtutuon	maglalako	makalimot	makakainin	magsilip
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	pinalamanan na hayop	laruan	Laruan	karakter	modelo	manika ng bahay-manika	papet	kalaro	laruan	pigurin
Masipag at masinop si Lolo.	masinop	matalino	konserbatibo	maingat	maalalahanin	matino	praktikal	maingat	matalino	mapanghusga	mag-ingat
