Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	palitan	sumuko	pigilan	pilitin	tanggalin	tapusin	lunod	taglayin	pagbubutihan	dalingdalingan
Pumalakpak ako at ang ilan naming kaklase.	ilan	kaibigan	kapatid	kilala	kulang	tatay	kalaban	lolo	basta	kumare	nagbabata
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	ibigay	hayaan	isama	piliin	akalain	ihinto	tanggapin	ipag-usapan	alinlangan	dalaan
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	kuwento	salita	detalye	kahulugan	pantay	tala	imbak	dakilang-klase	kahitan	nakikipagtungo
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	ihaharapin sa laro	ipinadala sa laro	isulong sa kasiyahan	ihahain sa kasiyahan	isauli sa kasiyahan	isasama sa laro	iparirito sa laro	ihahayag sa kakausapin	ipinaliwanag sa kasiyahan	ipaglalaro
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	inisama sa listahan	binigyan ng kalamnan	naabutan ng kaalaman	inilapitan sa kalakaran	ipinaglalaban sa gawa	nabigyan ng pagkakataon	binigyan ng pa-invite	binigyan ng pangunahing papel	inihamon	inihintayan
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	natin	kayo	niyo	tayo	amin	ko	kami	sintahan	sinilang	nil
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	pagbubukas ng kalayaan	pagbubukas ng kaligayahan	pagbubukas ng pagmamahal	pagbubukas ng pag-asa	pagtugon	pagbubukas ng mga bulaklak	pagbubukas	ligtasin	pagtanim	tunggaan
Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	ipitukan sa dako	ibigay sa dako	inilabas	inilipat	ihayag	siraan	ikulong	ipitukan	ihuling
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	ibinigay	inumin	inilagay	ipit	inilapot	inalaman	pinasarado	isinasangko	inilikuran	ipinasyang
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	kulay	bato	mga	saging	gulay	sagisag	pusa	tira	tisoy	bubog
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	tawag	ako	ako'y	kita	ko	akin	sayang	saya	akoy	tanga
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	katawan	wakas	damdamin	katumbas	matatag	kalmado	tigil	makatarungan	ubos	panginabayang
Mga kapatid niya, kabarkada ang turing.	kabarkada	kaibigan	brad
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	pag-ibig	mahalaga	mabuti	tiyak	mahal	maligaya	sayang	bait	makusina	magandangloob
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	tubig	dagat	lawak	burol	pantano	dagatang	lawayan	dilidili	lusong	bakawanan
Di na ako hahawak kailanman ng pana.	kailanman	ulitin ngayon	ulitin bago	ulitin muna	ulitin tayo	muli	ulitin pa	ulitin ba	ulit	hindi	ulitin
Sa may kakahuyan siya nagtanim.	kakahuyan	paglalagyan ng halaman	pagsasalin	pagtatalaga	pagtatanim	pagpapalitan	pagsasaayos	pagbubukod	paglalagyan	pagdadama	pagkakatumbas
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	situation	state	status	condition	plight
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	pagtataya sa oras	pagtitipid ng oras	tandaan ng kaarawan	plano ng panahon	tandaan ng oras	koleksyon ng kalender	talaan ng kalendarong pangunahing	kalenderong bago	tandaan ng mga nangyariang panahon	almanahe
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	kaunting puspos	kaunting tuwa	pakiramdam	ginhawa	saya	marangyang panloob	panget	kasiyahan	maluwalhati
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	gamitin	palitan	iwasan	labasan	likuran	pag-gamit	pag-utusan	tiyakin	pag-aalay
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	kanan
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	daan	dagat	kalye	baha	pook	bukid	sapa	himpapawid	tina-a	mangrove
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pumasok	masama	mamatay	matamis na	ligtas na	nagpapakita	narito	magandang	makapangyarihang	matalinong
Hinubog kami mula sa iisang goma.	kami	pamilya	pilipino	mga kaibigan	tayo	bata	amin	mga anak ng bayan	mga kababayan	tagalog	sangkapin
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	bilang	tingin	salamin	paminta	sirena	kaldero	kulambo	timba	tintidora	sigarilyas
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	barangay	lungsod	pampublikong lugar	barrio	baha	pook	teritoryo	hukom	pinagmumulan	kampon
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	kabila	tahanan	nakaraan	bago	harapan	kumukuha	sibuyas	inilapit	hinihiwalay	binanggan
Si Lola naman! kantiyaw ni Ate.	kantiyaw	tungkol	babala	kalat	barilan	kilos	sira-ulam	tagos	tudyo	sarsuela	kahiyaan	talikdaman
Maraming malalaking kanyon kahit saang lugar.	kanyon	hilaga	burol	bukid	bulkan	lubog	lawayan	lurong	dangkalan	bakawanan	tulog-tulogan
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	malaking bagong simula	tunay na sandali	mga nababang kalagayan	wakas na sitwasyon	matinding pagsasamahang sitwasyon	mataas na tugon	pangunahing sitwasyon	ipaglalaban na sitwasyon	kritikal na pagkakataon	sandaling nilalaman
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	bago	sakit	dali	hilaw	kulog	tali	bulak	pikon	tigid	sigbin
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	marami	bawat	ilang	buong
Sa karera sa sapa, ako ang bangkang pambato.	karera	ligang larong pambansa	laro	kampeon	sagupaan	sport	tulay	kompetisyon	kalabanin	labtan	kampiyonan
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	gawa	kulang	tigas	tindi	pogi	pagkakamali	kalokohan	gawaan	lutas	talikdaman
Naku, kaunti pa lang po yan.	kaunti	malapit	malaki	maliit	malayo	madali	mababa	sakit	mataba	mahina	mahinal
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	pula	green	black	light blue	orange	yellow	pink	puti	grey	maroon
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	puting bato	bintana ng mga anito	pula	bintana	saya	tala	haraya	bulig	luce	kalat-kadalatan
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	tuwing umaga	tumaong gabi	dalawang araw	ngayon	bukas	hapon	gabi	dito	saglit	tag-ulan
Nagulat siya nang ang kinagat ay matigas.	kinagat	kanyang	dulo	galaw	kanyang-kaniya	tigas	labing-labing	lilit	babag	tinigid	siparan
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	panahon	pag-asa	upang	tulong	sigurado	sitwasyon	pangangailangan	pilipinas	tugon	pagbabago
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	
Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	malakas	pinsala	malinaw na tinig	malakas na tingin	mataas ang kalabanan	tinig	tugon	luntiang luntiang	siksikan	pagbubulagta
At muli siyang kumaripas ng takbo.	kumaripas	nawala	nasaan	nanatili	nagsimula	nakalimutan	napilitang	nagpatuloy	nagbabalik	nagstart	narehistro
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	matatag na ilaw	matatag na lambat ng araw	matatag na ilog ng araw	lumikha ng kasiyahan	mataas na kalidad ng pagsisiyarka	mataas na intensidad ng pagsisiyarka	nababangit na lambat	dakong lambat	bula	magandang ilaw
A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	ligaw	likas-kamay	limutan	luwasan	linisip	lihisan	lubusob	linukob	liligo	linikitan
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	kaldero	kampana	sipit	tangkas
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	lost	vanished away	missing	absent	hidden	invisible	gone	unseen	disappeared	vanished
O, kumusta na ang mga homework ninyo?	kumusta	paano	ganoon ba	paano ang nangyari	paano na ang trabaho	anong sitwasyon	anong update sa trabaho	gusto ko na tapusin	anong progress	bakit hindi pa tapos	ok ba
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	malakas	sikat	matalino	maka-diyos	makulit	matapat	marangyang magtrabaho	gwapo/ganda	malasakit	tumatag
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	bulaklak	pang-anak	bilog	bakla	bunso	kulot	tanda-an	gusi	nawong	liblihan
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	halaman	bulaklak	tindahan	bintana	palengke	pusa	dilim	mesa	silya	parol
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	sakit	tindahan	pamagat	harina	libro	lata	kaldero	plaka	lechon	uban
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	saging	kalabaw	tropa	mangga	bayabas	dalandan	duhat	malunggay	kamyos
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	kulay	higit kita	harina	pilak	tuyo	putik	kulitan	gusot	kilatis	bulol
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	tubig	kulay	dito	langit	dahon	gatas	bakal	kilay	luya	tanghalingan
Hanggang ang leeg niya ang makagat.	leeg	kulay	katulad ng likod	mga likod	paningin	salamin	sigaw	baboy	bakal	laging	tangad
Ang tigre't leon sa parang, at tao sa kaharian.	leon	bulaklak ng kahoy	maya	bakal	nayon	daga	lobo	sabong	kagoy	tagak	tangad
Binusisi ang bawat pahina ng libro at magasin.	libro	maganda	aklat	kulay	libro	komiks	moderno	biblio	buklet	kalambrey	libroetas
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	malapit	maayos	maganda	handa	bago	matatag	tumaas	sagana	pangalagaan	maluwalhati
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	lalaki	tubig	pilipinas	tindahan	lutong bahan	harina	buko	lumbay	kaldera	silyang-silya
Ang araw ay lulubog na.	lulubog	mahina na	mabangga na	malapit na	magdusa na	maputi na	matigas na ang araw	matatapos na	magtutulog na	magsisimula na	maglalaho na
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	marami	malaki	bago	bagong-simula	masipag	bobo	balik-kabuuang	maputik	matatagda	balik-talampu
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	umpisa	tulog	tumutok	tumutugon	umpisahan	tumatakbo	tumutukoy	unos	tatalapagin	tatakutin
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	nawawala	napigilan	nagbabalik	naturuan	nadulas	tumingon	natingin	natawanan	natakotin	nagpabakalta
Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	nawala	gumawa	lumapit	ilipat	punta	babalikan	sunduin	went	sakayan	sidla
Limang lungga at limang alimango.	lungga	batang bato	bato	tindera	baril	tangke	siping	palanggana	hawlin	tanglad
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	masamang nangyari	mamatay	nawalan ng tiyak na ligtas	may kasamaan	nagbago	bababa	napilitang makalaya	malubhang umunlad	umugnay	maglantad
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	dalawang taba	pusa	tulay	tricycle	lubid	kalesa	sikla	kaletesa	kariyosa	danggit
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	maayos	mabuti	masaya	matalino	maligaya	makulay	matapat	mabango	magandang loob	matagumpay
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	magpalaganap ng usig sa utak	manood	mapanghaba ng pagsisi	magsusulat ng kwento	mapag-isipan	makikinig	masuyo	mapakinabangay	magpaka-mystiko
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	tanggapin	isahin	ipaliwanag	iligan	ipagpatuloy	iyakin	igawa	iklawar	ipagugol	ipagtibay
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	sigurado	tiwala	hindi lalo	tigilan	makinang	susuko	ligtas	tanggapin	papuntahin	paligtad
Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	trabaho	tayo	ukol	bayarin	sakop	bilihin	pirmahan	hinto	buyin	salaryu
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	tanong	tawagan	tanungan	pitoin	hilingan	ipitan	kumiuso	susuklin	ihininti	ipagtataya
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	pangulo	saka	tindahan	mangingisda	magbubukid	sigla	gatera	kalapaw	magbabayahe	mangungutya
Biglang magsisibangon ang basahan at sabon.	magsisibangon	magtiis	magdusa	magpatuloy	magpapahinga	magbabantay	maglalako	magtutulog	magtakbuhan	magsisumukod	magsisilip
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	tama	pansin	nangangailangan	yakap	vital	kahalagahan	kilos	zalim	mportante	siguraduhan
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	mahalaga	malinaw	matapat	magandang	masahol	makalayang
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	saka	sigurado	tanggapin	pigilan	pangunahing	pagtulong	pagbabawal	pangalagaan	damihin	lisensiyaan
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	hawak	bilang	buhay	bumababa	biglaan	bumabangon	bumabaha	bumabatikos	pasaanin	binubulong
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	mabilis	maayos	malawak	matibay	marangyang mag-isa	matamis	mabango	sigarat	tuwad	mabangon
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	maganda	may lambat sa pakiramdam ng pagkakalat ng isdang	mukhang	mahusay	matatag	mabilis na lumukob sa tubig	matibay	masikip	mabango	makapangyarihan
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	pilipino	pangako	pagtulog	welcome	sayang	pagbabago	pilipinas	hatid-saya	salubong	paligay
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	training	follow	vivid red	walk	try	entertainment	mutual opponent	permission	patience	opponent
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	sa susunod na araw	sa susunod na umuulan	muli	ulit	dito sa gabi	bago ang araw	pagkatapos	pagkatapos maglaro	bago makapag-alas dalawang beses	pagkatapos ng kainan
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	makakuha	maglaro	matatagpuan	magtayo	maging-mahal	magtagumpay	matutupad	matulungan	mapaniryan	mangungapoy
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	walang kulang	wala naman	bawal magpalit	hindi kaunting	wala lang	hindi nakakataya	hindi marami	hindi malaki	hindi basta-basta	ihintayin
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	sarili	pamilya	bunga	kaluluwa	dibdib	pangangailangan	binibini	kaligayahan	kabutihan	karamdaman
Masipag at masinop si Lolo.	masinop	mabigat sa katawan	matapat sa pananampalataya	masamang makalaya	matatag na tao	magalang	magling magtrabaho	makalimutan	masikap	matutunayan
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	pareho	magbago	magkaibang bagay	kumpara	nagbibigay	gumana	nagsisimula	nangangahulugan	nakakalikom	nagbubuhos
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	mabagal	matatag	pintig
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	mahalaga	malakas	maganda	mabuti	matibay	masipag	magandang	mapalad	makabuluhang	mahigpit
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	mataas	bibig	hawak	sarado	daga	kulot	tuyo	sibat	tanggalan	lutong
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	magulang	babae	lalaki	nanay	tatay	panganay	muning may-ari	muni	mamayan	taga-pananakan
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	malapit	katulad	ibigay	bukod	gaya ng	parang	kadalasan	sama-sama	makaasa	pagsamantalahan
Inalis niya ito muli at ngumiti.	muli	palitan	hawakan	magbago	tigilan	ligawan	mabawi	pagsikat	tanggalin	pasayahin	alinliwlan
Sa dumi ng usok muntik na siyang maiyak.	muntik	malapit	gumagana	malapit na	ligaya	kakampi	naramdaman	tanggalin	sira-sirang	mayakap	nangangait
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	kanta	awit	musika ng bayan	kantang pambansa	musika pop	musika pambata	musikang kumpletong pilipino	himno	musika paglalakbay	musika pagkakaisa
Marami ang naawa sa kanila.	naawa	kwento	labis	tulungan	mabigat	kausap	makulay	galing	nagbabago	kasiyahan	kahihiyang-tanong
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nangyari	tumigil	umulan	lumapag	nagtaya	nilapit	nakainin	lumukob
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	look at	survey	search	check	review	verify	inspect	examine	audit	scrutinize
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	umiyak	sumuko	nagtaka	naglalakad	nagtanong	nagtutulungan	nangangamba	nagsisiksik	nangunguluot	nagsisimulan
Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	tubig	ilog	nawalan	lolo	galak	natutulog	nanghingi	naninibago	nagtatampisaw	nangunita
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	kumuha	simulan	isang-isahin	makahanap	susurin	sagip	tangingin	pag-asaan	pagtuklasan
"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	nawalan ng katumbas	malinis na hindi	mabaho	nakalimutan	naglilingkod	naulila	lumutang	mumulot	nalampas	nagsisira
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nasaayos	naglilight	nagbubukot
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	sarili	katawan	natin	bago	amin	kami	kakayahan	panggagahasa	kaligtasan	karamdaman
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	natakot	nagtaka	naulila	nangiti	napakasikat	nagliloob	nakilabot	nasaayang	nababangihan	nagsimulain
Ang nandoon ay si Jenny.	nandoon	sa itaas	sa kaliwa	sa ilalim	sa ibabaw	sa gitna	sa labas	sa harap	sa likod	sa kanan	dun
