So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	Überschwemmungen	sintflutartige Regenfälle	Duschen	Feuchtigkeit	bestreuen.	Nieselregen	Niederschlag	Regentropfen	Regenschauer	Wolkenbruch
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	ohne Erfolg	umsonst	vergeblich	erfolglos und ohne ein gewünschtes Ergebnis zu erzielen	vergeblich	ohne das Ziel zu erreichen	erfolglos	nutzlos	sinnlos	vergeblich
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	falsch	unehrlich	Betrüger	unzuverlässig	unaufrichtig	treulos	Untreue	nicht vertrauenswürdig	Verräter	perfide
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	beliebt	mochte	berühmt	bekannt	genossen	geschätzt	bewundert	gefeiert	Geliebte	bekannt
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	Regel	Anforderung	Anfrage	Begriff	Vereinbarung	Nachfrage	Bereitstellung	Erwartung	Voraussetzung	Vorschrift
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	zufriedenstellend	befriedigend	Erfreulich	sympathisch	nett	schön	angenehm	bequem	leicht	hübsch
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	Gold	Dollar	Bargeld	Schatz	Reichtum	Münze	Geld	Böcke	Reichtum	gelt
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	tapfer	fett	mutig	heldenhaft	furchtlos	tapfer	unerschrocken	unerschrocken	unbeeindruckt	mutig
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	faule	außer Betrieb	nicht funktionsfähig	inaktiv	unproduktiv	faul	träge	lethargisch	lethargisch
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	fokussiert	gezielt	bestimmt	betroffen	spitz	beeinflusst	geführt	gerichtet	angetrieben	beeinträchtigt
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	immer noch	ruhend	unbeweglich	stationär	bewegungslos	stagniert	inert	ruhend	unbeweglich	Erholsam
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	bekommen.	verstehen.	ergreifen	festhalten an	greifen	fangen	greifen.	beschlagnahmen	begreifen.	festnehmen
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	geschehen	üblich geworden	wurde allgemein angenommen	übernahm	wurde allgemein vereinbart	gewöhnt	wurde angenommen	war die Norm	aufgetreten	war beliebt
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	Regel	Bestellung	Regierung	Gruppe	Kontrolle	System	Führung	Anordnung	Einrichtung	Management
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	Spiegelbild	Gegenstück	Zähler	gegenüber	genaues Gegenteil	umkehren	gegen	Gegenstück	komplementär	Invers
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	Start	Anfang	Entwicklung	Entstehungsgeschichte	Stiftung	Erstellung	Bildung	Geburt	Herkunft	Entstehung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	erneut versprechen	sich vergewissern	Versprechen	sicher	versichern.	bestätigen.	sicherstellen	verpfänden	Gelübde	Bürgschaft
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundlegender
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	keine	überhaupt nicht	nicht ein einziger	keineswegs	nicht irgendeine	nicht das Geringste	nicht eine	kein bisschen	nicht ein einziger	keine
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	Chance	Fähigkeit	Macht	Gelegenheit	Möglichkeit	Kapazität	Schauen Sie sich  an.	likelihood	Fähigkeit	Potenzialität
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	Kontrolle	Regel	Monopol	Vormachtstellung	Dominanz	Unterdrückung	Diktatur	Tyrannei	Autoritarismus	Totalitarismus
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	Ort	Gruppe	einstellen.	Stadt	Dorf	Stadt	Gesellschaft	Nachbarschaft	Aufenthalt	Ortschaft
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	schlecht	schädlich
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	unter	Schutz	Sicherung	Bewachung	Wartung	erhalten.	unterstützen.	Abschirmung	Absicherung	erhalten.
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	Schriftsteller	Hersteller	Schöpfer	Schreiber	Autoren
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	ändern	neue Idee	neue Methode	Verbesserung	Entwicklung	Entdeckung	Erstellung	Update	Erfindung	Modernisierung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	am bedeutendsten	größter Wert	höchster Rang	Hauptsorge	Bedeutung	herausgehobener Status	Hauptaugenmerk	Priorität	in erster Linie	oberste
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	einfach	freundlich	lose	entspannt	lässig	informell	lässig	nicht-formal	inoffiziell	entspannt
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	entspannt	entspannt	lässig	informell	lose	inoffiziell	unreguliert	unstrukturiert	ungerichtet	informalisiert
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	Unterstützung	Tätigkeit	Verlobung	Beteiligung	Interaktion	Zusammenarbeit	Beitrag	Teilnahme	Zusammenarbeit	Teamarbeit
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	Feld	Bereich	Bereich	Gebiet	Region	Zone	Sektor	Domain	Grenze	Bereich
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	bereit zu	macht gerne	wählt	mag	bereit	frei	leicht	gerne	Freiwillig	eifrig
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	kindisch	einfältig	jugendlich	unreif	unvollständig	Unerschlossenes	naiv	unreif	einfach	unausgereift
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	Änderungen	Kämpfe	Probleme	Konflikte	Verschiebungen	Umdrehungen	Rebellionen	Störungen	Unterbrechungen	Tumulte
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	wichtig	riesig	groß	viel	groß	bedeutsam	beachtlich	spürbar
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	wichtig	riesig	groß	groß	riesig	Haupt	bedeutsam	Bemerkenswert	Wesentlich	spürbar
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	gestärkt	wiederhergestellt	aufgefrischt	gestärkt	erregt	gestärkt	verjüngt	wieder aufgeladen	wiederbelebt
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	schlecht	versucht	im Begriff, seiner Frau das Gewand aus der Hand zu nehmen	sich nach seinem Bad wohlfühlt	nachgebildet	korrupt	künstlich	zerknittert	angestrebt	sich windend
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	top	Kopf	Krone	Gehirn	Schädel
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	treffen.	Töten	Mord	Eliminierung	Tötung	Ausführung	Liquidation
