Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	andare avanti	avanti	non guardare indietro	non pensare ai problemi passati	non fermarsi	non fare caso alle difficoltà	non tener conto	continuare	non faticarsi	non preoccuparsi
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	impegno	solidarietà	coraggio	vortice	rilevamento	perseveranza	incastro	rilassamento	attaccapanni	ancoraggio
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	dualistica	distinzioni tra	divisioni	contrasti	separazione	distinzioni	dualismo	dualità	doppiezza	oppostezze	binarismo
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	stridente	vivo	pesante	ricco	acuto	spietato	vibrante	rumoroso	scintillante	appariscente	squillante
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	cruda	reale	vera	crudele	dura	nuda	selvaggia	spietata	aspre	aspra	bruta
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	inglobato nella roccia	compreso dentro	ristretto nello spazio	compresso fra	racchiuso dentro	ristretto	intrappolato	racchiuso	confinato	inglobato
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	uscir fuori	spuntare	scoppiare	fluire	espellere	scaturire	uscir	spruzzare	sbriciolare	gocciolare
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	potere	energia	forza	raggio	forte	sforzo	spinta	intensità	impeto
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	doppi senso	nascosti	profondità	invisibili	sotterranei	sottostanti	latenti	inconsci	celati	retroterra
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	prendere	scelte	prese	imposte	decise	adottate	conseguenze	fatte	accettate	assunte
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	credere	pensiamo	crediamo	supporre	supponiamo	sospettare	ipotizziamo	sostieniamo	convincerci	affermiamo
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	noi	debole	noiosi	semplici	tediose	banali	pigri	monotoni	vulgari	scontrosi
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	male	pesante	pessimo	amaro	doloroso	brutto	spiacevole	afflito	accidentato	scorbutico
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	piacere	banale	spontaneo	divertente	vulgare	scherzoso	grossolano	moscone	spensierato	scherzeggiuoco
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	distanza	ritiro	sostituzione	separazione	solitudine	rimozione	isolamento	esclusione	straniamento	respingimento
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	conosciuto in più di un'occasione	avvistato e visto diverse volte	parlato con	conosciuto	incontratosi diverse occasioni	avvistato e parlato con	incontro	avvistato	veduto	incontratosi
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	poco problematico	semplice	privo di complicazioni	senza ostacoli	facile	libero da difficolta	agevole	semplificato	facilitato	agevolato
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	disagio	difficolta
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	paura	dubbio	ansia	timore	incertezza	disperazione	preoccupazione	sconforto	inquietudine	nervosismo
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	trovare una soluzione	pagare	superare	rendere giustizia	sostituire	rimediare	compensare	risolvere	ricompensare	compenzare
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	a vuoto	vane speranze	invano sperando	senza successo	senza effetto	senza frutto	inutili sforzi	infruttuosamente	inutilemente	vanamente
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	amici	studenti	compagni	allievi	sostenitori	follower	ascoltatori	adepti	apprendisti	seguitori
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	legato	incluso	fatto parte	appartenente	contenuto	sostituto	associato	implicito	agganciato	apparteso
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	unendo	combinando	unendosi	mescolando	assorbendo	agganciando	incollando	sommandando	accoppiando
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	diversi	vari	combinati	omogenei	disomogenei	azzardati	mistici	miscellanei	heterocliti	imbirbuti
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	debole	poco luminoso	poco intenso	delicato	scarsamente acceso	vago	debolmente illuminato	debolissimo	tenue	gracile
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	cercando	passando	spostando	schiacciando	spostandosi	sfilzando	tocchendo	molliciando	bussandosi	groppeggiando
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	modificati	trasformati	convertiti	ricoperti	mutati	rivestiti	modificatisi	ribaltati	ricopertisi	trasformatisi	ribaltatisi
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	storia	storia d'amore	sequenza di eventi	piano	racconto	linea narrativa	struttura	narrativa	svolgimento	scenario
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	modifiche	piccoli cambiamenti	piccoli adattamenti	leggeri spostamenti	differenze	lievi variazioni	piccole divergenze	lievi diversificazioni	modifiche minori	mutamenti lievi
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	provocata	osservata	gliate	tormentata	torturata	ostacolata	inseguita	incalzata	
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	tenuto insieme	mantenuto in piedi	tenuto in equilibrio	fissato	sostenuto	impegnato	retto	trattenuto	reggito	annodato
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	segue	accetta	rispetta	applica	osserva	adega	s'integra	accontenta	adempie	obbedisce
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	 parti 	 parti del racconto 	 pezzi della storia 	 parti del racconto che sono state censurate 	 parti del racconto che fanno del male ad alcune persone 	 pezzi della storia che fanno del male ad alcune persone 	 parti del racconto che non piacciono a tutti 	 pezzi della storia che non piacciono a tutti 	 elementi 	 pezzi 
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	in maniera chiarissima	evidentemente	nettamente	palesemente	chiaramente	senza ambiguità	esplicitamente	apparentemente	vistosamente	manifestamente
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	essere soggetti	essere esposti	essere puniti	essere colpiti	essere responsabili	essere condannati	essere danneggiati	soffrire	subire	patire
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	luce	punta	passava	usciva	spettacolo	entrava	schizzi	bagliore	fendente	scintillava
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	sottili	luci	gocce	buche	bucane	spalanci	crepe	spaccature	sfregamenti	fenditure
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	cercando	aperto	debole	rumore	guardiamo	baracca	aprì	cercheremo	guardò	fessure	alzò	levatosi
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	completo	profondo	ampio	esteso	vasto	vago	larghezza	vastità	spazioso	spaziosità
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	decisa	intensa	forzata	spontanea	determinata	vigorosa	tenace	energica	frenetica	passionata
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	notevole	immensa	intensa	marcata	fastidiosa	vistosa	gallante	lasciva	ostentatiosa	gracile
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	abilità	esperienza	saggezza	perizia	prudenza	intelligenza	creatività	astuta	abiliità	zelantezza	ingegnosità
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	incauteleggiano sfruttando le debolezze dell'altro	ingannano con astuzia	ingannano con astuzia e calcoli	ingannano con arti varie	ingannano con arti astute	incauteleggiano	intrappolano	ingannano	incastrano	imbavagliano
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	abilità	saggezza	cautela	prudenza	ingegno	astuzia	bravura	acume	scaltrezza	astutizia
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	falso	pretesto	inganno	creazione	scusa	esca	motivo	suggello	truffa	bugia
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	sentimentale	romantico	affettuoso	utopico	nostalgico	riflessivo	idilliaco	melanconico	retrospettivo	memoristico
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	sorpresa	terrore	perplessità	ammirazione	meraviglia	inquietudine	sconcerto	straniamento	incuriosimento	scioccamento
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	approfondiremo	avvicinareci	impareremo	iniziaremo	comincieremo	famigliarizzarci	abituarci	accostarci	apprenderemo	viamo
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	autori	scrittori	artisti	compositori	creatori	poeti	musicisti	cantautori	saggisti	raccontatori	canterini
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	estrazione	famiglia	classe sociale	nivel sociale	origine	strato sociale	background	situazione sociale	ambiente	contesto	provenienza
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	compongono	mettono assieme	stanno insieme	fanno	scrivono	creano	realizzano	stampano	inventano	compilano	modellano
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	attività	progetto	società	azienda	affari	rischio	compagnia	impresa	industria	intraprendimento
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	pazienza	costanza	fortezza	determinazione	coraggio	resistenza	ambizione	volonta'	perseveranza	solidarieta'
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	dubbio	assurdo	stupido	ridicolo	strano	inutile	absurdo	incoerente	fantasioso	sensueless
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	prossimo	vicinanza	circostante	prossimamente	in zona	vicino	presso	adiacente	contiguo
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	difficulty
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	problemi	ostacoli	guai	contrasti	incidenti	conflitti	difficolta	sventure	disavventure	avversita
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	voglia	passione	appetito	furia	febbre	sete	entusiasmo	desiderio	frenesia	smarrimento
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	rimettere in mente	riconoscere	richiamare	riportare	t<|im start|>	ricordare	risvegliare	rinvenire	recordare	riacordarsi
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	famoso	rinomato
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	finito	chiusura	chiudere	chiuso	chiusa	chiusi	concluso	chiudo	completato	terminato	
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	da comporre	da scrivere	da produrre	da finire	da completare	sopravvissuti	riservati	restanti	superstiti	rimanenti
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	cambia	varia	ruota	muove	gira	sposta	trasforma	rotea
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	spingeva via	spingeva e scompigliava	mosse	spingeva e mischiava	muoveva	spingendo	spingeva	vibrava	animava	cavalcava
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	rompere	confondere	mescolare	smistare	sciupare	scompigliare	stravolgere	intrecciare	disordinare	turbolentare
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	diffuso	circolare	distribuito	trasmesso	disseminato	spopolato	propagato
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	non corretta	parziale	confusa	errata	sbagliata	mancante	incompleta	incompiuta	imperfetta	incorretta
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	solo qualche parte	non intero	solo parte	ristretto	parzialmente	parzialmente mancante	incompleto	frammentario	limato	incompiuto
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	nel momento esatto	in quel medesimo momento	nello stesso momento	nello stesso istante	nello stesso stesso momento	nello stesso stesso istante	nella stessa ora	nella stessa stessa ora	al medesimo tempo	nello stesso medesimo tempo
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	spesso	grande	potente	solido	grosso	robusto	massiccio	imponente	turbolento	voluminoso
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	impossibile da raggiungere	chiuso	non raggiungibile	difficile	incomprensibile	inaccessibile	impenetrabile	insuperabile	indistruttibile	indifesabile
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	tecniche	difficoltà	complicazioni	scientifiche	matematiche	intricazioni	sophisticazione	labirintiche	enigmatiche	abstratte
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	piena	carica	investita	permeata
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	costante	ripetuto	ricorrente	periodico	persistente	insistente
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	speciale	aggiunto	extra	aggiunta	aggiuntivo	supplemento	accessorio	complementare	integrativo
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	ridurre	copiare	disegnare	tracciare	applicare	riprodurre	deporre	posizionare	incollare	sovrapporre
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	evitare	sfuggire	allontanarsi	riservato	eludere	schivare	sottrarsi	dodicare	taciturno	circospetto
