Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	incorporado	incluido	incluir	contener	considerado	contenido	integrado	reflejado	contemplado	abarcado	formalizado
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	verificar	ver	revisar	comparar	examinar	confirmar	comprobar	contrastar	atestar	corroborar	autenticar
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	jubilación	pensar adelante	estar tranquilo	invertir	ahorrar	retiro	hacerse cargo	pensión	jubilado	previsión	planificar
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	computa	hacen	suman e restan	suman	dividen	operaciones	resuelven	procesan	restan	multiplican	calculan
Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo.	además	
Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas.	cifras	datos	resultados	figuras	números	estadísticas	indicadores	valores	porcentajes	márgenes	dígitos
Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta.	utilidad	dinero extra	ingresos	conseguir dinero	ganancia	provecho	dinero adicional	renta	cobro neto	beneficio	plusvalía
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	denomina	llamado	dicho	nombrado	marcado	denominado	identificado	titulado	apodado	etiquetado	bautizado
Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:	citan	recordar por ejemplo	referirse a	citar como prueba	citar en un texto	recordar	resaltar	nombrar	mencionar	remarcar	citarse
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	nimias	pequeñas cosas	juegos	cosas básicas	tareas diarias	cosas simples	necesidades cotidianas	hobbies	entretenimientos	diversiones	lúdicas
Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado.	postergar	
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	egresos	pagos de importaciones	costos de adquisición	salidas	gastos	inversiones	pagos	transferencias	abonos	cobros	desembolsos
Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	ocurre	
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva	cosa	parte	aspecto	elemento básico	pieza	elemento	factor	pieza fundamental	componente esencial	componente
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	individuo	ser humano	mujer	hombre	niño	niña	chico	persona especial	persona	amigo/amiga	nina
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable	imposible de vencer	inevitable	invicto	irresistible	infalible	invencible	inexorable	insuperable	indestructible	impregnable
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	coyuntura	momento	conjunto de circunstancias	conjunto de condiciones	contexto	interacción de elementos	conjunción de eventos	combinación de factores	entorno	situación	circunstancia
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	rendimientos	ingresos	resultados	ventajas	pagos	ganancias	beneficios	rendimientos financieros	utilidades	retornos	provechos
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan	insisten en	hacen hincapié en	muestran importancia a	sobresalen al punto de	destacan	señalan	resaltan	acentúan	subrayan	puntualizan
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	óptima	buena	bien	regular	perfecta	adecuada	excelente	funcional	eficiente	aprovechado	satisfactorio
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	financieros	economía	dinero	fondos	ayuda económica	presupuesto	recuros
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	esenciales	de base	básicos	necesarios	fundamentales	esenciales	vitales	cruciales	indispensables	primordiales	fundamentados
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	extingue	cerrarle la puerta	eliminar	quitar	cancelar	cerrar	anular	borrar	deshacer	suprimir	papelera
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	involucra	integrar	conectar	unir	asociar	implicar	vincular	mezclar	relacionar	envolver	implicarse
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	oferentes	vendedores	empresarios	proveedores	intermediarios	distribuidores	compradores	minoristas	comercializadores	negociantes	almacenistas
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo	unión	amistad	asociación	relacion	bondad	enlace	parentesco	vinculo	conexion	ligamiento
Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.	enlentece	frenar	congelar	aplastar	inhibir	retardar	estancar	ralentizar	atormentar	desacelerar	lentificar
En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio.	recauda	consigue	recibe	obtiene	recoge	captura	recupera	gana	cobra	gasta	recaudador
Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.	afortunadamente	por sorpresa	por fortuna	bien	gracias a dios	a la suerte	en el mejor de los casos	con suerte	felizmente	milagrosamente	gratamente
¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!	sencillo	
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.	audiencia	amigos	público	parejas	colegas	espectadores	compañeros	asistentes	familiares	conocidos	audaces
Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas.	genera	hace	produce	crea	obtiene	captura	logra	fomenta	impulsa	gene	fortalece
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará	dará	ofrecerá	entregará	proveerá	proporcionara	cotizará	brindará	prestará	facilitará	suministrará
En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.	comienzos	origen	comienzo de la actividad	inicio de la existencia	inicio de la vida	etapa inicial	desarrollo	inicios	principios	primera etapa	nacimiento
Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí.	prevén	prevenir	adivinar	estimar	calcular	prepararse	planificar	prever	anticipar	prevision	preversemar
Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes.	horroricé	reparado	escandalizado	desconcierto	impresionado	asustado	apenado	espantado	horrorizado	revoltado	terrorizado
Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud.	favorece	empoderan a todos	ayuda	facilita la armonía	fomenta el crecimiento	incrementa el bienestar	promueve la cooperación	fortalece las relaciones	mejora	apoya	afecta positivamente
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.	imprescindible	necesario	absolutamente necesario	de suma importancia	esencial	vital	fundamental	imprescindible	obligatorio	indispensable	crucial
Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance.	complementario	extra	añadido	adjunto	adicional	complemento	secundario	suministro	auxiliar	suplementario	adicionar
Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	depreciaciones	consumo	venta por debajo del costo	ahorrar	gastos	pérdidas	descuentos	desgaste	devaluación	sobrante	deducciones
Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	estratos	grupos	clases	niveles de vida	niveles	niveles socioeconomicos	clases sociales	capas	crujes	estratificaciones	categorias
En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	inflación	
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	fluctúa	
En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	aranceles	costos	tarifas	gastos	multas	faltas	cargos	impuestos	peajes	debidos	recargos
Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	luego	
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	auto	coche	tren	avión	barco	carro	automóvil	moto	bicicleta	camion
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	cubrir	pagar	dejar de pagar	cumplir	resolver	financiar	garantizar	satisfacer	enfrentar	abastecer	cobrir
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	ejecutarse	realizar	llegar a pasarse	llevarse a cabo	ejecutar	realizarse	desarrollarse	iniciarse	implementarse	concretarse	comenzarse
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	factoring	pago	compra de cuentas	venta de cuentas	recibo	crédito	venta	financiamiento	compraventa	facturación	prestamo
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	observar de cerca	observar	ver	analizar	inspeccionar con atención	mirar	inspeccionar cuidadosamente	observar atentamente	investigar	inspeccionar
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	asignación	entregar	reparto	separar	otorgar	distribución	designar	conceder	encargar	delegar	repostular
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	disputas	peleas	problemas	diferencias	tensiones	enfrentamientos	polémicas	desacuerdos	altercados	discussiones	discordias
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	previstos	no tomado en cuenta	no previsto	no planeado	no pensado	no imaginalo	no contemplado	no anticipado
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	manera	medida	ayuda	apoyo	herramienta	técnica	utilidad	recurso	soporte	modalidad
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	hacían	producían	construían	fabricaban	elaboraban
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	interrogante	problema	objetivo	pregunta	cuestión	qué	duda	cómo	tema	punto	enunciado
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	número	
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	colocar	poner	alcanzar	invertir	agregar	sumar	acumular	incrementar	incorporar	insertar	depositar
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	ayudan	sirven	conducen	proporcionan	promueven	brindan	fomentan	facilitan	portan	trajen
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	parientes que te ayudan	vecinos	personas que confían en ti	personas que te dan dinero	padres	personas que prestan	inversionistas	financieros	prestamistas	amictoes
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	solicita	pedirle a	pedirle una ayuda	hacer una petición	pedir	hablar con	pedirle	preguntar	requerir	solicitar	pídeme
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	prepotentes	fuerzas	deseos	tendencias	impulsos	anhelo	exigencias	necesidades	solicitudes	urgencias	pulsiones
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	requiere	necesita	es necesario que	es bueno que	se necesita	debe tener	falta	demanda	es importante	exige	precisa
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	cosas	temas	bienes	objetos	piezas	elementos	productos	artículos	items	objectos
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	suscitan	a menudo	fácilmente	con frecuencia	comúnmente	habitualmente	frecuentemente	generalmente	periódicamente	reiteradamente	asistentemente
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	amortización	pagar	quitar	cancelar	devolver	retirar	cobrar	abonar	liquidar	restar	reembolsar
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bursátil	acciones	mercado de valores	bolsa de valores	actividad financiera	transacciones	valores	bonos	sociedades	financieros	inversión
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	ceñirnos	aplicar	conformar	siguir	conformarnos	adherir	conformarse	ajustarnos	aplicarnos	siguirnos	adherirnos
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	divide	partes	dividir	separar	compartir	reparte	distribuye	porciones	fracciones	repartimientos	portiones
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	tener en cuenta	incluir	integrar	contener	tomar en consideración	capturar	considerar	reconocer	abarcar	englobar
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	posibles	sospechosos	probables	temibles	evitables	predecibles	asumibles	esperables	pensables	predicibles
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	plazos	tiempo	cuotas	instalaciones	parcela	mensuales	abono	vencimiento	trimestral	semestral	quincenales
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	potencial	poder	opción	oportunidad	potencia	talento	dinámica	don	posibilidad	capacidad	habilidad
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	incrementar	mejorar	aumentar	ampliar	acelerar	desarrollar	fortalecer	potenciar	perfeccionar	reiniciar	incremente
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	personas que dan dinero	personas que prestan	instituciones financieras	banca	entidades financieras	inversionistas	prestamistas	prestadores	financiadoras	creditore
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	disminución	menos	descenso	bajada	reducción	decrecimiento	abatimiento	vaciamiento	débilización
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	bancarrota	expensivo
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	recia	
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	desviaciones	errores	fallas	faltas	irregularidades	desviaciones	desvios	distorsiones	incorrectos	detours
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	denominan	llaman	consideran	identifican	agrupan	nombran	denominan	clasifican	etiquetan	catalogan	categorizan
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	estufas	aparatos de cocina	muebles de cocina	platos de cocina	hornos de hogar	cocinas eléctricas	cocinas	aparatos eléctricos	hornos	hornillas	estufitas
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	identificarse	relacionarse	asociarse	acudirse	ligarse	apegarse	adherirse	vincularse
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	cuantía	cantidad	portada	importe	valor	amplitud	cobertura	monto	extensión	abast	abrangencia
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	pensar	manejar	ordenar	tratar	resolver	administrar	organizar	controlar	regulador	supervisar
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	cotejar	ver	revisar	comparar	examinar	identificar	verificar	confirmar	comprobar	reconocer	contrastar
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	monetarios	dinero	dólares	moneda	euros	efectivo	reales	centavos	pesos	valor	divisa
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	emplean	usar	encontrar un uso	poner en uso	utilizar	aplicar	usarse	aprovechar	aprovecharse	putear	metodizar
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	disposiciones	condiciones	reglas	leyes	normas	requisitos	ordenanzas	preceptos	estipulaciones	regras	preceitos
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	única	sólo que	tan solo	por si solo	solo	solo por	puro	únicamente	meramente	exclusivamente
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	ejecución	dar uso	llegar	usar	poner en marcha	aplicar	ejecutar	aplicación	aprovechar	realización	practicar
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	inescrupulosas	malas	falsas	perjudiciales	dolosas	astutas	malintencionadas	manipuladoras	engañosas	tramposas	engañadoras
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	mantenerme	seguir adelante	seguir	mantener	ir de acuerdo	permanecer	actualizar
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	automóvil	
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	despilfarro	
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	clero	obispos	madres	sacerdotes	religiosos	monjas	pastores	misioneros	curas	frayles	ermitaños
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	educabilidad	aptitud para ser ensi	preparacion para estudiar	habilidad para saber	capacidad de ensenarte	capacidad de educarse	aptitud para aprender	disposicion para ap<|im start|>	facilidad para aprender
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	incrementado	impulsados	aumentados	mejorados	ampliados	estimulados	reforzados	potenciados	mayorados	magnificados	engrandecidos
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	generar	hacer	crear	producir	conectar	ordenar	formar	fabricar	construir	confeccionar
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	aumento	crecimiento	mejora	progreso	subida	evolución	expansión	ampliación	avance	aceleración
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	pagar	recaudar	compensar	abonar	restablecer	recuperacion	indemnizacion	refundio	devolucion	restitucion
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	requerida	de obligado cumplimiento	esencial	vital	precisa	fundamental	imprescindible	obligatoria	indispensable	crucial	necesaria
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	contraprestación	precio	dinero	pago	pagar	cambio	regalo	cobrar	intercambio	recompensa	remuneración
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	individuos	partes	agentes	votantes	sujetos	seres	personas	entidades	combatientes	actores	elegidores
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	estriba	diferencia	distinción	complejidad	contraste	confusión	oposición	ambigüedad	variabilidad	varianza	ambiguidad
Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses.	inicial	empezar	inicio	comenzar	apertura	inicial	arrancar	primer	primero	primera vez	introduccion
espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	espeluznante	
