On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	discrimination	intolérance	biais	stéréotype	fermeture d'esprit	sectarisme	partialité	le jugement
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	pratique	modèle	sur mesure	tradition	rituel	routine	familier	habitué	wont	habituel
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	chance	moment	pause	temps	tir	ouverture	occasion
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	revenir	revenir en arrière	se rencontrer	se réunir	rassembler	revenir à	assembler	réunir	revisiter	rassembler
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	une alimentation de mauvaise qualité	déchets alimentaires	alimentation malsaine	restauration rapide	aliments gras	les calories vides	junky eats	les en-cas non nutritifs	repas junky	les snacks junky
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	clair	évidentes	simple	visible	apparente	évidentes	manifeste	distincts	perceptible	palpable
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	remis	distribué	a donné	proposé	prévu	servis	fourni	livrée	meublé	accordé
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	souvenirs du passé	images du passé	souvenirs d'expériences	idées	réflexions	images mentales	Impressions	réflexions	souvenirs	souvenirs
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	raconté	partagé	reçu	donné	transmis	livrée	distribué	échangé	communiqué	diffusé
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	devenir	croître	changer	développer	changement	mature	modifier	s'adapter	transformer	muter
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	écrire	maquillage	créer	assembler	conception	construire	inventer	construire	concevoir	formuler
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	voyage	voyage	voyage	voyage en voiture	aventure	le tourisme	voyage	expédition	pèlerinage	excursion
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	groupe	troupe ou équipe	musiciens	acteurs	équipe	équipage	danseurs	cercle	artistes	ensemble
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	élément supplémentaire	supplémentaire	addition	article	complément	décoration	supplément	attachement	gadget	embellissement
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	amour	intérêt	talent	compétence	hobby	préférence	obsession	poursuite	zèle	loisir
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	raconte	spectacles	exprime
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	cercle	rotation	tourner	tourbillon	tourner	pivot	vaciller	pivotant	tourner	tournoyer
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	dernier	garder	séjour	continuer	maintenir	tenir	survivre	respecter	endurer	persister
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	touristes	passagers	visiteurs	invités	voyageurs	explorateurs	vagabonds	aventuriers	vacanciers	vacanciers
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	appartiendrait à	rejoindrait	contribuerait à	ferait une partie de	ferait partie de	soutiendrait	s'impliquerait dans	serait active dans	aiderait à	serait avec
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	plan	effort	attaque	projet	tentative	campagne	action	conduire	risque	effort
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	s'occuper de	sauver	assurer la sécurité	protéger	gardien	préserver	bouclier	maintenir	sauvegarder	conserver
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	les consommateurs de cigarettes	les consommateurs de tabac	utilisateurs de tuyaux	les fumeurs	les amateurs de cigares	les personnes	consommateurs de nicotine	les plongeurs	vapers	mâcheurs
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	à l'aise avec	heureux	satisfaits de	reconnaissant	satisfaits	satisfait
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	nombreux	beaucoup de	le plus	principalement	grandement	principalement	principalement	principalement	principalement
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	réduire	inférieur	baisse de la consommation	réduire	diminuer la consommation	diminuer	rétrécissement	diminuer	diminuer	réduire
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	expert	maître	l'autorité	érudit	assistant	gourou	connaisseur	prodige	cornemuseur	savant
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	réflexion	compréhension	connaissances	l'apprentissage	se souvenir	oubliant	rêve	croyant	imaginer	mémorisation
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	partie intelligente	partie pensante	zone de rappel	processeur de pensée	tête	organe cognitif	centre de mémoire	esprit	pôle mental	crâne
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	viré	résilié
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	erreur	erreur	glisser	bévue	bobo	gaffe	flub	gaffe	escroquerie	oopsie
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	mauvais	terrible	terrible	méchant	infâme	épouvantable	épouvantable	épouvantable	atroce	abominable
Le financement participatif permet de nous aider pour la saison.	financement	aider	soutien	l'aide	argent	subvention	l'assistance	ressource	soutien	financement	subvention
Le financement participatif permet de nous aider pour la saison.	participatif	unis	groupe	partagé	équipe	conjoint	coopérative	mutuelle	collectif	communautaire	de collaboration
Le financement participatif permet de nous aider pour la saison.	saison	période	scène	temps	étirer	phase	sort	cycle	durée	la travée	époque
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	voir	découvrir	découvrir	point	réaliser	avis	identifier	observer	détecter	percevoir
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	commande	charge	demande	déclaration	demande	avis	facture	demande	reçu	mandat
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	inclure	liste	enregistrer	ajouter	charge	total	compte	piste	registre	compter
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	résultats	produits	succès	victoires	réalisations	triomphes	réalisations (simplifiées)	étapes importantes	percées	exploits
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	prix	honneur	prix	certificat	médaille	reconnaissance	appréciation	trophée	accusé de réception	éloge
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	grand	remarquable	exceptionnel	digne d'intérêt
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	trapéziste	artiste de haut vol	danseur sur fil	marcheur sur fil	cordiste	artiste de cirque	cascadeur	acrobate	équilibreur	équilibriste
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	emploi	position	carrière	domaine d'activité	occupation	commerce	appel	champ	profession	vocation
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	est comme	est un	est	équivaut
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	ne pas voir	ne pas réaliser	ne pas connaître	ne pas comprendre	mélanger	ne pas obtenir	se tromper	ne pas saisir	confondre	mal comprendre
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	s'inquiéter	contrariété	ennuyer	perturber	ennuyer	irriter	frustrer	vex	aggraver	irk
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	frustrant	ennuyeux	irritant	provoquant	exaspérant	exaspérant	exaspérant	aggravant	gênant
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	vaine	arrogant	solitaire	snob	superficiel	égocentrique	imprécieux	égoïste	conception	affecté
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	s'en va	pieds traînants	os paresseux	les pertes de temps	mocassins	fainéants	retardateurs	dilly-dalliers	reports	évitants
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	classe	type	fixer	groupe	collection	division	trier	type	section	groupe
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	problèmes	accidents	difficultés	troubles	crises	situations d'urgence	désordres	mésaventures	catastrophes	calamités
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	pauvres	jours de pluie	temps maussade	ciel nuageux	rude	venteux	orageux
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	tempête de pluie	tempête de vent
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	croître	hausse	stimuler	randonnée	se multiplier	gonfler	amplifier	augmenter	gonfler	incrément
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	biens	les choses	articles	articles	trucs	marchandise	produits de base	trucs	articule	gribouillis
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	a montré	dit	partagé	parlé	révélé	affiché	vocale	démontrée	transmis	communiqué
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	génial
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	les camarades de classe	compagnons	copains	pairs	compagnons	associés	camarades	copains	connaissances	copains
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	décider	peser	se décider	considérer	déterminer	porter un jugement	évaluer	évaluer	évaluer	discerner
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	habitudes	pratiques	actions	conduite	douanes	rituels	étiquette	disposition	déportation	manières
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	dire sur	rendre public	exposer au monde	faire apparaître au grand jour	mettre en lumière	révéler	exposer	accuser	mouchard	parler
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	mange	morsures	tambouille	grignotages	comestibles	nom noms	gobbleables	manger	chompables	Miam
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	trucs	les choses	nourriture	articles	mange	morsures	comestibles	bonbons	tambouille	manger
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	question	état des lieux	problème	condition	défi	affaire	statu quo	scénario	circonstance	situation difficile
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	s'inquiéter	peur	l'anxiété	détresse	redoute	tension	nervosité	appréhension	malaise	malaise
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	terre	espace	lieu	point	zone	point	site	zone	emplacement	région
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	types	groupes	classes	sortes	types	catégories	variétés	sélections	races	assortiments
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	répertorié	notée	enregistré	compté	observée	mesuré	vérifié	documenté	contrôlé	catalogué
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	fermer	connecté	lié	similaire	ressemblant	correspondant	akin	affiliés
Les articles sont écrits par des  amateurs.	articles	histoires	articles	caractéristiques	articles d'actualité	rédactions	rapports	comptes	contes	compositions	dépêches
Les articles sont écrits par des  amateurs.	écrits	histoires	pièces	essais	texte	peines	pages blanches	lignes	paragraphes	passages	compositions
Les articles sont écrits par des  amateurs.	amateurs	écrivains en herbe	aspirants écrivains	les passionnés d'écriture	apprenants	les non-professionnels	enthousiastes	novices	débutants	amateurs	amateurs
Je suis avide de culture.	avide	envie de	attendre avec impatience	désir de	attendre avec impatience	anxieux	ravie	enthousiaste	enthousiaste	enthousiaste	impatient
je suis avide de culture.	culture	voies	habitudes	intérêts	activités	croyances	valeurs	traditions	pratiques	douanes	normes
Aujourd'hui, on publie et on vend.	publie	met à disposition	éteint	offres	fait ressortir	vend	actions	libérations	introduit	présente	distribue
Aujourd'hui, on publie et on vend.	vend	offre de vente	accord	se débarrasser	poignée	marché	commerce	commerce de détail	distribuer	pédaler	vendre
En France, les élections suivantes sont organisées pour élire qui ?	élections	choisir les leaders	les dirigeants choisis	votes populaires	réunions importantes	grandes sélections	événements	les personnes qui choisissent	vote	décisions	choisir
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	suivant	à la suite de	à venir	après	plus tard	dernier	ultérieures	à venir	à venir	vers l'avant
En France, les élections suivantes sont organisées pour élire qui ?	organisées	préparé	mettre en place	ordonné	arrangé	prévu	prévu	structuré	coordonné
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	experts	médecins	observateurs	chercheurs	enquêteurs	les universitaires	apprenants	professeurs	analystes	explorateurs
Les scientifiques ont étudié l'évolution des poissons.	évolution	croissance	changer	progrès	changement	transformation	développement	adaptation	variation	mutation	modification
Les scientifiques ont étudié l'évolution des poissons.	poissons	animal	être aquatique	habitant de l'eau	les merveilles de la nature	l'un d'entre eux a des branchies	écailleuse	créature	créature à nageoires	habitant sous-marin	nageur
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	navires	ferries	canoës	navires	sous-marins	yachts	radeaux	canots de sauvetage	dériveurs	kayaks
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	déplacé	a insisté sur	exploité	poussé	accéléré	piloté	motivé	propulsé	dirigé	voulu
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	les personnes	équipe	aides
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	montant	valeur	taux	facture	dépenses	charge	prix	taxe	tarif	dépense
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	battre	passer	aller au-delà	sommet	surmonter	dépasser	dépasser	transcender	surpasser	surpasser
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	créer	produire	faire	développer	établir	construire	construire	fabrication	formuler	synthétiser
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	montrer	fiers	grosse tête	coincé	suffisant	arrogant	égoïste	vaniteux	trop confiant
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	faible estime de soi	à la voix douce	calme	modeste	réservé	timide	humilité	timide	sans prétention	discret
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	heureux	reconnaissant	satisfaits	contenu	satisfaits	tête enflée	arrogant	suffisant	vaniteux	vantard
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	nerf	colonne vertébrale	bravoure	tripes	colonne vertébrale	résilience	force d'âme	cueillir	valeur	moxie
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	s'exprimer	manifestation pacifique	s'opposer à	manifestation de désaccord	manifestation de désapprobation	être publiquement en désaccord	exprimer ses préoccupations	désaccord public	démonstration	exprimer son désaccord
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	forte volonté	résoudre	grit	persistance	persévérance	ténacité	fermeté	détermination	confiance	constance
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	vitesse	rythme	vitesse	tempo	rapidité	cadence	rapidité	rapidité	vivacité	spryness
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	taux	vitesse	flux	capacité	l'efficacité	rythme	tempo	vitesse	cadence	fluidité
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	important	important	grand	puissant	majeur	important	vitale	substantiel	lourd
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	a parlé de	visé	fait allusion à	soulevée	a souligné	suggéré	mentionnée	a parlé de	discuté	touché
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	prise de parole en public	parler	adresse	présentation	conférence	sermon	discours	rhétorique	traité	oration
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	attaque	grève	raid	agression	siège	embuscade	assaut	bombardement	blitz	incursion
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	signe	indice	avertissement	indice	prévisions	indication	prédiction	intuition	présage	prémonition
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	frotter à vif	démangeaison	chatouiller	frotter	gratter	grille	irriter	abraser	s'irriter	éraflure
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	à l'école	de nouveau	revenir en arrière	démarrage	retour en arrière	retour	continuer	reprise	réintégration	réintégration
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	musique	chansons	pièces	musique originale	créations musicales	airs	œuvre d'art	mélodies	créations
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	changer de cap	assembler	trier	ajuster	modifier	organiser	modifier	réarranger	remanier	réorganiser
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	musique	chansons	pièces	pistes	airs	mélodies	compositions	chansonnettes
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	agent	agent secret	le personnel	travailleur	représentant	employé	délégué	informateur	collaborateur	espion
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	histoires	nouvelles	faits	détails	données	connaissances	chiffres	mises à jour	anecdotes
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	gardé	stocké	rassemblés	sauvegardé	retenu	ramassé	a gardé la trace de	cumulées	accumulé	thésaurisé
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	commencer	premiers jours	première fois	début	origine	lancement	initial	commencement	début	coup d'envoi
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	sent	prend en charge	taches	voit	avis	comprend	sens	s'accroche	réalise	saisit
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	sentiment	état d'esprit	attitude	humeur	tonalité	atmosphère	sensation	vibrer	aura	ambiance
Faites également attention aux adresses usurpées des e-commerçants	usurpées	volé	frauduleux	duplicata	contrefaçon	simulé	simulacre	imitateur	falsifié	bidon	trompeur
Faites également attention aux adresses usurpées des e-commerçants	adresses	lieux	taches	domaines	sites	points	régions	zones	lieux	territoires	moyeux
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	espoir	plan	objectif	objectif	souhait	rêve	cible	désir	ambition	objectif
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	ramasse	trouve	obtient	collecte	grappins	rassemble	acquiert	récupère	approvisionnement	obtient
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	veiller à l'intérêt du numéro un	le gain personnel	"l'attitude ""moi d'abord"	intérêt personnel	égoïsme	égocentrisme	égoïsme
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	mots	idées	termes	réflexions	messages	peines	les unités linguistiques	expressions	phrases	déclarations
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	dur	difficile	pas facile	stimulant	dur	compliqué	complexe	délicat	perplexe	déconcertant
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	spécial	même chose	parler	ne peut pas dire	utilisé de différentes manières	un mot	signifier plus d'une chose	
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	prophète	penseur	planificateur	visionnaire	prédicteur	prévisionniste	voyante	pronostiqueur	anticipateur	devin
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	populaire	bien connu	notée	familier	reconnu	distingué	célébré	renommé	globe-trotter	acclamé
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	aide	enseignant	entraîneur	assistant	guide	instructeur	conseiller	consultant	mentor	conseiller
Or, ce discours est contredit dans la réalité.	discours	parler	conversation	débat	discussion	argument	chat	dialogue	badinage	discours
Or, ce discours est contredit dans la réalité.	contredit	questions	défis	litiges	pas d'accord	nie	falsifie	réfute	annule	réfute	réfute
Or, ce discours est contredit dans la réalité.	réalité	fait	État	événement	situation	condition	incident	événement	circonstance	occurrence
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	choix	règle	changer	plan	idée	effort	décision	action	étape
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	idées	réflexions	avis	croyances	concepts	hypothèses	l'imagination	attentes	préjugés	notions
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	confronté	a traversé	a fait face	traité avec	expérimenté	manipulé	alésage	survécu	a subi	enduré
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	pense	croit	s'attend à	prédit	suspects	suppose	suppositions	calcule	déduit	émet des hypothèses
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	n'est plus en vie	n'existe plus	décédé	parti	morts	a cassé sa pipe	décédé	péri	expiré	croassement
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	met en lumière	indique	souligne	attire l'attention sur	faits marquants	souligne (lui-même)	marques	met l'accent sur	contraintes	accentue
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	chouchou et chouchou	petit ami et petite amie	homme et femme	partenaire et partenaire	le conjoint et l'époux
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	célèbre	en vogue	bien connu	largement accepté	commun	à la mode	prévalent	courant dominant	popularisé	à la mode
