Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	incorporado	añadido	parte de	considerado parte de	incluido	combinado	integrado	incrustado	mezclado	fusionado	abarcaba
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	verificar	véase	echar un vistazo	ver	echar un vistazo	examine	Echa un vistazo	revise	comprobar	verifique	inspeccionar
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	jubilación	últimos años	guardar	vejez	ahorros	años dorados	la vida después del trabajo	independencia financiera	fondo de pensiones	inversión	pensión
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	computa	decida	sumar	hacer ejercicio	determine	Descúbrelo	cuente	total	Figura	sumar	calcular
Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo.	además	al mismo tiempo	y además	meanwhile	in addition	as well as	adicionalmente	también	igualmente	además
Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas.	cifras	números	importes	datos	cuenta	cuentas	suma	cantidades	totales	Estadísticas	tally
Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta.	utilidad	lo que queda después de los gastos	cuánto sobra	dinero extra	el resto después de gastos	lo que guardan	dinero sobrante	la diferencia	beneficio	ganar	dinero restante
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	denomina	como	se convierte en	se conoce como	cambios en	se identifica como	se reconoce como	resulta ser	se llama	es igual a	se convierte en
Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:	citan	subir	mencione	sacar	recordar	aprovechar	señalar	solicitar	cita	referencia	invoque
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	nimias	pequeño	pequeño	menor	trivial	insignificante	mezquino	marginal	insignificante	sin importancia	desapercibido
Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado.	postergar	retener	pausa	espere	posponer	rechazar	retraso	puesto	posponer	aplazar	reprogramar
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	egresos	costes	gasto	tarifas	gastos	facturas	importes	pagos	cargos	desembolsos	desembolso
Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	ocurre	se conoce	sucede	se hace visible	se nota	es evidente	se produce	tiene lugar	aparece	emerge	manifiestos
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva	importante	vital	clave	esencial	significativo	fundamental	núcleo	significativo	relevante	crucial
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	individuo	usted	amigo	persona	chico/chica	humano	alguien	vecino	miembro de la comunidad	colega	compañero de clase
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable	imposible	imparable	indestructible	inaccesible	intransitable	intocable	inmejorable	irrompible	inflexible	inalcanzable
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	coyuntura	spot	escenario	posición	punto	situación	momento	tiempo	periodo	fase	circunstancia
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	rendimientos	devolución de dinero	ganar	beneficio	interés	ingresos	ingresos	ganancias	dividendos	rentabilidad	pago
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan	diga	centrarse en	concentrarse en	estrés	señalar	destacar	reiterar	amplifique	subrayado	acentuar
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	óptima	más eficaz	mejor	top	ideal	prime	mejor	perfecto	mayor	máximo	óptimo
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	financieros	riqueza	efectivo	recursos	dólares	activos	capital	fondos	divisa	euros	yen
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	esenciales	necesario	importante	necesario	clave	obligatorio	vital	básico	fundamental	crucial	indispensable
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	extingue	pagar	deshacerse de	aclarar	resolver	acabar	resolver	eliminar	disolver	borrar	saciar
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	involucra	forma parte de	pertenece a	se refiere a	se refiere a	tiene un vínculo con	incluye	afecta a	depende de	toca	conecta
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	oferentes	gente
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo	asociación	relación	bono	corbata	conexión	relación	archivo adjunto	afiliación	enlace
Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.	enlentece	comprueba	reduce	disminuye	disminuye	restringe	sofoca	sujeta	disminuye	bordillos	obstaculiza
En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio.	recauda	recoja	cosecha	monta	montar	compilar	recoge	acumula	cosecha	acumular	compila
Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.	afortunadamente	felizmente	afortunadamente	por suerte	Con mucho gusto	afortunadamente	brillantemente	agradablemente	con alegría	felizmente	agradecido
¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!	sencillo	menos complejo	menos exigente	menos delicado	menos complicado	más sencillo	menos complejo	menos difícil	más manejable	menos duro	más fácil
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.	audiencia	grupo	gente	observadores	multitud	espectadores	telespectadores	oyentes	asistentes	curiosos	observadores
Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas.	genera	hace	crea	produce	produce
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará	dile a	Mostrar	dé	poner a disposición	suministro	proporcionar	enviar	oferta	Entregar	amueblar
En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.	comienzos	iniciado	principios de	iniciar	primero	amanecer	comience	origen	inicial	inicio	emergencia
Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí.	prevén	plan de	espere	anticipar
Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes.	horroricé	miedo	choque	tristeza	duelo	pavor	indignación	angustia	asco	consternación	malestar
Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud.	favorece	ayuda a	admite	sida	asiste a	beneficios	mejora	respalda	promueve	potencia	favorece
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.	imprescindible	importante	necesario	clave	esencial	vital	fundamental	crucial	obligatorio	imperativo	indispensable
Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance.	complementario	extra	más	y	más	adición	impulsar	adicional	mejora	suplemento
Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	depreciaciones	pérdida de valor	otoño	descenso	disminuir	desplome	menos	menguante	
Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	estratos	grupos	clases	niveles	zonas	capas
En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	inflación	climb	saltar	aumentar	crecimiento	subir	subir	impulsar	senderismo	espiga	escalada
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	fluctúa	ir arriba y luego abajo	avanzar y retroceder	moverse arriba y abajo	subir y bajar	ir y venir	cambiar	cambiar de dirección	turno	altera	variar
En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	aranceles	precios	costes	tarifas	facturas	importes	tarifas	cargos	etiquetas de precio
Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	luego	después	entonces	siguiente	después	a su vez	más adelante	después	como resultado	a partir de entonces	posteriormente
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	coche	facturas médicas	auto	oopsie-seguro
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	cubrir	conozca	pagar	asa	gestionar	hacer frente a	dirección	ocuparse de	resolver	satisfacer	cumplir
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	ejecutarse	seguir adelante con	empezar	puesto en marcha	operar	ponerse en marcha	ponerse en marcha	realizar	llevar a cabo	implementar	do
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	factoring	dando	cambiar por dinero	venta de	comercio	transferir	conversión	intercambiando	asignación de	intercambiando	empeñando
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	acoger	aviso	ver	comprobar	ver	contemplar	ver	consulte	globo ocular	espía
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	asignación	difundir	poner en práctica	enviando	compartir	repartiendo	dividiendo	distribución	asignación de	dispensación	Asignación de
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	disputas	diferencias de opinión	lucha	argumentos	conflictos	desacuerdos	disputas	controversias	discutiendo	polainas	tiffs
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	previstos	organizado	previsto	bien pensado	trazado	previsión	ideado	previsto	orquestado	predeterminado	preacordado
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	máquina	equipo	herramienta	dispositivo	implementar	utensilio	gadget	aparato	aparato	gizmo
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	construido	montado	construido
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	interrogante	pregunta	problema	preocupación	misterio	rompecabezas	adivinanza	consulta	dilema	consulta	enigma	
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	número	configure	grupo	importe	suma	cuente	lote	total	cantidad	paquete	lote
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	colocar	configure	guarda	posición	añada	poner	establecer	introducir	localice	drop	insertar
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	incluir	tienen	contienen	oso	mantenga	poseer	transportar	implica	encarnar	gravar
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	empresas de préstamos	bancos	proveedores de préstamos	personas que prestan dinero	entidades financieras	inversores	prestamistas	deudores	prestamistas	préstamos
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	solicita	anhelaba	solicitado	solicitado	anhelado	ansiaba	pedido	suplicó	exigió	suplicó	solicitado
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	prepotentes	control de	exigente	agresivo	dominante	contundente	insistente	prepotente	asertivo	insistente
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	requiere	necesita	debe incluir	tiene que tener	pide	es necesario	sugiere	requiere	exige	pide	implica
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	artículos	productos	cosas	cosas	mercancía
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	suscitan	suceder	subir	aparece	ocurren	desarrollar	tener lugar	presente	superficie	emerger	manifestar
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	amortización	pagar	despejando	reduciendo	asentamiento
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bursátil	lugar de compraventa	lugar de comercio	mercado de capitales	mercado	centro financiero	intercambio de instrumentos	centro de dinero	localización de la inversión	intercambiar	bolsa de valores
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	ceñirnos	ajustarse a	pegar con	ir junto con	ser fiel a	acatar	seguir	cumplir	cumplir	obedezca a	siga
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	divide	compartir	dividir	romper	porción fuera	repartir	distribuya	fractura	asignar	repartir	segregar
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	tiene	consiste en	contiene	comprende	abarca
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	posible	esperado	probablemente	probable	previsible	previsión	concebible	previsto	imaginable	planificable
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	plazos	vencimiento de facturas	plan de pago del coche	vencimiento de los pagos	fechas de vencimiento	planes de pago	calendarios de pago	vencimiento de los plazos	pagos	fechas de facturación	plazos de pago
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	potencial	regalo	potencia	capacidad	talento	habilidad	posibilidad	fuerza	capacidad	aptitud	potencia
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	incrementar	impulsar	multiplicar	actualizar	mejorar	escalar	intensificar	aumentar	amplifique	aumentar	ampliar
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	gente	prestamistas	solicitantes de ayuda financiera	beneficiarios de préstamos	usuarios de dinero	usuarios de crédito	solicitantes de dinero	prestatarios de dinero	socios de los prestamistas	deudores
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	disminución	recortar	inferior	reducir	otoño	reducir	descenso	drop	retractil	disminuir	reducir
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	bancarrota	pobre	problemas económicos	luchando	no puede pagar	problemas financieros	en crisis financiera	deuda	roto	debe	insolvente
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	recia	ansioso	dispuesto	determinado	listo	comprometido	entusiasta	entusiasta	motivado
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	desviaciones	a la deriva	desviarse del camino	desviarse del camino	no hacerlo bien	cosas equivocadas	errores	desviarse del plan	perderse	errores	errante
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	denominan	hablar de	señalar
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	estufas	home oven	barbacoa	calderas	plancha	rociadora	asador	cocinas	hornos	fogones	olleros
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	siga	persistir en	ser fiel a	respeto	mantener a	pegar con	obedezca a	acatar	aferrarse a	cumplir
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	cuantía	cantidad de algo	nivel	total	extensión	volumen	grado	porción	suma	cantidad	medición
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	asa	control	organice	guía	directo	organizar	regular	monitor	administrar	supervisar
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	cotejar	véase	emparejar	ver	examine	revise	observe	contraste	consulte	inspeccionar	evaluar
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	monetarios	oro	riqueza	dinero	monedas	efectivo	dólares	fondos	divisa	euros	billetes
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	emplean	operar	aplicar	beneficiarse de	utilizar	poner en práctica	aprovechar	emplear	participar	utilice	implementar
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	disposiciones	leyes	normas	condiciones	normas	políticas	requisitos	principios	directrices	directivas	estipulaciones
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	sólo	
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	ejecución	tarea	requisito	operación	aplicación	aplicación	formulación	flujo de caja	paso1	paso2	paso3
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	inescrupulosas	sin conciencia	sin escrúpulos	despiadados	deshonestos	malintencionados	traidores	mentirosos	desleales	indignos	amargos
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	mantenerme	no soltar	permanezca en	siga	estar al día de	pegar con	permanezca en	no perder de vista	no retrasarse en	no se pierda	controlar
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	automóvil	metal	nuevo	carro	pila	mejor	manejable	utilidad	chatarra	irore	más
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	despilfarro	extra	cosas innecesarias	cosas que sobran	materiales de repuesto	artículos no utilizados	material adicional	excedente	exceso	sobreproducción	sobreabundancia
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	clero	sacerdotes	ministros	obispos	predicadores	monjes	pastores	monjas	rabinos	imanes	mulás
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	educabilidad	potencial de conocimiento	enseñabilidad	capacidad de aprendizaje
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	incrementado	aumentó en número/cantidad	se hizo más	subió	rosa	creció	multiplicado
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	generar	hacer	constituir	originar	producir	fabricar	generar	crear	formar
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	crecimiento	desarrollo	aumentar	florecer	impulsar	subir	oleaje	mejora	aumento	auge
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	pago	devolver	satisfacción	compensación	reembolso	reembolso	indemnización	reembolso	remuneración	restitución
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	requerida	debe	tienen que	necesario	necesario	esencial	vital	crucial	obligatorio	imperativo	indispensable
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	contraprestación	hacer algo por	obtener algo a cambio	cambiar una cosa por otra	dar y recibir	comercio	comercio	intercambiar	intercambiando	intercambiando	trueque
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	individuos	hombre	chica	chico	señora	chico	persona	gente	guy	gente	amigo
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	estriba	mira	siente	convertirse en	actuar	son	como	parece	aparece	es	existe
