「気に入らねえ奴はブッとばす」というのが口癖。	奴	ヒーロー	勇士	礼儀正しいヒーロー	立派なファイター	騎士	勇猛な騎士	こうそつ	戦士	紳士	武士
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	すごくうれしいこと	いろんな怖いこと	ぴったりいいもの	あきらめないこと	ほんとにいいこと	かわいいもの	すきなもの	うれしいこと	まじでいいこと	たとえば
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	ファンタスティック	抜群	非凡	信じられない	おそるべし	すごい	素晴らしい	壮大	顕著	ふしぎな
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	強い	パワフル	堅牢	強い	筋骨隆々	強大	精力的	スタウト	力強い	くっきょう
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	フィーリング	理解	信念	ご存知	意識	知覚	本能	直感	千里眼
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	人	安全管理者	責任者	同意者	保証人	セキュリティ担当者	バックアップ	後援者	しはらいにん	保証人
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	証明する	指す	ショー	シグナル	エクスプレス	表示	展示	実証する	ハイライト	例える
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	沿って	以下
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	不整地	ラフ	フラットではない	まっすぐではない	ウェービー	でこぼこ	モコモコ	危うい	ヒリー	揃わない
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	バイク	車椅子	カート	キャリッジ	スケートボード	スクーター	ドリー	ベビーカー	トライシクル	ローラーブレード
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	とは互換性がない	には向いていない。	のためにならない。	では動作しない。	適さない	向いていない	とは併用できない。
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	お知らせ	時計	ビュー	ルック	検査	検査	見る	見つける	まなざし	見張り
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	合計	合わせて	一緒に	複合	一般	まったく	オールラウンド	概要	集合的	合計
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	を選ぶ必要がある。	決断を迫られる	を選択する必要がある。	に決めなければならない。	決めなければならない	選ぶ	把握する必要がある	意見を持つ	判断せざるを得ない	決めなければならない
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	頑固	ファーム	厳しい	一徹	負けず嫌い	硬骨	ハードライン	絶え間ない	まけずぎらい	テコでも動かない
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	常に	常に	繰り返し	一般的に	頻繁に	定期的に	日常的に	根掘り葉掘り	ふだんから	遍く
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	クール	リラックス	無関心	のんき	へいき	無感情	さりげない	なにごころない	澹澹	粘液質
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	小さな相棒	思い人	友人	ポケットパル	アニマル・フレンド	保護者	コンパニオン	引き取り手	パル	介助者
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	持つ	守る	ガード	ケア	安全を守る	気を配る	見守る	見る	傾向がある	育成
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	ケア	愛	ボンド	懸念	添付ファイル	同情	愛情	共感	献身
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	関係あり	アクティブ	忙しい	意欲的	ダイナミック	エネルギッシュ	熱狂的	鮮やか	積極的	参加型
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	ガイド	ヘルプ	アシスト	援助	コンパニオン	付き添う	容易にする	代替品
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	ステージ	スペース	スポット	エリア	場所	セッティング	背景	場所	会場	背景
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	互いに	相次いで	相次いで	ずらりと	ひとりひとり	ひとりひとり	順々に	順に	連続して	逐次
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	グループ	クルー	バンド	チーム	束	ギャング	会社	セット	モブ	ポッセ
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	身柄拘束	キャッチ	飛ばされた	ピックアップ	グラブ	バストアップ	拘留中	ピンチ	逮捕	カフド
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	隠す	包み隠す	マスク	埋める	曖昧	カモフラージュ	変装	蔽う	ベール	抑える
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	自分の意志で	このんで	わざと	じっくりと	承知の上で	意識的に	進んで	わざわざ	かってに	几帳面に
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	フェイク	つくり	違う	無実	嘘	うそ	こね上げる	でっち上げる	不正確	虚妄
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	昔	昔昔	むかしむかし	昔	ありし日	ひととき	古代	以前	昔	かこ
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	お気に入り	ポピュラー	名高い	有名	最愛	おいしい	美味しい	なだかい	あいぞう	秘蔵
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	休憩	落着ける	気が晴れる	楽	リラックス	立ち直る	なだめる	リフレッシュ	恢復	ほぐす
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	強い	健康的	パワフル	トリム	フィット	アスレチック	堅牢	筋骨隆々	すっきり	頑丈
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	ドレス	スカート	パンツ	ショーツ	ジーンズ	ズボン	レギンス	着物	ジョガー	キルト
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	フレッシュ	小奇麗	こぎれい	穢れのない	無傷	斑	汚れのない	生	手付かず	裸
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	早くから	まずは	はじめに	開始時	を始めたとき	一等最初	そもそも	もともと	当初	まず
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	シンプル	タフ	強い	勇ましい	攻撃的	冒険的	大胆	筋骨隆々	男らしい	マッチョ
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	ノイズ	トーン	メロディー	リンギング	振動	チャイム	ジングル	鳴りひびく	ごとり	轟き
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	開催地	待ち合わせ場所	人々が集う場所	どこで起きているか	イベント会場	待ち合わせ場所	会議場	ギャザリングエリア	会議場	会議場所
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	メジャー	メイン	セントラル	表示	著名	ハイライト	重視	星付き	展示	スポット
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	公正
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	フェイク	不正行為	詐欺	欺瞞	でっち上げ	コン	けんぼうじゅっさく	模造品	ぎへん	誤魔化す
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	学生	人々	キッズ	フレンズ	みなさん	隣人	関係者	メイツ	個人	よそ者
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	たぶん違う	そうかもしれない	チャンス	おそらく	かもしれない	もしかしたら	おそらく	可能性がある	ポテンシャル	もしかしたら
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	その昔	その昔	遠い昔	いつか	むかしむかし	一昔前	昔昔	むかしむかし	古く	
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	教えられる	良い	訓練された	高学歴	慣れた	勉強した	学ぶ	コーチド	ボーリング	リハーサル
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	スピリチュアルガイド	聖人	僧侶	お坊さん	ヨーギ	修道院長	隠者	修道士	雲水	禁欲主義者
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	月	スペース	プレーン	星	鳥類	宇宙	ギャラクシー	日	雲	空
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	色で自分を表現する	特別である	自分のスタイルをアピールする	独自のパターンを持つ	パーソナルタッチ	目立つ	着替える	ユニークに見える	流儀がある	違う
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	グループ	ホワイト	カラーズ	認識	町議会	すぐに	ユニーク	グリンプス	ゆかた	ハンテン
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	隠れた	カバー付き	シークレット	不明	無名	隠れ	覆面	非公開	有蓋
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	ポスト	メッセージ	コメント	応答	返信	ライトイン	記事	入力	寄付金	提出
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	代償を払う	直面する結果	に答える	うめる	認める	しきる	謝る	腹をくくる	
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	ミキシング	紡績	混沌	ねんてん	ものさわがしい	渦巻き	旋回	チャージング	どろどろ	ビュービュー
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	集まり	合体	入会	折衷	併合	組み立て	統一	融解	ドシンドシン	集約
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	明るい	快活	カラフル	エネルギッシュ	陽気	燦然	大胆	光り輝く	キラッ	爛爛
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	のみならず	ブートする	の上に	に加えて	おまけに	また	それに	さらに	さらに	さらに
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	アレイブ	マッチド	に匹敵する。	オンセイム	サムクラス	に等しい。	オンレベル	アップウィズ	アパー	オンパー
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	提供	取引	グループ	プラン	プログラム	スキーム	コレクション	バンドル	パッケージ	セット
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	ゾーン	シーン	スペース	スポット	エリア	場所	セッティング	領土	場所	付近
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	近くで起こり続ける	ヨーコには現在2人の子供がいる	彼女の周囲で起こり続ける	人々が結婚し、皆が幸せになる	ヨーコ、二児の母となる	結婚と祝福
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	ちびっ子たち	乳幼児	キッズ	子供たち	子孫	子孫	若者	子孫	キッズ	ちび
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	カバー	屋根付きスペース	保護	パーキングエリア	シェルター	シェード	カバーリング	ガレージ	キャノピー	オーニング
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	ボトム	フロア	ベース	地面	サポート	構造	柱	足場	岩盤	下部構造
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	カーウインドスクリーン	フロントガラス	ガラスシールド	車窓	フロントガラス	ウィンドウ	自動車ガラス	車のフロントガラス	フロントガラス	フロントガラス
事務所には工場主と、幾人かの事務員が詰めている。	工場主	所有者	リーダー	マネージャー	チーフ	ボス	ヘッド	ディレクター	起業家	監督	経営者
事務所には工場主と、幾人かの事務員が詰めている。	幾人	かなりの人数	一握り	にんぐみ	かなりの数の個人	多くの	何人か	諸人	数名	数多くの個人	少数
事務所には工場主と、幾人かの事務員が詰めている。	詰めて	詰まるところ	総じて	いずれ	おわりに	要約すると	結局	つまり	やっと	ついに	最後に
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	嘘	歪曲	捏造	虚偽表示	虚偽	誇張	欺瞞	ホッパーズ	虚妄	繊維
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	ホーム	家族	生活	ハウス	家庭	個人的	おなじみ	緊密
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	で見つけることができなくなった。	の一員ではなくなった。	から押し出された。	以前の彼ではない	にはない。	に置き換わっている。	から削除される。	おまけに	から落ちた。	さらに
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	大きい	大いなる	重要	メジャー	印象的	実質的	相当	注目すべき	大きい	目立つ
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	を処理しなければならなかった。	対応	経験豊富	苦しんだ	を経て	対面	メット	遭遇	受けた	克服
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	ステージ	10年	ピリオド	フェーズ	年齢	スパン	時代	エポック	タイムフレーム
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	ショット	医学	保護	針	注射	ブースター	ジャブ	予防接種	美容液	
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	支払いをサポートする	費用援助	支払う	手を差し伸べる	コストをカバーする	経済的支援を提供する	資金を出す	ピッチイン	チップイン	助成する
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	季節	時間	呪文	ストレッチ	スパン	存続期間	間隔	エポック	タイムフレーム	スプリント
ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	取り出す	あける	切り取る	排除する	なくす	削除	イレーズ	破棄	配する	追う
ラインは取り除かれ、検査され、3つが交換された。	検査され	よく見ると	エラーチェック	試験済み	チェックオーバー	勉強した	レビュー	検査済み	評価済み	評価できる	じろじろ
ラインは取り除かれ、検査され、3つが交換された。	交換された	スワップアウト	固定	交換	変更済み	更新済み	削除	シフト	貿易	交換	置換
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な	
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	内観	中身	体の小さな部分	ボディビルディングブロック	インナールック	ミニオルガン
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	深部	インサイドスタッフ	隠しビット	隅から隅まで	中身	インナーピース	内装部品	コア・コンポーネント	ちみつ	内面
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って	複雑	慎重	ファンシー	複雑	詳細	精密	込み入った	はでごのみ	細心	華やか
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	シンプル	ベーシック	一般的	平均	レギュラー	プレーン	普通	にちじょうてき	異彩を放つ	異例
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	注意喚起	表示	について語った。	言及	注目	育ち	指摘	協議中	明らかに	ハイライト
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	テレビ番組	ラジオ	ビデオ	ニュース	ソーシャルメディア	ウェブサイト	新聞	雑誌	ブログ	ポッドキャスト
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	討論	ディスカッション	議論	論争	不一致
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	バカゲー	笑い事	おかしなこと	コメディ	悪ふざけ	ユーモア	悪ふざけ	ギャグ
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	いきば	土地面積	地区	ゾーン	スポット	エリア	場所	近隣	領土	場所
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	ポスト	タワー	監視ポスト	ビューポイント	かさあげ構造	上層部	プラットフォーム	高架	見張り
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	立てる	セットアップ	ビルド	作る	作成する	沈降	コンストラクト	インストール	アセンブル	直立	
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	真逆	逆	以前とは違う	見方を変えれば	今は違う	まったく違う	一変	翻って	逆	スイッチ
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	リラックスして自信に満ちている	落ち着いた	大盛況	冷やす	格好いい	冷静	自信に満ちた	リラックス	強気	ポセイドン
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	にはよく知られている。	好き	に好意的に受け止められている。	魅力的	ファンシー	欲しい	最愛	惚れぼれ	あいぞう	偶像化された
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	シリーズ	繰り返しシリーズ	リリース	出版サイクル	エピソード	シーケンス	出版物	シリアル	分割払い	ストーリー
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	備考	手紙	カード	郵便	メッセージ	コミュニケーション	通信	挨拶	はがき	しょとく
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	積極的に	いかりをこめて	猛然	パーッと	生き生き	バリバリ	いっしんに	熱心に	がっしり	はきはき
専門家は衛生状態の悪化について懸念を示している。	衛生状態	安全性	健康的な環境	グッドコンディション	整頓された環境	クリンリネス	衛生	純度	鮮度	整頓	清楚
専門家は衛生状態の悪化について懸念を示している。	悪化	増加	減少	悪くなる	エスカレート	強化	増幅する	わるくする	進む	堕ちる	募らせる
専門家は衛生状態の悪化について懸念を示している。	懸念を示して	心配	恐怖	ケア	わびる	不安	関係者	ナーバス	慎重	心もとない	気をもむ
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	顔	ゴール	会う	知っている	必要	実現する	達成する	私自身	見る	ちゃんと
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	フェア	オーケー	良い	正しい	さて	真の	ストレート	右	ちょうど	まっとうな
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	正方形	ハンドル	扱う	巡らす	住所	決心する	直面する	タックル
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	パワー	能力	ギフト	技術	容量	属性	寄付金	コツ	ひらめき	適性	がいせつ
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	すごい！	素晴らしい！	素晴らしい！	素晴らしい！	信じられない！	ファンタスティックだ！	見事だ！	素晴らしい！	最高だ！	センセーショナルだ！
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	仕事を頼む	受け入れる	求人	雇う	仕事を与える	おびる	雇われ	使用	エンゲージ	雇う
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	アイデア	デザイン	プラン	合意	パターン	プロジェクト	スキーム	提案	概要	青写真
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	サイド	グループ	クルー	パーティ	バンド	チーム	ギャング	集合的	アッサンブラージュ	クリーク
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	大失速	大問題	困難な挑戦	大問題	難問	マッシブ・チャレンジ	大問題	大障害	かなりのハードル	著しい困難
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	レア	特別	習慣	選ぶ	ファンシー	ユニーク	珍しい	並々ならぬ	エキゾチック	特徴的
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	リーチ	会う	達成する	成功する	完全	手に入れる	得る	果たす	やり遂げる	得る
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	ワインボトルに入れる	お酒の袋をつくる	ボトルに入れる	瓶に入れる	容器に入れる	樽に入れる	瓶装する	酒袋につくる	皿に入れる	樽にあわせる
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	かなりの数	数種類	多種多様	様々な	様々な	たくさん	違う	いくつか	複数	多い
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	ビート	みかえす	敗北	クラッシュ	トップ	はをとなえる	超える	上回る	まさる	打ち勝つ
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	広がり	有名	ポピュラー	一般的	広範	広範囲	優勢	ほんぽう	普偏	普偏
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	手に入る	手に取る	手に取れる	手にかく	手に取られる	手にかけます	手に入る	手に渡す	手に入る	手に付く
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	固定	標準	ルーチン	予測可能	一貫した	タイムリー	定期的	周期的	習慣的	不変
