"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	acordat	assentat	acceptat	aprovat	va coincidir
"Preguntat per la mesura que vol impulsar el Govern, Font considera que ""mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres""."	desafavorides	menys afortunat	passant moments difícils	pobre	enfrontant-se a dificultats	no tanta sort	enfrontant reptes	lluitant	econòmicament desfavorits	necessitada	desfavorits
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	humanitàries	útil	amable	cuidant	amigable	generós	simpàtic	solidari	compassiu	empàtic	altruista
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	socioeducatius	desafiant	entretingut	educativa	creatiu	cultural	diversió	desenvolupament	estimulant	informatiu	enriquidor
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	medicinal	saludable	curació	terapèutica	calmant	reparador	curació	reparador	rejovenint	revitalitzant	recuperador
"Vázquez també ha denunciat que, si bé són una ""minoria"", alguns professors ""continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades"" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes."	implícitament	suggerir	pista	indicar	sense voler	sense voler
A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	necessàries	sense canviar les normes ni l'ajuda existents	per aturar qualsevol altra cosa que provoqui més dolor als implicats	també	només es fa el que cal	aquesta organització hauria d'ajudar	més
Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	doctrina	vistes	idees	pensaments	lliçons	principis	conceptes	creences	filosofia	ensenyaments	ideologies
El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	bullying	agafant-se	persecució	torturant	assetjament	abusant	intimidant	burla	turmentant	maltractament	oprimidor
"Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'""ajudar totes les víctimes"", ja que sinó era ""una mica sectari"", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes."	sectari	de ment estreta	exclusiu	discriminatòria	antipàtic	prejudiciats	dogmàtic	intolerant	judicials	xenòfob	fanàtic
En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	negociat	decidit	parlat	pactat	arribat a un acord	discutit	assentat
Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	lesbiana	diferent tipus d'amor	noies amoroses del mateix gènere	atracció única	dones que estimen les dones	noies a qui els agraden les noies	vincle particular	vincle inusual	amics amb beneficis	afecte especial	interès extraordinari
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	coordinadament	suport mutu	acord	harmonia	unitat	cooperació	consens	col·laboració	sinergia	treball en equip
‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	genomes	codi genètic	ADN
"Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes ""a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials"", ha explicat Moreno."	reivindicarà	insistir en	preguntar per	preguntar	trucar per	demanda	reclamació	requereixen	insisteix	petició	afirmar
"El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin ""les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur"" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius."	subratllat	crida l'atenció	va destacar	marcat	agosarat	estressat	destacat	subratllat	majúscula	en cursiva	accentuada
"Temen que s'adscrigui a Presidència o Empresa i suposi el ""primer pas cap a la privatització""."	Temen	preocupar-se	por	preocupació	ansietat	por	vacil · lació	tremolant	aprehensió	nerviosisme	malestar
Amb la comissió d'experts que ha creat per investigar els abusos sexuals en l'entorn eclesiàstic, el Síndic ha habilitat una línia de telèfon gratuït (900 922 488) i un correu electrònic (abus.sexual@sindic.cat) per atendre aquests casos, amb metges, psicòlegs i juristes especialitzats.	eclesiàstic	grup	Església	edifici	lloc de culte	organització	religió	temple	institució	comunitat de fe	mesquita
Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques.	Emmarcat	una part de
Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació.	exclòs	no deixar entrar	no permès	bloquejat de	no pot fer	mantingut allunyat de	allunyat de	exclosos	denegat l'accés	perdre't	tancat fora
"Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar ""acaben la classe amb nedant solets amb el seu xurro""."	solets	sense ningú més	per ells mateixos	per a un mateix	només	en la seva pròpia	en solitari	solitària	independentment	no acompanyats	sols
La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic.	intencionalitat	pla	propòsit	objectiu	objectiu	disseny	objectiu	estratègia	intenció	objectiu	motivació
"En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que ""una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament"" de molts nens i nenes, ""tant de classe baixa com alta"", fins al punt que una fragmentació "" excessiva frena el conjunt del sistema educatiu""."	fragmentació	separant-se	separant-se	partir peres	dividint-se	trencant-se	dividint-se	desdoblament	separant	dividint	desmuntatge
"A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció"", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  "	homologat	oficialment aprovat	aprovat	acceptable	sancionat oficialment	recomanat	autoritzat oficialment	certificat	autoritzat	avalat	sancionat
Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna.	madrilenya	lloc	centre urbà	ciutat	cor	poble	taca	capital	metròpoli	hub	local
"Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades ""contradictoris"", fet que genera ""desconcert, angoixa i irritació"" entre el professorat."	contradictoris	barrejat	contrari	confús	contràriament	ambigu	conflictius	poc clar	inconsistent	en desacord	paradoxal
"La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: ""Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia""."	melodia	so	música	cançó	patró	afinar	harmonia	ritme	batre	composició	cantar
Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre.	plujós	humit	humida	ennuvolat
"També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços ""ingents"" dels docents."	reclamen	insistir en	cercar	necessitat	voler	preguntar per	demanda	requereixen	petició	pressionar per	trucar per
A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals.	adormit	dorment	descans	estirat	somiant	inconscient	ociós	migdiada	inert	adormit	dormint
Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària.	aleatòria	triat per casualitat	escollit	seleccionat	escollits a l'atzar	determinat	assignat	escollit	dibuixat	designat	designar
El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''.	revàlides	aval de l'escola	acreditació escolar	certificació escolar	aprovació acadèmica	certificat acadèmic	reconeixement educatiu	reconeixement escolar	acceptació acadèmica	reconeixement acadèmic	certificació
La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	decret-llei	ordre	actuar	Llei	decisió	regla	reglament	estatut	regulació	ordenança	edicte
De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic.	mostrin	expressar	Compartir	visualització	revelar	exposició	exposar	demostrar
Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''.	magisteris	entrenadors	directors	guies	professionals	educadors	instructors	professors	tutors	mentors	facilitadors
Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir.	estigma	mala fama	etiqueta negativa	vergonya	marca de deshonor	desgràcia	taca	taca	desacreditar	contaminació	retret
Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte.	aprenen	posar en pràctica	fer	saber	adoptant	realitzador	comprendre	decobrir	aprendre	acquerir
"(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) ""Hem buscat del pressupost prorrogat i hem reprioritzat"", ha assegurat la consellera, en ""no poder disposar dels 211 milions promesos"" a causa de la pròrroga pressupostària."	promesos	ofert	promesa	donat	compromès	assegurat	garantida	va jurar	va jurar	compromesa
l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”.	rutines	hàbits i rutines	hàbits	pràctiques	tradicions	patrons	duana	rutines	repeteix	conductes	rituals
"Estan cansats de sentir-se ""oblidats"" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys."	oblidats	oblidat	no considerat	passat per sobre	ignorat	descuidat	passat per alt	desapercebut	desatès	marginats	marginat
"La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té ""component bèl·lic"" i contravé el codi ètic."	bèl·lic	militar	relacionats amb la guerra	tens	violents	agressiu	hostil	marcial	ple de conflictes	bel·ligerant	combatiu
Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni.	rau	descans	quedar-se	parar	resoldre	localitzar	aturat	albergar	habitar	acatar	residir
En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	escandalosa	mal	significar	injust	inadequat	dolent	cruel	immoral	injust	ferint	desagradable
Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat.	gandul	no entusiasta	no entusiasmat	no posar-se a treballar	lent per treballar	no s'esforça prou	manca d'esforç	sense donar-ho tot	sense voluntat	reticents	desmotivat
En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''.	inconvenient	problema	problemes	dificultat	desafiament	dificultats	no desitjats	molèstia	incomoditat	molèstia	molèstia
L'acorralen, el retenen i l'agredeixen, són fets clarament intimidatoris, exposa.	acorralen	vora dins	fixar cap avall	caixa dins	límit	trampa	estret	penn	corral	constrenyir	encercla
Sembla que la política lingüística es fa servir com a pretext per justificar la política de personal d'acord amb la subjectivitat i arbitrarietat, assegura el document.	pretext	raó	màscara	pantalla	excusa	encobriment	disfressa	justificació	disfressa	pretensió	astucia
Pel que fa a secundària, predominen altres disfuncions com ara l'alteració dels predominis, de l'estat refractiu i, per últim, de la motilitat ocular, que implica l'habilitat de la persona per moure els ulls de forma ràpida, precisa i eficaç per veure amb claredat qualsevol objecte, segons es desprèn dels resultats de pla.	motilitat	capacitat	moviment	habilitats	acció	rendiment	moviment	funció	capacitat	flexibilitat	agilitat
"Tot i això admetia la necessitat d'intervencions ""urgents"" i es mostrava comprensiu amb el ""neguit"" de la comunitat educativa."	neguit	no està a punt	no estic d'humor	no sentir-se com	No m'interesa	no interessa	no voler	incòmode	vacil · lant
Buscar una epanadiplosis i una paradoxa, en el primer cas, o resumir l'ús de l'adjectiu, en el segon, han estat alguns dels exercicis que han hagut de fer els alumnes que volen entrar a la universitat aquest setembre.	paradoxa	situació	misteri	problemes	inesperat	trencaclosques	endevinalla	dilema	contradicció	enigma	paradoxal
"La portaveu del Consell ha iniciat la seva intervenció assenyalant que el govern valencià acata les resolucions judicials però que no compateix el seu contingut perquè ""ens retrotrau a un model lingüístic fracassat"", exposant que amb l'anterior model tan sols un 6% dels alumnes domina l'anglès en finalitzar l'etapa obligatòria i un 34% el valencià."	domina	aprendre	saber	parlar amb fluïdesa	entendre	ser competent en	tenir control sobre	comandament	mestre	aconseguir la fluïdesa	comprensió
Les famílies de l'Eixample denuncien que aquesta manca de proximitat té conseqüències ''molt greus'' per als infants com ara el desarrelament al barri que s'allargarà, segons diuen perquè les adscripcions a secundària també els impossibilitzarà tenir una plaça al barri.	desarrelament	canviant	movent-se	canviant	intercanviant	transferint	desplaçant	intercanviant	traslladant-se	transició	reassentament
"Seria un desastre que es tornessin a prorrogar els pressupostos"", ha alertat el portaveu nacional d'USTEC-STEs, Ramon Font, en una roda de premsa aquest dimecres coincidint amb l'inici d'un curs escolar que el sindicat descriu com a ""continuïsta"" i amb ""problemes que s'han de redreçar""."	redreçar	posar bé	fer-ho millor	reparació	millorar	correcte	arreglar	posar les coses en ordre	ajustar	endreçar	arreglar
Des de finals de la setmana passada els pares han anat recopilant a través de grups de whatsapp casos de persones en aquesta situació, en el que ha estat l'embrió de la Plataforma proeducació pública i de proximitat.	proeducació	l'ensenyament	professor	escola	aprenentatge	acadèmica	educativa	currículum	temari	instructiu	pedagogia
Precisament, les entitats estan estudiant si jurídicament poden emprendre mesures contra Albiol i presentar una querella per injúries després d'aquestes declaracions que va fer a Santa Coloma de Gramenet on assegurava que en algunes escoles catalanes s'ensenyava a odiar a Espanya.	emprendre	començar	assumir	intent	embarcar-se	llançament	començar	perseguir	començar	emprendre	iniciar
Els Mossos van aconsellar discreció per no entorpir la investigació fins que s'esclarissin els fets.	discreció	cura	paciència	autocontrol	reserva	precaució	contenció	calma	prudència	moderació	temprança
El subdirector general de Salut Pública ha deixat clar que la millor prova és la PCR nasofaríngia ja que, amb la mostra nasal, es perd eficàcia; una pèrdua que, als responsables de Salut Pública, els sembla assumible en els cribratges, però no en les persones amb símptomes de covid-19, ja que llavors la sospita de tenir la malaltia és elevada.	cribratges	proves	enquestes	exàmens	inspeccions	exàmens	xecs	valoracions	avaluacions	exploracions	miradors
Torra ha lloat la tasca que fa Fundesplai amb infants nadons fins a joves de 16 anys, i ha encoratjat els participants a estendre els valors “que fan la ssocietat més fraternal i solidàrias”.	encoratjat	va instar	inspirat	recolzat	va demanar	motivat	potenciat	animat	esperonat	encoratjat	aixecat
Aquesta alumna, que vol cursar Medicina a la UPF -un grau que va tenir una nota de tall de 12,6 el curs passat- està preocupada per l’examen de Biologia, perquè “inclou molt temari, és molt meticulós i descompten punts per tot”, ha lamentat.	meticulós	detallat	amb compte	precís	precís	exigent	minuciosa	atents	llepafils	exigent	exigent
"Pel que fa a la preparació de l'avaluació competencial de 4rt d'ESO, ""els centres van treballant mica en mica les competències"" i ""s'han fet simulacres"", de manera que els alumnes ""ja saben amb el que es trobaran"", segons Joan Picart, un dels correctors de les proves i professor a l'escola Sant Medir."	correctors	editors	dames	correctores
Des d’ASPEPC-SPS s’alertava aquest dijous que les temperatures altes havien provocat desmais perquè se sobrepassaven els 27 graus a les aules, i que aquesta temperatura vulnera la legalitat.	desmais	va quedar inconscient	tombat	va caure	ratllat	perdut el coneixement	desmaiat	col·lapsada	va caure	es va desmaiar	enfonsat
Aquest expert en seguretat i salvament aquàtics demana extremar la vigilància dels infants més petits, precisament quan els telèfons mòbils distreuen fàcilment els adults i és important no deixar mai un objecte surant en l'aigua que pugui atreure la seva atenció.	distreuen	diverteixen	enganifiquen	sorprenguen	capturat	atraquen	desviaen	desviuen	atraure	captiu	enganen
"Per la seva part, Ciutadans i el PPC han clamat per una escola ""plurilingüe"" tot carregant contra el model d'immersió lingüística en català, que creuen que minimitza l'ensenyança del castellà malgrat el sentit de diverses sentències judicials."	ensenyança	tren	entrenador	ensenyar	aprendre	orientació	instrucció	educar	mentor	instruir	tutor
"Cuenca ha afirmat que els centres tenen des del juliol indicacions sobre com organitzar-se i consideraven que amb això les AMPA i les organitzacions en tenien prou però finalment han decidit ""compendiar"" en un mateix protocol totes les indicacions per a extraescolars i sortides i colònies incloent algunes concrecions i especificitats."	compendiar	combinar	reduir	simplificar	escurçar	compilar	concís	racionalitzar	condensar	sintetitzar	abreujar
Així, els objectius principals d'aquesta iniciativa són superar les resistències sobre l'ús de l'aigua d'aixeta per eduir la petjada de carboni del consum de l'aigua de boca, generar i transferir coneixements d'Ematsa sobre l'aigua, el seu consum i gestió a la comunitat educativa i impulsar una xarxa de col·laboració entre les escoles, el consistori i Ematsa.	aixeta	font d'aigua potable	espiga d'aigua	aixeta d'aigua	Font	vàlvula	aixeta del lavabo	aixeta	broc	pitet de mànega	polvoritzador
Aquest expert en xarxes socials recomana als progenitors parlar molt amb els fills per formar-los i educar-los en els aspectes positius que aporten les xarxes remarcant clarament els seus riscos, i en el cas de This Crush, evitar-ne l'ús perquè no aporta res positiu, sinó només inconvenients.	progenitors	mare i pare	pare	pare	adults	adults	mare	guardians	responsables	mare	cuidadors
"En una segona part, explica Campàs, els participants aprenen estratègies per abordar la violència masclista i que comportaments ""poc visibles"", a la llarga es poden traduir en ""assetjaments, violacions i feminicidis""."	visibles	no es nota	difícil de veure	amagat	disfressada	amagat	esquiva	encobert	subestimat	críptic	poc evident
La comunitat educativa de Calonge i Sant Antoni no entenem ni compatim l'argumentació del Departament d'incloure una nova escola en aquesta darrera ampliació i seguir excloent les nostres, insisteixen en un comunicat.	excloent	no permès	per emportar	deixar fora	Omet	ignorar	eliminar	rebutjar	eliminar	descartar	ometre
Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'.	ascendència	poder	control	posició	autoritat	influència	estat	prestigi	classificació	domini	superioritat
Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	totxanes	ampolles	ampolles (plàstic)	tasses	olles	llaunes	contenidors	vaixells	matrassos	pots	gerres
“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé.	cohesiona	reunir	encaixar	pertànyer	sentir-se part d'alguna cosa	connectar	crear unitat	fer amics	sentir-se com a casa	construir comunitat	unir-se
Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre.	circadiaris	hàbit	diàriament	rutina	patró	ritme diari	procés diari	dia a dia	regular	cicle	recurrent
L’error ha estat detectat de seguida i el tribunal ha recuperat els impresos, però en aplicació del protocol que regeix les proves, l’examen ha quedat anul·lat i s’ha substituït per un altre que ja es té a punt en previsió de qualsevol incidència.	impresos	assenyalat	escrit	marcat	copiat	mecanografiat	dibuixat	escrit a mà	inscrits	gargotat	anotat
Les Creativation Talks s'han tancat amb la classe magistral de la psicòloga social Dolors Reig que ha parlat sobre La generació hiperconnectada.	psicòloga	expert en salut mental	metge de la ment	científic de pensament	explorador mental	detectiu de conducta	entrenador emocional	investigador del cervell	guia de l'ànima	especialista en conducta	conseller
"Per Cullerés, ""el tema no tenia més transcendència però ha agafat una volada que no era la desitjada pel centre i, per això, ha pres decisió de retirar-la"", segons ha comunicat aquest dilluns l'institut a través d'un comunicat."	volada	va anar-se'n volant	va seguir endavant	enlairat	desaparegut	escapat	anat	va desaparèixer	sortit	fugit	fugit
La mateixa trobada també ha servit per posar sobre la taula una revisió dels punts complementaris que actualment es donen als alumnes amb malalties digestives cròniques, intoleràncies o al·lèrgies.	cròniques	problemes	malestars	trastorns	recurrències	dificultats	alteracions	malalties	afectacions	símptomes	defectes
En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset.	unequívoca	clar	molt clar	evident	cert	clar com el cristall	plana	distintes	definitiu	inconfusible	indubtable
Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge.	divergent	inusual	creatiu	original	fora de la caixa	innovador	imaginatiu	pensament lateral	poc convencional	inventiva	no tradicionals
"Al seu parer, la decisió es fonamenta en una ""irreal conciliació"" que deixarà ""desateses"" moltes famílies per la ràtio fixada de cinc alumnes per aula."	desateses	sense cura	abandonat	oblidat	ignorat	descuidat	passat per alt	desapercebut	desatès	desatès	sense atenció
"Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és ""endèmic i gravíssim""."	endèmic	sempre allí	constant	regular
"Considera que la convocatòria ""discrimina l'escola concertada"" perquè hi veu una 'politització' la qual, intencionada o no, ""distorsionen la realitat del model ampli d'escola catalana""."	distorsionen	canvi	doblegar	canvi	alterar	torçar	modificar	deformació	distorsionar	tergiversar
També hi haurà botigues per comprar diferents jocs i un servei de bar, on es podrà degustar el còctel del Festival creat pel bàrman de la cocteleria Glops, Vicens Mora.	degustar	beure	provar	mostra	provar	glop
