...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	odio	antipatia	disprezzo	disgusto	avversione	repulsione	antipatia	avversione	avversione	detestazione
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	popolare	famoso	accettato	comune	stabilito	standard	diffuso	prevalente	mainstream	convenzionale
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	selvaggio	sconsiderato	disorganizzato	disordinato	rozzo
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	sguardo	vedere	prestare attenzione	essere consapevoli	sondaggio	attenzione	tenere d'occhio	osservare	controllo	monitor
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	scorre in	affetti	entra	coperture	riempimenti	circonda	diffusione	penetra	pervade	infiltrazioni
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	ciclone ad acqua	tornado d'acqua	filatore d'acqua	acqua che gira	acqua che gira	cerchio	cosa che gira in acqua	imbuto subacqueo	vortice	vortice
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	dualistica	diverso	spaccatura	diviso	separato	a parte	doppio	distinto	doppio	conflittuale	duplice
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	stridente	terribile	forte	affilato	rumoroso	duro	piercing all'orecchio	griglia	stridente	stridore	discordante
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	cruda	semplice	semplice	diretto	grezzo	nudo	diretto	stellare	impreziosito	non sentimentale	disadorno
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	Imbalsamato	confezionato	premuto	schiacciato	compattato	spremuto	compresso	appiattito	condensato	schiacciato
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	scoppiare	flussi in uscita	versa	flussi	sgorga	sgorgare	versa	accelerazioni	erutta	traboccare
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	potrebbe	forza	forza	energia	intensità	guida	resistenza	potenza	potenza	vigore
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	coinvolto da	deliziare	desideroso di	incanto con	amore per	passione per	attirato da	curiosità	attrazione
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	parti profonde	luoghi nascosti	
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	optare per	scegliere	andare con	selezionare	preferiscono	assumere	decidere su	scegliere	sistemarsi su	abbraccio
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	pensare	credere	immaginare	figura	meraviglia	supporre	assumere	indovinare	fare i conti	congettura
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	semplice	semplice	routine	noioso	noioso	noioso	stancante	banale	monotono	poco interessante
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	orribile	terribile	brutto	terribile	vile	disgustoso	terribile	spaventoso	spettrale	ripugnante
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	modo di essere	natura	carattere	atteggiamento	umore	personalità	comportamento	vibrazione	disposizione	deway
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	selvaggio	sciocco	scortese	birichino	giocoso	malizioso	sfacciato	disobbediente	stravagante	impetuoso
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	trascuratezza	ignorare	affacciarsi	rifiuto	esclusione	ignorare	licenziamento	emarginato	ostracismo	messa in disparte
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	è capitato di incontrare	urtato	si è imbattuto in	chiacchierato con	ha avuto la possibilità di parlare con	ha parlato con	incrociato con	ha fatto la sua conoscenza	sega	incontrato
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	non limitato	disponibile	illimitato	senza restrizioni	senza vincoli	non vincolato	non confinato	senza ostacoli	non vincolato	non vincolato
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	problema	questione	sfida	problemi	difficoltà	barriera	avversità	ostacolo	fastidio	complicazione
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	preoccupazioni	ansia	dubbio	paura	incertezza	apprensione	trepidazione	esitazione
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	espiare	bilanciamento	sostituire	recuperare	sostituto	ripristinare	offset	compensare	rimedio	rettificare
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	per niente	senza risultato	non è successo nulla	era inutile	senza alcun risultato	non è riuscito a farlo	ma non ha funzionato	era inutile	non è servito	senza successo
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	studenti	tifosi	alunni	seguaci	Imparatori	credenti	appassionati	aderenti	devoti	accoliti
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	miscela	combinazione	miscela	miscela	unione	fusione	fusione	mescolanza	intruglio	amalgama
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	parte di	appartenuto	frequentato	correlati	coinvolto	collegato	unito	associato	collegato	partecipato
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	unirsi	miscelazione	combinando	copertura	collegamento	miscelazione	sovrapposizione	unificante	intreccio
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	diverso	misto	combinato	vario	variando	diverso	miscelato	varie	assortiti	eclettico
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	fantasia	avanzato	delicato	elegante	sottile	lucido	elaborare	sofisticato	intricato	coltivato
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	carente di forza	bassa energia	non abbastanza forte	stanco	debole	mancanza di forza	mancanza di vigore	fragile	fragile	impotente
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	scelte	opzioni	attrazioni	offerte	inviti	tentazioni	incoraggiamenti	incentivi	esche artificiali	allettamenti
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	è diventato	modificato	sostituito da	trasformato in	trasformato in	è passato a	modificato	convertito	alterato	mutato
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	sequenza di eventi	storia	racconto	riassunto della trama	conto	linea	sequenza	sintesi	narrativa	trama
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	modifiche	differenze	aggiustamenti	torsioni	modifiche	trasformazioni	modifiche	modifiche	deviazioni	modificato
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	interferito con	infastidito	travagliato	disturbato	molestato	interrotto	ostruito	impedito	sabotato	ostacolato	
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	montagna	picco	scogliera	aumento	crinale	vertice	tumulo	collinetta	eminenza	rupe
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	mantenuto	puntellato	sollevato	trasportato	tenuto	ancorato	elevato	stabilizzato	rinforzato	sollevato
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	fa quello che gli viene detto	è d'accordo con	obbedire	Rispetti	ascolta	segue	si attacca a	rimane	conforme	aderisce
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	parti	parti di esso	pezzi	elementi	bit	aspetti	porzioni	segmenti	pezzi	sfaccettature
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	ovviamente	apertamente	chiaramente	in assoluto	a cuore aperto	chiaramente	palesemente	apertamente	spudoratamente	spudoratamente
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	sega	ha attraversato	affrontato	incontrato	affrontato	sofferto	affrontato	sopportato	ha subito
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	fuoriuscita	che arriva debolmente	scivolare dentro	scivolare in	che arrivano a fiotti	intrufolarsi	sbirciando	in fuga in
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	spaccatura	affitto	apertura	buco	crepa	divario	violazione	frattura	cinese	fessura
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	cercando	trovare	alla ricerca	caccia	indagare	esame	esplorazione	scansione	sondaggio	raschiatura
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	enorme	grande	enorme	massiccio	vasto	gigantesco	estensivo	mostruoso	spazioso	colossale
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	rapido	veloce	rapido	ritmo incalzante	veloce	frettoloso	frettoloso	alacre
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	fantasia	eccessivamente vistoso	eccessivo	elaborare	stravagante	pomposo	appariscente	grandioso	ostentazione	ostentatamente
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	intelligente	complicato	astuzia	accorto	subdolo	ingannevole	artigianale	manipolativo	sornione	sfuggente
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	copertura	involucro	mantello	groviglio	inghiottire	fascia	irretire	incassare	avvolgere	intrappolare
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	mancanza di volontà di prendere precauzioni	comportamento a rischio	comportamento incurante	ignorare	sconsideratezza	impazienza	spensieratezza	irresponsabilità	avventurismo	temerarietà
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	motivo	fronte	maschera	scusa	motivo	copertura	facciata	finzione	finzione	alibi
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	chiedendo	elogiando	esortando	incoraggiamento	ispiratore	persuadere	sollecitazione	sollecitazione	motivante	pungolo
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	affezionato	desiderio	ricordante	sentimentale	occhi rosei	dolceamaro	velleitario	malinconico	idilliaco	malinconico
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	interesse	curiosità	stupore	fascino	meravigliare	soggezione	stupore	stupore	perplessità	perplessità
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	gioia	meraviglia	delizia	sorpresa	eccitazione	shock	meraviglia	brivido	soggezione	stupore
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	entreremo in	ci sposteremo in	saremo parte di	entreremo in	ci uniremo	diventeremo parte di	entreremo in	scivoleremo in	entreremo	scivoleremo in
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	autori	scrivere	fare	creare	canzoni	storie	penna	poeti	tipo	musicisti	poesie	interpreti	testi	rime	cantautori	narratori
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	estrazione	origine e educazione	sfondo	punto di partenza	inizio	punto di origine	storia dell'origine	fonte	origine	luogo di nascita	provenienza
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	compongono	produrre	creare	fare	design	costruire	assemblare	costruire	comporre	formulare	fabbricare
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	aziende	imprese	attività	progetti	operazioni	compiti	laboratori	imprese	iniziative	sforzi
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	coraggio	forza	determinazione	resistenza	grinta	persistenza	resilienza	perseveranza	testardaggine	forza di volontà
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	sciocco	sciocco	stupido	insensato	ridicolo	assurdo	inutile	idiota	ridicolo	stupidità
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	al fianco di	adiacente a	vicino a	accanto a	vicino	da	a fianco	con	vicino	accanto
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	riconteggio
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	problemi	difficoltà	processi	problemi	sfide	ostacoli	difficoltà	ostacoli	arretramenti	avversità
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	desiderio	entusiasmo	guida	ambizione	passione	appetito	sete	zelo	desiderio	avidità
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	citare di nuovo	portare su	parlare di	parlare sopra	parlare di	ricordare	discutere	quota	menzione	richiamo
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	modifiche	diverso	varia	turni	altera	interruttori	regolazioni	trasforma	modifica	fluttua
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	popolare	conosciuto	noto	celebrato	distinto	affascinante	famigerato	famoso	rinomato	prestigioso
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	terminato	finito	fermato	terminato	fermarsi	finito	completato	fermato	cessato	concluso
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	ancora	riposo	ultimo	extra	di più	inoltre	in corso	aggiuntivo	incompiuto	avanzo
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	rotazione	interruttore	girare	capovolgere	torsione	inverso	non si è mai visto	ruotare	ribaltare	invertire
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	movimenti	turni	unità	agita	punzecchiamenti	motiva	incita	provoca	agita	nudges
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	disordine	disordine	caos	confondere	disordinato	disturbare	spargere	groviglio	accozzaglia	disordine
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	viaggio	spostarsi	andare da un luogo all'altro	diffusione	viaggio	passare da	passaggio	deriva	vagare	circolare
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	cattivo	sbagliato	sbagliato	difettoso	non valido	impreciso	imperfetto	inaffidabile	errato	impreciso
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	non intero	parzialmente completo	rotto	incompiuto	irregolare	incompleto	imperfetto	incoerente	imperfetto	frammentario
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	come	stesso tipo	esatto	copia	lo stesso	uguale	simile	identico	replica	duplicato
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	facile	semplice	di base	diretto	semplicistico	non complicato	non sofisticato	sempliciotto	poco impegnativo
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	impossibile	fuori portata	non accessibile	inaccessibile	intoccabile	introvabile	irraggiungibile	irraggiungibilità	irrealizzabile	irraggiungibile
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	problema	difficoltà	sfida	mistero	puzzle	indovinello	labirinto	complicazione	enigma	intricatezza
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	riempito di	carico di	accusato di	impregnato di	inzuppato di	riempito	imbevuto di	infetto	infuso	soffuso
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	partito	avvocato del querelante	richiedente	imputato	pretendente	richiedente	denunciante	rispondente	firmatario	contendente
