So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	definitiv	zweifellos	sicherlich	absolut	unbedingt	durchaus möglich	ohne zweifel	tatsächlich	gewiss	ganz bestimmt
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	mangelhaft	ungenügend	nicht ausreichend	defizitär	unzureichend	unzulänglich	schlecht	unbefriedigend	unvollständig	fehlerhaft
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	anweisungen	richtlinien	vorschriften	leitlinien	bestimmungen	regeln	weisungen	regelungen	maßgaben	maßnahmen
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	geschwindigkeit	schnelligkeit	tempo	eile	takt	rhythmus	dynamik	fortschritt	rasanz	fortschrittsgeschwindigkeit
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	fortschritt	wachstum	boom	blütezeit	erholung	entwicklung	wirtschaftswachstum	prosperität	hochkonjunktur	anstieg
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	ärger	unzufriedenheit	verärgerung	enttäuschung	unmut	missmut	frustration	frust	missfallen	verstimmung
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	außerdem	zudem	zusätzlich	darüber hinaus	weiterhin	des weiteren	auch	ebenso	im übrigen	überdies
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	auch	gleichfalls	genauso	ebenso	zudem	des weiteren	zusätzlich	ebenfalls noch	dazu noch	auch noch
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	genehmigt	erlaubt	akzeptiert	zugestimmt	bestätigt	zugesagt	anerkannt	erteilt	gutgeheißen	akkreditiert
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	kummer	niedergeschlagenheit	traurigkeit	leid	sorgen	elend	melancholie	schwermut	schwierigkeiten	bedrängnis
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	geholfen	unterstützt	begleitet	beigetragen	assistiert	ermutigt	beigewohnt	beistand geleistet	unterstützend gewesen	mitgeholfen
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	vorhaben	projekt	unternehmen	aktion	initiative	firma	betrieb	vorstoß	geschäft	handlung
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	unerklärlich	unverständlich	unbegreifbar	unfassbar	unvorstellbar	rätselhaft	mysteriös	undurchschaubar	unergründlich	verwirrend
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	schönheit	glanz	prunk	herrlichkeit	fülle	luxus	reichtum	eleganz	prächtigkeit	großartigkeit
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	gruselig	unheimlich	furchterregend	schrecklich	beängstigend	erschreckender	beängstigender	furchterregender	angsteinflößend	unheimlicher
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	qual	leid	schmerz	kummer	sorge	belastung	plage	not	last	tortur
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	schreibtisch	tisch	arbeitsfläche	arbeitsplatz	schreibfläche	schreibunterlage	tafel	arbeitsbereich	podest	arbeitstisch
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	betrübter	melancholischer	bedrückter	niedergeschlagener	trauriger	düsterer	melancholisch	niedergeschlagen	traurig	bedrückt
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	ausgezeichneten	vorzüglichen	hervorragenden	erstklassigen	bemerkenswerten	ausgezeichnet	hervorragend	erstklassig	vorzüglich	tadellosen
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	praktischen	nützlichen	realistischen	zweckmäßigen	effektiven	handlungsorientierten	vernünftigen	sinnvollen	anwendbaren	lösungsorientierten
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	grundsätze	regeln	richtlinien	prinzipien	vorschriften	gebote	leitlinien	leitsätze	anweisungen	weisheiten
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	dumm	unklug	naiv	einfältig	leichtsinnig	unbedacht	unsinnig	kurzsichtig	unvernünftig	albern
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	bewahrten	schützten	respektierten	befolgten	beachteten	achteten	behielten	bewachten	einhielten	hielten fest
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	volk	bevölkerung	menge	gesindel	masse	menschenmenge	massen	gemeinde	mob	plebs
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	begeisterung	leidenschaft	engagement	enthusiasmus	antrieb	einsatzbereitschaft	fleiß	hingabe	motivation	energie
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	forschung	untersuchungen	lernen	bildung	analysen	erhebungen	wissen	recherchen	erkenntnisse	lernstoff
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	eifrig	fleißig	engagiert	bemüht	gewissenhaft	konzentriert	ambitioniert	einsatz zeigen	hingebungsvoll	engagiert sein
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	sohn	junge	kind	bub	jungen	kleiner mann	buben	sprössling	kerle	nachwuchs
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	geige	violine	streichinstrument	saiteninstrument	musikinstrument	geigenspiel	klangkörper	fiddle	violinspiel	bogeninstrument
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	verweilt	zögert	bleibt	hält inne	verzögert	verharrt	pausiert	bleibt stehen	trödelt	- bleibt
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	niederschlag	schauer	guss	feuchtigkeit	nieselregen	platzregen	dauerregen	starkregen	wolkenbruch	nässe
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	umsonst	nutzlos	vergeblich	sinnlos	erfolglos	fruchtlos	zwecklos	ohne erfolg	leer	umsonstig
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	hinterlistig	hinterhältig	betrügerisch	arglistig	heimtückisch	gemein	listig	verschlagen	falsch	bösartig
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	gefällt	populär	gefragt	erwünscht	begehrt	angesagt	gern gesehen	angenehm	möchtest	wünscht
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	voraussetzung	anforderung	kondition	forderung	vorbedingung	vereinbarung	vorgabe	bestimmung	kriterium	erfordernis
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	angemessen	passend	angenehm	unterhaltsam	respektabel	verdient	vergnüglich	interessant	achtbar	geeignet
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	reichtum	geld	vermögen	besitz	wohlstand	schätze	kapital	finanzen	reichtümer	besitztümer
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	mutigen	riskanten	unerschrockenen	mutig	wagemutigen	waghalsigen	furchtlos	entschlossenen	gewagten	kraftvollen
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	faulem	nutzlosem	untätigem	träge	arbeitslosem	unproduktivem	faulen	unnötig	trägen	trägem
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	ausgerichtet	fokussiert	konzentriert	gerichtet	ausgerichteten	fokussierten	zentriert	gerichteten	konzentrierten	zentrierten
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	starren	unveränderlichen	unbeweglich	unveränderlich	starr	festgelegt	festen	unbeweglichen	konstanten	festgelegten
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	begreifen	erfassen	verstehen	beschreiben	greifen	definieren	erklären	packen	ergreifen	darstellen
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	regierten	beherrschten	dominierten	bestimmten	kontrollierten	leiteten	regelten	lenkten	führten	galt
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	regierung	führung	herrschaft	verwaltung	leitung	einheit	truppe	kontrolle	formation	ordnung
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	gegenteil	gegensatz	gegenstück	kontrast	widerspruch	umkehrung	gegenpol	gegenbegriff	gegenbild	gegenüberstellung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	entstehung	entwicklung	ursprung	begriffsbildung	konzeption	bildung	herkunft	begriffsentwicklung	begriffsentstehung	begriffsursprung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	garantie	versicherung	schutz	sicherstellung	sicherheit	gewährleistung	zusicherung	bürgschaft	absicherung	leistung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundlegend	wesentlich	fundamental	elementar	unverzichtbar	unerlässlich	grundlegende	elementare	einfacher	unabdingbar
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	jederlei	jegliche	sämtliche	alle	alle möglichen	jegliches	jeder	jeglicherlei	jede/r	sämtlich
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	mögliche	eventuelle	denkbare	wahrscheinliche	anzunehmende	absehbare	drohende	vorstellbare	potentielle	angehende
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	diktatur	tyrannei	unterdrückung	gewaltherrschaft	alleinherrschaft	autokratie	willkürherrschaft	herrschaft	autoritarismus	herrschaftswillkür
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	gemeinde	dorf	siedlung	kleinstadt	nachbarschaft	dorfgemeinschaft	kommune	gesellschaft	stadt	ortschaft
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	schädlich	nachteilig	ungünstig	negativ	hinderlich	schädigend	belastend	beeinträchtigend	schädlichem	nachteiligem
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	schutz	bewahrung	aufrechterhaltung	erhaltung	sicherung	einhaltung	sicherstellung	verteidigung	gewährleistung	achtung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	autoren	schriftsteller	verfasser	urheber	schöpfer	schreiber	texter	verantwortliche	gestalter	erschaffer
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	innovation	fortschritt	verbesserung	veränderung	modernisierung	erneuerung	neuerung	neuentwicklung	reform	weiterentwicklung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	vorrang	vorherrschaft	überlegenheit	dominanz	priorität	führung	spitzenposition	hauptrolle	führungsrolle	erstplatzierung
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	ungezwungen	locker	zwanglos	nicht offiziell	informatorisch	informell	unverbindlich	inoffiziell	unformal	lässig
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	offiziell	festgelegt	strukturiert	vorgeschrieben	reguliert	gesetzlich	korrekt	steif	konventionell	verbindlich
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	beteiligung	mitwirkung	teilnahme	engagement	teilhabe	einbindung	mitsprache	mitbestimmung	einbeziehung	anteilnahme
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	bereich	gebiet	feld	umfeld	dimension	domäne	kreis	themenbereich	einflussbereich	umkreis
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	gerne	freiwillig	willig	ohne widerstand	mit vergnügen	bereit	willentlich	ohne zögern	entgegenkommend	mit freude
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	kindisch	unreif	naiv	kindlich	unerfahren	jugendlich	infantilhaft	unterentwickelt	infantilisiert	wenig anspruchsvoll
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	veränderungen	umbrüche	revolutionen	transformationen	umgestaltungen	wandlungen	verschiebungen	erschütterungen	neuerungen	metamorphosen
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	bedeutende	beträchtliche	wesentliche	große	signifikante	deutliche	markante	auffällige	beachtliche	starke
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	gewaltigen	enormen	beträchtlichen	starken	umfangreichen	drastischen	ausgedehnten	großen	immensen	beachtlichen
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	erfrischt	belebt	gestärkt	erholt	aufgefrischt	ausgeruht	revitalisiert	entspannt	erneuert	vitalisiert
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	kleidung	mantel	bekleidung	umhang	gewandung	robe	gewebe	stoff	outfit	textilien
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	kopf	krone	schädel	zentral	gesicht	oberhaupt	stirn	führer	anführer	visage
