en_57	english	Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	0.16966918
en_58	english	Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses	0.14204167
en_59	english	Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle	0.10848802
en_60	english	As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father	0.07733599
en_61	english	As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing	0.16521578
en_62	english	As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	spoils	0.13842927
en_63	english	As adjectives, their endings will vary according to the nouns they modify.	according	0.12196539
en_64	english	As adjectives, their endings will vary according to the nouns they modify.	vary	0.10600774
en_65	english	As adjectives, their endings will vary according to the nouns they modify.	nouns	0.245729
en_66	english	As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	parabolic	0.5064785
en_67	english	As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	accuracy	0.20869742
en_68	english	As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	focusing	0.102212586
en_69	english	As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	queen	0.084775515
en_70	english	As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	monarch	0.28639942
en_71	english	As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	title	0.08614391
en_72	english	At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	repeated	0.09006143
en_73	english	At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	drum	0.1019145
en_74	english	At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	toner	0.35159028
en_75	english	Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	fibre	0.36365205
en_76	english	Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	anionic	0.3768925
en_77	english	Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	cationic	0.3817894
en_78	english	Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	mating	0.46379474
en_79	english	Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	ripped	0.13025598
en_80	english	Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	stinger	0.56772923
en_81	english	Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated	0.49294657
en_82	english	Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs	0.11131022
en_83	english	Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary	0.20413345
en_84	english	Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	heavy	0.07686368
en_85	english	Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	describe	0.07381496
en_86	english	Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	predict	0.111651145
en_87	english	British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	secured	0.09401006
en_88	english	British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	colonists	0.49065644
en_89	english	British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	populate	0.42038694
en_90	english	Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	liberation	0.25812972
en_91	english	Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	emphasis	0.11184603
en_92	english	Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	accumulation	0.2059116
en_93	english	By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive	0.18035552
en_94	english	By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked	0.08554229
en_95	english	By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter	0.1286799
en_96	english	Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract	0.3281725
en_97	english	Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric	0.10150574
en_98	english	Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances	0.4696849
en_99	english	Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing	0.14231275
en_100	english	Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics	0.41949424
en_101	english	Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully	0.09717376
en_102	english	Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	resounding	0.49893042
en_103	english	Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	whom	0.07686368
en_104	english	Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	supporters	0.34517112
en_105	english	Click the attached MAC or WIN button to download the zipped font file.	font	0.29711872
en_106	english	Click the attached MAC or WIN button to download the zipped font file.	download	0.3882223
en_107	english	Click the attached MAC or WIN button to download the zipped font file.	zipped	0.5145731
en_108	english	Configuration can also be assigned on the purely empirical basis of the optical activity.	empirical	0.26495233
en_109	english	Configuration can also be assigned on the purely empirical basis of the optical activity.	assigned	0.13000873
en_110	english	Configuration can also be assigned on the purely empirical basis of the optical activity.	purely	0.49826866
en_111	english	Currently, one seat equals roughly 600,000 constituents.	equals	0.08219968
en_112	english	Currently, one seat equals roughly 600,000 constituents.	constituents	0.30047825
en_113	english	Currently, one seat equals roughly 600,000 constituents.	roughly	0.52228254
en_114	english	Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	suited	0.14404838
en_115	english	Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	typefaces	0.5639003
en_116	english	Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	simpler	0.08281972
en_117	english	Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	staunch	0.20109655
en_118	english	Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	loyalty	0.08614391
en_119	english	Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	moderating	0.19349381
en_120	english	Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	comedy	0.12611024
en_121	english	Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	broadcasts	0.20301898
en_122	english	Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	entertainment	0.15137686
en_123	english	Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	extractor	0.4696849
en_124	english	Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	drill	0.087201945
en_125	english	Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	stuck	0.09754655
en_126	english	Each side had induced their new partners to join by offering territorial concessions.	offering	0.0968258
en_127	english	Each side had induced their new partners to join by offering territorial concessions.	join	0.07728439
en_128	english	Each side had induced their new partners to join by offering territorial concessions.	partners	0.10144442
en_129	english	Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	dorms	0.34599224
en_130	english	Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	membership	0.25812972
en_131	english	Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	count	0.08088841
en_132	english	Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	zoom	0.31905848
en_133	english	Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	motorized	0.5064785
en_134	english	Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	focal	0.1426152
en_135	english	Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	gradients	0.30983835
en_136	english	Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	bubble	0.106081806
en_137	english	Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	pinch	0.13000873
en_138	english	Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	selected	0.07615465
en_139	english	Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	continued	0.16054992
en_140	english	Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	negotiate	0.26975033
en_141	english	Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	transformations	0.19587658
en_142	english	Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	performed	0.19549175
en_143	english	Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	prepare	0.10180761
en_144	english	Exercises and review sections are ideally contribute a designed repetition pattern.	contribute	0.21368103
en_145	english	Exercises and review sections are ideally contribute a designed repetition pattern.	ideally	0.11806584
en_146	english	Exercises and review sections are ideally contribute a designed repetition pattern.	repetition	0.20593978
en_147	english	Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	desiccated	0.51913667
en_148	english	Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	watts	0.21338773
en_149	english	Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	intense	0.08281972
en_150	english	He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	tolerate	0.19931607
en_151	english	He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	morally	0.17285724
en_152	english	He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	believes	0.10384937
en_153	english	He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	rank	0.12219607
en_154	english	He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	undistinguished	0.27662885
en_155	english	He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	prestigious	0.5064785
en_156	english	He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	bribed	0.24086082
en_157	english	He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	drug	0.10148548
en_158	english	He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	police	0.10267543
en_159	english	Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	barred	0.08116932
en_160	english	Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	spidering	0.35598552
en_161	english	Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	prejudice	0.15665093
en_162	english	However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	exiting	0.123509705
en_163	english	However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	saving	0.078237906
en_164	english	However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	tediously	0.5064785
en_165	english	However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	highly	0.09710973
en_166	english	However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	namely	0.10841935
en_167	english	However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	possesses	0.23605943
en_168	english	However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	despite	0.09829493
en_169	english	However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	successfully	0.48770228
en_170	english	However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	unavoidable	0.23558569
en_171	english	However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	persistent	0.20303954
en_172	english	However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainsplash	0.3343486
en_173	english	However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainstorms	0.4281082
en_174	english	However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	differential	0.21322496
en_175	english	However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	resulting	0.120806664
en_176	english	However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	infinitesimal	0.3564617
en_177	english	However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	myth	0.120095044
en_178	english	However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	artifice	0.3448269
en_179	english	However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	hardly	0.07686368
en_180	english	However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	constructive	0.23558569
en_181	english	However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	undergo	0.19699782
en_182	english	However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	angles	0.113553084
en_183	english	However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	mostly	0.095093176
en_184	english	However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	depends	0.104856454
en_185	english	However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	synaptic	0.3781186
en_186	english	Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	speeds	0.10397233
en_187	english	Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	spontaneously	0.4762097
en_188	english	Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	peroxide	0.4696849
en_189	english	I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	committed	0.4476926
en_190	english	I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative	0.3768925
en_191	english	I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform	0.10899419
en_192	english	I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns	0.083623946
en_193	english	I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain	0.10310492
en_194	english	I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright	0.41827354
en_195	english	If not, gently massage the cramped muscle you may also try applying ice.	cramped	0.5188966
en_196	english	If not, gently massage the cramped muscle you may also try applying ice.	massage	0.38116923
en_197	english	If not, gently massage the cramped muscle you may also try applying ice.	applying	0.11482775
en_198	english	If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	mentor	0.36515123
en_199	english	If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	newfound	0.3817894
en_200	english	If possible locate a beekeeper in your area that may be willing to guide you along or even mentor you during your newfound interests.	willing	0.07279097
en_201	english	In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	mathematicians	0.29661652
en_202	english	In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	calculate	0.20791306
en_203	english	In attempts to improve accuracy the Army employed a large group of mathematicians to continuously calculate differential equations required for solving ballistic firing tables.	continuously	0.5064785
en_204	english	In many annual species, only the seed exists during unfavorable dry or cold conditions.	exists	0.09900218
en_205	english	In many annual species, only the seed exists during unfavorable dry or cold conditions.	unfavorable	0.3768925
en_206	english	In many annual species, only the seed exists during unfavorable dry or cold conditions.	annual	0.07877964
en_207	english	In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	northern	0.10150574
en_208	english	In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	corresponded	0.18853857
en_209	english	In northern Europe (north Germany, Netherlands, and France), the middle class tended to be Protestant, which corresponded with their work ethic and philosophy.	tended	0.104856454
en_210	english	In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	sufficiently	0.4762097
en_211	english	In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	frequencies	0.25812972
en_212	english	In order to obtain this field, the room has to be sufficiently reverberant and the frequencies have to be high enough to avoid the effects of predominating modes.	predominating	0.49065644
en_213	english	In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	frequently	0.15058056
en_214	english	In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	specifically	0.45751536
en_215	english	In organic chemistry, carbon is very frequently used, so chemists know that there is a carbon atom at the endpoints of every line that is not specifically labeled.	chemists	0.39644638
en_216	english	In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	declarative	0.43441948
en_217	english	In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	programming	0.4686843
en_218	english	In the context of programming languages, with a declarative you give facts and rules to the computer which can then be queried to give data back.	queried	0.25550276
en_219	english	In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	socks	0.09567985
en_220	english	In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	puts	0.08088841
en_221	english	In the example above, the conserved quantity would be socks, the system would be the dryer, and the system is closed as long as nobody puts socks into or takes socks out of the dryer.	nobody	0.098382026
en_222	english	In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	attacked	0.087135315
en_223	english	In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	molecule	0.21159773
en_224	english	In the final step, one of the hydrogens of the bonded water molecule is attacked by another water molecule, leaving an alcohol.	bonded	0.13129872
en_225	english	In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementer	0.3668543
en_226	english	In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	implementing	0.25812972
en_227	english	In these cases, the role of the implementing agent is to provide seed inputs, including, but not limited, to capital that will get the project started and enable it to continue under its own impetus after the implementer departs.	enable	0.1002059
en_228	english	In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	biomolecules	0.3796212
en_229	english	In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	easiest	0.5093139
en_230	english	In this system, compounds are named by analogy to glyceraldehyde, which generally produces unambiguous designations, but is easiest to see in the small biomolecules similar to glyceraldehyde.	analogy	0.11280798
en_231	english	Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	presented	0.116424166
en_232	english	Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	cardiovascular	0.3768925
en_233	english	Initial data from the analysis of the cardiovascular disease drug simvastatin were presented at the conference.	simvastatin	0.3768925
en_234	english	Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	moves	0.08083465
en_235	english	Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	immediately	0.14793953
en_236	english	Instead it moves on immediately to the stop bits, and is an admission that parity checking at this level is really useless.	admission	0.2059116
en_237	english	Instead of relying on them to have the right shell, you can simply specify which shell they should use.	relying	0.09955569
en_238	english	Instead of relying on them to have the right shell, you can simply specify which shell they should use.	shell	0.09742744
en_239	english	Instead of relying on them to have the right shell, you can simply specify which shell they should use.	specify	0.14872408
en_240	english	Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	heterocytes	0.3297356
en_241	english	Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	fixed	0.114276476
en_242	english	Intercellular connections allow heterocytes to transport fixed nitrogen to neighboring cells and to receive carbohydrates.	connections	0.15016629
en_243	english	Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	preceding	0.2322257
en_244	english	Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	attachment	0.24319825
en_245	english	Irregular Bones have  peculiar forms, cannot be grouped under the preceding heads, and are used for muscle attachment and articulation.	grouped	0.0870778
en_246	english	It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	button	0.101431966
en_247	english	It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	redlinked	0.3343486
en_248	english	It adds a button to the editing toolbar in the source editor, so it is most convenient for redlinked user talk pages, but it can save a click or two otherwise as well, even though it may not be as quick as Twinkle.	click	0.21380578
en_249	english	It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	trackless	0.4143919
en_250	english	It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	town	0.07733599
en_251	english	It has been said that he had to cut his way through the trackless forest, which doubtless was the case in this town at least.	doubtless	0.18908684
en_252	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilus	0.33559516
en_253	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	assembled	0.21551985
en_254	english	It is generally believed that the pilus is assembled from its base, as a pool of pilin is found in the cell membrane.	pilin	0.2814788
en_255	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	grades	0.103038974
en_256	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	intertwine	0.5089958
en_257	english	It is important when planning a blended learning lesson within the primary grades to focus on a unit of study, then intertwine it with technology.	blended	0.119344614
en_258	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	0.3668543
