Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	kritik	sorgen	zweifel	bedenken	einwände	unsicherheit	mängel	widersprüche	dubiosität
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	luxus	unzucht	überheblichkeit	frivolität	verworfenheit	verschwenderie	prunksucht	hochlebhaftigkeit	lasterhaftigkeit	extravaganz
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	verdammt	kritisiert	verurteilt	angegriffen	abgelehnt	beleidigt	bekämpft	verachtet	bloßgestellt	diffamiert
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	wichtige	große	entscheidende	deutliche	bedeutende	erhebliche	auffällige	signifikante	prägende	merkliche
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	hinweise	regeln	vorgaben	richtlinien	anweisungen	vorschriften	empfehlungen	forderungen	anforderungen	anordnungen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche kraft	ursprüngliche kraft	natürliche kraft	eigen kraft	tatsächliche macht	eigentliche macht	eigen stärke	tatsächliche stärke	wahrhaftige stärke	wahrhaftige
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	offenbar	zwar	doch	noch	dennoch	eigentlich	nichts weniger als	ja	natürlich	gewiss
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	nicht ausreichend	schwach	mangelhaft	inferior	ungeeignet	unbefriedigend	unzulänglich	defizitär
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	regeln	anforderungen	bestimmungen	bedingungen	kriterien	vereinbarungen	anleitungen	ausarbeiterbedingungen	erforderungen	kontrollvorgaben
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	erfolg	entwicklung	wachstum	leistungsfähigkeit	dynamik	fortschritt	impuls	schnelligkeit	vitalität	kraftwirkung
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	erfolg	wachstum	erholung	fortschritt	zuwachs	fortsetzung	wohlstand	steigerung	blütezeit	wachstumskrise
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	enttäuschung	langeweile	unzufriedenheit	frustration	müdigkeit	unmut	ekel	missstimmung	benommenheit	tristesse
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	dabei	außerdem	dazu	noch	aber	gleichzeitig	schließlich	nebenbei	zusätzlich	darüberhinaus
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	erlaubt	zulassen	erteilt	zugestimmt	gewährt	genehmigt	freigegeben	verliehen	zustimmen	bewilligt
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	not	leid	schmerz	leiden	elend	qual	schicksal	pein
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	hilfreich sein	miteinander arbeiten	begleiten	unterstützt	zumute	geholfen	zusammenarbeiten	mitmachen	beistanden	beifallen
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	projekt	betrieb	unternehmen	geschäft	enterprise	initiative	venture	aktivität	tätigkeit	unterfangen
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	seltsam schnell	spukhaft schnell	verblüffend schnell	überwältigend schnell	faszinierend schnell	unvorstellbar schnell	verborgen schnell	unmöglich schnell	wunderlich	wunderbarenschnell
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	freude	wunder	zauber	schönheit	bewundern	lebensfreude	faszination	reize	erstaunen	geschicklichkeit
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	fantastisch	faszinierend	wunderbar	herrlich	wunderschön	beeindruckend	erstaunlich	großartig	überwältigend
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	druck	not	last	leid	schmerz	unterdrückung	qual	beklemmung	bisse	schmerzensreichkeit
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	tisch	büro	schreibtisch	arbeitsplatz	regal	kanzel	hörsaal	möbelstück	studiotisch	lehrmittelschrank
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	late night	for the last time	full of	do you see	paper	grief	moonlight	books	table	companion
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	richtige	gute	praktische	kluge	nützliche	exzellente	verständliche	wegweisende	simplizische
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	nutzen	sinnvoll	billig	effizient	klug	praktisch	tuchtig	zielgerichtet	verstandigt	zweckeinhaltend
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	hinweise	regeln	grundsätze	richtlinien	prinzipien	vorschriften	empfehlungen	sätze	leitlinien	anleitungen
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	verwirrt	dumm	verrückt	schlicht	naiv	ungeschickt	verblüffend	leichtsinnig	unklug	verwackelt
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	schützen	bewahren	achten	überwachen	verteidigen	aufpassen	bewachen	wahren	pflegen	behüten
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	leute	menge	volk	mob	massen	volksmenge	tumulz
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	liebe	freude	neugier	leidenschaft	interesse	motivation	begeisterung	begegnung	bescheidenheit	enthusiasmus
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	wissen	lernen	bildung	schulen	aufklärung	informieren	kennenlernen	erkenntnisse	forschung	lehrstoff
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	begeistert	eifrig	motiviert	engagiert	leidenschaftlich	bereitwillig	vorausschauend	energisch	enthusiastisch
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	sohn	junge	kind	knabe	bub
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	gitarre	klavier	geige	viola	violine	fiol	kontrabass	cello	bratsche	viole
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	denkt nach	steht	bewegungslos bleibt	auf der stelle wartet	wartet	ein lied singt	in der pose steckt	hält sich bereit	bleibt fest	wäscht
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	regen	niederschlag	unwetter	böe
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	witzig	geschickt	heikel	anspruchsvoll	kunstvoll	raffiniert	listig	subtil	kniffig
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	gern gesehenen freunde haben	gern gesehene	gern gesehen	geliebte freunde haben	beliebt und bekannt	bekannt	treffliche freunde haben	allgemein geliebt	geliebter
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	aufgabe	forderung	bedingung	anforderungen	voraussetzung	bedingungen	anforderung	kondition	fordernis	erforderung
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	einfach	leicht	angenehm	wertvoll	schön	interessant	informativ	spaßig	annehmbar	begreiflich
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	macht	geld	reichtum	schätze	luxus	sünde	idol	komfort	habgier	falschgott
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	fest entschieden	mutig	entschlossen	tapfer	abenteuerlich	verwegen	heldenhaft	wagnisvoll	unbezahmbar
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	müde	faul	neugierig	enttäuschend	lässig	träge	verschwenderisch	lethargisch	schlaff	unfleißig
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	wieso	zielen	deuten	hintergrund	richten	verweisen	lenken	verweisen auf	hinweisen	anweisen
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	einfach	klar	einfache	leichte	unverändert	unverändert bleibend	unverändert beschreiben	schlicht	simpel	unveränderlich
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	begreiflich machen	erfassen	verstehen	deuten	ausdrücken	vermitteln	interpretieren	begreifen	aufnehmen	zusammenfassen
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	stimmen	regieren	wirksam	gelten	verbreitet	geltend	beeinflussen	herrschen	dominieren	vorherrschend
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	gruppe	einheit	armee	division	truppe	brigade	kolonne	bataillon	regimenter	kompagnie
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	kontrast	widerspruch	gegenteil	gegensatz	anderung	konträre	gegenposition	gegenbegriff	entgegenkommung	entgegensetzung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	widerstand gegen den staat	verbindung von macht und volkssouveränität	ideenbildung oder ideenentwicklung	schutz	grundrechte	entstehung	eingabe	werte	menschenrecht	individualfreibeit
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	sicherheit	garantie	versprechen	verpflichtung	gewissheit	vertrauen	absicherung	zusicherung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundrechte	grundsätze	forderungen	lehren	menschenrechte	bedürfnisse	voraussetzungen	anforderungen	notwendigkeiten	gewährleistungen
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	jedermann	jedweder
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	aufgabe	ziel	macht	chance	kraft	möglichkeit	bedenken	schutz	vermögen	fähigkeit
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	aufstand	diktatur	faschismus	herrschaft	unterdrückung	kommunismus	sklaverei	tyrannei	autokratie	kriegsherrschaft
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	gemeinde	ort	regierung	dorf	siedlung	kleinstadt	bundesland	verwaltung	stadtteil	landkreis
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	prunk sucht	aufgeregt sein	ausgeglichen sein	aufwand	luxus	zufriedenheit	verschwendung	bescheidenheit	prunksucht	schmählichkeit
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	geld	bargeld	münze	zahlungsmittel	banknoten	münzscheine	echtgeld	papiergeld	wertscheine	kupon
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	verleger	erfinder	dichter	schreiber	erzähler	zeichner	autor	geschichtenerzähler	textschreiber
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	lösung	idee	prinzip	konzept	lehre	ansatz	erfindung	vorschlag
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	ansehen	stellung	bedeutung	aufmerksamkeit	anerkennung	oberhand	vorrang	wichtigkeit	schutzherrschaft	höherwertigkeit
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	locker	nicht verpflichtend	freundlich	informal	unverbindlich	unbureaukratisch	ungeordnet	ungezwungen	ungeregelt	unformelles
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	klar geregelt	genau vorgegeben	ordentlich	gestaltet	sorgfältig festgelegt	systematisch	reguliert	strukturiert	offiziell	aufgerichtet
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	beitrag	stimme	anteil	mitarbeit	zusammenarbeit	beteiligung	mitwirkung	teilnahme	einmischung	mitsprache
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	bereich	raum	kreis	gebiet	zusammenhang	feld	szene	umfeld	domain	tätigkeit
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	bereit und gewillt	bereit	gerne	mit lust	dankbar	voller verlangen	freiwillig	freudig	aufgeschlossen	unverzichtbar
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	kindisch	heranwachsend
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	unruhen	auseinandersetzungen	krisen	veränderungen	störungen	bewegungen	wirren	revolutionen	turbulenzen	umschwünge
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	deutlich	stark	ausgeprägt	bedeutend	wesentlich	großartig	hochgradig	beträchtlich	erhebend	markant
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	hoher	größerer	deutlicher	bedeutend	großartig	merklich	erheblicher	ausgeprägter	nennenswert	beträchtlicher
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	aufregen	entspannen	erregen	aufleben	ermutigen	frischeln	aufputschen	verneuern	aufrichen	beseelnen
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	outfit	anzug	kleid	kostüm	bekleidung	robe
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	kopf	nase	ohren	hals	zunge	schädel	stirn	wange	zapfen	achselhöhle
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	politischer mord	mord	anschlag	ermordung	killing	tötung	attentat	mordanschlag	bombenanschlag	mordversuch
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Wortführer	führer	sprecher	politiker	anführer	redner	propagandist	organisator	agitator	kampfprediger	mobilisator
