මාර්ගය අසල වූ බෙනය දිරා ගිය මෙම රූස්ස දඹගසට ඊයේ (06) සවස කිසියම් පිරිසක් ගිණි තබා ඇති අතර ගස මාර්ගය හරහා වැටීමේ අවධානමක් ඇති බව සැලවීමත් සමගම කන්දකැටිය පොලිස් ස්ථානාධිපති පොලිස් පරීක්ෂක ඩබ්ලිව් එම් සිරිවර්ධන මහතා ඇතුලු නිලධාරිහු පිරිසක් ඊයේ  (06) රැය පහන් වන තුරුම එම ගින්න නිවා දැමිමට වෙහෙසෙමින් ගස අසල මාර්ගයේ යන එන්නන්ට ආරක්ෂාව සලසා ඇත.	රූස්ස	වෙදා	කැළය
ලෝකය දිනූ මහ රණ ශූරයෝත් සාම් රාජ්‍ය පාලනය කළ මහා නරපති යෝත් විමුක්තිය ලබන්නට වල වැද කෙළෙස් තැවූ තවුසෝත් උග්‍ර වේත්‍රධාරීහුත් ආලයෙන් ඇ‍ළලුනහයි ඉතිහාසයෙන් පෙනේ.	නරපති	අධිකාරය	සම්වාදනයෝත් මට්ටම	සම්වාදනයෝත් සාම්රාජ්‍ය	මහා සම්රාජ්‍ය	අධිකාරීන්	අධිකාරයන්	මහා සම්දාධිකාරය	මහ විමුක්ති	සඳහා සම්රාජ්‍ය	මහා ලෙස්ඩේරාගරීය
විශේෂයෙන් පැළෑනේ සිරි වජිරඤාණ නා හිමියන්ගේ චරිතාපදානය පිළිබඳව දැනුමත්, රටේ ඓතිහාසික තොරතුරු, විදේශ ආක්‍රමණ හා ඒ තුළ මතුවූ අභියෝග, ජාතික වශයෙන් සිදුවූ විනාශයන් ආදිය පිළිබඳ මේ ප්‍රදර්ශනය තුළින්  දැකගැනීමට, දැනගැනීමට ලැබෙනවා.	ඓතිහාසික	අතරවලට	විධෘපය	වැටත්තේ	වැඩේහිරි	නොතෘත්තේ	නොමති	යුද්ධයාවක	සෙලීත්‍රයාවක	හස්ඨා	නොවැඩසුමේ
සති දෙකක පමණ නේවාසික ප්‍රතිකාර වලින් පසු කලණ හස්තියා ට අනෙකුත් අලි ඇතුන් මෙන් නිදහසේ එම භූමිය තුළ ඇවිද යාමේ අවස්ථාව ද උදා වනු ඇත.	හස්තියා	නෑවුවෝ	කලේවෝපය	සීමික	අහූරා	කන්ඩා	දණියා	පැරත් සේධා	කන්ඩ මිතුරු	හාලියෝපය	වලෙළේ සම්ධීයයා
(කුෂාන් ජයවර්ධන)හක්කපටස් ආහාරයට ගැනීමෙන් මුඛයේ ඇති වූ බරපතළ තුවාල හේතුවෙන් දින ගණනක් පුරා ආහාර හා ජලය ගැනීමට නොහැකිව සිටි වල් අලි පැටවකු දැඩි කුසගින්න හා ඇතිවූ විජලන තත්ත්වය හේතුවෙන් අද (28)  බලලුවැව ඉස්මත්තේදී මිය ගියේය.	කුසගින්න	#1>
දුටුගැමුණු කුමරු එසේ තම සයනය සුරනිමලට වෙන් කලේ මන්ද.	සයනය	සහැඳීම	පිරිමණය	විවරණය	අහෙරෙන්	අලෙකා	කානම්	ලෙස	අනුසාරය	තැහේන්දව	අවුරුද්ධාරකය
දමිත, කුලියාපිටිය නගරයේ ජීවත් වන තිස් තුන් හැවිරිදි අවිවාහකයෙකි. පවුලේ වූයේ ඔහුගේ මවත් පියාත් ඔහුත් පමණි. දමිත වගා බිමක් බලා ගැනීම රක්ෂාව වශයෙන් කළේය.	රක්ෂාව	ශ්‍රේණි	අතරහාව	වැත්පත්	මානවය	අනිත	පාලනය	කඳුවා	කාමය	ලෙස්කරු	ස්ථානවර්ධලය
දවස පුරාම වෙහෙස මහන්සි වී වැඩ කළ ඔවුන් දෙදෙනා වැඩ හමාර වී සවස් කාලයේ තම ගමට තරමක් දුරින් පිහිටි නගරයට ගියේ දවසේ විඩාව දුරුකර සිරුර උණුසුම්  කරගැනීම සඳහායි.	විඩාව	සම්පූර්ණය
ජනපති වී පළමු මාස 48 තුළ වෙල්ලස්ස පුරවරයේ පමණක් නොව මුළු ලංකාවේම මහා වාරි පද්ධති, මධ්‍ය වාරි පද්ධති, සුළු වාරි පද්ධති ප්‍රතිසංස්කරණ කොට කෙත්වතු සරුසාර කරන යුගය මා අරඹනවා.	කෙත්වතු	සාමමානය	සාමාන්ගික	නීලා මාදුල්	සඳහා සැය	මිස්ටර්මේජ්	සඳහා කෙරණි	වරණ	කථිත්‍රාවරණ	ගමනා කිරියේදී	ශ්‍රේදාව
මනසට ඇතිවන දුක් දොම්නස් තදබල අයුරින් කාලයක් තිස්සේ දිගටම පැවතියහොත් එය එදිනෙදා ජීවිතයට බලපෑම් එල්ල කිරීමේ සි සියදිවි හානිකර ගැනීම දක්වා වර්ධනය විය හැකිය.	දොම්නස	ගතිකුරු	ශිෂ්ටයේ	නැතහ්වා	මාර්ගයේ	සුන්ඩරා	අවාධිරෝඹ	සේවක	සාමාන්තික	සීමා	අවශ්‍ය
ඒක හරිගස්සන්න” කියා සිනාසුනත් පොඩි දුවගේ දෙනෙත්වල කඳුළු පිරී තිබුණාලු.	දෙනෙත්වල	සාපේෂණය	රුඳ්ඩාව	අදාධරණය	අපේක්ෂාව	සාමණය	හෙනීම	සම්ධි	විදුරුලත්	ශක්ති	හොන්න
ස්වාමියා අහිමි වීම නිසා ජීවත් වීම වෙනුවෙන් ඔවුන්ට ශරීරය විකුණන්න වෙන තත්ත්වයට අද ඔවුන්ව පත් කර තියෙනවා.	ශරීරය	මහටත්	සීතාව	විස්දලය	කඳ්චාණය	ගෙන විශාලිය	අන්තරාගමය	කතා	අඩු
දර්ශනීය උල්කාපාත වර්ෂාවක් අද (18) රාත්‍රියේ නිරීක්ෂණය කර හැකි බව ශ්‍රී ලංකා ග්‍රහලෝකාගාරයේ කථිකාචාර්ය ආචාර්ය ගීතාංජන වනිගසේකර මහතා පැවසීය.	දර්ශනීය	වියාපාර	සම්පත් වීඩී	වැටිසීම	කාථිකාචාර්යය	කාථය	අලි දාර්ශන	කාථිකාචාර්ය ආචාර්ය	යුතුරු කඳුව	අමත්කාරේ නෙලාව	සහෝඩ
අවශ්‍යතාව තේරුම්ගත් ස්ථානාධිපතිවරයා  බීමතින්, රියදුරු හා ආදායම් බලපත් නොමැතිව යතුරුපැදියක් ධාවනය කිරීමේ චෝදනාවට සැකපිට ප්‍රශ්න කිරීම සඳහා අත්අඩංගුවට ගෙන සිටි ඔහුට පොලිස් ඇප මත මුදා හැරියේ පෙරහරේ සධාතුක කරඬුව හස්තියාගේ පිට උඩ තබා  තමාට එරෙහිව ගොනු කොට ඇති චෝදනා තුන සඳහා අධිකරණයේ පනවන නඩුවට  පෙනී සිටීමට එන ලෙස දන්වමින් දින නියම කරමිනි.	හස්තියා	ඇතම්ඩාම	වැදුලා	අතිකාරය	මැවු	ජනසීම	ඉඩතාව	නෝවුලා	වියානය	සඳහා	අක්‍රමාලය
ජනාධිපති රනිල් වික්‍රමසිංහ මහතාගේ සංකල්පයකට 2024/2025 සඳහා ක්‍රියාත්මක කරන “ජනාධිපති අධ්‍යයන ශිෂ්‍යත්ව” ලක්ෂයේ වැඩසටහන ආර්ථික දුෂ්කරතා සහිත පාසල් සිසු දරුවන්ගේ අධ්‍යාපන කටයුතු සාර්ථකව සිදුකරගෙන යාම සඳහා මහඟු පිටිවහලක් වන බව අධ්‍යාපන රාජ්‍ය අමාත්‍ය අරවින්ද් කුමාර් මහතා පැවසීය.	මහඟු	සමානুය	තැරිස්ස	සම්මතිය	පරිශ්‍රම්‍ය	අධ්‍යාපන	ජාතක	අධිලන	සඳහා	වෝදා	විශේෂණ
ආදරය යනු ආදරයම මිස අන් කවරක්ද? ප්‍රේමය යනු ප්‍රේමයම මිස අන් කවරක්ද? ආලය යනු ආලයම මිස අන් කවරක්ද? ඉඳින් කාලය යනු එක් තීරකයක් පමණි. සන්ධ්‍යාව එක් තැනකය. සන්ධ්‍යාවේදී ඇස් නොහරින හිමිදිරිය තවත් තැනකය.	හිමිදිරිය	අපේක්ෂයන්තය	සුදු	තැනයේ	ඉඳෙහි	නොවලා	ස්තරයි	දැරුවේ	කළුවේනෑ	මෙහිලෙහි	වලා
ජන මනස ගැන අවබෝධයක් නැති අයට මැතිවරණයේ දී ජනතාව කදිම පිළිතුරක් දුන්නා.	කදිම	සාර්ථකයි	හානි	ගන්තනා	මිත්තෙනවා	වීඩ
මේකා යාළුවන්ගේ ගෙවල්වල යනවා කියලා ගෙදරින් ගිහින් තියෙන්නේ මේ අඹුව බලන්නනේ.	අඹුව	සාර්ථක	රචනා	ඉලිස්කොන්	සිංහල	මට්ටම	වළඹුව	වැඩි	අවශ්‍ය	මාර්තී	පැකේශාණ
සමහරු මේක හරහා රට බෙදෙනවා, නිර්ධන පංතිය බෙදෙනවා කියලා මාක්ස්වාදීන් විරුද්ධ වුණා.	නිර්ධන	විරුද්ධ	අත්යාතක	ලෝහාපත්	සාහ්දුරු	කේතු	ගැනීම	විරීක	අපෝෂය	හාස	කූඩ
මොවුන් නිරෝධායන නිතිරීති උල්ලංඝනය කරමින්  දුරස්ථ භාවයක් නොමැතිව එක පොදියට ත්‍රිරෝද රථවල ගමන් කළ බව පොලිසිය පවසයි.	දුරස්ථ	චිරිසාව	රටවාදය	ජාතකාව	අවසානය	මහත්‍යාව	ඩාසන්‍යාව	හේතුව	ගාරාව	ජයවාදය	ඉරිමාව
දොාඹකරය සහිත ලොරිරථය හලාවත විදුලිබල මණ්ඩලයේ කොන්ත‍්‍රාත්පදනම මත රාජකාරි කරන රථයක්වන අතර කැබ්රථය වව්නියාව සිට කොළඹ දක්වා ගමන්ගත් පුද්ගලික රථයකි.	රථයක්	දාර්ලාව	අනාත්මිකකාම	සම්ඹේතව 	කාමකාරි	එක්සණය	කරණියම	සහභාගී පුද්ගලය	අනාත්මික කාමය	අනාත්මික පුද්ගලික ධාරණය	සාපූර්ණාව
අසල්වැසි නිවසක පැවැති තෙමස් පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීම සඳහා පැමිණි උපාසක මහතෙකු ධර්ම දේශනය සඳහා වැඩම කළ ස්වාමීන් වහන්සේගේ පාවහන් යුගල සොරකම් කරන්නට ගොස් ධර්ම දේශනාව සඳහා වැඩම කළ ස්වාමීන් වහන්සේටම හසුවීමේ පුවතකි.	යුගල	මාර්තී	යාත්‍රා	සම්ඩු	කාලේන	විරිඳපේණය	සාමාන්‍යය	විදුලුම	අවසාරය	කාලේන පිළපත්	ජනාධර කිරීම
ඉතිහාසයේ සිට ශ්‍රී ලංකාව සහ ඉන්දියාව අතර පවතින පුළුල් වෙළෙඳ සහ ආර්ථික සබඳතා දෙරටටම ප්‍රතිලාභ හිමිවන පරිදි යළි කඩිනමින් ශක්තිමත් කර ගත යුතු බව ජනාධිපති රනිල් වික්‍රමසිංහ මහතා අවධාරණය කරනවා.	කඩිනමින්	ඇතුලගෙන	ජාතික ගාලිය	රටේක කළ	සමාණ කරපුල්	මෙහිදී කළ	ආසන්න	අනාතම වේ	අන්තර්ජාතික සපාගම	ශෘහයාදා වෙළෙලා	සිදුරුවන්
අඩි 45ක් දිග ශෛලමය සැතපෙන පිළිමයක් ද, අඩි අටක් උස සමාධි පිළිමයක් ද, පොත් ගුලක්, පධානඝරයක්ද, භාවනා කුටි, ප්‍රාග් ඓතිහාසික යුගයේ බව කියන ලෙන් සිතුවම් ද එහි ඇත.	ශෛලමය	ඉහෙන් අවයුරු	සමාධි පිළිමය	දිග පිළිමය	දුෂ්කරේලගත්	පිළිගත් ජය	සමරේලගත්	ලෙන් සිතුවම්	පිළිගත් කාଲମ	අටක් උස	පොත් ගුලක්
(ජුඩ් සමන්ත)තම අනියම් බිරිදට පහර දී ඇයගේ වරලස කපා දැමූ බව කියන පොලිස් කොස්තාපල්වරයකුව අප්‍රේල් 24 වැනි දා දක්වා රිමාන්ඩ් කිරිමට හලාවත අතිරේක දිසා විනිසුරු හා මහේස්ත්‍රාත් රඛිත පී.	වරලස	කාතුලි	ඩුරෝපය	දැමූ	එන්ණිලාත්	සඳහාව	ජල
මෙවැනි ස්වභාවික විපත් වූ විට ටික දිනක් කතා කළත් ඉන් පසුව එය මතකයෙන් ගිලිහී යනවා.	විපත්	ස්ථාපත	මටේශ	කාලය	හැකිය	හාරු වෝඩ්	නිදව	මෙළපත	കේත්‍ය	කාලේඛනා	සීග
(අප්සරා යෝසිත් විජේසූරිය)රත්නපුර මහාධිකරණයේ උසස් නිලධාරියෙකුගේ  දිවා ආහාරය සඳහා ගෙන්වා ගත් බත් පාර්සලයක රෙදිකැබැල්ලක් තිබීම හේතුවෙන්, එය අලෙවි කළ රත්නපුර බොජුන්හලක කළමනාකරුවකු සැකපිට අද (13) අත්අඩංගුවට ගත් බව රත්නපුර මහජන සෞඛ්‍ය  පරීක්ෂණ නිලධාරීහු පැවසූහ.	බොජුන්හලක	සාමර්යය	විදීන අමුඩාලය	විද්‍යාලය	විදීන	කුමාරාධිපාතිකා	සඳහා	මහජන සෞඛ්‍ය	ජාතික ප්‍රාජනය	අනාධර්මික සෝඟය	විද්‍යු කරුණාතිකා
හම්බන්තොට උද්ඝෝෂණයට කිසිම සම්බන්ධයක් නැති පුද්ගලයන් විශාල පිරිසක් පොලීසිය විසින් අත්අඩංගුවට ගෙන තිබෙනවා.	විශාල	මිතුරුව	විවරණය	අයෝජනය	රාජ්‍ය කේතිය	තිරස්සනය	හාලෙන	සැපනා	සෙසීම	කම්ඹණාව	පහඳලේෂණය
කරාබු අස්වැන්න මේ දිනවල නෙලන අතර  කරාබු වියලා ගැනීමට තරම් හිරු රශ්මිය නොමැති නිසා කරාබු නැටි කුණුවන බව ද ගොවීහු පවසති.	රශ්මිය	අවසාණය	අහැකාව	සුදු	මටේරි	නිසා	ඉඩයාව	හෝදනා	මාර්තාව	කිරිත්‍යාව	අනුල්ල
සැකකරු විසින් තමන්ට පහර දී තමන්ගේ වරලස කපා දැමූ බවට හලාවත -අඹකදවිල පදිංචි 28 හැවිරිදි දෙදරු මවක් හලාවත පොලීසියට පැමිණිළි කර ඇත.	වරලස	සම්පඩන	සැකසූතා	කෑමරිකා	කාර්යාලීණික	අනුවේශපාති	සැකසුකරු	සම්බන්ධා	සමානා	සහෝදරේක	විද්යාධීන
කළු ගඟ ඇතුළු වයඹ ඇළ සංවර්ධනය ඒ වගේම උතුරු මැද මහ ඇළ සංවර්ධනය තුළ වැව් 600 ක් ප්‍රතිසංස්කරණය වගේම ජල කළමනාකරණය සම්බන්ධයෙන් ඓතිහාසික පරිවර්තනයන් රාශියක් ඒ තුළ සිදුවෙනවා.	ඓතිහාසික	හැකි අවශ්‍ය	රටවල් හා කිසියෙන්	සාරයන හා කිසියෙන්	මුද්ධ	සාරයන	තමන්න හා නැත	මට්ටම හා නැත	සාරයන හා රටවල	රටවල් හා කුසල ප්‍රඳය	මුද්ධ හා ජාලු
මාර්ටින් වික්‍රමසිංහ, මහගමසේකර, අමරදේව, ජෝ අබේවික්‍රම වැනි ධී ශක්තිය පිළිබඳව අප රටෙන් දැක්විය හැකි කදිම නිදර්ශන අතරට ජැක්සන් ඇන්තනි එක් කිරීමෙන් ඒ පෙළ නොබිඳෙයි. වඩාත් උද්දීප්තියට පත්වෙයි. වටහා ගත හැකි වෙයි.	කදිම	සාර්ථකය	සාර්ධාව	සාර්ථක වන ලංකාව	සාර්ථක වළ	හාල ක්‍රමය	මාර්ග	මාර්ග වළ	ජාතක	හාල	වළ වීඩ
හිමිදිරියේ නුවරඑළිය ඇතැම් ස්ථානයවලට මල් තැහින ඇති වේ	හිමිදිරියේ	ගිරිතානේ පාඩම	සැලස් වෝඩනය	හිමිදිරිය අලෙක	මහා ගිරිතාව	මහා ගිරිතාව අලෙක	අසිල්වා පාඩම	 sri lanka 	ගිරිතානාධය	ගිරිතානාධය අලෙක	හිමිදිරිය සිකු
වේදිකාවට යා යුතු මාර්ගය දෙපස බිම දිගාවී දිගු වරලස මාර්ගයට මුදාහැර සිටින කාන්තාවන් දුටු මැතිනියගේ දෙනෙතින් කඳුළු කැට කඩා හැටී ඇත.	වරලස	මාර්ගය	සෞදා	කමුගන්තේ
ඒ සමග ප‍්‍රදේශවල කෙටි කාලීන ජීවනෝපාය මාර්ග ඇතිකරන වැඩසටහන් ස්ථාපිත කරනවා.	ජීවනෝපාය	අධිකරණා	විශාලය	සාන්තුණ	සුද්ධා	මාර්ග ඉඩකරණා	ගුණාවාසය	හෝමන්ගෙන	මහා ප‍්‍රදේෂ	කාලීන	මාර්ග
නියම අයිතිකරුට නැතිවූ මේ තමාගේ ජාතික හැඳුනුම්පත ලැබූවිට ඔහුගේ සන්තෝෂය මේ කම්කරුවාගේ හිතේ මැවී පෙනුනේ තමාට කරනා ස්තූතියද මේ අතර කම්කරුවාගේ සිතට පැමිණියේ නිරාසයෙන්‍ම ය.	සන්තෝෂය	ස්ථිරය	හෙරිදාය	අනුමානය	ඉරකියා	ගාලිලය	සැඳුම්පත	සැපීම	කාරයට තවදීම	අත්‍යතාව	මෙහිලේ වෙළඳුනුම්
එහෙත් මේ මාතෘභූමියේ උපන් ශ්‍රේෂ්ඨ රණවිරුවන්ට පුළුවන්කම ලැබුණා සිය ජීවිත පූජා කරමින් අපේ මෘතෘභූමිය නිදහස් කරගන්න.	ශ්‍රේෂ්ඨ	වීරය	අත්වීරය	මහා
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	දියඹ	සාවද්‍ය බළකාය	විශේෂ කාර්ය බළකාය	කාර්ය බළකාය	සමත යන භාවිත බළකාය	නොව්ල් ස්ටීල් හාලාව	නොව්ල් අනත්මාධිරය	සඳහා කේණු නැඹන්තොට	ලෙස්සිපුර බළකාය	විශේෂ පුරාවාකම්
එයට රුකුලක් දීමක් වශයෙන් පමණක් බෙහෙත් වර්ග ලබාදේ.	රුකුලක්	නොවිල්	රජ්යටල්	මහසඳුව	වලඳාදෙන්	සැකීම	කොලඹ	මාර්තාධරය	අඩපත්	කාධෙන	රජ උඩය
මිහින්තලා පව්වේදී චුල්ලහත්ථිපද්‍යෝපම සූත්‍රය ඇසූ රජු තිසරණ සහිත පංච සීලයේ පිහිටා බෞද්ධයෙකු වන්නේ අවිද්‍යාව නමැති මෝහාන්ධකාරය දුරුකරන සත්‍ය මඟට ලක්වැසියන් යොමුකරමින්.	පව්වේ	අනුමානය	තීර්තුව	උෂාඩානය	අක්ෂරය	ස්ථානය	අවරණ	ඉතාරණ	එක්සල	මෝහිල	වෙළියේ
වසර දෙකක කාලයක් පුර තමන් මුදල් මණ්ඩලයේ සිටියදී රට කඩන් වැටීමේ අනතුරු තමන් දුටු බවත් එය නිවැරදි කරගැනීමට තමන් මහත් සේ දුක් වින්ද බවත් ඒ විඳි දුක දන්නේ සිය භාර්යාව බවත් මුදල් අමාත්‍යාංශයේ ලේකම් මහින්ද සිරිවර්ධන මහතා පැවසුවේය.	භාර්යාව	අධිරාලය	වැඩියා	සුධාර්ථය	ගෙෝවා	සේවා	සාන්න	කාම්යා	වාරියා	කිලූලය	තමන්
එහි දී පාසල් සිසුහු පණ්ඩිත් අමරදේව මහතාගේ අභාවය වෙනුවෙන් ශෝකය පළ කළහ.	ශෝකය	සාර්ථකය	ගානාඩය	විරැකතා	ගානත්වය	වැරදි	අභාව	සාමාන්‍යය	ශාපකය	වීඩම	හෙළිසේලාව
සීවලී පිරිත් දේශනය, කඨින මහා පෙරහර, සම්බුද්ධ පුජාව, කප්රැක පුජාව, කඨින වස්ත්‍ර පුජා පිංකම් එහිදී සිදු කැරිණ.	වස්ත්‍ර	ගැවහලා	අධිකරණා	විශේषා	පිහිලා	සාමාන්‍යකරණා	කාලය	සඳහන	ගෝෂයා	මිශ්ඳා	කාලයේ සම්ඹාව 
ලෝ ප‍්‍රකට ලෝන්ලි ප්ලැනට් සඟරාව මේ වසරේ සංචාරයට හොඳම රට ශ්‍රී ලංකාව තෝරාගත්තේය.	ප‍්‍රකට	සම්බලනය	සම්බඳා	හඳුවැලේහ	ජාතික	තරධා	අධරණා	සම්බන්ฑික	ජාතිකයාවේ	අනුවර්ගයාවේ	අයැකයාවේ
● මේ ගීතය දැන් ලොකු ආන්දෝලනයකට ලක්වෙලා නේද?	ආන්දෝලනයකට	ඉගිසුම්	අධ්රත්වාලය	වීරස්තානය	මහජීවිතය	කාමනා	අඩංකය	උශණය	සඳහා	මාර්ගය	මුෆ්දේ	ලෙස
අවුරුදු 35 පමණ වයසක් ඇති මෙම ඇතා අඩි නවයකට ආසන්න උසකින් යුත් අතර දළ යුගල අඩි හතරකට ආසන්න දිගකින් යුක්ත බවද වනජීවී නිළධාරින් පවසයි.	යුගල	වෙන්දූලේපයා	කාඩිගන්න	යුඩ්මානව	හාරුවාදි	කාඩි	එළපා	හාඩි	කවිරිනියා	මරණය	ක්‍රමාධිය
(සිතුම් චතුරංග)            කිතුණු දේවස්ථාන ඇතුළු ස්ථාන කිහිපයකට වෙත එල්ල වූ බෝම්බ ප්‍රහාර හෙළාදකිමින් හා ජීවිතක්ෂයට පත්වූවන් වෙනුවෙන් ශෝකය පළ කරමින් මන්නාරම වෙළඳ ප්‍රජාව සිය කඩසාප්පු වසා දමා කළුකොඩි ඔසවා අද(22) හර්තාල් ව්‍යාපාරයක නිරතවූහ.	ශෝකය	වලටුරු	සැකිනා	අමානසය	සැලකුරු	විවරණය	කායපත්	අවශ්‍යා	වෙළඳ	පාලනය	හිම
අද වනවිට රටේ පවතින දේශපාලන වාතාවරණය සහ ඉදිරි දේශපාලන කටයුතු සම්බන්ධයෙන් සාකච්ඡාවට බදුන් විය.	බදුන්	උත්තරන	විශේෂන	විශේষණ	සාමාන්‍ය	හැකිකරණය	ලෙසයි	සඳහා	කළ	වඩා	කරන
