「気に入らねえ奴はブッとばす」というのが口癖。	奴	悪い人	嫌いする人	反対する者	不滿の持つ者	不便でいる人	不快な人	不愉快な人	反感しる者	反感に感じる人	不adjustedperson
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	注意	大変	危険	悪い	緊急	困難	警戒	脅かし的	厳格	重大
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	好きだ	大好きです	やりたいこと	許可する	同意する	承認する	承認してくれる	良好であると言う	皆さんが大好きです	好ましいです
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	認められている	重要な	認められる	承認される	承認されている	自分の存在が明確な	自分の存在が確かな	自分の存在が正当だと言われた	自分の存在が堅定される	有意義な
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	試し	練習	試合	試験	実験	遊ぶ	試み	試す	試訓	試行
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	安全で	安全に	無事に	自信を持ちたい	安心感を持って	ダメージを受けないように	脱出できるように	危険から遠く離して	安全に送り出す	気の利いて
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	大切に	ご注意	気をつけて	ちゃんと	よく見る	正確に	注意	丁寧に	注意深く	小心
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	協力	注意	守って	監視	注意深く	慎重	従儒	守ります	監査	看待
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	楽しい	特別な	楽気のある	安定した	静かな	隠れた	祭り	奇妙な	騒ぎ	喧騒な
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	多くの人がいる	人群	混ぜ合っている	熱い	騒音	満喫	騒ぎ	大声	忙しさ	聲る
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	楽しみ	美しい	平和	自然	静か	和訓	緩やか	安らぎ	清涼	温馨
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	ちょっと	少しでも	ちょっとだけ	軽くと言えば	少し	軽く	そこそこ	いたずらのように	まるだ	いやともあれ
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	軽くてもっとない	軽くてもっともっと	やさしい	やわらかい
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	愛すぎる	有名	人気	好飽和
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	側	隣	翼	肩	腰	翼膀	役人	旨	足元	目脇
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	どうなんだ	まるで	むかしびっこ	すぐ	おもいだたち	ぴかピカ	ふわふわ	ひらめき	まるまる	やさしく
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	ひろがれ	ぬいぐるみ	あぐるめき	くすぼめき	ふうふうとかいた	すわってかいた	つよいからだのつけり	おさらい	たちまち	わらわらとかいた
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	緊急治療	緊急医療	急診	猛速治療	急診室	急性病人	救命治療	救命事業	重要病人	急危
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	経験者	治療対象	治療を受ける人	診断と治療を受ける人	病院内で暮らす人	ケアをもらう人	病院内の人	診察室に行く人	剤物を取り入れる人	重症の人
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	対応する	対応している	対抗する	協力	責任をもたらす	役割を果たす	担っている	負う	担保	受け継ぐ
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	不明の	隠れ物	闇	ブラックアウト	恐怖	ダーク	暗い	矢印が通らない	幻の	迷宮
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	想像の	想像的な	考えられるもの	想像中の	虚构的な	想定外の	幻想的な	潜在的な	思いつくもの	想起的な
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	なまраにしい	もうすごい	さすがに大変	ひどいこと	こわいもの	ふしぎなこと	かわいらしい	くるくるする	おじょう	こんげき
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	強い	重要	大きい	有用
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	大きな	素晴らしい	いい感じの	にれぶりの	うまくいった	うまい	うれしい	強い	がっかりした	かたい
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	気持ち	いきおり	感情	思う	悲しい	感想	楽しむ	痛み	刺激	驚く
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	経営者	保証されている	保険人	保証されたもの	保証人として	保険料	保証人の代わりに	保証人	担保する人	担保者
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	示しました	示した	示す	示させる	示唆する	表す
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	対応する	対応することで	適用する	合わせる	満たす	準拠している	遵守することで	遵守する	準拠する	従って
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	変化	破壊	異常	軸	上下	不整	損傷	傾き	歪み	波動
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	バグгіー	自転車	バイク	横歩	スカッター	ゴルフカート	キャンディーキャリ	ハウンド	騎行	クレープ
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	itai	buri	tsurai	osoreru	kurushii	konatte iru	konnan	muzukashii	fuku-setsu
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	確認する	調査する	監視する	注目する	検討する	目に入れる	見る	視野を狭める	専念する	感知する
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	全部で	全体的に	簡単に言うと	まとめて	まとめていると	まとまった状態で	まとまって	まとめると	簡略に言えば	総括的に
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	決められない	判断する	選ばない	必要	決定	判断	決める	確定	選ぶ	選びます
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	決して怖い	強い	決して弱い	苛刻な	硬い	脊柱の	固かい	固く	不屈の	堅篭の
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	いくつか	まるで	いわずとも	それぞれのタイムに	やりとりに	しばしば再現される	やがて	たびたび再現される	たびたび	ただちに
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	aloof and distant	remote	indifferent	 distant	unapproachable	detached	unfeeling	uncaring	aloof	disinterested
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	お母さん	お父さん	親	家族	おばあちゃん	医者	料理の作り方	おじいちゃん	栄養者	愛人
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	責任を持つ	健康を維持する	守る	飼育する	愛を尽くす	飼い主	危機に立ち向かう	困難な状況に対して立ち向かう	安全に引き受ける
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	存在	人生	命	生き方	寿命
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	エネルギッチ	もちろん	ぼくだん	うるさい	ぼくぶく	でき心地	いやがらせ	アクティブ	こもり	しっとり
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	近くにいる	隣にいる	近くで支援する	周囲にいる	付近でいる	周囲で支援する	寄っている	目の当たりにいる	附近にいる	隣接する
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	会議室	場	部屋	大席	場所	空間	窓	階段	棚	コモン
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	連続して	一人ずつ	一つひとつ	順番に	片付けるごとに
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	偽人団	盗難団	賊団
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	目にかけた	確認検査された	確認された	検査された	検査される	検査されていく	検査されてしまった	検証された	識別された
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	隠しておく	隠します	隠された	隠されている	隠されない	隠蔽する	偽らせる	隠蔽	隠す	隠れる
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	特別に	目的がある	明らかに	無理なく	用意して	目的を持って	意図的に	主動で	決心で	故意
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	嘘	隠れた	不正な	誤解	騙し	矛盾	虚無なる	虚妄	偽り	虚構
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	もうあった	いつもあたりの	もうあたりの	もとの	あかんだ	あきらめての	まえにあった	あかん	まえの	よみがある
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	知られた菓子	名物の丼	名物の麩	知られた卵焼き	名物の揚げ物	特産饵	名物菓子	名残した味	特産の餅	名産餅
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	やすさを感じられた	つるぼりなかった	やすらmiが上がった	とこどけなかった	おもいでを補完した	ふるわさを感じた	ぬくもりをすべてとる	つかめになった	となりのこどもに大好感をもたらした	ためした
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	スタイラブル	健康的	ピートン型	美しい	体調の良い	リンゴ型	スマイルが出る	スナップ
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	黒いテラークロス	黒い	黒き願い	黒い如く	黒い繊維	黒くすぐりました	黒い革	暗い	黒く磨かれた	濃い
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	きれいな	はるかな	しんぴりな	やさしいな	はるかいかな	おにごりな	おもたらな	とうめいな	すぐれな	きびしいな
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	最初に	始めまで	その時代	最初から	最初の段階で	最初	先に	まず	当初	いちばん初の
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	かわいい	よく見える	ちょっとお前りしてる	ひとりでいくことができる	やさしい	マスクラウン	おもちゃ的	やさしそうな	ひんばらし	親しい
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	とても	大きく	とんでも	とっても	強力に	遅くはかない	激しく	できるかわらず
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	開催地	開催地域	会場国	審査場所	場所	会場	競技場	陸上会場	空中競技場	水上会場
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	中心的な	重要とみられる	特別な扱い	注目の対象	高度に評価される	注目	主要な点	重視	ハイライトに	強調
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	无偏见性	平均性	正義性	公共性	公平性	公正性	客觀性	幾何意義	暫定性	中和性
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	そのままです	おかげです	嘘	おめでとうございます	お疲れさまです	詐言	騙し	欺し	つらぎ	偽り
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	みんな	たちは	すべての人	どれだけも	どんな人でも	たまにも	みなさん	いわゆる	あらぶりの人	できるだけ多くの人
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	できる	あり得る	可能	起こる可能性がある	起こってもらえる	起こらないかもしれない	起こりうる	起こりやすい	起こりえる	やってこれる
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	遠くある	遠い時代	遠い年代	遠く離れた	遠い	遠く	遠古	古代	遙か	遠世
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	旅行	調査	研究	交流	訪問	冒険	経歴	出張	勤奮	探求
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	哲学の先生	禅宗僧侶	哲学者	佛教僧侶	修行中の僧侶	中国の僧侶	中世の僧侶	中國的僧侶	禅師
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	カットスリーフ	ラッシュデンスタイル	クレーパースティール	ジャパネスタイル	ティシュートタイプ	オーガンザータイプ	ハワイアンスタイル	ポリシートタイプ	短袖	半袖
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	特別な	異なる	違う	特殊な	独自の	独特の	個別の	独創的な	一意の
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	中心	テーマ	基本	背景	目標	底色	基礎	原点	仮説	根幹
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	秘密の投稿	隠れ名前	匿名者が書いた	匿名投稿	匿名で投稿された	匿名で作成された	匿名ユーザーが書いた	匿名文章	匿名で送られた	匿名させていただく
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	ブログ	コメント	メッセージ	投稿	記事	発言	言葉	投稿物	文章	書き込み
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	responsibility	guilt	duty	obligation	liability	onus	accountability	culpability	blameworthiness	answerability
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	回転して	回すところで	回り回り	乱れた後	振り回っていた	乱れて	転がった後	振り回して	転がって	浮かべて
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	集中する	結合する	転送する	凍結する	集まる	溝を引く	まとめる	結晶する	集約する	凍らす
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	にぎゃわにぎゃした	びっくりした	きれいな	わかりやすい	うるさい	あくまで	明るい	かたちが変わった	彩られた	うるさくなった
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	続けて	そして	その後	その次	それを続けて	その上で	その後に	そのまま続けて	その後、それを実現するために	次に
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	国際的に	世界の中で	国際的な	国際社会で	世界中で	グローバルな	グローバル競争	国際的に競い合える	国際的にコンペット	国外で
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	協力体制	協力	支援	整備	構築	支持体系	提携	策定	助力	扶養
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	関係者	友人たち	家族や友人	家族	近所	同僚	社長や役員	昼休みの人々	隣人	親朋友
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	あのう	よろしく	おめでとき	おめでて	おめでる	おめでとう	喜んだ	おめでたい	贈る	祝る
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	弟ちゃん	子供	人間	モノ	おばあちゃん	姉ちゃん	おとうさんの友達	ぼくのクレーン	鶏	幼児
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	ガラスカバー	カーハン	カーフェラ	カーデポ	カーバンジャーガラス	カーラビアターン	パラソル	ハンガーカバー	ガレージ	柱屋
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	基本	基地	底	基礎	基石	底質	基盤	基幹	根底	基板
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	車の窓	車の前にある窓	車の前ガラス	前窓	前グラス	車の中にある最前の窓	車の最前の窓	車の最前部の窓	車の最前にあるもの	最前窓
事務所には工場主と、幾人かの事務員が詰めている。	工場主	トップ	クール	リドър	ボス	キャプテン	ライダー	マンアガー	チーフ	ローダー	センセイ
事務所には工場主と、幾人かの事務員が詰めている。	幾人	
事務所には工場主と、幾人かの事務員が詰めている。	詰めて	一緒にいる	いっぱい	集まって	いれたりする	離れて	ともにいる	散らせる	たどりつく	しろい	並べる
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	うそをついて	うそをつかう	うそをつくために	うそつく	うそをつく	うそをつくには	うそをつくるのが	うそをつくる	かぼつく	うそをつくることで
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	親の前に	家族	みんなが大好きな場所	お姉さんやお兄様と一緒に	みなさんといっしょに	親が心配せず和らぐための場所	家族の友人と一緒に	隣人よりも安全な場所	自分のお母さんやおじいさんと一緒に	家中
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	離れた	遠く離れた	異なる	別れ	出逢いを断ちる	切り離される	落とす	切り離し	困られる	外れる
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	見える	重要な	特別な	明らかな	大きな変化がある	あるいは大きな	異常的な	強い	でき心掛ける	目立つ
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	負けず戦う	誰にも答えられない問題を直面する	対抗して進む	困難に直面する	問題を直面する	困難を直面して解決する	対抗する	向き合い、取り組む	取り組む	見つめる
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	1980年代の半分	中間
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	接種
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	サポート	支援	協力	保護	対応	助け	補助	支え	援助	手伝い
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	期待中の時間	行動時間	活動期間	実施中の時間	現在の時間	運営期間	進行中の時間	働く期間	時間	期限
ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	落とした	消える	切り離される	去られる
ラインは取り除かれ、検査され、3つが交換された。	検査され	確認する	チェックする	評価する	確かにする	試してみる	分析する	検査する	検験する	検証する	調べる
ラインは取り除かれ、検査され、3つが交換された。	交換された	交換されることになった	変えられた	置き換わった	入れ替わった	交互に使われた	入替された
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な	見えてる	絶対に見える	軽い	透けてる	透けている	明るい	薄い	薄透明	透かしい	見通す
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	生物体の部分	生物体の小部分	細胞体	細胞	生物体の細胞	生物体の構造要素	细胞	細胞球	細胞团	細胞體
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	中心の構造	内部の組織	中心部の構造	内部の構成	体内の構造	内部の形成	内部の階層	内面の構造	体脈の組織	核心の構造
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って	
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	一般的	一般的に見える	普通	通用する	常规	標的	平凡な	平凡で	普遍的	平凡
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	気になる	問題となった	問題になった	難しい点であった	見つかった	認められている	注意された	質問の対象となった	傷ついた	欠点であった
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	テレビ	インターネット	ラジオ	報道	新聞	電話	雑誌	マガジン	グラフィック	パーカー
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	話題	紛争
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	不思議	無理	面白い	楽しい	疑問	驚き	バラバラ	奇妙	荒漢	奇幻
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	街中心	街区	市場	都市区域	交差点周辺	商店街	区間	広場	街道	横断路
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	防御堡壘	保護壁	防衛壁	セキュリティウォール	ガードライン	バーリアー	保護牢砦	障壁	防護壁	バリア
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	掲載	設定	導入	施設	置いた	配置	立てた	配置した	構えた	設営
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	変わった	成長した	強化された	自信を持って	改善	磨かれた	成熟した	熟練した
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	特別な	素晴らしい	魅力的な	かっこいい	刺激的な	珍しい	アピール力のある	独特の	目立つ	驚かす
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	友達になる	好きになる	不思議な	お気に入り	人気	愛される	親しめる	つながりにくい	好感を得る	円滑である
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	定期連載	漫画連載	連載作品	連載集	連載章	毎週連載	連続刊行	序盤
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	コメント	メッセージ	アイデア	意見	提案	感想	返信	フィードバック	反響	声明
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	活動的に	喧嘩に	気力ある	活発に	熱心に	振られている	盎く	大活気で	熱血で	力強く
専門家は衛生状態の悪化について懸念を示している。	衛生状態	維持	状態	適切	整理	維護	汚染	清潔	保持	良好	仕入れ
専門家は衛生状態の悪化について懸念を示している。	悪化	悪くなる	混乱	落ち着かない	損害	劣化	不整	損傷	漏らす	潰れる	退化
専門家は衛生状態の悪化について懸念を示している。	懸念を示して	気になる	問題に感じる	疑問を持つ	注意を払う	闇の中で進む	害られる可能性があると感じる	気が合わない	懸念を持っている	不安定であると感じる	悲観的に考える
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	目標達成	夢に向けた努力で	望むこと実現	希望が叶えられる	心の謝らざる事	願いを叶せる	夢が叶います	夢を叶える	願いが叶ったり	叶える
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	正直に	本当に	かなり	とても	きっと	もちろん	ほとんど	まったく	まるで	まって
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	正直に対立する	向かう	自分と接し合う	面接する	対立する	対抗する	対々と見合わせる	取り組む	挑む	直面する
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	出来ること	特別な能力	専門の知識	技術	専門	能力	スキル	天才	才度	強み
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	面白い	印象の大きい	興味を持ち	満足する	喜んで	うれしい	感動した	盛り上がった	驚かれて	目立つ
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	使う	採用する	使わせる	活用する	役立てる	召し上がる	取り入れる	代用する	雇う	活かす
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	project	plan	design	scheme	proposal	outline	concept	sketch	blueprint	bills
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	協力者	団体	会社	組織	集団	連合	部族	結成	分団	連立
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	大きな問題	大変大変	困った	いきなり	大変	困難	大きな問題をもたらす	負の効果	悪影響	麻痺
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	特別な	特定の	異なる	変わる	違う	別れの	独特の	異邦的な	不同の	異色の
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	得られる	達成する	実現する	目指す	達したい	達すべき	合わせる	目標に至る	達する	成す
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	瓶に入った状態にする	ボトル状態にする	ボトル化	瓶に入れる	ボトルに入れる	瓶装状態にする	瀉抜け	罐に入れる	瓶に格納	瓶装
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	なずな	なずなのもんだい	なんしいもんだい	もんだい	んだい	くろうのもんだい	とういかた	くるい	くんわく	つうみ
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	とても優れた	より良いことが多くある	かなり優れた	強く負けない	非常に優れた	絶対に勝つ	大幅に優れている	大幅に超える	大幅に劣らぬ
