Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	infinita	illimitata	immensa	vasta	smisurata	immenso	insondabile	senza fine	inesauribile	enorme
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	sentiva	percepiva	comprendeva	capiva	intuiva	notava	avviso	segnalazione	riconosceva	notifica
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	sdegno	avversione	disgusto	contempto	antipatia	rifiuto	ribrezzo	ribellione	ripudio	spregio
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	attuali	comuni	diffuse	prevalenti	popolari	dominanti	movimenti	flussi	tendenze	onde
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	immorale	libertina	licenziosa	depravata	sregolata	scostumata	sfrenata	corrotta	dissennata	trasgressiva
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	osservare	esaminare	considerare	controllare	scrutare	monitorare	guardare	valutare	tenere d'occhio	contemplare
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	invade	riempie	avvolge	inonda	attraversa	penetra	satura	impregna	permea	pervadere
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	vortice	maelstrom	abisso	voragine	mulinello	girone	turbolenza	buco nero	turbine	gorgoglio
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	dualistica	contraddittoria	bifronte	ambivalente	opposta	contrastante	contrapposta	duale	dicotomica	opposto	bipolare
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	stridente	acuto	sgradevole	forte	dissonante	evidente	contrastante	fastidioso	discordante	sconvolgente	sconcertante
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	cruda	spietata	brutale	aspra	naturale	grezza	non cotta	immediata	crudele	inesorabile	dura
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	ridotto	schiacciato	ristretto	stretto	concentrato	condensato	serrato	compattato	contratto	limitato
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	fuoriesce	scaturisce	affiora	emergere	zampilla	si riversa	emerge	sgorgare	spunta	sprizza
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	forza	energia	vigore	intensità	impeto	potere	capacità	autorità	abilità	vigoria
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	incanto	attrazione	ammirazione	affascinamento	seduzione	ammaliamento	interesse	curiosità	affascinazione	incantesimo
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	profondità	segreti	abissi	intimità	lati oscuri	indietreggiamenti	pause	ritirate	interruzioni	sottosuolo
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	utilizzate	implementate	seguite	applicate	incorporate	introdotte	impiegate	assunte	acquisite	adoperate
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	crediamo	immaginiamo	supponiamo	riteniamo	pensiamo	sospettiamo	speriamo	consideriamo	stimiamo	giudichiamo
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	banali	noiosi	piatti	insignificanti	monotoni	insulsi	mediocri	mediocre	scialbi	- noiosi
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	spaventoso	orribile	terribile	agghiacciante	crudele	brutale	insopportabile	tremendo	straziante	terrificante
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	carattere	personalità	indole	disposizione	comportamento	natura	umore	attitudine	spirito	naturale inclinazione
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	impertinente	sfacciato	sfrontato	insolente	dissacrante	scherzoso	spregiudicato	goliardico	scostumato	irrispettoso
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	esclusione	isolamento	discriminazione	ostracismo	marginalizzazione	abbandono	segregazione	reiezione	alienazione	separazione
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	incrociato	visto	conosciuto	trovato	imbattuto	parlato con	ritrovato	interagito con	incontrato casualmente	incontrarsi con
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	privo	libero	esente	indenne	immune	senza	sciolto	privi	liberi	esenti
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	problema	ostacolo	difficoltà	fastidio	incomodo	svantaggio	impedimento	impiccio	disagio	complicazione
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	incertezza	timore	dubbio	preoccupazione	precarietà	instabilità	ansia	paura	inquietudine	vulnerabilità
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	compensare	colmare	rimediare	integrare	sopperire	sostituire	risolvere	rimpiazzare	) integrare	supplire a
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	inutilmente	senza risultato	senza successo	vanamente	infruttuosamente	inutile	a vuoto	senza frutto	senza speranza	vano
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	seguaci	adepti	sostenitori	fedeli	devoti	allievi	compagni	apprendisti	ammiratori	studenti
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	formato	costituito	composto da	costituito da	formato da	- mischiato	- unito	- mescolato	combinato	- miscelato
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	incluso	associato	affiliato	fatto parte	posseduto	coinvolto	iscritto	assegnato	stato	parte di
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	combinando	unendo	miscelando	amalgamando	misto	intrecciando	fondono	mescolare	accostando	integrando
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	diversi	misti	eterocliti	ibridi	variati	combinati	vari	variegati	differenti	omosessuali
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	elegante	sofisticato	pregiato	ricercato	colto	distinto	esclusivo	fine	delicato	raro
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	debole	tenue	scarsa	fioco	labile	fioca	sottile	esile	pallida	fragile
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	cercò	palpando	esplorò	tastando	toccò	tastò	sentendo	sperimenti	indagatori	cercando
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	cambiati	convertiti	trasfigurati	modificati	mutati	rinnovati	trasmutati	adattati	cambiato	mutato
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	storia	intreccio	racconto	svolgimento	scenario	narrazione	narrativa	avventura	filo conduttore	intrigo
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	cambiamenti	modifiche	alterazioni	deviazioni	mutamenti	differenze	adattamenti	fluttuazioni	rielaborazioni	svolte
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	sedotta	ingannata	tentata	corteggiata	attaccata	aggredita	avvicinata	assalita	inseguita	insidiosa
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	cima	sommità	picco	apice	vertice	vetta	culmine	punta	cresta	monticello
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	sostenuto	supportato	appoggiato	tenuto su	tenuto	reggente	sollevato	mantenuto	aiutato	stabilizzato
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	rispetta	segue	obbedisce	si attiene	conforma	si conforma	si adegua	si sottomette	aderisce	accetta
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	elementi	parti	ingredienti	aspetti	costituenti	fattori	caratteristiche	elementi costitutivi	pezzi	attributi
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	apertamente	esplicitamente	palesemente	chiaramente	manifestamente	pubblicamente	evidentemente	manifesto	dichiarativamente	ovviamente
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	subirono	accadde	errori	subite	incorsero	hanno affrontato	soffrirono di	avvenne	sbagli	incontrate
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	penetrava	si diffondeva	passava	entrava	setacciava	si insinuava	si spandeva	illuminava	filtrare	traspariva
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	spaccature	aperture	crepe	incrinature	fenditure	buchi	interstizi	sfiatatoi	crevette	rotture
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	tentando	provando	investigando	sforzandosi	esplorando	procurando	indagando	ricercando	scrutando	cercato
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	vasto	esteso	spazioso	largo	vastissimo	grande	immenso	vasta	dilatato	estesa
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	ardente	appassionata	energica	impulsiva	vigorosa	furiosa	tempestosa	intensa	travolgente	fervida
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	lussuosa	sontuosa	pomposa	elegante	vistosa	appariscente	fastosa	pretenziosa	ostentata	opulenta
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	inganno	scaltrezza	furberia	malizia	abilità	ingegnosità	sottigliezza	ingegno	destrezza	intrigo
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	ingannano	intrappolano	avvolgono	confondono	circondano	coinvolgono	inglobano	ingarbugliano	incastrano	involgono
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	impulsività	incoscienza	temerarietà	imprudenza	sconsideratezza	precipitazione	spericolatezza	impetuosità	risolutezza	irrazionalità
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	scusa	giustificazione	motivo	ragione	scappatoia	argomento	pretestuosità	pretesta	scusante	motivazione
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	invito	stimolo	incitamento	consiglio	incoraggiamento	suggerimento	raccomandazione	spinta	sollecitazione	richiamo
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	malinconico	sentimentale	rimpianto	triste	struggente	rievocativo	rimpiangente	sovrappensiero	afflitto	addolorato
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	meravigliarsi	sorprendersi	sbalordirsi	essere sbalorditi	ammirarsi	essere stupefatti	essere sconvolti	essere attoniti	essere stupito	ammirare
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	meraviglia	sorpresa	ammirazione	sbalordimento	incanto	estasi	emozione	sconcerto	meravigliamento	attonimento
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	entreremo	ci immergeremo	accederemo	ci addentreremo	ci infiltreremo	invaderemo	avanzeremo	ci introdurremo	attraverseremo	varcheremo
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	autori	scrittori	compositori	poeti	artisti	creatori	musicisti	creativi	cantautori	redattori	narratori
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	estrazione	provenienza	origine	discendenza	classe sociale	appartenenza	rimozione	raccolta	background	asportazione	prelievo
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	compongono	creano	scrivono	realizzano	inventano	elaborano	formano	costituiscono	costituenti	producono	ideano
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	attività	iniziative	progetti	aziende	operazioni	imprese imprenditoriali	società	affari	compagnie	azioni
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	determinazione	perseveranza	costanza	persistenza	resistenza	fermezza	coraggio	forza d'animo	volontà	risolutezza
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	vuoto	inutile	vano	insignificante	superficiale	futile	banale	sciocco	senza valore	insensato
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	vicino	prossimo	insieme a	adiacente	contiguo	vicino a	a fianco	assieme a	prossimo a	insieme
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	raccontano	descrivono	espongono	presentano	dipingono	spiegano	rappresentano	riferiscono	mostrano	riportano
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	peripezie	avversità	ostacoli	difficoltà	incertezze	avventure	sfide	imprevisti	problemi	sfortune
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	frenesia	desiderio	impazienza	voglia	brama	passione	agitazione	ossessione	inquietudine	ansia
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	ricordarle	evocarle	richiamarle	rievocare	riviverele	annullare	ripercorrerle	ripensarle	revocare	rivivere
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	varia	cambia	diversifica	modifica	alterna	devia	diverge	mutua	fluttua	si sposta
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	rinomato	famoso	noto	illustre	popolare	famigerato	conosciuto	acclamato	riconosciuto	notevole
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	concluso	finito	completato	ultimato	chiuso	conclusivo	compiuto	conclusosi	cessato	finalizzato
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	rimanenti	residui	ultimi	superstiti	sopravvissuti	avanzati	rimasti	mancanti	resti	successivi
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	giri	facce	girare	rovesci	aspetti	fisionomie	espressioni	ruoti	visi	capovolgi
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	muove	incita	stimola	incoraggia	sposta	forza	sollecita	sprona	impulsa	induce
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	disordina	mescola	agita	confonde	mischia	disordine	confusione	disturba	scompiglio	caos
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	si diffuse	viaggiò	diffuse	diffusa	si propagò	girò	fu diffusa	si spostò	fu distribuita	si disseminò
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	errata	sbagliata	inesatta	fallace	imperfetta	imprecisa	incompleta	non corretta	inaccurata	difettosa
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	incompleta	limitata	ridotta	frammentaria	superficiale	imperfetta	manchevole	) incompleto	incompleto	non totale
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	identico	stesso	uguale	simile	analogo	corrispondente	pari	equivalente	- idem	- contemporaneamente
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	magro	esile	sottile	scheletrico	peso	massa	pesantezza	triste	grammo	scarno
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	inaccessibile	irraggiungibile	impossibile	imperscrutabile	inafferrabile	irreperibile	impenetrabile	misterioso	enigmatico	inarrivabile
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	intricato	difficoltà	complicazione	articolato	articolazione	intricazione	elaborato	perplessità	ingarbugliamento	complicato
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	attraversata	impregnata	permeata	infiltrata	invasa	diffusa	avvolta	pervadente	- diffusa	immersa
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	costante	frequente	ripetuto	continuo	persistente	abituale	ripetitivo	ciclico	regolare	comune
