fr_71	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	0.49892014
fr_72	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	0.45003155
fr_73	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	0.095093176
fr_74	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	0.13919985
fr_75	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	0.16428412
fr_76	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	0.080236524
fr_77	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	0.079884
fr_78	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	0.079961844
fr_79	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	0.08605227
fr_80	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	0.085601985
fr_81	french	Le financement participatif permet de nous aider pour la saison.	financement	0.48016185
fr_82	french	Le financement participatif permet de nous aider pour la saison.	participatif	0.3768925
fr_83	french	Le financement participatif permet de nous aider pour la saison.	saison	0.08614391
fr_84	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	0.10623411
fr_85	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	0.10397233
fr_86	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	0.20185135
fr_87	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	0.21368103
fr_88	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	0.15244055
fr_89	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	0.18591827
fr_90	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	0.37169862
fr_91	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	0.07733599
fr_92	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	0.13002065
fr_93	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	0.34874323
fr_94	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	0.07262686
fr_95	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	0.17716916
fr_96	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	0.386506
fr_97	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	0.07262686
fr_98	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	0.21368103
fr_99	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	0.14165497
fr_100	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	0.11227281
fr_101	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	0.17662832
fr_102	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	0.07264445
fr_103	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	0.075659275
fr_104	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	0.122737125
fr_105	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	0.116878405
fr_106	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	0.506738
fr_107	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	0.08391006
fr_108	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	0.09036743
fr_109	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	0.36982843
fr_110	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	0.25951707
fr_111	french	Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	0.07269319
fr_112	french	Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	0.5064785
fr_113	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	0.117581904
fr_114	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	0.079961844
fr_115	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	0.11665022
fr_116	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	0.12528254
fr_117	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	0.10197794
fr_118	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	0.10041182
fr_119	french	Les articles sont écrits par des  amateurs.	articles	0.08614391
fr_120	french	Les articles sont écrits par des  amateurs.	écrits	0.08614391
fr_121	french	Les articles sont écrits par des  amateurs.	amateurs	0.11282105
fr_122	french	Je suis avide de culture.	avide	0.07835351
fr_123	french	je suis avide de culture.	culture	0.07835351
fr_124	french	Aujourd'hui, on publie et on vend.	publie	0.16756843
fr_125	french	Aujourd'hui, on publie et on vend.	vend	0.07269319
fr_126	french	En France, les élections suivantes sont organisées pour élire qui ?	élections	0.117581904
fr_127	french	En France, les élections suivantes sont organisées pour élire qui ?	suivantes	0.13803637
fr_128	french	En France, les élections suivantes sont organisées pour élire qui ?	organisées	0.13803637
fr_129	french	Les scientifiques ont étudié l'évolution des poissons.	scientifiques	0.20068258
fr_130	french	Les scientifiques ont étudié l'évolution des poissons.	évolution	0.14854097
fr_131	french	Les scientifiques ont étudié l'évolution des poissons.	poissons	0.080113165
fr_132	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	0.07733599
fr_133	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	0.2147572
fr_134	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	0.35935143
fr_135	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	0.07536521
fr_136	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	0.07536521
fr_137	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	0.10041182
fr_138	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	0.32093632
fr_139	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	0.09791298
fr_140	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	0.08548572
fr_141	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	0.084182926
fr_142	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	0.11068911
fr_143	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	0.13463888
fr_144	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	0.084775515
fr_145	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	0.07269319
fr_146	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	0.07264445
fr_147	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	0.1097084
fr_148	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	0.079961844
fr_149	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	0.08088841
fr_150	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	0.20923138
fr_151	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	0.07262686
fr_152	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	0.079884
fr_153	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	0.20318484
fr_154	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	0.14623135
fr_155	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	0.084775515
fr_156	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	0.12233801
fr_157	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	0.29474792
fr_158	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	0.15478472
fr_159	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	0.08099799
fr_160	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	0.079652496
fr_161	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	0.079652496
fr_162	french	Faites également attention aux adresses usurpées des e-commerçants	usurpées	0.5639003
fr_163	french	Faites également attention aux adresses usurpées des e-commerçants	adresses	0.1510343
fr_164	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	0.26170823
fr_165	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	0.15572082
fr_166	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	0.335408
fr_167	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	0.097460106
fr_168	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	0.12687205
fr_169	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	0.09510984
fr_170	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	0.5170217
fr_171	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	0.08724412
fr_172	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	0.4714867
fr_173	french	Or, ce discours est contredit dans la réalité.	discours	0.31333447
fr_174	french	Or, ce discours est contredit dans la réalité.	contredit	0.21490516
fr_175	french	Or, ce discours est contredit dans la réalité.	réalité	0.084775515
fr_176	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	0.079961844
fr_177	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	0.26975033
fr_178	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	0.1562392
fr_179	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	0.15088366
fr_180	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	0.07536521
fr_181	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	0.122479886
fr_182	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	0.079961844
fr_183	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	0.085601985
fr_184	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	0.1308535
fr_185	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	0.49246395
fr_186	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	0.13026974
fr_187	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	0.10670098
fr_188	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	0.079884
fr_189	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	0.083623946
fr_190	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	0.09838577
fr_191	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	0.07930146
fr_192	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	0.1097084
fr_193	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	0.1462131
fr_194	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	0.49635994
fr_195	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	0.07686368
fr_196	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	0.07536521
fr_197	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	0.084775515
fr_198	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	0.1019145
fr_199	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	0.11403299
fr_200	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	0.2173111
fr_201	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	0.08873718
fr_202	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	0.07835351
fr_203	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	0.11931273
fr_204	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	0.10670098
fr_205	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	0.079961844
fr_206	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	0.10774344
fr_207	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	0.124996394
fr_208	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	0.10172631
fr_209	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	0.3050422
fr_210	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	0.08249731
fr_211	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	0.08281972
fr_212	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	0.23558569
fr_213	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	0.23935187
fr_214	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	0.097460106
fr_215	french	Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	0.08471941
fr_216	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	0.4696849
fr_217	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	0.079961844
fr_218	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	0.07733599
fr_219	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	0.07983085
fr_220	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	0.11665022
fr_221	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	0.11704033
fr_222	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	0.20531714
fr_223	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	0.11185811
fr_224	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	0.11896852
fr_225	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	0.07733599
fr_226	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	0.0929199
fr_227	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	0.5116765
fr_228	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	0.11037405
fr_229	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	0.11037405
fr_230	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	effectuer	0.08088841
fr_231	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	0.083623946
fr_232	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	0.074728094
fr_233	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	0.083623946
fr_234	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	0.11227281
fr_235	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	0.5064785
fr_236	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	0.09129282
fr_237	french	Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	0.4093537
fr_238	french	Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	destinés	0.42722186
fr_239	french	Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	apprentis	0.25812972
fr_240	french	Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	recruter	0.11932852
fr_241	french	Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	style	0.09129282
fr_242	french	Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.	rédaction	0.075325206
fr_243	french	Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	veillées	0.097460106
fr_244	french	Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	griots	0.37859243
fr_245	french	Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.	récit	0.36666414
