Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	heavy	extensive	frequent	strong	light	significant	the	large	much	a	substantial
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	describe	explain	model	define	study	represent	identify	classify	specify	express	coordinate
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	predict	forecast	explain	describe	model	interpret	calculate	govern	determine	report	control
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	secured	settled	captured	occupied	established	obtained	acquired	designated	liberated	gained	declared
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	colonists	settlers	colonies	they	immigrants	people	citizens	inhabitants	europeans	residents	subjects
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	populate	settle	secure	establish	develop	acquire	construct	annex	occupy	create	build
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	liberation	salvation	nirvana	enlightenment	perfection	freedom	emancipation	rebirth	transformation	victory	success
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	emphasis	insistence	focus	reliance	outlook	interest	importance	intent	influence	orientation	attack
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	accumulation	aggregation	pursuit	creation	aggregate	analysis	collection	amalgamation	exploitation	acquisition	production
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive	postage	paper	rubber	stamped	postal	revenue	stamp	magnetic	printed	commemorative
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked	used	sent	drawn	marked	recorded	stamped	signed	measured	registered	paid
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter	stamp	stamps	rate	duty	time	station	bill	note	balloon	convention
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract	counter	combat	prevent	avoid	overcome	reduce	reverse	achieve	suppress	eliminate
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric	electronic	power	integrated	ac	dc	magnetic	mechanical	industrial	digital	electrified
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances	losses	charges	quantities	forces	conditions	rates	values	currents	things	loads
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing	examining	explaining	exploring	considering	describing	relating	addressing	mentioning	analyzing	presenting
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics	aspects	process	basis	nature	aspect	dimension	effects	state	benefits	processes
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully	thoroughly	closely	completely	deeply	extensively	broadly	directly	strongly	further	formally
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	resounding	successful	landslide	strong	short	brief	narrow	quick	simple	contentious	failed
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	whom	which	who	whose	them	these	us	those	the	each	him
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	supporters	members	democrats	fans	voters	partisans	senators	republicans	representatives	activists	opponents
Click the attached MAC or WIN button to download the zipped font file.	font	text	pdf	character	html	image	script	type	style	dictionary	page
Click the attached MAC or WIN button to download the zipped font file.	download	access	open	release	load	unlock	remove	get	read	view	retrieve
Click the attached MAC or WIN button to download the zipped font file.	zipped	full	entire	complete	attached	closed	open	empty	same	new	downloaded
Configuration can also be assigned on the purely empirical basis of the optical activity.	empirical	experimental	theoretical	quantitative	objective	independent	analytical	physical	scientific	practical	subjective
Configuration can also be assigned on the purely empirical basis of the optical activity.	assigned	reassigned	derived	designated	defined	given	computed	identified	specified	determined	ascribed
Configuration can also be assigned on the purely empirical basis of the optical activity.	purely	solely	largely	wholly	entirely	non	strictly	primarily	mainly	fully	partly
Currently, one seat equals roughly 600,000 constituents.	equals	is	represents	has	counts	means	sums	yields	exceeds	totals	amounts
Currently, one seat equals roughly 600,000 constituents.	constituents	mps	people	particles	voters	inhabitants	representatives	members	electors	speakers	votes
Currently, one seat equals roughly 600,000 constituents.	roughly	approximately	about	nearly	around	exactly	almost	some	over	only	precisely
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	suited	adapted	fit	used	designed	tailored	equipped	selected	known	qualified	fitted
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	typefaces	types	type	forms	characters	italics	columns	letters	styles	words	shapes
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	simpler	complex	complicated	functional	table	trivial	primitive	classical	practical	cheaper	costly
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	staunch	strong	mutual	genuine	keen	strict	firm	loyal	no	true	quiet
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	loyalty	allegiance	obedience	fidelity	hostility	devotion	respect	adherence	opposition	resistance	gratitude
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	moderating	positive	powerful	strong	major	direct	negative	dominant	significant	calming	hostile
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	comedy	drama	films	comics	movies	entertainment	theatre	poetry	sports	cartoons	film
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	broadcasts	programmes	transmissions	reports	recordings	programs	coverage	airs	productions	documentaries	shows
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	entertainment	media	music	arts	comedy	television	drama	expression	news	content	events
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	extractor	removal	assembly	cutting	recovery	cutter	action	release	drill	insert	pulling
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	drill	dig	boring	pump	cut	grind	bore	blow	work	hammer	get
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	stuck	sticking	stick	bent	fixed	the	trapped	jammed	straight	sticky	grinding
Each side had induced their new partners to join by offering territorial concessions.	offering	giving	granting	providing	making	accepting	extending	issuing	promising	allowing	proposing
Each side had induced their new partners to join by offering territorial concessions.	join	cooperate	participate	enter	meet	partner	leave	play	rejoin	sign	agree
Each side had induced their new partners to join by offering territorial concessions.	partners	allies	neighbors	ally	neighbor	rivals	alliance	rival	members	associates	party
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	dorms	rooms	houses	halls	dormitory	apartments	buildings	homes	classes	classrooms	housing
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	membership	participation	club	student	troop	seat	affiliation	enrollment	meeting	chapter	joining
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	count	number	size	figure	amount	tally	density	volume	increase	level	total
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	zoom	focus	camera	reflex	optical	compact	stop	mode	ff	lens	objective
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	motorized	manual	automatic	robotic	optical	synchronized	digital	fixed	controlled	mechanized	mechanical
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	focal	lens	aspect	distance	feature	linear	contact	arm	arc	interval	overall
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	gradients	changes	differences	variations	factors	difference	differential	shifts	fluctuations	settings	forces
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	bubble	balloon	gas	cylinder	liquid	diver	tube	foam	cloud	bottle	device
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	pinch	blow	pop	puff	come	bubble	slide	vanish	pull	go	squeeze
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	selected	chosen	picked	appointed	sent	chose	designated	assigned	asked	elected	determined
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	continued	remained	returned	ceased	maintained	began	served	renewed	was	sustained	stayed
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	negotiate	agree	bargain	discuss	arrange	accept	settle	sign	offer	reach	compromise
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	transformations	reactions	changes	modifications	processes	operations	conversions	shifts	actions	activities	analyses
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	performed	conducted	done	executed	undertaken	completed	practiced	accomplished	rendered	constructed	used
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	prepare	brace	ready	train	provide	readiness	qualify	make	present	compensate	educate
Exercises and review sections are ideally contribute a designed repetition pattern.	contribute	in	within	for	follow	assigned	with	on	of	following	follows
Exercises and review sections are ideally contribute a designed repetition pattern.	ideally	what	to	should	also	always	generally	not	typically	normally	best
Exercises and review sections are ideally contribute a designed repetition pattern.	repetition	repeating	repeat	repeated	reference	repeats	loop	pattern	citation	reading	paragraph
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	desiccated	compressed	synthetic	liquid	dry	recycled	ammonia	filtered	artificial	marine	acid
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	watts	kw	hours	kilograms	thousands	pounds	units	kg	dollars	w	hp
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	intense	extreme	concentrated	severe	the	high	hot	peak	strong	prolonged	heavy
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	tolerate	endure	ignore	respect	accept	accommodate	treat	allow	forgive	comfort	welcome
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	morally	not	also	legally	emotionally	socially	only	financially	politically	still	positively
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	believes	thinks	feels	knows	says	claims	suspects	assumes	understands	hopes	sees
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	rank	grade	position	title	degree	rating	status	dignity	designation	classification	level
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	undistinguished	honorary	prestigious	equivalent	distinguished	higher	additional	honorable	highest	high	posthumous
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	prestigious	coveted	distinguished	conspicuous	titular	decorated	illustrious	second	aforementioned	german	distinctions
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	bribed	bribery	poisoned	corrupt	murdered	manipulated	tricked	paid	killed	tipped	tortured
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	drug	narcotics	heroin	cocaine	arms	opium	food	liquor	weapons	money	alcohol
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	police	policemen	government	authorities	policeman	cops	politicians	officers	public	suspects	people
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	barred	banned	restricted	prohibited	blocked	forbidden	prevented	excluded	disqualified	protected	closed
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	spidering	crawling	stalking	pinning	blocking	web	burning	binding	picking	traffic	running
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	prejudice	discrimination	restriction	bias	pride	disadvantage	racism	force	exclusion	respect	reservation
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	exiting	entering	leaving	opening	closing	ending	running	pausing	starting	terminating	escaping
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	saving	returning	using	leaving	taking	loading	changing	rescuing	keeping	preserving	protecting
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	tediously	poorly	illegally	incorrectly	hastily	already	recently	wrongly	newly	previously	frequently
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	highly	very	less	more	particularly	strongly	least	moderately	low	most	non
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	namely	notably	whereby	relating	principally	thereby	via	meaning	involving	including	thus
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	possesses	has	holds	lacks	gains	is	retains	contains	asserts	maintains	requires
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	despite	notwithstanding	beyond	against	besides	with	without	under	within	given	ignoring
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	successfully	safely	unsuccessfully	fully	effectively	repeatedly	also	directly	actually	commercially	independently
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	unavoidable	significant	physical	serious	severe	obvious	technical	immediate	local	functional	simple
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	persistent	continuous	intermittent	heavy	prolonged	sustained	intense	excessive	frequent	chronic	repeated
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainsplash	soil	soils	ground	water	surface	groundwater	coastal	crop	land	river
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainstorms	storms	floods	winds	flooding	tornadoes	hail	cyclones	drought	storm	typhoon
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	differential	integral	algebraic	functional	linear	equation	equations	field	mathematical	vector	constraint
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	resulting	following	above	corresponding	same	associated	subsequent	previous	remaining	given	original
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	infinitesimal	arbitrary	infinite	entire	independent	integral	ordered	optimal	intermediate	even	ideal
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	myth	story	fact	legend	mythology	tale	truth	theory	fable	facts	belief
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	artifice	fact	idea	thing	story	myth	artifact	statement	object	notion	knowledge
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	hardly	certainly	only	also	still	scarcely	definitely	barely	really	merely	rarely
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	constructive	destructive	negative	electromagnetic	interference	positive	direct	indirect	mutual	effective	reciprocal
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	undergo	exhibit	undergone	experience	have	suffer	underwent	show	form	absorb	initiate
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	angles	planes	axes	rates	lines	directions	points	arcs	times	distances	degrees
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	mostly	mainly	also	largely	only	primarily	partly	usually	totally	partially	basically
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	depends	relies	rests	focuses	hinges	impacts	centres	reflects	revolves	is	rely
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	synaptic	syn	neural	connectivity	cortex	cerebral	pathways	sensory	physiological	brain	spinal
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	speeds	keeps	sped	gears	continues	heats	moves	powers	pushes	drives	slow
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	spontaneously	naturally	quickly	not	also	rapidly	eventually	soon	never	later	frequently
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	peroxide	chloride	gas	oxide	sulfate	ion	dioxide	ions	nitrate	atoms	hydrogen
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	committed	dedicated	devoted	pledged	loyal	faithful	vowed	sworn	motivated	engaged	willing
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	collaborative	cooperative	collective	shared	partnership	sharing	community	joint	cooperation	competitive	working
I genuinely value the collaborative spirit of this platform and am committed to being more vigilant about copyright issues in the future.	platform	project	site	website	forum	organization	technology	product	program	company	domain
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	concerns	worries	fears	complaints	anxiety	feelings	questions	doubts	warnings	worry	reservations
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	maintain	protect	preserve	ensure	retain	defend	uphold	keep	safeguard	secure	restore
I understand your concerns about copyright issues and the need to maintain the integrity of the content on the platform.	copyright	these	the	licensing	rights	patent	trademark	legal	privacy	those	similar
If not, gently massage the cramped muscle you may also try applying ice.	cramped	sore	contracted	tight	flexed	injured	stretched	knotted	bent	abdominal	wounded
If not, gently massage the cramped muscle you may also try applying ice.	massage	rub	stretch	relax	touch	tap	stroke	squeeze	rubbing	pump	work
If not, gently massage the cramped muscle you may also try applying ice.	applying	adding	using	removing	administering	the	rubbing	blowing	mixing	with	making
