At dinakip ni Miyo ang aso.	dinakip	hinuli	sinunggaban	kinuha	nahuli	nasilo	sinakote	nasunggaban	isinama	tinangay	kinaptan
O maghintay ka lang dito ha.	dito	here	righthere	thisplace	onsite	locally	atthisspot	inthislocation	present	spot	currentlocation
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	doon	d'yan	riyan	jan	diyan na	dyan	sa lugar na 'yan	sa parteng 'yan	doon mismo	sa puwestong 'yan
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	manggagamot	dok	doktora	mediko	physician	doktor	dok	doktor	mediko	physician
"Dati, doon lang siya umiistambay."	doon	there	diyaan	over there	yonder	right there	thereabouts	at that place	in that location	dat place	thereat
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	nagmulat	binuksan	nagbukas	iminulat	dumingas	binuka	ibinuka	lumuha	nagising	sumilay
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	malaki	bongga	engrande	magarbo	malawak	grandiyoso	maluho	mahal	napakaganda	espesyal
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	sangkatutak	sandamakmak	bundok	bunton	napakarami	dambuhalang	tambak	limpak	marami	haliging
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	spider	sapyaw	alupihan	kaka	agwahas	salagubang	kuliglig	alakdan	kulisap	lamok
Ang sampung gamugamo sumugba sa ningas.	gamugamo	moth	paruparo	insekto	bubuyog	alitaptap	uod	tutubi	lamok	langaw	paro-paro
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	this way	like this	the same	as is	similar	this	so	this manner	in this way	this style
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	ganyan	ganun	ganito	iyan	iyun	yan	yun	gaya	pareho	ganire
Di ba ganyan naman ang ispeling?	ganyan	that way	that manner	like that	such	so	in that way	in that manner	thus	that style	similarly
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	inalala	ipinagdiriwang	sinariwa	ginunita	binabalikan	pinapahalagahan	ipinapaalala	kinikilala	isinelebra	naaalala
"Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin."	guhitan	markahan	disenyuhan	lagyan ng linya	duhugin	iguhit	itiman	kulayan	gumawa ng guhit	lagyan ng marka	i-drawing
Lumigid sa pumpon ng gumamela si Martin.	gumamela	bulaklak	halaman	rosas	flor	bulak	floral	gardenia	blossom	hortensya	petal
Maaaring gumuho ang mga gusali.	gumuho	bagsak	bumigay	maguho	mapinsala	masira	natumba	giba	gumuho	wasak	dumapa
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	Umikot	Rol	Umikid	Umalon	Gumalaw	Nagpagulong-gulong	Umagos	Tumakbo	Umugong	Rumagasa
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	tirahan	bahay	edipisyo	istraktura	imbakan	palasyo	tore	kwarto	office	apartamento
Kumuha ng hagdan ang lalaki.	hagdan	hakbangin	pataas	baitang	apanayan	hagdanan	treppe	stepan	escalera	stairs	pag-akyat
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	hardin	gulayan	taniman	bakuran	sulok	parke	lugar	dooryard	yard	patyo
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	trabaho	pagkakakitaan	propesyon	karera	okupasyon	gawain	negosyo	posisyon	empleyo	pangkabuhayan
Buong hapon ay nagpalipad ng saranggola.	hapon	haponi	hapon	hapong	hapunan	hapones	haponesa	hapon-hapon	hapun	hapunanin	hapun-hapun
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	tambay	batugan	tamad	tamad-tamaran	palaboy	walang trabaho	layas	barkada	astig	cool
"Nang hatinggabi na, ama ay wala pa."	hatinggabi	midnight	half-night	12:00 AM	night middle	deep night	late night	12 midnight	night's peak	mid-night	night midpoint
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	heto	ayan	nariyan	narito	eto	andiyan	andito	ito	yan	nandiyan
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	doon	ayun	hayan	naroon	nandiyan	roon	iyan	yan	diyan	heto
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	kahilingan	request	pakiusap	plea	hangad	urge	desire	kagustuhan	nais	wish
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	langit	hangin	ere	alta	awang	kalangitan	papawirin	tugatog	kaitaasan	kalawakan
"Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla."	hinakot	kinuha	dinala	tinipon	inipon	isinama	pinulot	binuhat	kinolekta	nilikom	nagtipon
At hinayaan ko lang siyang umalis.	hinayaan	pinabayaan	let	allowed	permitted	left	ignored	let go	didn't stop	paid no mind	watched
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	sumipsip	sinipsip	higop	sinuso	sumuso	nainom	inom	nagsipsip	sipsip	kinain
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	shrimp	prawn	crustacean	seafood	shellfish	water bug	swimmer	marine creature	ocean bug	sea critter
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	sinabi	inilahad	ipinaalam	binanggit	itinuring	inanunsyo	iniulat	isinalaysay	ipinahayag	kinuwento
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	isinilid	itinago	ipinasok	nilagay	kinuha	iniipit	isiniksik	dinala	itinabi	inilagay
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	respetado	pinahahalagahan	nirerespeto	tinatangkilik	pinapahalagahan	sinasamba	pinararangalan	binibigyang-halaga	ginagalang	pinaparangalan
"Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot."	ikinuskos	ikinalat	ipinahid	hinaplos	inilapat	ginamit	isinapin	pinahid	kinuskos	inikot	ipinanghaplos
Pumalakpak ako at ang ilan naming kaklase.	ilan	marami	ilang	ilan-ilan	kaunti	karamihan	konti	pares	grupo	ilang mga	bahagi
"Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol."	ilista	isulat	talâan	itala	isama	maglista	listahin	isalista	tandaan	rekord	naitala
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	datos	balita	kaalaman	facts	tala	detalye	lathalain	impormasyunan	pananaliksik	makatotohanan
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	hinikayat	iniyaya	iminungkahi	inanyayahan	yinaya	inayang	nag-aya	iniaya	ipinanukala	ipinasiya
"Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka."	inimbita	inanyayahan	nag-imbita	tinawag	hiningi	niyaya	pinapunta	pinatawag	hinikayat	pinakiusapan	pinadalhan
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	kayo	ninyo	sa inyo	niyo	mo	ka	iyo	sa iyo	n'yo	sa'yo
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	lumabas	magsimula	umusbong	mabuo	sumibol	manga	iluwal	maglitaw	magpanimula	lumitaw
"Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong."	itapon	ihagis	iwaksi	ilagay	itabi	ibato	isantabi	itapon	ipatong	iwan	ilipat
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	tanim	inilagay	isinilid	ipinasok	itinatag	inihulog	ipinunla	inihasik	isinalin	inilatag
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	mga iyon	yan	iyon	ito	ang mga iyan	ang mga iyon	ang mga ito	ang iyan	ang yan	ang iyon
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	sa'yo	mo	ikaw	iyo nga	sa iyo	sa imo	sayo	saimo	sa yo	ikaw nga
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	ayos	kalagayan	estado	sistema	pagkakaayos	kondisyon	estructura	porma	organisasyon	disposisyon
"Mga kapatid niya, kabarkada ang turing."	kabarkada	kaibigan	pals	barkada	tropa	ka-tropa	mga ka-close	close friends	buddies	gang	magkakaibigan
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	kabaitan	kabutihang-loob	pagkakawanggawa	tulong	assistance mabuting gawa	kagandahang-loob	generosity	katalinuhan	pagmamalasakit	
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	kabahayan	lugar	pook	daigdig	teritoryo	dominion	rehiyon	sakop	lalawigan	estadong
Di na ako hahawak kailanman ng pana.	kailanman	kailan	man	ever	anytime	always	never	whenever	forever	constantly	perpetually
Sa may kakahuyan siya nagtanim.	kakahuyan	gubat	kagubatan	kakahuyanan	kalasangan	kakahuyan	gubatan	gugubatan	kalasangin	gugubatan	kalikasan
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	situwasyon	kondisyon	kalagyan	katayuan	estado	posisyon	lagay	pangyayari	buhay	kasalukuyan
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	calendar	datebook	schedule	planner	almanac	diary	timetable	chart	agenda	daybook
"Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan."	kaligayahan	ligaya	saya	tuwa	pagsasaya	kagalakan	kasiyahan	katuwaan	kasayahan	kaluguran	kalipay
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	paglaruan	hawakan	manipulahin	galawin	gamitin	ikutin	pihitin	adjust	tweak	gawing laruan
"Pito, walo, Ikiling sa kanan at kaliwa ang ulo."	kaliwa	left	hinlalaki	humalang	hilaga	hilahin	likuran	itulak	kali	kabilang	side
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	daan	dagat	lansangan	highway	 kalye	avenida	daan	 ruta	 highway	street
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pagkamatay	pagpanaw	kamatayon	pagtaliwan	katapusan	kawakasan	paggupo	kamatayan	pagkawala	pagkasawi
Hinubog kami mula sa iisang goma.	kami	kami	tayo	ako at ikaw	ako at sila	kami-kami	amin	kaming lahat	kami rito	kami dito	samahan
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	batingaw	bell	agong	relo	relos	kuliling	tingga	timbre	kulingling	tunog
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	base	lugar	site	kuta	himpilan	puwesto	area	tanggulan	pook	estasyon
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	earlier	before	recently	just now	a while ago	shortly ago	moments ago	some time ago	previously	back then
Si Lola naman! kantiyaw ni Ate.	kantiyaw	teasing	tantrums	mock	jeer	joke	rib	taunt	banter	kid	needle
Maraming malalaking kanyon kahit saang lugar.	kanyon	lambak	hukay	bangin	lungib	guhit	kweba	yungib	puwang	agian	hukay
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	tadhana	palad	swerte	suwerte	buhay	kapalaran	pangyayari	kalagayan	palad	kismet
"Pag nabukulan ako, kapkap dito, kapkap doon."	kapkap	search	check	feel	examine	pat	inspect	probe	frisk	scout	touch
"Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar."	karamihan	mayorya	most	marami	halos lahat	kalakhan	kapwa	kadalasan	madalas	pana-panahon	majority
"Sa karera sa sapa, ako ang bangkang pambato."	karera	takbuhan	paligsahan	karerahan	lahi	kompetisyon	pabilisan	padalagan	patimpalak	patakbuhan	agawan
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	pagkakamali	fault	mali	sala	offense	pagkukulang	paglabag	kamalian	aksidente	pagkakasala
"Naku, kaunti pa lang po yan."	kaunti	few	little	minor	small	limited	slight	scant	minimal	nominal	tiny
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	brown	tan	bronze	copper	beige	hazel	amber	chestnut	sepia	walnut
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	kidlat	kidlat	kuryente	ilaw	ilaw	boltahe	boltahe	silakbo	silakbo	kuryente
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	bukas	susunod na araw	pagkatapos	mamaya	sa isang araw	magdamag	darating na araw	sunod na umaga	susunod na umaga	halos bukas
Nagulat siya nang ang kinagat ay matigas.	kinagat	kagat	kumagat	kinain	tinikman	nginuya	sinubukan	nilasahan	ngatngat	sumubok	kinuha
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	panahon	atmospera	kalikasan	weather	kapaligiran	hangin	temperatura	paligid	pananiman	aircondition
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	insekto	bugs	hanip	peste	lamok	langaw	ipis	gamugamo	uod	antik
"Sugod, mga kapatid! parang kulog ang kaniyang sigaw."	kulog	thunder	clap	storm	sound	boom	roar	rumble	crash	peal	echo
At muli siyang kumaripas ng takbo.	kumaripas	tumakbo	nagmadali	umalis	nagpatakbo	sumibad	nagdali	dumaluhong	nag-alis	sumugod	umiwas
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	nagniningning	umiiyak	lumalaban	nagbabaga	nagniningas	umiilaw	kuminang	kinang	nagnining	nagliliyab
"A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata."	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	grupo	bundle	samahan	tipon	pulutong	tambak	tumpok	salansan	kalat	pangkat
"Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero."	kumurap	kumislap	pikit	blinke	knipset	nipisblink	blinket	parpadeó	cille	clignota	
"O, kumusta na ang mga homework ninyo?"	kumusta	hello	hi	how	howdy	welcome	greetings	salutations	what's up	hey	how's it going
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	rabbit	rabbit	rabbit	rabbit	rabbit	rabbit	rabbit	rabbit	rabbit	rabbit
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	pusa	muning	miyaw	miyaw-miyaw	mimi	pusakal	kitty	felino	muning-muning	puspins
"Sa lamesa ko'y magisnan, kakanin ko sa almusal."	lamesa	mesa	table	desk	bangko	hapag	kainan	plataporma	patungan	hapag-kainan	talahanayan
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	ilawan	liwanag	pailaw	sulo	ilaw	tanglaw	bitbit-ilaw	lampilya	pantanglaw	sidlak-han
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	prutas	fruit	lansones	tropikal na prutas	exotic fruit	sweet fruit	Philippine fruit	Southeast Asian fruit	langsat	duku
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	poison	toxin	venom	bane	harm	danger	toxicity	contamination	pollutant	hazard
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	lagoon	pond	pool	reservoir	basin	lake	inland sea	waterhole	loch	mere
Hanggang ang leeg niya ang makagat.	leeg	throat	neck	gullet	esophagus	nape	collar	cervix	scruff	jugular	collar area
"Ang tigre't leon sa parang, at tao sa kaharian."	leon	lion	lioness	big cat	cougar	panther	feline	predator	mane	cat	wildcat
Binusisi ang bawat pahina ng libro at magasin.	libro	aklat	babasahin	katha	sulatin	lathalain	texto	mga kuwento	gawa	nobel	sipi
"Kahit bantay sa presinto, laging listo sa trabaho at serbisyo."	listo	alerto	preparado	handa	gising	aktibo	maagap	matalas	masipag	puspusan	maingat
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	butas	hukay	pitpit	humpay	liko	yupi	bako	bakbak	yupok	giik
Ang araw ay lulubog na.	lulubog	maglalaho	magtatago	mawawala	bababa	magsisikat	lalaho	tatago	yayao	magdidilim	huhupa
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	tumutubo	nagsisimula	umuunlad	lumalago	bumibilis	nagdedevelop	sumisibol	nangangalakal	nag-eexpand	nagpapalawak
"Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol."	lumilindol	nagyayanig	nanginig	nayayanig	umiindayog	sumasayaw	nalilindol	umuga	nanginginig	lumiligalig	gumagalaw
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	bumalik	tingin	umikot	nilingon	humarap	muling tumingin	lumook	sumulyap	bumaling	naglingon
"Dalawa, at lumipat siya sa ikalawang buwaya."	lumipat	umalis	pumunta	naglipat	nagpalit	lumakad	tumawid	nagsalin	bumago	nagbago	nag-iba
Limang lungga at limang alimango.	lungga	hukay	butas	lungaw	yungib	kweba	silong	imbakan	taguan	silid	kanlungan
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	matamaan	mahulugan	mabagsakan	matapatan	mapuruhan	mapinsalaan	masapol	madamay	matabunan	mabagsakan
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	tao	mga tao	manonood	karamihan	grupo	publiko	kapulungan	masa	audience	taong-bayan
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	mahiwaga	himala	engkanto	diwata	salamangka	misteryo	hiwaga	agimat	orasyon	anting-anting
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	madali	easy	simple	hindi mahirap	gaan	walang hirap	komportable	walang bigat	maluwag	hindi komplikado
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	mabulabog	maistorbo	magulo	magising	maabala	mairita	makagambala	mabalisa	magambala	madiskaril
"Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka."	magbudbod	maglagay	magtapon	maggawa	magpahid	magkalat	maghasik	magsabog	mag-iwan	magtanim	magbigay
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	magbantay	magmatyag	pumansin	maging alerto	maging maingat	magmasid	mag-obserba	mag-iingat	maghinay-hinay	mag-antabay
"Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu."	magkano	how much	price	cost	expense	value	rate	amount	fee	charge	tariff
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	magpasabi	humingi ng permiso	magbigay-alam	paalam	humingi ng pahintulot	magpauna	mag-abiso	magpahintulot	humingi ng paalam	mag-notipika
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	magsasaka	farmer	tagapagtanim	magbubukid	bukid	gumagawa	sakahan	manggagawang-bukid	pagtatanim	tagabukid
Biglang magsisibangon ang basahan at sabon.	magsisibangon	titindig	babangon	magbabangon	aahon	mag-aangat	gigising	sisikat	magtatayo	magiging aktibo	magsisimula
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	importante	pangunahin	bita	halaga	signipikante	relevant	priyoridad	diwa	kinakailangan	esensyal
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	magaling	galing	husay	bihasa	sanay	magulang	matalino	matalas	marunong	maalam
"Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok."	makaligtas	makaalpas	makatakas	maligtas	maiwasan	makaiwas	umigtas	humango	makahulagpos	makalayo	lumigtas
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	tumawid	lumipat	makalipat	makapunta	makarating	mapunta	marating	tumungo	pumunta	magtungo
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	cold	cool	chilly	frosty	icy	frigid	nippy	freezing	crisp	brisk
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	linaw	clear	malinis	maaliwalas	kristal	walang dumi	maliwanag	hindi madumi	payapa	trankilo
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	malakas	maayos	maganda	malusog	mataba	sigla	sariwa	buo	masustansiya	maunlad
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	pagod na pagod	paose	namamaos	paosing	hirap sa pagsasalita	napaos	uyamot sa lalamunan	hindi makaboses	nangangapos ang boses	mahirap magsalita
"Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?"	mamaya	later	soon	shortly	afterward	presently	soon after	in a bit	in a while	in a short time	after a short time
"Pag naging sikat ako, mananalo ako sa eleksiyon."	mananalo	magwawagi	win	magtatagumpay	magtagumpay	uunlad	mangingibabaw	magkakamit	maghahari	magpapanalo	mag-aangat
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	iilan	ilan	kakaunti	konti	bihira	pailan-ilan	kaunti	minsan-minsan	mumuwi-minsan	sumusulpot
"Pati damit daw ng mga manyika nila, tinahi niya."	manyika	manika	doll	laruan	manikin	figura	puppet	toy	boneka	effigy	dummy
Masipag at masinop si Lolo.	masinop	maingat	husay	malinis	organisado	ayos	maayos	metikuloso	sistemado	pulido	maestro
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	malapit	close	magkaibigan	barkada	kabarkada	kasama	kaibigan	kumpare	kaututang-dila	kakilala
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	magapi	talo	biguin	daigin	higitan	lagpasan	lupigin	palupig	talunin	gapiin
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	malakas	malubha	mabagsik	mahigpit	masidhi	marubdob	matalim	matindi	mainit	matibay
"Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo."	matutulis	matalas	tulis	talim	hasa	balaraw	gilid	talas	tabas	hiwa	ngipin
"Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!"	may-ari	amo	patron	owner	nagmamay-ari	master	hawak	punongguro	boss	proprietor	tagapag-alaga
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	talaga	sa katunayan	tunay	nga	eksakto	saktong	direkta	mismong	aktwal	totoo
Inalis niya ito muli at ngumiti.	muli	ulit	na naman	pangalawang beses	balik	saka	isa pa	likod	bumalik	muling	paulit-ulit
Sa dumi ng usok muntik na siyang maiyak.	muntik	halos	medyo	sandali	kunti	bahagya	saglit	kaunti	lapit	akmang	nearly
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	tugtog	sayaw	kanta	melodiya	himig	tunog	awitin	nota	ritmo	tono
Marami ang naawa sa kanila.	naawa	felt sorry	pitied	empathized	sympathized	felt for	compassionate	cared	concerned	felt compassion	felt empathy
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nangyayari	happening	ginagawa	isinasagawa	binubuo	umiiral	umaganap	pinatatakbo	ginaganap	transpiring
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	nagsusuri	sinusuri	tumitingin	umiiwas	nagche-check	kinikilatis	naghahanap	nag-aaral	nag-oobserba	tumutukoy
"Dahil walang bahay, nagsiksik siya sa damo."	nagsiksik	nagtago	pumuwesto	nagkubli	sumiksik	nagpitagan	nanatili	nagkanlong	nagpusisyon	nagkasya	nag-ipon
"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog."	nagtatampisaw	naglalaro	nagsasaya	nag-eenjoy	lumalangoy	nagbababad	nagpapalipas oras	gumagala	nagpapalamig	tumatalon	nagpapahinga
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	natipon	nakuha	naipunla	naipong	nakolekta	natambak	naikumpol	nasalansan	natipon	naipunla
"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	kinukunot	sumisimangot	kinikunot	kumukunot	sumusungit	kunot	nagsusungit	simangot	kumikunot	sumusimangot
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	makinang	umiiyak	kitang-kita	kumikislap	tumatagos	nakakabulag	bright	nakakasilaw	nagniningning	napakaliwanag
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	naming	ko	natin	aming	niyo	inyo	kami	ako	sila	kayo
"Samantalang ako, nilalamig ang kamay at namumutla sa kaba."	namumutla	pumuputi	nangingitim	nanlalabo	namumula	nawawalan ng kulay	kumukupas	nagiging maputla	lumalabo	lumiliit	nadidiliman
Ang nandoon ay si Jenny.	nandoon	doon	naroon	nariyan	nasaan	nariyan	roon	andoon	andiyan	ayun	andoon
