「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	殴る	打つ	蹴る	攻撃する	ぶつ	ぶん殴る	たたく	はたく	ける	突く
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	騒ぎ	にぎわい	ざわめき	騒音	騒動	騒然とした様子	物音	騒がしさ	動揺	活気
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	静かな	平和な	ゆったりした	リラックスした	和やかな	柔らかな	心地よい	穏やかな	穏健な	落ち着いた
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	少し	ちょっと	いくぶん	いささか	幾分	わずかに	少々	多少	ややかし	ややこし
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	小さい　小さめ　短い　低い　細い　少ない　狭い　薄い　短め　低め									
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	好まれて	愛されて	好きにされて	受け入れられて	支持されて	選ばれて	喜ばれて	楽しまれて	愛用されて	好評で
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	側	隣	そば	横	近く	隣り	かたわら	傍	隣席	傍ら
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	がっしりと　ずしりと　どっさり　どっしり　ずっしり　ずっと　がっちり　さっと　ぱっと　ばっさり									
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	座った	座る	腰を下ろした	腰掛けた	椅子に座った	地面に座った	床に座った	ベンチに座った	腰を落ち着けた	休憩した
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	急救	紧急	紧急医疗	紧急救护	紧急治疗	急诊	急救	救护	速救	紧急援助
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	患者	病人	受診者	診察対象者	看護対象者	治療対象者	被疾患者	医療受け手	入院者	診療者
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	果たす	負う	担当する	引き受ける	行う	持つ	する	遂げる	務める	受け持つ
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	闇	黒い	暗い	真っ暗	闇夜	夜闇	暗所	暗黒	無光	闇中
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	想像的	仮想の	思い描いた	考えた	空想の	作り話の	想定の	推測の	妄想の	創造の
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	怖い	心配	不安	驚き	緊張	恐れ	おびえ	ビクビク	怖気	恐怖感
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	素晴らしい	立派な	すごい	大きな	重要な	強い	優れた	非凡な	著しい	大切な
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	強い	力強い	有力な	パワフルな	力のある	強大な	影響力のある	頑丈な	効果的な	堅固な
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	感じ	思い	印象	感情	覚え	気持ち	体感	心持ち	感覚	直感
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	保障者	担保者	裏付け人	信用者	保証者	補償者	担保提供者	保障提供者	信用保証人	担い手
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	表す	示す	見せる	提示する	明示する	指し示す	表示する	示唆する	伝える	表明する
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	に沿って	に従って	基づいて	応じて	従い	準じて	則って	合わせて	対応して	適合して
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	不平坦	ギザギザ	デコボコ	凸凹	凹凸差	不均一	アンバランス	不整地	起伏	むら
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	自転車	バイク	スクーター	サイクル	ペダル車	二輪輸送	自動二輪	モペット	キックスクータ	電動バイク
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	適切ではない	ふさわしくない	向いていない	合っていない	適さない	不向き	不適切	適合していない	適任ではない	適用外
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	見る	観る	見学	視察	確認	チェック	観測	監視	検討	調査
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	全体的に	まとめて	総体的に	包括的に	一括りに	全般的に	統一的に	総じて	トータルで	一元的に
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	必要	強いられる	迫られる	余儀なくされる	選ばざるを得ない	するしかない	しなければならない	する必要がある	行う必要がある	決めなければならない
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	強い	硬い	厳しい	断固とした	頑固な	固い	しっかりした	強硬な	非妥協的な	強力な
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	たびたび	よく	頻繁に	度々	何度も	しきりに	繰り返し	何回も	しきりに	しばしば
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	優越感がある	高慢な	自分をより高く見せる	上から見ている	距離を置いている	傲慢な	自己中心的な	無関心な	冷淡な	俯瞰している
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	ペットの持ち主	動物の飼い手	ペットの養い主	ペットの世話人	ペットの管理人	動物の所有者	ペットの面倒見る人	ペットの保護者	ペットの主人	ペットのケアをする人
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	育てる	世話をする	面倒を見る	保護する	守る	担う	ケアする	管理する	扱う	サポートする
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	人	者	方	人物	個人	体	生き物	存在	主体	人間
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	能動的に	意欲的に	自発的に	前向きに	積極的に	活発に	積極的に	進んで	主体的に	積極的に
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	支援	助け	手伝い	サポート	協力	同伴	伴う	側面援助	近寄る	共に
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	空間	会場	場所	シーン	ロケーション	エリア	ゾーン	セッション	フィールド	環境
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	連鎖的に	順番に	次々と	続々と	波及して	リレー式に	一つ引き連れて	ドミノ倒しのように	手繋ぎ式に	伝播して
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	泥棒グループ	盗み団	盗賊団	盗み組	泥棒組織	盗む集団	窃盗グループ	泥棒集団	盗賊グループ	窃盗組織
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	捕まえられて	逮捕されて	取り押さえられて	拘束されて	捕縛されて	つかまえられて	捕捉されて	摘発されて	逮捕され	拘留されて
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	隠す	かくす	秘密にする	覆い隠す	ひそかにする	掩蔽	隠匿	秘める	隠保	隠避
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	意図的に	わざと	意識的に	敢えて	意図して	自ら	あえて	わざわざ	すべて計画して	故意で
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	偽り	うそ	嘘	偽	不実	偽物	でたらめ	偽装	噓	誤り
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	以前の	昔の	過去の	先の	古い時代の	前の	以往の	往時の	旧時の	早い時期の
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	特産品	名産	特色ある商品	地特産	特選品	地域の逸品	地元の人気商品	有名商品	特別な商品	地方特有の品
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	癒した	癒えた	和らげた	楽にした	安心させた	慰めた	快適にした	回復させた	癒合させた	治した
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	健康的な	筋肉質	強健	ガッチリした	強い	しっかりした	鍛えられた	頑丈	健康的	たくましい
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	ズボン	パンツ	トラウザーズ	ボトムス	長ズボン	レッグウェア	キャリアパンツ	オフィスパンツ	ドレスパンツ	ビジネスパンツ
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	きれいな	綺麗な	ピカピカの	清めの	清い	潔い	洗練された	整然とした	無菌の	衛生的な
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	最初	初め	初期	スタート	出発点	始まり	スタート時	開始時	立ち上げ時	序盤
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	男性的すぎる	男らしすぎる	男のようすぎる	ボーイッシュすぎる	男性みたいすぎる	男性風過ぎる	男性化しすぎる	男っぽい過ぎる	ボーイズライク過ぎる	男性ぽさ過ぎる
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	激しく	強く	力強く	思い切り	猛烈に	積極的に	エネルギッシュに	活発に	勢いよく	断固として
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	開催地	主催国	開催場所	開催地域	イベント国	主催地	主催場所	イベント地	開催国家	イベント開催国
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	取り上げた	注目した	焦点を当てた	主役にした	強調した	押し出した	中心にした	ピックアップした	特集した	採り上げた
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	中立	不偏	公平	公正	中間	無党派	公平性	中道	バイアスなし	偏らない
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	詐欺師	偽物	うそ	だまし	いんちき	ペテン	偽り	詐欺行為	欺き	ぺてん師
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	誰にも	誰でも	全ての人に	みんなに	皆に	全員に	どの人にも	すべての人に	各人に	誰かに
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	かもしれません　可能　あり得る　起こりうる　見込みがある　もしかすると　恐れがある　チャンスがある　ありそう　ありうる									
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	はるか	とおい	遠い	遠く	ずっと	かなり	大きく	ほど遠い	随分	遙か
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	訓練した	学んだ	経験した	鍛えた	勉強した	練習した	身につけた	働いた	努力した	修練した
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	僧侶	修行者	和尚	僧	坊主	導師	僧人	出家者	宗教家	行者
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	法被	はんてん	着物	衣類	和装	上着	外着	祭り着	日本の衣服	伝統衣装
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	独特	特有	ユニーク	オリジナル	特別	個々の	独自	特色がある	目立つ	自分らしい
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	基本	主要	根本	中心	主基	基礎	主体	核心	基軸	本質
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	匿名の	無名の	未知の	名前なしの	匿名性の	記名せずの	匿れるの	隠れたの	名前を隠すの	匿身の
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	投稿	コメント	記入	メッセージ	内容	発言	応答	反応	投書	意見
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	負う	果たす	守る	担う	引き受ける	応える	責めを負う	義務を果たす	立つ	行う
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	回転して	巻き込んで	ぐるぐるして	旋回して	めぐって	螺旋を描いて	回って	ぐるぐる回って	巡って	旋って
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	集まる	集中する	まとまる	結びつく	結集する	一つになる	固まる	合体する	集約する	統合する
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	明るい	はっきりとした	色鮮やかな	くっきりとした	鮮明な	鮮烈な	ビビッドな	ピカピカ	鮮やか	生き生きとした
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	そして	その後	加えて	さらに	かつ	その次に	そのあとで	そしてまた	その上に	それから
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	世界と競う	世界レベルで	国際競争に参加して	世界市場で競争して	グローバルに対抗して	世界と戦う	世界基準で	国際的に競う	世界的な競争に	世界中で争って
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	セット	組み合わせ	箱	内容物	組	バンドル	キット	プラン	商品群	パック
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	まわり	近く	辺り	周辺	周り	環境	付近	近辺	界隈	周回
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	妊娠	出産	赤ちゃん待ち	マタニティ	幸せな知らせ	家族が増える	嬉しい報告	子供ができる	ベビ待ち	新しい命
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	2人の子供	子供2人	2人の子ども	子ども2人	2つの子	子2人	子供二人	二人の子	子二人	二人の子供
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	車庫	自動車用ポート	駐車スペース	駐車場	停車場	車輛保管場	車置き場	駐車エリア	車保管スペース	自動車置場
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	土台	根本	基盤	もと	出発点	基点	礎	足元	基本	スタート地点
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	前面ガラス	運転席ガラス	車の前ガラス	先頭ガラス	車前部のガラス	運転席前ガラス	車の窓ガラス	前窓ガラス	自動車の前面ガラス	運転席のガラス
事務所には工場主と、幾人かの事務員が詰めている。	工場主	Factory owner	Manufacturer	Plant owner	Industrialist	Business owner	Factory manager	Workshop owner	Production head	Manufacturing manager	Plant proprietor
事務所には工場主と、幾人かの事務員が詰めている。	幾人	何人	いくつかの人	いくらかの人	数人	いく人か	何名	いくつかの人々	いくらかの人々	数名	いく人かの人々
事務所には工場主と、幾人かの事務員が詰めている。	詰めて	勤務して	働いて	在籍して	いる	配置されて	駐在して	常駐して	勤めて	滞在して	配属されて
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	うそをつく	偽りを言う	噓をつく	虚偽を述べる	虚を述べる	偽を言う	欺く	嘘を言う	偽話をする	虚偽を言う
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	家の中	うち	室内	家庭	家	住まい	住宅内	住処	自宅	家族間
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	場所をなくして	居心地が悪くなって	所在がなくなって	安心できる場をなくして	安らぎの場を失って	存在がないようになって	歓迎されなくなって	受け入れられなくなって	立ち位置を見失って	帰属感がなくなって
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	目立つ	はっきりした	明らかな	強い	大きな	顕著な	非常に	すごい	深刻な	大幅な
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	迎えた	対峙した	ぶつかった	向き合った	立ち向かった	遭遇した	体験した	受けた	見舞われた	扱った
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	途中	中間	中ごろ	中頃	真ん中	真中	折り返し地点	中盤	中期	やや
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	ワクチン接種	予防接種	ワクチン	打つ	注射	ワクチンを受ける	接種する	予防打ち	予防注射	ワクチン注射
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	支援して	補助して	援助して	助けて	協力して	資金提供して	後援して	貢献して	手助けして	サポートして
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	期間を簡易化した言葉:	時期	時間	スパン	フレーム	段階	時代	期	間	日程
ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	除去された	削除された	消された	排除された	取り去られた	除外された	取り払われた	除かれた	除いた	クリアされた
ラインは取り除かれ、検査され、3つが交換された。	検査され	調べられる	チェックされる	検証される	確認される	見られる	評価される	テストされる	検討される	調査される	スクリーニングされる
ラインは取り除かれ、検査され、3つが交換された。	交換された	変えられた	置き換えられた	入れ替えられた	切り替えられた	代わった	更新された	転換された	交代された	替わった	変更された
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な	明るい　クリアな　シースルー　透き通った　透明感のある　見える　透ける　透明度高い　見通しの良い　クリスタルのような									
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	細胞	セル	生き物の細胞	体の細胞	生命細胞	微小な細胞	基本単位	生物の基本	生命体の細胞	有機体の細胞
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	内側　構造　部分　内部　組織　中身　内蔵　要素　中心　配置									
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って	複雑な	詳細な	高度な	洗練された	こだわりの	じっくりとした	細かい	工夫がされている	進んでいる	工夫している
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	平凡な	つまらない	ありきたりの	特徴のない	一般的な	オーソドックスな	単調な	無特徴な	普通の	ユニークさがない
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	指摘されて → 指摘される　言われる　批判される　指摘された　指摘する　言及される　述べられる　強調される　報告される　触れられる									
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	報道	新聞	テレビ	ラジオ	情報	通信	ニュース	放送	メデイア	報道機関
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	討論	話し合い	談議	検討	論争	思い違い	対話	会話	議論	討議
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	冗談 could be simplified into the following ten words:	ジョーク	お笑い	ふざけ	ユーモア	笑い話	たわごと	おどけ	遊び心	笑いもの
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	地域	エリア	周辺	場所	区域	地帯	範囲	ゾーン	周囲	界隈
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	塔	監視塔	展望台	見張り塔	タワー	瞭望塔	小塔	柱	支柱	棒
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	取り付け	配置	建設	据え付け	インストール	設定	組み立て	配備	置く	設える
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	がらりと変わって　一変して　すっかり変わって　全く違って　様変わりして　180度変わって　根本的に変わって　劇的に変わって　大きく変わって　全然違って									
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	冷静な	かっこいい	落ち着いた	涼しい	冷酷な	無感情な	スマートな	格好いい	ハンサムな	冷たい
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	人気がある	好かれる	魅力的	愛される	受けがいい	好まれる	引きつける	魅了する	関心を集める	注目される
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	シリーズ	コラム	定期掲載	連続掲載	フィーチャー	エピソード	掲載シリーズ	章	回	物語
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	手紙	メッセージ	メール	便り	通信	はがき	連絡	やりとり	通達	伝言
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	活発に	元気に	エネルギッシュに	積極的に	活動的に	力強く	努力して	忙しく	熱心に	勤勉に
専門家は衛生状態の悪化について懸念を示している。	衛生状態	清潔　衛生　環境　清掃　潔白　健康状態　清浄　衛生レベル　清潔状態　衛生環境									
専門家は衛生状態の悪化について懸念を示している。	悪化	悪くなる	下降	劣化	低下	損なわれる	害する	痛む	滅びる	衰える	弱まる
専門家は衛生状態の悪化について懸念を示している。	懸念を示して	心配している　不安を表している　警告している　危惧している　問題視している　表現している　示唆している　恐れている　注意を促している　忠告している									
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	実現して	達成して	果たして	成し遂げて	達して	届けて	完成して	成功して	完成させて	かなえて
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	きちんと	正しく	しっかり	まじめに	確実に	正確に	本当に	真面目に	しっかりと	正に
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	真面目に考える	取り組む	対処する	真剣に考える	取り組み直す	向かい合う	真摯に対峙する	対面する	じっくり対応する	取り組む必要がある
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	能力	技能	才気	技術	天分	素質	天賦	才能	才幹	能率
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	感心した	感動した	驚いた	賞賛した	ほれ込んだ	感嘆した	崇拝した	感激した	称賛した	敬服した
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	採用する	使う	選ぶ	使用する	任命する	選定する	招聘する	採択する	取り入れる	取る
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	提案	プラン	案	計画	提出案	企画	案文	提起案	文案	方案
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	各グループ	各勢力	各陣営	各党派	各派閥	各セクション	各団体	各サイド	各勢	各方面
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	打撃	損害	悪影響	障害	苦境	問題	障碍	困難	挫折	影響
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	特別な	珍しい	ユニークな	異常な	例外的な	独特な	稀な	変わった	個性的な	非凡な
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	成し遂げる	果たす	行う	遂げる	完成させる	実現する	到達する	成功させる	届ける	出来る
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	瓶詰め	瓶に入れる	詰める	容器詰め	瓶充填	瓶に詰める	充填	詰め込み	詰め作業	瓶詰 
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	問題　課題　障害　問題点　困難　難題　課題点　問題事項　障碍　難問									
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	勝る	超える	打ち勝つ	優勝する	優越する	支配する	圧勝する	負かす	凌駕する	支配的である
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	広がった	広まった	浸透した	流行った	拡大した	普及した	普通になった	一般化した	拡散した	広められた
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	達成した	手に入れた	獲得した	持っている	保持している	得た	確保した	実現した	完成した	満たした
