Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Se otorga sobre vehículos del año, 0 kilómetros, nuevos, de agencias reconocidas."	vehículos	autos	carros	coches	automóviles	vehículos	máquinas	transportes	rodados	unidades	motorizados
"Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios."	acreedor	prestamista	banco	financiera	ente de crédito	institución crediticia	entidad prestamista	casa de préstamos	compañía financiera	entidad financiera	instituto de crédito
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	utilizan	usan	emplean	recurren	manejan	aplican	hacen	efectúan	operan	ejecutan	disponen
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	utilización	uso	empleo	aplicación	aprovechamiento	manejo	consumo	utilización	gasto	operación	explotación
"Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa."	fraudulenta	engaño	falso	ilícito	ilegal	desleal	tramposo	deshonesto	injusto	fraudulento	artificioso
"Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente."	celeridad	rapidez	agilidad	velocidad	prontitud	presteza	ligereza	eficacia	eficiencia	diligencia	rapto
"No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista."	estimativo	estimación	calculo	aproximación	supuesto	valoración	proyección	presupuesto	cifra	estimado	guesstimate
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	incorporado	incluido	añadido	agregado	sumado	integrado	contabilizado	englobado	metido	insertado	embutido
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	verificar	revisar	comprobar	chequear	examinar	inspeccionar	analizar	consultar	ver	observar	evaluar
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	jubilación	retiro	pensión	descanso	retira	cesantía	reposo	senectud	vejez	salida	paro
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	computa	calcula	cuenta	estima	mide	determina	procesa	evalúa	analiza	considera	resuelve
"Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo."	además	también	además	igualmente	asimismo	encima	sumado	aunado	a eso	junto	con ello
"Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas."	cifras	números	datos	estadísticas	indicadores	valores	magnitudes	resultados	cálculos	cuentas	mediciones
"Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta."	utilidad	ganancia	beneficio	rendimiento	provecho	lucro	ingreso	plusvalía	retribución	recompensa	dividendo
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	denomina	llama	nombra	se llama	se nombra	se denomina	es conocido	se conoce	se refiere	identifica	se le llama
"Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:"	citan	mencionan	referencian	aluden	señalan	indican	esgrimen	aducen	invocan	acuden	remiten
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	nimias	insignificantes	triviales	pequeñas	minoritarias	irrelevantes	menores	secundarias	intrascendentes	simples	livianas
"Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado."	postergar	aplazar	demorar	retrasar	diferir	posponer	prorrogar	suspender	prolongar	esperar	adelantar
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	egresos	salidas	gastos	desembolsos	pagos	salidas de dinero	costos	expendios	desembolsos financieros	erogaciones	desgastes
"Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado."	ocurre	sucede	happens	pasa	ocurre	acontece	tiene lugar	se da	se produce	surge	manifesta
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva	esencial	fundamental	importante	crítica	clave	central	primordial	básica	significativa	trascendental
"Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor."	individuo	persona	persona	humano	ser	sujeto	gente	alguien	ciudadano	miembro	entidad
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable	impenetrable	inviolable	inaccesible	seguro	blindado	fuerte	sólido	inexpugnable	indoblegable	impermeable
"En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo."	coyuntura	momento	situación	periodo	etapa	circunstancia	ocasión	tiempo	instante	fase	contexto
"Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses."	rendimientos	beneficios	ganancias	resultados	ingresos	rendición	utilidades	producción	provechos	retribuciones	devengos
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan	resaltan	highlight	destacan	subrayan	ponen énfasis	enfatizan	acentúan	inciden	enfocan	hacen hincapié
"Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año."	óptima	mejor	ideal	perfecta	excelente	óptima	superior	inmejorable	primordial	única	excepcional
"Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo."	financieros	económicos	dinero	recursos	monetarios	finanzas	capitales	ingresos	fondos	economicidad	tesorería
"Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente."	esenciales	necesarios	básicos	fundamentales	imprescindibles	primordiales	vitales	indispensables	cruciales	principales	elementales
"Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito."	extingue	elimina	termina	acaba	suprime	liquida	disoluciona	finiquita	anula	rescinde	neutraliza
"Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero."	involucra	implica	concierne	aborda	incluye	relaciona	asocia	refiere	comprende	engloba	afecta
"El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias."	oferentes	vendedores	proveedores	comerciantes	empresas	fabricantes	tiendas	productores	marcas	distribuidores	creadores
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo	conexión	vínculo	enlace	relación	union	lazo	contacto	enganche	acoplamiento	puente
"Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta."	enlentece	reduce	disminuye	atrasa	baja	demora	ralentiza	alenta	mengua	decrece	frena
"En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio."	recauda	recoge	ingresa	cobra	consigue	acumula	reúne	obtiene	captura	amasa	recolecta
"Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante."	afortunadamente	por suerte	felizmente	dichosamente	afortunado	suertudo	con suerte	gracias a Dios	afortunada	favorablemente	afortunados
"¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!"	sencillo	fácil	simple	liso	llano	básico	elemental	práctico	directo	claro	comprensible
"Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado."	audiencia	público	espectadores	oyentes	asistentes	congregación	participantes	multitud	gente	audiencia espectadores.listeners	
"Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas."	genera	produce	crea	fabrica	elabora	realiza	construye	desarrolla	engendra	origina	procrea
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará	dará	proveerá	entregará	suministrará	facilitará	aportará	brindará	otorgará	concederá	suministrará
"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas."	comienzos	inicios	principios	origen	arranque	empezar	partida	comienzo	inicio	estreno	inauguración
"Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí."	prevén	anticipan	planifican	preparan	consideran	proyectan	calculan	preveen	contemplan	estiman	esperan
"Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes."	horroricé	asusté	alarmé	aterré	escandalicé	espanté	impacté	sorprendí	terroricé	angustié	consterné
"Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud."	favorece	beneficia	ayuda	apoya	mejora	impulsa	potencia	enriquece	avanza	promueve	fortalece
"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera."	imprescindible	necesario	esencial	indispensable	crítico	fundamental	obligatorio	requisito	vital	ineludible	primordial
"Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance."	complementario	auxiliar	suplementario	adicionante	completa	aditivo	secundario	adicionador	coadyuvante	accesor complemente	
"Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros."	depreciaciones	desgaste	reducción	merma	uso	desvalorización	abrasión	disminución	declive	pérdida de valor	desgasto
"Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales."	estratos	niveles	grupos	capas	categorías	clases	sectores	divisiones	rangos	segmentos	estratificaciones
"En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación."	inflación	aumento de precios	subida de costos	encarecimiento	elevación de precios	alza de precios	incremento de precios	crecimiento de precios	aumento del costo de vida	escalada de precios	subida del índice de precios
"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual."	fluctúa	varía	cambia	altera	modifica	oscila	se mueve	ajusta	evoluciona	transforma	muta
"En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas."	aranceles	tarifas	cuotas	cargos	impuestos	tasas	precios	costes	gravámenes	contribuciones	peajes
"Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica."	luego	después	de	spues	posteriormente	a continuación	seguidamente	más tarde	trás	tras ello	despues
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	coche	carro	automóvil	auto	vehículo	máquina	transporte	automotor	vehículo motorizado	rodado
"Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee."	cubrir	satisfacer	pagar	abonar	saldar	desembolsar	liquidar	cancelar	cumplir	afrontar	financiar
"Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse."	ejecutarse	realizarse	hacerse	llevarse a cabo	efectuarse	experimentarse	procesarse	desempeñarse	concretarse	implementarse	desarrollarse
"Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring."	factoring	financiamiento	adelanto	anticipo	factoraje	crédito	liquidez	transacción	comercialización	empeño	descuento
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	ver	analizar	examinar	inspeccionar	estudiar	revisar	chequear	monitorear	considerar	evaluar
"Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos."	asignación	distribución	reparto	colocación	asignación	ubicación	otorgamiento	provisión	adjudicación	empleo	destinación
"Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor."	disputas	discusiones	peleas	riñas	desacuerdos	conflictos	enfrentamientos	desavenencias	controversias	altercados	rencillas
"Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley."	previstos	anticipados	esperados	considerados	imaginados	contemplados	pensados	planeados	proyectados	previstos	calculados
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	herramienta	mecanismo	método	medio	recursos	elemento	dispositivo	sistema	procedimiento	vía
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	hacían	creaban	elaboraban	preparaban	fabricaban	producían	construían	armaban	ensamblaban	formaban
"En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis."	interrogante	pregunta	duda	cuestión	inquietud	consulta	interrogación	incógnita	planteamiento	cuestacionamiento interrogatorio	
"Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender."	número	cantidad	cifra	total	monto	suma	cantidad	lote	grupo	cuántos	unidades
"Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan."	colocar	poner	insertar	ubicar	meter	asentar	establecer	disponer	situar	emplazar	organizar
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	implican	conllevan	traen	ocasionan	generan	llevan	provocan	causan	tienen	suponen
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	prestamistas	cobradores	inversores	banqueros	financiadores	instituciones	proveedores	deudores	credenciales	entes
"Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine."	solicita	pide	peticiona	demanda	reclama	exige	require	busca	ordena	indaga	solicita
"Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma."	prepotentes	dominantes	imperantes	controladoras	impositivas	autoritarias	poderosas	egocéntricas	arrogantes	sobresalientes	imperiosas
"Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas."	requiere	necesita	demanda	exige	precisa	obliga	implica	pide	conlleva	amerita	obligación
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	productos	bienes	artículos	objetos	mercaderías	insumos	stock	cosas	materiales	commodities
"En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan."	suscitan	originan	generan	provocan	desencadenan	crean	surgen	emergen	aparecen	desarrollan	inician
"Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21."	amortización	pago	reducción	abono	liquidación	disminución	saldado	cancelación	compensación	extinción	desembolso
"Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión."	bursátil	bolsa	de valores	mercado de acciones	inversiones financieras	transacciones bursátiles	mercado financiero	acciones	bonos	instrumentos de inversión	mercado de bonos
"Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia."	ceñirnos	ajustarnos	adaptarnos	acogernos	apegarnos	acercarnos	seguir	conformarnos	enfocarnos	limitarnos	guiarnos
"En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores."	divide	reparte	separa	distribuye	comparte	asigna	división	desglosa	fracciona reparte	particiona	
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	incluye	abarca	engloba	contiene	consiste en	integra	incorpora	entiende	agrupa	reúne
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	esperados	anticipados	planeados	predecibles	calculados	proyectados	esperables	planificados	conocidos	estimados
"Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos."	plazos	pagos	cuotas	periodos	tiempos	fechas					
"Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad."	potencial	capacidad	talento	habilidad	aptitud	dote	facultad	competencia	destreza	fuerza	poderío
"El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse."	incrementar	aumentar	subir	elevar	mejorar	incrementar	intensificar	ampliar	crecer	potenciar	ascender
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	deudores	beneficiarios	receptores	clientes	usuarios	prestatarios	solicitantes	consumidores	acreedores	adquirentes
"No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación."	disminución	baja	descenso	caída	reducción	merma	disminución	decremento	minoración	achique	contracción
"Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota."	bancarrota	quiebra	falencia	ruina	insolvencia	desfalco	quebranto	deuda total	pérdida total	fracaso financiero	arrebato económico
"Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas."	recia	fuerte	firme	decidida	intensa	sólida	seria	rígida	estricta	dura	tenaz
"El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente."	desviaciones	desvíos	distorsiones	alteraciones	variaciones	desaciertos	errores	cambios	distancias	diferencias	desajustes
"Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes."	denominan	llaman	se llaman	se denominan	nombran	se nombran	reciben el nombre	se conocen como	se etiquetan	se consideran	se identifican
"Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos."	estufas	cocinas	hornos	quemadores	anafes	calentadores	hogares	fogones	braseros	parrillas	cocinetas
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	acatar	ajustarse	adherirse	acogerse	apegarse	seguir	cumplir	observar	respetar	someterse
"El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia."	cuantía	monto	suma	cantidad	total	importe	valor	volumen	tamaño	cifra	nivel
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	manejar	administrar	organizar	controlar	directir	coordinar	regir	conducir	ejecutar	planificar
"Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas."	cotejar	comparar	verificar	contrastar	chequear	examinar	revisar	inspeccionar	analizar	evaluar	confirmar
"El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios."	monetarios	financieros	dinero	económicos	fondos	ingresos	monetarios	valores	pecuniarios	divisas	billetes
"Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto."	emplean	usan	utilizan	aplican	recurren	adoptan	manejan	ejecutan	incorporan	llevan a cabo	hacen uso de
"Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad."	disposiciones	reglas	normas	directivas	instrucciones	mandatos	órdenes	provisiones	resoluciones	guías	estipulaciones
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	únicamente	exclusivamente	solo	únicamente	simplemente	nada más	meramente	tan solo	únicamente	nomás
"Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución."	ejecución	realización	implementación	aplicación	efectuación	desempeño	puesta en práctica	cumplimiento	desarrollo	operación	acción
"Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña..."	inescrupulosas	deshonestas	desleales	sin escrúpulos	engañosas	tramposas	fraudulentas	dudosas	incorrectas	ilegales	inmorales
"Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado."	mantenerme	mantener	quedarme	estar	actualizarme	conservarme	permanecer	seguir	continuar	sostenerme	aferrarme
"Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero."	automóvil	coche	carro	vehículo	auto	automotor	transporte	automoción	móvil	conducción	rodado
"Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados."	despilfarro	malgasto	desperdicio	derroche	extravagancia	pérdida	gasto inútil	dilapidación	exceso	inutilidad	desaprovechamiento
"En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente."	clero	sacerdotes	religiosos	iglesia	ministros	espiritualidad	sagrado	eclesiásticos	parroquia	sacramento	liturgia
"También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales."	educabilidad	enseñabilidad	aprendizaje	capacidad de aprender	facultad de ser enseñado	aptitud educativa	potencial de educación	posibilidad de instrucción	capacidad de adquisición de conocimientos	habilidad para aprender	aptitud para ser formado
"En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo."	incrementado	aumentado	subido	crecido	mejorado	elevado	ascendido	ampliado	agrandado	engrandecido	optimizado
"En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos."	generar	crear	producir	hacer	originar	formar	desarrollar	elaborar	fabricar	engendrar	construir
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	aumentos	subidas	crecimientos	elevaciones	ascensos	ampliaciones	mejoras	avances	progresos	escaladas
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	devolución	pago	repago	reintegro	abono	restitución	compensación	resarcimiento	reingreso	liquidación
