"En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual."	negociat	tractat	acordat	consensuat	convenit	pactat	concertat	ajustat	arreglat	discutit	coordinat
"Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana."	lesbiana	homosexual	dona gai	dona homosexual	dona que estima dones	gai femení	lesbi	orientació cap a dones	amor entre dones	gust per dones	atreta per dones
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	coordinadament	conjuntament	units	junts	en grup	col·lectivament	mancomunadament	sinèrgicament	aliançadament	cooperativament	solidàriament
"‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida."	genomes	ADN	genètica	codi genètic	material hereditari	instruccions genètiques	blueprint biològic	codi de vida	informació genètica	bases genètiques	composició genètica
"Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes ""a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials"", ha explicat Moreno."	reivindicarà	defendrà	exigirà	demanarà	persecució	clamarà	sol·licitarà	pedirà	pretendrà	advocarà	luitarà
"El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin ""les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur"" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius."	subratllat	destacat	enfatitzat	ressaltat	assenyalat	remarcat	posat en relleu	apuntat	subratllat	posat de manifest	indicat
"Temen que s'adscrigui a Presidència o Empresa i suposi el ""primer pas cap a la privatització""."	Temen	Temenen	Por	Recelen	Están preocupados	Desconfian	Temen	Creen	Tienen miedo	Sospechan	Dudan
"Amb la comissió d'experts que ha creat per investigar els abusos sexuals en l'entorn eclesiàstic, el Síndic ha habilitat una línia de telèfon gratuït (900 922 488) i un correu electrònic (abus.sexual@sindic.cat) per atendre aquests casos, amb metges, psicòlegs i juristes especialitzats."	eclesiàstic	religiós	església	creença	spiritual	sacrat	parroquial	diví	cultiu	sant	parroquian
"Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques."	Emmarcat	Inclòs	Integrat	Dins	Forma part	Encabida	Situat	Contingut	Englobat	Inserit	Encasellat
"Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació."	exclòs	deixat fora	ignorat	descartat	eliminat	rebutjat	omès	apartat	exclòs	segregat	marginat
"Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar ""acaben la classe amb nedant solets amb el seu xurro""."	solets	sols	sols	sols	sols	sols	sols	sols	sols	sols	sols
"La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic."	intencionalitat	purpose	aim	goal	intention	objective	target	design	plan	intent	motive
"En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que ""una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament"" de molts nens i nenes, ""tant de classe baixa com alta"", fins al punt que una fragmentació "" excessiva frena el conjunt del sistema educatiu""."	fragmentació	divisió	separació	partició	trencament	segmentació	fissuració	esquarterament	desmembrament	bifurcació	desglossament
"A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció"", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  "	homologat	aprovat	validat	certificat	reconegut	acreditat	confirmat	ratifificat	autoritzat	admes	garantit
"Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna."	madrilenya	de Madrid	Madrileña	capitalina	espanyola	de la capital	d'espanya	central	espanyola	de l'àrea de Madrid	espanyola de Madrid
"Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades ""contradictoris"", fet que genera ""desconcert, angoixa i irritació"" entre el professorat."	contradictoris	oposats	confusos	incompatibles	contraposats	diferents	desencaixats	discordants	opositors	enfrontats	antagònics
"La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: ""Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia""."	melodia	tune	song	air	harmony	music	theme	melody	sound	track	rhythm
"Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre."	plujós	plujós	amb pluja	plena de pluja	de pluja	molt plujós	plujosa	molt plujosa	de temps plujós	plenes de pluja	amb molta pluja
"També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços ""ingents"" dels docents."	reclamen	demanden	exigeixen	sol·liciten	peten	demanen	requereixen	cerquen	impliquen	preguen	insten
"A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals."	adormit	inactiu	dormint	quiet	inerte	descansant	reposant	parat	detengut	immòbil	sopit
"Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària."	aleatòria	casual	atzarosa	impredictible	indefinida	accidental	imprevista	no planificada	fortuïta	arbitrària	sense ordre
"El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''."	revàlides	exàmens	finals	proves	avaluacions	tests	evaluacions	assessments	examinacions	controlasses	verificacions
La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	decret-llei	regulation	order	mandate	rule	law	edict	statute	proclamation	decree	act
"De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic."	mostrin	exhibeixin	mostren	demonstrin	expressin	manifestin	revelin	enllueixin	despleguin	ensenyein	comparteixin
"Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''."	magisteris	ensenyament	formació de professors	carrera docent	educació	preparació pedagògica	estudis de docència	formació de mestres	estudis per a professorat	carrera d'ensenyament	formació docent
"Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir."	estigma	marca	etiqueta	sello	desprestigio	mancha	estereotipo	discriminación	prejuicio	estigmatización	etiquetado
"Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte."	aprenen	aprenen	assimilen	incorporen	entenen	captiven	dominen	comprenguen	adquireixen	estudien	coneixen
"(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) ""Hem buscat del pressupost prorrogat i hem reprioritzat"", ha assegurat la consellera, en ""no poder disposar dels 211 milions promesos"" a causa de la pròrroga pressupostària."	promesos	compromesos	oferts	prometuts	garantits	assegurats	acordats	estipulats	concertats	pactats	convenits
"l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”."	rutines	hàbits	costums	pràctiques	rituals	maneres	procediments	actuacions	repeticions	tasques	diàries
"Estan cansats de sentir-se ""oblidats"" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys."	oblidats	ignorats	desatesos	obliterats	exclòs	desconsiderats	menyspreats	desmemoriats	ignorades	invisibilitzats	descurats
"La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té ""component bèl·lic"" i contravé el codi ètic."	bèl·lic	guerrer	militar	de guerra	de combat	armat	conflictiu	belicós	marcial	hostil	agressiu
"Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni."	rau	està	basa	resideix	consisteix	fonamenta	centra	deriva	depen	origin	situa
En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	escandalosa	sorprendent	shocking	increïble	outrageous	aterridora	indignant	vergonyosa	desconcertant	indigna	inacceptable
"Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat."	gandul	vago	perezoso	holgazán	ocioso	desocupado	inactivo	flojo	desganado	apático	letárgico
"En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''."	inconvenient	problema	dificultat	trabas	incomoditat	obstacle	impediment	contra	inconvenient	perjudici	desavantatge
"L'acorralen, el retenen i l'agredeixen, són fets clarament intimidatoris, exposa."	acorralen	rodean	envuelven	cercan	cerquen	asedian	encierran	acorralan	confinan	aprisionan	atrapan
"Sembla que la política lingüística es fa servir com a pretext per justificar la política de personal d'acord amb la subjectivitat i arbitrarietat, assegura el document."	pretext	excusa	motiu	raó	alibi	justificació	argúment	cobertura	pretext	fingiment	escusa
"Pel que fa a secundària, predominen altres disfuncions com ara l'alteració dels predominis, de l'estat refractiu i, per últim, de la motilitat ocular, que implica l'habilitat de la persona per moure els ulls de forma ràpida, precisa i eficaç per veure amb claredat qualsevol objecte, segons es desprèn dels resultats de pla."	motilitat	moviment	mobilitat	desplaçament	agilitat	flexibilitat	capacitat de moviment	activitat	maneig	habilitat per moure's	coordinació
"Tot i això admetia la necessitat d'intervencions ""urgents"" i es mostrava comprensiu amb el ""neguit"" de la comunitat educativa."	neguit	ansietat	inquietud	angoixa	preocupació	inseguretat	turment	desaquietud	angoixament	desassossec	temença
"Buscar una epanadiplosis i una paradoxa, en el primer cas, o resumir l'ús de l'adjectiu, en el segon, han estat alguns dels exercicis que han hagut de fer els alumnes que volen entrar a la universitat aquest setembre."	paradoxa	contradicció	contraesentit	oxímoron	incongruència	antinòmia	absurd	anomalia	disparat	despropòsit	paradox
"La portaveu del Consell ha iniciat la seva intervenció assenyalant que el govern valencià acata les resolucions judicials però que no compateix el seu contingut perquè ""ens retrotrau a un model lingüístic fracassat"", exposant que amb l'anterior model tan sols un 6% dels alumnes domina l'anglès en finalitzar l'etapa obligatòria i un 34% el valencià."	domina	controla	maneja	entiende	conoce	domina	domine	gestiona	regula	ejerce	abarca
"Les famílies de l'Eixample denuncien que aquesta manca de proximitat té conseqüències ''molt greus'' per als infants com ara el desarrelament al barri que s'allargarà, segons diuen perquè les adscripcions a secundària també els impossibilitzarà tenir una plaça al barri."	desarrelament	desconnexió	desvinculació	alienació	separació	distanciament	desafectació	deslligament	desenganxament	desassossec	pèrdua de lligams
"Seria un desastre que es tornessin a prorrogar els pressupostos"", ha alertat el portaveu nacional d'USTEC-STEs, Ramon Font, en una roda de premsa aquest dimecres coincidint amb l'inici d'un curs escolar que el sindicat descriu com a ""continuïsta"" i amb ""problemes que s'han de redreçar""."	redreçar	corregir	ajustar	millorar	arreglar	enmendar	solucionar	apanyar	reformar	rectificar	adequar
"Des de finals de la setmana passada els pares han anat recopilant a través de grups de whatsapp casos de persones en aquesta situació, en el que ha estat l'embrió de la Plataforma proeducació pública i de proximitat."	proeducació	educació pels ciutadans	educació per a tots	educació accessible	aprenentatge per a tots	educació inclusiva	educació popular	educació per al poble	aprenentatge públic	educació de base	educació comunitària
"Precisament, les entitats estan estudiant si jurídicament poden emprendre mesures contra Albiol i presentar una querella per injúries després d'aquestes declaracions que va fer a Santa Coloma de Gramenet on assegurava que en algunes escoles catalanes s'ensenyava a odiar a Espanya."	emprendre	iniciar	començar	dur a terme	procedir	seguir	executar	realitzar	organitzar	posar en marxa	adoptar
Els Mossos van aconsellar discreció per no entorpir la investigació fins que s'esclarissin els fets.	discreció	prudència	circumspecció	silenci	recat	reticència	contenció	tacte	reserva	modèstia	mesura
"El subdirector general de Salut Pública ha deixat clar que la millor prova és la PCR nasofaríngia ja que, amb la mostra nasal, es perd eficàcia; una pèrdua que, als responsables de Salut Pública, els sembla assumible en els cribratges, però no en les persones amb símptomes de covid-19, ja que llavors la sospita de tenir la malaltia és elevada."	cribratges	rastrejos	tamisatges	screenings	escaneigs	filtracions	revisacions	cerniments	inspeccions	seleccions	verificacions
"Torra ha lloat la tasca que fa Fundesplai amb infants nadons fins a joves de 16 anys, i ha encoratjat els participants a estendre els valors “que fan la ssocietat més fraternal i solidàrias”."	encoratjat	animat	motivat	impulsat	fomentat	promogut	estimulat	incitat	aplaudit	suportat	reforçat
"Aquesta alumna, que vol cursar Medicina a la UPF -un grau que va tenir una nota de tall de 12,6 el curs passat- està preocupada per l’examen de Biologia, perquè “inclou molt temari, és molt meticulós i descompten punts per tot”, ha lamentat."	meticulós	detallista	minuciós	cuidadós	acurat	precís	conservador	perfeccionista	exhaustiu	rigorós	minució
"Pel que fa a la preparació de l'avaluació competencial de 4rt d'ESO, ""els centres van treballant mica en mica les competències"" i ""s'han fet simulacres"", de manera que els alumnes ""ja saben amb el que es trobaran"", segons Joan Picart, un dels correctors de les proves i professor a l'escola Sant Medir."	correctors	revisors	examinadors	qualificadors	comprovadors	verificadors	avaluadors	assessors	escrutes	jurats	inspectors
"Des d’ASPEPC-SPS s’alertava aquest dijous que les temperatures altes havien provocat desmais perquè se sobrepassaven els 27 graus a les aules, i que aquesta temperatura vulnera la legalitat."	desmais	desfallecimientos	fatigas	mareos	desvanecimientos	pérdidas de conciencia	debilitamientos	agotamientos	colapsos	indisposiciones	desmayos
"Aquest expert en seguretat i salvament aquàtics demana extremar la vigilància dels infants més petits, precisament quan els telèfons mòbils distreuen fàcilment els adults i és important no deixar mai un objecte surant en l'aigua que pugui atreure la seva atenció."	distreuen	desenfocar	entretenen	desviuen	captiven	absorbeixen	aparten	desatenen	entrebanquen	desconcentren	emboliquen
"Per la seva part, Ciutadans i el PPC han clamat per una escola ""plurilingüe"" tot carregant contra el model d'immersió lingüística en català, que creuen que minimitza l'ensenyança del castellà malgrat el sentit de diverses sentències judicials."	ensenyança	ensenyament	aprenentatge	educació	formació	instrucció	docència	didàctica	pedagogia	aprenentatge	escolarització
"Cuenca ha afirmat que els centres tenen des del juliol indicacions sobre com organitzar-se i consideraven que amb això les AMPA i les organitzacions en tenien prou però finalment han decidit ""compendiar"" en un mateix protocol totes les indicacions per a extraescolars i sortides i colònies incloent algunes concrecions i especificitats."	compendiar	resumir	sintetitzar	condensar	agrupar	reunir	compactar	sumaritzar	integrar	consolidar	abreviar
"Així, els objectius principals d'aquesta iniciativa són superar les resistències sobre l'ús de l'aigua d'aixeta per eduir la petjada de carboni del consum de l'aigua de boca, generar i transferir coneixements d'Ematsa sobre l'aigua, el seu consum i gestió a la comunitat educativa i impulsar una xarxa de col·laboració entre les escoles, el consistori i Ematsa."	aixeta	grifo	faucet	manija	torneira	llave	canaleta	sortidor	pomo	pic	aspersor
"Aquest expert en xarxes socials recomana als progenitors parlar molt amb els fills per formar-los i educar-los en els aspectes positius que aporten les xarxes remarcant clarament els seus riscos, i en el cas de This Crush, evitar-ne l'ús perquè no aporta res positiu, sinó només inconvenients."	progenitors	pares	mares	tutors	familiars	cuidadors	educadors	responsables	avantpassats	ascendents	genitors
"En una segona part, explica Campàs, els participants aprenen estratègies per abordar la violència masclista i que comportaments ""poc visibles"", a la llarga es poden traduir en ""assetjaments, violacions i feminicidis""."	visibles	percebuts	evidents	clars	observables	notoris	reconeixibles	patents	detectables	manifestos	palpables
"La comunitat educativa de Calonge i Sant Antoni no entenem ni compatim l'argumentació del Departament d'incloure una nova escola en aquesta darrera ampliació i seguir excloent les nostres, insisteixen en un comunicat."	excloent	ignorant	deixant de banda	excluint	ometent	apartant	deixant fora	passant per alt	excloent	oblidant	menyspreant
"Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'."	ascendència	influència	autoritat	poder	dominaci	predomini	control	supremacia	jerarquia	impacte	preponderància
Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	totxanes	maons	blocs	adobes	rajoles	teules	taulells	pedaços	lloses	pedres	fitxes
"“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé."	cohesiona	uneix	es reuneix	integra	consolida	aglutina	vincula	agrupa	associa	relaciona	harmonitza
"Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre."	circadiaris	relacionats amb el dia i la nit	biològics diaris	de dia i de nit	rítmics diaris	de cicles diaris	de 24 hores	cíclics diaris	dia-nit	diürns	nocturns
"L’error ha estat detectat de seguida i el tribunal ha recuperat els impresos, però en aplicació del protocol que regeix les proves, l’examen ha quedat anul·lat i s’ha substituït per un altre que ja es té a punt en previsió de qualsevol incidència."	impresos	documents	formularis	papers	fulls	dossiers	panflets	folletos	còpies	textos	impressions
Les Creativation Talks s'han tancat amb la classe magistral de la psicòloga social Dolors Reig que ha parlat sobre La generació hiperconnectada.	psicòloga	therapist	expert	specialist	professional	counselor	adviser	guide	analyst	mental health professional	behavioral expert
"Per Cullerés, ""el tema no tenia més transcendència però ha agafat una volada que no era la desitjada pel centre i, per això, ha pres decisió de retirar-la"", segons ha comunicat aquest dilluns l'institut a través d'un comunicat."	volada	difusió	ampliació	impacte	expansió	repercussió	propagació	desenvolupament	extensió	projecció	creixement
"La mateixa trobada també ha servit per posar sobre la taula una revisió dels punts complementaris que actualment es donen als alumnes amb malalties digestives cròniques, intoleràncies o al·lèrgies."	cròniques	prolongades	persistentes	duradores	continuades	constants	estables	ininterrompudes	recurrents	habituals	llargues
"En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset."	unequívoca	clara	indubtable	inconfusible	segura	indiscutible	incontrovertible	evident	innegable	indiscutida	irrefutable
"Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge."	divergent	diferent	únic	variat	desigual	dissimilar	distint	no convencional	alternatiu	novel	inusual
"Al seu parer, la decisió es fonamenta en una ""irreal conciliació"" que deixarà ""desateses"" moltes famílies per la ràtio fixada de cinc alumnes per aula."	desateses	ignorades	desatendides	obviades	exclòs	oblidades	deixades de banda	menystingudes	no escoltades	marges	descuidades
"Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és ""endèmic i gravíssim""."	endèmic	habitual	natíu	regular	costumari	constant	freqüent	inherent	propi	característic	acostumat
"Considera que la convocatòria ""discrimina l'escola concertada"" perquè hi veu una 'politització' la qual, intencionada o no, ""distorsionen la realitat del model ampli d'escola catalana""."	distorsionen	alteren	desfiguren	modifiquen	canvien	tergiversen	deformen	falsegen	torcen	manipulen	desvirtuen
