Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe..."	troupe	band	group	team	crew	collective	cast	ensemble	company	gang	unit
"Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion."	accessoire	add-on	gadget	item	thing	accessory	piece	ornament	embellishment	extra	touch
"Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion."	passion	hobby	interest	love	enthusiasm	favorite	joy	fun	liking	craze	pleasure
"Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion."	révèle	montre	exprime	affiche	démontre	signale	manifeste	présente	indique	illustre	réfléchit
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	tourneraient	basculeraient	s'orienteraient	s'adapteraient	se déplaceraient	se tourneraient	s'inclineraient	se balanceraient	se positionneraient	se mouvraient
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	restent	stay	sont	maintiennent	se tiennent	gardent	persistent	continuent	conservent	résident
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	voyageurs	visiteurs	excursionnistes	vacanciers	globetrotteurs	baroudeurs	randonneurs	pèlerins	explorateurs	aventuriers
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	joindrait	contribuerait	prendrait part	s'engagerait	s'impliquerait	serait présent	adhérerait	participerait	assisterait	s'associerait
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	projet	plan	action	démarche	entreprise	effort	mouvement	campagne	opération	endeavour
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	protéger	 sauvegarder	 préserver	 sécuriser	 sauver	conserver	 garder	 maintenir	 s'occuper de	 soutenir
"Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation."	fumeurs	personnes qui fument	cigarette consommateurs	tabagiques	adeptes du tabac	consommateurs de tabac	amateurs de cigarettes	fumistes	habitués de la cigarette	accros au tabac	fans de cigarettes
"Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation."	satisfaits	heureux	content	contents	plais	plaisirs	ravi	ravis	contente	contentes	heureuse
"Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation."	majoritairement	principalement	généralement	en majorité	surtout	essentiellement	la plupart du temps	majoritairement	avant tout	principalement	pour la plupart
"Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation."	réduire	diminuer	baisser	réduire	limitier	décreaser	amoindrir	alléger	atténuer	raccourcir	contracter
"Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs."	spécialiste	expert	connaissant	savant	professionnel	praticien	maître	capacitaire	technicien	virtuose	qualifié
"Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs."	mémoire	souvenir	esprit	rappel	remémoration	mémoire	cognition	réflexion	souvenance	mnémotechnie	conservation
"Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs."	cerveau	esprit	tête	encéphale	matière grise	intellect	pensée	cervelle	neurones	centre nerveux	boîte crânienne
"Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise."	licencié	renvoyé	congédié	évincé	licencié	démis	remercié	expulsé	destitué	exclu	viré
"Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise."	faute	erreur	méfait	faute	manquement	défaut	incorrection	défaillance	imperfection	égarement	transgression
"Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise."	grave	sérieux	severe	critique	important	majeur	profond	rigoureux	intense	fondamental	considérable
Le financement participatif permet de nous aider pour la saison.	financement	aide	financière	soutien	contribution	fonds	ressources	moyens	capital	apport	investissement
Le financement participatif permet de nous aider pour la saison.	participatif	collectif	collaboratif	partage	communautaire	ensemble	groupe	conjoint	associé	mutuel	collective
Le financement participatif permet de nous aider pour la saison.	saison	période	année	moment	durée	temps	cycle	phase	intervalle	époque	tranche
"Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale."	constate	remarque	vois	aperçois	observe	découvre	identifie	note	trouve	détecte	constate
"Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale."	facture	note	relevé	compte	facturation	décompte	bordereau	ticket	addition	document	état
"Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale."	comptez	facturez	chargez	comptabilisez	incluez	demandez	calculez	prélevez	imputez	appliquez	enregistrez
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	projets	accomplissements	travaux	actions	productions	performances	œuvres	activités	résultats	innovations
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	honorent	priment	rétribuent	célèbrent	distiguent	décorent	valorisent	encouragent	attribuent	félicitent
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	extraordinaires	remarquables	incroyables	étonnantes	phénoménales	impresionnantes	inédites	unique	spectaculaires	mémorables
"Être funambule, ce n'est pas un métier, c'est une manière de vivre."	funambule	équilibriste	tightrope walker	funambulist	tightrope artist	slackrope walker	wirewalker	ropedancer	acrobat	balancer	tightrope performer
"Être funambule, ce n'est pas un métier, c'est une manière de vivre."	métier	emploi	travail	profession	activité	poste	occupation	vocation	carrière	domaine	spécialité
"Être funambule, ce n'est pas un métier, c'est une manière de vivre."	manière	façon	style	mode	habitude	pratique	coutume	méthode	approche	usance	procédé
"Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent."	méconnaissent	ignorent	ne comprennent pas	n'apprécient pas	ne reconnaissent pas	dédaignent	ne savent pas apprécier	manquent de reconnaître	n'acknowledgent pas	ne valident pas	ne perçoivent pas
"Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent."	ennuient	ennuient:	fatiguent	lasent	agacent	irritent	importunent	dérangent	déplaisent	embêtent	exaspèrent
"Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent."	outragent	offensent	humilient	insultent	agressent	maltraitent	déprécient	disrespectent	vexent	rabaissent	choquent
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	égocentriques	vaniteux	auto-centrés	égotistes	selfies	amoureux de soi	prétentieux	arrogants	infatués	orgueilleux
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	hésitants	procrastinateurs	indécis	retardataires	lents	traineurs	tergiverseurs	différants	récalcitrants	paresseux
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	groupes	types	classes	sortes	variétés	genres	formes	ensembles	sections	divisions
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	désastres	troubles	dommages	maux	accidents	malheurs	flaux	dévastations	calamités	ravages
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	tempêtes	maltemps	mauvais temps	pluies	vent	rigueurs	climatiques	orages	précipitations	inclémences
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	tempêtes	cyclones	tornades	vents forts	tourbillons	bourrasques	rafales	typhons	vortex	orages
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	hausse	accroissement	montée	croissance	élévation	amplification	relèvement	ascension	progression	augure
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	articles	objets	marchandises	chose	biens	articles	affaires	éléments	commodités	denrées
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	montré	dit	affiché	partagé	voilé	manifesté	énoncé	exposé	déclaré	illustré
"ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure."	exalte	excite	enflamme	enthusiasme	galvanise	stimule	électrise	anim	motiv	mobilis	éveil
"ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure."	formidable	amazing	wonderful	exciting	impressive	awesome	incredible	fantastic	tremendous	remarkable	extraordinary
"ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure."	amis	copains	camarades	potes	compagnons	connaissances	collègues	associés	partisans	supporters	complices
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	évaluer	critiquer	considérer	apprécier	estimer	examiner	analyser	peser	observer	voir
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	actions	attitudes	conduites	pratiques	manières	agissements	gestes	habitudes	réactions	mouvements
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	exposer	montrer	signaler	dévoiler	rapporter	accuser	relever	critiquer	révéler	discréditer
"Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres..."	aliment	nourriture	manger	aliments	repas	bouffe	grignotage	victuailles	provende	nutrition	cuisine
"Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres..."	consommable	mangeable	nourriture	aliment	ingérable	comestible	utilisable	buvable	absorbable	digestible	acceptable
"La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés."	situation	état	circonstance	condition	scénario	cas	contexte	position	moment	phase	situation
"La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés."	préoccuper	inquiéter	troubler	alarmer	disturber	éveiller des soucis	tourmenter	angoisser	affoler	effrayer	agiter
"La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés."	territoires	régions	secteurs	zones	aires	endroits	lieux	espaces	domaines	quartiers	secteurs
"Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules)."	variétés	types	sorts	catégories	formes	classes	versions	groupes	modèles	espèces	déclinaisons
"Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules)."	recensées	enregistrées	comptabilisées	listées	répertoriées	inventoriées	documentées	consignées	cataloguées	dénomb	rées
"Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules)."	apparentées	similaires	liées	connexes	proches	rattachées	associées	correspondantes	semblables	affiliées	relatives
Les articles sont écrits par des  amateurs.	articles	texts	stories	pieces	writings	reports	essays	posts	columns	entries	blogs
Les articles sont écrits par des  amateurs.	écrits	written	penned	composed	authored	created	produced	drafted	made	formulated	prepared
Les articles sont écrits par des  amateurs.	amateurs	beginners	nonprofessionals	hobbyists	enthusiasts	novices	learners	neophytes	newbies	dabblers	apprentices
Je suis avide de culture.	avide	passionné	desireux	enthusiaste	curieux	ardent	attiré	intéressé	impatient	eager	soif
je suis avide de culture.	culture	art	knowledge	traditions	customs	society	heritage	learning	civilization	beliefs	practices
"Aujourd'hui, on publie et on vend."	publie	diffuse	partage	annonce	présente	communique	affiche	lance	expose	propage	distribue
"Aujourd'hui, on publie et on vend."	vend	sell	market	offer	trade	deal	distribute	peddle	hawk	retail	supply
"En France, les élections suivantes sont organisées pour élire qui ?"	élections	votes	votations	choix	sélections	décisions	urnes	ballottage	scrutins	consultations	préférences
"En France, les élections suivantes sont organisées pour élire qui ?"	suivantes	prochaines	à venir	futures	suivantes	prochaines	proches	suivantes	imminentes	subséquentes	ultérieures
"En France, les élections suivantes sont organisées pour élire qui ?"	organisées	tenues	faites	réalisées	programmées	prévues	effectuées	conduites	gérées	exécutées	planifiées
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	chercheurs	experts	érudits	savants	spécialistes	biologistes	naturalistes	analystes	académiciens	professeurs
Les scientifiques ont étudié l'évolution des poissons.	évolution	growth	change	development	adaptation	progress	evolvement	metamorphosis	transformation	evolutionary change	modification
Les scientifiques ont étudié l'évolution des poissons.	poissons	fish	aquatic animals	swimmers	sea creatures	marine life	freshwater species	underwater beings	finned animals	gilled creatures	water dwellers
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	bateaux	embarcations	canots	navires	vedettes	chaloupes	esquifs	dinghies	pirogues	yoles
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	poussées	avancées	mues	propulsées	dirigées	conduites	animées	activées	manœuvrées	entrainées
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	pagayeurs	marins	bateliers	navigateurs	rameurs	avirons	galériens	membres d'équipage	rowers	barreurs
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	prix	dépense	charge	frais	somme	montant	valeur	évaluation	tarif	coûtume
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	dépasse	surpasse	surmonte	franchit	outrepasse	excède	télescope	devance	enjambe	survolte
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	fabrication	production	construction	réalisation	développement	conception	genèse	élaboration	montage	assemblage
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	prétentieux	grandiloquent	ostentatoire	affiché	exagéré	extravagant	snob	présomptueux	surfait	gonflé
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	modeste	doux	simple	réserve	effacé	modéré	discret	peu prétentieux	dénué d'orgueil	sans vanité
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	orgueilleux	arrogant	assuré	confiant	fort	audacieux	vaniteux	imposant	français	dominant
"Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir."	courage	bravery	strength	valor	fearlessness	nerve	heart	guts	fortitude	resilience	tenacity
"Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir."	protestation	manifestation	démonstration	opposition	contestation	revendication	objection	critique	dispute	rébellion	résistance
"Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir."	détermination	résolution	firmeur	conviction	engagement	persévérance	opiniâtreté	décision	constance	inflexibilité	fermeté
"Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important."	taux	niveau	taux	proportion	pourcentage	fréquence	part	quota	indice	foyer	tendance
"Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important."	lecture	lecture	lecture	reading	compréhension	lire	lu	décodage	interprétation	examen	analyse
"Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important."	important	élevé	grand	considérable	notable	significatif	majeur	conséquent	substantiel	fort	remarquable
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	mentionné	parlé	cité	referencé	décrit	raconté	soulevé	abordé	invoqué	discuté
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	parole	speech	présentation	allocution	exposé	communication	annonce	déclaration	sermon	conférence
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	attaque	incident	agression	acte	violence	offensive	opération	coup	exploit	geste
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	signe	prediction	indication	prémonition	augure	omen	prophétie	vision	symbole	marque
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	démange	frotte	pique	chatouille	gratouille	frictionne	touche	caresse	effleure	excorie
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	arrivée	gain	réception	acquisition	entrée	récolte	perception	obtention	collecte	amassement
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	créations	œuvres	morceaux	pieces	chansons	productions	élaborations	réalisations	travaux	projets
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	adapter	modifier	changer	transformer	ajuster	personnaliser	retravailler	reviser	améliorer	refaire
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	morceaux	musiques	titres	pièces	œuvres	mélodies	airs	songs	ballades	rythmes
"Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde."	agent	employé	opérateur	membre	fonctionnaire	travailleur	opératif	spécialiste	exécutant	représentant	intervenant
"Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde."	renseignement	espionnage	information	surveillance	espionner	renseigner	intelligence	données	écoute	observation	analyse
"Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde."	collectait	rassemblait	accumulait	regroupait	capturait	enregistrait	compilait	amassait	recueillait	conservait	gathered
"Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance."	débuts	commencements	départs	origines	introductions	ouvertures	inaugurations	amorces	lancements	émergences	prémices
"Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance."	perçoit	voit	sent	aperçoit	remarque	constate	discerne	observe	détecte	reconnaît	comprend
"Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance."	esprit	âme	pensée	mentalité	intellect	esprit	idée	conception	cerveau	raison	perception
Faites également attention aux adresses usurpées des e-commerçants	usurpées	fausses	trompeuses	imitées	contrefaites	piratées	simulées	copiées	falsifiées	fabriquées	déguisées
Faites également attention aux adresses usurpées des e-commerçants	adresses	locations	contacts	websites	emails	details	links	addresses	sites	info	domains
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	souhaitons	désirons	voulons	espérons	ambitionnons	rêvons	cherchons	aimons	attendons	espérons
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	gagne	vainc	domine	surpasse	prévaut	triomphe	excède	l'emporte	a le dessus	est supérieur
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	égoïsme	self-centrisme	personnalisme	isolationnisme	singularisme	autocentrisme	personnalité	indépendance	égocentrisme	séparatisme
"En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations."	mots	paroles	termes	expressions	vocables	phrases	éléments	articulations	idées	concepts	signes
"En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations."	impossibles	infeasible	unachievable	undoable	unattainable	unworkable	impractical	unrealizable	insurmountable	unfeasible	unmanageable
"En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations."	significations	meanings	meanings	interpretations	definitions	senses	connotations	implications	values	imports	understandings
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	futurist	expert	predictor	analyst	visionary	planner	strategist	thinker	forecaster	trend-watcher
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	célèbre	renommé	notoire	illustre	connu	reputé	distinctif	marquant	éminent	emblématique
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	conseiller	consultant	mentor	adviser	guide	expert	counselor	coach	advisor	strategist
"Or, ce discours est contredit dans la réalité."	discours	paroles	message	texte	propos	déclaration	communication	allocution	exposé	conférence	présentation
"Or, ce discours est contredit dans la réalité."	contredit	défié	challengé	contesté	contré	opposé	démenti	réfuté	contrecarré	discuté	infirmé
"Or, ce discours est contredit dans la réalité."	réalité	monde	fait	vie	vérité	existence	situation	concret	réalisme	condition	circonstance
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	action	disposition	décision	initiative	règle	démarche	procédure	politique	stratégie	approche
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	clichés	préjugés	idées reçues	conceptions	stigmatisations	stéréotypes	types	modèles	exemples	représentations
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	endurées	expérimentées	vécues	reçues	supportées	affrontées	confrontées	ressenties	infligées	imposées
"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg."	estime	croit	pense	calcule	évalue	considère	juge	suppute	déduit	présume	infère
"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg."	décès	morts	mortalités	décès	disparitions	trépas	défunts	perte de vie	fins	deuils	passages
"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg."	souligne	indique	affirme	pointe	montre	soulève	évoque	précise	mentionne	met en avant	révèle
"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants"	époux	marié	homme	fiancé	partenaire	conjoint	garçon	épousé	futur mari	compagnon	élu
