Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo."	adottate	usate	impiegate	scelte	applicate	prese	seguite	attuate	accettate	integrate	realizzate
"Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!"	presumiamo	crediamo	pensiamo	supponiamo	immaginiamo	riteniamo	ipotizziamo	consideriamo	giudichiamo	crediamoci	sospettiamo
"Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!"	insipidi	senza sapore	inodori	incolore	noiosi	sciapi	piatti	blandi	saporeless	monotoni	vuoti
"Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!"	atroce	orribile	terribile	brutale	crudelissimo	intollerabile	inumano	monstruoso	raccapricciante	spaventoso	feroce
"Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino."	temperamento	carattere	natura	indole	personalità	comportamento	umore	disposizione	costituzione	tempra	attitudine
"Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino."	irriverente	irrispettoso	disinvolto	sfrontato	scortese	impertinente	sgarbato	irreverente	provocatorio	indiscreto	impudente
"Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino."	emarginazione	esclusione	isolamento	marginalizzazione	alienazione	ostracismo	rifiuto	relegazione	abbandono	discriminazione	allontanamento
"Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente"	incontrato	visto	incontrato	conosciuto	trovato	riunito	avuto	parlato	collegato	interagito	incrociato
"Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente"	scevro	privilegio	libero	vantaggio	beneficio	opportunità	diritti	semplice	chiaro	intuitivo	comprensibile
"Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente"	inconveniente	problema	difficoltà	ostacolo	impedimento	complicazione	disagio	intralcio	intoppo	contrattempo	disavventura
"Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo."	insicurezza	dubbio	incertezza	esitazione	apprensione	timore	preoccupazione	agitazione	indecisione	irquietezza	insicurità
"Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo."	supplire	compensare	sopperire	fare fronte	rimediare	colmare	risolvere	attenuare	migliorare	soddisfare	appianare
"Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo."	invano	inutilmente	vanamente	senza successo	senza risultato	inefficacemente	infruttuosamente	senza esito	senza scopo	senza effetto	infondatamente
"Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto"	discepoli	studenti	seguaci	allievi	apprendisti	adepti	acoliti	scolari	giovani	educandi	tirocinanti
"Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto"	composto	formato	fatto	costituito	creato	organizzato	assemblato	costruito	realizzato	progettato	elaborato
"Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto"	appartenuto	fatto parte	incluso	legato	affiliato	associato	unito	collegato	aderito	connesso	inserito
"Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio."	mescolando	unendo	miscelando	combinando	intrecciando	fondendo	amalgamando	mixando	accostando	incorporando	coniugando
"Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio."	eterogenei	diversi	misti	vari	diffusi	svariati	assortiti	disparati	moltiformi	divergenti	eclettici
"Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio."	raffinato	elegante	sottile	cultivato	sopraffino	delicato	ricercato	prezioso	aristocratico	distinto	sofisticato
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	debole	tenue	soffusa	sottile	fievole	scarso	lieve	delicata	flabile	leggera
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	alla cieca	al buio	cercando	alla ricerca	tastando	palpando	esplorando	alla rinfusa	senza guardare	alla tenta
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	mutati	cambiati	modificati	alterati	convertiti	adattati	variati	metamorfosati	rinnovati	evoluti
"La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente."	trama	storia	intrigo	filo	plot	intreccio	argomento	vicenda	corso	narrazione	svolgimento
"La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente."	variazioni	cambiamenti	modifiche	differenze	alterazioni	adattamenti	variazioni	aggiustamenti	trasformazioni	evoluzioni	revisioni
"La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente."	insidiata	molestata	perseguitata	tormentata	inseguita	aggredita	minacciata	attaccata	perturbata	importunata	pressionata
"A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica"	cocuzzolo	vetta	cima	apice	sommità	picco	altura	zenit	capoluogo	culmine	vertice
"A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica"	sorretto	sostenuto	appoggiato	retto	supportato	reggito	tenuto	alzato	afferrato	incoraggiato	mantenuto
"A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica"	ubbidisce	segue	conforma	obbedisce	aderisce	rispetta	accondiscende	comply	attiene	sottostà	accorda
"Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma."	componenti	elementi	parti	fattori	costituenti	pezzi	dettagli	aspetti	ingredienti	sezioni	frammenti
"Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma."	dichiaratamente	apertamente	chiaro	palesemente	esplicitamente	senza nasconderlo	francamente	manifestamente	limpidamente	direttamente	sinceramente
"Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma."	incorse	subirono	cadettero	incorrirono	finirono	incapparono	imbatterono	andarono	ricaddero	inciamparono	incontrarono
"Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore."	filtrava	passava	traversava	penetrava	circolava	si diffondeva	scorreva	atraversava	permeava	si insinuava	si infiltrava
"Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore."	fessure	spacchi	crepe	aperture	buchi	fenditure	incrinature	tagli	solchi	squarci	interstizi
"Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore."	cercando	tentando	provando	cercando	cercando	d'intendere	volendo	provando	affannandosi	sforzandosi	tentando
"La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata."	ampio	vasto	largo	grande	esteso	amplo	spazioso	dilatato	abbondante	profondo	completo
"La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata."	impetuosa	vigorosa	energica	forte	ardente	passionale	intensa	dinamica	tempestosa	furiosa	veemente
"La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata."	sfarzosa	lussuosa	appariscente	lussureggiante	ricca	sontuosa	pomposa	fastosa	opulenta	splendida	ornata
"Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?"	astuzia	furbizia	sagacia	accortezza	intelligenza	strategia	ingegnosità	sveltezza	disinganno	abilità	arte
"Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?"	avviluppano	intrecciano	legano	avvolgono	imprigionano	stringono	confondono	intrappolano	aggrovigliano	avvinghiano	impigliano
"Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?"	avventatezza	imprudenza	impulsività	fretta	precipitazione	affrettamento	rashness	irriflessione	leggerezza	temerarietà	inconsiderevolezza
"La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più"	pretesto	scusa	motivo	ragione	giustificazione	alibi	copertura	premessa	occasione	scopo	base
"La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più"	esortazione	incitamento	stimolo	motivazione	incoraggiamento	appello	invito	sollecitazione	invocazione	esorto	promozione
"La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più"	nostalgico	sentimental	yearning	wistful	homesick	reflective	remorseful	maudlin	regretful	melancholic	longing
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	meravigliarsi	essere sorpresi	ammirare	essere colpiti	essere sbalorditi	emozionarsi	essere stupefatti	essere sorpresi	essere impressionati	sentirsi meravigliati
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	sorpresa	meraviglia	ammirazione	incredulità	emozione	estasi	entusiasmo	ammirazione	interessamento	curiosità
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	entreremo	accederemo	varcheremo	giungeremo	arriveremo	entreremo	passeremo	accederemo	proseguiremo	avanzaremo
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	autori	scrittori	creatori	compositori	artisti	poeti	musicisti	inventori	drammaturghi	letterati	autrici
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	estrazione	origine	background	natura	classe	livello	provenienza	ascendenza	settore	categoria	gruppo
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	compongono	creano	fanno	elaborano	producono	realizzano	sviluppano	costruiscono	ideano	allestiscono	formulano
"Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino."	imprese	compiti	progetti	attività	iniziative	operazioni	azioni	missioni	lavori	sforzi	endeavour
"Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino."	tenacia	perseveranza	determinazione	costanza	grinta	resilienza	ostinazione	fedeltà	fermezza	incrollabilità	stubbornness
"Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino."	fatuo	inutile	vuoto	superficiale	frivolo	inconsistente	effimero	insensato	leggero	senza valore	trascurabile
"Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette)."	accanto	vicino	al	lato di	presso	a fianco di	di fianco a	adiacente a	appresso a	a ridosso di	affianco a
"Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette)."	narrano	raccontano	descrivono	parlano	dicono	espongono	illustrano	riportano	delineano	spiegano	citano
"Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette)."	vicissitudini	avventure	difficoltà	ostacoli	prove	intoppi	travagli	disavventure	sfortune	complicazioni	peripezie
"Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo."	smania	ansia	desiderio	impulso	fervore	eccitazione	urgenza	passione	febbre	ossessione	frenesia
"Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo."	rievocarle	ricordare	memorizzare	richiamare	ripensare	rimembrare	evocare	riportare alla mente	ripescare	rispolverare	revocare
"Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo."	svaria	cambia	altera	varia	modifica	divaga	evolve	trasforma	oscilla	devia	shifta
"Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi."	celebre	famoso	noto	conosciuto	illustre	rinomato	popolare	celebrato	distinto	emimente	rispettato
"Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi."	terminato	concluso	finito	completato	portato a termine	chiuso	ultimato	finalizzato	compimento	esaurito	cessato
"Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi."	restanti	rimanenti	succedenti	successivi	ulteriori	altri	rimasti	prossimi	ancora	seguiti	da venire
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	giri	ruoti	girerai	ruoterai	voltassi	ruotassi	giri	ruoti	girerai	ruoterai
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	pushes	presses	drives	propels	thrusts	forces	shoves	impels	urges	advances
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	disordina	mescola	confonde	disturba	sconvolge	intreccia	altera	guardagnola	rimischia	scambia
"L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504"	circolò	diffusa	condivisa	passata	sparta	mandata	circolata	distribuita	veicolata	propagata	scatenata
"L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505"	scorretta	errata	inaccurata	incorrecta	impropria	sbagliata	inesatta	imprecisa	non corretta	erronea	falsa
"L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506"	parziale	incompleta	imperfetta	limitata	frammentaria	parziale	incompiuta	squarciata	incompleto	segmentaria	cessa
"Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no."	medesimo	stesso	uguale	identico	analogo	medesimo	pari	simile	eguale	coincidente	sovrapposto
"Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no."	gramo	triste	miserabile	infelice	lugubre	malconcio	depresso	solitario	desolato	scoraggiato	afflitto
"Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no."	inattingibile	irraggiungibile	inalcanzabile	impossibile	da non raggiungere	insuperabile	intoccabile	lontano	fuori portata	impenetrabile	indisponibile
"L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte."	complessità	difficoltà	complicazioni	intreccio	complessità	arduità	impegno	sofisticatezza	profondità	finezza	complicatezza
"L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte."	pervasa	saturata	impregnata	piena	invasa	carica	zeppa	imbibita	costellata	affollata	dominata
