"ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි."	දියඹ	ගගුරාව	ගගරාව	අහස	අභ්‍යවකාශය	නිල්වන්තය	විශ්වය	නිල්අහස	ස්ථානය	ඉහළ	අතිරේක
එයට රුකුලක් දීමක් වශයෙන් පමණක් බෙහෙත් වර්ග ලබාදේ.	රුකුලක්	බර	බාධාවක්	අපහසුතාවයක්	ක්ෂණිකව	කෙටිකාලීනව	ක්රමයක්	කෙටිව	සීමාවක්	ක්ෂේම	පරිමාව
මිහින්තලා පව්වේදී චුල්ලහත්ථිපද්‍යෝපම සූත්‍රය ඇසූ රජු තිසරණ සහිත පංච සීලයේ පිහිටා බෞද්ධයෙකු වන්නේ අවිද්‍යාව නමැති මෝහාන්ධකාරය දුරුකරන සත්‍ය මඟට ලක්වැසියන් යොමුකරමින්.	පව්වේ	පාපයේ	අපරාධයේ	දෝෂයේ	නරකයේ	වරදේ	අදුරේ	හීනේ	අකුසලයේ	නීතියේ	අනිසිකර්මයේ
වසර දෙකක කාලයක් පුර තමන් මුදල් මණ්ඩලයේ සිටියදී රට කඩන් වැටීමේ අනතුරු තමන් දුටු බවත් එය නිවැරදි කරගැනීමට තමන් මහත් සේ දුක් වින්ද බවත් ඒ විඳි දුක දන්නේ සිය භාර්යාව බවත් මුදල් අමාත්‍යාංශයේ ලේකම් මහින්ද සිරිවර්ධන මහතා පැවසුවේය.	භාර්යාව	බිරිඳ	පුටුව	මිතුරිය	ස්ත්‍රී	ගැහැණු	අම්මා	මව	කාන්තාව	බිරිද	අර්ධාංගිනි
එහි දී පාසල් සිසුහු පණ්ඩිත් අමරදේව මහතාගේ අභාවය වෙනුවෙන් ශෝකය පළ කළහ.	ශෝකය	දුක්ඛ සංවේගය ලජ්ජාව තිගැස්ම ශෝක කනස්සල්ල වේදනාව සෝකය සාගතය බාධාව									
"සීවලී පිරිත් දේශනය, කඨින මහා පෙරහර, සම්බුද්ධ පුජාව, කප්රැක පුජාව, කඨින වස්ත්‍ර පුජා පිංකම් එහිදී සිදු කැරිණ."	වස්ත්‍ර	ඇඳුම්	ඇඳුම	රෙදි	වස්ත්‍රය	කබාය	ලෙයිස්තර	ඇඳ	රෙදිපිළි	රෙදිකඩ	ඇඳුම්කඩ
ලෝ ප‍්‍රකට ලෝන්ලි ප්ලැනට් සඟරාව මේ වසරේ සංචාරයට හොඳම රට ශ්‍රී ලංකාව තෝරාගත්තේය.	ප‍්‍රකට	ජනප්‍රිය	විශේෂ	ප්‍රසිද්ධ	කීර්තිමත්	ප්‍රකීර්ති	ප්‍රකටිත	ක්ෂේත්‍රයේ	ඉස්මතු	නම්කළ	ප්‍රසිද්ධිය
● මේ ගීතය දැන් ලොකු ආන්දෝලනයකට ලක්වෙලා නේද?	ආන්දෝලනයකට	විවාදයට	කතාබහට	කලබලයට	උන්නතියට	ගැටුමට	විරෝධයට	කැපී පෙනෙන සිදුවීමකට	විවාදාත්මක ස්ථානයකට	සංවාදයට	කතාබහේට
අවුරුදු 35 පමණ වයසක් ඇති මෙම ඇතා අඩි නවයකට ආසන්න උසකින් යුත් අතර දළ යුගල අඩි හතරකට ආසන්න දිගකින් යුක්ත බවද වනජීවී නිළධාරින් පවසයි.	යුගල	යුගලින්	යුගලය	විවේකව	සමූහයක්	විසින්	දෙක	දෙකක්	එකතුව	අද්විතීය	ද්විත්ව
(සිතුම් චතුරංග)            කිතුණු දේවස්ථාන ඇතුළු ස්ථාන කිහිපයකට වෙත එල්ල වූ බෝම්බ ප්‍රහාර හෙළාදකිමින් හා ජීවිතක්ෂයට පත්වූවන් වෙනුවෙන් ශෝකය පළ කරමින් මන්නාරම වෙළඳ ප්‍රජාව සිය කඩසාප්පු වසා දමා කළුකොඩි ඔසවා අද(22) හර්තාල් ව්‍යාපාරයක නිරතවූහ.	ශෝකය	ශෝකය දුක සෝකය දුක්බර වීම සංවේගය පරිදි සංවේදනය වේදනාව අවසන වේදනායකත්වය									
අද වනවිට රටේ පවතින දේශපාලන වාතාවරණය සහ ඉදිරි දේශපාලන කටයුතු සම්බන්ධයෙන් සාකච්ඡාවට බදුන් විය.	බදුන්	කේන්ද්‍රය	මූලාශ්‍රය	සාධකය	අරමුණ	ප්‍රධානය	මතුපිට	පාදකය	විෂය	ගතිය	කාරණය
මාක්ස්වාදයේ නිර්මාතෘවරයන් විසින් සොයා ගන්නා ලද සූරාකන සමාජයේ සංවර්ධනය හා විනාශය පිළිබඳ න්‍යායමය ධනවාදී සමාජයටත් බලපාන බව ඔවුහු ඔප්පු කළහ. එම සත්‍ය න්‍යායික ලෙස සනාථ කරනු වස් මෙම කෘතියේ ‘ධනපති පන්තිය සහ නිර්ධන පන්තිය’ නමැති ප්‍රථම පරිච්ඡේදය කැප කොට ඇත.	ධනපති	සමෘද්ධිමත්	මුදලාලි	ශ්‍රීමත්	පන්නරය	ධනවත්	ධනවතා	ධනවත්තුන්	ප්‍රභූ	කුලපති	සල්ලිවල්ලා
මිහින්තලා පව්වේදී භණ්ඩුක උපාසකවරයා පැවිදිකොට මහණ උපසම්පදාව සිදුකිරීම පොසොන් පොහොය දිනයේ සිදුවූ තවත් වැදගත් සිදුවීමකි.	පව්වේ	දාගැබේ	ස්තූපයේ	චෛත්‍යයේ	විහාරයේ	පුදබිමේ	සංඝාරාමයේ	දගැබේ	ශ්‍රීමාහාබෝධියේ	බෝධියේ	භූමියේ
