ID	Language	Context	Token	Complexity
fil_188	filipino	Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	0.19114764831
fil_189	filipino	Ang nandoon ay si Jenny.	nandoon	0.17947842943
fil_190	filipino	Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	0.23524176003
fil_191	filipino	Ngunit narito ang masayang wakas ng lahat.	narito	0.18391815807
fil_192	filipino	Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	0.22092524006199998
fil_193	filipino	Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	0.20115336481999999
fil_194	filipino	Halika itanong natin kay Inang.	natin	0.20576251574
fil_195	filipino	Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	0.20585575688000002
fil_196	filipino	Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	0.21720133719999998
fil_197	filipino	Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	0.12918199197400002
fil_198	filipino	Makulay ang upuan nito at kumikinang ang gara!	nito	0.17375849203
fil_199	filipino	Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	0.18274077947
fil_200	filipino	Pero huwag niyo pong sasabihin sa kaniya.	niyo	0.15750883567
fil_201	filipino	Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	0.17171902848
fil_202	filipino	Sinusulatan ito ng numero at letra.	numero	0.15719768062
fil_203	filipino	Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	0.16860768647000002
fil_204	filipino	Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	0.25221082776000003
fil_205	filipino	May pag-asa pa ang mundo  sabi niya.	pag-asa	0.21480167416
fil_206	filipino	Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	0.19738631279000002
fil_207	filipino	Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	0.15435672992000002
fil_208	filipino	Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	0.21285095896
fil_209	filipino	Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	0.19541974837
fil_210	filipino	Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	0.19717372831
fil_211	filipino	Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	0.15069989335
fil_212	filipino	Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	0.24421036321000006
fil_213	filipino	Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	0.199201910518
fil_214	filipino	Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	0.19768901169999997
fil_215	filipino	Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	0.18530065028
fil_216	filipino	Tinapik ng binata ang pakpak ng manok.	pakpak	0.149783394465
fil_217	filipino	Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	0.20872433706000001
fil_218	filipino	Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	0.21968837273000003
fil_219	filipino	Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	0.23966244768
fil_220	filipino	Hindi niya binitiwan ang pamalo ng gong.	pamalo	0.18487113321
fil_221	filipino	Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	0.25577246233
fil_222	filipino	Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	0.1778475972
fil_223	filipino	Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	0.22106686067999998
fil_224	filipino	Pero may pangako ako kay Nanay.	pangako	0.19144011784499998
fil_225	filipino	Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	0.1841643881
fil_226	filipino	Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	0.22680373389
fil_227	filipino	Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	0.17654692537
fil_228	filipino	Magandang umaga po, panimula ni Miyo.	panimula	0.153113533812
fil_229	filipino	Natakot ang pari sa ginawa ng pasol.	pari	0.14842559160000002
fil_230	filipino	Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	0.16080651968
fil_231	filipino	Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	0.16410144283999997
fil_232	filipino	Umuwing pagod na pagod at pawang may sugat.	pawang	0.18505479043
fil_233	filipino	Apat na batang pawisan malulusog ang katawan.	pawisan	0.17673425720000002
fil_234	filipino	Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	0.15700885341
fil_235	filipino	Pero isang araw, pinulong sila ni Datu Puti.	pinulong	0.25715652314000004
fil_236	filipino	Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	0.17656009738
fil_237	filipino	Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	0.21213491716
fil_238	filipino	Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	0.19503943351
fil_239	filipino	Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	0.20220168488
fil_240	filipino	Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	0.19725499145000003
fil_241	filipino	Bagong putahe na rin ang inihahain ni Nanay.	putahe	0.18249854289
fil_242	filipino	Para mas madaling dalhin ang mga nilalakong puto seko.	puto	0.17670893921
fil_243	filipino	Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	0.21345781275999998
fil_244	filipino	Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	0.16868263427
fil_245	filipino	Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	0.18985591416
fil_246	filipino	Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	0.19575491050000002
fil_247	filipino	Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	0.157625665032
fil_248	filipino	Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	0.20264504116999998
fil_249	filipino	Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	0.16430343064000003
fil_250	filipino	Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	0.26480534882
fil_251	filipino	Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	0.28295402779
fil_252	filipino	Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	0.18960713469
fil_253	filipino	Sige, ako na lang din ang sasagot sa Filipino.	sasagot	0.11772690952800001
fil_254	filipino	"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	0.21673224903
fil_255	filipino	Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	0.18393546107
fil_256	filipino	Sige na po, pakibunot na po ang mga halaman.	sige	0.17503310614
fil_257	filipino	Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	0.21575437013
fil_258	filipino	Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	0.20529012545
fil_259	filipino	Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	0.17136144503
fil_260	filipino	Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	0.17518288893
fil_261	filipino	Pero huwag mo nang sirain ang friendship plant nila.	sirain	0.2314185839
fil_262	filipino	Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	0.22240523216999997
fil_263	filipino	Lumipad sila sa siyudad na puro ilaw.	siyudad	0.22933110188
fil_264	filipino	Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	0.21710872553000002
fil_265	filipino	Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	0.23094155622999998
fil_266	filipino	At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	0.19773185348
fil_267	filipino	Salbahe talaga si Kaskasero!	talaga	0.24098951751999997
fil_268	filipino	Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	0.21741412161
fil_269	filipino	Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	0.26873226898
fil_270	filipino	Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	0.18352768475
fil_271	filipino	Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	0.19416625383
fil_272	filipino	Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	0.16666770922000002
fil_273	filipino	Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	0.23767387319
fil_274	filipino	Dali-dali siyang pumunta sa telepono.	telepono	0.12027918189
fil_275	filipino	Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	0.24361593435
fil_276	filipino	Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	0.24174365234
fil_277	filipino	Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	0.20307159755999998
fil_278	filipino	Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	0.19297675705
fil_279	filipino	Tapos hinati ko ulit sa gitna.	ulit	0.17196578826000003
fil_280	filipino	Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	0.19611677117999998
fil_281	filipino	Pero hindi kami umatras ng klasmeyt ko.	umatras	0.23960099627999998
fil_282	filipino	Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	0.17360835306
fil_283	filipino	Isang araw, umusbong ang isang kakaibang gulay.	umusbong	0.21532915326000002
