Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	mating	 mating	mating	pairing	conjugation	coupling	 coupling	mated	joining	courtship	 matching
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	ripped	 ripped	torn	torn	torn	torn	 torn	shredded	slashed	torn away	broken
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	stinger	sting	sting	sting	 sting	hammer	 stump	thorn	 thorn	needle	claw
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated	merged	combined	 combined	 composed	composed	connected	joined	formed	formed	 formed
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs	 verbs	 verb	verb	verb	verb	 phrases	words	 words	words	words
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary	 vocabulary	vocabula	diction	lexicon	dictionary	 dictionary	dictionary	 terminology	terminology	words
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	heavy	 heavy	hard	severe	 heavily	 heavier	intense	serious	strong	 strong	strong
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	describe	 describe	describe	beskrive	describing	 describing	describing	descri	 describes	explain	 explain
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	predict	 predict	 foresee	anticipate	 anticipate	 predicts	 prediction	forecast	forecast	 forecast	forecast
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	secured	 secured	secure	 secure	secure	secure	safe	protected	 securing	security	reserved
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	colonists	 colonists	settlers	settlers	 settlers	settlers	 colonies	colonies	residents	residents	 immigrants
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	populate	 populate	populate	fill	 fill	popula	occupy	occupy	colonize	inhabit	 inhabit
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	liberation	 liberation	emancipation	 emancipation	emancipation	deliverance	 Liberation	 liberty	freedom	freedom	 freedom
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	emphasis	 emphasis	emphasis	emphasis	 emphasizing	 emphasize	accent	 accent	accent	focus	 focus
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	accumulation	 accumulation	 accumulating	accumulating	amassing	aggregation	 aggregation	aggregation	accumula	 accumulate	accumulate
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive	 adhesive	 sticky	sticky	gluey	clingy	adherent	cohesive	bonding	clincher	tacky
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked	frank	frank	frank	opened	 flushed	 stretched	 strained	issued	published	sealed
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter	 meter	metre	 metre	metre	metre	 meters	 Meter	Meter	measurer	metres
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract	 counteract	oppose	resist	 confront	act against	fight	combat	 combat	combat	reverse
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric	 electric	 electrical	electrical	elektrisk	elektrische	elektr	 electricity	 Electric	Electric	electrified
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances	capacities	charge capacity	charging potential	electric capabilities	quantities	charge holding capacity	storage ability	power reserves	 frequencies	 forces
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing	 discussing	discuss	discuss	 discuss	discuss	discusses	discussion	discussion	discussed	talking
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics	exercise	 gymn	exercises	physiology	 mechanics	mechanics	physics	 mathematics	 dynamics	maneuvers
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully	 fully	fully	completely	completely	completely	completely	wholly	entirely	totally	utterly
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	resounding	 roaring	loud	 ringing	overwhelming	 smashing	stunning	 stunning	massive	dramatic	strong
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	whom	 whom	who	 who	quienes	whose	whose	 whose	whose	которых	которых
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	supporters	 supporters	backers	 backers	supporter	supporter	supports	 supports	advocates	 support	support
Click the attached MAC or WIN button to download the zipped font file.	font	 font	Font	 Font	 fonts	typeface	lettering	format	format	character	letter
Click the attached MAC or WIN button to download the zipped font file.	download	 download	download	Download	 Download	Download	upload	fetch	retrieve	pick up	load
Click the attached MAC or WIN button to download the zipped font file.	zipped	bundled	 zip	 sealed	squeezed	squashed	tightened	compressed	packed	closed	compacted
Configuration can also be assigned on the purely empirical basis of the optical activity.	empirical	 empirical	experiential	experimental	experimental	 experimental	experimental	experimental	practical	practical	practical
Configuration can also be assigned on the purely empirical basis of the optical activity.	assigned	 assigned	assigned	 allocated	allocated	allocated	designated	designated	appointed	 attributed	assign
Configuration can also be assigned on the purely empirical basis of the optical activity.	purely	 purely	pure	 pure	pure	 thoroughly	utterly	wholly	wholly	 wholly	simply
Currently, one seat equals roughly 600,000 constituents.	equals	 equals	equal	 equal	equal	equates	equals to	corresponds	matches	amounts to	stands for
Currently, one seat equals roughly 600,000 constituents.	constituents	 constituents	constituent	members	members	members	members	 members	participants	 constituencies	 individuals
Currently, one seat equals roughly 600,000 constituents.	roughly	 roughly	approximately	 approximately	approximately	approximately	approximately	nearly	nearly	nearly	 nearly
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	suited	 suited	suitable	suitable	suitable	suitable	 fit	appropriate	matched	 matched	 fitted
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	typefaces	letterings	fonts	 fonts	characters	characters	 characters	characters	characters	letters	letters
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	simpler	 simpler	 simplest	 simplified	simplified	simplified	simple	 simple	simple	simple	simples
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	staunch	 staunch	steadfast	 steadfast	 stubborn	 stout	strict	firm	firm	 robust	stark
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	loyalty	 loyalty	fidelity	 fidelity	fidelity	faithfulness	allegiance	 allegiance	allegiance	 obedience	obedience
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	moderating	 moderation	 moderate	moderate	regulating	mediating	 mitigating	adjusting	 moderator	 moder	 controlling
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	comedy	 comedy	komedi	 Comedy	Comedy	comic	comic	 comic	 comedic	comedies	 comedians
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	broadcasts	 broadcasts	broadcast	 broadcast	broadcast	broadcast	broadcasting	 broadcasting	transmissions	 transmissions	transmissions
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	entertainment	 entertainment	 amusement	Entertainment	 Entertainment	 entertaining	entertain	 entertain	fun	 enjoyment	festivals
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	extractor	extractor tool	 extracting	remover	 extraction	extraction	extraction	puller	 extract	extract	extract
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	drill	 drill	 drilling	dig	burrow	 Drill	bore	pierce	perforate	gouge	squeeze
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	stuck	 stuck	trapped	 trapped	jammed	jammed	 jammed	 stranded	 hung	anchored	seized
Each side had induced their new partners to join by offering territorial concessions.	offering	 offering	 offer	offer	offer	offered	offered	 offered	offered	giving	giving
Each side had induced their new partners to join by offering territorial concessions.	join	 join	rejoin	 joining	 Join	Join	participate	participate	participate	 participate	 joined
Each side had induced their new partners to join by offering territorial concessions.	partners	 partners	partneri	partnere	associates	associates	partner	 partner	partner	partner	 partnerships
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	dorms	dorm	dorm	 dorm	 bedrooms	dormitory	sleeping quarters	lodgings	rooms	 rooms	rooms
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	membership	 membership	member	 member	member	member	 Membership	membre	medlems	members	 members
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	count	 count	 counts	counting	 counting	tally	tally	 tally	 counted	calculation	number
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	zoom	 zoom	 Zoom	Zoom	enlarge	magnify	 magnification	widen	expand	increase	scale
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	motorized	motor-operated	 motor	motor	motor	machine-driven	driven	mechanical	 mechanical	mechanical	mechanical
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	focal	 focal	focus	 focus	focus	focus	 focusing	point	center	angular	spot
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	gradients	 gradient	gradient	slopes	 slopes	progressions	 grades	ranges	 fluctuations	fluctuations	levels
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	bubble	 bubble	 bubbles	 Bubble	blister	 blob	balloon	 balloon	bulge	globule	ball
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	pinch	 pinch	pinch	squeeze	 snap	clench	kick	 scratch	 slice	blow	blow
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	selected	 selected	selected	 chosen	chosen	chosen	chosen	elected	elected	elected	 chose
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	continued	 continued	fortsatte	 continuing	continuing	continuing	continua	continua	 continues	continues	continues
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	negotiate	 negotiate	 negotiating	negotiating	negocia	 negotiation	negotiation	 negotiated	discuss	discuss	 discuss
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	transformations	 transformations	 transformation	transformation	transformation	transformation	 transforms	transforms	 conversions	conversions	 alterations
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	performed	 performed	carried out	conducted	conducted	 conducted	conducted	 perpetrated	implemented	done	done
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	prepare	 prepare	preparar	prepara	preparing	 preparing	preparing	 Prepare	 prepares	 prepared	 preparation
Exercises and review sections are ideally contribute a designed repetition pattern.	contribute	contribute to	contributing	participate	assist	provide	provide	aid	help	include	give
Exercises and review sections are ideally contribute a designed repetition pattern.	ideally	 ideally	ideally	ideal	 ideal	optimally	perfectly	preferably	 preferably	suitably	 properly
Exercises and review sections are ideally contribute a designed repetition pattern.	repetition	 repetition	reiteration	repeating	 repeating	 repetitive	repetitive	repeat	 repeat	repeat	repeat
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	desiccated	dried	 dried	parched	dehydrated	evaporated	 purified	dissolved	 cooled	 condensed	 filtered
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	watts	 watts	watt	 watt	watt	Watt	 Watts	 volts	wattage units	volt	power units
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	intense	 intense	intens	intensive	intensive	 intensive	 severe	severe	severe	severe	severe
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	tolerate	 tolerate	endure	 endure	endure	 tolerated	 tolerance	abide	 abide	accept	accept
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	morally	 morally	ethically	moral	 moral	moral	moral	morality	morale	 spiritually	honorably
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	believes	 believes	believe	 believe	believe	believe	believing	 believed	believed	believed	 beliefs
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	rank	 rank	 ranking	 ranks	 Rank	Rank	grade	grade	grade	 grade	grade
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	undistinguished	unremarkable	 distinguished	distinguished	distinguished	exceptional	 outstanding	outstanding	 remarkable	 illustrious	excellent
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	prestigious	 prestigious	prestigious	 reputable	esteemed	 esteemed	honored	eminent	renowned	 prized	honorary
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	bribed	 robbed	 bribe	bribe	 bribery	bribery	bribes	 bribes	lured	tortured	paid off
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	drug	 drug	droga	 drugs	drog	medication	medication	narcotics	 narcotics	narcotic	 Drug
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	police	 police	polis	polisi	 Police	Police	politi	 policing	policemen	 policemen	polici
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	barred	 barred	banned	banned	 banned	prohibited	 prohibited	prohibited	prohibited	forbidden	blocked
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	spidering	 spider	 spiders	spiders	crawling	 crawling	crawling	scraping	stalking	scanning	surfing
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	prejudice	 prejudice	bias	 bias	bias	predisposition	discrimination	discrimination	 discrimination	discrimination	bigotry
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	exiting	 exiting	exiting	getting out	going out	departing	 departing	exit	exit	 exit	exit
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	saving	 saving	saving	 saves	saves	save	 save	save	save	 Saving	preserving
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	tediously	tiresomely	boringly	 awkwardly	laboriously	dully	difficultly	 nervously	drearily	hastily	painfully
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	highly	 highly	greatly	extremely	 extremely	extremely	high	high	very	very	 very
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	namely	 namely	 namely	 that is	thereby	hence	whereby	therefore	specifically	specifically	 specifically
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	possesses	 possesses	owns	possessing	possess	 possess	possess	 possessed	possessed	holds	holds
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	despite	 despite	although	although	although	though	though	even though	 notwithstanding	notwithstanding	Despite
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	successfully	 successfully	successfully	successful	 successful	successful	efficiently	 effectively	effectively	effectively	effectively
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	unavoidable	 unavoidable	unavoidable	unavoidable	 inevitable	inevitable	inevitable	inescapable	impossible	 unnecessary	 unforeseen
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	persistent	 persistent	enduring	 persisted	sustained	continuous	continuous	 continuous	permanent	persist	 persist
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainsplash	raindrop	 rainfall	 rain	rain	drizzle	 waterfall	splash	flood	mudslide	spray
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainstorms	rainfalls	thunderstorms	 rains	 rainfall	rainfall	downpours	rain	rain	 rain	rain
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	differential	 differential	difference	difference	deviation	variation	 different	discrete	 discrete	interval	variable
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	resulting	 resulting	 resultant	resultant	 resulted	result	result	 result	result	consequent	consequent
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	infinitesimal	 infinite	infinite	infinite	infinit	unlimited	 immense	absolute	absolute	negligible	imperceptible
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	myth	 myth	 myths	 Myth	mythology	 mythology	legend	legend	legend	 legend	legend
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	artifice	artifact	 artifact	 artwork	 art	craftiness	gimmick	 work	work	work	trick
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	hardly	 hardly	barely	 barely	barely	scarcely	 scarcely	scarcely	rarely	faintly	 seldom
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	constructive	 constructive	constructiv	structural	building	creative	 productive	productive	 destructive	destructive	substantial
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	undergo	 undergo	undergo	 undergoing	 undergone	underwent	 underwent	suffer	suffer	suffer	suffer
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	angles	 angles	angle	 angle	angle	angle	 arcs	arcs	bends	tilts	axes
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	mostly	 mostly	mostly	 most	most	most	mainly	mainly	 mainly	mainly	largely
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	depends	 depends	depende	 depending	depending	depending	depend	 depend	depend	depend	 depended
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	synaptic	 synaptic	 sensory	sensory	neural	neural	 neural	neural	 neuronal	neurological	 neurological
