「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	ぶん殴る	突く	殴る	蹴る	打つ	ぶつ	たたく	攻撃する	はたく	Burning
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	尝试	試行	努力	実験	試みる行為	挑戦	トライ	企て	proyecto	ense
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	害を受けない	害されない	損害を受けない	不利益を受けない	悪い影響を受けない	トラブルにならない	困ったことにならない	傷害を避ける	問題にならない	危害を避ける
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	しっかりと　ちゃんと　正しく　きちっと　丁寧に　正確に　きっちり　ぴったり　しっかり　ちゃんと	perquè	それから	standardized	això	veces	Depois	count	front	cuter
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	見ている　監視して　チェックして　注意して　見ておく　見守る　監督して　観察して　注目して　ケアして	Depois	続きを読む	count	ense	おじさん	それから	front	Ster	otro
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	不思議に思うほど　意外と　思わず　ふしぎなことに　奇妙なことに　意外なほど　思いがけず　なぜか　不可解なほど　驚くほど	ensurt	perquè	mais	nazionale	andorrans	això	について	advent	Delicious
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	騒ぎ	騒がしさ	騒音	騒動	動揺	騒然とした様子	物音	活気	にぎわい	tale
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	穏やかな	穏健な	和やかな	平和な	静かな	柔らかな	落ち着いた	ゆったりした	心地よい	リラックスした
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	ちょっと	ややこし	わずかに	少々	ややかし	少し	幾分	いささか	いくぶん	多少
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	cuter	小さい　小さめ　短い　低い　細い　少ない　狭い　薄い　短め　低め	Delicious	Kawaii	tali	ensurt	drowned	Domingo	color	フィクション
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	愛用されて	好きにされて	愛されて	好まれて	好評で	喜ばれて	受け入れられて	選ばれて	楽しまれて	支持されて
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	側	傍	傍ら	横	隣り	隣	隣席	front	近く	field
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	Kawaii	fine	Delicious	Matemática	tale	això	count	perquè	nombre	otros
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	腰掛けた	休憩した	座った	腰を下ろした	腰を落ち着けた	床に座った	地面に座った	椅子に座った	count	ベンチに座った
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	急救	急救	紧急救护	速救	救护	紧急	急诊	紧急援助	紧急治疗	紧急医疗
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	患者	病人	被疾患者	受診者	診療者	入院者	治療対象者	診察対象者	医療受け手	看護対象者
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	担当する	務める	受け持つ	行う	引き受ける	遂げる	持つ	果たす	する	cumple
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	闇	真っ暗	夜闇	闇中	暗い	闇夜	暗黒	暗所	黒い	無光
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	想像的	想定の	空想の	推測の	妄想の	思い描いた	考えた	仮想の	superiore	創造の
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	恐怖感	怖気	恐れ	怖い	驚き	心配	不安	緊張	color	おびえ
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	素晴らしい	すごい	優れた	大きな	非凡な	立派な	強い	著しい	大切な	重要な
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	強大な	力強い	強い	パワフルな	力のある	有力な	堅固な	頑丈な	poder	効果的な
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	感覚	感じ	体感	感情	気持ち	印象	直感	思い	心持ち	覚え
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	保証者	担保者	保障者	担保提供者	信用保証人	保障提供者	補償者	信用者	裏付け人	担い手
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	示す	見せる	表示する	表す	指し示す	明示する	表明する	提示する	示唆する	伝える
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	準じて	に沿って	に従って	応じて	則って	従い	適合して	合わせて	対応して	基づいて
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	凸凹	凹凸差	起伏	不均一	デコボコ	アンバランス	不平坦	むら	punto	cumple
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	自動二輪	バイク	自転車	二輪輸送	電動バイク	ペダル車	サイクル	carril	Domingo	otros
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	適合していない	適さない	適切ではない	合っていない	適任ではない	不適切	向いていない	ふさわしくない	適用外	不向き
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	観測	監視	観る	見る	調査	検討	視察	見学	チェック	count
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	総体的に	全体的に	総じて	全般的に	包括的に	トータルで	まとめて	一括りに	統一的に	一元的に
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	決めなければならない	選ばざるを得ない	する必要がある	行う必要がある	しなければならない	するしかない	余儀なくされる	強いられる	迫られる	必要
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	強硬な	頑固な	硬い	固い	強力な	強い	厳しい	しっかりした	断固とした	poder
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	しばしば	頻繁に	度々	何度も	何回も	たびたび	繰り返し	よく	Depois	Mais
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	優越感がある	俯瞰している	高慢な	距離を置いている	上から見ている	standardized	無関心な	ensurt	傲慢な	冷淡な
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	ペットの主人	動物の飼い手	ペットの養い主	ペットの持ち主	動物の所有者	ペットの管理人	ペットの世話人	ペットの保護者	ペットのケアをする人	ペットの面倒見る人
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	世話をする	守る	保護する	ケアする	担う	管理する	扱う	面倒を見る	nombre	aprofitar
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	això	perquè	loro	punto	主体	存在	生き物	tale	人	otros
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	積極的に	積極的に	積極的に	意欲的に	活発に	能動的に	自発的に	前向きに	主体的に	進んで
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	近寄る	advent	伴う	協力	サポート	手伝い	front	同伴	personal	支援
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	会場	場所	フィールド	ゾーン	エリア	空間	シーン	punto	ロケーション	環境
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	手繋ぎ式に	リレー式に	順番に	ドミノ倒しのように	次々と	連鎖的に	febrile	波及して	続々と	cumple
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	盗み団	盗賊団	盗み組	盗む集団	窃盗グループ	窃盗組織	盗賊グループ	泥棒集団	泥棒グループ	泥棒組織
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	摘発されて	つかまえられて	捕捉されて	逮捕され	逮捕されて	捕まえられて	捕縛されて	取り押さえられて	拘留されて	拘束されて
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	隠す	覆い隠す	秘める	掩蔽	隠匿	隠避	秘密にする	ひそかにする	隠保	fidget
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	故意で	意図的に	意図して	あえて	意識的に	わざわざ	わざと	敢えて	perquè	自ら
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	偽	偽り	偽物	偽装	誤り	不実	嘘	fidget	Guilt	噓
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	以前の	以往の	過去の	往時の	昔の	前の	旧時の	古い時代の	早い時期の	先の
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	名産	有名商品	地特産	特産品	特選品	特色ある商品	nombre	特別な商品	notes	Cultural
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	癒した	癒えた	治した	癒合させた	慰めた	回復させた	和らげた	安心させた	楽にした	快適にした
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	健康的な	健康的	しっかりした	頑丈	強健	強い	筋肉質	ガッチリした	たくましい	鍛えられた
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	レッグウェア	Islanda	ense	cuter	サービス	Stato	トラウザーズ	Ster	</s>	ズボン
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	潔い	清い	清めの	きれいな	衛生的な	整然とした	綺麗な	無菌の	洗練された	cuter
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	最初	初め	初期	開始時	始まり	スタート時	スタート	序盤	front	立ち上げ時
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	男っぽい過ぎる	男らしすぎる	男性ぽさ過ぎる	男性的すぎる	男性化しすぎる	男のようすぎる	男性風過ぎる	男性みたいすぎる	ボーイッシュすぎる	ボーイズライク過ぎる
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	強く	激しく	猛烈に	勢いよく	力強く	chasing	Burning	dinero	ense	ensurt
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	開催国家	主催国	イベント開催国	開催地	イベント国	主催地	開催地域	開催場所	主催場所	イベント地
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	特集した	取り上げた	ピックアップした	焦点を当てた	中心にした	注目した	採り上げた	押し出した	強調した	主役にした
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	中立	公平性	公平	公正	中間	無党派	sobirà	不偏	中道	capitale
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	欺き	詐欺行為	偽り	詐欺師	偽物	Guilt	Contamination	tale	count	advent
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	どの人にも	誰でも	誰にも	すべての人に	全ての人に	みんなに	各人に	誰かに	皆に	全員に
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	かもしれません　可能　あり得る　起こりうる　見込みがある　もしかすると　恐れがある　チャンスがある　ありそう　ありうる	ください	aprofitar	perquè	それから	això	こうして	について	online	more
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	遙か	遠く	遠い	ほど遠い	ずっと	かなり	大きく	それから	ancora	otros
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	修練した	鍛えた	訓練した	練習した	勉強した	身につけた	学んだ	努力した	経験した	働いた
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	僧	僧人	僧侶	修行者	和尚	宗教家	坊主	導師	行者	ense
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	和装	着物	外着	衣類	上着	祭り着	cumple	front	carril	Singles
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	自分らしい	personal	個々の	特色がある	ユニーク	独特	特有	独自	特別	目立つ
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	基礎	基本	基軸	主基	根本	本質	主体	核心	主要	中心
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	匿名の	匿名性の	無名の	名前なしの	匿身の	未知の	記名せずの	nombre	personal	名前を隠すの
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	記入	投稿	投書	メッセージ	発言	count	コメント	内容	応答	contiene
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	責めを負う	義務を果たす	担う	応える	引き受ける	守る	行う	果たす	count	contiene
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	旋って	旋回して	ぐるぐるして	回転して	ぐるぐる回って	巡って	めぐって	巻き込んで	回って	螺旋を描いて
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	集約する	結集する	集まる	合体する	統合する	集中する	結びつく	固まる	まとまる	Fidget
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	鮮烈な	鮮明な	明るい	色鮮やかな	鮮やか	くっきりとした	はっきりとした	ビビッドな	cuter	color
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	その上に	加えて	かつ	それから	そのあとで	さらに	そして	その次に	その後	そしてまた
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	世界レベルで	世界基準で	世界中で争って	世界と競う	世界と戦う	世界的な競争に	世界市場で競争して	グローバルに対抗して	国際的に競う	国際競争に参加して
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	パック	箱	キット	セット	組み合わせ	組	プラン	商品群	内容物	color
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	周り	まわり	周辺	界隈	辺り	近辺	付近	環境	近く	周回
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	Delicious	Guilt	Kawaii	幸せな知らせ	嬉しい報告	それから	ところが	cuter	こうして	Penal
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	子2人	子供2人	子ども2人	2人の子供	2人の子ども	2つの子	子供二人	二人の子	二人の子供	子二人
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	自動車用ポート	車庫	車置き場	capitale	mapa	停車場	carril	車輛保管場	Outubro	駐車場
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	基本	基盤	礎	基点	根本	土台	出発点	スタート地点	capitale	ホームページ
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	前面ガラス	前窓ガラス	先頭ガラス	車前部のガラス	車の前ガラス	自動車の前面ガラス	運転席前ガラス	車の窓ガラス	front	運転席のガラス
事務所には工場主と、幾人かの事務員が詰めている。	工場主	Factory owner	Factory manager	Workshop owner	Plant owner	Plant proprietor	Manufacturer	Business owner	Production head	Manufacturing manager	Industrialist
事務所には工場主と、幾人かの事務員が詰めている。	幾人	数人	何人	数名	何名	いくらかの人	いくつかの人	いくらかの人々	いくつかの人々	いく人か	いく人かの人々
事務所には工場主と、幾人かの事務員が詰めている。	詰めて	配置されて	駐在して	cumple	在籍して	ensurt	count	滞在して	contenido	配属されて	勤めて
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	嘘を言う	偽を言う	偽りを言う	虚偽を言う	偽話をする	欺く	虚偽を述べる	噓をつく	虚を述べる	うそをつく
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	家族間	家庭	家の中	住宅内	家	室内	自宅	うち	nazionale	住まい
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	立ち位置を見失って	場所をなくして	所在がなくなって	安らぎの場を失って	居心地が悪くなって	安心できる場をなくして	存在がないようになって	帰属感がなくなって	受け入れられなくなって	歓迎されなくなって
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	顕著な	強い	深刻な	目立つ	明らかな	すごい	大幅な	applicabile	大きな	personal
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	遭遇した	対峙した	向き合った	立ち向かった	迎えた	見舞われた	体験した	受けた	ぶつかった	扱った
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	中頃	中ごろ	真ん中	中期	中間	中盤	途中	やや	真中	field
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	接種する	予防接種	注射	ワクチン接種	予防注射	ワクチンを受ける	ワクチン注射	予防打ち	advent	打つ
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	援助して	補助して	助けて	手助けして	支援して	後援して	サポートして	貢献して	協力して	資金提供して
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	期	時期	時代	時間	間	段階	日程	contenido	cumple	della
ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	除去された	取り払われた	除かれた	取り去られた	除外された	削除された	排除された	消された	除いた	クリアされた
ラインは取り除かれ、検査され、3つが交換された。	検査され	チェックされる	調査される	検証される	テストされる	確認される	検討される	調べられる	評価される	スクリーニングされる	見られる
ラインは取り除かれ、検査され、3つが交換された。	交換された	交代された	入れ替えられた	置き換えられた	替わった	変えられた	転換された	切り替えられた	変更された	代わった	更新された
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な	明るい　クリアな　シースルー　透き通った　透明感のある　見える　透ける　透明度高い　見通しの良い　クリスタルのような	オープン	fine	ensurt	bene	front	mejor	final	actual	ense
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	生命細胞	生命体の細胞	生き物の細胞	有機体の細胞	細胞	体の細胞	微小な細胞	生物の基本	セル	基本単位
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	内側　構造　部分　内部　組織　中身　内蔵　要素　中心　配置	ホームページ	formula	website	equipo	モニュメント	proyecto	html	スペック	front
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って	じっくりとした	工夫している	複雑な	洗練された	工夫がされている	細かい	進んでいる	fidget	詳細な	ancora
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	特徴のない	無特徴な	ユニークさがない	personal	平凡な	つまらない	単調な	nazionale	キャラクター	普通の
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	notas	指摘されて → 指摘される　言われる　批判される　指摘された　指摘する　言及される　述べられる　強調される　報告される　触れられる	punto	ちなみに	perquè	count	aprofitar	nombre	ense	això
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	報道機関	新聞	メデイア	報道	ニュース	通信	情報	テレビ	contenido	wikipedia
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	議論	討論	討議	談議	論争	対話	話し合い	会話	検討	tale
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	お笑い	笑い話	笑いもの	ふざけ	遊び心	tale	ジョーク	おどけ	コメント	Kawaii
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	地帯	界隈	区域	ゾーン	エリア	地域	section	周囲	範囲	delle
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	塔	見張り塔	タワー	小塔	支柱	監視塔	瞭望塔	柱	展望台	棒
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	設定	配置	設える	インストール	組み立て	配備	据え付け	取り付け	置く	建設
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	がらりと変わって　一変して　すっかり変わって　全く違って　様変わりして　180度変わって　根本的に変わって　劇的に変わって　大きく変わって　全然違って	それから	color	Fidget	otros	cumple	more	count	cuter	aprofitar
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	冷たい	涼しい	冷酷な	かっこいい	冷静な	cuter	格好いい	ハンサムな	スマートな	落ち着いた
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	魅了する	好かれる	魅力的	好まれる	愛される	引きつける	sobirà	cuter	ense	poder
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	連続掲載	掲載シリーズ	シリーズ	定期掲載	章	コラム	物語	アルバム	回	tale
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	便り	手紙	メッセージ	はがき	伝言	通達	tale	メール	Decreto	連絡
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	力強く	積極的に	活発に	勤勉に	活動的に	熱心に	エネルギッシュに	Intelligent	元気に	忙しく
専門家は衛生状態の悪化について懸念を示している。	衛生状態	Stato	清潔　衛生　環境　清掃　潔白　健康状態　清浄　衛生レベル　清潔状態　衛生環境	contenido	Contamination	ホームページ	Exemplo	personal	precio	Exemplos	otros
専門家は衛生状態の悪化について懸念を示している。	悪化	劣化	悪くなる	衰える	弱まる	害する	下降	損なわれる	低下	滅びる	痛む
専門家は衛生状態の悪化について懸念を示している。	懸念を示して	心配している　不安を表している　警告している　危惧している　問題視している　表現している　示唆している　恐れている　注意を促している　忠告している	color	coloring	aprofitar	punto	count	Exemplo	contiene	advent	perquè
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	成し遂げて	達成して	実現して	完成して	完成させて	達して	cumple	成功して	かなえて	届けて
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	きちんと	正しく	正に	正確に	しっかり	しっかりと	本当に	確実に	真面目に	まじめに
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	取り組む必要がある	向かい合う	対処する	対面する	真摯に対峙する	取り組む	じっくり対応する	取り組み直す	[...]	しかしながら
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	才能	能力	技能	才気	素質	能率	天賦	poder	技術	才幹
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	感心した	感嘆した	感動した	敬服した	感激した	ほれ込んだ	驚いた	崇拝した	賞賛した	称賛した
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	採用する	使用する	使う	招聘する	取り入れる	任命する	採択する	取る	aprofitar	選定する
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	文案	方案	提案	案文	提出案	企画	proyecto	プラン	計画	提起案
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	各党派	各派閥	各勢	各方面	各陣営	各団体	各勢力	各グループ	各サイド	各セクション
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	苦境	困難	打撃	挫折	障害	損害	悪影響	障碍	影響	otros
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	特別な	独特な	ユニークな	例外的な	個性的な	異常な	珍しい	非凡な	personal	稀な
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	成し遂げる	実現する	遂げる	果たす	到達する	成功させる	完成させる	行う	cumple	出来る
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	coloring	詰め込み	瓶詰め	瓶詰 	詰め作業	Coloring	color	詰める	瓶充填	punto
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	問題　課題　障害　問題点　困難　難題　課題点　問題事項　障碍　難問	Matemática	otros	proyecto	Exemplos	English	perquè	notas	punto	front
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	圧勝する	凌駕する	優越する	打ち勝つ	超える	勝る	支配する	優勝する	負かす	poder
