"As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India."	monarch	ruler	king	queen	sovereign	leader	emperor	empress	prince	princess	chief
"As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India."	title	designation	position	role	rank	status	name	label	appellation	capacity	station
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	repeated	done again	reused	recycled	redone	replicated	reiterated	repeatedly	reenacted	duplicated	performed again
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	drum	cylinder	barrel	roller	tube	wheel	circle	part	component	element	device
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	toner	ink	pigment	colorant	dye	print powder	cartridge contents	laser ink	copier powder	image powder	printing substance
"Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre."	fibre	thread	material	yarn	textile	fabric	strand	cloth	cord	twine	string
"Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre."	anionic	negatively charged	negative	electronegative	opposite of positive	negatively ionized	negatively polarized	non-positive	charge-bearing	negative ion	conducting negatively
"Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre."	cationic	positive-charged	positively charged	positive	attracting	electron-accepting	proton-releasing	base-forming	electropositive	alkaline	positivity-inducing
"Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death."	mating	breeding	sexual	reproductive	union	coupling	pairing	conjugation	mating	joining	together
"Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death."	ripped	torn	removed	pulled off	detached	separated	extracted	yanked	torn away	taken off	peeled off
"Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death."	stinger	spike	point	prickle	bar	hook	needle	thorn	tip	dart	quill
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated	changed	altered	modified	adapted	shifted	transformed	adjusted	varied	revised	morphed
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs	actions	activities	doings	operations	processes	acts	deeds	exertions	movements	works
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary	words	terms	language	lexicon	jargon	phrases	diction	speech	usage	expressions
"Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus."	heavy	intense	deep	thorough	strong	dense	considerable	significant	substantial	extensive	profound
"Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus."	describe	explain	describe	tell	show	illustrate	define	detail	portray	delineate	characterize
"Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus."	predict	forecast	guess	anticipate	project	estimate	infer	expect	assume	deduce	prophesy
"British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country."	secured	acquired	gained	claimed	obtained	captured	attained	won	held	controlled	taken
"British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country."	colonists	settlers	immigrants	inhabitants	residents	people	newcomers	populace	community	migrants	citizens
"British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country."	populate	settle	fill	inhabit	colonize	occupy	live in	move into	reside in	establish	populate
"Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit."	liberation	freedom	release	emancipation	unshackling	enlightenment	deliverance	unbinding	escape	relief	delivery
"Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit."	emphasis	focus	stress	importance	concentration	attention	priority	emphasis	weight	highlighting	emphasis
"Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit."	accumulation	gathering	buildup	collection	amassing	accumulating	piling	up	stockpile	hoarding	aggregation
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive	sticky	gluey	tacky	gummy	adherent	cohesive	pasty	gummed	clingy	bonding
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked	stamped	postmarked	canceled	labelled	processed	marked	sealed	covered	endorsed	applied
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter	gauge	device	counter	machine	measurer	indicator	regulator	checker	monitor	metering unit
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract	oppose	offset	fight	back	neutralize	counter	balance	act against	cancel out	resist
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric	electrical	power	energy	current	wiring	circuit	charging	electronic	voltage	signal
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances	storage ability	capacities	energy holding	charging potential	electrical storage	electric retention	charge capacity	power reserves	electric capabilities	charge holding capacity
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing	talking	exploring	examining	considering	addressing					
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics	efforts	maneuvers	activities	actions	exercises	operations	processes	tasks	steps	work
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully	completely	thoroughly	entirely	totally	wholly	utterly	absolutely	fully	in-depth	deeply
"Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection."	resounding	overwhelming	decisive	clear	loud	unmistakable	thorough	strong	convincing	absolute	complete
"Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection."	whom	who	those	people	supporters	ones	individuals	folks	fans	admirers	backers
"Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection."	supporters	fans	backers	followers	admirers	allies	supports	partisans	devotees	enthusiasts	advocates
Click the attached MAC or WIN button to download the zipped font file.	font	typeface	text	style	characters	design	writing	form	lettering	script	format
Click the attached MAC or WIN button to download the zipped font file.	download	get	acquire	receive	obtain	pick up	fetch	take	download	save	secure
Click the attached MAC or WIN button to download the zipped font file.	zipped	compressed	packed	bundled	condensed	squeezed	shrunken	tightened	compacted	shrunk	squashed
Configuration can also be assigned on the purely empirical basis of the optical activity.	empirical	observational	experimental	practical	hands-on	experiential	real-world	based-on-observation	factual	evidence-based	data-driven
Configuration can also be assigned on the purely empirical basis of the optical activity.	assigned	given	set	allocated	appointed	designated	established	fixed	placed	determined	assigned
Configuration can also be assigned on the purely empirical basis of the optical activity.	purely	solely	only	exclusively	just	merely	simply	wholly	entirely	utterly	completely
"Currently, one seat equals roughly 600,000 constituents."	equals	is	equates	to	matches	corresponds	represents	amounts to	signifies	equals to	stands for
"Currently, one seat equals roughly 600,000 constituents."	constituents	people	citizens	voters	residents	members	population	inhabitants	electors	public	community
"Currently, one seat equals roughly 600,000 constituents."	roughly	approximately	about	nearly	around	close to	almost	just about	virtually	essentially	kind of
"Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points)."	suited	fitting	appropriate	suitable	right	matched	ideal	proper	adapted	tailored	designed
"Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points)."	typefaces	fonts	styles	designs	prints	alphabets	characters	scripts	texts	letterings	formats
"Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points)."	simpler	plainer	basic	straightforward	cleaner	uncomplicated	easy	clear	minimal	unadorned	straightforward
"Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore."	staunch	firm	steadfast	loyal	dedicated	unwavering	committed	faithful	devoted	reliable	constant
"Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore."	loyalty	faithfulness	devotion	adherence	allegiance	support	fidelity	constancy	commitment	dedication	attachment
"Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore."	moderating	balancing	calming	mediating	controlling	guiding	adjusting	regulating	smoothing	tempering	managing
"Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music."	comedy	humor	funnies	laughter	jokes	skits	parody	satire	gags	comic	amusement
"Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music."	broadcasts	shows	programs	airings	streams	episodes	transmissions	telecasts	podcasts	radio	videos
"Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music."	entertainment	shows	games	movies	fun	plays	music	comedy	sports	dance	festivals
"Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws."	extractor	remover	puller	extractor tool	unscrewer	take-out tool	twist-out	lifter	yanker	out tool	hook
"Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws."	drill	bore	pierce	make holes	dig	plunge	cut	perforate	tunnel	burrow	gouge
"Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws."	stuck	jammed	immovable	stiff	frozen	anchored	fixed	seized	embedded	locked	in place
Each side had induced their new partners to join by offering territorial concessions.	offering	giving	presenting	providing	granting	awarding	donating	extending	supplying	affording	doling out
Each side had induced their new partners to join by offering territorial concessions.	join	enter	participate	unite	merge	collaborate	ally	enlist	engage	band	together
Each side had induced their new partners to join by offering territorial concessions.	partners	allies	friends	members	collaborators	associates	participants	cohorts	supporters	companions	backers
"Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well."	dorms	rooms	halls	residences	lodgings	sleeping quarters	living spaces	quarters	study halls	student housing	college rooms
"Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well."	membership	enrollment	joining	participation	sign-up	registration	members	member count	affiliate roster	subscription	listing
"Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well."	count	number	total	sum	amount	tally	figure	quantity	totality	counting	calculation
"Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times."	zoom	magnify	enlarge	scale	expand	adjust	focus	increase	close-up	telephoto	widen
"Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times."	motorized	electric	powered	automatic	mechanical	driven	motor-operated	self-moving	automated	robotic	machine-driven
"Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times."	focal	focus	concentration	center	point	attention	core	heart	spot	site	region
"Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials."	gradients	slopes	diffences	levels	variations	changes	increments	ranges	scale	progressions	steps
"Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials."	bubble	droplet	sphere	blister	globule	ball	bead	bulge	pellet	spherule	puff
"Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials."	pinch	squeeze	close	narrow	pinch	tighten	compress	constrict	clamp	grasp	clench
"Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782."	selected	chosen	picked	appointed	nominated	elected	assigned	designated	identified	named	selected
"Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782."	continued	kept on	persevered	maintained	carried on	proceeded	stayed with	followed through	went on	held up	extended
"Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782."	negotiate	discuss	arrange	bargain	settle	deal	agree	talk	mediate	converse	compromise
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	transformations	changes 	alterations 	modifications 	conversions 	adjustments 	variations 	adaptions 	mutations 	revisions 	transitions
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	performed	conducted	done	carried out	executed	achieved	completed	undertaken	realized	enacted	implemented
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	prepare	ready	set	up	plan	organize	train	arrange	equip	gear	adapt
Exercises and review sections are ideally contribute a designed repetition pattern.	contribute	add	help	support	give	offer	provide	contribute to	assist	aid	participate
Exercises and review sections are ideally contribute a designed repetition pattern.	ideally	perfectly	preferably	desirably	optimally	best	ideally speaking	in an ideal world	theoretically	suitably	ideally
Exercises and review sections are ideally contribute a designed repetition pattern.	repetition	practice	review	rehearsal	reiteration	repeat	cycle	redo	routine	drill	replication
"Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine."	desiccated	dried	out	dehydrated	parched	powdered	evaporated				
"Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine."	watts	power units	energy units	electrical units	measurement units	power measures	energy measures	electricity measures	wattage units	units of power	units of energy
"Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine."	intense	strong	fierce	powerful	severe	sharp	extreme	harsh	acute	vigorous	deep
"He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is."	tolerate	accept	bear	put up with	endure	stand	live with	abide	allow	permit	overlook
"He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is."	morally	ethically	rightly	justly	honestly	fairly	good-heartedly	conscientiously	properly	honorably	uprightly
"He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is."	believes	thinks	feels	assumes	presumes	holds	considers	opines	deems	judges	imagines
"He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal."	rank	level	position	status	grade	post	title	category	class	order	rating
"He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal."	undistinguished	average	plain	ordinary	common	mediocre	unremarkable	simple	standard	basic	normal
"He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal."	prestigious	esteemed	honored	respected	eminent	distinguished	renowned	acclaimed	prestigious	noble	high-status
"He was also responsible for drug smuggling and murder, and bribed both police and important politicians."	bribed	paid off	bought	influenced	coerced	greased palms	paid under the table	lured	financed	enriched	enticed
"He was also responsible for drug smuggling and murder, and bribed both police and important politicians."	drug	medicine	pill	supplement	narcotic	substance	chemical	medication	dope	pharmaceutical	illegal substance
"He was also responsible for drug smuggling and murder, and bribed both police and important politicians."	police	cops	officers	law enforcement	constables	patrolmen	policemen	sheriffs	troopers	detectives	guardians
"Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site."	barred	blocked	banned	restricted	denied	excluded	prohibited	stopped	prevented	shut out	cut off
"Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site."	spidering	crawling	scraping	browsing	harvesting	gathering	fetching	scanning	mining	surfing	exploring
"Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site."	prejudice	bias	discrimination	partiality	favoritism	intolerance	unfairness	inequity	bigotry	predisposition	judgment
"However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program."	exiting	leaving	closing	quitting	departing	exiting	signing out	logging off	shutting down	going out	getting out
"However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program."	saving	storing	recording	preserving	keeping	archiving	holding	backing up	saving	bookmarking	caching
"However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program."	tediously	boringly	slowly	painfully	laboriously	monotonously	tiresomely	drearily	wearisomely	difficultly	dully
"However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e."	highly	very	extremely	greatly	significantly	exceptionally	much	intensely	notably	profoundly	deeply
"However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e."	namely	specifically	 that is	 in other words	 meaning	 to put it another way	 to clarify	 put simply	 namely	 or rather	 in particular
"However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e."	possesses	has	holds	owns	controls	maintains	carries	keeps	bears	retains	commandsWith
"However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists."	despite	even though	though	yet	still	nonetheless	nevertheless	however	although	regardless	but
"However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists."	successfully	successfully: effectively	successfully	efficiently	properly	accomplished	well	done	fruitfully	achieved	completed
"However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists."	unavoidable	inevitable	unavoidable	certain	sure	necessary	compulsory	inescapable	mandatory	required	unavoidable
"However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion."	persistent	constant	ongoing	continuous	steady	unending	relentless	ceaseless	enduring	perpetual	nonstop
"However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion."	rainsplash	splash	erosion	water	dropping	splatter	drizzle	drops	spray	raindrop	mudslide
"However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion."	rainstorms	downpours	thunderstorms	showers	storms	rainfalls	deluges	squalls	rain	cloudbursts	wet spells
"However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations."	differential	variation	change	difference	deviation	delta					
"However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations."	resulting	arising	ensuing	following	outcoming	consequent	derived	emerging	produced	yielded	developed
"However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations."	infinitesimal	tiny	minuscule	minute	microscopic	small	minimal	negligible	imperceptible	petite	bit
"However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie."	myth	tale	fable	legend	story	mythology	folklore	fiction	tradition	narrative	saga
"However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie."	artifice	trick	trickery	scheme	gimmick	stratagem	device	ploy	ruse	maneuver	craftiness
"However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie."	hardly	barely	scarcely	just	rarely	slightly	minimally	faintly	infrequently	almost	not really
"However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light."	constructive	building	uplifting	positive	reinforcing	helpful	enhancing	growth-oriented	productive	improving	supportive
"However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light."	undergo	experience	receive	face	encounter	go through	undergo	have	suffer	endure	bear
"However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light."	angles	degrees	bends	points	directions	orientations	tilts	positions	alignments	views	perspectives
"However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects."	mostly	primarily	largely	mainly	mostly	essentially	chiefly	predominantly	preponderantly	primarily	for the most part
"However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects."	depends	relies	hinges	rests	bases	centers	revolves	grounds	anchors	relates	links
"However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects."	synaptic	connection-related	cell-to-cell	junction	neural	link	nervous system	communication-related	signal-transmitting	brain cell connection	neuron-connecting
"Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft."	speeds	accelerates	hastens	increases	expedites	quickens	boosts	enhances	fast-tracks	rushes	escalates
"Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft."	spontaneously	naturally	automatically	on its own	by itself	unprompted	unaided	freely	independently	spontaneously	readily
