"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	existência	vida	presença	ser	realidade	existir	vivência	estar	permanência	subsistência	estado
está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	grupos	pessoas	entidades	organizações	indivíduos	partes	facções	elementos	setores	agentes
"Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas."	estudos	pesquisas	investigações	trabalhos	levantamentos	análises	exames	inquéritos	estimações	pesquisações	sondagens
"Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;"	vapores	fumaça	brumas	neblinas	evaporações	vapors	nuvens	gases	exalações	emanações	halos
"a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil"	pirataria	cópia ilegal	plágio	violação de direitos	falsificação	roubo digital	contrafação	uso não autorizado	descumprimento de lei	cópia pirata	apropriação indevida
"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	regras	normas	diretrizes	instruções	orientações	disposições	comandos	princípios	exigências	critérios	procedimentos
"nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia"	democracia	governo do povo	liberdade	governo democrático	regime democrático	participação cidadã	igualdade cívica	sistema político	voto	cidadania	república
"Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa."	nações	países	culturas	sociedades	grupos	povos	comunidades	etnias	territórios	regiões	civilizações
"As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo."	torrões	pedaços	blocos	tocas	montes	pedaços de terra	lotes	lascas	tufos	aglomerados	porções
"no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale"	carta	mensagem	documento	ofício	comunicação	bilhete	notificação	correspondência	escrito	memorando	informação
"Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,"	Ásia	"Ásia pode ser simplificado em diversas palavras, cada uma oferecendo uma visão ou análise diferente. Aqui estão dez sugestões:"	continente	leste	oriental	extenso	diverso	culturas	povos	região	território
Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta	mensageiro	visionário	anunciador	vidente	oráculo	adivinho	pregador	intérprete	guia	espiritual
"Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja."	pastores	guardiões	cuidadores	protetores	vigilantes	guias	diretores	supervisores	encarregados	gerentes	líderes
"Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento."	agregação	aglomeração	grupo	reunião	concentração	acúmulo	junção	coleção	ajuntamento	conjunto	agrupamento
"Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;"	sinagogas	templos	locais de adoração	centros religiosos	igrejas	edifícios sagrados	espaços de fé	congregações	lugares de oração	santuários	casas de culto
"O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR."	lealdade	fidelidade	devotamento	firmeza	lealdade	confiança	compromisso	dedicação	apego	constância	trueness
"o equipamento permite ao dono da loja acompanhar em tempo real os valores depositados, já que está conectado a um painel de controle online que reúne informações sobre as transações"	valores	quantias	dinheiro	montantes	valia	somas	recursos	pagamentos	importâncias	fundos	receitas
"Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica."	retina	membrana ocular	fundo do olho	camada visual	camada do olho	tela do olho	partição ocular	zona visual	tecido visual	estrutura ocular	suporte visual
estão reservadas   também nessas regiões como zonas de habitação da área de interesse social para construção de moradias	regiões	áreas	lugares	setores	localidades	zonas	partes	territórios	distritos	bairros	seções
"a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados."	rodadas	etapas	fases	ciclos	iterações	rounds	séries	ocasiões	momentos	turnos	vezes
outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade	aceitação	permitido	autorização	permissão	validade	uso	aceito	aprovação	admissão	incorporação
"Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar."	mar	oceano	águas	oceânico	marítimo	marinha	profundo	azul	hidrografia	atlântico	pacífico
"Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab."	ensaios	testes	experimentos	provas	avaliações	estudos	análises	pesquisas	verificações	testagens	examinações
"Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira."	poente	oeste	oeste	ocaso	ocaso	declínio	declínio	entardecer	entardecer	por do sol	por do sol
"Abri as portas, para que entre nelas a nação justa, que observa a verdade."	nação	país	povo	estado	comunidade	grupo	território	população	sociedade	cultura	nação
"Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito."	mirra	resina aromática	incenso perfumado	substância cheirosa	essência fragrante	produto de aroma	extrato odorífero	ingrediente de perfume	unção perfumada	essência balsâmica	goma perfumada
"E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto."	montes	montanhas	colinas	elevações	cumes	picos	serras	cordilheiras	altura	outeiros	acidentes geográficos
"se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou"	crises	problemas	conflitos	dificuldades	turbulências	complicações	emergências	colapsos	desordens	caos	estagnações
"Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito."	vestimentas	roupas	trajes	vestes	indumentárias	agasalhos	uniformes	figurinos	apanhados	vestuário	trapo
"O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios."	perdas	perdas	falhas	abortamentos	interrupções	desfechos negativos	complicações	gestacionais malogradas	insucessos	reveses	fracações
"o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida"	falta	ausência	escassez	carência	insuficiência	deficiência	omissão	desfalque	privação	vácuo	hiato
criar equipes de controle e avaliação	avaliação	análise	apreciação	estudo	verificação	exame	avaliação	consideração	observação	medida	julgamento
"localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso"	conceito	ideia	princípio	noção	visão	tipo	estilo	formato	modelo	tema	desenho
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão	motivo	motivação	por causa de	devido a	em função de	a causa de	pela causa de	por motivo de	grau	ângulo
"o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa"	desafios	obstáculos	problemas	dificuldades	barreiras	empecilhos	adversidades	complicações	intempéries	contratempos	impasses
"Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;"	primogênito	primeiro filho	primogênito	mais velho	herdeiro	primeiro nascido	primogénito	primogénito	filho mais velho	primero gerado	primeiro descendente
"cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas"	personalidade	caráter	temperamento	índole	natureza	disposição	feitio	maneira de ser	traços	personalismo	essência
"Pega do escudo e da rodela, e levanta-te em minha ajuda."	rodela	escudo	círculo	defesa	proteção	disco	abarreira	armadura	blindagem	cobertura	protetor
"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	oleiros	ceramistas	artesãos	do barro	potteres	modeladores	argileiros	louçeiros	vasilheiros	porcelanistas	alfarreiros
"Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:"	estabelecesses	organizasses	criasses	montasses	instalasses	implantasses	constituísses	fundasses	formasses	desenvolvesses	arranjasses
"Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir."	pós	designou	colocou	estabeleceu	nomeou	atribuiu	assinalou	escolheu	definiu	determinou	delegou
"Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%."	hipóteses	suposições	teorias	conceitos	ideias	pressupostos	proposições	postulados	cenários	premissas	alegações
"a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira"	tentar	tentar	provar	esforçar	buscar	procurar	intentar	empregar	ensaiar	experimentar	tentar
"São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde."	aspectos	elementos	fatores	detalhes	pontos	ângulos	quesitos	características	particularidades	dimensões	itens
"E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco."	estalagem	hostel	hospedaria	pousada	alojamento	albergue	estabelecimento	hotel	invernada	parada	pensão
"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	mortes	óbitos	falecimentos	perdas	decessos	óbitos	falecimentos	perdas	decessos	óbitos	falecimentos
"durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical"	curso	programa	treinamento	capacitação	formação	aula	instrução	seminário	oficina	workshop	aprendizado
"Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert."	marcação	etiquetação	classificação	marcação	anotação	registro	sinalização	nota	etiquetagem	assinalamento	codificação
"a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf"	decisão	veredito	sentença	julgamento	resolução	determinação	conclusão	escolha	opinião	posicionamento	achado
"E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza."	Exércitos	Forças	Soldados	Tropas	Militares	Guerreiros	Exército	Combatentes	Batalhões	Legionários	Armadas
"Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus."	ministros	servidores	ajudantes	colaboradores	funcionários	assistentes	operários	trabalhadores	membros	equipe	participantes
"Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS."	furor	raiva	ira	cólera	raivosidade	tempestade	emfurecimento	descontentamento	desagrado	exasperação	enfado
"o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora"	debate	discussão	conversa	dialogo	troca de ideias	bate-papo	argumentação	colóquio	discussão intensa	discutir	controverter
"se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa"	exporta	vende	envia	comercializa	distribui	fornece	remete	transfere	negocia	expede	despacha
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo	terra	globo	planeta	orbe	esfera	global	universo	mundial	âmbito	natureza
"o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas"	região	área	zona	partes	local	setor	território	espaço	bairro	lugar	setores
"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	aplicativo	app	software	programa	aplicação	plataforma	ferramenta	sistema	dispositivo	digital	solução
"Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões."	perversidade	maldade	corrupção	iniqüidade	depravação	imoralidade	desonestidade	vilania	injustiça	dissolução	torcidez
"E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata."	acácia	árvore	madeira	planta	arbusto	vegetação	tronco	verde	florestal	natural	lenho
"Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos."	especificidade	singularidade	particularidade	peculiaridade	unicidade	especificação	detalhe	diferenciação	característica	distinção	identidade
"Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele."	pajem	ajudante	servo	escudeiro	assistente	page	mensageiro	acompanhante	lacaio	criado	moço
"Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória."	vidas	existência	cotidiano	rotina	diário	ser	passo	tempo	jornada	caminho	experiência
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca	árida	desértica	infértil	ressecada	pouco úmida	sólida	enxuta	desidratada	sem umidade	sem água
"Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada."	cessa	para	termina	interrompe	deixa	deixa de	fica inativo	pausa	suspende	fica parado	encerra
Melhor é a repreensão franca do que o amor encoberto.	repreensão	crítica	admoestação	censura	reprovação	advertência	reprimenda	correção	bronca	reproche	chamada de atenção
"momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg"	homenagens	tributos	honras	recognition	cumprimentos	louvores	elogios	congratulações	aplausos	respeitos	celebrações
"por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses"	operações	transações atividades procedimentos ações processos negócios movimentações interações operações financeiras transações financeiras									
"Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces."	filamentoso	fio-like	thread-like	fibroso	filamentar	tipo-fio	fibriforme	como-fios	filamentosos	comprido-e-fino	semelhante-a-fio
"Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;"	ardor	passion	fervor	intensity	heat	zeal	enthusiasm	fire	zealousness	eagerness	vigor
"segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes"	esforços	tentativas	atuações	medidas	empenhos	esforços	ações	trabalhos	esforços	procedimentos	iniciativas
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso	entrada	admissão	acessibilidade	ingresso	abertura	chegada	uso	aprovação	convite	incorporação
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	efésios	pessoas	cidadãos	moradores	habitantes	população	indivíduos	nativos	residentes	gente	comunidade
"Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim."	águas	rios	lagos	mar	oceano	fluido	líquido	corrente	zona aquática	hidratação	elemento aquático
"vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas"	delegações	equipes	grupos	representações	time	conjuntos	participantes	seleções	contingentes	comitivas	turmas
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências	resultados	effects	desfechos	impactos	resultantes	outcomes	consequências	sequelas	efeitos	repercussões
"Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo."	absorção	absorçãoção	captação	incorporação	assimilação	ingestão	consumo	apropriação	absorvimento	sucção	ingestão
"o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto"	terremoto	tremor	abalo	sismo	abalamento	choque	seísmo	desastre	natural	terráqueo	movimento
"Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz."	apartar	separar	distanciar	afastar	desviar	sair	divorciar	desligar	desunir	isolar	cindir
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar	enxergar	ver	imaginar	prever	conceber	observar	contemplar	antever	olhar	perceber
"dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina"	questões	problemas	desafios	assuntos	pendências	incógnitas	dúvidas	pontos	temas	questões	tópicos
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia	tratamento com antibióticos	uso de antibióticos	terapia antibiótica	curso de antibióticos	tratamento antibiótico	medicação antibiótica	uso de medicamento antibiótico	programa de antibióticos	regime de antibióticos	aplicação de antibióticos
"Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação."	assuntos	temas	topics	questões	materias	itens	pontos	áreas	conteúdos	discussões	assuntos
"O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados."	substrato	base	surface	layer	material	foundation	underlying layer	support	backing	groundwork	platform
"Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner."	perspectiva	ângulo	viewpoint	visão	enfoque	posição	abordagem	ótica	maneira	ponto de vista	direção
"Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,"	blasfemos	irreverentes	desrespeitadores	ímpios	descrentes	sacrílegos	blasfemadores	profanadores	irreligiosos	ultrajantes	ofensores
"A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias."	galerias	corredores	passageiros	passagens	salas	espaços	corredores	galerias	átrios	ambientes	compartimentos
"O tu que ouves as orações, a ti virá toda a carne."	orações	preces	rezas	pedidos	súplicas	invocações	rogos	implorações	clamores	suplícios	intercessões
"Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso."	complexo	conjunto	grupamento	aglomerado	acúmulo	coleção	agrupamento	conjunto	complexidade	rede	sistema
"A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte."	sede	vontade de beber		ânsia por água		desidratação		thirstiness		cobiça por líquidos	
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio	obstáculo	difficuldade	prova	teste	complicação	empecilho	barreira	tarefa árdua	luta	esforço
"para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis"	emissão	lançamento	liberação	criação	distribuição	divulgação	expedição	produção	fornecimento	generação	publicação
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados	capturados	pegos	presos	detidos	agarrados	apanhados	pequeniquem-enredados	armadilhados	apresados	
"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	resplandecerá	brilhará	iluminará	luzirá	reluzirá	cintilará	fulgurará	irradiará	resplenderá	faiscará	refletirá
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	famílias	casas	lares	parentes	pessoas	grupos familiares	núcleos residenciais	moradores	unidades domésticas	agrupamentos familiares	residentes
"Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos."	escórias	resíduos	refugos	desperdícios	lixo	sujeira	rejeitos	despejos	descartes	detritos	entulho
"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	escassez	falta	lacuna	carência	deficiência	insuficiência	raridade	pouquidade	penúria	limitação	insuficiência
"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	jumentos	burros	asnos	muas	animais de carga	bestas	quadrúpedes	equídeos	mamíferos	cavalgaduras	pegureiros
"Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico."	ausência	falta	lacuna	omissão	inaexistência	carência	insuficiência	ausentar-se	nonexistência	vácuo	privação
"sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante"	colega	amigo	partner	companheiro	camarada	parceiro	associado	colegial	confrade	comparsa	aliado
"no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública"	mulheres	senhoras	damas	moças	femininas	garotas	meninas	mulherio	fêmeas	indivíduos femininos	pessoas do sexo feminino
"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	visualizar	ver	enxergar	observar	notar	perceber	avistar	detectar	olhar	descobrir	identificar
"Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros."	vinha	plantio	vinha	videira	uva	parreiral	jardim	de uvas	horta	campo	agricultura
"Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos."	dado	concedido	entregue	outorgado	oferecido	dispensado	conferido	atribuído	passado	fornecido	delegado
"de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria"	ruínas	restos	escombros	destroços	ruínas	abandonos	cacos	aviários	despojos	fragmentos	derrocadas
"ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto"	matéria	assunto	tópico	conteúdo	questão	item	tema	propósito	ponto	proposta	iniciativa
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta	dúvida	questionamento	consulta	indagação	interrogação	cuestão	inquérito	pedido	investigação	averiguação
"segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa"	garantias	proteções	suportes	seguranças	confirmações	resguardos	assegurações	certezas	afiançamentos	coberturas	respaldo
