"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	cruda	crudele	cruel	brutal	grezza	dura	grave	fragile	acuta	violenta	violent
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	pressato	compattato	condensato	imbottigliato	concentrato	costretto	confinato	ristretto	serrato	comun
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	scorre	sprizza	sfocia	erutta	saggio	deborda	esce	erompe	duro	irri
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	potere	poder	strength	energia	forza	forza	capacità	vigore	intensità	potenziamento
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	affascinamento	attrazione	entusiasmo	coinvolgimento	passione	curiosità	interesse	ammirazione	incanto	patting
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	ritiri	ripostigli	secrezioni	niche	dire	cont	nascondigli	part	soddisfatto	angoli
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	accettate	ament	attuate	applicate	realizzate	impiegate	ment	pass	usate	ensurt
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	supponiamo	riteniamo	ipotizziamo	consideriamo	giudichiamo	sospettiamo	immaginiamo	crediamo	crediamoci	pensiamo
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	inodori	saporeless	noiosi	incolore	sciapi	senza sapore	monotoni	sfuggire	blandi	inter
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	brutale	orribile	terribile	crudelissimo	spaventoso	monstruoso	inumano	feroce	intollerabile	stor
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	umore	attitudine	comportamento	personalità	carattere	natura	tempra	indole	disposizione	dema
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	irreverente	impertinente	irrispettoso	impudente	provocatorio	indiscreto	disinvolto	sfrontato	scortese	elaborado
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	marginalizzazione	alienazione	allontanamento	relegazione	ostracismo	discriminazione	abbandono	esclusione	haemato	isolamento
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	incontrato	trovato	riunito	conosciuto	visto	incrociato	avuto	parlato	collegato	ottenendo
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	serv	culo	chiaro	depu	vers	class	especific	pois	diorama	verb
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	disagio	problema	difficoltà	impedimento	complicazione	disavventura	ostacolo	intoppo	semplice	semplice
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	insicurità	irquietezza	incertezza	indecisione	preoccupazione	dubbio	esitazione	timore	apprensione	agitazione
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	soddisfare	sopperire	compensare	colmare	rimediare	migliorare	risolvere	appianare	fare fronte	combina
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	vanamente	come	italiano	infondatamente	panama	vici	cont	converti	trasformare	rele
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	scolari	apprendisti	seguaci	educandi	studenti	pelicula	diva	dire	allievi	adepti
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	assemblato	costituito	elaborato	costruito	realizzato	creato	organizzato	fatto	progettato	part
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	affiliato	associato	connesso	fatto parte	collegato	aderito	inserito	accompagnata	legata	abbandonata
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	mixando	miscelando	intrecciando	combinando	coniugando	accostando	amalgamando	incorporando	fondendo	unendo
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	divergenti	eclettici	disparati	diverso	diversi	separato	diffusi	assortiti	distante	lontano
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	sofisticato	elegante	sopraffino	ricercato	prezioso	delicato	sottile	cultivato	made	fair
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	flabile	fievole	leggera	soffusa	lieve	debole	sottile	delicata	scarso	hostile
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	alla tenta	cercando	ente	este	tastando	dire	tamente	esplorando	esclusivamente	esclusivamente
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	convertiti	modificati	metamorfosati	cambiati	alterati	mutati	made	riportate	evoluti	variati
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	plot	intrigo	vicenda	filo	argomento	storia	narrazione	formula	stava	intreccio
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	variazioni	cambiamenti	modifiche	alterazioni	trasformazioni	differenze	aggiustamenti	adattamenti	revisioni	evoluzioni
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	inseguita	aggredita	importunata	molestata	attaccata	perturbata	cercada	inter	pressionata	perseguitata
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	picco	piccolo	capoluogo	coro	bolsillo	jugo	contacto	abrigo	corto	corto
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	afferrato	vulgar	miento	retto	alzato	dolce	dolce	tenuto	brutale	reggito
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	obbedisce	sottostà	aderisce	comply	ridotta	confusa	accondiscende	attiene	rispetta	segue
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	elementi	ingredienti	pezzi	frammenti	part	part	parti	sezioni	fattori	assembler
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	manifestamente	esplicitamente	francamente	sinceramente	apertamente	limpidamente	palesemente	direttamente	chiaro	deja
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	ensurt	imbatterono	incapparono	ament	inciamparono	ment	ornament	incorrirono	nell	leer
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	permeava	atraversava	traversava	passava	penetrava	libre	si infiltrava	frutto	frutto	si diffondeva
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	fenditure	buchi	aperture	squarci	crisis	crepe	chiusura	forma	abbandono	apertura
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	cercando	cercando	tentando	tentando	volendo	provando	provando	sforzandosi	d'intendere	prospect
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	amplo	spazioso	vasto	esteso	grande	largo	abbondante	dilatato	mare	profondo
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	furiosa	vigorosa	passionale	intensa	energica	odio	odio	ardente	fastidio	difficolta
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	sontuosa	pomposa	fastosa	ornata	opulenta	lussuosa	splendida	appariscente	lussureggiante	ricca
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	sagacia	strategia	arte	arti	accortezza	abilità	sveltezza	studiosi	stil	furbizia
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	aggrovigliano	impigliano	avvinghiano	intrecciano	confondono	avvolgono	imprigionano	legano	intrappolano	produzione
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	inconsiderevolezza	temerarietà	imprudenza	affrettamento	rashness	leggerezza	impulsività	irriflessione	fretta	precipitazione
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	giustificazione	motivo	premessa	exige	prove	affermazioni	provo	ragione	occasione	gusto
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	invocazione	incitamento	appello	incoraggiamento	sollecitazione	invito	stimolo	esorto	promozione	determinazione
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	melancholic	wistful	sentimental	remorseful	regretful	triste	homesick	assurdo	sciocco	intenso
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	essere stupefatti	essere sbalorditi	meravigliarsi	essere sorpresi	essere sorpresi	essere colpiti	essere impressionati	emozionarsi	ammirare	sentirsi meravigliati
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	sorpresa	fall	lament	estasi	meraviglia	conte	incredulità	dire	sono	sono
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	entreremo	entreremo	accederemo	accederemo	giungeremo	passeremo	arriveremo	avanzaremo	proseguiremo	invasion
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	autori	scrittori	creatori	compositori	artisti	letterati	poeti	inventori	musicisti	autrici	propia
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	estrazione	provenienza	tratti	origine	ascendenza	classe	class	settore	ricordo	prazer	descanso
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	compongono	costruiscono	realizzano	fanno	producono	comp	sviluppano	complica	elaborano	creano	spiega
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	azioni	operazioni	lavori	iniziative	attività	progetti	sforzi	compiti	social	endeavour
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	stubbornness	perseveranza	costanza	fermezza	resilienza	fedeltà	grinta	determinazione	ostinazione	incrollabilità
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	frivolo	effimero	vuoto	insensato	falta	gami	trascurabile	conte	francos	avour
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	di fianco a	a fianco di	adiacente a	vicino	a ridosso di	lato di	appresso a	affianco a	legge	legge
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	raccontano	riportano	descrivono	spiegano	dire	illustrano	dicono	citano	parlano	rein
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	complicazioni	avventure	disavventure	difficoltà	peripezie	ostacoli	vita	sfortune	wreaking	continua
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	rimase	frenesia	zione	diffuse	ment	miento	tions	passione	irritability	uscì
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	richiamare	revocare	ripensare	rimembrare	ripescare	rispolverare	evocare	riportare alla mente	ricordare	memorizzare
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	significativa	varia	divaga	impar	gran	devia	fondamentale	esse	trasforma	evolve
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	famoso	popolare	conosciuto	celebrato	illustre	noto	rispettato	feliz	particolare	decisivo
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	finito	concluso	ultimato	portato a termine	completato	finalizzato	esaurito	chiuso	cessato	ultimo
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	rimanenti	rimasti	altri	ulteriori	ancora	ancora	successivi	livre	totale	prossimi
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	voltassi	verso	quelle	forma	proporzioni	este	este	capacità	immagini	como
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	sconvolta	shoves	propels	thrusts	pushes	staking	ripresa	interrotta	forma	presses
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	scambia	sconvolge	rimischia	ricorre	mescola	aphid	confonde	intreccia	mica	guardagnola
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	circolata	veicolata	propagata	distribuita	reto	diffusa	radical	completo	total	regolare
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	imprecisa	inaccurata	seria	erronea	sbagliata	inesatta	impropria	errata	incorrecta	falsa
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	parziale	frammentaria	segmentaria	incompleta	incompleto	superficial	moderado	inter	lentamente	artificial
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	medesimo	identico	uguale	stesso	simile	eguale	coincidente	como	analogo	pari
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	gloria	legge	parola	mica	scoraggiato	haemato	Sara	misa	lengua	prosa
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	inalcanzabile	irraggiungibile	insuperabile	intoccabile	impenetrabile	indisponibile	impossibile	infelice	da non raggiungere	disperato
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	complessità	complicatezza	difficoltà	arduità	complicazioni	sofisticatezza	finezza	profondità	impegno	comuna
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	passando	passando	invasa	perdendo	zeppa	saturata	affollata	portando	impregnata	para
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	ripetuta	ripetutamente	frequente	periodica	revi	novamente	continuamente	perenne	constante	abituale
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	aggiuntivo	aggiuntivo	extra	ulteriore	accessorio	alternativo	opzionale	secondario	sostitutivo	integrativo
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	abbinare	raccogliere	accostare	incrociare	congiunta	associare	confrontare	correlare	paragonare	dire
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	elusivo	sfuggente	ambiguo	vago	potenti	absentia	aphid	algal	pobre	impreciso
