Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	ginunita	sinariwa	ipinagdiriwang	binabalikan	ginawa	ipinapaalala	ginagamit	ibinigay	nakita	kinikilala
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	gumawa ng guhit	iguhit	line	itiman	wreaking	hatching	disenyuhan	gumawa	gawin	ment
Lumigid sa pumpon ng gumamela si Martin.	gumamela	still	dura	guma	fune	soltanto	chin	long	ching	mabuti	babae
Maaaring gumuho ang mga gusali.	gumuho	gumuho	dumapa	maguho	bumigay	giba	gato	kasama	mangyari	lumabas	group
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	bang	ulong	hatching	wreaking	mawala	lumabas	sing	olly	gumawa	pumasok
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	building	istraktura	apartamento	bahay	bahay	edipisyo	casa	office	tirahan	palasyo
Kumuha ng hagdan ang lalaki.	hagdan	hagdanan	stairs	escalera	baitang	pag-akyat	treppe	pataas	stepan	spada	hakbangin
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	gulayan	hardin	halaman	halaman	yard	parke	laman	bakuran	Halaman	taniman
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	trabaho	trabaho	gawain	career	empleyo	negosyo	negosyo	pagkakakitaan	pangkabuhayan	ginagawa
Buong hapon ay nagpalipad ng saranggola.	hapon	hapon	hapon-hapon	hapong	hapunan	hapunanin	gabi	haponi	hapones	bayan	araw
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	wreaking	hara	frantic	tamad-tamaran	tamad	hare	batugan	bayan	bayan	bahagi
Nang hatinggabi na, ama ay wala pa.	hatinggabi	hindi	hindi	nega	bati	hasi	casa	hong	late night	wreaking	hari
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	haya	ayan	hayo	saan	yan	está	yang	dito	heto	nila
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	hayan	hayan	ayun	yan	hayo	mayroon	dito	dito	diyan	doon
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	kahilingan	request	wish	plea	desire	urge	nais	kagustuhan	hangad	ching
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	kalangitan	langit	langit	hangin	awang	dagat	panahon	kalawakan	alta	tubig
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	nagtipon	inipon	nilikom	pinulot	kinuha	isinama	wreaking	pois	kinolekta	dinala
At hinayaan ko lang siyang umalis.	hinayaan	let go	let	pinabayaan	allowed	left	permitted	lang	ayaw	ignored	gawin
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	nagsipsip	higop	kinain	sipsip	hatching	sinipsip	sumipsip	rein	ginawa	turn
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	hipo	hipo	hiper	poni	prawn	bayan	bayan	kambing	stan	lagun
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	indiana	itinuring	inilahad	isinalaysay	inanunsyo	ipinaalam	kinuwento	rina	isla	indiano
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	isinilid	nilagay	iniipit	kinuha	nawala	inilagay	ipinasok	lumabas	dinala	ginawa
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	pinaparangalan	tinatangkilik	pinararangalan	respetado	stewed	ginagalang	pinapahalagahan	ginawa	pinahahalagahan	binibigyang-halaga
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	ikinalat	kinuskos	manipis	inikot	hinaplos	down	anak	blind	back	figlio
Pumalakpak ako at ang ilan naming kaklase.	ilan	ilan-ilan	ilang	alin	unos	jong	ibang	isang	kalan	kaunti	alam
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	itala	isalista	maglista	esta	lista	lista	naitala	talâan	isulat	listahin
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	información	informasi	information	informations	info	datos	datos	datos	data	kaalaman
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	hinikayat	ipinanukala	ipinasiya	wreaking	nag-aya	inanyayahan	naging	iniyaya	iniaya	tinatawag
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	nag-imbita	pinatawag	tinawag	hinikayat	tinatawag	inanyayahan	hiningi	pinakiusapan	pinapunta	wreaking
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	kayo	inti	niyo	ninyo	sa inyo	n'yo	sa iyo	kang	sa'yo	sira
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	magpanimula	maglitaw	arisen	gumawa	lumitaw	magkaroon	magsimula	gawin	bigyan	dumating
Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	itapon	ibato	ipatong	iwan	itabi	isantabi	ihagis	ilagay	ilipat	indo
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	name	tanim	ipinunla	inilatag	isinilid	inihasik	inilagay	ipinasok	isinalin	iman
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	iyon	iyon	ang iyan	ang yan	ang iyon	yan	mga iyon	ang mga iyan	ang mga iyon	ito
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	iyo nga	with	isang	ando	that	anda	mo	saya	sa yo	també
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	pagkakaayos	ayos	disposisyon	estructura	organisasyon	kalagayan	kalagayan	porma	sistema	kondisyon
Mga kapatid niya, kabarkada ang turing.	kabarkada	barkada	banda	balita	baka	buddies	gang	ka-tropa	plaza	reta	kaibigan
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	kabutihang-loob	kagandahang-loob	mabuti	generosity	kabaitan	katotohanan	assistance mabuting gawa	katalinuhan	pagkakawanggawa	kasalanan
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	dominion	lalawigan	estado	teritoryo	rehiyon	daigdig	khan	estadong	lungsod	mundo
Di na ako hahawak kailanman ng pana.	kailanman	ever	never	whenever	anytime	always	minsan	forever	kailan	kailan	perpetually
Sa may kakahuyan siya nagtanim.	kakahuyan	kakahuyan	kakahuyanan	kagubatan	gubat	gubatan	kalasangan	batang	kamay	wika	ancora
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	keadaan	situation	katayuan	situwasyon	estado	estado	kondisyon	lagay	posisyon	pangyayari
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	kalendar	kalender	kalender	calendar	calendar	calendar	calendario	calendario	Calendar	almanac
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	kalipay	kagalakan	kasayahan	kasiyahan	tuwa	pagsasaya	kaluguran	despair	katuwaan	asia
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	pihitin	ikutin	kara	class	galawin	kang	bali	tweak	hawakan	alisin
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	left	kiri	kiri	kanan	kanan	side	amihanan	labi	lima	likuran
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	 kalye	street	highway	 highway	daan	daan	 ruta	avenida	bansa	dagat
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	kamatayan	kamatayon	pagkamatay	morire	patay	buhay	pagkawala	katapusan	pagkasawi	edad
Hinubog kami mula sa iisang goma.	kami	kami	namin	kami-kami	kita	Kami	tayo	KAMI	kaming lahat	kami rito	kami dito
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	kampa	banda	bayan	mara	bala	kulingling	bata	partido	batingaw	lama
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	campo	kamp	camp	area	kampe	lugar	lugar	kampus	pook	distrito
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	previously	earlier	before	back then	a while ago	recently	some time ago	moments ago	shortly ago	kini
Si Lola naman! kantiyaw ni Ate.	kantiyaw	mock	chan	joke	jeer	taunt	banter	come	kid	wika	deia
Maraming malalaking kanyon kahit saang lugar.	kanyon	kanton	canton	chan	kanal	kina	casino	bayan	shan	yang	bangin
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	kapalaran	swerte	suwerte	kalagayan	pangyayari	palad	palad	harapan	harap	tadhana
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	kapak	kapo	kape	klop	kapa	kapal	pat	pang	maka	carta
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	kebanyakan	most	majority	majority	marami	marami	maraming	halos lahat	higit	kadalasan
Sa karera sa sapa, ako ang bangkang pambato.	karera	karerahan	paligsahan	kompetisyon	carita	patimpalak	lahi	kara	class	corona	cala
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	pagkakasala	offense	fault	kesalahan	pagkakamali	paglabag	aksidente	sala	anak	bahagi
Naku, kaunti pa lang po yan.	kaunti	little	few	small	slight	tiny	scant	minor	minimal	kati	molt
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	kayu	chestnut	walnut	tang	manga	brown	naga	amber	ungu	ruby
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	kidlat	kidlat	bang	silakbo	silakbo	hatching	anak	bata	maliit	erupting
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	susunod na araw	darating na araw	sunod na umaga	susunod na umaga	bukas	mamaya	magdamag	sa isang araw	pagkatapos	pagkatapos
Nagulat siya nang ang kinagat ay matigas.	kinagat	ngatngat	nilasahan	stewed	kumagat	kinain	kinuha	nararamdaman	kagat	sakit	sinubukan
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	klíma	climate	climate	climat	iklim	clima	clima	Klima	atmospera	weather
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	hatching	kumain	chin	takip	tenir	maca	make	wreaking	lumabas	hanip
Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	rumble	clap	boom	roar	thunder	cong	kong	hatching	gula	ching
At muli siyang kumaripas ng takbo.	kumaripas	sumibad	sumugod	pari	dumaluhong	amar	anak	uminom	babae	group	formula
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	nagliliyab	nagniningning	wreaking	nagnining	umiilaw	nagbabaga	erupting	hatching	kuminang	disposing
A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	samahan	bahagi	bundle	group	pulutong	pangkat	pangkat	grupo	gang	pulo
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	spin	blinke	bang	break	hatching	kumain	wreaking	para	makita	makita
O, kumusta na ang mga homework ninyo?	kumusta	canta	hatching	esta	tahan	como	gusto	come	come	jamal	mama
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	sino	tien	nito	auch	that	kong	dito	chan	with	venga
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	ching	kitty	pusa	titi	tang	tang	cong	kambing	muning	tocando
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	table	mesa	mesa	mesa	desk	talahanayan	hapag-kainan	masala	lasa	kainan
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	lampa	lamp	lampilya	ilaw	bitbit-ilaw	liwanag	ilawan	camera	mirror	lima
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	lansones	langsat	lemon	melon	ananas	campi	lunas	ingles	banana	flores
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	salmon	laser	salieron	laman	list	palo	lunas	lemon	sang	land
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	lake	loch	lagoon	pond	lava	valle	pool	basin	lama	lama
Hanggang ang leeg niya ang makagat.	leeg	puno	mund	bibig	loob	labi	dugo	jong	dibdib	lica	katawan
Ang tigre't leon sa parang, at tao sa kaharian.	leon	Leon	lion	lion	lion	llion	lioness	lobo	lobo	lobo	lleo
Binusisi ang bawat pahina ng libro at magasin.	libro	livro	livro	llibre	aklat	kitap	buku	buku	book	book	book
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	preparado	lista	lista	list	list	handa	listas	plano	file	card
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	yupok	lupa	butas	bako	ruby	humpay	liko	giik	bakbak	lunas
Ang araw ay lulubog na.	lulubog	magdidilim	huhupa	lumabas	bababa	magsisikat	magtatago	maglalaho	mawawala	olly	lalaho
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	lumalago	tumutubo	umuunlad	nagpapalawak	nagdedevelop	arisen	bumibilis	malaki	lumala	nagsisimula
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	lumi	lumiligalig	nalilindol	yelo	Lumi	lumala	umiindayog	lili	lamp	luma
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	naglingon	turned	bumalik	muling tumingin	umikot	humarap	nilingon	tingin	angular	mira
Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	naglipat	tumawid	pumunta	pumunta	lumakad	umalis	nagbago	nagpalit	nagsalin	nag-iba
Limang lungga at limang alimango.	lungga	lunga	lungaw	laga	langa	lung	lama	raga	lava	banga	pega
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	mabagsakan	mabagsakan	wreaking	mahulugan	mapuruhan	mapinsalaan	sakit	matamaan	bang	mawalan
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	audience	manonood	publiko	mata	media	taong-bayan	mara	manda	masa	karamihan
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	mahiwaga	aking	malay	mali	hiwaga	parang	dagat	maya	mahirap	agimat
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	maga	madali	asan	maluwag	easy	simple	kaya	kaya	lamang	walang hirap
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	magambala	maabala	mabalisa	mina	mina	lumala	kaba	mala	bawal	lamang
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	magtapon	magsabog	magtanim	magkalat	magpahid	maghasik	magbigay	maglagay	bigyan	maggawa
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	ingat	mengingat	mag-iingat	magbantay	maging maingat	mag-obserba	maging alerto	lupa	magmatyag	mag-antabay
Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	how much	paano	Maraming	amount	així	això	Paano	entonces	cost	bien
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	magpasabi	magbigay-alam	humingi ng paalam	paalam	sabihin	magpahintulot	mag-abiso	sasabihin	mag-notipika	salam
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	magsasaka	farmer	manggagawang-bukid	tagapagtanim	bukid	gumagawa	lalaki	artista	terra	pagtatanim
Biglang magsisibangon ang basahan at sabon.	magsisibangon	magbabangon	magtatayo	mag-aangat	babangon	arisen	magsisimula	lumabas	magiging aktibo	makita	mainit
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	importante	importante	esensyal	relevant	kailangan	kinakailangan	halaga	pangunahin	mahal	problema
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	magaling	bagus	bene	maayos	galing	pinakamahusay	matalino	malakas	marunong	tunay
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	umigtas	makaiwas	maiwasan	evitar	makahulagpos	ligtas	makatakas	maligtas	lumigtas	lumabas
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	makalipat	tahan	makikita	magtungo	tumawid	mapunta	makita	makita	makapunta	nakikita
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	dingin	cold	chilly	cool	frosty	icy	freezing	frigid	meleg	warm
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	clear	maliwanag	malinis	trankilo	lang	malakas	lumabas	lamang	linaw	malaki
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	malusog	maayos	maunlad	maganda	maganda	sakit	malakas	malakas	mabilis	kaya
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	namamaos	matagal	enormes	madre	napaos	grandes	paose	lumabas	oras	dire
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	later	afterward	soon after	soon	minsan	after a short time	in a while	shortly	ngayon	bada
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	win	magtatagumpay	manana	magwawagi	magpapanalo	maghahari	magtagumpay	mangingibabaw	magkakamit	mag-aangat
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	wreaking	bihira	mumuwi-minsan	felici	beat	pailan-ilan	kakaunti	hatching	minsan-minsan	sumusulpot
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	manika	manga	mina	manikin	nina	nonna	menina	baka	mama	mamma
Masipag at masinop si Lolo.	masinop	mano	maso	parang	mamma	mama	comp	piano	chin	sistemado	malinis
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	mata	mata	matas	mato	tunay	totoo	malapit	malapit	nakita	close
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	matarlo	matarle	matar	matado	matara	morre	mato	mori	matan	muerto
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	matindi	masidhi	matin	matalim	mati	madre	mesi	mori	seabed	marubdob
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	matu	amanecer	mainit	matalas	matagal	natal	hatching	suave	ruby	tunay
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	owner	nagmamay-ari	proprietor	master	patron	asawa	tagapag-alaga	main	kasama	pari
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	mateix	stesso	mesmo	mismong	same	sama	sama	misma	même	samo
Inalis niya ito muli at ngumiti.	muli	muling	ulit	ulit	taas	lagi	again	na naman	kembali	balik	bumalik
Sa dumi ng usok muntik na siyang maiyak.	muntik	kaunti	maliit	medyo	saglit	marami	kunti	bich	sandali	nearly	malapit
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	musik	musik	muzika	muzika	música	musica	musica	music	musical	lagu
Marami ang naawa sa kanila.	naawa	wala	walang	hara	ayaw	canta	pitied	mera	aigua	araw	muore
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nangyayari	nangyayari	happening	ginaganap	isinasagawa	nangyari	ginagawa	ginagawa	umiiral	rising
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	tumitingin	nag-oobserba	screening	nagsusuri	naghahanap	investigation	nagche-check	nag-aaral	tumutukoy	wreaking
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	nagkubli	nagkasya	nagpitagan	nagkanlong	wreaking	menangis	nagpusisyon	bang	nagtago	sumiksik
Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	nagbababad	nagsasaya	wreaking	naglalaro	hatching	lumalangoy	nagpapahinga	torrid	nagpapalamig	dizendo
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	naipong	natipon	natipon	naipunla	naipunla	natambak	nakuha	nawala	tinatawag	ilang
"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	kinukunot	nagsusungit	kinikunot	stewed	sumusungit	sumisimangot	wreaking	tapos	nawawala	kunot
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nagniningning	nakakasilaw	nakakabulag	ginagamit	wreaking	maayos	tinatawag	irregular	umiiyak	diagonal
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	kami	kami	aming	aming	natin	natin	nama	amin	ninyo	naman
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	namumula	pumuputi	nangingitim	luma	nanlalabo	lumalabo	kumukupas	nairobi	nagiging maputla	nova
Ang nandoon ay si Jenny.	nandoon	andoon	andoon	roon	nariyan	nariyan	andiyan	nene	doon	naroon	pangalan
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	naglalambat	nanunuklas ng isda	nag-iisda	nagpapain ng isda	nanghuhuli ng isda	nag-aaning isda	hatching	bang	nanghahagis ng pamingwit	wreaking
Ngunit narito ang masayang wakas ng lahat.	narito	nandito	dito	dito	dito	ganito	ito	eto	nasaan	dumating	rito
Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	andiyan	andiyan	andyan	nandoon	nepal	roon	rein	hindi	kara	wala
Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	diyan	naroroon	doon	doon	dito	saan	that	roon	roon	then
Halika itanong natin kay Inang.	natin	tayo	tayo	namin	namin	kami	kita	aming	nuestra	atin	amin
Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	natunaw	natupok	natanggal	nalusaw	nalusaw	nalunod	naglaho	ginagamit	ginagamit	tinatawag
Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	nepal	ngalan	bunganga	anta	mara	luta	tawag	lanka	salita	cala
Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	ngayon	karon	sekarang	agora	sasa	Ngayon	kasalukuyan	ngay	ngayong araw	present
Makulay ang upuan nito at kumikinang ang gara!	nito	ng ito	ni ito	desta	that	dito	dito	dito	ganito	niya	niya
Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	iyan	iyon	that	yan	'yan	n'yan	diyan	niyon	nito	ito
Pero huwag niyo pong sasabihin sa kaniya.	niyo	kayo	kayo	ninyo	ninyo	you	vous	vosotros	inyo	nyo	n'yo
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	niyo	niyan	iyon	niyaan	iyan	nito	nito	nito	doon	doon
Sinusulatan ito ng numero at letra.	numero	numero	número	número	número	numer	numer	broj	number	number	numar
Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	ofisi	oficina	office	bahay-trabaho	workspace	trabaho	trabahoan	negosyo	lugar	lugar
