"Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,"	Ásia	Asia	asia	África	África	América	América	Europa	Europa	Arábia	China
Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta	prophet	profet	pregador	mensageiro	pastor	sacerdote	sacerdote	anunciador	intérprete	príncipe
"Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja."	pastores	pastor	sacerdotes	sacerdotes	cuidadores	guardas	guardiões	bispos	supervisores	moradores	vigilantes
"Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento."	agregação	agrupamento	aglomeração	incorporação	junção	acúmulo	coleção	associação	ajuntamento	concentração	aumento
"Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;"	sinagogas	sinagog	igrejas	igrejas	santuários	templos	congregações	iglesias	casas de culto	edifícios sagrados	centros religiosos
"O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR."	lealdade	lealdade	fidelidade	fidelidade	confiança	confiança	confiança	compromisso	devotamento	leal	dedicação
"o equipamento permite ao dono da loja acompanhar em tempo real os valores depositados, já que está conectado a um painel de controle online que reúne informações sobre as transações"	valores	valori	valor	valor	valor	quantias	preços	preços	montantes	importâncias	numeros
"Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica."	retina	retin	tela do olho	membrana ocular	reti	camada do olho	mata	partição ocular	arteria	óptica	camada visual
estão reservadas   também nessas regiões como zonas de habitação da área de interesse social para construção de moradias	regiões	regioes	areas	areas	zonas	zonas	zonas	zonas	áreas	áreas	áreas
"a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados."	rodadas	rounds	rounds	rodada	rodada	turnos	rodas	rodas	ciclos	partidas	partidas
outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade	admissão	admissão	aceitação	aceitação	aprovação	aprovação	possibilidade	possibilidade	autorização	permissão
"Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar."	mar	mora	marítimo	marinha	mais	ocean	mato	águas	monte	monte	agua
"Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab."	ensaios	testagens	examinações	ensaio	ensaio	provas	experimentos	experimentos	testes	testes	verificações
"Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira."	poente	ponto	princípio	centro	centro	fundo	fundo	tempo	pote	nascente	norte
"Abri as portas, para que entre nelas a nação justa, que observa a verdade."	nação	nação	nation	país	nações	Nação	população	população	raça	estado	república
"Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito."	mirra	mira	mirin	mitra	mirar	mari	mier	prata	prata	milho	farinha
"E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto."	montes	Montes	montanhas	monte	monte	outeiros	colinas	altos	cordilheiras	elevações	bosques
"se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou"	crises	crisis	crisis	crise	crise	crise	crisi	conflitos	problemas	problemas	problemas
"Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito."	vestimentas	vestimenta	vestuário	roupas	roupas	roupas	indumentárias	trajes	vestes	uniformes	agasalhos
"O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios."	perdas	perdas	perda	perda	perda	perde	danos	falhas	baixas	fracações	insucessos
"o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida"	falta	mancanza	mancanza	ausência	ausência	ausencia	ausencia	carência	insuficiência	insuficiência	deficiência
criar equipes de controle e avaliação	avaliação	avaliação	evaluación	assessment	apreciação	avaliar	avaliar	Avaliação	avaliações	avalia	review
"localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso"	conceito	concepto	concepto	concept	noção	ideia	ideia	concepção	pensamento	princípio	projeto
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão	razón	causa	motivo	motivo	motivo	motivos	por motivo de	a causa de	pela causa de	por causa de
"o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa"	desafios	challenges	challenges	desafio	desafio	desafio	dificuldades	dificuldades	dificuldades	adversidades	questões
"Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;"	primogênito	primogênito	primogénito	primogénito	primo	primo	primeiro nascido	primeiro	primero gerado	primeiro descendente	primeiro filho
"cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas"	personalidade	personalidad	personalidad	personnalité	personalitat	personalità	caráter	caráter	caráter	personalismo	pessoa
"Pega do escudo e da rodela, e levanta-te em minha ajuda."	rodela	rode	roda	ronde	rede	rede	corda	corda	coroa	coroa	círculo
"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	oleiros	louçeiros	olive	alfarreiros	pelos	pastores	argileiros	operários	soldados	vasilheiros	agricultores
"Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:"	estabelecesses	establecer	constituísses	instalasses	arranjasses	organizasses	criar	feitos	visse	desenvolvesses	tivesse
"Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir."	pós	após	depois	posa	pros	passa	passou	esta	sobre	ocupa	opus
"Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%."	hipóteses	hipótese	hipótese	suposições	chances	probabilidade	ideias	estimativas	proposições	situações	opções
"a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira"	tentar	tentar	tentar	intentar	intentar	intentar	tenta	tenta	tenta	tentam	tentando
"São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde."	aspectos	aspects	aspecto	aspecto	aspecto	particularidades	elementos	elementos	elementos	elementos	atributos
"E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco."	estalagem	parada	estabelecimento	alojamento	pousada	loja	hospedaria	hostel	festa	albergue	fabrica
"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	mortes	deaths	óbitos	óbitos	óbitos	decessos	decessos	morts	falecimentos	falecimentos	falecimentos
"durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical"	curso	kurs	curs	curs	corso	corso	Curso	Curso	instrução	formação	treinamento
"Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert."	marcação	marcação	sinalização	assinalamento	etiquetação	etiquetagem	marca	marca	anotação	indicação	nota
"a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf"	decisão	decisión	decision	decisões	decisões	determinação	determinação	sentença	sentença	resolução	resolução
"E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza."	Exércitos	exércitos	Exército	Armadas	exército	Forças	Militares	Batalhões	soldados	Guerreiros	Soldados
"Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus."	ministros	ministers	ministres	Ministros	ministro	ministro	ministro	ministerio	mestres	oficiais	sacerdotes
"Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS."	furor	enfado	raiva	ira	exasperação	ódio	horror	emfurecimento	terror	terror	odio
"o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora"	debate	debat	debat	debat	discussão	discussão	discussão	discutir	discutir	disputa	discussões
"se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa"	exporta	export	export	importe	import	expede	expor	importa	importa	produz	transporta
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo	mondo	mondo	monde	dunia	world	mundial	mundial	mundial	mundial	Mundo
"o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas"	região	región	region	Região	Região	area	area	área	área	área	regional
"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	aplicativo	aplikasi	app	aplicação	application	apps	programa	programa	programa	software	software
"Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões."	perversidade	violência	violência	imoralidade	iniqüidade	desonestidade	maldade	depravação	injustiça	pervers	rebelião
"E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata."	acácia	madeira	madeira	madeira	rocha	árvore	arbusto	casta	vaca	planta	esta
"Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos."	especificidade	particularidade	peculiaridade	especificação	especifica	singularidade	particular	característica	característica	especial	unicidade
"Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele."	pajem	page	papel	pedaço	campo	campo	moço	ramo	homem	homem	homem
"Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória."	vidas	lives	lives	vida	vida	vida	vides	vies	existência	palavras	atitudes
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca	seco	desidratada	ressecada	fresca	preta	escura	frio	sem umidade	dura	doce
"Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada."	cessa	cess	parar	suspende	pausa	deixa de	interrompe	parou	cansa	deixa	deixa
Melhor é a repreensão franca do que o amor encoberto.	repreensão	reproche	reprovação	rejeição	recusa	reprimenda	admoestação	censura	censura	negação	crítica
"momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg"	homenagens	homenagem	homenagem	elogios	honras	honras	homenage	aplausos	congratulações	cumprimentos	comemorações
"por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses"	operações	operaciones	operação	operação	Operações	transações	atividades	actividades	obras	negociações	empresas
"Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces."	filamentoso	filamentosos	filamentar	fibroso	fibriforme	fio-like	filo	thread-like	semelhante-a-fio	tipo-fio	fios
"Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;"	ardor	fervor	zealousness	zeal	enthusiasm	eagerness	vigor	passion	intensity	heat	fire
"segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes"	esforços	esforços	esforços	efforts	esforço	esforço	tentativas	esfor	trabalhos	trabalhos	trabalhos
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso	accès	acceso	acceso	akses	access	access	accesso	accesso	acces	acces
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	efésios	egípcios	persas	mortos	gregos	indivíduos	deuses	seus	animais	padres	povos
"Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim."	águas	aguas	agua	água	água	Águas	Água	chuvas	líquido	elemento aquático	zona aquática
"vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas"	delegações	delegados	delegação	delega	representantes	representações	autoridades	autoridades	oficinas	comissões	contingentes
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências	consequências	consequências	consequência	outcomes	repercussões	resultantes	effects	resultados	resultados	efeitos
"Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo."	absorção	absorçãoção	absorvimento	absor	captação	sucção	ingestão	ingestão	assimilação	apropriação	incorporação
"o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto"	terremoto	earthquake	sismo	gempa	tremor	furacão	tsunami	tsunami	choque	tornado	tornado
"Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz."	apartar	separar	separar	separar	separa	separa	distanciar	afastar	afastar	apart	separado
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar	enxergar	mostrar	olhar	olhar	olhar	ver	visual	visual	observar	observar
"dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina"	questões	questões	questions	perguntas	dúvidas	dúvidas	questão	questão	demandas	problemas	assuntos
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia	terapia antibiótica	tratamento antibiótico	medicação antibiótica	tratamento com antibióticos	regime de antibióticos	aplicação de antibióticos	programa de antibióticos	curso de antibióticos	uso de antibióticos	uso de medicamento antibiótico
"Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação."	assuntos	assuntos	asuntos	temes	topics	materias	temas	temas	temas	temas	Assuntos
"O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados."	substrato	substrat	groundwork	base	fundo	foundation	material	material	material	material	underlying layer
"Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner."	perspectiva	perspective	perspective	ponto de vista	viewpoint	visão	visão	visão	vista	vista	enfoque
"Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,"	blasfemos	blasfemadores	vulgar	desrespeitadores	profanadores	fals	ofensores	irreligiosos	falso	sacrílegos	violentos
"A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias."	galerias	galerias	galerii	galerie	galeria	Galeria	pinturas	columnas	câmaras	cavernas	paredes
"O tu que ouves as orações, a ti virá toda a carne."	orações	súplicas	oração	implorações	invocações	voces	pedidos	palabras	palavras	palavras	frases
"Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso."	complexo	complexe	complexe	complex	complex	kompleks	komplex	complexa	complejo	complejo	complexes
"A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte."	sede	sete	mesa	residencia	rede	parte	casa	posicao	raiz	cabeca	cara
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio	desafío	challenge	challenge	desafia	esforço	esforço	problema	problema	problema	problem
"para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis"	emissão	emissões	emitir	emitiu	emitida	emit	lançamento	emitido	publicação	expedição	expedição
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados	apanhados	capturados	detidos	agarrados	presos	presos	presos	levados	apresados	descobertos
"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	resplandecerá	resplenderá	luzirá	brilhará	iluminará	fulgurará	refletirá	cintilará	reluzirá	irradiará	estará
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	famílias	families	familias	família	família	familiares	familiares	grupos familiares	agrupamentos familiares	parentes	casas
"Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos."	escórias	despejos	descartes	ruínas	refugos	cinzas	escravos	pedras	desperdícios	resíduos	detritos
"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	escassez	falta	falta	falta	falta	carência	insuficiência	insuficiência	insuficiência	déficit	menos
"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	jumentos	equídeos	cavalos	cães	cavalgaduras	judeus	mamíferos	animais	animais	bestas	campos
"Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico."	ausência	ausencia	nonexistência	inaexistência	falta	falta	falta	ausente	omissão	insuficiência	carência
"sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante"	colega	kolega	companheiro	companheiro	companheiro	collega	camarada	companheira	coleg	amigo	parceira
"no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública"	mulheres	mulleres	mulleres	mujeres	mujeres	femmes	women	dones	femininas	femininas	Mulheres
"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	visualizar	enxergar	mostrar	olhar	ver	visual	observar	observar	observar	observar	representar
"Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros."	vinha	vinha	vina	vina	vinho	uva	videira	de uvas	vinh	vala	vide
"Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos."	dado	donné	donato	given	dali	dato	dato	dando	dando	concedido	fornecido
"de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria"	ruínas	ruínas	destroços	derrocadas	cinzas	rochas	fragmentos	paredes	escombros	restos	abandonos
"ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto"	matéria	materia	assunto	item	tema	tema	temática	tópico	questão	questão	questão
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta	pregunta	questionamento	questiona	interrogação	questão	questão	indagação	dúvida	dúvida	dúvida
"segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa"	garantias	garantia	garantia	assegurações	certezas	seguros	seguridade	seguranca	segurança	segurança	seguranças
"Foram estudados, os dados das características dos doentes, protocolos de estimulação, resultados embriológicos e clínicos, e tratamento efetuado."	tratamento	tratamiento	tratamiento	traitement	treatment	trattamento	trattamento	terapia	terapia	terapia	terapia
"Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim."	ondas	ondulações	correntes	bandas	aguas	praias	águas	manchas	crispações	ilhas	ilhas
"Porém, medindo-o com o ômer, não sobejava ao que colhera muito, nem faltava ao que colhera pouco; cada um colheu tanto quanto podia comer."	omer	medida	seria	pote	medidor	nota	contentor	recipiente	disse	unidade	cântaro
"num texto de 2006, o pesquisador chegou até a sugerir a adoção de reformas administrativas como uma alternativa para frear os gastos sem esbarrar no ônus político de alterações legislativas"	texto	text	text	texte	testo	testo	conteúdo	mensagem	manuscrito	escrito	escrito
"Porventura não é a perdição para o perverso, o desastre para os que praticam iniqüidade?"	perverso	pervers	malvado	imoral	maligno	nocivo	depravado	injusto	criminoso	criminoso	negativo
