On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	se révèlent	se manifestent	se montrent	surgissent	se présentent	apparait	deviennent visibles	surgir	se font voir	deviennent
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	accroissement	amplification	élévation	hausse	croissance	ascension	montée	relèvement	progression	plus
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	produtos	produtos	productos	productos	produkter	products	products	product	produit	produit
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	manifesté	déclaré	déclaré	montré	affiché	affiché	exposé	exposé	expliqué	présenté
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	excite	stimule	enflamme	éveil	ament	mais	ment	veure	enthusiasme	poder
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	tremendous	awesome	amazing	terrible	incroyable	fantastic	wonderful	superbe	impressive	remarkable
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	amici	friends	friends	amigos	amigos	camarades	compagnons	copains	ennemis	voisins
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	juge	évaluer	critiquer	apprécier	estimer	déterminer	considérer	dire	vérifier	examiner
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	comportamientos	comportement	comportement	agissements	attitudes	attitudes	actions	actions	actions	gestes
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	accuser	critiquer	rapporter	révéler	exposer	dévoiler	rendre	relever	discréditer	montrer
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	food	nourriture	nourriture	aliments	nutrition	manger	manger	repas	repas	alimen
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	utilisable	comestible	mangeable	accessible	absorbable	digestible	disponible	buvable	possible	ingérable
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	situation	situazione	situazione	situazione	situacio	situação	situatie	situacion	situación	condition
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	preocupar	preocupa	inquiéter	preocupe	concern	inquiet	angoisser	tourmenter	éveiller des soucis	troubler
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	territorios	territoris	territoire	territoire	régions	terrains	terrenos	terres	domaines	domaines
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	especies	species	types	types	variété	sorts	variedad	varie	versions	variaciones
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	comptabilisées	consignées	répertoriées	recens	inventoriées	listées	enregistrées	cataloguées	documentées	derivadas
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	associées	rattachées	connexes	semblables	liées	similaires	correspondantes	affiliées	proches	relatives
Les articles sont écrits par des  amateurs.	articles	article	ouvrages	Article	publicacions	posts	posts	writings	texts	essays	stories
Les articles sont écrits par des  amateurs.	écrits	written	écrit	authored	ecrits	penned	articles	publies	drafted	publiees	livres
Les articles sont écrits par des  amateurs.	amateurs	amateur	amateur	hobbyists	enthusiasts	profesionales	professionisti	professionnels	professionnels	nonprofessionals	apprentices
Je suis avide de culture.	avide	eager	passionné	passionné	enthusiaste	desperate	curieux	ardent	inquiet	attiré	soif
je suis avide de culture.	culture	cultura	cultura	cultura	kultur	Culture	civilization	civiltà	traditions	heritage	arts
Aujourd'hui, on publie et on vend.	publie	publicar	publicar	publicada	publicado	post	expose	imprime	affiche	publique	annonce
Aujourd'hui, on publie et on vend.	vend	site	estar	vinde	sell	sell	part	part	part	vente	vente
En France, les élections suivantes sont organisées pour élire qui ?	élections	eleições	elecciones	votations	sélections	choix	votes	ballottage	scrutins	décisions	urnes
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	suivantes	suivantes	siguientes	seguintes	suivants	suivante	suivante	seguents	suivant	suivant
En France, les élections suivantes sont organisées pour élire qui ?	organisées	organisé	organiser	gérées	planifiées	programmées	integrados	prévues	réalisées	effectuées	exécutées
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	scientifique	sciences	chercheurs	chercheurs	chercheurs	science	académiciens	Science	Science	biologistes
Les scientifiques ont étudié l'évolution des poissons.	évolution	evolvement	development	evolutionary change	progress	growth	transformation	modification	change	metamorphosis	adaptation
Les scientifiques ont étudié l'évolution des poissons.	poissons	fish	poisson	pêche	aquatic animals	sea creatures	animaux	animaux	finned animals	eaux	oceans
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	bateaux	embarcations	navires	navires	dinghies	canots	pirogues	chaloupes	esquifs	bras
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	propulsées	poussées	entrainées	manœuvrées	dirigées	animées	conduites	activées	portant	avancées
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	rameurs	rowers	barreurs	pagayeurs	bateliers	cavaliers	navigateurs	bras	hommes	hommes
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	cost	custo	dépense	Cost	prix	prix	prix	coûtume	tarif	tarif
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	excède	dépasse	outrepasse	surpasse	surmonte	mais	devance	survolte	encore	oblidar
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	creation	élaboration	fabrication	fabrication	production	production	réalisation	réalisation	conception	conception
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	pompe	pomp	présomptueux	prétentieux	gonflé	charmant	plein	passionné	prop	brillant
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	humil	modest	modeste	humili	modéré	rude	discret	pauvre	doux	honest
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	Fier	fero	iron	lourd	fort	fort	fort	proud	brave	violent
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	bravery	fortitude	tenacity	strength	guts	resilience	force	enthousiasme	fearlessness	honneur
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	protesta	protesta	protesta	protest	protest	protesto	protestar	protestas	objection	revendication
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	décision	determin	résolution	conviction	volonté	constance	firmeur	persévérance	justice	justice
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	taux	rate	rate	pourcentage	niveau	niveau	niveau	prix	proportion	fréquence
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	lecture	lecture	lecciones	reading	reading	lectura	presentation	prononciation	lire	lire
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	crucial	essencial	vital	essenziale	significatif	majeur	notable	indispensabile	considérable	necessário
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	mentionné	raconté	discuté	invoqué	parlé	abordé	expliqué	décrit	déclaré	annoncé
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	discurs	speech	sermon	allocution	parole	déclaration	conférence	paroles	propos	propos
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	atentado	attaque	attaque	atac	attack	agression	terror	assassinat	incident	incident
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	prémonition	omen	prediction	prophétie	augure	indication	vision	nota	ament	ment
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	gratouille	frotte	frappe	caresse	agrade	pince	gagne	chatouille	tire	tire
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	reprise	remise	retraite	volta	arrivée	réception	saison	récolte	sortie	home
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	composition	compos	compos	arrangements	concerts	chansons	chansons	musiques	créations	morceaux
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	organiser	arrange	arrang	arrangement	ajuster	modifier	preparar	préparer	reviser	composer
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	songs	songs	chanson	chanson	chants	musiques	musiques	melodies	mélodies	poemes
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	агент	agen	agen	Agent	agencia	représentant	representant	representant	assistant	assistant
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	information	information	renseigner	données	intelligence	reconnaissance	reconnaissance	communication	communication	communications
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	collect	collect	collecte	recueil	collection	accumulait	recueillait	rassemble	rassemblait	compilait
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	commencements	début	lancements	debut	introductions	inaugurations	origines	prémices	premiers	départs
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	entend	aperçoit	obtient	reconnaît	reconnaît	comprend	comprend	constate	discerne	trouve
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	esprit	spirit	âme	sentiment	intellect	mentalité	pensée	cerveau	sens	cœur
Faites également attention aux adresses usurpées des e-commerçants	usurpées	copiées	imitées	falsifiées	déguisées	trompeuses	piratées	fausses	contrefaites	fabriquées	simulées
Faites également attention aux adresses usurpées des e-commerçants	adresses	addresses	adresser	adresse	coordonnées	locations	places	emails	nombres	sites	contacts
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	aspira	aimons	ambitionnons	espoirs	rêvons	avions	attendons	artistes	cherchons	ulls
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	l'emporte	prévaut	gagne	ment	ense	surpasse	leer	imant	excède	apres
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	personnalisme	singularisme	séparatisme	isolationnisme	indépendance	autocentrisme	personnalité	self-centrisme	égoïsme	égocentrisme
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	words	paraules	paroles	phrases	frases	termes	termes	termes	versos	verb
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	impossibili	impossible	impossible	impossível	unfeasible	unattainable	unrealizable	infeasible	unachievable	insurmountable
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	significados	meanings	meanings	significado	meaning	connotations	significan	significa	significa	significa
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	forecaster	predictor	visionary	futurist	analyst	planner	strategist	trend-watcher	entrepreneur	prospec
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	celebre	célèbre	célèbre	famoso	renommé	notoire	notable	emblématique	marquant	grand
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	conseiller	adviser	advisor	counselor	consultant	consultant	consultant	conseil	conseille	mentor
Or, ce discours est contredit dans la réalité.	discours	discurs	dialogue	allocution	déclaration	débat	conférence	communiqué	paroles	propos	propos
Or, ce discours est contredit dans la réalité.	contredit	contraire	opposé	contesté	contre	inverse	contrecarré	défié	contr	contr	contré
Or, ce discours est contredit dans la réalité.	réalité	realidade	realtà	reality	realitat	realidad	realitate	réalisme	verdad	vérité	vérité
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	mesura	mesura	măsură	medida	measure	measure	methode	démarche	démarche	règle
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	stéréotypes	modèles	modèles	types	représentations	stigmatisations	exemples	clichés	conceptions	idées reçues
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	subi	subs	prises	ressenties	sociales	infligées	reçues	sociais	social	supportées
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	estima	estima	estima	évalue	considera	considère	considère	considere	estimado	estim
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	décès	mort	mortalités	morts	perte de vie	disparitions	défunts	deuils	grave	deces
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	évoque	mentionne	indique	indique	indique	afirma	afirma	afirma	afferma	déclare
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	conjoint	fiancé	marié	couple	couple	compagnon	épousé	partenaire	futur mari	homme
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	popular	popular	popular	popolare	popolare	célèbre	célèbre	répandu	connu	popula
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	cerimonia	ceremoni	célébration	festivité	fête	fête	event	gala	soirée	soirée
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	manifest	manifest	manifesta	manifesta	manifestar	manifesto	manifesto	manifesto	manifesto	Manifest
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	écarts	disparités	distances	différences	gaps	divergences	éloignements	variations	inégalités	anomalies
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	dévoilent	révèlent	révèle	dénotent	exposent	prouvent	montrent	témoignent	montrer	affichent
