Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta	pregador	mensageiro	anunciador	intérprete	visionário	post	espiritual	vidente	oferta	favor
Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja.	pastores	cuidadores	guardiões	mares	supervisores	vigilantes	gerentes	líderes	protetores	diretores	encarregados
Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento.	agregação	agrupamento	aglomeração	junção	acúmulo	coleção	ajuntamento	concentração	conjunto	grupo	reunião
Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;	sinagogas	igrejas	santuários	templos	congregações	casas de culto	edifícios sagrados	centros religiosos	lugares de oração	locais de adoração	espaços de fé
O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR.	lealdade	lealdade	fidelidade	confiança	compromisso	devotamento	dedicação	firmeza	trueness	constância	apego
o equipamento permite ao dono da loja acompanhar em tempo real os valores depositados, já que está conectado a um painel de controle online que reúne informações sobre as transações	valores	quantias	montantes	importâncias	dinheiro	recursos	valia	pagamentos	fundos	ouro	ouro
Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica.	retina	tela do olho	membrana ocular	camada do olho	partição ocular	camada visual	tecido visual	estrutura ocular	fundo do olho	zona visual	score
estão reservadas   também nessas regiões como zonas de habitação da área de interesse social para construção de moradias	regiões	zonas	áreas	distritos	territórios	bairros	localidades	setores	lugares	seções	partes
a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados.	rodadas	rounds	turnos	ciclos	iterações	vezes	séries	tour	ocasiões	fases	ropas
outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade	admissão	aceitação	aprovação	autorização	permissão	validade	permitido	aceito	oportunidades	incorporação
Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar.	mar	marítimo	marinha	para	dire	águas	manca	manca	manca	oceano	canal
Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab.	ensaios	testagens	examinações	provas	experimentos	testes	verificações	análises	estudos	Experimental	pesquisas
Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira.	poente	conceitos	ideia	conceito	conceito	conceito	concept	concepto	concepto	pensamento	center
Abri as portas, para que entre nelas a nação justa, que observa a verdade.	nação	nação	país	população	estado	povo	território	comunidade	sociedade	cultura	nome
Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito.	mirra	tros	prima	pero	para	diversi	panama	ante	limites	perigos	bien
E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto.	montes	montanhas	monte	outeiros	colinas	cordilheiras	elevações	mare	cumes	picos	altura
se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou	crises	conflitos	problemas	colapsos	dificuldades	emergências	turbulências	complicações	desordens	caos	estagnações
Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito.	vestimentas	vestuário	roupas	indumentárias	trajes	vestes	uniformes	agasalhos	figurinos	armadura	vara
O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios.	perdas	perdas	falhas	fracações	insucessos	reveses	etes	abortamentos	desfechos negativos	sale	interrupções
o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida	falta	ausência	carência	insuficiência	deficiência	escassez	omissão	desfalque	estar	privação	hiato
criar equipes de controle e avaliação	avaliação	avaliação	apreciação	análise	julgamento	exame	consideração	verificação	observação	medida	estudo
localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso	conceito	noção	ideia	hipótese	hipótese	princípio	visão	hipóteses	tema	desenho	galicia
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão	motivo	por motivo de	a causa de	pela causa de	por causa de	devido a	motivação	poder	fazer	em função de
o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa	desafios	dificuldades	adversidades	problemas	obstáculos	complicações	competencia	impasses	contratempos	empecilhos	exemplos
Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;	primogênito	primogênito	primogénito	primogénito	primeiro nascido	primero gerado	primeiro descendente	primeiro filho	tino	herdeiro	cima
cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas	personalidade	caráter	personalismo	personas	temperamento	índole	natureza	pessoas	pessoas	feitio	traços
Pega do escudo e da rodela, e levanta-te em minha ajuda.	rodela	círculo	quadro	Ranma	ciclo	periodo	periodo	periodo	tros	abarreira	polo
Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra.	oleiros	louçeiros	alfarreiros	argileiros	rios	vasilheiros	artesãos	potteres	modeladores	leitura	hora
Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:	estabelecesses	constituísses	instalasses	arranjasses	organizasses	determinação	desenvolvesses	fundasses	decisões	decisões	posição
Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir.	pós	povo	colocou	otros	score	filhos	veces	sons	altres	that	anos
Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%.	hipóteses	suposições	ideias	proposições	conceitos	premissas	teorias	alegações	cenários	pressupostos	postulados
a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira	tentar	tentar	tentar	intentar	esforçar	provar	experimentar	procurar	buscar	empregar	ensaiar
São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde.	aspectos	verso	Seeing	pensamiento	confronto	confronto	reflexão	cuadro	modo	caso	punto
E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco.	estalagem	parada	estabelecimento	alojamento	pousada	hospedaria	hostel	albergue	fabrica	pensão	shipwreck
Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido.	mortes	óbitos	óbitos	óbitos	decessos	decessos	falecimentos	falecimentos	falecimentos	morto	perdas
durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical	curso	instrução	formação	treinamento	aprendizado	programa	capacitação	aula	seminário	circolazione	workshop
Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	marcação	marcação	sinalização	assinalamento	etiquetação	etiquetagem	anotação	nota	score	registro	codificação
a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf	decisão	determinação	sentença	resolução	julgamento	conclusão	escolha	opinião	justiça	justiça	justicia
E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza.	Exércitos	Exército	Armadas	Forças	Militares	Batalhões	Guerreiros	Soldados	Legionários	Combatentes	Liga
Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	ministros	assistentes	funcionários	ajudantes	membros	servidores	operários	trabalhadores	colaboradores	participantes	ciones
Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	furor	enfado	raiva	ira	exasperação	emfurecimento	fogo	raivosidade	cólera	desagrado	descontentamento
o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora	debate	discussão	discutir	argumentação	conversa	dialogo	bate-papo	discussão intensa	colóquio	troca de ideias	controverter
se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa	exporta	expede	envia	comercializa	transfere	despacha	vende	fornece	distribui	remete	pubblica
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo	mundial	universo	global	orbe	globo	planeta	terra	esfera	âmbito	natureza
o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas	região	área	zona	zona	bairro	território	lugar	local	setor	setores	espaço
Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo.	aplicativo	app	aplicação	programa	software	dispositivo	ferramenta	plataforma	atividades	atividades	solução
Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões.	perversidade	imoralidade	iniqüidade	desonestidade	maldade	depravação	injustiça	corrupção	dissolução	torcidez	aphid
E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata.	acácia	argentina	madeira	árvore	arbusto	mexico	ariel	planta	chile	leer	vegetação
Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos.	especificidade	particularidade	peculiaridade	especificação	singularidade	característica	unicidade	diferenciação	distinção	detalhe	identidade
Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele.	pajem	panama	page	demas	moço	para	ante	como	como	inde	tras
Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória.	vidas	existência	sigui	ser	como	cotidiano	caminho	toda	jornada	sang	experiência
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca	desidratada	ressecada	sem umidade	acid	pouco úmida	seus	acqua	enxuta	sólida	árida
Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada.	cessa	suspende	pausa	deixa de	interrompe	deixa	encerra	termina	fica parado	tica	pasas
Melhor é a repreensão franca do que o amor encoberto.	repreensão	reproche	reprovação	reprimenda	admoestação	censura	crítica	advertência	disciplina	correção	menacing
momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg	homenagens	elogios	honras	aplausos	congratulações	cumprimentos	respeitos	celebrações	louvores	recognition	notas
por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses	operações	transações atividades procedimentos ações processos negócios movimentações interações operações financeiras transações financeiras	funcao	abertura	formação	passagem	passagem	remoção	eliminação	crescimento	aumento
Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces.	filamentoso	filamentar	filamentosos	fibroso	fibriforme	fio-like	tipo-fio	thread-like	semelhante-a-fio	como-fios	vento
Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;	ardor	fervor	zealousness	zeal	enthusiasm	eagerness	vigor	passion	intensity	heat	fire
segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes	esforços	esforços	esforços	tentativas	trabalhos	iniciativas	empenhos	atuações	medidas	ações	procedimentos
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso	acessibilidade	entrada	ingresso	abast	admissão	chegada	uso	abertura	aprovação	catching
E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios.	efésios	incestuous	indivíduos	final	foodborne	ensurt	esta	pessoas	leer	gente	mero
Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim.	águas	líquido	elemento aquático	zona aquática	rios	oceano	fluido	corrente	mar	hidratação	visi
vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas	delegações	representações	contingentes	comitivas	seleções	ciones	equipes	grupos	conjuntos	turmas	participantes
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências	sequelas	contexto	group	escala	consequências	concepção	figura	mirada	mirada	desfechos
Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo.	absorção	absorçãoção	absorvimento	captação	sucção	ingestão	ingestão	assimilação	apropriação	incorporação	consumo
o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto	terremoto	sismo	tremor	choque	desastre	abalamento	movimento	terráqueo	ruinas	paredes	paredes
Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz.	apartar	separar	distanciar	afastar	divorciar	desunir	isolar	desviar	desligar	sair	part
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar	enxergar	olhar	ver	observar	contemplar	prever	perceber	figura	imaginar	forma
dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina	questões	questões	dúvidas	problemas	assuntos	desafios	temas	tópicos	pendências	incógnitas	pontos
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia	terapia antibiótica	tratamento com antibióticos	tratamento antibiótico	debate	combate	esforço	problema	problema	problema	problema
Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação.	assuntos	assuntos	topics	materias	temas	itens	questões	conteúdos	discussões	áreas	pontos
O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados.	substrato	groundwork	base	foundation	material	underlying layer	backing	platform	layer	support	surface
Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner.	perspectiva	ponto de vista	viewpoint	visão	enfoque	ótica	abordagem	mirar	posição	ângulo	maneira
Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,	blasfemos	blasfemadores	desrespeitadores	profanadores	ofensores	irreligiosos	sacrílegos	descrentes	ultrajantes	ímpios	irreverentes
A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias.	galerias	galerias	corredores	corredores	espaços	compartimentos	salas	dela	ambientes	veure	passagens
O tu que ouves as orações, a ti virá toda a carne.	orações	súplicas	implorações	invocações	pedidos	rezas	clamores	suplícios	parlant	rogos	ciones
Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso.	complexo	complexidade	conjunto	conjunto	aglomerado	coleção	agrupamento	comuni	acúmulo	grupamento	sistema
A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte.	sede	presença	presença	situação	status	existência	existência	ciudad	aspetto	como	para
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio	esforço	prova	obstáculo	difficuldade	luta	teste	concorrente	tarefa árdua	rival	complicação
para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis	emissão	lançamento	publicação	expedição	liberação	produção	divulgação	distribuição	fornecimento	criação	generação
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados	apanhados	capturados	detidos	agarrados	presos	apresados	catching	capturar	captar	armadilhados
Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	resplandecerá	resplenderá	luzirá	brilhará	iluminará	fulgurará	refletirá	cintilará	reluzirá	irradiará	hatching
segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência	famílias	grupos familiares	agrupamentos familiares	parentes	casas	pessoas	moradores	unidades domésticas	residentes	núcleos residenciais	lares
Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos.	escórias	acoes	despejos	descartes	sujeira	entulho	lixo	break	ruínas	poppy	code
Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função.	escassez	falta	carência	insuficiência	insuficiência	lacuna	deficiência	raridade	despair	pouquidade	penúria
Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos.	jumentos	equídeos	cavalgaduras	mamíferos	bestas	spies	pegureiros	quadrúpedes	burros	perguntas	animais de carga
Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico.	ausência	nonexistência	inaexistência	falta	omissão	insuficiência	carência	lacuna	privação	ausentar-se	dúvidas
sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante	colega	companheiro	camarada	amigo	partner	parceiro	confrade	aliado	colegial	associado	trabalho
no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública	mulheres	femininas	fêmeas	donne	moças	indivíduos femininos	senhoras	pessoas do sexo feminino	meninas	mulherio	garotas
foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	visualizar	veure	enxergar	olhar	ver	observar	descobrir	avistar	perceber	detectar	sigue
Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros.	vinha	vinha	uva	videira	de uvas	rica	plantio	evski	ància	campo	encia
Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos.	dado	concedido	fornecido	entregue	dispensado	outorgado	atribuído	conferido	oferecido	presente	divino
de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria	ruínas	ruínas	destroços	derrocadas	fragmentos	escombros	revoltas	restos	ções	abandonos	despojos
ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto	matéria	assunto	item	item	item	item	tema	tema	object	tópico	tópico
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta	questionamento	interrogação	indagação	dúvida	inquérito	cuestão	consulta	problema	pedido	discussão
segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa	garantias	assegurações	certezas	seguranças	confirmações	proteções	coberturas	resguardos	afiançamentos	respaldo	suportes
Foram estudados, os dados das características dos doentes, protocolos de estimulação, resultados embriológicos e clínicos, e tratamento efetuado.	tratamento	terapia	atendimento	curativo	abordagem	procedimento	manejo	cuidado	médico	assistência	intervenção
Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	ondas	ondulações	crispações	rolamentos	variantes	variantes	variantes	variação	marolas	mudança	forma
Porém, medindo-o com o ômer, não sobejava ao que colhera muito, nem faltava ao que colhera pouco; cada um colheu tanto quanto podia comer.	omer	sobre	mara	anima	pero	ombra	sera	como	para	arma	inter
