Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	excite	stimule	enflamme	éveil	plus	mais	enthusiasme	voir	leur	nota
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	tremendous	awesome	amazing	terrible	incroyable	incroyable	fantastic	fabuleuse	wonderful	merveilleuse
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	friends	friends	amigos	amigos	camarades	camarades	compagnons	copains	copains	ennemis
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	juge	évaluer	critiquer	apprécier	apprécier	estimer	déterminer	considérer	dire	vérifier
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	comportement	comportement	comportement	agissements	agissements	attitudes	attitudes	attitudes	actions	actions
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	dénonce	déplorer	accuser	condamner	critiquer	critiquer	rapporter	révéler	exposer	dévoiler
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	food	nourriture	nourriture	aliments	nutrition	manger	manger	repas	repas	consommé
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	utilisable	comestible	mangeable	accessible	absorbable	digestible	disponible	buvable	possible	ingérable
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	situation	situazione	situazione	situacio	situatie	situacion	situación	condition	condition	condition
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	préoccupe	preocupar	preocupa	inquiéter	inquiéter	preocupe	soucier	occuper	concern	inquiet
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	territoris	territoire	territoire	régions	terrains	terres	domaines	domaines	domaines	zones
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	especies	species	types	types	variété	variété	sorts	versions	couleurs	modèles
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	comptabilisées	consignées	répertoriées	répertoriées	recens	inventoriées	récoltées	listées	enregistrées	enregistrées
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	associées	associées	rattachées	connexes	semblables	liées	similaires	correspondantes	affiliées	proches
Les articles sont écrits par des  amateurs.	articles	article	ouvrages	Article	posts	posts	writings	texts	essays	chapitres	textes
Les articles sont écrits par des  amateurs.	écrits	écrites	written	écrit	écrit	rédigés	rédigé	écris	authored	ecrits	penned
Les articles sont écrits par des  amateurs.	amateurs	amateur	hobbyists	enthusiasts	passionnés	professionnels	professionnels	professionnels	nonprofessionals	apprentices	volontaires
Je suis avide de culture.	avide	eager	passionné	passionné	enthusiaste	jaloux	curieux	ardent	inquiet	attiré	soif
je suis avide de culture.	culture	cultura	kultur	Culture	civilization	traditions	heritage	art	religion	littérature	musique
Aujourd'hui, on publie et on vend.	publie	expose	imprime	imprime	affiche	publique	annonce	annonce	presse	distribue	vende
Aujourd'hui, on publie et on vend.	vend	vinde	sell	sell	vente	vente	peddle	revend	vient	pour	sort
En France, les élections suivantes sont organisées pour élire qui ?	élections	eleições	elections	elecciones	élection	électorales	votations	sélections	choix	votes	ballottage
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	suivantes	suivantes	siguientes	seguintes	suivants	suivants	suivante	suivante	suivante	seguents
En France, les élections suivantes sont organisées pour élire qui ?	organisées	organisés	organisée	organisé	organiser	gérées	ordonnées	planifiées	programmées	programmées	prévues
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	scientifique	scientifique	sciences	sciences	chercheurs	chercheurs	chercheurs	chercheurs	académiciens	biologistes
Les scientifiques ont étudié l'évolution des poissons.	évolution	evolvement	development	evolutionary change	progress	growth	transformation	modification	change	metamorphosis	adaptation
Les scientifiques ont étudié l'évolution des poissons.	poissons	fish	poisson	pêche	aquatic animals	sea creatures	animaux	animaux	finned animals	eaux	oceans
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	barque	bateaux	bateaux	embarcations	embarcations	navires	navires	dinghies	coques	canots
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	propulsées	poussées	poussées	menées	entrainées	tirées	lancées	manœuvrées	dirigées	dirigées
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	rameurs	rames	rowers	barreurs	pagayeurs	bateliers	plongeurs	cavaliers	hélices	navigateurs
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	cost	custo	dépense	Cost	prix	prix	prix	prix	cout	coûtume
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	excède	dépasse	outrepasse	surpasse	surmonte	plus	mais	mais	devance	survolte
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	creation	élaboration	fabrication	fabrication	production	production	production	réalisation	réalisation	réalisation
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	pomp	présomptueux	prétentieux	prétentieux	gonflé	gonflé	charmant	plein	orgueilleux	passionné
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	humil	modest	modeste	humili	modéré	naïf	rude	discret	pauvre	doux
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	Fier	lourd	fière	fort	fort	fort	fort	proud	brave	violent
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	bravery	audace	fortitude	bravoure	tenacity	patience	persévérance	strength	vigueur	guts
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	protesta	protesta	protest	protesto	objection	revendication	opposition	rébellion	contestation	manifestation
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	décision	résolution	conviction	conviction	volonté	volonté	discipline	constance	résignation	firmeur
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	taux	rate	rate	pourcentage	pourcentage	niveau	niveau	niveau	prix	proportion
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	lecture	lecture	reading	reading	lectura	presentation	prononciation	lire	lire	lire
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	significatif	majeur	notable	considérable	conséquent	remarquable	large	large	intéressant	intéressant
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	mentionné	raconté	discuté	invoqué	invoqué	parlé	parlé	abordé	expliqué	décrit
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	discurs	speech	sermon	sermons	allocution	parole	déclaration	débats	déclarations	conférence
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	atentado	attaque	attaque	attaque	atac	attack	assaut	agression	assassinat	assassinat
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	prémonition	omen	prediction	prophétie	augure	indication	vision	nota	terme	notes
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	gratouille	frotte	frappe	hurle	caresse	pince	saute	gagne	crie	chatouille
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	reprise	remise	retraite	arrivée	arrivée	réception	saison	récolte	sortie	sortie
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	composition	arrangements	arrangements	concerts	chansons	chansons	chansons	musiques	créations	créations
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	organiser	arrange	arrangement	arrangements	ajuster	ajuster	modifier	préparer	préparer	reviser
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	songs	songs	chanson	chanson	chanson	chants	musiques	musiques	musiques	melodies
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	агент	agen	Agent	représentant	representant	assistant	assistant	fonctionnaire	opérateur	avocat
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	information	renseigner	données	intelligence	reconnaissance	reconnaissance	communication	communication	communications	secret
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	collect	collect	collecte	collecte	recueil	collection	accumulait	recueille	recueillait	rassemble
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	commencements	début	début	commencement	lancements	debut	introductions	inaugurations	origines	origines
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	entend	entend	aperçoit	aperçoit	devine	obtient	reconnaît	reconnaît	comprend	comprend
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	esprit	spirit	âme	sentiment	intellect	mentalité	pensée	cerveau	sens	cœur
Faites également attention aux adresses usurpées des e-commerçants	usurpées	copiées	imitées	falsifiées	déguisées	trompeuses	piratées	fausses	contrefaites	fabriquées	simulées
Faites également attention aux adresses usurpées des e-commerçants	adresses	addresses	adresser	adresse	coordonnées	locations	places	emails	nombres	sites	contacts
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	aspira	aspi	aspirent	aspirer	aimons	aspirant	ambitionnons	aspirations	aspire	espoirs
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	l'emporte	prévaut	gagne	surpasse	excède	apres	a le dessus	triomphe	domine	logo
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	personnalisme	singularisme	séparatisme	isolationnisme	indépendance	autocentrisme	personnalité	self-centrisme	égoïsme	égocentrisme
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	words	paroles	phrases	verbes	termes	termes	termes	termes	vocables	textes
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	impossible	impossible	impossible	unfeasible	unattainable	unrealizable	infeasible	unachievable	insurmountable	unworkable
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	meanings	meanings	signification	meaning	connotations	significa	implications	interprétations	understandings	interpretations
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	forecaster	predictor	visionary	futurist	analyst	planner	strategist	trend-watcher	entrepreneur	thinker
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	celebre	célèbre	célèbre	célèbre	famoso	renommé	notoire	notable	emblématique	marquant
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	conseiller	adviser	advisor	counselor	consultant	consultant	consultant	conseillère	conseil	conseille
Or, ce discours est contredit dans la réalité.	discours	discurs	dialogue	allocution	déclaration	débat	conférence	communiqué	paroles	propos	propos
Or, ce discours est contredit dans la réalité.	contredit	contraire	contraire	contradictoire	opposé	contesté	contesté	contre	inverse	contrecarré	défié
Or, ce discours est contredit dans la réalité.	réalité	realidade	realtà	reality	realitat	realidad	realitate	réalisme	vérité	vérité	vérité
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	mesura	mesura	măsură	medida	measure	measure	methode	démarche	démarche	démarche
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	stéréotypes	modèles	modèles	types	représentations	représentations	stigmatisations	exemples	clichés	clichés
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	subis	subie	subi	subi	prises	ressenties	infligées	infligées	reçues	supportées
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	estima	estima	évalue	évalue	estimait	considère	considère	considère	considere	présume
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	décès	mort	mort	mortalités	morts	morts	perte de vie	disparitions	défunts	tués
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	évoque	mentionne	indique	indique	indique	indique	déclare	déclare	remarque	précise
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	conjoint	fiancé	marié	marié	couple	couple	couple	épouse	compagnon	épousé
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	popular	popular	popolare	célèbre	célèbre	répandu	publique	connu	common	grand public
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	cerimonia	ceremoni	célébration	festivité	fête	fête	event	gala	soirée	soirée
