Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	Kontrolle	Gängelung	Überwachung	Einschränkung	Einmischung	Regulierung	Herrschaft	Anleitung	Zwang	Lenkung
"Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte."	Vorbehalte	Bedingungen	Zweifel	Bedenken	Einwände	Zurückhaltungen	Skepsis	Befürchtungen	Widerstände	Reserven	Vorsicht
"Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte."	Dekadenz	Verfall	Niedergang	Abschwung	Entartung	Verschlechterung	Verderb	Zerfall	Sittenverfall	Auftakt	Rückgang
"Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte."	gegeißelt	kritisiert	verurteilt	angegriffen	verdammt	bemängelt	herabgesetzt	beschuldigt	belastet	vorgeworfen	beanstandet
"Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag."	markanten	auffälligen	bedeutenden	wesentlichen	herausragenden	bemerkenswerten	signifikanten	prägnanten	wichtigen	hervorstechenden	deutlichen
"Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag."	Leitlinien	Richtlinien	Grundsätze	Regeln	Vorgaben	Prinzipien	Policies	Orientierungshilfen	Wegweiser	Anweisungen	Standards
"Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag."	eigentliche	wirkliche	hauptsächliche	tatsächliche	wesentliche	echte	reelle	effektive	grundlegende	tatsächlich	authentische
"So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen."	durchaus	völlig	ganz	sicherlich	definitiv	wahrlich	absolut	zweifellos	tatsächlich	vollkommen	uneingeschränkt
"So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen."	unzureichende	mangelhafte	unzureichende	unvollständige	unbefriedigende	fehlende	inadäquate	unvollkommene	nicht ausreichende	nicht genügende	unzulängliche
"So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen."	Vorgaben	Anweisungen	Richtlinien	Regeln	Bestimmungen	Auflagen	Vorschriften	Befehle	Anordnungen	Spezifikationen	Anleitungen
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	Geschwindigkeit	Fortschritt	Schnelligkeit	Pace	Rate	Takt	Zügigkeit	Eile	Tempo	Tempo
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	Wachstums	Verbesserung	Anstiegs	Zunahme	Entwicklung	Expansion	Steigerung	Erhöhung	Fortschritt	Boom
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	Unzufriedenheit	Ärger	Frust	Enttäuschung	Unmut	Missfallen	Groll	Unwillen	Verärgerung	Unbehagen
"Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde."	Ferner	Außerdem	Zudem	Des Weiteren	Weiterhin	Obendrein	Zusätzlich	Darüber hinaus	Hinzu kommt	Überdies	Ebenso
"Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde."	ebenfalls	auch	ebenso	genauso	desgleichen	gleichermaßen	zugleich	zudem	ferner	darüber hinaus	überdies
"Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde."	bewilligt	genehmigt	erlaubt	akzeptiert	angemommen	zugelassen	gestattet	erteilt	gebilligt	vergeben	autorisiert
"Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?"	Trübsal	Kummer	Schwermut	Leid	Betrübnis	Sorge	Traurigkeit	Unmut	Niedergeschlagenheit	Melancholie	Unzufriedenheit
"Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?"	beigestanden	unterstützt	helfen	beigewohnt	assistiert	beiseitegestanden	gehilfen	zur Seite gestanden	mitgeholfen	mitgewirkt	beigesprungen
"Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?"	Unternehmung	Projekt	Aktion	Vorhaben	Plan	Initiative	Angelegenheit	Arbeit	Aufgabe	Bemühung	Betrieb
"Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht."	unbegreiflich	unerklärlich	unverständlich	rätselhaft	unfassbar	unbegreifbar	unergründlich	unklar	geheimnisvoll	seltsam	unerklärbar
"Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht."	Pracht	splendor	beauty	glory	magnificence	grandeur	richness	elegance	opulence	luxury	lavishness
"Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht."	schauervoller	frightening	terrifying	spooky	eerie	scary	horrifying	alarming	creepy	shocking	grim
"O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!"	Pein	suffering	pain	anguish	torment	agony	woe	distress	grief	sorrow	hardship
"O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!"	Pult	desk	table	workstation	writing table	study table	office desk	bureau	workspace	secretary	desk unit
"O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!"	Trübsel'ger	melancholischer	schwermütiger	kummervoller	trauriger	niedergeschlagener	betrübter	schmerzlicher	leidvoller	wehmütiger	unterdrückter
"Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!"	trefflichen	ausgezeichneten	exzellenten	hervorragenden	herausragenden	vorzüglichen	erstklassigen	qualitativ	hochwertigen	guten	überlegenen
"Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!"	pragmatischen	praktischen	utilitaristischen	funktionalen	anwendbaren	gebrauchsbasierten	zweckmäßigen	handlungsorientierten	umsetzbaren	effizienzorientierten	nützlichen
"Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!"	Maximen	Prinzipien	Regeln	Richtlinien	Grundsätze	Leitsätze	Vorschriften	Normen	Gebote	Standards	Anweisungen
"Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt."	töricht	dumm	unvernünftig	naiv	kindisch	albern	unweise	einfältig	leichtsinnig	irrational	unbedacht
"Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt."	wahrten	bewahrten	erhielten	schützten	behielten	pflegten	sicherten	konservierten	aufrechterhielten	verteidigten	hielten
"Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt."	Pöbel	Menge	Massen	Volk	Leute	Menschenmenge	Bevölkerung	Mehrheit	Gemeine	Öffentlichkeit	Zuschauer
"Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen."	Eifer	Enthusiasm	Eagerness	Passion	Zeal	Keenness	Ardor	Diligence	Devotion	Commitment	Intensity
"Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen."	Studien	Studium	Lernen	Ausbildung	Forschung	Kurse	Lehrgänge	Bildung	Wissenschaft	Erkundung	Erziehung
"Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen."	beflissen	gewidmet	hingegeben	konzentriert	engagiert	vertieft	eifrig	fokussiert	bestrebt	bemüht	zugelegt
"Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt."	Knaben	Junge	Kind	Sohn	Bub	Nachwuchs	Sprössling	Jüngling	Knirps	Kerl	Kleiner
"Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt."	Fiedel	Geige	Violine	Instrument	Streichinstrument	Musikinstrument	Zupfinstrument	Saiteninstrument	Konzertinstrument	Kammermusikinstrument	Volkstümliches Instrument
"Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt."	weilt	bleibt	stopt	verweilt	ruht	pausiert	hält	an	verzögert	verharrt	lässt nach
"So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!"	regen	rain	rainfall	drizzle	showers	precipitation	downpour	mist	sprinkle	raindrops	moisture
"So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!"	vergebens	futilely	ineffectively	uselessly	in vain	unsuccessfully	pointlessly	needlessly	without success	to no avail	unavailingly
"So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!"	tückisch	malicious	tricky	deceitful	cunning	sly	treacherous	sneaky	duplicitous	crafty	underhanded
"Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben."	beliebt	gefällt	zusagt	passt	willkommen	angenehm	erwünscht	akzeptabel	recht	genehm	gelegen
"Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben."	Bedingnis	Bedingung	Voraussetzung	Kriterium	Erfordernis	Auflage	Anforderung	Regel	Bestimmung	Prämisse	Kondition
"Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben."	würdig	angemessen	passend	geeignet	wert	ehrenvoll	achtungsvoll	respektabel	adäquat	angesehen	eindrucksvoll
"Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!"	Mammon	wealth	greed	money	materialism	riches	profit	avarice	wealthiness	finance	assets
"Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!"	kühnen	mutigen	tapferen	couragierten	wagemutigen	heldenhaften	abenteuerlichen	unerschrockenen	draufgängerischen	furchtlosen	entschlossenen
"Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!"	müßigem	faul	untätig	inaktiv	träge	entspannt	ruhig	gelassen	lässig	locker	bequem
"Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft."	orientierten	ausgerichteten	fokussierten	konzentrierten	basierten	angelehnten	bezogenen	abgestimmten	gewidmeten	hingeordneten	spezialisierten
"Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft."	statischen	unveränderlichen	festen	starren	beharrlichen	beständigen	unbeweglichen	ruhenden	konstanten	stillstehenden	unflexiblen
"Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft."	fassen	begreifen	verstehen	erfassen	greifen	aufnehmen	konzeptualisieren	erklären	deuten	einordnen	erörtern
"Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus."	herrschten	regierten	galten	bestanden	führten	wirkten	dominierten	leiteten	waren maßgebend	übten aus	kontrollierten
"Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus."	Regiment	Regierung	Herrschaft	Verwaltung	Leitung	Führung	Ordnung	Macht	Administration	Steuerung	Regie
"Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus."	Antonym	Opposite	Opposed	Counterpart	Contrast	Reverse	Inverse	Contrary	Negation	Antipode	Difference
"Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat."	Begriffsgenese	Konzeptentwicklung	Ideenentstehung	Begriffsentwicklung	Wortbildung	Ideengeschichte	Konzeptgeschichte	Terminologieentstehung	Bedeutungsentwicklung	Begriffsursprung	Begriffsherkunft
"Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat."	Gewähr	Sicherstellung	Zusage	Garantie	Bürgschaft	Verpflichtung	Geleistung	Schutz	Versprechen	Fürsorge	Übernahme
"Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat."	elementarer	grundlegender	basischer	wesentlicher	fundamentaler	hauptsächlicher	unverzichtbarer	kerniger	primärer	essentieller	basaler
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	jeder	jede	jedes	sämtlicher	sämtliche	alle	all	ganz	ganzes	gesamter
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	mögliche	denkbare	eventuelle	zukünftige	vorstellbare	hypothetische	mutmaßliche	angenommene	erwartete	künftige
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	Tyrannei	Herrschaft	Diktatur	Unterdrückung	Gewaltherrschaft	Willkürherrschaft	Autokratie	Absolutismus	Alleinherrschaft	Machtausübung
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	Gemeinschaft	Gesellschaft	Land	Staat	Gebiet	Region	Volk	Bevölkerung	Gemeinde	Zusammenleben
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	schädlichem	nachteiligem	ungünstigem	schlechtem	beeinträchtigendem	negativem	belastendem	zerstörerischem	hinderlichem	ungesundem
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	Schutz	Sicherung	Erhaltung	Bewahrung	Aufsicht	Hüterei	Verwahrung	Verteidigung	Unterstützung	Pflege
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	Autoren	Schreibern	Verfassern	Mitwirkenden	Urhebern	Erschaffern	Verfassungsgebern	Textern	Werkern	Schaffern
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	Innovation	Improvement	Change	Advancement	Development	Revision	Upgrade	Update	Alteration	Novelty
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	Vorrang	Herrschaft	Überlegenheit	Vorherrschaft	Dominanz	Vorrecht	Anführung	Leitprinzip	Oberbefehl	Superiorität
"Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln."	informellen	informellen:	unformellen	inoffiziellen	nicht formellen	ungezwungenen	lockeren	unförmlichen	unoffiziellen	entspannten	informalen
"Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln."	formal	offiziell	amtlich	geregelt	strukturiert	vorschriftsmäßig	eingetragen	gebunden	verbindlich	förmlich	organisiert
"Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln."	Partizipation	Beteiligung	Mitwirkung	Teilnahme	Engagement	Mitbestimmung	Beteiligung	Involvierung	Teilhabe	Einbeziehung	Aktivität
"Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde."	Sphäre	Bereich	Kreis	Umfeld	Welt	Feld	Zone	Raum	Gebiet	Sektor	Ort
"Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde."	bereitwillig	gerne	willig	freiwillig	ohne Zögern	eifrig	bereit	freudig	mit Freude	ungezwungen	unbefangen
"Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde."	infantil	kindisch	kindlich	unreif	naiv	einfach	jugendlich	unentwickelt	unerfahren	albern	unreife
"Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus."	Umwälzungen	Veränderungen	Reformen	Erschütterungen	Neuerungen	Umbrüche	Wandlungen	Revolutionen	Aufstände	Verwandlungen	Entwicklungen
"Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus."	erhebliche	bedeutende	große	ausgeprägte	starken	wesentlichen	beträchtliche	nennenswerte	deutliche	spürbare	erheblichen
"Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus."	massiven	großen	erheblichen	starken	hohen	beträchtlichen	umfangreichen	gewaltigen	bedeutenden	beachtlichen	enormen
"Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst."	erquickt	belebt	erholt	frisch	gestärkt	genährt	verjüngt	angefrischt	aufgefrischt	energisiert	lebendig
"Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst."	Gewand	Kleidung	Kleid	Anzug	Tracht	Outfit	Bekleidung	Montur	Habit	Kostüm	Uniform
