Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios.	acreedor	deudor	comprador	agente	vendedor	cliente	cliente	cliente	empresario	ente de crédito	entidad prestamista
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	utilizan	utilicen	utiliza	utiliza	utiliza	usar	utilizar	utilizar	usan	usan	usan
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	utilización	utilización	utilização	uso	aprovechamiento	utilidad	consumo	aplicacion	aplicación	aplicación	operación
Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa.	fraudulenta	fraudulento	fraudul	estafa	engaño	falsa	falsa	falsa	falso	ilícito	desleal
Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente.	celeridad	rapidez	rapidez	velocidad	velocidad	velocidad	agilidad	ligereza	prontitud	cele	demora
No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista.	estimativo	estimado	estimado	estimación	valoración	guesstimate	estima	estima	calculado	cálculo	valor
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	incorporado	incorporada	integrado	integrado	integrado	integrado	englobado	insertado	embutido	incorpora	incorpora
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	verificar	comprobar	comprobar	comprobar	verifica	chequear	revisar	revisar	inspeccionar	confirmar	examinar
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	jubilación	pension	pensione	pensión	pensión	retiro	descanso	cesantía	vejez	jubila	renta
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	computa	comput	calcula	calcula	calcula	cuenta	considera	combina	compara	compensa	acumula
Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo.	además	además	ademais	asimismo	Además	también	también	tambien	tambien	plus	igualmente
Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas.	cifras	cifra	cifra	números	números	cálculos	cuentas	letras	magnitudes	valores	estadísticas
Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta.	utilidad	útil	util	beneficio	beneficio	eficacia	prestación	rentabilidad	rendimiento	valor	actividad
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	denomina	designa	designa	nombra	nombra	se denomina	se nombra	define	define	se llama	identifica
Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:	citan	cita	cita	cita	señalan	citas	referencian	indican	indican	describen	dice
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	nimias	notables	insignificantes	menores	menores	pequeñas	fines	tambien	reales	elevadas	otros
Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado.	postergar	prorrogar	adelantar	retrasar	retrasar	posponer	prolongar	aplazar	aplazar	demorar	continuar
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	egresos	salidas	salidas de dinero	expendios	ingresos	ingresos	ingresos	resultados	erogaciones	ingreso	ingreso
Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	ocurre	ocurre	ocorre	ocorre	happens	acontece	acontece	sucede	sucede	sucede	ocurrir
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva	nominal	trascendental	verbal	fundamental	fundamental	pertinente	relevante	primordial	sustancia	elemental
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	individuo	indivíduo	individu	individ	individual	individual	individual	persona	persona	persona	personal
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable	inviolable	inexpugnable	inaccesible	impenetrable	indoblegable	ilegal	impermeable	ilimitado	eficaz	permanente
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	coyuntura	circunstancia	circunstancia	situación	situación	contexto	ocasión	ocasión	ocasion	instancia	momento
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	rendimientos	rendimiento	rendimiento	rendimiento	resultados	resultados	resultados	resultados	ganancias	ingresos	ingresos
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan	enfatizan	hacen hincapié	ponen énfasis	destacan	destacan	destacan	aumentan	highlight	insiste	acentúan
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	óptima	óptima	ideal	excelente	excelente	perfecta	perfecta	mejor	adecuada	correcta	superior
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	financieros	financiero	financieras	financier	finanzas	monetarios	monetarios	economicas	económicos	económicos	fondos
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	esenciales	esencial	esencial	essencial	imprescindibles	indispensables	indispensables	fundamentales	fundamentales	cruciales	imprescindible
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	extingue	extingu	extin	suprime	rescinde	elimina	elimina	destruye	anula	evita	separa
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	involucra	implica	implica	implica	implica	incorpora	incluyen	incluye	incluye	incluye	comprende
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	oferentes	proveedores	proveedores	ofere	ofrecer	ofer	acreedores	vendedores	vendedores	ofertas	oferta
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo	nudo	enganche	núcleo	relación	acuerdo	acuerdo	derecho	link	lugar	lazo
Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.	enlentece	incrementa	ralentiza	decrece	disminuye	disminuye	alenta	afectar	aumentando	demora	afecta
En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio.	recauda	recaud	recolecta	acumula	acumula	recoge	reca	obtiene	obtiene	reúne	recibe
Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.	afortunadamente	por suerte	con suerte	felizmente	afortunada	afortunado	afortunados	lamentablemente	dichosamente	suertudo	favorablemente
¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!	sencillo	sencilla	sencilla	simples	simples	simple	simple	simple	simple	facile	fácil
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.	audiencia	audiência	audience	espectadores	oyentes	público	público	audiencia espectadores.listeners	asistentes	publico	multitud
Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas.	genera	genere	genere	Genera	gener	engendra	producen	produce	produce	produce	produce
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará	suministrará	suministrará	brindará	aportará	otorgará	proporciona	proporciona	concederá	entregará	proporcionar
En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.	comienzos	inicios	inicios	inicios	comienzo	comienzo	comienzo	iniciales	empezar	inicio	inicio
Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí.	prevén	anticipan	preparan	preveen	esperan	planifican	proyectan	ofrecen	presentan	representan	consideran
Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes.	horroricé	horror	horror	terroricé	escandalicé	asusta	alarmé	espanté	asusté	alegre	detesto
Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud.	favorece	propicia	beneficia	beneficia	beneficia	promueve	apoya	favorable	favore	favore	estimula
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.	imprescindible	necesario	necesario	necesario	necesario	necesaria	necesaria	necesaria	esencial	esencial	esencial
Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance.	complementario	complementaria	complementar	suplementario	complemento	complemento	aditivo	adicionante	accesor complemente	adicional	adicional
Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	depreciaciones	disminución	desvalorización	declive	reducción	pérdida	deudas	desgasto	desgaste	indemnizaciones	pérdida de valor
Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	estratos	niveles	niveles	niveles	niveles	pisos	pisos	estratificaciones	grados	segmentos	capas
En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	inflación	incremento de precios	alza de precios	crecimiento de precios	escalada de precios	aumento de precios	elevación de precios	infla	subida del índice de precios	subida de costos	encarecimiento
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	fluctúa	oscila	oscila	se mueve	evoluciona	muta	transforma	aumenta	aumenta	ocurre	incrementa
En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	aranceles	arancel	arancelarios	aduanas	arancelarias	aduaneros	impuestos	impuestos	tarifas	tarifas	tasas
Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	luego	depois	depois	después	después	despois	despues	despues	despues	seguidamente	posteriormente
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	vehículo	veículo	vehicle	véhicule	vehiculo	automóvil	automóvil	automovil	coche	coche
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	cubrir	cobrir	completar	atender	atender	cumplir	cumplir	cumplir	cumplir	satisfacer	satisfacer
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	ejecutarse	ejecutar	llevarse a cabo	efectuarse	efectuarse	realizar	realizar	realizarse	realizarse	funcionar	funcionar
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	factoring	factoraje	factor	factor	Factor	financiamiento	forex	transaction	investment	division	anticipo
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	observa	observa	vigilar	mirar	mirar	monitorear	observado	examinar	seguir	revisar
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	asignación	asignación	otorgamiento	distribución	distribución	adjudicación	provisión	disposición	reparto	colocación	ubicación
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	disputas	disputes	controversias	controversias	litigios	conflictos	conflictos	conflictos	discusiones	discusiones	disputa
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	previstos	previstos	previstas	previsto	previsto	previsto	prevista	prevista	esperados	proyectados	planeados
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	instrument	instrument	strumento	herramienta	herramienta	herramienta	dispositivo	dispositivo	órgano	elemento
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	producían	fabricaban	elaboraban	construían	preparaban	confecciona	realizaban	hacían	realizaba	hicieron
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	interrogante	interrogación	pregunta	pregunta	pregunta	pregunta	question	interroga	interroga	cuestión	cuestión
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	número	numero	numero	broj	number	Número	количество	cifra	cifra	cantidad	cantidad
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	colocar	poner	poner	poner	poner	posar	situar	coloca	establecer	establecer	establecer
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	duran	plantean	causan	causan	hacen	provocan	ofrecen	ofrecen	ocasionan	conllevan
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	deudores	proveedores	agentes	financiadores	inversores	inversores	auditores	socios	socios	clientes
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	solicita	solicita	solicite	demande	require	exige	exige	demanda	demanda	demanda	peticiona
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	prepotentes	imperantes	arrogantes	sobresalientes	dominantes	dominantes	egocéntricas	poderosas	anteriores	imperiosas	superiores
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	requiere	requires	requer	necessita	necesita	necesita	necesita	necesita	requiera	require	require
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	mercaderías	preces	commodities	productos	productos	productos	cosas	cosas	cosas	cosas
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	suscitan	suscita	provocan	provocan	generan	desencadenan	surgen	surgen	plantean	crean	emergen
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	amortización	liquidación	compensación	desembolso	abono	reducción	reducción	cancelación	disminución	extinción	devolución
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bursátil	transacciones bursátiles	bolsa	capital	bruto	mercado de bonos	mercado de acciones	stock	de valores	financier	cash
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	ceñirnos	apegarnos	hacernos	acogernos	enfocarnos	limitarnos	ajustarnos	guiarnos	acercarnos	conocernos	adaptarnos
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	divide	dividir	dividir	dividi	divid	separa	separa	separa	separa	dividido	dividido
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	comprend	comprend	comprenda	entiende	entiende	incluye	incluye	incluye	incluye	inclui
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	previsible	esperables	previstos	probable	predecibles	posibles	posibles	esperados	anticipados	potenciales
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	plazos	plazo	plazo	plazo	prazo	periodos	tiempos	fechas	veces	veces	tiempo
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	potencial	potential	potential	potentiel	oportunidad	capacidad	capacidad	capacidad	capacidad	capacidades	potencia
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	incrementar	incrementar	aumentar	aumentar	aumentar	aumentar	elevar	elevar	intensificar	intensificar	potenciar
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	prestatarios	beneficiarios	deudores	acreedores	acreedores	proveedores	adquirentes	solicitantes	receptores	intermediarios
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	disminución	disminución	decremento	minoración	reducción	reducción	descenso	caída	menor	evolución	expansión
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	bancarrota	insolvencia	insolvencia	quiebra	quiebra	bancar	pobreza	pobreza	pobreza	crisis	crisis
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	recia	seria	seria	clara	vasta	mala	rígida	estrecha	nueva	alta	alta
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	desviaciones	distorsiones	diferencias	diferencias	retrasos	desvíos	distancias	alteraciones	alteraciones	variaciones	deficiencias
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	denominan	denomina	denomina	denomina	denominados	denominado	se denominan	nombran	llaman	llaman	se llaman
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	estufas	fogones	fuego	quemadores	hornos	hornos	chimenea	gases	parrillas	vapor	anafes
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	adherirse	ponerse	comprometerse	apegarse	dedicarse	llevarse	someterse	someterse	negarse	enfrentarse
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	cuantía	cantidad	cantidad	valor	valor	calidad	volumen	tamaño	cifra	cifra	suma
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	administrar	administrar	manejar	manejar	gestión	manipular	controlar	controlar	controlar	controlar
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	cotejar	contrastar	comparar	chequear	evaluar	comprobar	comprobar	verificar	verificar	verificar	determinar
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	monetarios	monetarios	monetario	monetar	monetarias	monetaria	pecuniarios	dinero	financieros	financier	divisas
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	emplean	emplea	emplea	emplea	utilizan	utilizan	utilizan	utiliza	utiliza	utilizaban	utilizar
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	disposiciones	provisiones	provisiones	regulaciones	estipulaciones	normativas	legislaciones	reglas	reglas	provision	disposición
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	somente	somente	seulement	únicamente	únicamente	únicamente	únicamente	hanya	only	only
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	ejecución	execução	efectuación	realización	realización	cumplimiento	implementación	desempeño	puesta en práctica	operación	funcion
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	inescrupulosas	sin escrúpulos	inmorales	deshonestas	desconocidas	desleales	ilegales	ilegales	incorrectas	dudosas	Anonymous
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	mantenerme	conservarme	sostenerme	mantenerte	quedarme	quedarme	manter	manter	mantener	mantener	mantener
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	automóvil	automobil	automobile	coche	coche	carro	carro	vehículo	vehículo	vehicle	automotor
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	despilfarro	derroche	dilapidación	abandono	pérdida	desaprovechamiento	desperdicio	desperdicio	malgasto	perdida	ahorro
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	clero	sacerdote	sacerdote	sacerdotes	sacerdotes	eclesiásticos	culto	iglesia	iglesia	sacramento	monasterio
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	educabilidad	enseñabilidad	educacion	aptitud educativa	aprendizaje	potencial de educación	capacidad de aprender	habilidad para aprender	bilidad	aptitud para ser formado	facultad de ser enseñado
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	incrementado	aumentado	aumentado	incrementa	ampliado	ampliado	incremento	incremento	incremento	aumentando	aumentando
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	generar	criar	generando	crear	crear	crear	crear	producir	producir	producir	producir
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	aumentos	aumentos	incremento	incremento	incremento	aumento	aumento	aumento	subidas	ascensos
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	devolución	devolución	restitución	retorno	retorno	repago	resarcimiento	reintegro	compensación	pagamento
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	requerida	requerido	exigida	requeridos	solicitada	solicitada	necesaria	necesaria	necesaria	imprescindible	necesidad
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	contraprestación	préstamo	retribución	compensación	reembolso	devolución	recompensa	prestación	remuneración	complemento	complemento
