Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	indefinita	illimitata	infinita	incalcolabile	incommensurabile	senza confini	immensa	improvvisa	ferma	ferma
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	avverti	avverte	consapevole	osservava	percepiva	consapevolezza	intuiva	notava	riconosce	ricorda
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	disgusto	disgusto	avversione	odio	odio	odio	ostilità	fastidio	contrarietà	abuso
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	corrente	corrente	corrent	attuali	vigenti	reali	dominanti	quotidiane	popolari	popolari
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	dissol	depravata	diversa	corrotta	diffusa	libera	sfrenata	licenziosa	indisciplinata	vuota
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	guardar	guardarmi	guarda	rimanere	tenersi	osservarsi	guardare	guardare	guardare	stare
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	invade	attraversa	penetrates	permeates	engulfs	coinvolge	colpisce	raggiunge	imbues	envelops
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	gore	toro	calore	calore	dolore	carico	mare	fuoco	fuoco	fuoco
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	dualistica	dualismo	dual	doppia	duplice	bilaterale	binaria	biforcazione	divisa	religiosa	dinamica
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	stridente	spaventoso	intenso	spettacolare	acuto	forte	forte	stretto	stretto	discordante	dissonante
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	cruda	crudele	grezza	dura	dura	dura	dura	solida	violenta	triste	triste
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	pressato	compattato	condensato	imbottigliato	concentrato	preso	costretto	compre	stretto	compreso
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	scorre	scorre	sprizza	gira	sfocia	erutta	vibra	salta	congela	surge
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	potencia	potencia	puissance	potere	strength	energia	energia	energia	forza	forza
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	affascinamento	attrazione	attrazione	entusiasmo	coinvolgimento	passione	passione	passione	passione	curiosità
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	recess	ritiri	ripostigli	secrezioni	riflessi	disturbi	rapporti	niche	problemi	problemi
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	adott	adottati	accettate	accettate	adottare	introdotte	attuate	attuate	applicate	applicate
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	supponiamo	riteniamo	riteniamo	ipotizziamo	consideriamo	consideriamo	giudichiamo	sospettiamo	immaginiamo	crediamo
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	innocenti	inodori	impossibile	saporeless	noiosi	straordinari	false	incolore	sciapi	contrari
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	brutal	brutale	violent	orribile	orribile	terribile	terribile	crudelissimo	crudele	violenta
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	temperament	umore	attitudine	atteggiamento	spirito	spirito	comportamento	comportamento	comportamento	comportamento
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	irreverente	impertinente	irrispettoso	impudente	provocatorio	aggressivo	violento	innocente	indiscreto	resistente
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	marginalizzazione	alienazione	allontanamento	relegazione	ostracismo	discriminazione	abbandono	esclusione	isolamento	rifiuto
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	incontrato	incontrò	incontrati	incontra	incontra	incontra	incontrare	incontro	incontro	trovato
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	chiaro	chiaro	chiaro	salvo	sicuro	priva	privo	capace	consapevole	semplice
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	inconvenient	disagio	disagio	incon	problema	problema	problema	problema	difficoltà	difficoltà
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	insicurità	irquietezza	incertezza	incertezza	indecisione	sicurezza	disperazione	difficoltà	difficoltà	preoccupazione
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	soddisfare	soddisfare	sopperire	compensare	colmare	rimediare	rimediare	migliorare	migliorare	risolvere
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	vano	inuti	invece	invece	invece	vanamente	infondatamente	addirittura	unicamente	quindi
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	discepolo	figli	figli	scolari	apprendisti	seguaci	seguaci	educandi	studenti	sacerdoti
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	compuesto	composé	composta	composta	composta	composti	compone	composizione	composte	assemblato
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	affiliato	associato	connesso	partecipato	partecipato	partecipato	abitato	assegnato	fatto parte	collegato
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	mixando	miscelando	intrecciando	combinando	coniugando	accostando	amalgamando	incorporando	inserendo	aggiungendo
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	divergenti	eclettici	disparati	distinti	differenti	differenti	differenti	diversi	diversi	diversi
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	sofisticato	elegante	elegante	sopraffino	ricco	prestigioso	ricercato	ricercato	elevato	puro
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	flabile	fievole	brillante	luminosa	leggera	soffusa	lieve	lieve	silenziosa	debole
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	alla tenta	tento	cercando	tratti	tastando	esplorando	trovare	alla ricerca	trovo	turno
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	trasformato	trasformata	convertiti	trasforma	convertit	trasformarsi	trasformando	trasformare	converti	modificati
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	plot	intrigo	sceneggiatura	vicenda	vicenda	struttura	struttura	filo	narrativa	scena
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	variazioni	changes	cambiamenti	cambiamenti	modifiche	modifiche	modifiche	modifiche	alterazioni	alterazioni
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	inseguita	aggredita	importunata	molestata	attaccata	perturbata	cantata	colpita	legata	interpretata
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	collo	capo	picco	capoluogo	cane	pesce	divano	cavallo	lupo	tetto
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	sorre	spinto	afferrato	ucciso	retto	colpito	alzato	sorpresa	riso	roto
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	ubbi	obbedisce	obbe	affida	provvede	sottostà	aderisce	cede	obedece	ricorre
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	componente	componente	componente	component	elementi	elementi	elementi	ingredienti	pezzi	membri
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	manifestamente	esplicitamente	esplicitamente	dichiara	dichiarato	francamente	ufficialmente	formalmente	sinceramente	apertamente
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	incor	imbatterono	coinvolte	incapparono	entrare	contenute	messe	messe	eliminate	inciamparono
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	filtra	filtra	permeava	fosse	atraversava	traversava	faceva	veniva	veniva	veniva
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	fenditure	buchi	aperture	aperture	squarci	cavità	pieghe	crepe	spalle	fosse
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	cercando	cercando	procurando	cercare	cercare	cercare	cercò	tentando	tentando	tentando
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	amplio	amplio	ampia	ampia	amplo	amplo	spazioso	vasto	vasto	vasto
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	furiosa	brutale	violenta	imponente	vigorosa	passionale	intensa	intensa	intensa	intensa
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	sontuosa	pomposa	fastosa	diffusa	ornata	difficile	dura	opulenta	lussuosa	estesa
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	astu	sagacia	strategia	arte	accortezza	abilità	sveltezza	furbizia	ingegnosità	intelligenza
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	aggrovigliano	impigliano	trovano	presentano	aggiungono	vanno	offrono	rendono	avvinghiano	uniscono
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	inconsiderevolezza	temerarietà	imprudenza	affrettamento	rashness	leggerezza	impulsività	irriflessione	fretta	precipitazione
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	giustificazione	motivo	motivo	motivo	motivo	premessa	prova	tentativo	ragione	bisogno
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	invocazione	incitamento	appello	appello	monito	incoraggiamento	sollecitazione	invito	invito	invito
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	nostal	nostalgi	melancholic	wistful	sentimental	sentimentale	remorseful	regretful	emotivo	homesick
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	essere stupefatti	essere sbalorditi	meravigliarsi	essere sorpresi	essere sorpresi	nascondersi	essere colpiti	fingere	sorridere	essere impressionati
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	stup	spavento	fastidio	sorpresa	sorpresa	pieta	terrore	dolor	estasi	timori
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	entreremo	entreremo	accederemo	accederemo	penetrare	entrerà	giungeremo	passeremo	arriveremo	avanzaremo
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	autori	autores	Autori	Autori	autor	scrittori	scrittori	author	autore	autore	creatori
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	estrazione	produzione	produzione	provenienza	provenienza	ispirazione	composizione	origine	origine	origine	origine
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	compongono	costituiscono	contengono	compone	compone	composizione	contiene	composto	comprende	compose	composti
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	aziende	aziende	impresa	azioni	azioni	azioni	operazioni	operazioni	operazioni	lavori
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	stubbornness	perseveranza	resistenza	resistenza	resistenza	costanza	fermezza	pazienza	resilienza	forza
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	assurdo	falso	falso	frivolo	sciocco	malvagio	folle	fallo	effimero	vano
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	di fianco a	a fianco di	adiacente a	vicino	a ridosso di	oltre	oltre	oltre	attorno	lato di
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	narra	narra	narra	racconto	raccontano	raccontano	riportano	riportano	racconta	racconta
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	vicende	vicende	situazioni	situazioni	circostanze	complicazioni	avventure	avventure	disavventure	relazioni
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	sman	mania	mania	mania	frenesia	memoria	fama	fama	fame	sensazione
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	richiamare	revocare	ripensare	rimembrare	ripescare	rispolverare	evocare	raccontare	riportare alla mente	ripetizione
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	complica	varia	divaga	devia	pronuncia	larga	diversifica	legge	ferma	trasforma
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	famoso	famoso	famoso	famoso	famosa	famosa	famos	popolare	popolare	popolare
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	terminata	terminat	finito	finito	finit	concluso	concluso	ultimato	portato a termine	completato
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	rimanenti	rimanenti	rimanente	restante	restante	restant	restant	rimasti	altri	altri
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	voltassi	volta	voli	volte	vede	veri	vita	vedo	vedo	gente
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	sping	spin	spinse	gira	gira	spinta	tira	tira	muove	muove
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	scambia	strappa	sconvolge	compila	rimischia	rompe	mescola	compone	raccoglie	tira
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	circolata	circolare	circula	circo	circo	veicolata	diffuse	diffuso	completa	propagata
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	scorre	imprecisa	inaccurata	erronea	corta	sbagliata	ridotta	inesatta	tranquilla	impropria
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	parziale	parzialmente	parziali	parte	metà	frammentaria	integrale	segmentaria	incompleta	incompleta
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	medesimo	identico	uguale	stesso	stesso	stesso	stesso	simile	medesima	eguale
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	gram	gram	gran	grosso	grosso	grande	grande	grande	leggero	puro
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	inalcanzabile	irraggiungibile	insuperabile	intoccabile	impenetrabile	invisibile	indisponibile	impossibile	impossibile	inutile
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	complessità	complicatezza	complessi	difficoltà	difficoltà	complesse	arduità	complicazioni	complicazioni	chiarezza
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	persa	invasa	presa	presa	vista	portata	espressa	interrotta	zeppa	saturata
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	ricorrenti	ripetuta	ricorre	frequente	frequente	frequente	periodica	persistente	crescente	perenne
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	aggiuntivo	aggiuntivo	supplement	suplement	complementar	supliment	extra	extra	extra	extra
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	abbinare	raccogliere	accostare	incrociare	associare	confrontare	correlare	scattare	mettere	montare
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	elusivo	sfuggente	aggressivo	esplicito	entusiasta	brillante	positivo	ambiguo	rigoroso	innocente
