Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	Demokratie	Niedergang	Verfall	landes	Politik	Rückgang	Abschwung	Zerfall	Macht	Macht
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	eingestuft	getragen	herabgesetzt	verurteilt	gefeiert	angegriffen	angesehen	angesehen	belastet	verbreitet
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	markant	auffälligen	signifikanten	bemerkenswerten	deutlichen	prägnanten	herausragenden	bedeutenden	hervorstechenden	wichtigen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	Richtlinien	Richtlinien	Grundsätze	Grundsätze	Regeln	Regeln	Policies	Prinzipien	Prinzipien	Anweisungen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche	tatsächliche	wirkliche	echte	echte	ursprüngliche	eigentlich	reelle	wahre	tatsächlich
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	sicherlich	sicherlich	wahrlich	überhaupt	immerhin	tatsächlich	absolut	vollkommen	definitiv	grundsätzlich
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	unzureichende	unzureichend	nicht ausreichende	nicht genügende	inadäquate	mangelhafte	unbefriedigende	mangelnde	unvollkommene	unvollständige
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	Bestimmungen	Bestimmungen	Regelungen	Vorschriften	Vorschriften	Anforderungen	Anforderungen	Auflagen	Anordnungen	Regeln
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	Tempo	Tempo	tempo	tempo	temps	tiempo	temp	tempi	zeitpunkt	Pace
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	Aufschwung	Anstiegs	Aufstiegs	Schwung	Erhöhung	growth	Wachstums	Wachstums	Wachstum	Wachstum
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	Frust	Verärgerung	Ärger	Ärger	Groll	Enttäuschung	Unmut	Wachstum	Unbehagen	Ausbau
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	Außerdem	Außerdem	Außerdem	Zudem	Zudem	Zudem	Des Weiteren	Weiterhin	Weiterhin	ferner
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	auch	auch	auch	auch	also	also	ebenso	ebenso	ebenso	ebenso
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	genehmigt	genehmigt	zugelassen	erteilt	erteilt	anerkannt	anerkannt	anerkannt	autorisiert	akzeptiert
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	Traurigkeit	Streit	Sorge	Betrübnis	traurig	zahl	stress	sorgen	terror	Schwermut
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	beigewohnt	gehört	beiseitegestanden	mitgeholfen	gegeben	mitgewirkt	assistiert	zur Seite gestanden	beigesprungen	gemacht
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	Angelegenheit	Tätigkeit	Tätigkeit	Gesellschaft	Gesellschaft	Wirtschaft	Betrieb	Arbeit	Arbeit	Arbeit
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	unbegreifbar	unergründlich	unerklärbar	unfassbar	unverständlich	unerklärlich	unklar	unerwartet	unglaublich	rätselhaft
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	Kraft	richness	Glanz	splendor	lavishness	magnificence	Schönheit	beauty	elegance	grandeur
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	wilder	schneller	langer	eerie	starker	spooky	schöner	creepy	shocking	horrifying
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	Page	page	zeichen	freund	sein	namen	Wege	seite	Frau	Sorge
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	pust	puls	toll	Platz	Stuhl	Bett	port	punkt	punkt	Band
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	trauriger	betrübter	schmerzlicher	unterdrückter	Aber	leidvoller	schöner	kummervoller	schwermütiger	kleiner
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	vorzüglichen	schönen	hervorragenden	herausragenden	äußerst	überlegenen	ausgezeichneten	exzellenten	hochwertigen	besonderen
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	pragmat	praktische	praktischen	politische	politischen	politischen	politischen	umsetzbaren	zweckmäßigen	naturlichen
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	Maxim	Maxim	maxim	maxima	maximal	namen	Grenzen	Vorgaben	Möglichkeiten	Voraussetzungen
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	bitter	dick	besorgt	kindisch	unvernünftig	hell	neugierig	unbedacht	unweise	dumm
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	wahr	wahr	wahrnehmen	wahrgenommen	wirklich	fühlen	spüren	erkennen	wussten	verstanden
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	Spiegel	Volk	Volk	volk	fool	Teufel	Leute	Menschen	Menschen	Publikum
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	euch	Feuer	Ardor	Furcht	wohl	Angst	Zeal	ihnen	ihnen	sich
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	Studie	studier	studie	Studium	Studium	Studium	Forschung	Forschung	Forschung	Wissenschaften
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	gefallen	verloren	geschlagen	getroffen	verletzt	erfüllt	unterworfen	verlassen	verlassen	verweigert
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	Jungen	Junge	Junge	jungen	Mädchen	Nachwuchs	Sohn	Sohn	mann	Bub
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	fede	fide	fiel	erde	Füße	Geige	frau	Melodie	stadt	halb
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	liegt	verharrt	wohnt	sitzt	verweilt	hort	fallt	hängt	ruht	lebt
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	regn	Regen	rain	rainfall	regnet	raindrops	downpour	precipitation	drizzle	wind
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	unavailingly	uselessly	in vain	pointlessly	futilely	needlessly	ineffectively	to no avail	unsuccessfully	without success
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	dick	tricky	sneaky	duplicitous	heftig	heftig	schwer	deceitful	bitter	wieder
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	bekannt	interessiert	attraktiv	gefällt	gefällt	gefällt	erwünscht	begehrt	vertraut	angenehm
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	Beding	Bedingung	Kondition	Voraussetzung	Voraussetzung	Verbind	Voraussetzungen	Bestimmt	Anforderung	Erfordernis
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	ehrenvoll	respektabel	wert	sinnvoll	angemessen	nützlich	fair	geeignet	ordentlich	adäquat
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	Mama	Mutter	Mutter	Mann	Moses	Vater	Vater	Adam	Satan	Herr
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	mutigen	heldenhaften	tollen	hohen	hohen	entschlossenen	schönen	guten	guten	großen
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	träge	lässig	ruhig	kurzem	bequem	untätig	wenig	wenig	entspannt	kleinen
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	orientierte	orientierte	orientiert	ausgerichteten	gerichteten	orientieren	ausgerichtet	gericht	fokussierten	konzentrierten
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	konstanten	stat	stillstehenden	beständigen	historischen	staatliche	ruhenden	politischen	politischen	politischen
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	greifen	aufnehmen	erfassen	erfassen	schließen	begreifen	fasst	erhalten	machen	erreichen
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	herrschte	herrscht	regierten	dominierten	verfügten	waren	waren	lebten	waren maßgebend	kontrollierten
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	Brigade	Korps	leger	regime	Kommando	Kavallerie	Regie	Herrschaft	imperium	Macht
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	Contrary	Widerspruch	Opposite	Antipode	synonym	synonym	Counterpart	Inverse	Gegensatz	Gegensatz
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	Begriffsherkunft	Begriffsursprung	Begriffsentwicklung	Terminologieentstehung	Definition	Definition	Wortbildung	definition	conception	Bedeutungsentwicklung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	Garantie	Garantie	garanti	garantie	garant	Versprechen	garantier	Haftung	Sicherstellung	Sicherung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundlegender	primärer	fundamentaler	wesentlicher	essentieller	hauptsächlicher	basaler	wichtigsten	allgemeinen	allgemeine
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	jegliche	jedes	sämtlicher	sämtlicher	keinerlei	keinerlei	jeder	jeder	jeder	sämtliche
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	potentielle	potentiel	mögliche	mögliche	potential	possible	probable	denkbare	eventuelle	eventuelle
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	Diktatur	Demokratie	Willkürherrschaft	Unterdrückung	Herrschaft	Herrschaft	Gewaltherrschaft	Autokratie	Absolutismus	Tyrannei
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	Gemeinschaft	Gemeinde	Gesellschaft	Kommunen	Zusammenleben	Gemeinden	Haushalten	Bevölkerung	Unternehmen	Einrichtungen
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	ungünstigem	hinderlichem	nachteiligem	beeinträchtigendem	ungesundem	belastendem	zerstörerischem	schädlichem	schlechtem	negativem
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	Erhaltung	Erhaltung	Einhaltung	Bewahrung	protection	Schutz	Verwahrung	Verteidigung	Verteidigung	Verteidigung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	Verfassern	Verfasser	Herausgeber	Publisher	Autoren	Autoren	autores	Erschaffern	Betreiber	Vertretern
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	Novelty	Update	Neuer	Innovation	Innovation	Modernisierung	Erneuerung	Änderung	Änderung	Veränderung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	Prima	prima	Vorrang	Vorrecht	Prinzip	Superiorität	caput	Leitprinzip	Vorherrschaft	preparat
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	informalen	informellen:	unoffiziellen	inoffiziellen	nicht formellen	unformellen	formal	offentlichen	inform	unförmlichen
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	formell	offiziell	offiziell	offiziell	offiziell	amtlich	informal	informal	form	verbal
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	Beteiligung	Beteiligung	Beteiligung	Beteiligung	Teilnahme	participation	Mitwirkung	Engagement	Involvierung	Mitbestimmung
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	sfer	Umfeld	Umgebung	Situation	Bereich	Gebiet	Umwelt	Perspektive	Perspektive	Welt
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	freiwillig	freiwillig	bewusst	gerne	gerne	gern	bereit	bereit	ausdrücklich	willig
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	juvenile	kindern	jugendlich	jugendliche	kindisch	kinder	klein	kindlich	naiv	adult
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	Umbrüche	Verwandlungen	Wandlungen	Erschütterungen	Veränderungen	Veränderungen	Änderungen	Änderungen	Reformen	changes
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	erheblichen	erheblich	erheblich	erheblich	beträchtliche	bedeutende	bedeutende	enorme	nennenswerte	wesentliche
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	massive	massive	massiv	massiv	gewaltigen	enorm	enorme	enormen	großen	großen
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	verjüngt	erholt	angefrischt	aufgefrischt	geholt	entfernt	geschlagen	geschlagen	energisiert	belebt
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	hinge	Gesicht	Montur	Gewebe	Kleid	zeichen	bild	Outfit	Anzug	Kostüm
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	hoved	huvud	hoofd	Hauptteil	Kopf	Oberhaupt	haut	Gesicht	Gesicht	Schädel
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	Attentat	Angriff	Angriff	Angriff	atentado	Anschlägen	Anschlag	Anschlag	attack	atac
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Wortführer	Anführer	Anführer	Führer	Führer	führer	leader	leader	Sprecher	dirigent	fuhrer
