Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	 kalsada	 kalye	 kalye	street	highway	 highway	daan	daan	 daan	 ruta
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	 kamatayan	kamatayan	kamatayon	 pagkamatay	pagkamatay	patay	 buhay	buhay	 pagkawala	pagkawala
Hinubog kami mula sa iisang goma.	kami	 kami	kami	namin	 namin	 kaming	kami-kami	kita	 Kami	Kami	tayo
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	kampa	bayan	kulingling	 bata	bata	 kawal	partido	batingaw	bahagi	makina
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	 kampo	campo	kamp	camp	area	kampe	 lugar	lugar	lugar	kampus
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	 kanina	previously	earlier	before	back then	a while ago	 kahapon	recently	some time ago	moments ago
Si Lola naman! kantiyaw ni Ate.	kantiyaw	 sigaw	mock	 tawa	joke	jeer	taunt	banter	kid	wika	 ingay
Maraming malalaking kanyon kahit saang lugar.	kanyon	kanton	kanal	kina	casino	bayan	bangin	kaya	lambak	bansa	tabi
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	 kapalaran	kapalaran	swerte	suwerte	kalagayan	pangyayari	 tagumpay	palad	palad	harapan
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	kapak	kapo	kape	klop	kapa	kapal	pat	pang	maka	 punta
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	 karamihan	kebanyakan	most	majority	majority	marami	marami	 marami	maraming	halos lahat
Sa karera sa sapa, ako ang bangkang pambato.	karera	 karera	karerahan	paligsahan	 paglalakbay	 pagmamaneho	kompetisyon	 pakikipagsapalaran	carita	 pagsakay	patimpalak
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	 kasalanan	 pagkakasala	pagkakasala	offense	fault	kesalahan	 kasamaan	pagkakamali	 pagkakamali	 masama
Naku, kaunti pa lang po yan.	kaunti	 kaunti	little	few	 maliit	small	slight	tiny	 kakaunti	scant	minor
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	 kayumanggi	kayu	chestnut	walnut	 brown	brown	naga	amber	ungu	 itim
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	 kidlat	kidlat	kidlat	 kulog	silakbo	silakbo	anak	bata	maliit	sanggol
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	 kinabukasan	susunod na araw	darating na araw	sunod na umaga	susunod na umaga	bukas	 bukas	mamaya	 kinaumagahan	 kahapon
Nagulat siya nang ang kinagat ay matigas.	kinagat	ngatngat	nilasahan	kumagat	kinain	kinuha	nararamdaman	kagat	sakit	sinubukan	bibig
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	 klima	klíma	climate	climate	climat	iklim	clima	clima	Klima	atmospera
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	kumain	takip	 pala	 lumabas	lumabas	hanip	pumasok	kalah	gamugamo	langaw
Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	 kulog	rumble	clap	boom	roar	 kidlat	thunder	gula	bato	sound
At muli siyang kumaripas ng takbo.	kumaripas	sumibad	sumugod	pari	dumaluhong	anak	uminom	babae	guru	nagmadali	gumawa
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	nagliliyab	nagniningning	nagnining	umiilaw	nagbabaga	 lumiwanag	kuminang	kinang	nagniningas	umiiyak
A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap	kumislap
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	 kombinasyon	samahan	bahagi	bundle	pulutong	pangkat	pangkat	grupo	pulo	 piraso
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	blinke	 mawala	kumain	 umalis	 tuluyan	makita	makita	 makita	pikit	kasama
O, kumusta na ang mga homework ninyo?	kumusta	 kumusta	 kamusta	tahan	gusto	kung	nama	kasama	howdy	maganda	tama
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	 kuneho	nito	dito	niya	 unggoy	koko	mula	rabbit	rabbit	rabbit
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	 kuting	kitty	pusa	 pusa	titi	 cat	tang	 kambing	kambing	muning
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	 lamesa	table	 table	mesa	mesa	 mesa	mesa	desk	talahanayan	 pinggan
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	 lampara	lampa	 lamp	lampilya	 ilaw	ilaw	bitbit-ilaw	liwanag	 liwanag	ilawan
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	lansones	langsat	lemon	melon	ananas	lunas	banana	flores	plantas	sneakers
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	 lason	 lasa	salmon	 laman	laman	palo	lunas	lemon	dugo	 dugo
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	 lawa	lake	loch	lagoon	pond	lava	 ilog	valle	pool	 gubat
Hanggang ang leeg niya ang makagat.	leeg	 leeg	puno	bibig	loob	 labi	labi	dugo	 dila	dibdib	 katawan
Ang tigre't leon sa parang, at tao sa kaharian.	leon	 leon	Leon	lion	lion	llion	lioness	lobo	lleo	leao	lemon
Binusisi ang bawat pahina ng libro at magasin.	libro	 libro	livro	livro	llibre	 aklat	aklat	kitap	buku	buku	book
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	preparado	lista	list	 handa	handa	 malinis	plano	lahat	para	libre
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	yupok	lupa	 ilog	butas	 butas	bako	humpay	liko	giik	bakbak
Ang araw ay lulubog na.	lulubog	magdidilim	 naglaho	huhupa	lumabas	bababa	magsisikat	magtatago	maglalaho	mawawala	 mawawala
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	 lumalaki	lumalago	tumutubo	 lumaki	 tumataas	umuunlad	 umuunlad	 lumalawak	nagpapalawak	 lumalakas
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	lumi	lumiligalig	nalilindol	yelo	Lumi	lumala	umiindayog	lili	 natutulog	luma
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	 lumingon	 tumalikod	naglingon	turned	 bumalik	bumalik	muling tumingin	umikot	humarap	nilingon
Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	 lumipat	naglipat	 inilipat	tumawid	pumunta	pumunta	lumakad	umalis	nagbago	nagpalit
Limang lungga at limang alimango.	lungga	lunga	lungaw	laga	langa	lung	raga	banga	lamba	kula	ganga
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	mabagsakan	mabagsakan	mahulugan	 makulong	 masaktan	mapuruhan	mapinsalaan	sakit	matamaan	mawalan
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	 madla	audience	 manonood	manonood	publiko	 publiko	media	 media	taong-bayan	 bisita
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	mahiwaga	aking	 aking	malay	mali	hiwaga	parang	dagat	maya	mahirap
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	 magaan	maga	madali	 madali	asan	maluwag	easy	 maayos	simple	 maginhawa
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	magambala	maabala	mabalisa	lumala	kaba	bawal	lamang	magulo	bala	bala
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	magtapon	magsabog	magtanim	 magtanim	magkalat	magpahid	maghasik	 magbigay	magbigay	 magbenta
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	ingat	mengingat	mag-iingat	magbantay	maging maingat	mag-obserba	maging alerto	lupa	 manatili	magmatyag
Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	how much	paano	Maraming	amount	 ano	Paano	cost	sila	price	wala
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	 magpaalam	magpasabi	magbigay-alam	humingi ng paalam	 ipaalam	paalam	 sabihin	sabihin	magpahintulot	mag-abiso
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	 magsasaka	magsasaka	 magsasakang	farmer	manggagawang-bukid	tagapagtanim	bukid	 bukid	gumagawa	 mangingisda
Biglang magsisibangon ang basahan at sabon.	magsisibangon	magbabangon	magtatayo	 babagsak	mag-aangat	babangon	 lalabas	magsisimula	lumabas	 lumabas	 babalik
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	 mahalaga	importante	importante	 importante	esensyal	 pinakamahalaga	relevant	kailangan	kinakailangan	halaga
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	 mahusay	 magaling	magaling	bagus	 napakahusay	maayos	galing	 pinakamahusay	pinakamahusay	matalino
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	umigtas	 makabawi	 iligtas	 makaiwas	makaiwas	maiwasan	makahulagpos	 makalabas	ligtas	makatakas
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	makalipat	tahan	makikita	magtungo	tumawid	 tumawid	mapunta	makita	makita	makapunta
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	 malamig	dingin	cold	chilly	cool	 lamig	frosty	icy	freezing	frigid
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	 malinaw	clear	 maliwanag	maliwanag	malinis	 liwanag	trankilo	 malawak	lang	malakas
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	 malusog	malusog	 healthy	 maayos	maayos	maunlad	 malinis	maganda	maganda	 maganda
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	namamaos	matagal	napaos	paose	 matanda	lumabas	 mamatay	 patay	oras	 nakalabas
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	 mamaya	later	afterward	soon after	 kinabukasan	 kanina	 kahapon	soon	minsan	after a short time
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	 mananalo	 manalo	 panalo	win	 nanalo	magtatagumpay	manana	magwawagi	magpapanalo	 lalaban
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	bihira	mumuwi-minsan	pailan-ilan	kakaunti	minsan-minsan	sumusulpot	 kaunti	kaunti	minsan	ilan
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	manika	manikin	 nanay	baka	babae	babae	kaya	bata	tanda	anak
Masipag at masinop si Lolo.	masinop	 masunurin	mano	maso	parang	mama	 masipag	 mapagmahal	 magalang	sistemado	malinis
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	 matalik	 makulit	 malalapit	tunay	 tunay	totoo	 malapit	malapit	malapit	nakita
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	 matalo	 natalo	mata	mata	mala	 pagkatalo	mali	multo	 manalo	titulo
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	 matindi	matindi	masidhi	matin	matalim	marubdob	matibay	malubha	mainit	 mahina
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	 matalim	mainit	 itim	 malalakas	matalas	matagal	 makapal	tunay	talas	 malakas
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	owner	nagmamay-ari	proprietor	master	patron	asawa	tagapag-alaga	kasama	pari	lalaki
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	 mismo	mateix	stesso	mesmo	mismong	same	sama	sama	misma	même
Inalis niya ito muli at ngumiti.	muli	 muli	muling	ulit	ulit	 ulit	taas	lagi	again	na naman	kembali
Sa dumi ng usok muntik na siyang maiyak.	muntik	 muntik	untik	kaunti	maliit	medyo	saglit	marami	kunti	sandali	nearly
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	 musika	musik	musik	muzika	muzika	música	musica	musica	music	musical
Marami ang naawa sa kanila.	naawa	 natuwa	 naniwala	 naiinis	wala	 nagalit	walang	 nasaktan	ayaw	 nagagalit	pitied
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	 nagaganap	 nangyayari	nangyayari	nangyayari	happening	 magaganap	ginaganap	 naganap	isinasagawa	nangyari
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	tumitingin	nag-oobserba	screening	nagsusuri	naghahanap	investigation	nagche-check	nag-aaral	tumutukoy	kinikilatis
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	nagkubli	nagkasya	nagpitagan	nagkanlong	 natakot	menangis	nagpusisyon	nagtago	sumiksik	nag-ipon
Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	nagbababad	nagsasaya	naglalaro	 nakatingin	 nakatitig	lumalangoy	nagpapahinga	 nakikinig	 umiiyak	nagpapalamig
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	 naipon	naipong	natipon	natipon	naipunla	naipunla	 itinapon	natambak	nakuha	 nakuha
"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	kinukunot	nagsusungit	kinikunot	sumusungit	sumisimangot	 masakit	tapos	nawawala	kunot	sumusimangot
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	 nakapatong	 nakalagay	 nakadikit	 umiikot	nagniningning	nakakasilaw	 nakakabit	nakakabulag	ginagamit	 hawak
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	 namin	 kami	kami	kami	aming	aming	natin	 natin	natin	nama
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	namumula	 nadadala	pumuputi	nangingitim	luma	nanlalabo	lumalabo	kumukupas	nagiging maputla	 lumulutang
Ang nandoon ay si Jenny.	nandoon	 nandoon	andoon	andoon	 nandiyan	roon	nariyan	nariyan	andiyan	doon	 naroon
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	 lumulutang	 nalunod	naglalambat	 tumatawid	nanunuklas ng isda	nag-iisda	nagpapain ng isda	nanghuhuli ng isda	nag-aaning isda	 tumawid
Ngunit narito ang masayang wakas ng lahat.	narito	 narito	nandito	dito	dito	dito	ganito	 naroon	 ito	ito	eto
