Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	Regelverstöße	Widerspenstigkeit	Übertretung	Fehlverhalten	Ungehorsam	schlechtes Verhalten	Unangemessenheit	Übertretung	Gesetzlosigkeit	Unanständigkeit
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	korrigiert	bestraft	Disziplin	diszipliniert	gescholten	zurechtgewiesen	gezüchtigt	gezüchtigt
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	kontrolliert	Gesteuert	verwaltet	beauftragte	geführt	gerichtet	siehe	unterrichtet	spitz
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	Leben	lebendig	Zeit	Staat	Dauer	Realität	unter	Existenz	Tatsache	Gedanken
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	Kontrolle	Überwachung	Störung	Beaufsichtigung	Behörde	Beherrschung	Vormundschaft	Wachsamkeit	Protektionismus	Konservatismus
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	Sorgen	Ängste	Zweifel	Fragen	Zögern	betrifft	Befürchtungen	Festnahme	Unsicherheit	Ängste
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	in Ungnade fallen	Degeneration	Verschlechterung	Erosion	Rückgang	Korruption	Sittenverfall	Fäulnis	Zerfall	Untergang
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	Verurteilt	kritisiert	angeprangert	zensiert	gescholten	gerügt	zurechtgewiesen	verhöhnt	verunglimpft	gerügt
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	groß	groß	stark	Offensichtlich	bemerkenswert	dramatisch	bedeutsam	Wesentlich	spürbar	in der Größe
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	Staat	tatsächliche Leistung	markante Veränderungen	Antwort	Entwicklung	Sep-Führung	Originalverfassung	gdr	Muster	obligatorisch
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	Gegenwart	wahr	real	bestehende	aktuell	aktuell	wirksam	echt	authentisch	Wesentlich
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	absolut	ziemlich	sehr	wirklich	wirklich	vollständig	vollständig	Vollständig	vollständig	Völlig
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	wenig	spärlich.	klein	kurz	niedrig	schwach	schlecht	minderwertig	arm	mangelhaft
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	Regeln	Leitlinien	Normen	Anweisungen	Kriterien
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	Geschwindigkeit	Geschwindigkeit	Tempo	Tempo	Satz	Schnelligkeit	Schnelligkeit	Kadenz	Eile
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	Wachstum	Fortschritte	Beförderung	erhöhen.	Verbesserung	Erweiterung	Entwicklung	Ausleger	aufsteigen	Aufschwung
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	genervt	Frustriert	gereizt	verärgert	enttäuscht	verärgert	wütend	verrückt	behelligt	reizbar
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	nächste	auch	darüber hinaus	neben	zusätzlich	Außerdem	weiter	dann	danach	später
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	nicht nur... sondern auch	zusätzlich zu	zu	wie auch	neben	ebenso	Außerdem	außerdem	zusätzlich	Ebenso
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	grünes Licht gegeben	akzeptiert	ausbedungen	sanktioniert	genehmigt
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	Schwierigkeit	Probleme	Herausforderung	Härtefall	Kampf	Elend	Notruf	Problem	Leiden
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	geholfen	unterstützt	begleitet	getröstet
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	Reise	Abenteuer	Reise	Ausflug	Unternehmen	Aufgabe	Mission	Expedition	Erkundung	Unternehmen
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	schwer zu verstehen	schwer nachvollziehbar	schwer zu fassen	schwierig zu verstehen	rätselhaft	verblüffend	verblüffend	verwirrend	verwirrend	perplex
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	Hübschheit	Lieblichkeit	Pracht	Attraktivität	Ausstrahlung	Schönheit	Pracht	Ruhm	Pracht
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	cool	Spaß	schön	großartig	unglaublich	perfekt	Spannend	Fantastisch	erstaunlich	schön
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	Unannehmlichkeiten	Probleme	Unzufriedenheit	Leiden	Ärgernis	Kummer	Notruf	Kummer	Härtefall	Agonie
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	Home-Office-Schreibtisch	Arbeitstisch	Tabelle	Schreibtisch	Studientisch	Computertisch	Lernstation	Untersuchungsfläche	Arbeitstisch mit Schubladen	Büroarbeitsplatz
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	unklar	undurchsichtig	verwirrt	dunstig	neblig	neblig	unscharf	undurchsichtig	schlammig	langweilig
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	wunderbar	schön	großartig	gut	brillant	erstaunlich	hervorragend	herausragend	fantastisch	Wunderbar
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	bodenständig	einfach	smart	nützlich	vernünftig	logisch	sinnvoll	praktisch	rational	vernünftig
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	Regeln	Ideen	Ansichten	Gedanken	Meinungen	Überzeugungen	Konzepte	Theorien	Grundsätze	Leitlinien
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	blindlings	wahllos	achtlos	rücksichtslos	gedankenlos	gedankenlos	impulsiv	unklug	unverantwortlich	vorschnell
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	geschützt	gepflegt	konserviert	beibehalten	Gesichert	erhalten	gehalten	gespeichert	gespeichert	abgeschirmt
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	Gedränge	Sammeln	Gruppe	Vielzahl	Gemeinde	Flocke	Menge	horde	Bande	Montage
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	Einweihung	Engagement	Intensität	Aufregung	Motivation	Eifer	Begeisterung	Leidenschaft	Eifer	Hingabe
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	Lernen	Bildung	Wissen	Lesen	Verständnis	Forschung	Unterricht	entdecken.	Erkundung von	Beherrschung
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	fleißig	seriös	.	Unerbittlich	Gewissenhaftigkeit	fleißig	ausdauernd	bestimmt	verpflichtet	eifrig
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	Söhne	Moppets	Kinder	Burschen	Jungen	Chaps	Jungs	Jugendliche	die Kleinen	Jugendliche
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	Musik	Lied	Musiker	Verbeugung	Geige	Bogen	String	Instrument	spielen	Klang
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	hält sich zurück	steht still	pausiert	verzögert	wartet auf	treibt sich herum	zögert	bleibt	Rest	verweilt
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	Feuchtigkeit	Duschen	Nieselregen	bestreuen.	Regenschauer	sintflutartige Regenfälle	Wolkenbruch	Regentropfen	Niederschlag	Überschwemmungen
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	umsonst	ohne das Ziel zu erreichen	vergeblich	vergeblich	ohne Erfolg	erfolglos und ohne ein gewünschtes Ergebnis zu erzielen	erfolglos	vergeblich	sinnlos	nutzlos
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	falsch	unehrlich	unzuverlässig	Betrüger	Untreue	nicht vertrauenswürdig	unaufrichtig	treulos	Verräter	perfide
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	berühmt	bekannt	beliebt	bekannt	genossen	geschätzt	gefeiert	mochte	bewundert	Geliebte
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	Begriff	Anforderung	Vorschrift	Vereinbarung	Regel	Erwartung	Bereitstellung	Nachfrage	Voraussetzung	Anfrage
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	leicht	nett	befriedigend	angenehm	Erfreulich	bequem	hübsch	sympathisch	zufriedenstellend	schön
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	Gold	Dollar	Münze	Schatz	Bargeld	Reichtum	Geld	Reichtum	Böcke	gelt
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	tapfer	fett	heldenhaft	mutig	furchtlos	tapfer	unerschrocken	unerschrocken	unbeeindruckt	mutig
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	außer Betrieb	faule	nicht funktionsfähig	inaktiv	träge	unproduktiv	lethargisch	faul	lethargisch
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	bestimmt	spitz	beeinflusst	betroffen	beeinträchtigt	geführt	gerichtet	gezielt	fokussiert	angetrieben
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	immer noch	ruhend	unbeweglich	stagniert	stationär	bewegungslos	inert	ruhend	unbeweglich	Erholsam
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	bekommen.	verstehen.	ergreifen	greifen	festhalten an	fangen	greifen.	beschlagnahmen	begreifen.	festnehmen
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	war die Norm	gewöhnt	wurde allgemein vereinbart	übernahm	wurde allgemein angenommen	wurde angenommen	war beliebt	geschehen	aufgetreten	üblich geworden
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	System	Bestellung	Kontrolle	Anordnung	Regel	Regierung	Einrichtung	Gruppe	Führung	Management
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	gegenüber	gegen	umkehren	Invers	Gegenstück	komplementär	genaues Gegenteil	Gegenstück	Spiegelbild	Zähler
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	Start	Anfang	Bildung	Erstellung	Stiftung	Entstehung	Entwicklung	Herkunft	Geburt	Entstehungsgeschichte
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	erneut versprechen	verpfänden	Versprechen	versichern.	sicherstellen	Bürgschaft	bestätigen.	sicher	sich vergewissern	Gelübde
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundlegender
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	nicht eine	nicht ein einziger	nicht das Geringste	nicht irgendeine	keine	nicht ein einziger	überhaupt nicht	keineswegs	kein bisschen	keine
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	Macht	Chance	Fähigkeit	Möglichkeit	Kapazität	Gelegenheit	Schauen Sie sich  an.	likelihood	Fähigkeit	Potenzialität
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	Unterdrückung	Kontrolle	Dominanz	Autoritarismus	Totalitarismus	Regel	Diktatur	Tyrannei	Vormachtstellung	Monopol
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	einstellen.	Ort	Gruppe	Stadt	Dorf	Stadt	Gesellschaft	Nachbarschaft	Aufenthalt	Ortschaft
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	schlecht	schädlich
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	Wartung	erhalten.	unterstützen.	erhalten.	Schutz	unter	Absicherung	Bewachung	Abschirmung	Sicherung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	Schriftsteller	Schöpfer	Autoren	Hersteller	Schreiber
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	neue Idee	neue Methode	Erfindung	Entdeckung	ändern	Verbesserung	Modernisierung	Erstellung	Entwicklung	Update
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	am bedeutendsten	Hauptaugenmerk	Hauptsorge	Bedeutung	Priorität	oberste	höchster Rang	größter Wert	in erster Linie	herausgehobener Status
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	einfach	freundlich	lose	lässig	informell	nicht-formal	entspannt	lässig	inoffiziell	entspannt
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	lose	lässig	entspannt	entspannt	informell	inoffiziell	unreguliert	unstrukturiert	ungerichtet	informalisiert
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	Beteiligung	Verlobung	Teilnahme	Zusammenarbeit	Zusammenarbeit	Beitrag	Teamarbeit	Unterstützung	Interaktion	Tätigkeit
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	Region	Gebiet	Sektor	Bereich	Bereich	Bereich	Zone	Feld	Domain	Grenze
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	macht gerne	mag	bereit	bereit zu	wählt	eifrig	frei	gerne	leicht	Freiwillig
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	einfältig	kindisch	jugendlich	unreif	unvollständig	naiv	Unerschlossenes	einfach	unreif	unausgereift
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	Konflikte	Änderungen	Störungen	Unterbrechungen	Umdrehungen	Rebellionen	Verschiebungen	Tumulte	Kämpfe	Probleme
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	riesig	groß	groß	viel	wichtig	bedeutsam	beachtlich	spürbar
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	riesig	groß	groß	wichtig	Haupt	riesig	bedeutsam	Bemerkenswert	Wesentlich	spürbar
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	gestärkt	wiederhergestellt	aufgefrischt	gestärkt	gestärkt	wieder aufgeladen	erregt	verjüngt	wiederbelebt
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	versucht	im Begriff, seiner Frau das Gewand aus der Hand zu nehmen	schlecht	nachgebildet	sich nach seinem Bad wohlfühlt	korrupt	künstlich	sich windend	zerknittert	angestrebt
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	Krone	top	Kopf	Schädel	Gehirn
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	treffen.	Tötung	Mord	Töten	Ausführung	Liquidation	Eliminierung
