On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	biais	fermeture d'esprit	sectarisme	discrimination	intolérance	stéréotype	partialité	le jugement
Il a un défi à relever, si possible dans des contrées inconnues.	relever	combattre	surfeur	affronter	vainecre	faceur	superieur	aborder	résoudre	prendre en charge	relever le défi
Il a un défi à relever, si possible dans des contrées inconnues.	défi	emploi	devoir	travail	tâche	projet	mission	responsabilité	affectation	effort
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	destinations	lieux	lieux	terres	domaines	territoires	régions	zones	taches	lieux
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	secondes	minutes	heures	jours	semaines	mois	années	décennies	éons	siècles
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	remarqué	a remarqué une différence	rappelée	ressentie	reconnu
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	avant	les temps anciens	le temps passé	plus tôt	il y a	dans le passé	à l'époque	il était une fois	il y a longtemps
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	routine	wont	habitué	familier	modèle	tradition	pratique	sur mesure	rituel	habituel
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	tir	pause	ouverture	chance	moment	temps	occasion
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	se rencontrer	revenir à	revenir	revisiter	réunir	rassembler	revenir en arrière	se réunir	rassembler	assembler
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	une alimentation de mauvaise qualité	junky eats	restauration rapide	aliments gras	repas junky	déchets alimentaires	alimentation malsaine	les calories vides	les en-cas non nutritifs	les snacks junky
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	clair	simple	évidentes	apparente	évidentes	distincts	visible	perceptible	manifeste	palpable
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	meublé	livrée	distribué	proposé	accordé	a donné	fourni	prévu	servis	remis
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	images du passé	souvenirs d'expériences	idées	réflexions	souvenirs	souvenirs	réflexions	Impressions	souvenirs du passé	images mentales
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	raconté	reçu	transmis	partagé	communiqué	distribué	diffusé	donné	échangé	livrée
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	devenir	changer	développer	mature	croître	changement	modifier	transformer	s'adapter	muter
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	maquillage	assembler	créer	écrire	formuler	construire	construire	conception	concevoir	inventer
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	voyage	voyage	voyage en voiture	voyage	aventure	le tourisme	voyage	expédition	pèlerinage	excursion
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	troupe ou équipe	groupe	cercle	équipe	acteurs	musiciens	équipage	danseurs	artistes	ensemble
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	complément	élément supplémentaire	supplémentaire	addition	article	décoration	supplément	gadget	attachement	embellissement
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	amour	intérêt	compétence	talent	hobby	préférence	poursuite	obsession	loisir	zèle
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	spectacles	raconte	exprime
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	cercle	tourner	rotation	tourner	vaciller	pivotant	pivot	tourbillon	tournoyer	tourner
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	garder	dernier	tenir	continuer	maintenir	séjour	survivre	endurer	respecter	persister
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	invités	visiteurs	voyageurs	vacanciers	touristes	passagers	explorateurs	vagabonds	vacanciers	aventuriers
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	rejoindrait	appartiendrait à	s'impliquerait dans	serait active dans	ferait une partie de	contribuerait à	aiderait à	serait avec	ferait partie de	soutiendrait
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	attaque	plan	campagne	tentative	action	effort	projet	conduire	risque	effort
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	s'occuper de	assurer la sécurité	sauver	protéger	gardien	maintenir	bouclier	préserver	sauvegarder	conserver
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	les fumeurs	les personnes	les consommateurs de cigarettes	utilisateurs de tuyaux	les consommateurs de tabac	les amateurs de cigares	consommateurs de nicotine	les plongeurs	mâcheurs	vapers
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	heureux	reconnaissant	à l'aise avec	satisfaits de	satisfaits	satisfait
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	nombreux	le plus	beaucoup de	principalement	grandement	principalement	principalement	principalement	principalement
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	réduire	réduire	inférieur	baisse de la consommation	diminuer la consommation	diminuer	rétrécissement	diminuer	diminuer	réduire
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	expert	maître	l'autorité	érudit	assistant	gourou	connaisseur	prodige	cornemuseur	savant
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	rêve	réflexion	compréhension	connaissances	l'apprentissage	croyant	oubliant	se souvenir	imaginer	mémorisation
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	processeur de pensée	esprit	crâne	partie pensante	partie intelligente	centre de mémoire	organe cognitif	zone de rappel	tête	pôle mental
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	résilié	viré
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	erreur	erreur	escroquerie	flub	bobo	glisser	bévue	gaffe	gaffe	oopsie
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	mauvais	terrible	terrible	méchant	épouvantable	infâme	épouvantable	épouvantable	abominable	atroce
Le financement participatif permet de nous aider pour la saison.	financement	aider	subvention	soutien	argent	l'aide	l'assistance	ressource	financement	soutien	subvention
Le financement participatif permet de nous aider pour la saison.	participatif	équipe	conjoint	mutuelle	de collaboration	collectif	groupe	coopérative	partagé	communautaire	unis
Le financement participatif permet de nous aider pour la saison.	saison	temps	période	étirer	scène	phase	sort	cycle	la travée	durée	époque
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	point	voir	découvrir	réaliser	détecter	observer	percevoir	découvrir	identifier	avis
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	reçu	demande	facture	mandat	déclaration	demande	commande	charge	avis	demande
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	enregistrer	inclure	liste	compter	total	compte	ajouter	charge	piste	registre
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	résultats	produits	succès	victoires	exploits	réalisations	triomphes	étapes importantes	percées	réalisations (simplifiées)
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	prix	prix	trophée	médaille	honneur	certificat	appréciation	accusé de réception	reconnaissance	éloge
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	grand	remarquable	exceptionnel	digne d'intérêt
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	artiste de haut vol	danseur sur fil	trapéziste	marcheur sur fil	artiste de cirque	cordiste	cascadeur	acrobate	équilibreur	équilibriste
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	commerce	appel	champ	emploi	position	occupation	profession	carrière	vocation	domaine d'activité
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	est comme	équivaut	est un	est
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	mélanger	ne pas obtenir	se tromper	ne pas comprendre	mal comprendre	confondre	ne pas saisir	ne pas voir	ne pas réaliser	ne pas connaître
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	vex	irk	ennuyer	irriter	ennuyer	aggraver	perturber	s'inquiéter	contrariété	frustrer
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	ennuyeux	irritant	exaspérant	aggravant	frustrant	exaspérant	exaspérant	provoquant	gênant
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	égoïste	conception	superficiel	égocentrique	imprécieux	vaine	arrogant	affecté	solitaire	snob
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	retardateurs	reports	pieds traînants	s'en va	os paresseux	dilly-dalliers	mocassins	les pertes de temps	évitants	fainéants
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	fixer	type	trier	groupe	collection	type	classe	division	section	groupe
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	problèmes	accidents	troubles	difficultés	crises	situations d'urgence	désordres	catastrophes	calamités	mésaventures
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	pauvres	jours de pluie	ciel nuageux	rude	temps maussade	orageux	venteux
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	tempête de pluie	tempête de vent
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	incrément	croître	hausse	stimuler	randonnée	augmenter	gonfler	gonfler	amplifier	se multiplier
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	les choses	trucs	biens	articles	articles	marchandise	produits de base	trucs	articule	gribouillis
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	dit	partagé	a montré	affiché	parlé	vocale	révélé	démontrée	transmis	communiqué
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	génial
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	compagnons	les camarades de classe	pairs	associés	compagnons	copains	connaissances	camarades	copains	copains
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	décider	considérer	se décider	peser	déterminer	porter un jugement	évaluer	évaluer	évaluer	discerner
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	actions	conduite	manières	habitudes	étiquette	disposition	douanes	rituels	pratiques	déportation
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	mouchard	dire sur	mettre en lumière	exposer au monde	rendre public	faire apparaître au grand jour	parler	accuser	exposer	révéler
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	mange	morsures	comestibles	tambouille	Miam	grignotages	nom noms	chompables	gobbleables	manger
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	nourriture	trucs	mange	comestibles	bonbons	tambouille	manger	morsures	les choses	articles
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	problème	état des lieux	question	statu quo	condition	affaire	défi	scénario	circonstance	situation difficile
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	s'inquiéter	peur	l'anxiété	tension	détresse	redoute	malaise	appréhension	nervosité	malaise
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	terre	point	lieu	point	espace	site	zone	région	zone	emplacement
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	groupes	types	types	classes	variétés	sortes	catégories	sélections	assortiments	races
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	compté	répertorié	enregistré	vérifié	catalogué	notée	contrôlé	observée	documenté	mesuré
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	fermer	similaire	connecté	lié	correspondant	ressemblant	akin	affiliés
Les articles sont écrits par des  amateurs.	articles	rédactions	articles d'actualité	comptes	caractéristiques	rapports	histoires	articles	contes	compositions	dépêches
Les articles sont écrits par des  amateurs.	écrits	pages blanches	texte	histoires	pièces	paragraphes	compositions	lignes	essais	peines	passages
Les articles sont écrits par des  amateurs.	amateurs	les passionnés d'écriture	écrivains en herbe	aspirants écrivains	les non-professionnels	apprenants	enthousiastes	novices	débutants	amateurs	amateurs
Je suis avide de culture.	avide	attendre avec impatience	enthousiaste	enthousiaste	enthousiaste	anxieux	ravie	attendre avec impatience	désir de	envie de	impatient
je suis avide de culture.	culture	voies	intérêts	pratiques	valeurs	habitudes	croyances	activités	douanes	traditions	normes
Aujourd'hui, on publie et on vend.	publie	éteint	actions	offres	fait ressortir	vend	met à disposition	libérations	introduit	présente	distribue
Aujourd'hui, on publie et on vend.	vend	offre de vente	marché	commerce	pédaler	accord	vendre	poignée	commerce de détail	se débarrasser	distribuer
En France, les élections suivantes sont organisées pour élire qui ?	élections	grandes sélections	réunions importantes	choisir les leaders	les personnes qui choisissent	les dirigeants choisis	événements	décisions	choisir	votes populaires	vote
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	à venir	suivant	plus tard	après	à la suite de	dernier	ultérieures	à venir	à venir	vers l'avant
En France, les élections suivantes sont organisées pour élire qui ?	organisées	prévu	préparé	mettre en place	coordonné	structuré	ordonné	arrangé	prévu
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	professeurs	explorateurs	apprenants	chercheurs	experts	les universitaires	médecins	analystes	enquêteurs	observateurs
Les scientifiques ont étudié l'évolution des poissons.	évolution	changer	progrès	croissance	développement	changement	variation	transformation	adaptation	modification	mutation
Les scientifiques ont étudié l'évolution des poissons.	poissons	l'un d'entre eux a des branchies	animal	écailleuse	habitant de l'eau	être aquatique	les merveilles de la nature	créature	créature à nageoires	habitant sous-marin	nageur
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	navires	canoës	ferries	navires	sous-marins	yachts	radeaux	canots de sauvetage	dériveurs	kayaks
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	accéléré	poussé	piloté	déplacé	motivé	exploité	propulsé	dirigé	a insisté sur	voulu
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	équipe	les personnes	aides
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	prix	taux	dépenses	montant	valeur	facture	charge	taxe	tarif	dépense
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	sommet	surpasser	dépasser	surpasser	dépasser	surmonter	transcender	aller au-delà	passer	battre
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	faire	construire	créer	construire	développer	établir	formuler	fabrication	produire	synthétiser
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	montrer	fiers	coincé	grosse tête	suffisant	arrogant	égoïste	vaniteux	trop confiant
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	à la voix douce	faible estime de soi	calme	modeste	réservé	humilité	timide	timide	discret	sans prétention
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	heureux	reconnaissant	contenu	satisfaits	tête enflée	satisfaits	arrogant	vaniteux	suffisant	vantard
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	nerf	colonne vertébrale	bravoure	tripes	colonne vertébrale	résilience	force d'âme	cueillir	valeur	moxie
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	s'exprimer	manifestation de désaccord	manifestation de désapprobation	exprimer ses préoccupations	s'opposer à	manifestation pacifique	exprimer son désaccord	désaccord public	démonstration	être publiquement en désaccord
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	forte volonté	résoudre	persistance	fermeté	persévérance	ténacité	grit	constance	détermination	confiance
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	vitesse	rythme	vitesse	tempo	rapidité	cadence	rapidité	rapidité	spryness	vivacité
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	taux	vitesse	flux	capacité	rythme	l'efficacité	vitesse	tempo	cadence	fluidité
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	important	majeur	important	substantiel	lourd	grand	important	puissant	vitale
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	visé	a parlé de	fait allusion à	suggéré	soulevée	touché	a parlé de	a souligné	discuté	mentionnée
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	parler	prise de parole en public	adresse	présentation	conférence	discours	rhétorique	sermon	traité	oration
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	attaque	agression	grève	raid	siège	embuscade	assaut	bombardement	blitz	incursion
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	signe	indice	prévisions	indice	avertissement	prédiction	indication	intuition	présage	prémonition
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	gratter	frotter à vif	grille	démangeaison	frotter	chatouiller	irriter	s'irriter	éraflure	abraser
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	de nouveau	revenir en arrière	retour en arrière	démarrage	reprise	continuer	réintégration	retour	réintégration	à l'école
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	musique originale	musique	pièces	chansons	créations musicales	airs	créations	œuvre d'art	mélodies
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	changer de cap	trier	assembler	organiser	modifier	modifier	ajuster	réarranger	remanier	réorganiser
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	chansons	musique	pièces	airs	pistes	compositions	mélodies	chansonnettes
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	agent	travailleur	agent secret	représentant	employé	le personnel	délégué	informateur	collaborateur	espion
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	faits	connaissances	nouvelles	chiffres	données	détails	mises à jour	anecdotes	histoires
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	a gardé la trace de	gardé	sauvegardé	accumulé	thésaurisé	ramassé	rassemblés	stocké	retenu	cumulées
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	coup d'envoi	début	commencer	initial	lancement	premiers jours	première fois	début	commencement	origine
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	voit	taches	s'accroche	prend en charge	sent	avis	comprend	réalise	sens	saisit
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	vibrer	état d'esprit	sentiment	sensation	humeur	atmosphère	tonalité	attitude	ambiance	aura
Faites également attention aux adresses usurpées des e-commerçants	usurpées	volé	duplicata	frauduleux	falsifié	contrefaçon	simulé	bidon	trompeur	imitateur	simulacre
Faites également attention aux adresses usurpées des e-commerçants	adresses	taches	points	domaines	lieux	régions	sites	lieux	zones	territoires	moyeux
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	espoir	objectif	rêve	souhait	plan	désir	objectif	cible	ambition	objectif
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	acquiert	obtient	ramasse	grappins	obtient	approvisionnement	trouve	collecte	rassemble	récupère
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	veiller à l'intérêt du numéro un	intérêt personnel	"l'attitude ""moi d'abord"	le gain personnel	égocentrisme	égoïsme	égoïsme
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	mots	idées	termes	messages	réflexions	les unités linguistiques	expressions	peines	phrases	déclarations
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	difficile	pas facile	dur	dur	stimulant	compliqué	complexe	délicat	perplexe	déconcertant
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	ne peut pas dire	signifier plus d'une chose	utilisé de différentes manières	un mot	même chose	parler	spécial
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	prophète	penseur	planificateur	visionnaire	prédicteur	prévisionniste	voyante	anticipateur	pronostiqueur	devin
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	bien connu	populaire	reconnu	familier	notée	distingué	célébré	renommé	acclamé	globe-trotter
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	enseignant	aide	entraîneur	assistant	instructeur	guide	conseiller	consultant	mentor	conseiller
Or, ce discours est contredit dans la réalité.	discours	parler	chat	débat	dialogue	badinage	conversation	discussion	argument	discours
Or, ce discours est contredit dans la réalité.	contredit	questions	défis	litiges	nie	pas d'accord	réfute	falsifie	réfute	annule	réfute
Or, ce discours est contredit dans la réalité.	réalité	fait	État	événement	situation	condition	incident	événement	circonstance	occurrence
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	idée	changer	plan	règle	action	choix	effort	étape	décision
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	concepts	idées	croyances	réflexions	avis	hypothèses	l'imagination	attentes	préjugés	notions
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	confronté	manipulé	a traversé	expérimenté	traité avec	a fait face	alésage	enduré	a subi	survécu
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	croit	suspects	suppose	calcule	prédit	pense	suppositions	émet des hypothèses	s'attend à	déduit
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	n'existe plus	morts	décédé	n'est plus en vie	parti	a cassé sa pipe	expiré	décédé	péri	croassement
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	met en lumière	indique	souligne (lui-même)	attire l'attention sur	faits marquants	met l'accent sur	souligne	contraintes	marques	accentue
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	petit ami et petite amie	partenaire et partenaire	chouchou et chouchou	le conjoint et l'époux	homme et femme
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	bien connu	commun	en vogue	largement accepté	célèbre	courant dominant	prévalent	à la mode	à la mode	popularisé
