fil_71	filipino	Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	0.19086541
fil_72	filipino	At hinayaan ko lang siyang umalis.	hinayaan	0.16349272
fil_73	filipino	Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	0.39798263
fil_74	filipino	Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	0.22452344
fil_75	filipino	Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	0.20029372
fil_76	filipino	Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	0.2671154
fil_77	filipino	At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	0.23846133
fil_78	filipino	Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	0.30670556
fil_79	filipino	Pumalakpak ako at ang ilan naming kaklase.	ilan	0.28842464
fil_80	filipino	Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	0.20810626
fil_81	filipino	Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	0.18934537
fil_82	filipino	Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	0.18875282
fil_83	filipino	Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	0.20461416
fil_84	filipino	Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	0.18845876
fil_85	filipino	May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	0.24140263
fil_86	filipino	Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	0.23384987
fil_87	filipino	At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	0.2106341
fil_88	filipino	Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	0.21208216
fil_89	filipino	Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	0.15705362
fil_90	filipino	Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	0.20481342
fil_91	filipino	Mga kapatid niya, kabarkada ang turing.	kabarkada	0.21097308
fil_92	filipino	Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	0.20313062
fil_93	filipino	Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	0.22279495
fil_94	filipino	Di na ako hahawak kailanman ng pana.	kailanman	0.18650572
fil_95	filipino	Sa may kakahuyan siya nagtanim.	kakahuyan	0.18212989
fil_96	filipino	Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	0.21035619
fil_97	filipino	Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	0.22643767
fil_98	filipino	Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	0.1914827
fil_99	filipino	Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	0.24098614
fil_100	filipino	Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	0.17165862
fil_101	filipino	Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	0.19039804
fil_102	filipino	Humantong ito sa kamatayan ni Bonifacio.	kamatayan	0.17771776
fil_103	filipino	Hinubog kami mula sa iisang goma.	kami	0.20868327
fil_104	filipino	Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	0.23282772
fil_105	filipino	Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	0.1870795
fil_106	filipino	Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	0.1951943
fil_107	filipino	Si Lola naman! kantiyaw ni Ate.	kantiyaw	0.21372136
fil_108	filipino	Maraming malalaking kanyon kahit saang lugar.	kanyon	0.22977406
fil_109	filipino	Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	0.2096358
fil_110	filipino	Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	0.24387378
fil_111	filipino	Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	0.1929102
fil_112	filipino	Sa karera sa sapa, ako ang bangkang pambato.	karera	0.20024909
fil_113	filipino	Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	0.20752521
fil_114	filipino	Naku, kaunti pa lang po yan.	kaunti	0.17906485
fil_115	filipino	Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	0.19522586
fil_116	filipino	Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	0.2185315
fil_117	filipino	Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	0.19413738
fil_118	filipino	Nagulat siya nang ang kinagat ay matigas.	kinagat	0.2380765
fil_119	filipino	Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	0.2189616
fil_120	filipino	Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	0.21941479
fil_121	filipino	Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	0.19893591
fil_122	filipino	At muli siyang kumaripas ng takbo.	kumaripas	0.3908003
fil_123	filipino	Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	0.28551024
fil_124	filipino	A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	0.27288914
fil_125	filipino	Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	0.26886764
fil_126	filipino	Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	0.28268808
fil_127	filipino	O, kumusta na ang mga homework ninyo?	kumusta	0.27360675
fil_128	filipino	Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	0.20001225
fil_129	filipino	Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	0.22165917
fil_130	filipino	Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	0.20878176
fil_131	filipino	Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	0.2059859
fil_132	filipino	Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	0.30942526
fil_133	filipino	Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	0.23794165
fil_134	filipino	Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	0.19304122
fil_135	filipino	Hanggang ang leeg niya ang makagat.	leeg	0.19042549
fil_136	filipino	Ang tigre't leon sa parang, at tao sa kaharian.	leon	0.20433365
fil_137	filipino	Binusisi ang bawat pahina ng libro at magasin.	libro	0.18015449
fil_138	filipino	Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	0.21270882
fil_139	filipino	Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	0.21597947
fil_140	filipino	Ang araw ay lulubog na.	lulubog	0.15355027
fil_141	filipino	Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	0.19513448
fil_142	filipino	Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	0.25960657
fil_143	filipino	Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	0.18808404
fil_144	filipino	Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	0.18241204
fil_145	filipino	Limang lungga at limang alimango.	lungga	0.3023326
fil_146	filipino	Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	0.23296963
fil_147	filipino	Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	0.1963118
fil_148	filipino	Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	0.20622124
fil_149	filipino	Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	0.17832467
fil_150	filipino	Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	0.20745309
fil_151	filipino	Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	0.29784942
fil_152	filipino	Naisip nilang dapat silang mag-ingat dito.	mag-ingat	0.20240225
fil_153	filipino	Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	0.18677197
fil_154	filipino	At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	0.17496066
fil_155	filipino	Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	0.21265905
fil_156	filipino	Biglang magsisibangon ang basahan at sabon.	magsisibangon	0.18683843
fil_157	filipino	Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	0.21777809
fil_158	filipino	Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	0.20313062
fil_159	filipino	Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	0.22407074
fil_160	filipino	Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	0.21689013
fil_161	filipino	Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	0.1781403
fil_162	filipino	May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	0.1938664
fil_163	filipino	Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	0.21539026
fil_164	filipino	Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	0.28625596
fil_165	filipino	Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	0.21321526
fil_166	filipino	Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	0.21719792
fil_167	filipino	Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	0.1694813
fil_168	filipino	Pati damit daw ng mga manyika nila, tinahi niya.	manyika	0.2062435
fil_169	filipino	Masipag at masinop si Lolo.	masinop	0.20240225
fil_170	filipino	Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	0.18529026
fil_171	filipino	Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	0.21925128
fil_172	filipino	Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	0.2527885
fil_173	filipino	Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	0.20012991
fil_174	filipino	Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	0.20688167
fil_175	filipino	Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	0.17430323
fil_176	filipino	Inalis niya ito muli at ngumiti.	muli	0.19113496
fil_177	filipino	Sa dumi ng usok muntik na siyang maiyak.	muntik	0.15109885
fil_178	filipino	Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	0.19906458
fil_179	filipino	Marami ang naawa sa kanila.	naawa	0.20492584
fil_180	filipino	Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	0.19743526
fil_181	filipino	Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	0.41213426
fil_182	filipino	Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	0.37194297
fil_183	filipino	Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	0.35796973
fil_184	filipino	Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	0.27980977
fil_185	filipino	"Mukha naman siyang mabait, ani ni Diwayen, ""lagi lang nakakunot ang noo."" "	nakakunot	0.27983233
fil_186	filipino	May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	0.36407503
fil_187	filipino	At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	0.32125297
fil_188	filipino	Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	0.17503123
fil_189	filipino	Ang nandoon ay si Jenny.	nandoon	0.19829336
fil_190	filipino	Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	0.18939313
fil_191	filipino	Ngunit narito ang masayang wakas ng lahat.	narito	0.18674175
fil_192	filipino	Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	0.19829336
fil_193	filipino	Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	0.19829336
fil_194	filipino	Halika itanong natin kay Inang.	natin	0.16780291
fil_195	filipino	Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	0.24731249
fil_196	filipino	Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	0.1999069
fil_197	filipino	Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	0.16830511
fil_198	filipino	Makulay ang upuan nito at kumikinang ang gara!	nito	0.30572486
fil_199	filipino	Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	0.17878453
fil_200	filipino	Pero huwag niyo pong sasabihin sa kaniya.	niyo	0.1780468
fil_201	filipino	Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	0.20004971
fil_202	filipino	Sinusulatan ito ng numero at letra.	numero	0.18749785
fil_203	filipino	Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	0.20632757
fil_204	filipino	Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	0.21180356
fil_205	filipino	May pag-asa pa ang mundo  sabi niya.	pag-asa	0.16862904
fil_206	filipino	Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	0.17778295
fil_207	filipino	Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	0.20673196
fil_208	filipino	Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	0.22243723
fil_209	filipino	Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	0.34140152
fil_210	filipino	Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	0.22231664
fil_211	filipino	Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	0.29794458
fil_212	filipino	Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	0.33860025
fil_213	filipino	Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	0.21636555
fil_214	filipino	Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	0.21846876
fil_215	filipino	Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	0.22279392
fil_216	filipino	Tinapik ng binata ang pakpak ng manok.	pakpak	0.21375833
fil_217	filipino	Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	0.18079633
fil_218	filipino	Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	0.22533102
fil_219	filipino	Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	0.20489717
fil_220	filipino	Hindi niya binitiwan ang pamalo ng gong.	pamalo	0.36411306
fil_221	filipino	Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	0.34880826
fil_222	filipino	Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	0.24595182
fil_223	filipino	Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	0.40700567
fil_224	filipino	Pero may pangako ako kay Nanay.	pangako	0.19172636
fil_225	filipino	Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	0.33451435
fil_226	filipino	Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	0.2024167
fil_227	filipino	Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	0.19731688
fil_228	filipino	Magandang umaga po, panimula ni Miyo.	panimula	0.19243011
fil_229	filipino	Natakot ang pari sa ginawa ng pasol.	pari	0.23089309
fil_230	filipino	Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	0.20824714
fil_231	filipino	Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	0.20523766
fil_232	filipino	Umuwing pagod na pagod at pawang may sugat.	pawang	0.16830511
fil_233	filipino	Apat na batang pawisan malulusog ang katawan.	pawisan	0.24430475
fil_234	filipino	Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.	pera	0.20770457
fil_235	filipino	Pero isang araw, pinulong sila ni Datu Puti.	pinulong	0.19336806
fil_236	filipino	Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	0.1948528
fil_237	filipino	Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	0.19854102
fil_238	filipino	Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	0.22768383
fil_239	filipino	Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	0.18032618
fil_240	filipino	Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	0.34096178
fil_241	filipino	Bagong putahe na rin ang inihahain ni Nanay.	putahe	0.22553816
fil_242	filipino	Para mas madaling dalhin ang mga nilalakong puto seko.	puto	0.50490475
fil_243	filipino	Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	0.17879233
fil_244	filipino	Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	0.2084939
fil_245	filipino	Ilagay mo riyan sa isang kahon, tugon ni nanay.	riyan	0.13761398
fil_246	filipino	Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	0.20047249
fil_247	filipino	Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	0.18689047
fil_248	filipino	Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	0.20753188
fil_249	filipino	Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	0.24833034
fil_250	filipino	Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	0.32111302
fil_251	filipino	Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	0.20647879
fil_252	filipino	Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	0.32174346
fil_253	filipino	Sige, ako na lang din ang sasagot sa Filipino.	sasagot	0.22739165
fil_254	filipino	"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms."	saway	0.41643822
fil_255	filipino	Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	0.20762348
fil_256	filipino	Sige na po, pakibunot na po ang mga halaman.	sige	0.20559604
fil_257	filipino	Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	0.1907575
fil_258	filipino	Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	0.20943472
fil_259	filipino	Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	0.19248624
fil_260	filipino	Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	0.18028383
fil_261	filipino	Pero huwag mo nang sirain ang friendship plant nila.	sirain	0.20132154
fil_262	filipino	Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	0.21450497
fil_263	filipino	Lumipad sila sa siyudad na puro ilaw.	siyudad	0.17348072
fil_264	filipino	Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	0.1897014
fil_265	filipino	Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	0.19941822
fil_266	filipino	At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	0.36015183
fil_267	filipino	Salbahe talaga si Kaskasero!	talaga	0.21740828
fil_268	filipino	Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	0.19010288
fil_269	filipino	Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	0.20212427
fil_270	filipino	Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	0.1987863
fil_271	filipino	Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.	tawagin	0.22405402
fil_272	filipino	Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	0.23058382
fil_273	filipino	Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	0.24929899
fil_274	filipino	Dali-dali siyang pumunta sa telepono.	telepono	0.20127328
fil_275	filipino	Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	0.2748315
fil_276	filipino	Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	0.19822471
fil_277	filipino	Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	0.20299377
fil_278	filipino	Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.	tumutulo	0.35921484
fil_279	filipino	Tapos hinati ko ulit sa gitna.	ulit	0.19113496
fil_280	filipino	Nang umahon ang prinsesa, ang damit niya'y wala na.	umahon	0.17652506
fil_281	filipino	Pero hindi kami umatras ng klasmeyt ko.	umatras	0.24059278
fil_282	filipino	Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.	umiikot	0.2970826
fil_283	filipino	Isang araw, umusbong ang isang kakaibang gulay.	umusbong	0.40841195
fil_284	filipino	Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.	yata	0.2181785
fil_285	filipino	Pinuntahan ni Indarapatra ang yungib ni Omaka-an.	yungib	0.19481242
fil_286	filipino	Hanggang ngayon buhay pa!	buhay	0.20518473
fil_287	filipino	Banayad ito tulad ng dagat matamis tulad ng mauulang araw.	dagat	0.15005781
fil_288	filipino	Tumigil muna sa pag-aaral si Pitong.	pag-aaral	0.1826473
fil_289	filipino	Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.	lupa	0.18920249
fil_290	filipino	Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.	hamon	0.22653618
fil_291	filipino	May pag-asa pa ang mundo  sabi niya.	mundo	0.17013443
fil_292	filipino	Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.	magulang	0.18681185
