a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil	pirataria	partilha ilegal	distribuição não autorizada	roubo	violação	duplicação	infração	contrafação	cópia	plágio
Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	regras	política	lei	instrução	requisito	restrição	regulamentação	decreto	diretiva	mandamento	diretriz
nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	democracia	juntos escolhemos	decisão de grupo	trabalhar em conjunto para decidir	escolha do povo	todos trabalham em conjunto	governo cooperativo	equipa	controlo da partilha	poder popular	fazemos escolhas
Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa.	nações	países	estados	áreas	lugares	terras	distritos	regiões	paisagens	zonas	territórios
As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo.	torrões	pedaços	peças	fragmentos	bits	cachos	aglomerados	montes	pilhas	caroços	montes
no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale	carta	posto	nota	papel	carta	mensagem	documento	epístola	rabiscar	comunicado	missiva
Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,	Ásia	grande área de terreno	grande pedaço de terra	continente	massa terrestre
Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta	professor	líder	guia	comunicação	mensageiro	pregador	sonhador	oráculo	visionário	vidente
Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja.	pastores	professor	supervisor	líder	cabeça	guia	chefe	gestor	treinador	diretor	chefe
Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento.	agregação	acumulação	recolha	concentração	acumulação	agrupamento	aglomeração	agrupamento	massa	agrupamento	aglutinação
Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;	sinagogas	igreja	templo	catedral	capela	santuário	santuário	abadia	mesquita	basílica	minarete
O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR.	lealdade	fidelidade	responsabilidade	dever	dedicação	compromisso	fidelidade	devoção	fidelidade	fiabilidade	firmeza
o equipamento permite ao dono da loja acompanhar em tempo real os valores depositados, já que está conectado a um painel de controle online que reúne informações sobre as transações	valores	em tempo real	informação	pormenores	dinheiro investido	proprietário da loja	comerciante	painel de controlo em linha	a acontecer agora	equipamento	dispositivo	montantes depositados	compra e venda	transacções
Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica.	retina	fundo do olho	crianças saudáveis de portugal	encontrar o problema	parte média do olho	medir e compreender	espessura dos nervos do olho	controlo de medicamentos	feixes de luz	ver problemas	trabalho médico
estão reservadas   também nessas regiões como zonas de habitação da área de interesse social para construção de moradias	regiões	concelho	país	Estado	área	distrito	zona	bairro	província	território	localização
a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados.	rodadas	tempos	ocasiões	etapas	rondas	passos	processos	instâncias	fases	ciclos
outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade	permitido	aceite	aprovado	permitido	autorizado	apoiado	sancionado	tolerado	admissível	legitimado
Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar.	mar	rio	oceano	lago	água	lagoa	baía	bacia de maré	entrada	estuário	zona húmida
Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab.	ensaios	nenhum
Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira.	poente	pôr do sol	noite	pôr do sol	final da tarde	tarde	fim do dia	noite	madrugada	escuridão	anoitecer
Abri as portas, para que entre nelas a nação justa, que observa a verdade.	nação	cidadãos	terra	país	grupo	pessoas	popular	nacionais	população	sociedade	comunidade
Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito.	mirra	tempero	cheiro	essência	perfume	canela	fragrância	baunilha	tempero	aroma	aromatizante
E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto.	montes	montanhas	terras	elevações	cristas	alturas	picos	planaltos	montes	corcundas	solavancos
se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou	crises	problemas	problemas	dificuldades	lutas	questões	desafios	dificuldades	dilemas	dilemas	retrocessos
Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito.	vestimentas	roupas	vestidos	camisas	calças	saias	sapatos
O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios.	perdas	bebés
o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida	falta	vazio	não existe	não presente	inexistente	indisponível	ausente	desaparecido	perdido	inexistente	desocupado
criar equipes de controle e avaliação	avaliação	teste	juiz	taxa	examinar	revisão	pontuação	controlo	inspecionar	avaliar	crítica
localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso	conceito	pensamento	ideia	teoria	plano	desenho	visão	modelo	noção	regime	projeto
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão	causa	fim	objetivo	objetivo	objetivo	objetivo	motivo	objetivo	intenção	objeto
o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa	desafios	problemas	dificuldades	tarefas	questões	obstáculos	barreiras	puzzles	obstáculos	complexidades	dilemas
Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;	primogênito	primeiro	mais antigo	original	cabeça	inicial	principal	sénior	ancião	primário	pioneiro
cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas	personalidade	qualidades	natureza	carácter	atitude	comportamento	caraterística	disposição	temperamento	traço	inclinações
Pega do escudo e da rodela, e levanta-te em minha ajuda.	rodela	segmento	pedaço	peça	bit	parte	secção	lasca	camada	cortar	fragmento
Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra.	oleiros	máquinas de fazer panelas	artistas de cerâmica	oleiros	artesãos	artesãos
Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:	estabelecesses	preparar	encontrado	criar	fazer	estabelecer	forma	construir	organizar	originar	iniciar
Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir.	pós	posicionado	instalado	designado	encarregado	preparar	passar por cima	atribuído	colocado	nomeado	estacionado
Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%.	hipóteses	pressuposto	adivinhar	ideia	teoria	conceito
a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira	tentar	ver se podemos	ver se	experimentar	tentar ver	experimentar	tentar	fazer um esforço para	experimentar	tentativa	dar uma volta
São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde.	aspectos	parte	aspeto a considerar	caraterística	bit	pensamento	ideia	ponto	peça	secção	caraterística
E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco.	estalagem	alojamento e pequeno-almoço	hotel	cabina	estância	mansão	alojamento	mansão	albergue	motel	casa de hóspedes
Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido.	mortes	não-doenças	não-acontecimentos	não ficar doente	passagens	não cair doente	não ficar doente	não ocorrências	expirações	não ficar doente	não ficar doente
durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical	curso	lição	formação	palestra	classe	reunião	sessão	oficina	seminário	tutorial	escolaridade
Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	marcação	programado	consertar	hora marcada	tempo	horário	acordo	definição	data	instalação	reserva
a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf	decisão	plano	decidir	resposta	resultado	escolha	escolher	opção	conclusão	determinação	resultado
E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza.	Exércitos	soldados	tropas	rebanho	embalagem	multidão	pessoas	equipa	grupo	horda	banda
Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	ministros	empregados	apoiantes	assistentes	assistentes	ajudantes	ajudantes	administradores	cuidadores	cooperadores	assistentes
Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	furor	incómodo	ira	irritação	frustração	indignação	desagrado	raiva	fúria	temperamento	ultraje
o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora	debate	troca de ideias	intercâmbio de pontos de vista	conversa	conversa	argumento	discussão	disputa	conversar	diálogo	disputa
se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa	exporta	dá	ofertas	mercados	acções	negócios	vendas	envia	distribui	pedais	vendas
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo	terra	terra	país	lugar	área	região	planeta	globo	território	continente
o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas	região	parte	terra	ponto	lugar	área	espaço	secção	zona	território	vizinhança
Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo.	aplicativo	software	dispositivo	guia	ferramenta	gadget	kit	sistema	programa	aparelho	utensílio
Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões.	perversidade	vício	infração	maldade	mau comportamento	maldade	imoralidade	maligno	pecaminosidade	impureza	iniquidade
E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata.	acácia	colunas revestidas a ouro	árvore	pilar de madeira	pilares dourados	quatro colunas	tomadas de prata	colunas douradas	colunas de madeira	bases prateadas
Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos.	especificidade	raro	único	particular	especial	específico	distinto	separado	individual	próprio	invulgar
Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele.	pajem	ajudante	assistente	atendente	pessoal	auxiliar	guarda	ajudante	servente	companheiro	retentor
Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória.	vidas	modo de vida	como são	vida	como vivem
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca	livre	vazio	claro	aberto	revelado	nu	exposto	visível	nulo	descoberto
Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada.	cessa	paragens	fins	desiste	acabamentos	pára	termina	conclui
Melhor é a repreensão franca do que o amor encoberto.	repreensão	repreender	correção	repreensão	castigador	disciplinamento	repreensão	censura	punitivo	de admoestação
momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg	homenagens	prémios	prémios	cumprimentos	reconhecimentos	honras	apreciações	elogios	distinções	reverências	honoríficos
por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses	operações	tarefas	desenvolve-se	projeto	erros	encargos	trabalho	actividades	encomenda	atribuição
Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces.	filamentoso	fio	corda	tipo macarrão	tipo esparguete	fio	fibroso	em forma de gavinha	semelhante a um bigode	peludo	filiforme
Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;	ardor	escaldante	chama	incêndio	fogo	ardente	calor	ardente	ardente	escaldante	inferno
segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes	esforços	trabalho	tentando	tentativas	acções	movimentos	esforços	esforços	manobras	acções	esforços
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso	caminho em	caminho	entrada	percurso	porta	canal	abertura	passagem	porta de entrada	ponto de entrada
E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios.	efésios	cidadãos	pessoas da cidade	seguidores de diana	membros da igreja	locais	frequentadores do templo	crentes	adoradores	devotos	habitantes da cidade
Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim.	águas	oceano	bebida	lagoa	pulverização	líquido	húmido	fluido	gotejamento	humidade	h2o
vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas	delegações	grupos	partes	equipas	representantes	facções	montagens	delegações	contingentes	panelinhas	comitivas
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências	ordem	série	lista	definir	cadeia	fila	padrão	corda	acordo	alinhamento
Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo.	absorção	absorver	ingestão	inalação	incorporação	imersão	assimilação	enxerto	absorção	ingestão	adsorção
o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto	terremoto	acontecimento sísmico	agitador de solo	separador de terras	agitador	tremor	sacudidela	estremecer	terramoto	oscilar	roncador
Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz.	apartar	sair	fugir	parte	deslocação	ir	separar	desativar	remover	dividir	dividir
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar	pensar em pormenor	ver na mente	pensar em	pintar mentalmente	criar uma imagem mental	visão	imaginar	imagem	conceber	visualizar
dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina	questões	problemas	problemas	dificuldades	preocupações	lutas	desafios	obstáculos	obstáculos	retrocessos	obstáculos
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia	droga	cura	reparação	tratamento	método	consertar	solução	cura	remédio	medicamentos
Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação.	assuntos	coisas que estão a ser estudadas	domínios	áreas	zonas	temas de interesse	temas de interesse	temas	temas	assuntos	temas
O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados.	substrato	fundo	apoio	chão	plataforma	base	camada	superfície	chão	fundação	rocha
Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner.	perspectiva	como lhes parece	como vêem as coisas	modo de pensar	ponto de vista
Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,	blasfemos	indelicado	desrespeitoso	irrefletido	egoísta	irrefletido	insensível	indiferente	indelicado	rude	arrogante
A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias.	galerias	túneis	asas	caminhos	rotas	pistas	corredores	passagens	corredores	becos	passadiços
O tu que ouves as orações, a ti virá toda a carne.	orações	desejos	apelos	pedidos	apelos	petições	aspirações	súplicas	bênçãos	intercessões	súplicas
Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso.	complexo	grupos	conjuntos	colecções	aglomerados	feixes	aglomerados
A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte.	sede	cubo	depósito	fábrica	fábrica	moinho	edifício	escritório	centro	oficina	base
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio	trabalho	problema	objetivo	esforço	tarefa	missão	responsabilidade	façanha	obstáculo	atribuição
para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis	emissão	publicar	libertação	apagar	deixar sair	enviar	dar	descarga	distribuir	circular	emitir
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados	preso	tomadas	mantido	fixo	realizada	fixado	preso	agarrado
Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	resplandecerá	iluminar	iluminar o céu	irradiar	iluminar	ser brilhante	brilhar intensamente	emitir luz	brilho	cintilar	tornar as coisas visíveis
segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência	famílias	os rendimentos das pessoas de um agregado familiar	a quantidade de massa num agregado familiar	o dinheiro que o grupo de origem recebe	os trocos de cada membro da família	os ordenados das pessoas que vivem juntas	rendimento familiar	os fundos das pessoas que vivem juntas	o montante de dinheiro que as famílias ganham	dinheiro do povo	o que as famílias ganham
Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos.	escórias	lixo	lixo	lixo	detritos	recusar	restos	borras	lixo	resíduos	escória
Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função.	escassez	querer	escassez	falta	escassez	escassez	pobreza	escassez	insuficiência	escassez	deficiência
Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos.	jumentos	cavalos	animais	máquinas	criaturas	animais	mulas	bichos
Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico.	ausência	falta de	falta	escassez	deficiência	privação	insuficiência	inadequação	inexistência	ausência	escassez
sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante	colega	amigo na escola	parceiro de estudo	amigo da escola	colega de escola	amigo	parceiro	amigo	colega de turma	colega de equipa	colega de escola
no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública	mulheres	ela-pessoas	raparigas	sexo mais justo	senhoras	folclore feminino	mulheres	damas	raparigas	feminilidade	raparigas
foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	visualizar	ver	ver de relance	encontrar	perceber	olhar	ponto	observar	discernir	detetar	aviso
Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros.	vinha	exploração frutícola	vinhedo	vinhedo	jardim de vinhos	horta	plantação de uvas	vinha	pomar de uvas	plantação de uvas	adega
Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos.	dado	transmitido	entregue	oferecido	concedido	rendido	entregue	atribuído	confiado	conferido	concedido
de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria	ruínas	decomposto	restos	resíduos	lixo	lixo	lixo	detritos	fragmentos	entulho	destroços
ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto	matéria	questão	problema	assunto	preocupação	questão	caso	tema	argumento	tema	disputa
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta	teste	pesquisa	inquérito	exame	pedido	inquérito	questionário	interrogatório	consulta	sondagem
segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa	garantias	promessas	garantias	títulos	compromissos	votos	garantias	juramentos	promessas	garantias	garantias
Foram estudados, os dados das características dos doentes, protocolos de estimulação, resultados embriológicos e clínicos, e tratamento efetuado.	tratamento	deslocação	plano	ação	abordagem	passo	processo	método	estratégia	procedimento	técnica
Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	ondas	pulverização	rolo	salpicos	surto	bom	ondulação	disjuntor	crista	voar	ondulação
Porém, medindo-o com o ômer, não sobejava ao que colhera muito, nem faltava ao que colhera pouco; cada um colheu tanto quanto podia comer.	omer	colher	balde	prato	copo medidor	tigela	navio	contentor	recetáculo	furo	concha
