අසල්වැසි නිවසක පැවැති තෙමස් පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීම සඳහා පැමිණි උපාසක මහතෙකු ධර්ම දේශනය සඳහා වැඩම කළ ස්වාමීන් වහන්සේගේ පාවහන් යුගල සොරකම් කරන්නට ගොස් ධර්ම දේශනාව සඳහා වැඩම කළ ස්වාමීන් වහන්සේටම හසුවීමේ පුවතකි.	යුගල	අසල්වාසී නිවසක සම්පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීමට පැමිණි උපාසිකාවක් බණ කියන්නට පැමිණි ස්වාමීන් වහන්සේ ගේ පාවහන් යුගලයක් සොරකම් කිරීමට ගොස් බණ කියන්නට පැමිණි ස්වාමීන් වහන්සේට ම හසු වූ පුවතකි	උගන්නන කෙනාගේ සපත්තු සෙට් දෙකක් අරන් යන්න ගිහින් උගන්නන කෙනාටම අහුවුණා.	වරහන	දෙකක්	කට්ටල	duos
ඉතිහාසයේ සිට ශ්‍රී ලංකාව සහ ඉන්දියාව අතර පවතින පුළුල් වෙළෙඳ සහ ආර්ථික සබඳතා දෙරටටම ප්‍රතිලාභ හිමිවන පරිදි යළි කඩිනමින් ශක්තිමත් කර ගත යුතු බව ජනාධිපති රනිල් වික්‍රමසිංහ මහතා අවධාරණය කරනවා.	කඩිනමින්	වහා	කඩිමුඩියේ	ඉක්මනින්	වේගයෙන්	වේගයෙන්	වේගයෙන්	වහාම	ඉක්මන් සමග	කඩිමුඩියේ	කඩිමුඩියේ
අඩි 45ක් දිග ශෛලමය සැතපෙන පිළිමයක් ද, අඩි අටක් උස සමාධි පිළිමයක් ද, පොත් ගුලක්, පධානඝරයක්ද, භාවනා කුටි, ප්‍රාග් ඓතිහාසික යුගයේ බව කියන ලෙන් සිතුවම් ද එහි ඇත.	ශෛලමය	පිළිමය	ස්මාරක පිළිමය	මූර්ති	කලා කෘති	කැටයම් කිරීම	රූපය	පිළිමය	ස්මාරකය	කෞතුක භාණ්ඩය
(ජුඩ් සමන්ත)තම අනියම් බිරිදට පහර දී ඇයගේ වරලස කපා දැමූ බව කියන පොලිස් කොස්තාපල්වරයකුව අප්‍රේල් 24 වැනි දා දක්වා රිමාන්ඩ් කිරිමට හලාවත අතිරේක දිසා විනිසුරු හා මහේස්ත්‍රාත් රඛිත පී.	වරලස	ආඥාව	විධානය	ජනවරම	ආඥාව	නියෝග	නියමය	උපදෙස්	නියෝගය	නීතිය	වාරණ නියෝගය	ප්රකාශනය
මෙවැනි ස්වභාවික විපත් වූ විට ටික දිනක් කතා කළත් ඉන් පසුව එය මතකයෙන් ගිලිහී යනවා.	විපත්	ගැටලු	අනතුරු	දුෂ්කරතා	අර්බුදය	විපත්ති	අභියෝග	හදිසි අවස්ථා	ඛේදවාචක	දුෂ්කරතා	විපත්ති
(අප්සරා යෝසිත් විජේසූරිය)රත්නපුර මහාධිකරණයේ උසස් නිලධාරියෙකුගේ  දිවා ආහාරය සඳහා ගෙන්වා ගත් බත් පාර්සලයක රෙදිකැබැල්ලක් තිබීම හේතුවෙන්, එය අලෙවි කළ රත්නපුර බොජුන්හලක කළමනාකරුවකු සැකපිට අද (13) අත්අඩංගුවට ගත් බව රත්නපුර මහජන සෞඛ්‍ය  පරීක්ෂණ නිලධාරීහු පැවසූහ.	බොජුන්හලක	රැකියා ස්ථානය	මේසය	ලොබිය	මණ්ඩල කාමරය	සම්මන්ත්රණ කාමරය	කුටියක්	රැස්වීම් කාමරය	කාර්යාල අවකාශය	ලේකම් ප්රදේශය	පිළිගැනීම
හම්බන්තොට උද්ඝෝෂණයට කිසිම සම්බන්ධයක් නැති පුද්ගලයන් විශාල පිරිසක් පොලීසිය විසින් අත්අඩංගුවට ගෙන තිබෙනවා.	විශාල	කිහිපයක්	බොහෝ	ගොඩක්	තරමක් කිහිපයක්	ඕනෑ තරම්	බොහෝ	පොකුරක්	පැටවීම්	බොහෝ	බහු
කරාබු අස්වැන්න මේ දිනවල නෙලන අතර  කරාබු වියලා ගැනීමට තරම් හිරු රශ්මිය නොමැති නිසා කරාබු නැටි කුණුවන බව ද ගොවීහු පවසති.	රශ්මිය	කිරණ	හිරු කිරණ	දිලිසෙනවා	දීප්තිය	දීප්තිය	දිලිසෙනවා	ආලෝකකරණය	දීප්තිය	ෆෝටෝන	ආලෝකය
සැකකරු විසින් තමන්ට පහර දී තමන්ගේ වරලස කපා දැමූ බවට හලාවත -අඹකදවිල පදිංචි 28 හැවිරිදි දෙදරු මවක් හලාවත පොලීසියට පැමිණිළි කර ඇත.	වරලස	මහාරත්නය	අධිකරණවන්තරය	සීමාව	ජාතික අඩු	පහලවාධ්‍ය	ජාතික නාගරය	මෙහි	වැඳිකුව	ජාතික නීරමය	එස්ට්රිය
කළු ගඟ ඇතුළු වයඹ ඇළ සංවර්ධනය ඒ වගේම උතුරු මැද මහ ඇළ සංවර්ධනය තුළ වැව් 600 ක් ප්‍රතිසංස්කරණය වගේම ජල කළමනාකරණය සම්බන්ධයෙන් ඓතිහාසික පරිවර්තනයන් රාශියක් ඒ තුළ සිදුවෙනවා.	ඓතිහාසික	අතීතයේ සිට	පැරණි	කාලය පැරණි	යුග ගණනාවකට පෙර	පුරාණ	සම්භාව්ය	උරුමය	මුල්	සම්ප්රදායික	බොහෝ කලකට පෙර
මාර්ටින් වික්‍රමසිංහ, මහගමසේකර, අමරදේව, ජෝ අබේවික්‍රම වැනි ධී ශක්තිය පිළිබඳව අප රටෙන් දැක්විය හැකි කදිම නිදර්ශන අතරට ජැක්සන් ඇන්තනි එක් කිරීමෙන් ඒ පෙළ නොබිඳෙයි. වඩාත් උද්දීප්තියට පත්වෙයි. වටහා ගත හැකි වෙයි.	කදිම	යහපත	ආදරණීය	ලස්සනයි	මහා	අතිවිශිෂ්ට	ප්රසන්න	ප්රියජනකයි	ප්රියජනකයි	අපූරුයි	ආකර්ශනීය
හිමිදිරියේ නුවරඑළිය ඇතැම් ස්ථානයවලට මල් තැහින ඇති වේ	හිමිදිරියේ	උදේ පාන්දර	මධ්‍යම රාත්‍රියෙන් පසුව පමණි	කුරුල්ලන් ගායනා කිරීමට පටන් ගන්නා විට	එළියේ තවමත් කළුවර තිබියදී	ඉර පායන විගස	දිවා ආහාරයට පෙර කාලය තුළ	වේලාසන වන විට	කුකුළා හඬන විට හරි	අලුයම	උදෑසන ආහාරයට පෙර
වේදිකාවට යා යුතු මාර්ගය දෙපස බිම දිගාවී දිගු වරලස මාර්ගයට මුදාහැර සිටින කාන්තාවන් දුටු මැතිනියගේ දෙනෙතින් කඳුළු කැට කඩා හැටී ඇත.	වරලස	මාර්තු	කාර්ය සාධනය	ප්රදර්ශනය	සැමරුම	පෙළපාලිය	සිදුවීම	පෙන්වන්න	උත්සවය	රැස් කිරීම	පෙරහැර
ඒ සමග ප‍්‍රදේශවල කෙටි කාලීන ජීවනෝපාය මාර්ග ඇතිකරන වැඩසටහන් ස්ථාපිත කරනවා.	ජීවනෝපාය	රැකියා	වෘත්තීය	රැකියා අවස්ථාව	රැකියාව	ආදායම් මූලාශ්රය	කාර්යය	මුදල් උපයන්නෙක්	ව්යාපාරික	රැකියා	වෙළඳ
නියම අයිතිකරුට නැතිවූ මේ තමාගේ ජාතික හැඳුනුම්පත ලැබූවිට ඔහුගේ සන්තෝෂය මේ කම්කරුවාගේ හිතේ මැවී පෙනුනේ තමාට කරනා ස්තූතියද මේ අතර කම්කරුවාගේ සිතට පැමිණියේ නිරාසයෙන්‍ම ය.	සන්තෝෂය	සතුට	සතුටු වෙනවා	සතුටක්	තෘප්තිය	ප්රමෝදය	කෘතඥතාව	ප්රීතිමත් බව	ප්රීතිය	තෘප්තිය	සතුටු සිතින්
එහෙත් මේ මාතෘභූමියේ උපන් ශ්‍රේෂ්ඨ රණවිරුවන්ට පුළුවන්කම ලැබුණා සිය ජීවිත පූජා කරමින් අපේ මෘතෘභූමිය නිදහස් කරගන්න.	ශ්‍රේෂ්ඨ	ශක්තිමත් ආරක්ෂකයින්	නිර්භීත ආරක්ෂකයින්	වීරෝදාර ආරක්ෂකයින්	නිර්භීත සොල්දාදුවන්	නිර්භය සටන්කරුවන්	නිර්භීත ආරක්ෂකයින්	ශක්තිමත් කැමැත්තක් ඇති සටන්කරුවන්	පක්ෂපාතී ආරක්ෂකයින්	නිර්භීත සටන්කරුවන්	අධිෂ්ඨානශීලී ආරක්ෂකයින්
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	දියඹ	ජල	මුහුදු ජලය	පානීය ජලය	ගංගා ජලය	වැසි ජලය	පොකුණ ජලය	නළ ජලය	සාගර ජලය	දියර	h2o
එයට රුකුලක් දීමක් වශයෙන් පමණක් බෙහෙත් වර්ග ලබාදේ.	රුකුලක්	සපයා ඇත	ඉදිරිපත් කළා	බෙදාහරින ලදී	ප්රතිකාර	ආධාර	සහාය	උදව්	පෙති	ඖෂධය
මිහින්තලා පව්වේදී චුල්ලහත්ථිපද්‍යෝපම සූත්‍රය ඇසූ රජු තිසරණ සහිත පංච සීලයේ පිහිටා බෞද්ධයෙකු වන්නේ අවිද්‍යාව නමැති මෝහාන්ධකාරය දුරුකරන සත්‍ය මඟට ලක්වැසියන් යොමුකරමින්.	පව්වේ	කළා	හැදුවා	කරගෙන ගියා	ඉටු කළා	භාරගත්තා	ඇති කළේය
වසර දෙකක කාලයක් පුර තමන් මුදල් මණ්ඩලයේ සිටියදී රට කඩන් වැටීමේ අනතුරු තමන් දුටු බවත් එය නිවැරදි කරගැනීමට තමන් මහත් සේ දුක් වින්ද බවත් ඒ විඳි දුක දන්නේ සිය භාර්යාව බවත් මුදල් අමාත්‍යාංශයේ ලේකම් මහින්ද සිරිවර්ධන මහතා පැවසුවේය.	භාර්යාව	වැදගත් වෙනත්	සහකාරිය	කාන්තා	කලත්රයා	සහකරු	missus	සහකරු	පෙම්වතිය	කාන්තාව	විවාහ ගිවිස ගත්තා
එහි දී පාසල් සිසුහු පණ්ඩිත් අමරදේව මහතාගේ අභාවය වෙනුවෙන් ශෝකය පළ කළහ.	ශෝකය	වේදනාව	හිත් වේදනාව	දුක් විඳිනවා	බලාපොරොත්තු සුන්වීම	වේදනාව	කාලකන්නි	අසතුටින්	ශෝකය	වැලපීම	දුක
සීවලී පිරිත් දේශනය, කඨින මහා පෙරහර, සම්බුද්ධ පුජාව, කප්රැක පුජාව, කඨින වස්ත්‍ර පුජා පිංකම් එහිදී සිදු කැරිණ.	වස්ත්‍ර	ඇඳුම	ඇඳුම් පැළඳුම්	කට්ටලය	අඳිනවා	ඇඳුම් පැළඳුම්	ඇඳුම්	රෙදි	ඇඳුම	ඇඳුම	ඇඳුම
ලෝ ප‍්‍රකට ලෝන්ලි ප්ලැනට් සඟරාව මේ වසරේ සංචාරයට හොඳම රට ශ්‍රී ලංකාව තෝරාගත්තේය.	ප‍්‍රකට	හොඳින් දන්නා	ඉතා ජනප්රියයි	ජනප්රිය	ඉහළ පිළිගැනීමක්	ප්රසිද්ධ	හඳුනාගෙන ඇත	ජාත්‍යන්තරව පිළිගත්	සමරනු ලැබුවා	ගෝලීය වශයෙන් කීර්තිමත්	කීර්තිමත්
● මේ ගීතය දැන් ලොකු ආන්දෝලනයකට ලක්වෙලා නේද?	ආන්දෝලනයකට	තර්කය	විවාදය	එකඟ නොවීම	ගැටුම	ආරවුල	ගැටෙනවා	ගැටුම
අවුරුදු 35 පමණ වයසක් ඇති මෙම ඇතා අඩි නවයකට ආසන්න උසකින් යුත් අතර දළ යුගල අඩි හතරකට ආසන්න දිගකින් යුක්ත බවද වනජීවී නිළධාරින් පවසයි.	යුගල	කණ්ඩායම්	පොකුරු	පරාසයන්	කාණ්ඩ	කට්ටල	පොකුරු	සංයෝජන	කණ්ඩායම්	එකලස් කිරීම්	එකතු කිරීම්
