「気に入らねえ奴はブッとばす」というのが口癖。	奴	紳士	立派なファイター	勇士	騎士	ヒーロー	戦士	勇猛な騎士	こうそつ	礼儀正しいヒーロー	武士
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	スタウト	強大	強い	強い	堅牢	精力的	力強い	くっきょう	筋骨隆々	パワフル
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	フィーリング	信念	理解	ご存知	知覚	本能	意識	直感	千里眼
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	責任者	人	保証人	同意者	安全管理者	セキュリティ担当者	バックアップ	後援者	保証人	しはらいにん
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	ショー	証明する	指す	エクスプレス	表示	シグナル	実証する	展示	ハイライト	例える
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	沿って	以下
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	まっすぐではない	フラットではない	揃わない	不整地	でこぼこ	モコモコ	ラフ	ウェービー	危うい	ヒリー
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	バイク	スクーター	キャリッジ	スケートボード	ローラーブレード	カート	トライシクル	ベビーカー	車椅子	ドリー
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	とは互換性がない	のためにならない。	向いていない	には向いていない。	適さない	とは併用できない。	では動作しない。
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	ルック	見る	ビュー	時計	お知らせ	検査	検査	見つける	まなざし	見張り
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	合計	合計	合わせて	まったく	複合	集合的	一般	オールラウンド	概要	一緒に
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	選ぶ	把握する必要がある	意見を持つ	に決めなければならない。	決めなければならない	判断せざるを得ない	決断を迫られる	決めなければならない	を選ぶ必要がある。	を選択する必要がある。
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	ファーム	ふとう	頑固	ハードライン	厳しい	一徹	硬骨	まけずぎらい	絶え間ない	テコでも動かない
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	常に	頻繁に	一般的に	常に	定期的に	繰り返し	日常的に	根掘り葉掘り	遍く	ふだんから
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	クール	なにごころない	澹澹	へいき	のんき	リラックス	さりげない	無関心	無感情	粘液質
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	思い人	介助者	友人	アニマル・フレンド	小さな相棒	ポケットパル	パル	保護者	コンパニオン	引き取り手
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	見る	見守る	気を配る	育成	傾向がある	持つ	ケア	守る	安全を守る	ガード
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	愛	献身	共感	ケア	添付ファイル	愛情	懸念	同情	ボンド
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	鮮やか	エネルギッシュ	熱狂的	アクティブ	忙しい	関係あり	参加型	積極的	ダイナミック	意欲的
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	代替品	ガイド	ヘルプ	アシスト	付き添う	援助	容易にする	コンパニオン
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	場所	場所	スポット	エリア	会場	スペース	ステージ	背景	セッティング	背景
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	互いに	相次いで	順々に	順に	相次いで	ひとりひとり	ひとりひとり	ずらっと	逐次	連続して
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	束	バンド	ポッセ	クルー	チーム	グループ	会社	セット	ギャング	モブ
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	キャッチ	ピックアップ	拘留中	身柄拘束	バストアップ	ピンチ	飛ばされた	グラブ	逮捕	カフド
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	包み隠す	隠す	蔽う	変装	マスク	曖昧	ベール	カモフラージュ	抑える	埋める
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	このんで	自分の意志で	わざと	じっくりと	わざわざ	進んで	承知の上で	意識的に	かってに	几帳面に
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	つくり	フェイク	嘘をついた	うそ	虚妄	不正確	無実	違う	でっち上げる	こね上げる
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	ありし日	以前	昔昔	古代	昔	かこ	昔	ひととき	昔	むかしむかし
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	有名	ポピュラー	お気に入り	おいしい	最愛	名高い	あいぞう	秘蔵	美味しい	なだかい
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	落着ける	立ち直る	恢復	気が晴れる	楽	なだめる	リフレッシュ	リラックス	休憩	ほぐす
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	強い	パワフル	健康的	フィット	トリム	アスレチック	堅牢	筋骨隆々	頑丈	すっきり
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	ショーツ	ドレス	スカート	ジーンズ	パンツ	ズボン	キルト	レギンス	着物	ジョガー
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	斑	無傷	穢れのない	小奇麗	こぎれい	フレッシュ	汚れのない	手付かず	裸	生
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	はじめに	一等最初	開始時	まず	早くから	そもそも	まずは	当初	もともと	を始めたとき
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	タフ	シンプル	冒険的	勇ましい	攻撃的	男らしい	マッチョ	強い	筋骨隆々	大胆
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	チャイム	ノイズ	轟き	鳴りひびく	振動	リンギング	ジングル	トーン	メロディー	ごとり
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	会議場	待ち合わせ場所	ギャザリングエリア	人々が集う場所	待ち合わせ場所	開催地	どこで起きているか	イベント会場	会議場所	会議場
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	展示	星付き	セントラル	メイン	メジャー	ハイライト	表示	重視	スポット	著名
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	公正
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	不正行為	欺瞞	ぎへん	誤魔化す	けんぼうじゅっさく	コン	詐欺	フェイク	模造品	でっち上げ
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	関係者	キッズ	学生	人々	みなさん	よそ者	フレンズ	個人	メイツ	隣人
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	かもしれない	可能性がある	おそらく	もしかしたら	もしかしたら	チャンス	そうかもしれない	おそらく	ポテンシャル	たぶん違う
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	いつか	その昔	昔昔	その昔	一昔前	むかしむかし	遠い昔	むかしむかし	古く
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	コーチド	リハーサル	学ぶ	高学歴	慣れた	訓練された	教えられる	ボーリング	勉強した	良い
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	スピリチュアルガイド	お坊さん	僧侶	修道士	隠者	修道院長	聖人	雲水	禁欲主義者	ヨーギ
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	空	雲	日	月	星	鳥類	ギャラクシー	宇宙	プレーン	スペース
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	流儀がある	自分のスタイルをアピールする	独自のパターンを持つ	目立つ	パーソナルタッチ	着替える	ユニークに見える	特別である	色で自分を表現する	違う
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	すぐに	グループ	カラーズ	認識	ホワイト	町議会	グリンプス	ユニーク	ハンテン	ゆかた
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	カバー付き	隠れ	不明	無名	シークレット	隠れた	覆面	有蓋	非公開
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	ポスト	返信	記事	応答	寄付金	ライトイン	入力	メッセージ	コメント	提出
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	腹をくくる	代償を払う	に答える	認める	うめる	直面する結果	しきる	謝る
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	渦巻き	ミキシング	ねんてん	紡績	旋回	ビュービュー	チャージング	ものさわがしい	どろどろ	混沌
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	合体	入会	併合	集まり	集約	組み立て	統一	融解	折衷	ドシンドシン
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	快活	エネルギッシュ	カラフル	爛爛	陽気	大胆	明るい	光り輝く	燦然	キラッ
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	それに	おまけに	に加えて	の上に	ブートする	また	さらに	のみならず	さらに	さらに
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	アレイブ	オンレベル	サムクラス	に等しい。	アパー	オンセイム	オンパー	に匹敵する。	アップウィズ	マッチド
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	セット	提供	グループ	プラン	取引	コレクション	プログラム	パッケージ	バンドル	スキーム
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	シーン	付近	スポット	エリア	場所	スペース	領土	ゾーン	セッティング	場所
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	ヨーコ、二児の母となる	彼女の周囲で起こり続ける	結婚と祝福	ヨーコには現在2人の子供がいる	人々が結婚し、皆が幸せになる	近くで起こり続ける
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	キッズ	ちびっ子たち	乳幼児	子供たち	子孫	若者	子孫	ちび	子孫	キッズ
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	屋根付きスペース	ガレージ	パーキングエリア	カバー	シェード	シェルター	保護	カバーリング	キャノピー	オーニング
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	ボトム	サポート	フロア	ベース	構造	地面	柱	足場	岩盤	下部構造
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	フロントガラス	フロントガラス	ガラスシールド	フロントガラス	自動車ガラス	ウィンドウ	車窓	カーウインドスクリーン	車のフロントガラス	フロントガラス
事務所には工場主と、幾人かの事務員が詰めている。	工場主	チーフ	リーダー	マネージャー	ヘッド	ディレクター	所有者	ボス	監督	起業家	経営者
事務所には工場主と、幾人かの事務員が詰めている。	幾人	数名	多くの	一握り	かなりの人数	諸人	少数	何人か	にんぐみ	かなりの数の個人	数多くの個人
事務所には工場主と、幾人かの事務員が詰めている。	詰めて	詰まるところ	ついに	つまり	おわりに	いずれ	総じて	やっと	要約すると	結局	最後に
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	ホッパーズ	繊維	虚偽	嘘	虚妄	欺瞞	歪曲	誇張	虚偽表示	捏造
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	家族	家庭	おなじみ	ハウス	生活	個人的	ホーム	緊密
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	の一員ではなくなった。	おまけに	から落ちた。	さらに	にはない。	以前の彼ではない	から削除される。	から押し出された。	で見つけることができなくなった。	に置き換わっている。
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	相当	目立つ	実質的	メジャー	重要	大きい	大いなる	大きい	印象的	注目すべき
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	苦しんだ	メット	遭遇	対面	克服	対応	を経て	経験豊富	を処理しなければならなかった。	受けた
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	タイムフレーム	ピリオド	年齢	フェーズ	スパン	時代	ステージ	エポック	10年
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	医学	ショット	針	保護	注射	ブースター	ジャブ	予防接種	美容液
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	資金を出す	チップイン	ピッチイン	費用援助	支払いをサポートする	経済的支援を提供する	コストをカバーする	手を差し伸べる	支払う	助成する
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	時間	タイムフレーム	呪文	スプリント	ストレッチ	スパン	間隔	エポック	季節	存続期間
ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	なくす	あける	切り取る	取り出す	削除	排除する	配する	イレーズ	破棄	追う
ラインは取り除かれ、検査され、3つが交換された。	検査され	よく見ると	チェックオーバー	検査済み	勉強した	じろじろ	レビュー	評価済み	評価できる	試験済み	エラーチェック
ラインは取り除かれ、検査され、3つが交換された。	交換された	交換	変更済み	シフト	削除	固定	交換	置換	貿易	スワップアウト	更新済み
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	インナールック	体の小さな部分	内観	中身	ミニオルガン	ボディビルディングブロック
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	ちみつ	深部	中身	インサイドスタッフ	隅から隅まで	隠しビット	内装部品	コア・コンポーネント	インナーピース	内面
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って	複雑	込み入った	詳細	複雑	ファンシー	はでごのみ	華やか	細心	精密	慎重
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	プレーン	シンプル	普通	ベーシック	にちじょうてき	レギュラー	異例	一般的	平均	異彩を放つ
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	育ち	注意喚起	指摘	言及	注目	ハイライト	協議中	明らかに	表示	について語った。
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	テレビ番組	ニュース	新聞	ウェブサイト	雑誌	ラジオ	ソーシャルメディア	ブログ	ビデオ	ポッドキャスト
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	議論	ディスカッション	不一致	論争	討論
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	バカゲー	おかしなこと	笑い事	悪ふざけ	コメディ	ユーモア	悪ふざけ	ギャグ
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	土地面積	場所	スポット	エリア	場所	地区	近隣	ゾーン	領土	いきば
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	上層部	監視ポスト	ポスト	かさあげ構造	高架	見張り	ビューポイント	プラットフォーム	タワー
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	コンストラクト	沈降	セットアップ	インストール	ビルド	作成する	作る	アセンブル	直立	立てる
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	以前とは違う	翻って	逆	スイッチ	まったく違う	見方を変えれば	今は違う	逆	真逆	一変
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	リラックス	冷やす	落ち着いた	リラックスして自信に満ちている	格好いい	大盛況	冷静	ポセイドン	自信に満ちた	強気
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	好き	ファンシー	惚れぼれ	あいぞう	偶像化された	最愛	に好意的に受け止められている。	欲しい	魅力的	にはよく知られている。
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	シリーズ	エピソード	シリアル	ストーリー	分割払い	繰り返しシリーズ	出版物	リリース	出版サイクル	シーケンス
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	備考	手紙	メッセージ	郵便	カード	コミュニケーション	通信	挨拶	はがき	しょとく
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	はきはき	積極的に	パーッと	バリバリ	猛然	生き生き	熱心に	いっしんに	いかりをこめて	がっしり
専門家は衛生状態の悪化について懸念を示している。	衛生状態	安全性	健康的な環境	整頓された環境	グッドコンディション	衛生	純度	クリンリネス	鮮度	整頓	清楚
専門家は衛生状態の悪化について懸念を示している。	悪化	増幅する	わるくする	悪くなる	減少	堕ちる	募らせる	強化	エスカレート	進む	増加
専門家は衛生状態の悪化について懸念を示している。	懸念を示して	心配	気をもむ	不安	恐怖	ケア	関係者	慎重	心もとない	ナーバス	わびる
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	顔	知っている	私自身	見る	会う	実現する	必要	ちゃんと	ゴール	達成する
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	真の	ちょうど	右	フェア	さて	ストレート	良い	正しい	オーケー	まっとうな
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	正方形	巡らす	直面する	タックル	決心する	扱う	住所	ハンドル
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	ギフト	パワー	能力	技術	容量	属性	適性	ひらめき	寄付金	コツ	がいせつ
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	素晴らしい！	素晴らしい！	すごい！	ファンタスティックだ！	素晴らしい！	信じられない！	見事だ！	素晴らしい！	最高だ！	センセーショナルだ！
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	雇う	雇う	使用	エンゲージ	受け入れる	おびる	仕事を頼む	仕事を与える	求人	雇われ
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	アイデア	プラン	パターン	プロジェクト	デザイン	合意	概要	提案	スキーム	青写真
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	パーティ	ギャング	クリーク	クルー	サイド	集合的	アッサンブラージュ	チーム	グループ	バンド
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	大問題	大問題	大問題	マッシブ・チャレンジ	著しい困難	大障害	大失速	かなりのハードル	難問	困難な挑戦
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	ファンシー	珍しい	選ぶ	特別	エキゾチック	ユニーク	レア	習慣	特徴的	並々ならぬ
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	完全	得る	手に入れる	やり遂げる	達成する	リーチ	果たす	得る	成功する	会う
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	ボトルに入れる	容器に入れる	酒袋につくる	樽にあわせる	瓶に入れる	樽に入れる	瓶装する	皿に入れる	お酒の袋をつくる	ワインボトルに入れる
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	いくつか	たくさん	多種多様	数種類	かなりの数	様々な	様々な	違う	多い	複数
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	トップ	クラッシュ	打ち勝つ	敗北	みかえす	上回る	超える	まさる	ビート	はをとなえる
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	ほんぽう	一般的	ポピュラー	有名	優勢	普偏	広範囲	広範	広がり	普偏
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	手に入る	手に取る	手に取れる	手にかく	手に取られる	手にかけます	手に入る	手に渡す	手に入る	手に付く
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	標準	ルーチン	固定	定期的	一貫した	予測可能	周期的	タイムリー	習慣的	不変
