La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	egresos	pagos	desembolsos	facturas	tarifas	cargos	gasto	costes	desembolso	gastos	importes
Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	ocurre	sucede	se produce	aparece	emerge	es evidente	se nota	tiene lugar	se hace visible	se conoce	manifiestos
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva	importante	clave	vital	esencial	significativo	relevante	núcleo	crucial	fundamental	significativo
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	individuo	usted	persona	alguien	amigo	humano	chico/chica	vecino	miembro de la comunidad	colega	compañero de clase
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable	inmejorable	imposible	imparable	indestructible	irrompible	inaccesible	intocable	intransitable	inalcanzable	inflexible
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	coyuntura	situación	tiempo	momento	circunstancia	periodo	escenario	punto	spot	fase	posición
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	rendimientos	interés	rentabilidad	devolución de dinero	ganar	beneficio	ganancias	ingresos	pago	ingresos	dividendos
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan	diga	centrarse en	señalar	concentrarse en	estrés	destacar	amplifique	reiterar	subrayado	acentuar
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	óptima	top	mayor	perfecto	mejor	más eficaz	ideal	mejor	máximo	prime	óptimo
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	financieros	dólares	efectivo	riqueza	activos	recursos	fondos	divisa	capital	euros	yen
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	esenciales	necesario	necesario	importante	clave	básico	vital	obligatorio	crucial	fundamental	indispensable
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	extingue	deshacerse de	aclarar	pagar	acabar	resolver	resolver	eliminar	borrar	disolver	saciar
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	involucra	tiene un vínculo con	forma parte de	depende de	toca	conecta	incluye	afecta a	pertenece a	se refiere a	se refiere a
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	oferentes	gente
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo	corbata	bono	relación	conexión	relación	asociación	archivo adjunto	afiliación	enlace
Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.	enlentece	comprueba	disminuye	sujeta	bordillos	restringe	obstaculiza	reduce	disminuye	disminuye	sofoca
En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio.	recauda	montar	cosecha	recoge	cosecha	acumula	compila	monta	recoja	acumular	compilar
Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.	afortunadamente	felizmente	Con mucho gusto	por suerte	afortunadamente	afortunadamente	brillantemente	agradablemente	agradecido	con alegría	felizmente
¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!	sencillo	menos complejo	menos difícil	menos exigente	menos complicado	menos duro	menos delicado	menos complejo	más sencillo	más manejable	más fácil
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.	audiencia	grupo	multitud	gente	observadores	telespectadores	espectadores	oyentes	asistentes	observadores	curiosos
Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas.	genera	hace	produce	crea	produce
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará	dile a	Mostrar	oferta	dé	proporcionar	enviar	suministro	poner a disposición	Entregar	amueblar
En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.	comienzos	iniciar	principios de	iniciado	comience	primero	amanecer	inicial	origen	inicio	emergencia
Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí.	prevén	espere	plan de	anticipar
Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes.	horroricé	miedo	tristeza	choque	asco	angustia	consternación	indignación	pavor	duelo	malestar
Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud.	favorece	ayuda a	admite	beneficios	sida	asiste a	respalda	mejora	promueve	potencia	favorece
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.	imprescindible	necesario	importante	clave	vital	esencial	crucial	fundamental	obligatorio	imperativo	indispensable
Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance.	complementario	más	y	más	extra	adición	impulsar	adicional	mejora	suplemento
Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	depreciaciones	pérdida de valor	descenso	otoño	disminuir	desplome	menos	menguante
Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	estratos	grupos	zonas	niveles	clases	capas
En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	inflación	saltar	aumentar	climb	subir	crecimiento	espiga	subir	impulsar	senderismo	escalada
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	fluctúa	moverse arriba y abajo	subir y bajar	ir arriba y luego abajo	ir y venir	cambiar	avanzar y retroceder	cambiar de dirección	variar	turno	altera
En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	aranceles	precios	costes	importes	tarifas	facturas	cargos	tarifas	etiquetas de precio
Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	luego	después	siguiente	entonces	más adelante	a su vez	posteriormente	a partir de entonces	después	después	como resultado
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	auto	facturas médicas	coche	oopsie-seguro
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	cubrir	conozca	hacer frente a	pagar	ocuparse de	dirección	gestionar	asa	resolver	satisfacer	cumplir
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	ejecutarse	do	ponerse en marcha	empezar	seguir adelante con	llevar a cabo	ponerse en marcha	puesto en marcha	operar	realizar	implementar
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	factoring	dando	venta de	cambiar por dinero	comercio	transferir	conversión	intercambiando	asignación de	intercambiando	empeñando
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	acoger	ver	comprobar	consulte	ver	aviso	contemplar	ver	espía	globo ocular
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	asignación	poner en práctica	dispensación	difundir	repartiendo	compartir	distribución	dividiendo	Asignación de	asignación de	enviando
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	disputas	diferencias de opinión	lucha	argumentos	conflictos	desacuerdos	disputas	controversias	discutiendo	polainas	tiffs
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	previstos	predeterminado	preacordado	ideado	previsto	bien pensado	organizado	orquestado	previsión	previsto	trazado
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	máquina	equipo	herramienta	dispositivo	aparato	aparato	implementar	gadget	utensilio	gizmo
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	construido	montado	construido
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	interrogante	pregunta	problema	preocupación	misterio	rompecabezas	consulta	dilema	adivinanza	consulta	enigma
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	número	importe	cantidad	cuente	suma	configure	lote	paquete	lote	total	grupo
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	colocar	guarda	establecer	poner	configure	introducir	posición	añada	localice	drop	insertar
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	tienen	incluir	oso	mantenga	contienen	poseer	transportar	implica	encarnar	gravar
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	proveedores de préstamos	personas que prestan dinero	entidades financieras	prestamistas	bancos	préstamos	prestamistas	empresas de préstamos	inversores	deudores
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	solicita	solicitado	solicitado	suplicó	pedido	suplicó	anhelaba	solicitado	anhelado	ansiaba	exigió
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	prepotentes	exigente	agresivo	control de	dominante	contundente	insistente	asertivo	prepotente	insistente
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	requiere	tiene que tener	pide	necesita	pide	debe incluir	es necesario	exige	sugiere	requiere	implica
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	cosas	cosas	productos	artículos	mercancía
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	suscitan	subir	suceder	tener lugar	superficie	aparece	desarrollar	presente	ocurren	emerger	manifestar
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	amortización	pagar	despejando	reduciendo	asentamiento
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bursátil	lugar de compraventa	centro financiero	intercambio de instrumentos	lugar de comercio	mercado	mercado de capitales	centro de dinero	localización de la inversión	intercambiar	bolsa de valores
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	ceñirnos	siga	seguir	ser fiel a	cumplir	acatar	ajustarse a	ir junto con	obedezca a	pegar con	cumplir
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	divide	compartir	porción fuera	romper	dividir	repartir	distribuya	fractura	repartir	segregar	asignar
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	consiste en	tiene	contiene	comprende	abarca
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	planificable	previsible	esperado	previsión	probable	probablemente	posible	imaginable	concebible	previsto
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	plazos	fechas de facturación	vencimiento de facturas	plan de pago del coche	fechas de vencimiento	vencimiento de los pagos	vencimiento de los plazos	planes de pago	plazos de pago	pagos	calendarios de pago
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	potencial	regalo	potencia	capacidad	habilidad	talento	fuerza	posibilidad	capacidad	aptitud	potencia
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	incrementar	impulsar	actualizar	mejorar	multiplicar	escalar	intensificar	amplifique	aumentar	aumentar	ampliar
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	usuarios de dinero	solicitantes de dinero	prestatarios de dinero	gente	prestamistas	beneficiarios de préstamos	solicitantes de ayuda financiera	socios de los prestamistas	usuarios de crédito	deudores
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	disminución	inferior	recortar	reducir	drop	reducir	descenso	otoño	retractil	reducir	disminuir
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	bancarrota	pobre	problemas económicos	no puede pagar	problemas financieros	deuda	en crisis financiera	roto	luchando	debe	insolvente
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	recia	entusiasta	determinado	dispuesto	ansioso	listo	motivado	entusiasta	comprometido
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	desviaciones	no hacerlo bien	desviarse del camino	desviarse del camino	a la deriva	cosas equivocadas	errores	desviarse del plan	perderse	errores	errante
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	denominan	hablar de	señalar
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	estufas	calderas	hornos	cocinas	fogones	olleros	asador	rociadora	plancha	home oven	barbacoa
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	mantener a	siga	aferrarse a	ser fiel a	persistir en	acatar	pegar con	cumplir	respeto	obedezca a
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	cuantía	nivel	suma	total	cantidad de algo	cantidad	volumen	extensión	grado	porción	medición
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	control	asa	directo	organice	guía	monitor	organizar	regular	supervisar	administrar
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	cotejar	emparejar	ver	consulte	observe	contraste	revise	examine	véase	inspeccionar	evaluar
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	monetarios	oro	dólares	efectivo	riqueza	dinero	monedas	fondos	divisa	euros	billetes
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	emplean	poner en práctica	aprovechar	utilizar	participar	beneficiarse de	aplicar	operar	implementar	utilice	emplear
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	disposiciones	normas	leyes	políticas	condiciones	normas	requisitos	principios	directrices	directivas	estipulaciones
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	sólo
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	ejecución	tarea	requisito	operación	aplicación	aplicación	formulación	flujo de caja	paso1	paso3	paso2
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	inescrupulosas	sin escrúpulos	sin conciencia	malintencionados	amargos	despiadados	indignos	desleales	traidores	mentirosos	deshonestos
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	mantenerme	no perder de vista	permanezca en	siga	estar al día de	controlar	pegar con	no soltar	no se pierda	no retrasarse en	permanezca en
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	automóvil	metal	irore	nuevo	chatarra	manejable	utilidad	pila	carro	mejor	más
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	despilfarro	cosas que sobran	extra	cosas innecesarias	materiales de repuesto	material adicional	artículos no utilizados	excedente	exceso	sobreproducción	sobreabundancia
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	clero	monjas	monjes	sacerdotes	ministros	obispos	pastores	predicadores	rabinos	imanes	mulás
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	educabilidad	potencial de conocimiento	enseñabilidad	capacidad de aprendizaje
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	incrementado	aumentó en número/cantidad	subió	rosa	se hizo más	creció	multiplicado
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	generar	generar	formar	crear	producir	fabricar	originar	constituir	hacer
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	aumentar	subir	crecimiento	desarrollo	florecer	impulsar	oleaje	mejora	aumento	auge
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	compensación	indemnización	remuneración	satisfacción	pago	restitución	devolver	reembolso	reembolso	reembolso
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	requerida	tienen que	necesario	necesario	debe	vital	esencial	crucial	obligatorio	imperativo	indispensable
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	contraprestación	cambiar una cosa por otra	dar y recibir	hacer algo por	obtener algo a cambio	comercio	comercio	intercambiar	intercambiando	intercambiando	trueque
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	individuos	guy	chica	chico	señora	hombre	chico	amigo	gente	gente	persona
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	estriba	mira	como	son	siente	convertirse en	actuar	aparece	parece	existe	es
