Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	eksaktong pareho	sa parehong paraan	pareho lang	sa parehong paraan	sa paraan ng	gaya ng dati	muli	kagaya ng	katulad	doon
Di ba ganyan naman ang ispeling?	ganyan	katulad	pareho	kagaya ng	eksakto tulad ng	parang	parang	parang	kumikilos tulad ng	kumikilos tulad ng	kapareho ng
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	nagpupugay	pagbibigay pugay sa	paggalang	pinananatiling buhay ang alaala ng	pag-alala	nagdiriwang	pagpaparangal	pagmamarka	pagmamasid	pagkilala
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	mga bar	tuldok at linya	mga linya	mga marka	mga pamato	mga parisukat at linya	mga linya at espasyo	mga pattern	mga disenyo	mga kulay
Lumigid sa pumpon ng gumamela si Martin.	gumamela	magkaroon ng magandang oras	maglaro	magbiyolin	kalokohan	magpakasaya	libangin ang sarili	magkagulo	magloko	makisawsaw	mangungulit
Maaaring gumuho ang mga gusali.	gumuho	sirain	pahinga	pagkahulog	bumagsak	pagbagsak	bumagsak	gumuho	gibain	bumagsak	sumabog
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	gumalaw	advance	lapitan	daloy	slide	shift	surge	umindayog	dumausdos	churn
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	bahay	bahay	gusali	lugar	istraktura	pasilidad	tirahan	kumplikado	tirahan	edipisyo
Kumuha ng hagdan ang lalaki.	hagdan	pagdami	hakbang	hakbang	pag-akyat	rampa	escalator	hagdan	hagdanan	hagdanan
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	likod-bahay	hardin	panlabas na espasyo	bakuran	nasa labas	berdeng espasyo	lugar ng pagtatanim	lugar ng halaman	patch ng hardin	lumalagong lugar
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	tumatawag	linya ng trabaho	trabaho	karera	trabaho	bokasyon	trabaho	negosyo	propesyon	kalakalan
Buong hapon ay nagpalipad ng saranggola.	hapon	tanghalian hanggang paglubog ng araw	pagkatapos ng tanghalian hanggang sa paglubog ng araw	pagkatapos ng tanghalian hanggang hapunan	huli ng umaga at hapon	mga oras ng hapon	oras ng kalagitnaan ng araw	mga oras ng gabi	gabi	mga oras ng kalagitnaan ng araw	araw
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	laruan	piraso ng kahoy	materyales sa gusali	bloke ng konstruksyon	ladrilyo	pagsasalansan ng laruan	playset	set ng gusali	laruan	kubo
Nang hatinggabi na, ama ay wala pa.	hatinggabi	gabi na	malalim na gabi	umaga	gabi	madaling araw	takipsilim	oras ng pagtulog	takipsilim	gabi
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	dito	sa mismong lugar na ito	doon lang	sa lugar na iyon	kung saan ako nakaturo	doon	sa malayo	sa harap mo mismo	sa lokasyong iyon	doon
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	sa kanyang buhok	sa kanyang ilaw	sa lugar ng puso	sa lugar na	sa	dito	doon	sa lugar ni raquel	sa lugar ng ilaw	sa lugar ng buhok
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	pag-asa	gusto	hiling	demand	apela	pagnanasa	tawag	pagsusumamo	petisyon	umiyak
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	eroplano	hangin	langit	mga ulap	lobo	lumilipad	helicopter	saranggola	parasyut	rocketship
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	naipon	nakunan	bilugan	sumandok	pinagsama-sama	kinuha	nakolekta	natipon	naipon	tipunin
At hinayaan ko lang siyang umalis.	hinayaan	bigyan	tanggapin	payagan	magbigay ng pahintulot	pahintulot	pagpayag	aprubahan	paganahin	ani	pahintulutan
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	sinipsip	uminom ng sips	nagkaroon ng kaunting inumin	uminom ng mabuti	hinawakan ng dila	hinampas	humigop ng dahan-dahan	uminom	kinagat ng marahan	kumuha ng maliliit na sips	natikman	dinilaan	nibbled	tinutukan	nakikiliti	nag-slurped
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	surot ng dagat	maliit na lobster	munting manlalangoy	maliliit na seafood	magarbong crustacean	micro na nilalang	crabby shrimp	mini crawler	crustacean	shrimpy critter
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	sabi	nakasaad	sinabi	nabanggit	ibinahagi	ipinahayag	iniulat	alam	ipinahayag	isiwalat
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	inilagay	ilagay	iningatan	nakaimbak	nakatago	nakatago	ipinasok	nakatago	pinangangalagaan	nakatago
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	hinahangaan	nagustuhan	pinahahalagahan	pinahahalagahan	pinarangalan	pinagmamalaki	iginagalang	itinatangi	iginagalang	iginagalang
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	nakikiliti	naglalambing	scratched	nagkakamot	nakakakiliti	hinagod	hinahaplos	pagmamasahe	minasahe
Pumalakpak ako at ang ilan naming kaklase.	ilan	medyo ng	isang dakot ng	medyo maraming	kunti lang	konti	ilang	marami	higit sa isa	marami	hindi masyadong malayo sa marami
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	tandaan	gumawa ng listahan ng	magsulat	isulat	gumawa ng tala ng	isulat	mag-compile
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	balita	mga detalye	katotohanan	bagay	kaalaman	datos	mga tip	tsismis	mga update	mga balita
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	maipasa sa	nagtanong	nagbukas	Iniabot	nagpakita	iniharap	inalok	imbitado	iminungkahi	iminungkahi
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	nagtanong	tinawag	dinala	tinatanggap	natipon	nakolekta	ipinatawag	sunduin	tinipon	sumenyas
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	akin	ating	magkasama	karaniwan	ibinahagi	aming mga gamit	pag-aari natin	aking	tayo	tayo
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	ginawa	dumating sa pagiging	umiral	sumulpot	manggaling	mangyari	mangyari	nilikha	nagmula	sumibol
Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	lugar sa ibang lugar	itapon	ibaba	itapon	itapon	ilaglag	tanggalin	itapon	palayasin	tanggalin mo
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	lumaki	sinasaka	naka-garden	nilinang
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	yun yung isa	tama	tama	eksakto	Sige	yan ang kailangan natin	kaya ayun	sa wakas nahanap na	nakuha na natin	oo
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	ikaw	lahat	lahat kayo	sila	bawat isa sa inyo	ang mga gumawa nito	iyong grupo	Mga tao	mga sangkot	kayo
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	pangangailangan	layunin	plano	tahak	wika	kalagayan	pagkakaisa	posisyon	sistema	damdamin
Mga kapatid niya, kabarkada ang turing.	kabarkada	mga kasama	mga cronie	mga kasama	mga kaibigan	mga kaibigan	mga kumpare	chums	mga kasama	mga kasama	mga kasosyo
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	pakikiramay	kabutihang loob	kabaitan	pagkabukas-palad	pakikiramay	pagiging hindi makasarili	pagiging matulungin	pagkamagiliw	altruismo	pag-ibig
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	bahay	lugar ng tilapia	lupain ng tilapia	tirahan ng tilapia
Di na ako hahawak kailanman ng pana.	kailanman	minsan	hindi na muli	isa pa	paminsan-minsan	bihira	bihira
Sa may kakahuyan siya nagtanim.	kakahuyan	kakahuyan (pinasimple)	mga puno	lugar ng puno	makapal na lugar	kagubatan	kakahuyan	kakahuyan	kasukalan	glade	copse
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	sitwasyon	kalagayan	klasemenyo	posisyon	sitwasyong	halaga	panig	kondisyon	pakiramdam	sitwasyong hinaharap
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	aklat	Talaarawan	gabay	iskedyul	talaarawan	agenda	tagaplano	kuwaderno	talaorasan	almanac
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	kagalakan	galak	kasiyahan	pananabik	masaya	kasiyahan	kaligayahan	pasasalamat	kasiyahan	pagiging masayahin
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	laruan sa	unggoy na may	makialam sa	pakialaman	magpakatanga sa	makisawsaw sa	magbiyolin kasama si	magkagulo	maglaro	mangungulit
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	sa gilid	malapit sa gilid	umalis	malayong gilid	kabilang panig	patungo sa kabilang daan	kanang bahagi	sa kabaligtaran na paraan	kabaligtaran ng direksyon	patagilid
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	paraan	kalye	landas	abenida	lane	highway	ruta	subaybayan	magmaneho	daanan
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pumanaw	wala nang buhay	huminto sa pamumuhay	katapusan ng buhay	pagkawala ng buhay	pagtigil ng buhay	namamatay	pagkamatay	pagwawakas	pag-expire
Hinubog kami mula sa iisang goma.	kami	tayo	lahat	pangkat	tayo	ami	kami	mga kabataan	tumutulong	mga kaibigan	pamilya
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	kampana ng simbahan	orasan ng kuku	patpat ng ulan	tatsulok	ding dong	tinkle bells	ding dang	umaalingawngaw na mga simbalo	gong	vuvuzela
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	trip	bakasyon	pagpupulong	tolda	piknik	pagtitipon	urong	pagliliwaliw	paglayas	sleepover
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	dati	kanina	kamakailan lang	maya-maya	minuto ang nakalipas	ilang oras pabalik	kanina lang	ngayon lang	kani-kanina lang	isang maikling panahon ang nakalipas
Si Lola naman! kantiyaw ni Ate.	kantiyaw	tumawag	sumigaw	sigaw	sumigaw	sigaw	umiyak	bulalas	sumisigaw	dagundong	tumahol
Maraming malalaking kanyon kahit saang lugar.	kanyon	malaking sandata	malaking baril	baril	makinang pangdigma	tangke	armas ng pangmalawakang kasiraan	artilerya	pandikdik	cannonball launcher	howitzer
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	pagkakataon	nangyayari	probabilidad	kinalabasan	kaganapan	pangyayari	tadhana	swerte	swerte	aksidente
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	tapik	pindutin	tapikin	kumatok	mauntog	tamaan	hawakan	kiliti	sundutin	tik
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	ilang	maraming	marami	konti	maraming	marami a	marami sa	medyo ilang	pangunahing	marami
Sa karera sa sapa, ako ang bangkang pambato.	karera	lahi	paligsahan	tugma	laro	paligsahan	hamon	kaganapan	kompetisyon	tunggalian	labanan
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	mali	pagkakamali	nadulas	kasalanan	pagkakamali	pagkakamali	pangangasiwa	paglabag	maling gawain	oopsie
Naku, kaunti pa lang po yan.	kaunti	maliit	maliit	baby	mini	bahagya	menor de edad	maliit	maliit	maliit	malabata
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	honey	kulay-balat	kalawang	karamelo	murang kayumanggi	sienna	kape	terakota	umber	okre
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	nang wala sa oras	mabilis	mabilis	kaagad	sa isang kisap mata	sa isang iglap	kaagad	mabilis	mabilis	mabilis
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	susunod na	sa hinaharap	sa ilang sandali	sa susunod	susunod na linggo	susunod na buwan	isang araw	malapit na	mamaya	araw pagkatapos
Nagulat siya nang ang kinagat ay matigas.	kinagat	lumubog ang mga ngipin sa	kumain ng isang piraso ng	kumuha ng isang tipak ng	ngumunguya	kumagat	subo	lumamon	kumain	chomp	kumagat
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	malamig	ulan	niyebe	ulap	mga bagyo	hangin	panahon	init	lagay ng panahon	sikat ng araw
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	creepy crawly	insekto	langgam	lumipad	gamu-gamo	gagamba	kuliglig	uod	surot	crawler
Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	dumadagundong na tunog	kulog ng kulog	roll ng kulog	pagbagsak ng kulog	palakpakan ng kulog	malakas na ingay	boom	malakas na dagundong	dagundong	bagyong kulog
At muli siyang kumaripas ng takbo.	kumaripas	dumaan	ilipat sa pamamagitan ng	paglalakbay sa pamamagitan ng	dumausdos	zip sa pamamagitan ng	whiz sa pamamagitan ng	cruise sa pamamagitan ng	lumipad sa pamamagitan ng	scoot by	dash by
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	malasalamin	maliwanag	kumikinang	maliwanag	nagliliwanag	naiilaw	kumikinang	kumikinang	kumikinang	kumikinang
A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	ilawan	kumikinang	kumikislap	kumikinang	kumikinang	nagniningning	nagliliyab	lumiwanag	kumikinang	kumislap
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	itakda	pangkat	koleksyon	bunton	bundle	gang	bungkos	salansan	array	bunton
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	malapit na	shut your peepers	paliitin ang iyong tingin	lumayo ng tingin	kibot ang iyong mga talukap	mabilis na paggalaw ng mata	kisap ang iyong mga talukap	mabilis na takpan ang iyong mga mata	duling	kumindat
O, kumusta na ang mga homework ninyo?	kumusta	yo	hi	hey	pagbati	pagbati	g'day	kamusta	anong meron?	hiya	sup
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	mahabang tainga na nilalang	alagang kuneho	mga buntot ng bulak	kaibigan ni sylvester	kuneho	liyebre	flopsy	mopsy	kumalabog	wabbit
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	maliit	malabo na bola	pusa	sanggol na pusa	mabalahibong kaibigan	malambot na bundle	kaibigan	tinie winnie	purr purr	mew mew
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	mesa	sofa	sopa	sahig	upuan	bangko	counter	dumi ng tao	aparador	settee
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	liwanag	palawit na ilaw	desk lamp	lampara sa tabi ng kama	nakatayong lampara	lampara sa sahig	lampara sa mesa	lampara para sa pagbasa	chandelier	ningning
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	prutas na asyano	bihirang prutas	bunga ng puno ng lansone	prutas	kakaibang prutas	tropikal na prutas	prutas ng pilipinas	prutas na pilipino	 philippine lansone	lansone
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	mapanganib na kemikal	nakakalason na ahente	mapanganib na materyal	lason	nakakapinsalang sangkap	mga bahid na sangkap	nakamamatay na lason	lason	pollutant	lason	contaminant
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	imbakan ng tubig	lawa	ilog	pool	lagoon	bayou	latian	lusak	latian	lusak
Hanggang ang leeg niya ang makagat.	leeg	mataas sa katawan	taas sa leeg	tuktok ng katawan	lugar ng leeg	itaas na bahagi ng dibdib	balikat	lalamunan	ulo	baba	collarbone
Ang tigre't leon sa parang, at tao sa kaharian.	leon	malaking kuting	mabalahibong hayop	mabangis na hayop	hari ng gubat	may guhit na pusa	gintong hayop	makapangyarihang mandaragit	pusa	umuungal na hayop	mangangain ng tao
Binusisi ang bawat pahina ng libro at magasin.	libro	komiks	aklat ng kwento	Talaarawan	nobela	talaarawan	manwal	aklat-aralin	encyclopedia	antolohiya	almanac
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	nakahanda nang umalis	itakda	para sa	sabik	naghihintay	nakahanda na	pinaghandaan	sa lugar	sa kamay	magagamit
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	butas	pagbubukas	gap	pumutok	yungib	sinkhole	kanal	paghuhukay	patibong	bitag
Ang araw ay lulubog na.	lulubog	bumababa	mawala	isawsaw	lumubog	pagkahulog	plunge	bumaba	mas mababa	humupa	drop
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	pagtaas ng laki	lumalaki	lumalawak	pagpapalaki	umuunlad	nagbabago	lumalaki	nagiging mas malaki	pagkahinog	paglago	umuunlad
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	aktibidad ng seismic	iling	pagyanig ng lupa	panginginig ng boses	dagundong	alog	panginginig	nanginginig	lindol	panginginig
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	tungkol sa mukha	naka 180 degrees	nagbago ng kurso	may gulong	baligtad	umikot	pinaikot	pinaikot	pivoted
Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	lakad	tumakbo	tumalon	pumunta ka	laktawan	magmadali	gitling	lumukso	sprint	palusot
Limang lungga at limang alimango.	lungga	lungga	grotto	yungib	den	butas	lagusan	siwang	guwang	pugad
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	drop	bumagsak	bumagsak	bumagsak	pagbagsak	tip over	madapa	bumagsak	gumulong	flop
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	karamihan ng tao	pagtitipon	maraming tao	pagtitipon	siksikan
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	mapapalitan	tagapagpalit	transpormer	shifter	metamorphic	tagapagpalit	tagapagpalit	mutator	transmuter	transisyon
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	masaya	maganda	kaaya-aya	komportable	magaan	hindi kumplikado	simple lang	walang pakialam	nakakarelaks
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	istorbohin
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	itapon	magkalat	paglaganap	ibuhos	drop	makipag-fling	itapon	wisik	ambon	shower
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	maging magbantay	tumingin ka bago ka tumalon	isip nang dalawang beses	Tingnan mo	bigyang-pansin	isipin mo ang gagawin mo	iwasan ang gulo	mag-ingat ka	huwag kalimutan	manatiling ligtas
Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	ilan ang halaga nito?	ano ang sinisingil mo para dito?	pwede ko bang malaman ang presyo?	pwede mo bang sabihin sa akin ang presyo?	magkano iyan?	ito ba ang kailangan kong bayaran para dito?	ano ang presyo?	gaano ito kamahal?
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	sabihin	magtanong	ipaalam	ipaalam	alerto	balaan	ihatid	ipahayag	ipasa	makipag-usap
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	gumawa ng malambot	tagakuha ng pananim	tagapag-alaga ng kalikasan	tagapag-alaga ng halaman	tagapag-alaga ng halaman	tagapag-alaga ng halaman	hardinero	tagapag-alaga ng gulay	grower	agriculturist
Biglang magsisibangon ang basahan at sabon.	magsisibangon	pop up	tumayo	tumaas	sumulpot	umakyat	itaas	umakyat ka	iangat	Tumalon palabas	tangalin
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	mahalaga	mahalaga	mahalaga	makabuluhan	susi	mahalaga	major	malaking bagay	makabuluhan	kapansin-pansin
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	mabuti	kahanga-hanga	kahanga-hanga	napakagaling	hindi kapani-paniwala	napakahusay	mahusay	nakakamangha	namumukod-tangi	kahanga-hanga
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	dumaan	matigas ito	mag anatay ka lang dyan	hawakan mo	gawin ito sa pamamagitan ng	tumakas	iwasan	magtiis	lumaban	pagkaya
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	hindi makapunta sa kabila	hindi makalampas	hindi makadaan	hindi makatalon	hindi makatapak	hindi makagalaw sa kabila	hindi makatalon	hindi makadaan	hindi kayang lampasan	hindi makadaan
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	malamig na pad	malamig na tela	nakakapreskong tela	malamig na balot	nagyeyelong tela	malamig na balot	pakete ng yelo	malamig na tuwalya	pinalamig na takip	nagyeyelong compress
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	see-through	payak	halata naman	naiiba	nakikita	transparent	hindi mapag-aalinlanganan	maliwanag	hindi nakakubli	malamlam
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	nasa hustong gulang na	malakas	mabuti	sariwa	masigla	matapang	matatag	masigla	masigla	umuunlad
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	malinis na malinis	malinis	nanginginig	walang batik	spick-and-span	walang dungis	walang dungis	hindi kontaminado	walang dumi	hindi mapang-akit
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	malapit na	hindi nagtagal mula ngayon	pagkatapos	sa ibang Pagkakataon	mamaya na	sa ilang sandali	pagkatapos	maya-maya	kaagad	mabilis
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	lumabas sa ibabaw	magtagumpay	ligtas	makamit	makuha	pagtagumpayan	pagtatagumpay	lumabas na nagwagi	lupigin	mananaig
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	maglalako	magtutulog	makakainin	magsilip	magpapatid	gawa ng	matulungan	magtutuon	mapaghandaan	makalimot
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	pinalamanan na hayop	Laruan	karakter	modelo	laruan	manika ng bahay-manika	papet	kalaro	laruan	pigurin
Masipag at masinop si Lolo.	masinop	maingat	maalalahanin	matalino	maingat	matino	mapanghusga	mag-ingat	praktikal	konserbatibo	matalino
