Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	informato	consigliato	avvertito	suggerito	accennato	indicato	allertato	segnalato	notificato	trasmesso
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	avversione	repulsione	avversione	avversione	detestazione	antipatia	odio	disgusto	disprezzo	antipatia
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	famoso	diffuso	popolare	convenzionale	stabilito	standard	comune	prevalente	accettato	mainstream
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	selvaggio	sconsiderato	disorganizzato	disordinato	rozzo
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	sguardo	vedere	controllo	attenzione	essere consapevoli	monitor	tenere d'occhio	prestare attenzione	osservare	sondaggio
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	scorre in	coperture	entra	affetti	diffusione	riempimenti	circonda	penetra	pervade	infiltrazioni
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	acqua che gira	acqua che gira	ciclone ad acqua	filatore d'acqua	tornado d'acqua	cosa che gira in acqua	cerchio	imbuto subacqueo	vortice	vortice
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	dualistica	a parte	doppio	diverso	separato	distinto	spaccatura	diviso	conflittuale	doppio	duplice
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	stridente	forte	affilato	terribile	rumoroso	duro	piercing all'orecchio	griglia	stridente	stridore	discordante
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	cruda	grezzo	semplice	impreziosito	nudo	stellare	disadorno	semplice	diretto	diretto	non sentimentale
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	confezionato	schiacciato	premuto	Imbalsamato	spremuto	compattato	compresso	schiacciato	appiattito	condensato
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	scoppiare	versa	sgorga	flussi in uscita	sgorgare	versa	flussi	accelerazioni	traboccare	erutta
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	potrebbe	forza	forza	energia	guida	intensità	resistenza	potenza	vigore	potenza
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	amore per	deliziare	attirato da	desideroso di	passione per	coinvolto da	incanto con	curiosità	attrazione
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	parti profonde	luoghi nascosti
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	optare per	andare con	sistemarsi su	assumere	decidere su	scegliere	selezionare	preferiscono	scegliere	abbraccio
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	pensare	indovinare	immaginare	meraviglia	figura	congettura	credere	supporre	assumere	fare i conti
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	semplice	semplice	routine	noioso	noioso	noioso	stancante	banale	monotono	poco interessante
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	terribile	terribile	brutto	orribile	terribile	disgustoso	vile	spaventoso	spettrale	ripugnante
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	modo di essere	natura	atteggiamento	umore	comportamento	personalità	carattere	vibrazione	disposizione	deway
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	selvaggio	sciocco	scortese	cattivo	giocoso	sfacciato	malizioso	disobbediente	stravagante	impetuoso
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	ignorare	trascuratezza	affacciarsi	ignorare	rifiuto	licenziamento	esclusione	emarginato	ostracismo	messa in disparte
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	incrociato con	ha parlato con	ha avuto la possibilità di parlare con	chiacchierato con	si è imbattuto in	sega	urtato	è capitato di incontrare	ha fatto la sua conoscenza	incontrato
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	senza vincoli	non limitato	non vincolato	senza restrizioni	illimitato	disponibile	senza ostacoli	non confinato	non vincolato	non vincolato
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	problema	problemi	difficoltà	questione	sfida	barriera	avversità	ostacolo	complicazione	fastidio
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	paura	dubbio	preoccupazioni	ansia	incertezza	apprensione	trepidazione	esitazione
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	espiare	bilanciamento	sostituire	sostituto	recuperare	ripristinare	compensare	offset	rettificare	rimedio
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	era inutile	era inutile	senza alcun risultato	per niente	non è successo nulla	non è riuscito a farlo	non è servito	ma non ha funzionato	senza risultato	senza successo
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	alunni	studenti	tifosi	seguaci	Imparatori	credenti	appassionati	aderenti	devoti	accoliti
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	miscela	mescolanza	miscela	miscela	fusione	intruglio	combinazione	amalgama	unione	fusione
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	parte di	unito	frequentato	correlati	appartenuto	collegato	coinvolto	associato	collegato	partecipato
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	combinando	collegamento	copertura	intreccio	miscelazione	unirsi	miscelazione	unificante	sovrapposizione
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	diverso	combinato	misto	vario	variando	diverso	varie	miscelato	eclettico	assortiti
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	fantasia	delicato	avanzato	elaborare	sottile	elegante	sofisticato	intricato	lucido	coltivato
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	non abbastanza forte	fragile	mancanza di forza	impotente	bassa energia	mancanza di vigore	carente di forza	debole	stanco	fragile
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	attrazioni	opzioni	offerte	esche artificiali	tentazioni	incoraggiamenti	inviti	allettamenti	incentivi	scelte
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	trasformato in	trasformato in	è passato a	modificato	modificato	è diventato	convertito	alterato	mutato	sostituito da
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	sequenza di eventi	conto	racconto	storia	riassunto della trama	linea	sintesi	sequenza	narrativa	trama
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	modifiche	differenze	aggiustamenti	torsioni	modifiche	trasformazioni	modifiche	deviazioni	modificato	modifiche
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	interferito con	infastidito	travagliato	disturbato	impedito	interrotto	molestato	ostruito	sabotato	ostacolato
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	aumento	eminenza	vertice	picco	montagna	collinetta	tumulo	rupe	scogliera	crinale
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	mantenuto	puntellato	tenuto	ancorato	sollevato	trasportato	elevato	stabilizzato	rinforzato	sollevato
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	fa quello che gli viene detto	segue	Rispetti	è d'accordo con	si attacca a	ascolta	conforme	obbedire	aderisce	rimane
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	parti	pezzi	parti di esso	bit	elementi	aspetti	porzioni	segmenti	pezzi	sfaccettature
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	chiaramente	ovviamente	apertamente	in assoluto	palesemente	spudoratamente	spudoratamente	apertamente	chiaramente	a cuore aperto
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	ha subito	ha attraversato	affrontato	affrontato	affrontato	sofferto	sopportato	sega	incontrato
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	che arriva debolmente	intrufolarsi	sbirciando	in fuga in	fuoriuscita	che arrivano a fiotti	scivolare in	scivolare dentro
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	cinese	apertura	spaccatura	crepa	buco	divario	frattura	fessura	violazione	affitto
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	alla ricerca	cercando	scansione	caccia	trovare	esplorazione	indagare	sondaggio	raschiatura	esame
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	enorme	vasto	spazioso	grande	massiccio	gigantesco	colossale	enorme	estensivo	mostruoso
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	veloce	rapido	ritmo incalzante	rapido	veloce	frettoloso	frettoloso	alacre
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	fantasia	eccessivo	elaborare	stravagante	eccessivamente vistoso	appariscente	pomposo	ostentazione	grandioso	ostentatamente
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	intelligente	astuzia	complicato	accorto	ingannevole	artigianale	manipolativo	subdolo	sornione	sfuggente
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	fascia	copertura	involucro	groviglio	avvolgere	incassare	irretire	intrappolare	inghiottire	mantello
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	mancanza di volontà di prendere precauzioni	comportamento incurante	comportamento a rischio	ignorare	impazienza	irresponsabilità	sconsideratezza	spensieratezza	avventurismo	temerarietà
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	fronte	motivo	scusa	copertura	maschera	motivo	facciata	finzione	alibi	finzione
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	chiedendo	esortando	elogiando	ispiratore	incoraggiamento	sollecitazione	sollecitazione	persuadere	pungolo	motivante
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	affezionato	desiderio	sentimentale	ricordante	occhi rosei	velleitario	malinconico	dolceamaro	idilliaco	malinconico
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	interesse	curiosità	stupore	fascino	meravigliare	soggezione	stupore	perplessità	stupore	perplessità
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	meraviglia	sorpresa	soggezione	meraviglia	shock	eccitazione	delizia	gioia	brivido	stupore
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	diventeremo parte di	saremo parte di	ci sposteremo in	entreremo in	scivoleremo in	scivoleremo in	entreremo in	entreremo	ci uniremo	entreremo in
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	autori	canzoni	creare	fare	penna	tipo	scrivere	poeti	storie	musicisti	testi	poesie	interpreti	rime	cantautori	narratori
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	estrazione	punto di origine	origine e educazione	sfondo	fonte	provenienza	storia dell'origine	origine	punto di partenza	inizio	luogo di nascita
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	compongono	fare	design	costruire	fabbricare	creare	costruire	comporre	assemblare	formulare	produrre
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	aziende	imprese	imprese	attività	operazioni	progetti	laboratori	compiti	iniziative	sforzi
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	coraggio	forza	determinazione	resistenza	persistenza	resilienza	perseveranza	testardaggine	grinta	forza di volontà
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	sciocco	sciocco	insensato	stupido	ridicolo	assurdo	inutile	idiota	ridicolo	stupidità
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	al fianco di	vicino	adiacente a	vicino a	vicino	a fianco	con	accanto a	accanto	da
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	riconteggio
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	problemi	problemi	difficoltà	processi	sfide	ostacoli	difficoltà	ostacoli	avversità	arretramenti
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	desiderio	passione	guida	ambizione	entusiasmo	appetito	sete	desiderio	zelo	avidità
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	parlare di	ricordare	portare su	parlare sopra	quota	parlare di	citare di nuovo	menzione	discutere	richiamo
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	varia	diverso	fluttua	modifica	altera	regolazioni	modifiche	turni	interruttori	trasforma
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	conosciuto	noto	popolare	distinto	famigerato	celebrato	rinomato	affascinante	prestigioso	famoso
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	fermarsi	terminato	finito	completato	fermato	fermato	finito	terminato	cessato	concluso
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	riposo	ultimo	ancora	di più	extra	inoltre	aggiuntivo	in corso	incompiuto	avanzo
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	girare	capovolgere	inverso	interruttore	ruotare	invertire	ribaltare	non si è mai visto	rotazione	torsione
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	movimenti	unità	turni	agita	provoca	motiva	agita	nudges	punzecchiamenti	incita
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	disordine	disordinato	disordine	groviglio	spargere	accozzaglia	confondere	disordine	caos	disturbare
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	andare da un luogo all'altro	passare da	viaggio	diffusione	spostarsi	viaggio	passaggio	deriva	vagare	circolare
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	sbagliato	cattivo	sbagliato	non valido	difettoso	impreciso	imperfetto	inaffidabile	errato	impreciso
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	parzialmente completo	non intero	rotto	irregolare	incompleto	incompiuto	incoerente	imperfetto	imperfetto	frammentario
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	copia	lo stesso	come	stesso tipo	esatto	duplicato	uguale	identico	simile	replica
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	facile	semplice	non complicato	diretto	di base	sempliciotto	semplicistico	poco impegnativo	non sofisticato
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	fuori portata	impossibile	non accessibile	intoccabile	inaccessibile	introvabile	irraggiungibilità	irraggiungibile	irrealizzabile	irraggiungibile
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	difficoltà	sfida	problema	complicazione	enigma	puzzle	labirinto	indovinello	intricatezza	mistero
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	carico di	inzuppato di	accusato di	imbevuto di	riempito di	impregnato di	riempito	infetto	infuso	soffuso
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	richiedente	avvocato del querelante	contendente	pretendente	rispondente	denunciante	richiedente	firmatario	imputato	partito
