"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	va coincidir	acordat	assentat	acceptat	aprovat
"Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'""ajudar totes les víctimes"", ja que sinó era ""una mica sectari"", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes."	sectari	de ment estreta	exclusiu	antipàtic	discriminatòria	dogmàtic	prejudiciats	intolerant	xenòfob	judicials	fanàtic
En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	negociat	pactat	decidit	arribat a un acord	parlat	discutit	assentat
Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	lesbiana	diferent tipus d'amor	noies a qui els agraden les noies	dones que estimen les dones	amics amb beneficis	interès extraordinari	noies amoroses del mateix gènere	vincle particular	vincle inusual	afecte especial	atracció única
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	coordinadament	suport mutu	acord	harmonia	unitat	cooperació	col·laboració	consens	treball en equip	sinergia
‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	genomes	codi genètic	ADN
"Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes ""a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials"", ha explicat Moreno."	reivindicarà	preguntar	preguntar per	insistir en	insisteix	demanda	reclamació	trucar per	petició	requereixen	afirmar
"El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin ""les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur"" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius."	subratllat	crida l'atenció	va destacar	destacat	accentuada	marcat	subratllat	en cursiva	estressat	majúscula	agosarat
"Temen que s'adscrigui a Presidència o Empresa i suposi el ""primer pas cap a la privatització""."	Temen	preocupar-se	preocupació	ansietat	por	por	malestar	nerviosisme	tremolant	aprehensió	vacil · lació
Amb la comissió d'experts que ha creat per investigar els abusos sexuals en l'entorn eclesiàstic, el Síndic ha habilitat una línia de telèfon gratuït (900 922 488) i un correu electrònic (abus.sexual@sindic.cat) per atendre aquests casos, amb metges, psicòlegs i juristes especialitzats.	eclesiàstic	Església	grup	lloc de culte	edifici	religió	organització	comunitat de fe	temple	institució	mesquita
Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques.	Emmarcat	una part de
Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació.	exclòs	no pot fer	tancat fora	exclosos	denegat l'accés	perdre't	allunyat de	no deixar entrar	bloquejat de	mantingut allunyat de	no permès
"Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar ""acaben la classe amb nedant solets amb el seu xurro""."	solets	sense ningú més	per a un mateix	només	en la seva pròpia	per ells mateixos	solitària	en solitari	independentment	no acompanyats	sols
La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic.	intencionalitat	objectiu	objectiu	propòsit	objectiu	intenció	estratègia	objectiu	pla	disseny	motivació
"En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que ""una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament"" de molts nens i nenes, ""tant de classe baixa com alta"", fins al punt que una fragmentació "" excessiva frena el conjunt del sistema educatiu""."	fragmentació	dividint-se	separant-se	dividint-se	partir peres	separant-se	trencant-se	desdoblament	dividint	separant	desmuntatge
"A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció"", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  "	homologat	oficialment aprovat	aprovat	acceptable	recomanat	autoritzat oficialment	certificat	sancionat oficialment	autoritzat	avalat	sancionat
Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna.	madrilenya	ciutat	poble	cor	centre urbà	taca	lloc	capital	metròpoli	hub	local
"Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades ""contradictoris"", fet que genera ""desconcert, angoixa i irritació"" entre el professorat."	contradictoris	barrejat	contrari	confús	contràriament	conflictius	poc clar	inconsistent	ambigu	en desacord	paradoxal
"La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: ""Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia""."	melodia	so	cançó	música	afinar	patró	batre	harmonia	composició	cantar	ritme
Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre.	plujós	humit	humida	ennuvolat
"També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços ""ingents"" dels docents."	reclamen	voler	requereixen	necessitat	insistir en	demanda	petició	trucar per	pressionar per	preguntar per	cercar
A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals.	adormit	estirat	dorment	somiant	descans	inconscient	ociós	migdiada	inert	dormint	adormit
Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària.	aleatòria	triat per casualitat	escollits a l'atzar	seleccionat	escollit	escollit	dibuixat	assignat	determinat	designat	designar
El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''.	revàlides	aval de l'escola	reconeixement escolar	reconeixement acadèmic	reconeixement educatiu	acreditació escolar	acceptació acadèmica	certificació	certificació escolar	aprovació acadèmica	certificat acadèmic
La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	decret-llei	reglament	actuar	Llei	regla	ordre	decisió	regulació	estatut	ordenança	edicte
De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic.	mostrin	Compartir	visualització	expressar	revelar	exposar	demostrar	exposició
Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''.	magisteris	entrenadors	directors	guies	professionals	instructors	educadors	professors	mentors	tutors	facilitadors
Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir.	estigma	marca de deshonor	vergonya	etiqueta negativa	mala fama	desgràcia	taca	desacreditar	retret	taca	contaminació
Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte.	aprenen	posar en pràctica	aprendre	fer	adoptant	comprendre	decobrir	acquerir	realitzador	saber
"(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) ""Hem buscat del pressupost prorrogat i hem reprioritzat"", ha assegurat la consellera, en ""no poder disposar dels 211 milions promesos"" a causa de la pròrroga pressupostària."	promesos	promesa	donat	compromesa	va jurar	va jurar	ofert	assegurat	garantida	compromès
l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”.	rutines	hàbits_i_rutines	pràctiques	patrons	hàbits	duana	tradicions	repeteix	rutines	rituals	conductes
"Estan cansats de sentir-se ""oblidats"" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys."	oblidats	passat per sobre	no considerat	oblidat	ignorat	passat per alt	descuidat	desapercebut	desatès	marginat	marginats
"La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té ""component bèl·lic"" i contravé el codi ètic."	bèl·lic	relacionats amb la guerra	militar	violents	agressiu	hostil	tens	ple de conflictes	marcial	bel·ligerant	combatiu
Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni.	rau	descans	localitzar	parar	resoldre	quedar-se	aturat	albergar	habitar	acatar	residir
En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	escandalosa	mal	cruel	significar	dolent	injust	injust	inadequat	immoral	ferint	desagradable
Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat.	gandul	no posar-se a treballar	no s'esforça prou	sense donar-ho tot	lent per treballar	no entusiasta	no entusiasmat	manca d'esforç	sense voluntat	reticents	desmotivat
En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''.	inconvenient	molèstia	dificultat	problema	no desitjats	incomoditat	problemes	desafiament	molèstia	dificultats	molèstia
L'acorralen, el retenen i l'agredeixen, són fets clarament intimidatoris, exposa.	acorralen	encercla	trampa	corral	penn	caixa dins	vora dins	fixar cap avall	estret	límit	constrenyir
Sembla que la política lingüística es fa servir com a pretext per justificar la política de personal d'acord amb la subjectivitat i arbitrarietat, assegura el document.	pretext	raó	encobriment	excusa	màscara	pantalla	disfressa	disfressa	justificació	pretensió	astucia
Pel que fa a secundària, predominen altres disfuncions com ara l'alteració dels predominis, de l'estat refractiu i, per últim, de la motilitat ocular, que implica l'habilitat de la persona per moure els ulls de forma ràpida, precisa i eficaç per veure amb claredat qualsevol objecte, segons es desprèn dels resultats de pla.	motilitat	acció	capacitat	moviment	moviment	rendiment	funció	capacitat	habilitats	agilitat	flexibilitat
"Tot i això admetia la necessitat d'intervencions ""urgents"" i es mostrava comprensiu amb el ""neguit"" de la comunitat educativa."	neguit	no voler	no interessa	no estic d'humor	no sentir-se com	no està a punt	No m'interesa	vacil · lant	incòmode
Buscar una epanadiplosis i una paradoxa, en el primer cas, o resumir l'ús de l'adjectiu, en el segon, han estat alguns dels exercicis que han hagut de fer els alumnes que volen entrar a la universitat aquest setembre.	paradoxa	problemes	situació	misteri	inesperat	trencaclosques	dilema	endevinalla	contradicció	paradoxal	enigma
"La portaveu del Consell ha iniciat la seva intervenció assenyalant que el govern valencià acata les resolucions judicials però que no compateix el seu contingut perquè ""ens retrotrau a un model lingüístic fracassat"", exposant que amb l'anterior model tan sols un 6% dels alumnes domina l'anglès en finalitzar l'etapa obligatòria i un 34% el valencià."	domina	parlar amb fluïdesa	saber	entendre	ser competent en	mestre	aprendre	aconseguir la fluïdesa	comandament	tenir control sobre	comprensió
Les famílies de l'Eixample denuncien que aquesta manca de proximitat té conseqüències ''molt greus'' per als infants com ara el desarrelament al barri que s'allargarà, segons diuen perquè les adscripcions a secundària també els impossibilitzarà tenir una plaça al barri.	desarrelament	movent-se	canviant	canviant	transferint	intercanviant	desplaçant	intercanviant	transició	traslladant-se	reassentament
"Seria un desastre que es tornessin a prorrogar els pressupostos"", ha alertat el portaveu nacional d'USTEC-STEs, Ramon Font, en una roda de premsa aquest dimecres coincidint amb l'inici d'un curs escolar que el sindicat descriu com a ""continuïsta"" i amb ""problemes que s'han de redreçar""."	redreçar	arreglar	ajustar	arreglar	endreçar	millorar	posar_les_coses_en_ordre	set_right	fer-ho millor	correcte	reparació
Des de finals de la setmana passada els pares han anat recopilant a través de grups de whatsapp casos de persones en aquesta situació, en el que ha estat l'embrió de la Plataforma proeducació pública i de proximitat.	proeducació	professor	escola	l'ensenyament	educativa	instructiu	aprenentatge	acadèmica	pedagogia	currículum	temari
Precisament, les entitats estan estudiant si jurídicament poden emprendre mesures contra Albiol i presentar una querella per injúries després d'aquestes declaracions que va fer a Santa Coloma de Gramenet on assegurava que en algunes escoles catalanes s'ensenyava a odiar a Espanya.	emprendre	començar	perseguir	embarcar-se	assumir	començar	començar	llançament	intent	iniciar	emprendre
Els Mossos van aconsellar discreció per no entorpir la investigació fins que s'esclarissin els fets.	discreció	autocontrol	cura	paciència	reserva	precaució	contenció	calma	moderació	prudència	temprança
El subdirector general de Salut Pública ha deixat clar que la millor prova és la PCR nasofaríngia ja que, amb la mostra nasal, es perd eficàcia; una pèrdua que, als responsables de Salut Pública, els sembla assumible en els cribratges, però no en les persones amb símptomes de covid-19, ja que llavors la sospita de tenir la malaltia és elevada.	cribratges	proves	exàmens	enquestes	inspeccions	xecs	exàmens	valoracions	exploracions	avaluacions	miradors
Torra ha lloat la tasca que fa Fundesplai amb infants nadons fins a joves de 16 anys, i ha encoratjat els participants a estendre els valors “que fan la ssocietat més fraternal i solidàrias”.	encoratjat	recolzat	va instar	inspirat	va demanar	motivat	animat	potenciat	esperonat	encoratjat	aixecat
Aquesta alumna, que vol cursar Medicina a la UPF -un grau que va tenir una nota de tall de 12,6 el curs passat- està preocupada per l’examen de Biologia, perquè “inclou molt temari, és molt meticulós i descompten punts per tot”, ha lamentat.	meticulós	amb compte	precís	precís	detallat	minuciosa	atents	exigent	exigent	llepafils	exigent
"Pel que fa a la preparació de l'avaluació competencial de 4rt d'ESO, ""els centres van treballant mica en mica les competències"" i ""s'han fet simulacres"", de manera que els alumnes ""ja saben amb el que es trobaran"", segons Joan Picart, un dels correctors de les proves i professor a l'escola Sant Medir."	correctors	editors	dames	correctores
Des d’ASPEPC-SPS s’alertava aquest dijous que les temperatures altes havien provocat desmais perquè se sobrepassaven els 27 graus a les aules, i que aquesta temperatura vulnera la legalitat.	desmais	col·lapsada	tombat	va quedar inconscient	ratllat	perdut el coneixement	desmaiat	va caure	enfonsat	va caure	es va desmaiar
Aquest expert en seguretat i salvament aquàtics demana extremar la vigilància dels infants més petits, precisament quan els telèfons mòbils distreuen fàcilment els adults i és important no deixar mai un objecte surant en l'aigua que pugui atreure la seva atenció.	distreuen	atraure	captiu	enganen	capturat	atraquen	sorprenguen	desviaen	enganifiquen	diverteixen	desviuen
"Per la seva part, Ciutadans i el PPC han clamat per una escola ""plurilingüe"" tot carregant contra el model d'immersió lingüística en català, que creuen que minimitza l'ensenyança del castellà malgrat el sentit de diverses sentències judicials."	ensenyança	ensenyar	tren	entrenador	aprendre	instrucció	orientació	educar	mentor	instruir	tutor
"Cuenca ha afirmat que els centres tenen des del juliol indicacions sobre com organitzar-se i consideraven que amb això les AMPA i les organitzacions en tenien prou però finalment han decidit ""compendiar"" en un mateix protocol totes les indicacions per a extraescolars i sortides i colònies incloent algunes concrecions i especificitats."	compendiar	combinar	reduir	simplificar	escurçar	compilar	racionalitzar	concís	sintetitzar	condensar	abreujar
Així, els objectius principals d'aquesta iniciativa són superar les resistències sobre l'ús de l'aigua d'aixeta per eduir la petjada de carboni del consum de l'aigua de boca, generar i transferir coneixements d'Ematsa sobre l'aigua, el seu consum i gestió a la comunitat educativa i impulsar una xarxa de col·laboració entre les escoles, el consistori i Ematsa.	aixeta	pitet de mànega	vàlvula	polvoritzador	Font	espiga d'aigua	aixeta d'aigua	font d'aigua potable	aixeta	aixeta del lavabo	broc
Aquest expert en xarxes socials recomana als progenitors parlar molt amb els fills per formar-los i educar-los en els aspectes positius que aporten les xarxes remarcant clarament els seus riscos, i en el cas de This Crush, evitar-ne l'ús perquè no aporta res positiu, sinó només inconvenients.	progenitors	pare	adults	mare i pare	pare	adults	mare	guardians	responsables	mare	cuidadors
"En una segona part, explica Campàs, els participants aprenen estratègies per abordar la violència masclista i que comportaments ""poc visibles"", a la llarga es poden traduir en ""assetjaments, violacions i feminicidis""."	visibles	difícil de veure	amagat	no es nota	amagat	disfressada	encobert	esquiva	críptic	subestimat	poc evident
La comunitat educativa de Calonge i Sant Antoni no entenem ni compatim l'argumentació del Departament d'incloure una nova escola en aquesta darrera ampliació i seguir excloent les nostres, insisteixen en un comunicat.	excloent	deixar fora	ignorar	per emportar	rebutjar	no permès	descartar	ometre	Omet	eliminar	eliminar
Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'.	ascendència	autoritat	domini	estat	classificació	posició	poder	control	superioritat	influència	prestigi
Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	totxanes	ampolles	tasses	pots	contenidors	olles	llaunes	gerres	matrassos	ampolles (plàstic)	vaixells
“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé.	cohesiona	encaixar	reunir	sentir-se part d'alguna cosa	sentir-se com a casa	fer amics	unir-se	construir comunitat	crear unitat	connectar	pertànyer
Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre.	circadiaris	dia a dia	diàriament	ritme diari	procés diari	regular	hàbit	patró	rutina	cicle	recurrent
L’error ha estat detectat de seguida i el tribunal ha recuperat els impresos, però en aplicació del protocol que regeix les proves, l’examen ha quedat anul·lat i s’ha substituït per un altre que ja es té a punt en previsió de qualsevol incidència.	impresos	mecanografiat	copiat	escrit	inscrits	anotat	dibuixat	escrit a mà	gargotat	marcat	assenyalat
Les Creativation Talks s'han tancat amb la classe magistral de la psicòloga social Dolors Reig que ha parlat sobre La generació hiperconnectada.	psicòloga	metge de la ment	expert en salut mental	investigador del cervell	explorador mental	entrenador emocional	científic de pensament	detectiu de conducta	guia de l'ànima	especialista en conducta	conseller
"Per Cullerés, ""el tema no tenia més transcendència però ha agafat una volada que no era la desitjada pel centre i, per això, ha pres decisió de retirar-la"", segons ha comunicat aquest dilluns l'institut a través d'un comunicat."	volada	desaparegut	va desaparèixer	escapat	anat	fugit	va seguir endavant	sortit	enlairat	va anar-se'n volant	fugit
La mateixa trobada també ha servit per posar sobre la taula una revisió dels punts complementaris que actualment es donen als alumnes amb malalties digestives cròniques, intoleràncies o al·lèrgies.	cròniques	símptomes	recurrències	malestars	trastorns	defectes	afectacions	alteracions	malalties	problemes	dificultats
En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset.	unequívoca	molt clar	cert	clar	plana	clar com el cristall	evident	definitiu	distintes	inconfusible	indubtable
Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge.	divergent	fora de la caixa	original	inusual	creatiu	pensament lateral	imaginatiu	innovador	poc convencional	inventiva	no tradicionals
"Al seu parer, la decisió es fonamenta en una ""irreal conciliació"" que deixarà ""desateses"" moltes famílies per la ràtio fixada de cinc alumnes per aula."	desateses	sense cura	oblidat	ignorat	abandonat	descuidat	passat per alt	desapercebut	desatès	desatès	sense atenció
"Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és ""endèmic i gravíssim""."	endèmic	sempre allí	regular	constant
"Considera que la convocatòria ""discrimina l'escola concertada"" perquè hi veu una 'politització' la qual, intencionada o no, ""distorsionen la realitat del model ampli d'escola catalana""."	distorsionen	torçar	distorsionar	canvi	deformació	doblegar	alterar	canvi	modificar	tergiversar
També hi haurà botigues per comprar diferents jocs i un servei de bar, on es podrà degustar el còctel del Festival creat pel bàrman de la cocteleria Glops, Vicens Mora.	degustar	provar	provar	mostra	glop	beure
