ca_51	catalan	En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	negociat	0.33851644
ca_52	catalan	Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	lesbiana	0.36537275
ca_53	catalan	El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	coordinadament	0.47583374
ca_54	catalan	‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	genomes	0.48021826
ca_55	catalan	"Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes ""a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials"", ha explicat Moreno."	reivindicarà	0.52328855
ca_56	catalan	"El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin ""les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur"" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius."	subratllat	0.43999815
ca_57	catalan	"Temen que s'adscrigui a Presidència o Empresa i suposi el ""primer pas cap a la privatització""."	Temen	0.39449787
ca_58	catalan	Amb la comissió d'experts que ha creat per investigar els abusos sexuals en l'entorn eclesiàstic, el Síndic ha habilitat una línia de telèfon gratuït (900 922 488) i un correu electrònic (abus.sexual@sindic.cat) per atendre aquests casos, amb metges, psicòlegs i juristes especialitzats.	eclesiàstic	0.44355187
ca_59	catalan	Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques.	Emmarcat	0.40371832
ca_60	catalan	Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació.	exclòs	0.33634114
ca_61	catalan	"Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar ""acaben la classe amb nedant solets amb el seu xurro""."	solets	0.4977731
ca_62	catalan	La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic.	intencionalitat	0.3876411
ca_63	catalan	"En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que ""una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament"" de molts nens i nenes, ""tant de classe baixa com alta"", fins al punt que una fragmentació "" excessiva frena el conjunt del sistema educatiu""."	fragmentació	0.40619352
ca_64	catalan	"A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció"", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  "	homologat	0.48707718
ca_65	catalan	Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna.	madrilenya	0.38223225
ca_66	catalan	"Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades ""contradictoris"", fet que genera ""desconcert, angoixa i irritació"" entre el professorat."	contradictoris	0.41675004
ca_67	catalan	"La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: ""Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia""."	melodia	0.24297951
ca_68	catalan	Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre.	plujós	0.40886652
ca_69	catalan	"També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços ""ingents"" dels docents."	reclamen	0.23708305
ca_70	catalan	A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals.	adormit	0.3269011
ca_71	catalan	Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària.	aleatòria	0.3761597
ca_72	catalan	El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''.	revàlides	0.46069464
ca_73	catalan	La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	decret-llei	0.2879917
ca_74	catalan	De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic.	mostrin	0.40886652
ca_75	catalan	Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''.	magisteris	0.50793415
ca_76	catalan	Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir.	estigma	0.29357615
ca_77	catalan	Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte.	aprenen	0.24665774
ca_78	catalan	"(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) ""Hem buscat del pressupost prorrogat i hem reprioritzat"", ha assegurat la consellera, en ""no poder disposar dels 211 milions promesos"" a causa de la pròrroga pressupostària."	promesos	0.3877289
ca_79	catalan	l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”.	rutines	0.38828453
ca_80	catalan	"Estan cansats de sentir-se ""oblidats"" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys."	oblidats	0.2991527
ca_81	catalan	"La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té ""component bèl·lic"" i contravé el codi ètic."	bèl·lic	0.33634114
ca_82	catalan	Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni.	rau	0.38113335
ca_83	catalan	En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	escandalosa	0.4526132
ca_84	catalan	Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat.	gandul	0.40624797
ca_85	catalan	En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''.	inconvenient	0.3067326
ca_86	catalan	L'acorralen, el retenen i l'agredeixen, són fets clarament intimidatoris, exposa.	acorralen	0.49263105
ca_87	catalan	Sembla que la política lingüística es fa servir com a pretext per justificar la política de personal d'acord amb la subjectivitat i arbitrarietat, assegura el document.	pretext	0.29493925
ca_88	catalan	Pel que fa a secundària, predominen altres disfuncions com ara l'alteració dels predominis, de l'estat refractiu i, per últim, de la motilitat ocular, que implica l'habilitat de la persona per moure els ulls de forma ràpida, precisa i eficaç per veure amb claredat qualsevol objecte, segons es desprèn dels resultats de pla.	motilitat	0.48707718
ca_89	catalan	"Tot i això admetia la necessitat d'intervencions ""urgents"" i es mostrava comprensiu amb el ""neguit"" de la comunitat educativa."	neguit	0.38828453
ca_90	catalan	Buscar una epanadiplosis i una paradoxa, en el primer cas, o resumir l'ús de l'adjectiu, en el segon, han estat alguns dels exercicis que han hagut de fer els alumnes que volen entrar a la universitat aquest setembre.	paradoxa	0.2823471
ca_91	catalan	"La portaveu del Consell ha iniciat la seva intervenció assenyalant que el govern valencià acata les resolucions judicials però que no compateix el seu contingut perquè ""ens retrotrau a un model lingüístic fracassat"", exposant que amb l'anterior model tan sols un 6% dels alumnes domina l'anglès en finalitzar l'etapa obligatòria i un 34% el valencià."	domina	0.26895836
ca_92	catalan	Les famílies de l'Eixample denuncien que aquesta manca de proximitat té conseqüències ''molt greus'' per als infants com ara el desarrelament al barri que s'allargarà, segons diuen perquè les adscripcions a secundària també els impossibilitzarà tenir una plaça al barri.	desarrelament	0.49887186
ca_93	catalan	"Seria un desastre que es tornessin a prorrogar els pressupostos"", ha alertat el portaveu nacional d'USTEC-STEs, Ramon Font, en una roda de premsa aquest dimecres coincidint amb l'inici d'un curs escolar que el sindicat descriu com a ""continuïsta"" i amb ""problemes que s'han de redreçar""."	redreçar	0.35504624
ca_94	catalan	Des de finals de la setmana passada els pares han anat recopilant a través de grups de whatsapp casos de persones en aquesta situació, en el que ha estat l'embrió de la Plataforma proeducació pública i de proximitat.	proeducació	0.4961374
ca_95	catalan	Precisament, les entitats estan estudiant si jurídicament poden emprendre mesures contra Albiol i presentar una querella per injúries després d'aquestes declaracions que va fer a Santa Coloma de Gramenet on assegurava que en algunes escoles catalanes s'ensenyava a odiar a Espanya.	emprendre	0.28968433
ca_96	catalan	Els Mossos van aconsellar discreció per no entorpir la investigació fins que s'esclarissin els fets.	discreció	0.28961155
ca_97	catalan	El subdirector general de Salut Pública ha deixat clar que la millor prova és la PCR nasofaríngia ja que, amb la mostra nasal, es perd eficàcia; una pèrdua que, als responsables de Salut Pública, els sembla assumible en els cribratges, però no en les persones amb símptomes de covid-19, ja que llavors la sospita de tenir la malaltia és elevada.	cribratges	0.44715643
ca_98	catalan	Torra ha lloat la tasca que fa Fundesplai amb infants nadons fins a joves de 16 anys, i ha encoratjat els participants a estendre els valors “que fan la ssocietat més fraternal i solidàrias”.	encoratjat	0.47085586
ca_99	catalan	Aquesta alumna, que vol cursar Medicina a la UPF -un grau que va tenir una nota de tall de 12,6 el curs passat- està preocupada per l’examen de Biologia, perquè “inclou molt temari, és molt meticulós i descompten punts per tot”, ha lamentat.	meticulós	0.46696502
ca_100	catalan	"Pel que fa a la preparació de l'avaluació competencial de 4rt d'ESO, ""els centres van treballant mica en mica les competències"" i ""s'han fet simulacres"", de manera que els alumnes ""ja saben amb el que es trobaran"", segons Joan Picart, un dels correctors de les proves i professor a l'escola Sant Medir."	correctors	0.44161558
ca_101	catalan	Des d’ASPEPC-SPS s’alertava aquest dijous que les temperatures altes havien provocat desmais perquè se sobrepassaven els 27 graus a les aules, i que aquesta temperatura vulnera la legalitat.	desmais	0.4378099
ca_102	catalan	Aquest expert en seguretat i salvament aquàtics demana extremar la vigilància dels infants més petits, precisament quan els telèfons mòbils distreuen fàcilment els adults i és important no deixar mai un objecte surant en l'aigua que pugui atreure la seva atenció.	distreuen	0.5342759
ca_103	catalan	"Per la seva part, Ciutadans i el PPC han clamat per una escola ""plurilingüe"" tot carregant contra el model d'immersió lingüística en català, que creuen que minimitza l'ensenyança del castellà malgrat el sentit de diverses sentències judicials."	ensenyança	0.38982582
ca_104	catalan	"Cuenca ha afirmat que els centres tenen des del juliol indicacions sobre com organitzar-se i consideraven que amb això les AMPA i les organitzacions en tenien prou però finalment han decidit ""compendiar"" en un mateix protocol totes les indicacions per a extraescolars i sortides i colònies incloent algunes concrecions i especificitats."	compendiar	0.50793415
ca_105	catalan	Així, els objectius principals d'aquesta iniciativa són superar les resistències sobre l'ús de l'aigua d'aixeta per eduir la petjada de carboni del consum de l'aigua de boca, generar i transferir coneixements d'Ematsa sobre l'aigua, el seu consum i gestió a la comunitat educativa i impulsar una xarxa de col·laboració entre les escoles, el consistori i Ematsa.	aixeta	0.28724164
ca_106	catalan	Aquest expert en xarxes socials recomana als progenitors parlar molt amb els fills per formar-los i educar-los en els aspectes positius que aporten les xarxes remarcant clarament els seus riscos, i en el cas de This Crush, evitar-ne l'ús perquè no aporta res positiu, sinó només inconvenients.	progenitors	0.41574374
ca_107	catalan	"En una segona part, explica Campàs, els participants aprenen estratègies per abordar la violència masclista i que comportaments ""poc visibles"", a la llarga es poden traduir en ""assetjaments, violacions i feminicidis""."	visibles	0.23714705
ca_108	catalan	La comunitat educativa de Calonge i Sant Antoni no entenem ni compatim l'argumentació del Departament d'incloure una nova escola en aquesta darrera ampliació i seguir excloent les nostres, insisteixen en un comunicat.	excloent	0.2886174
ca_109	catalan	Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'.	ascendència	0.33491543
ca_110	catalan	Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	totxanes	0.42392424
ca_111	catalan	“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé.	cohesiona	0.48707718
ca_112	catalan	Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre.	circadiaris	0.50793415
ca_113	catalan	L’error ha estat detectat de seguida i el tribunal ha recuperat els impresos, però en aplicació del protocol que regeix les proves, l’examen ha quedat anul·lat i s’ha substituït per un altre que ja es té a punt en previsió de qualsevol incidència.	impresos	0.33425584
ca_114	catalan	Les Creativation Talks s'han tancat amb la classe magistral de la psicòloga social Dolors Reig que ha parlat sobre La generació hiperconnectada.	psicòloga	0.37170836
ca_115	catalan	"Per Cullerés, ""el tema no tenia més transcendència però ha agafat una volada que no era la desitjada pel centre i, per això, ha pres decisió de retirar-la"", segons ha comunicat aquest dilluns l'institut a través d'un comunicat."	volada	0.36056784
ca_116	catalan	La mateixa trobada també ha servit per posar sobre la taula una revisió dels punts complementaris que actualment es donen als alumnes amb malalties digestives cròniques, intoleràncies o al·lèrgies.	cròniques	0.30419138
ca_117	catalan	En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset.	unequívoca	0.4961374
ca_118	catalan	Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge.	divergent	0.37709168
ca_119	catalan	"Al seu parer, la decisió es fonamenta en una ""irreal conciliació"" que deixarà ""desateses"" moltes famílies per la ràtio fixada de cinc alumnes per aula."	desateses	0.4835734
ca_120	catalan	"Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és ""endèmic i gravíssim""."	endèmic	0.444649
ca_121	catalan	"Considera que la convocatòria ""discrimina l'escola concertada"" perquè hi veu una 'politització' la qual, intencionada o no, ""distorsionen la realitat del model ampli d'escola catalana""."	distorsionen	0.49887186
ca_122	catalan	També hi haurà botigues per comprar diferents jocs i un servei de bar, on es podrà degustar el còctel del Festival creat pel bàrman de la cocteleria Glops, Vicens Mora.	degustar	0.3851575
ca_123	catalan	El Departament d'Educació però, vol insistir en la necessitat que els resultats de les competències bàsiques siguin anònims i per això inclourà la pohibició de publicar-ho en els decrets que està ultimant.	ultimant	0.4002419
ca_124	catalan	Quan l'internauta hi clica i es registra, accedeix als cursos gratuïtament.	clica	0.4334697
ca_125	catalan	Segons el Departament, es vol sensibilitzar els docents, centres educatius, famílies i alumnat sobre les conductes assetjadores i en la importància d’educar en la gestió positiva dels conflictes.	sensibilitzar	0.35339037
ca_126	catalan	En aquest context, el subtipus genòmic del tumor, estudiat mitjançant el test PAM50, ha permès identificar els pacients HER2+ que tindrien més probabilitats d'obtenir un major benefici de les teràpies duals anti-HER2.	genòmic	0.43879882
ca_127	catalan	No és tangible, no tindràs una pissarra digital, però inverteixes en el benestar dels alumnes i professors i en millores el rendiment, assenyala.	tangible	0.3382131
ca_128	catalan	En el cas de poder retornar, es farà un repàs, aprofundiment i assentament del contingut fonamental impartit fins l'abril, així com de les competències bàsiques, i es reduirà el temari.	assentament	0.33491543
ca_129	catalan	I més tenint en compte que el jutjat havia permès que les forces armades tinguessin estand al saló, però advertint-los explícitament que mantenia el veto a l'uniforme militar ja que contravenia el codi ètic de la Fira.	uniforme	0.23163082
ca_130	catalan	Entre els consells que s'han pogut veure en l'obra, s'ha posat de manifest el perill que representa fer explotar petards dins d'ampolles o totxanes o la necessitat d'encendre sempre la metxa per l'extrem.	totxanes	0.42392424
ca_131	catalan	"Assistir, al seu parer, legitima un sistema de provisió de places i de perfilar llocs de treball ""arbitrari o, en el millor dels casos, poc garantista"", i que, a més, ""erosiona la democràcia i la salut laboral als centres de treball públics""."	garantista	0.4845407
ca_132	catalan	"Durant el judici, els pares demandants van explicar que ""els perjudicis de vacunar el menor superen els beneficis"" i van presentar diversos documents sobre els efectes secundaris i adversos de les vacunes."	adversos	0.35504624
ca_133	catalan	S'hi poden acollir, entre el 14 de setembre i el 15 d'octubre, els joves empadronats al municipi de fins a 25 anys i que estiguin matriculats en cicles formatius de grau superior o en estudis universitaris el curs 2020-2021 (no els de màsters i postgraus).	matriculats	0.46226642
ca_134	catalan	Els equips amb més puntuació passaran a les eliminatòries, d'on en sortiran els que disputaran les semifinals i els guanyadors aniran a les finals territorials.	disputaran	0.46345922
ca_135	catalan	Dels quatre accessos que s'han dissenyat, de moment només en funcionen dos, ja que la instal·lació a darrera hora dels nous barracons i la canalització de les instal·lacions fa impracticable encara una de les zones d'accés a l'institut.	barracons	0.39318278
ca_136	catalan	Martínez defensa que, en un futur, els aspirants a mestres haurien de cursar cinc anys d'estudis universitaris, dels quals, un podria ser una especialització i un altre un pràcticum a l'escola o l'institut i per tant, una part més ''intensiva'' d'''immersió'' als centres escolars.	especialització	0.41655493
ca_137	catalan	A més, l’associació també ha comunicat que setmanalment gestiona una mitjana d’una reclamació per intoxicació per ingesta del gluten als centres escolars, una dada que “demostra que els protocols actuals de seguretat en gestió del gluten no són suficients”, apunten.	setmanalment	0.46839783
ca_138	catalan	"En la mateixa línia s'ha expressat Carme Roca, de la Federació d'Associacions de Pares i Mares d'Alumnes de Catalunya (FAPAC), que ha lamentat que ""s'estigui utilitzant l'educació per atacar i desvirtuar una realitat sociopolítica que no es vol veure"" i que aquesta pràctica ""recaigui en les escoles i en els docents""."	desvirtuar	0.4779742
ca_139	catalan	El 'handbook' inclourà aspectes lingüístics (lèxic, pronúncia, etc.), pedagògics (gestió de l'aula, didàctica, recursos) i de comunicació intercultural.	intercultural	0.3580724
ca_140	catalan	"Els tres estudiants de la UAB acusats d'estripar una bandera espanyola de Societat Civil Catalana (SCC) i increpar un grup de joves de l'entitat han negat els fets i han denunciat que són víctimes d'una ""persecució ideològica contra l'independentisme, l'antifeixisme i el moviment estudiantil""."	increpar	0.42383784
ca_141	catalan	Concretament, la proposta és que la Conselleria i els ajuntaments promoguin la configuració de zones educatives amb heterogeneïtat social interna, per nivell d’instrucció, renda o procedència, encara que aquest fet suposi no respectar les àrees administratives o territorials preestablertes com districtes o barris especialment en municipis amb desequilibris en l’escolarització d’alumnat.	preestablertes	0.4449092
ca_142	catalan	"González-Cambray ha afirmat que ""tampoc està descartat"" un sistema híbrid, tot i que ha insistit que l'objectiu és la màxima presencialitat possible."	presencialitat	0.43621427
ca_143	catalan	S’ofereix a les famílies recomanacions en igualtat de gènere com ara mantenir les mateixes expectatives entre fills i filles; intentar utilitzar un vocabulari no sexista ni discriminatori; evitar oferir articles de consum que reforcin els estereotips de llengua o repartir les tasques de la llar de forma indistinta.	estereotips	0.30327222
ca_144	catalan	Que nosaltres puguem fer una oferta identitària i reconèixer les tradicions dels nouvinguts perquè se sentin reconeguts i es reconeguin, i es puguin adherir de manera integradora a la proposta de ciutadania que nosaltres proposem, ha assenyalat.	nouvinguts	0.33491543
ca_145	catalan	El projecte, que porta per títol 'Amb ulls de gos' i s'ha editat i enregistrat en català, castellà i anglès, explica com és l'entorn habitual que ha de gestionar un gos pigall que guia una persona invident.	pigall	0.4912602
ca_146	catalan	El Departament d'Ensenyament ha subratllat, a través d'un comunicat difós aquest divendres, que només dos dels presumptes casos d'adoctrinament s'han judicialitzat.	adoctrinament	0.4484556
ca_147	catalan	L'informe que ha elaborat el Síndic de Greuges amb els casos de suposat adoctrinament denunciats des de l'1-O a Catalunya conclou que una part d'aquestes denúncies poden ser ''falsejades, inconsistents i extemporànies''.	inconsistents	0.4147953
ca_148	catalan	El Marc Unitari de la Comunitat Educativa (MUCE), que agrupa AMPAs, sindicats i entitats del sector educatiu, han volgut mostrar aquest dimecres el seu suport als professors i docents encausats i assenyalats fent un front comú contra el què consideren una ''criminalització'' de l'escola catalana i una ''instrumentalització i és partidista'' de l'activitat educativa.	assenyalats	0.47258186
ca_149	catalan	Entre les accions impulsades per Sabadell Orienta, s'ha promogut un videoclip, obra de l'autor sabadellenc Nel·lo C, amb l'objectiu de fer arribar als més joves la importància de la formació.	promogut	0.23714705
ca_150	catalan	La seva recerca se centra en la caracterització patològica de les neoplàsies limfoides i en l'anàlisi dels mecanismes genètics implicats en el desenvolupament i progressió d'aquests tumors.	patològica	0.46345922
