Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	automóvil	motor	coche	auto	carro	equipo	conductor	automotor	sistema	mismo
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	cubrir	cumplir	satisfacer	pagar	asumir	cancelar	afrontar	atender	honrar	resolver	realizar
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	ejecutarse	ser	realizarse	hacerse	continuar	desarrollarse	pagar	hacerlo	invertir	considerarse	vender
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	factoring	transferencia	pago	transacción	compra	depósito	débito	venta	reembolso	ingreso	canje
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	minimizar	mejorar	maximizar	medir	evitar	optimizar	controlar	aumentar	evaluar	reducir
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	asignación	utilización	gestión	administración	explotación	distribución	optimización	obtención	disponibilidad	ocupación	captación
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	disputas	problemas	conflictos	complicaciones	deudas	inconvenientes	discusiones	sorpresas	males	gastos	esto
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	previstos	aprobados	autorizados	establecidos	regulados	reconocidos	protegidos	aceptados	definidos	exigidos	determinados
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	indicador	dato	método	medio	documento	lugar	recurso	ejemplo	parámetro	momento
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	a	utilizaban	usaban	de	con	cuidar	buscaban	en	trabajaban	fabricar
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	interrogante	pregunta	cuestión	situación	duda	ecuación	problemática	hipótesis	definición	respuesta	inquietud
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	número	asistencia	cantidad	atención	apoyo	presupuesto	servicio	dinero	cobertura	personal	ayuda
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	colocar	ver	determinar	calcular	saber	estimar	establecer	visualizar	anotar	mostrar	medir
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	tienen	ofrecen	incluyen	presentan	asumen	representan	implican	cubren	manejan	soportan
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	bancos	clientes	inversores	expertos	usuarios	consumidores	préstamos	analistas	proveedores	prestam
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	solicita	entrega	envía	pide	remite	manda	presenta	exige	emite	otorga	comunica
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	prepotentes	ciones	iones	superiores	fuerzas	inferiores	eléctricas	idades	as	energéticas	internas
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	requiere	implica	exige	significa	requerirá	conlleva	incluye	necesita	es	supone	involucra
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	ventas	cosas	compras	ofertas	productos	personas	bienes	obras	empresas	mercancía
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	suscitan	presentan	plantean	enfrentan	olvidan	proponen	comparten	cruzan	toman	mencionan	reúnen
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	amortización	devolución	venta	cancelación	liquidación	compensación	reducción	ampliación	financiación	suma	totalidad
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bursátil	,	de	real	financiero	total	neto	nominal	global	y	en
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	ceñirnos	contribuir	responder	ir	continuar	llegar	seguir	proceder	,	volver	acceder
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	divide	reparte	distribuye	vende	repartir	pasa	distribuyen	entrega	paga	repar	comparte
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	es	constituye	incluye	abarca	contempla	,	:	conforma	implica	integra
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	mensuales	diarios	mensual	,	anuales	personales	semanales	fijos	diario	semanal
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	plazos	tiempo	cambio	usted	crédito	préstamo	continuación	mano	cuenta	uno	futuro
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	potencial	talento	creatividad	actividad	capacidad	energía	personalidad	habilidad	trabajo	experiencia	vida
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	incrementar	reducir	aumentar	disminuir	limitar	controlar	bloquear	eliminar	regular	cerrar	parar
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	clientes	bancos	empresas	entidades	proveedores	particulares	acreedores	usuarios	cajas	cliente
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	disminución	posibilidad	diferencia	probabilidad	coincidencia	relación	situación	variación	hipótesis	variable	información
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	bancarrota	muerte	vejez	quiebra	ruina	cárcel	miseria	pobreza	recesión	depresión	jubilación
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	recia	mayor	creciente	fuerte	gran	clara	buena	nueva	firme	amplia	cierta
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	desviaciones	errores	riesgos	complicaciones	fallas	desastres	conflictos	problemas	cambios	obstáculos	inconvenientes
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	denominan	llaman	consideran	denomina	llama	vuelven	llamamos	conocen	llamaron	llamen	encuentran
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	estufas	hornos	muebles	refrigeración	lavadoras	vidrio	plásticos	vidrios	accesorios	lámparas	acero
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	acercarse	acudir	llegar	asistir	dedicarse	ir	enfrentarse	recurrir	volver	renunciar
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	cuantía	tarifa	cobertura	cuota	póliza	contratación	prestación	modalidad	cotización	financiación	calidad
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	reducir	minimizar	evitar	disminuir	mitigar	eliminar	asumir	controlar	afrontar	manejar
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	cotejar	verificar	hacer	exigir	pedir	determinar	asegurarse	revisar	asegurar	solicitar	comprobar
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	monetarios	de	.	:	relativos	,	económicos	generales	totales	reales	y
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	emplean	utilizaron	utilizan	usaron	usan	utilizó	eligieron	tomaron	utilizaban	aplican	utiliza
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	disposiciones	normas	leyes	regulaciones	normativas	reglas	cláusulas	materias	medidas	reformas	modificaciones
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	aún	aun	,	incluso	solo	sólo	hasta	y	para	todavía
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	ejecución	presentación	procesamiento	publicación	actualización	implementación	utilización	lectura	instalación	uso	análisis
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	inescrupulosas	desconocidas	ajenas	no	extrañas	autorizadas	externas	particulares	comprometidas	que	peligrosas
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	mantenerme	ponerme	estar	ponerse	seguir	quedarme	mantenerse	ir	ponerte	permanecer	mantener
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	automóvil	coche	vehículo	reloj	edificio	equipo	auto	teléfono	motor	barco	camión
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	despilfarro	gasto	costos	costo	gastos	desperdicio	riesgos	errores	esfuerzo	riesgo	error
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	clero	estado	gobierno	rey	gobernador	emperador	pueblo	ejército	papa	soberano	cabildo
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	educabilidad	justicia	economía	responsabilidad	equidad	naturaleza	importancia	ética	legalidad	transparencia	calidad
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	incrementado	calculado	considerado	incluido	clasificado	analizado	establecido	obtenido	valorado	utilizado	medido
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	generar	producir	fabricar	elaborar	crear	hacer	obtener	adquirir	desarrollar	satisfacer	comercializar
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	avances	aumentos	mejoras	resultados	cambios	ganancias	ahorros	beneficios	logros	ingresos
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	pago	cobro	abono	otorgamiento	contrato	cumplimiento	tratamiento	cálculo	crédito	incumplimiento
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	requerida	total	inicial	estimada	prevista	anual	realizada	esperada	mensual	necesaria	final
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	contraprestación	pago	prestación	compensación	retribución	concepto	remuneración	honorarios	parte	contrato	consecuencia
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	individuos	cuales	que	mismos	resultados	cuáles	conocimientos	conceptos	demás	problemas	estudios
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	estriba	consiste	radica	está	reside	esta	es	queda	estaba	consistía	viene
Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses.	inicial	mensual	anual	hipotecario	mínimo	final	correspondiente	bancario	normal	total	inmediato
espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	espeluznante	es	consulta	información	habla	hablamos	informe	cálculo	calculo	gastos	consideraciones
De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.	concierne	afecta	abarca	involucra	toca	alcanza	incluye	interesa	afectará	cubre	compromete
La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible.	percibe	estudia	busca	promueve	practica	propone	enseña	construye	defiende	piensa	define
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	despilfarrar	ser	descansar	beber	trabajar	leer	pasar	vivir	sufrir	dormir	compartir
