"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	existência	existência.	pré-existência	pré-consciência	histórico-arqueológica	natu¬reza	irrefutavelmente	indubitabilidade	deslindada	fenomenicamente	transcenderia
está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	representação	auto-percepções	não-linguísticas	simbólicas	rítmico-expressivas	iconográficas	pré-hipocráticas	sociodiscursivas	aportações	rácicas
"Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas."	estudos	estudo	meta-análises	científicos	quase-experimentais	aprofundados	inep-instituto	pós-doutorais	pré-clinicos	leped	educaçãogrupo
"Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;"	vapores	gases	detritos	fumos	poeiras	aerossóis	névoas	fumaças	superaquecidos	sulfurosos	fuligens
"a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil"	pirataria	ilegal	gato-net	piratas	pornografia	anti-piratas	hackers	anti-pirataria	contrabando	drm	pirateado
"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	regras	normas	regulamentos.	infra-constitucionais	vigentes.	regulações	pré-estipuladas	estatutárias.	convencionadas	regulamentárias	regraso
"nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia"	democracia	democrático	democrática	democracia-cristã	liberal-democrática	socialismo	multi-partidária	democráticas	democráticos	democracias	neoliberalismo
"Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa."	nações	nações.	nações-membros	unidas	desenvolvimento/2000	onu-organização	unidas-onu	representante-residente	naçoes	nacões	cop10
"As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo."	torrões	barro	serragem	torrão	pedregulhos	triturado	triturados	trituradas	areão	britadas	paneiros
"no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale"	carta	carta...	carta-resposta	carta-relatório	ar/mp	dedicatória	redigiu	endereçada	cartinha	missiva
"Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,"	Ásia	africa	2013/06/13	world-expo	australia	korea	hi-topic	a$699	kr)	nz	日本(
Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta	profecia	profetas	jeremias	javé	messiânico	amós	oséias	miquéias	iavé	profeticamente
"Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja."	pastores	cristãos	pastores.	ex-pastores	sacerdotes	crentes	fieis	evangelistas	diáconos	obreiros	ex-obreiros
"Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento."	agregação	endógenos	antigénio-anticorpo	trombogênicos	ldlox	proteinocinases	agragação	plamática	glutationo	agregômetro	heterogeneização
"Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;"	sinagogas	judeus	igrejas	jerusalém	expulsar-vos	sacerdotes	israelitas	sinagoga	judaicas	rabinos	rabis
"O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR."	lealdade	boa-vontade	auto-sacrifício	fidelidade	honestidade	ambição	sinceridade	obediência	generosidade	bravura	abnegação
"o equipamento permite ao dono da loja acompanhar em tempo real os valores depositados, já que está conectado a um painel de controle online que reúne informações sobre as transações"	valores	humano-cristãos	índices.	recebidos.	aplicados.	depositados.	cobrados.	pré-calculados	nominais.	cash-flows	semântico-sintáticos
"Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica."	retina	lente	ocular	óptico	pré-processada	córnea	descolamento	hipermetropia	esclera	fotorreceptores	coróide
estão reservadas   também nessas regiões como zonas de habitação da área de interesse social para construção de moradias	regiões	zonas	semi-rurais	rj-sp-mg-pr-es	semi-tropicais	metropolitanas	montanhosas	zees	0800-004-2779	regões	planálticas
"a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados."	rodadas	rodada	partidas	disputadas	finalizações	goleadas	invictas	bianconera	rodada.na	empatariam	empate.na
outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade	não-conhecimento	7-stj	incabível	declaratórios	improcedência	tempestividade	reapreciação	monocrático	impetração	prequestionamento
"Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar."	mar	do-sol	mar..	mar....	lago	oceano	mediterrâneo	cáspio	revolto	copac...	encapelado
"Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab."	ensaios	trabalhos	vídeo-dança	ensaio	pré-casamentos	ego-história	mini-documentários	inéditos	experimentais	fotográficos	analíticos
"Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira."	poente	nascente	cimo	fronteiro	varandim	cumeada	enfiamento	frechas	ginjal	miradoiro	portelo
"Abri as portas, para que entre nelas a nação justa, que observa a verdade."	nação	povo	nação.	judeu...	soberania	grão-russo	ewe/fon	iorubá-nagô	plurirracial	imperalista	aladá
"Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito."	mirra	incenso	romã	mirra.	aloés	cálamo	ungüento	benjoim	estoraque	hissopo	ungüentos
"E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto."	montes	olhos-d'água	claros	claros-são	claros/mg	claros-mg	prados	planura	clarosm	aguanil	39400-546
"se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou"	crises	crise	depressão	-agravamento	convulsões	turbulências	maníaco-depressivas	convulsivas	convulsivas.	epiléticas	vaso-vagais
"Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito."	vestimentas	longas.	trajes	tapa-sexos	vestes	vestimenta	adornos	indumentária	túnicas	vestuários	indumentárias
"O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios."	perdas	danos	consequências	prejuízos	elevadas.	decorrentes	emergentes.	sofridas.	indenizações	compensações	consequentes
"o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida"	falta	já-ganhou	ausência	frequência.	insegurança	desinteresse	desorganização	desatenção	desleixo	frustação	displicência
criar equipes de controle e avaliação	avaliação	modelo:4/5	pré-participação	mdv:3/5	avalição	avaliaçãoteoria	countydubrovnikhotel	educacionalavaliação	formativaavaliação	europagréciacícladessantorinifirahotel	ásiaindonésiabaliseminyakhotel
"localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso"	conceito	conceito-chave	princípio-chave	tipo-ideal	significados<	paradigma	lógico-sistemático	ético-estético	desconstrucionista	peirceano	baconiano
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão	não-culpa	importância.	existência.	claramente.	—aliás	extra-humana	supra-intelectual	natu¬reza	acusatoriedade	fundamentode
"o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa"	desafios	desafio	desafios-chave	re-conhecimento	perspectivas	enfrentados	dilemas	político-existenciais	desafiadores	percalços	aprendizados
"Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;"	primogênito	pai	filho	primogénito	selatiel	héfer	benjaminita	hezrom	joiaquim	nasom	taré
"cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas"	personalidade	personalidade.	passivo-agressiva	masculinidade	individualidade	pré-mórbida	psicopática	histriônica	esquizóide	narcisística	personalida
"Pega do escudo e da rodela, e levanta-te em minha ajuda."	rodela	cebola	fatias	ralada	rodelas	colherada	picadinha	cubinhos	rodelinha	majericão	brancopreparação
"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	oleiros	portalegre	montemor-o-novo	lamego	ourém	mós	sertã	idanha-a-nova	coruche	arganil	montalegre
"Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:"	estabelecesses	pai.22	expulsar-vos	jurastes	mandastes	pusesses	regulasses	participásseis	corozaim	indagai	caleis
"Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir."	pós	pós-	-pós	–graduação	especialização	pré-intra	/mba	lato-senso	senac/mg	–operatório	enferm...
"Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%."	hipóteses	hipótese	circunstâncias	declarações.	premissas	art.888	presunções	fático-jurídicas	fáticas	tipificações	dofato
"a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira"	tentar	conseguir	tentando	atenções!	tentarem	convencê	convecer	tantar	brecá	tentaiva	agrdir
"São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde."	aspectos	conceitos	meta-históricos	contextos	geo-políticos	enfatizando	determinantes	aspetos	âmbitos	enfoques	enfocados
"E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco."	estalagem	aldeia	cabana	pousada	cabanas	hospedaria	choupana	aldeola	courela	escaroupim	cadavais
"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	mortes	vítimas	assassinatos	violentas	fatais	não-fatais	tragédias	suicídios	óbitos	assassinadas	fatalidades
"durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical"	curso	graduação	4°semestre	pó-graduação	especialização	ead...	bacharelado	senac...	profissionalizante	padagogia	especializção
"Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert."	marcação	homem-a-homem	4-3-1-2	4-4-1-1	lance-livre	integralmente.	não-preenchido	bola.210	futsal.213	baliza	desmarcação
"a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf"	decisão	decisão.	sentença	liminar	não-unânime	2.138-6	decisã	bloqueio.na	denegatoria	discídio	instãncia
"E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza."	Exércitos	generais	reinos	seom	haradrim	úlairi	cananeos	wainriders	síon	meunitas	peltastas
"Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus."	ministros	ministro	ex-primeiros	deputados	ex-ministros	vice-ministros	juízes	vice-primeiros-ministros	parlamentares	presidentes	governadores
"Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS."	furor	dizendo:6	entregar-te-ei	acendeu-se	alvoroço	rebuliço	desvario	opróbrio	aplacou	castigarei	aniquilará
"o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora"	debate	discurso	discutir	discussão	discussões	debates	debater	questionamento	debatido	debateu	debatedores
"se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa"	exporta	exportação	distribui	exportar	exportador	exportado	exportados	ferro-nióbio	comercializa	exportando	exportada
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo	mundo.	brasil...e	mundo.2	mundo.5	planeta..	omundo	domundo	mundo.tudo	fifatm	corporativoé
"o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas"	região	centro-norte	centro-leste	solos-paisagens	geo-administrativa	tóquio-yokohama	côte-nord	nord-du-québec	regão	sahtu	subandina
"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	aplicativo	mac/pc	safari®	airdroid	widgetsoid	igadget	freefilesync	truecaller	applicativo	whoscall	diskaid
"Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões."	perversidade	ignorância	arrogância	ganância	perversa	transgressão	imoralidade	prepotência	desumanidade	iniquidade	impiedade
"E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata."	acácia	pau-roxo	cedro	cipreste	falsa-seringueira	fícus	araribá-rosa	estoraque	cinamomo	ligustro-chinês	cabriúva
"Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos."	especificidade	conteúdo-forma	técnico-instrumental	lógico-verbal	clínico-terapêutica	auto-direcionamento	heterogeneidade	pertinência	especifidade	endogenia	àvariedade
"Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele."	pajem	porta-aliança	noiva	best-man	dama-de-honra	noivo	damas	padrinhos	fraque	meio-fraque	pajens
"Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória."	vidas	pessoas.2-	vidas.	vidas...	vidas....	vidas?	vidas!	famílias...	vidas..	vidas.2	atitudes.
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca	seca.	fria	úmida	ressecada	sêca	transpirada	esturricada	gretada	secaa	desertifica
"Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada."	cessa	desaparece	espontaneamente	perdurar	extingue	cessam	cesse	declina	decai	cessando	cessará
Melhor é a repreensão franca do que o amor encoberto.	repreensão	punição	obediência	advertência	desobediência	transgressão	blasfêmia	repreender	desobedecer	desobediente	repreensões
"momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg"	homenagens	homenagem	personalidades	comemorações	homenagear	homenageando	homenageados	homenageiam	honrarias	solenidades	homenagearam
"por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses"	operações	operação	não-fiscais	vôo.	transações	estratégico-operacional	movimentações	logísticas	operacões	acidêntes	contabilizações
"Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces."	filamentoso	gram-positivo	micélio	hifas	não-queratinizado	ciliado	ascocarpo	conídio	supravital	esporozoíto	basofílico
"Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;"	ardor	irritação	comichão	secura	ardência	;corrimento	comichões	desfalecimento	pruridos	ardores	enformigamento
"segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes"	esforços	esforço	propósitos	progressos	intentos	empreendidos	envidar	envidados	hercúleos	envidou	envidado
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso	2016-11-19	12|12|2012	wi-f...	27/09/2012.brasil	19/05/2011.brasil	acessoa	instalaçõesas	internet.internet	àinternet	hotelacesso
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	efésios	3:5	2:14-16	jo.	rm.	coríntios	ef.	gálatas	filipenses	colossenses	tessalonicenses
"Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim."	águas	águas.	areias	nascentes	cristalinas	turvas	límpidas	àguas	barrentas	sulfurosas	lodosas
"vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas"	delegações	delegação	delegados	não-permanentes	sub-comissões	sedes	cidades-sedes	assembleias-gerais	provinciais	não-filiadas	luso-canadianos
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências	causas	consequências	consequências.	circunstâncias	implicações	conseqüências.	repercussões	desastrosas	consequencias	nefastas
"Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo."	absorção	organismo.3	nutrientes.	bio-disponibilidade	metabolização	aabsorção	lípideos	fibersol	rancificação	clorofilina	difusibilidade
"o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto"	terremoto	tsunami	terremotos	terramoto	sismo	devastou	tsunamis	sísmico	maremoto	1593.quase	2813.jamie
"Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz."	apartar	auto-justificar	aproximou-se	castigar	apartando	profaná	condescende	humilhará	excluirdes	divorciá	asatanás
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar	+sempre	melhor.1	galeria.	cliqueem	intellijob	catenon	alphawork	bginfoprograma	videocaps	gbarel
"dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina"	questões	questões...	respostas	disciplinas	disciplinas.	múltipla-escolha	afirmativas.	indagações	argumentações	subjetivas.	questoes
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia	48-72h	antibioticoterapia	pyr-pam®	intra-lesional	ênciasantes	caverject®	heparinização	ontinuada	tandrex-a	epelin®
"Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação."	assuntos	temas	assuntos.	evangélica|	abordados	programaparresíaos	relacionadosentidades	familiaresunião	jurídicoslei	direitofilosofia	atualíssimos
"O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados."	substrato	matéria-orgânica	substratos	húmus	fixadoras	inóculo	areno-argiloso	argilo-arenoso	esfagno	nitrificantes	putrescível
"Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner."	perspectiva	histórico-política	concepção	sócio-politica	perspetiva	práxis	construcionista	perpectiva	reconceitualização	omnilateralidade	pluridimensionalidade
"Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,"	blasfemos	ingratos	desobedientes	insolentes	avarentos	presunçosos	caluniadores	blasfemadores	omnipotentes	fornicários	cúpidos
"A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias."	galerias	h...com	galeria	casas-barco	famosas	museus	...museus	monumentos	pinacotecas	pontezinhas	galeiras
"O tu que ouves as orações, a ti virá toda a carne."	orações	oração	orações.	preces	intercessão	rezas	súplicas	devoções	adorações	intercessões	jaculatórias
"Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso."	complexo	bangu..	logístico-industrial	-portuário	portuário-industrial	industrial-portuário	campinas-hortolândia	essen...	gericinó/rj	piruvato-desidrogenase	teníase-cisticercose
"A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte."	sede	/missão	sediada	sediado	judiciária-cj	araruama.	matola-rio	bataguassu-ms	mosaicou	bzoummar	a.d.m.madureira
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio	desafios	e-talk	dilema	desafiador	re-encantamento	co-criarmos	desa?	desfio	desafi...	desafi
"para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis"	emissão	;emissão	nota-fiscal	notas-fiscais	emitir	emitida	emitidos	ct-es	nota/cupom	emitidas	fatura-recibo
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados	pegos	surpreendidos	apanham	comidos	atirados	apanhada	apanharem	descuidados	apanhadas	desprevenidos
"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	resplandecerá	resplandece	brilhará	iluminará	vivificante	exulte	resplendente	repousaremos	ardentíssimo	manifestai	envolvei
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	famílias	famílias.	ex-famílias	comunidades	ex-crianças-soldados	crédito-instalação	aldeias	auxílio-aluguel	moradias	desfavorecidas	moradoras
"Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos."	escórias	escória	ro¬chas	calcinadas	escorias	púmice	carbonizações	infusível	extrusivos	lonsdaleíta	boretos
"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	escassez	sobre-exploração	super-exploração	não-sustentáveis	empobrecimento	penúria	carestia	sobrepesca	desaproveitamento	sobreoferta	sobrepovoamento
"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	jumentos	cavalos	porcos	bois	cabras	camelos	jumento	bodes	mulas	búfalos	bezerros
"Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico."	ausência	-ausência	não-exibição	recusa.	não-satisfação	decorrente	inexistência	impossibilidade	acarreta	-evidenciado	ineficácia
