Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	in reverse	retroactively	chronologically reversed	retracing steps	tracing backwards
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	exploring	searching	investigating	delving	pursuing	examining	researching	scrutinizing	sifting through	going through
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	methodically	carefully	thoroughly	step-by-step	logically	consistently	diligently	sequentially	in order
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	gaps	slots	spaces	apertures	perforations	notches	indents	cavities	recesses
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	structures	supports	chassis	frameworks	bodies	casings	housings	skeletons	outlines
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	stopping mechanisms	decelerators	halters	stoppers	slowing devices	retarders	inhibitors	blockers	impeders	hindrances
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	primary	preferred	targeted	main	chosen	privileged	favored group	singled out	prioritized	selected
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	learn	know	understand	acknowledge	recognize	perceive	comprehend	realize	discover
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	discussing	mentioning	addressing	referring to	conversing about	bringing up	speaking of	commenting on
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	electronegative	negatively charged	electrically polarized	electron-hungry	electron-seeking
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	technologies	advancements	innovations	inventions	discoveries	developments	breakthroughs	techniques	methods	tools	processes
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	nuclear	atomic	nuclear-powered	radioactive	atomic energy	nuclear energy	atomic power	fissionable	thermonuclear	splitting atoms	atomic reaction
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	anthropologists	researchers	scholars	experts	scientists	historians	investigators	analysts	academics	specialists
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	excellent	great	superb	outstanding	exceptional	remarkable	impressive	fantastic	marvelous	top-notch	superior
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious	clever	resourceful	inventive	creative	innovative	brilliant	smart	shrewd	cunning	original
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	general	complete	total	comprehensive	whole	overall picture	overarching	complete view	broad	inclusive
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses	discusses	covers	deals with	explores	focuses on	mentions	examines	touches on	looks at	tackles
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle	manage	control	oversee	regulate	govern	manipulate	direct	operate	administer
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father	creator	founder	originator	pioneer	instigator	initiator	architect	progenitor	forefather	patriarch
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing	selecting	assigning	designating	nominating	electing	choosing	placing	delegating	commissioning	naming
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	spoils	rewards	benefits	gains	advantages	perks	booty	plunder	loot	bounties
As adjectives, their endings will vary according to the nouns they modify.	according	based on	following	conforming to	consistent with	corresponding to	matching
As adjectives, their endings will vary according to the nouns they modify.	vary	differ	change	fluctuate	diverge	deviate	shift	alter	vary in	be different
As adjectives, their endings will vary according to the nouns they modify.	nouns	words	objects	terms	subjects	names	concepts	entities	items	phrases	things
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	parabolic	curved	bowl-shaped	concave	arched	rounded	bent	curved inward	arc-shaped	dome-like	curved reflector
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	accuracy	precision	exactness	correctness	reliability	validity	consistency	exactitude	fidelity	faithfulness	truthfulness
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	focusing	concentrating	directing	aiming	honing	centering	pinpointing	zeroing in	zooming in	homing in	targeting
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	queen	ruler	monarch	leader	sovereign	female ruler	empress	matriarch	regent	supreme ruler
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	monarch	ruler	sovereign	leader	king/queen	emperor/empress	supreme leader	chief executive
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	title	designation	label	rank	position	status	honorific	appellation	label	role	authority
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	repeated	done again	replicated	redone	duplicated	iterated	reiterated	reenacted	reoccurring
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	drum	cylinder	roller	barrel	tube	container	vessel	receptacle	canister	holder	reservoir
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	toner	ink	pigment	colorant	dye	powder	substance	material	coating	solution	medium
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	fibre	thread	fabric	material	yarn	string	strand	textile	filaments	strands	threadlike
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	anionic	negatively charged	acidic	electron-rich	polarized	ionized	electronegative	non-metallic	hydrophilic	acid-forming	anode
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	cationic	positively charged	basic	alkaline	electrically charged	protonated	ionized	electropositive	polarized
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	mating	breeding	reproducing	copulating	procreating	pairing	coupling	joining	connecting	uniting	coming together
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	ripped	torn	pulled	separated	detached	removed	extracted	yanked	dislodged	torn off	ripped out
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	stinger	sharp point	piercing organ	prickly part	needle-like structure	venomous tool	pointed appendage	stinging instrument	barbed weapon	spiked organ	poisonous spike
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated	used	modified	adapted	altered	varied	inflected	transformed	adjusted	changed	flexed
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs	action words	doing words	action phrases	word actions	verb forms	language actions	word actions	verb tenses	verb conjugations	word movements
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary	words	language	terminology	lexicon	jargon	expressions	phrases	terms	lingo	speech
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	heavy	extensive	significant	substantial	abundant	profuse	weighty	considerable	copious	ample	substantial
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	describe	explain	depict	portray	illustrate	outline	define	characterize	represent	detail	lay out
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	predict	forecast	anticipate	project	estimate	foresee	envision	prophesy	foretell	speculate	hypothesize
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	secured	acquired	obtained	gained	captured	protected	safeguarded	guaranteed	defended	preserved	ensured
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	colonists	settlers	inhabitants	pioneers	immigrants	residents	occupants	citizens	newcomers	colonizers	homesteaders
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	populate	settle	inhabit	occupy	colonize	establish	reside	dwell	live in
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	liberation	freedom	release	salvation	enlightenment	deliverance	emancipation	redemption	transcendence
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	emphasis	focus	priority	stress	importance	weight	significance	concentration	highlight	accentuation	insistence
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	accumulation	collection	gathering	amassing	building up	stockpiling	piling up	accrual	aggregation	hoarding
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive	sticky	gluey	adherent	gummed	pasted	attached	bonded	secured	fixed	affixed
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked	stamped	marked	imprinted	postmarked	labeled	authorized	validated	certified	endorsed	processed
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter	measure	gauge	calculate	count	estimate	record	quantify	assess	evaluate	monitor
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract	counterbalance	neutralize	offset	countercheck	counterweigh	balance out	compensate for	oppose	resist	combat
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric	electronic	electrical	power	energy	current	voltage	wired	energized	electrified	powered
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances	electrical charges	energy storage	electrical potential	electric capacity	charge accumulation	electrical properties	voltage storage	electric potentiality	energy retention	charge capacitance
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing	exploring	examining	delving into	addressing	considering	analyzing	talking about	looking at	studying	going over
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics	exercises	maneuvers	acrobatics	contortions	movements	skills	techniques	tricks	stunts	performances
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully	completely	thoroughly	entirely	wholly	extensively	comprehensively	totally	utterly	thoroughly	exhaustively
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	resounding	overwhelming	emphatic	decisive	convincing	triumphant	impressive	dominant	powerful	clear-cut	unambiguous
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	whom	who	individuals	people	supporters	backers	fans	followers	admirers	advocates	enthusiasts
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	supporters	fans	followers	enthusiasts	advocates	allies	backers	champions	admirers	proponents	devotees
Click the attached MAC or WIN button to download the zipped font file.	font	typeface	text style	writing style	character set	lettering	print style	script	font family	typography	calligraphy
Click the attached MAC or WIN button to download the zipped font file.	download	acquire	retrieve	save	obtain	transfer	get	fetch	import	load	install
Click the attached MAC or WIN button to download the zipped font file.	zipped	compressed	bundled	compacted	packed	reduced	shrunk	condensed	squeezed	minimized	consolidated
Configuration can also be assigned on the purely empirical basis of the optical activity.	empirical	practical	observational	experiential	hands-on	real-world	tangible	concrete	actual	applied	trial-and-error
Configuration can also be assigned on the purely empirical basis of the optical activity.	assigned	designated	given	appointed	allocated	attributed	determined	specified	chosen	selected	distributed
Configuration can also be assigned on the purely empirical basis of the optical activity.	purely	solely	entirely	exclusively	completely	merely	totally	wholly	absolutely	entirely
Currently, one seat equals roughly 600,000 constituents.	equals	corresponds to	amounts to	represents	stands for	matches
Currently, one seat equals roughly 600,000 constituents.	constituents	voters	citizens	residents	population	people	electorate	inhabitants	community members	taxpayers	locals
Currently, one seat equals roughly 600,000 constituents.	roughly	approximately	about	nearly	close to	around	almost	roughly speaking
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	suited	appropriate	suitable	fitting	ideal	well-matched	compatible	suitable for	optimal for	best for	well-suited
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	typefaces	fonts	styles	designs	characters	lettering	scripts	calligraphy	typography	print styles	writing styles
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	simpler	basic	plain	uncomplicated	straightforward	unadorned	minimalistic	streamlined	unembellished	elementary	fundamental
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	staunch	unwavering	steadfast	devoted	resolute	loyal	unswerving	dedicated	faithful	firm	unflinching
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	loyalty	devotion	faithfulness	allegiance	fidelity	dedication	steadfastness	commitment	support	obedience	trustworthiness
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	moderating	calming	balancing	mediating	controlling	regulating	tempering	mitigating	soothing	easing	taming
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	comedy	humorous shows	comedic performances	funny productions	light-hearted entertainment	laughter-inducing programs	amusing plays	comical acts	humorous skits	comedic theater	playful shows
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	broadcasts	airs	transmits	disseminates	relays	sends out	communicates	shares	spreads	circulates	presents
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	entertainment	amusement	diversion	recreation	enjoyment	pastime	pleasure	distraction	fun	leisure activities	cultural events
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	extractor	remover	puller	extractor tool	plucker	retriever	dislodger	separator	detachable device	unfastener	release tool
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	drill	bore	pierce	puncture	penetrate	perforate	hammer	drive	force	push through
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	stuck	trapped	lodged	jammed	immovable	fixed	firmly embedded	wedged	obstructed	blocked	stubborn
Each side had induced their new partners to join by offering territorial concessions.	offering	providing	presenting	proposing	giving	extending	granting	bestowing	delivering	furnishing	affording
Each side had induced their new partners to join by offering territorial concessions.	join	join forces	unite	team up	align	merge	collaborate	combine	come together	band together
Each side had induced their new partners to join by offering territorial concessions.	partners	allies	associates	collaborators	companions	comrades	confederates	co-operators	cohorts	teammates	supporters
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	dorms	residence halls	student housing	living quarters	dormitories	campus housing	on-campus residences	student lodgings	university accommodations	boarding houses
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	membership	participants	members	attendees	associates	followers	supporters	recruits	joiners	adherents	subscribers
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	count	number	tally	total	sum	quantity	figure	census	register	inventory	enumeration
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	zoom	magnify	enlarge	focus	adjust	expand	increase	extend	intensify	amplify	enhance
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	motorized	automated	powered	electrically operated	mechanized	remote-controlled	motor-driven	electronically operated	automatic	digitalized	computerized
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	focal	focus	central	main	primary	key	crucial	essential	pivotal	central point	center
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	gradients	variations	differences	fluctuations	changes	disparities	discrepancies	divergences	contrasts	unevenness	slopes
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	bubble	sphere	droplet	orb	globule	ball	air pocket	cavity	sac	vesicle	pouch
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	pinch	squeeze	compress	press	grasp	nip	clasp	tighten	grip	squash	crimp
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	selected	chosen	appointed	designated	elected	picked	handpicked	nominated	opted for	preferred	singled out
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	continued	persisted	carried on	maintained	remained	stayed	pressed on	kept going	persevered	soldiered on
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	negotiate	bargain	discuss	haggle	mediate	compromise	confer	settle	collaborate	consult	broker
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	transformations	changes	conversions	alterations	modifications	shifts	transitions	adaptations	variations	evolutions	metamorphoses
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	performed	carried out	executed	conducted	accomplished	completed	enacted	achieved	implemented	fulfilled	undertaken
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	prepare	ready	equip	train	educate	prime	condition	groom	plan	arrange	set up
Exercises and review sections are ideally contribute a designed repetition pattern.	contribute	add to	enhance	aid	assist	support	help with	bolster	improve	strengthen
Exercises and review sections are ideally contribute a designed repetition pattern.	ideally	ideally speaking	preferably	optimally	ideally suited	at best
Exercises and review sections are ideally contribute a designed repetition pattern.	repetition	recurrence	repetition cycle	repeated pattern	reiteration	duplication	iteration	replication	looped sequence	recurring theme	ongoing repetition
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	desiccated	dried	dehydrated	moisture-free	parched	arid	withered	shriveled	bone-dry	desiccant-treated	dessicated
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	watts	power	energy	electricity	strength	force	capacity	output	intensity	potential	voltage
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	intense	strong	extreme	powerful	concentrated	severe	vigorous	forceful	fierce	potent	robust
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	tolerate	endure	accept	bear	accommodate	allow	suffer	withstand	stand for	handle
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	morally	ethically	virtuously	honorably	righteously	justly	conscientiously	principled	uprightly	morally upright	dutifully
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	believes	thinks	assumes	supposes	presumes	imagines	reckons	concludes	deduces	trusts	accepts
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	rank	position	level	status	standing	grade	title	class	stature	hierarchy	order
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	undistinguished	ordinary	unremarkable	average	common	mediocre	plain	unexceptional	modest	unimpressive	run-of-the-mill
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	prestigious	esteemed	renowned	honored	celebrated	distinguished	notable	acclaimed	respected	illustrious
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	bribed	paid off	corrupted	influenced	bought off	greased palms	swayed	tempted	sweet-talked	lured	enticed
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	drug	narcotic	illegal substance	controlled substance	illicit substance	pharmaceutical	medication	dope	stimulant	opiate	weed
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	police	law enforcement	authorities	officers	law enforcers	constabulary	peacekeepers	cops	detectives	security forces	patrolmen
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	barred	blocked	banned	restricted	forbidden	prohibited	excluded	denied	disallowed	blacklisted	prevented
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	spidering	crawling	scanning	indexing	browsing	navigating	searching	exploring	harvesting	collecting	gathering
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	prejudice	bias	discrimination	unfairness	partiality	intolerance	favoritism	bigotry	racism	sexism	narrow-mindedness
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	exiting	leaving	closing	quitting	ending	finishing	terminating	shutting down	logging out	stopping	concluding
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	saving	preserving	storing	retaining	safeguarding	backing up	archiving	conserving	holding onto	securing	maintaining
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	tediously	laboriously	painstakingly	slowly	arduously	tiresomely	monotonously	repetitively	wearisomely	exhaustingly	drudgingly
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	highly	extremely	greatly	intensely	exceedingly	exceptionally	remarkably	significantly	abundantly	overwhelmingly	prominently
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	namely	specifically	particularly	in particular	specifically speaking	be specific	more precisely	clarify
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	possesses	holds	has	controls	wields	maintains	retains	owns	carries	exercises	utilizes
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	despite	regardless of	even with	notwithstanding	although	though	yet	however	even so
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	successfully	effectively	triumphantly	efficiently	proficiently	skillfully	adeptly	competently	expertly	masterfully	flawlessly
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	unavoidable	inevitable	inescapable	necessary	certain	predetermined	predestined	fated	destined	preordained
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	persistent	continuous	ongoing	unrelenting	constant	relentless	steady	enduring	lasting	incessant	unceasing
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainsplash	rain-driven	splash-caused	precipitation-induced	water-splashed	storm-generated	downpour-triggered	deluge-created	shower-initiated	torrential-rain-produced	rainfall-affected
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainstorms	heavy rain	downpour	thunderstorm	deluge	cloudburst	torrential rain	tempest	monsoon	precipitation	shower
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	differential	small	minute	tiny	slight	negligible	fractional	minuscule	infinitesimal	marginal	incremental
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	resulting	consequent	ensuing	subsequent	outcome	end result	aftermath	consequence	product	effect	conclusion
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	infinitesimal	tiny	minuscule	extremely small	microscopic	infinitesimally small	negligible	minute	barely noticeable	imperceptible	atomic
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	myth	legend	story	fable	tale	folklore	fabrication	fantasy	fiction	falsehood	deception
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	artifice	trickery	deception	ploy	scheme	ruse	strategy	tactic	maneuver	sham	subterfuge
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	hardly	scarcely	barely	hardly ever	rarely	infrequently	hardly any	almost never	seldom	not often
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	constructive	positive	beneficial	advantageous	helpful	productive	favorable	effective	valuable	successful	supportive
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	undergo	experience	go through	endure	encounter	suffer	face	withstand	tolerate	bear	withstand
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	angles	positions	directions	perspectives	slants	viewpoints	inclinations	orientations	tilts	aspects	stances
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	mostly	primarily	mainly	largely	chiefly	primarily	predominantly	essentially	fundamentally	principally
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	depends	relies	hinges	rests	counts on
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	synaptic	neural	nerve	brain cell	communication	connection	pathway	transmission	junction	link	relay
Hydrogen peroxide will spontaneously degrade into water and molecular oxygen, however, the presence of a catalyst speeds up this reaction to the point that it has been used a fuel source for torpedoes and even spacecraft.	speeds	accelerates	hastens	quickens	expedites	facilitates	advances	propels	boosts	rushes	promotes
