ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	ගුවන	අතින්ම වෙයි	විනාකිරීම	පුරා	සමග සපයා	ප්‍රතික්‍රීය ක්‍රීඩා	ප්‍රධාන	උදව්	සේවය	හෙලි	එක් දෙය
ලෝකය දිනූ මහ රණ ශූරයෝත් සාම් රාජ්‍ය පාලනය කළ මහා නරපති යෝත් විමුක්තිය ලබන්නට වල වැද කෙළෙස් තැවූ තවුසෝත් උග්‍ර වේත්‍රධාරීහුත් ආලයෙන් ඇ‍ළලුනහයි ඉතිහාසයෙන් පෙනේ.	නරපති	මහාර්ගයේ අනුමැතිය	මහනුවර	අයිතිකාරයෝ	ප්‍රසිද්ධ වේලාව	ප්‍රතිකාර	ප්‍රනාන්දු	පුරෝගාමී ක‍‍‍‍‍‍‍‍‌‌‌‌‌​‌​‌​‌​​​​​​​​​​​​‎‎‎‎‎‎‎‎‎‍‍	ප්‍රණාන්‍ය	මහ රණ	සම-නී-ක
විශේෂයෙන් පැළෑනේ සිරි වජිරඤාණ නා හිමියන්ගේ චරිතාපදානය පිළිබඳව දැනුමත්, රටේ ඓතිහාසික තොරතුරු, විදේශ ආක්‍රමණ හා ඒ තුළ මතුවූ අභියෝග, ජාතික වශයෙන් සිදුවූ විනාශයන් ආදිය පිළිබඳ මේ ප්‍රදර්ශනය තුළින්  දැකගැනීමට, දැනගැනීමට ලැබෙනවා.	ඓතිහාසික	මූලික	භාග්‍යවර්ධන	ජාතික	ප්‍රධාන	ආරෝග්‍ය	මුද්‍රාන	ජාතියේ	සිදුවීමේ	නිර්මාපක	ජාතීන
සති දෙකක පමණ නේවාසික ප්‍රතිකාර වලින් පසු කලණ හස්තියා ට අනෙකුත් අලි ඇතුන් මෙන් නිදහසේ එම භූමිය තුළ ඇවිද යාමේ අවස්ථාව ද උදා වනු ඇත.	හස්තියා	අභාවය	ද්විත්තියා	වියදම්	අත්පොදු	සටන්	අසල්වීම	ප්‍රතිකාර	අනෙකුත් පිරිමි	පෙනීම	ආයෝජන
(කුෂාන් ජයවර්ධන)හක්කපටස් ආහාරයට ගැනීමෙන් මුඛයේ ඇති වූ බරපතළ තුවාල හේතුවෙන් දින ගණනක් පුරා ආහාර හා ජලය ගැනීමට නොහැකිව සිටි වල් අලි පැටවකු දැඩි කුසගින්න හා ඇතිවූ විජලන තත්ත්වය හේතුවෙන් අද (28)  බලලුවැව ඉස්මත්තේදී මිය ගියේය.	කුසගින්න	ප්රතිකාර	පැටව	කැට	විජලන	අදින	ප්‍රමුඛත්වය	වැඩසටහන	සංස්කාර	ප්‍රමාණවත්	සුක්‍රීය
දුටුගැමුණු කුමරු එසේ තම සයනය සුරනිමලට වෙන් කලේ මන්ද.	සයනය	ප්‍රතිකාරය	සියන්නේ	අනුවාදය	පුරුදු කාලය	සිතුවිලි	අවස්ථා	ප්‍රතිචාර	ප‍්‍ර‍ධ‍‍්‍ය‍ා	සැබෑ	උදව්
දමිත, කුලියාපිටිය නගරයේ ජීවත් වන තිස් තුන් හැවිරිදි අවිවාහකයෙකි. පවුලේ වූයේ ඔහුගේ මවත් පියාත් ඔහුත් පමණි. දමිත වගා බිමක් බලා ගැනීම රක්ෂාව වශයෙන් කළේය.	රක්ෂාව	අනුවාදය	වියදම්	ප්රකාශය	ප්‍රතිකාරය	ප්‍රතිකාරකම	ප්‍රතිවීම	ප්‍රසිද්ධ කිරීම	ස්ථානය	අනුශාල පැවැත්‍ර	අනුවාද කරගැනීම
දවස පුරාම වෙහෙස මහන්සි වී වැඩ කළ ඔවුන් දෙදෙනා වැඩ හමාර වී සවස් කාලයේ තම ගමට තරමක් දුරින් පිහිටි නගරයට ගියේ දවසේ විඩාව දුරුකර සිරුර උණුසුම්  කරගැනීම සඳහායි.	විඩාව	අවි	ඉඩම්කරුවාදී	මිනිසාදී	පියවර	ලක්ෂණ	අත පිටු	පර්යේෂණ	සහෝදර	සම්බන්ධ කීර්‍ය	ප්‍රවාහන
ජනපති වී පළමු මාස 48 තුළ වෙල්ලස්ස පුරවරයේ පමණක් නොව මුළු ලංකාවේම මහා වාරි පද්ධති, මධ්‍ය වාරි පද්ධති, සුළු වාරි පද්ධති ප්‍රතිසංස්කරණ කොට කෙත්වතු සරුසාර කරන යුගය මා අරඹනවා.	කෙත්වතු	සමාන්ත	ප්‍රතිකාර	ආරක්ෂාකාර	සංවිධාන	කෙත්දැයි	අධිපති	එකම	අත්‍යවශ වීම	සම්පූර්ණ	සම්බන්ධ
මනසට ඇතිවන දුක් දොම්නස් තදබල අයුරින් කාලයක් තිස්සේ දිගටම පැවතියහොත් එය එදිනෙදා ජීවිතයට බලපෑම් එල්ල කිරීමේ සි සියදිවි හානිකර ගැනීම දක්වා වර්ධනය විය හැකිය.	දොම්නස	පැමිණීම	ගුරුකම්	පැරණිකව ස්ටිකර	පිටුගී	ප්‍රසිද්ධ කිරීම	හදවත	හෙල වැනී	උපන්	අനുഗ്രഹിക്കുക	එල්ල
ඒක හරිගස්සන්න” කියා සිනාසුනත් පොඩි දුවගේ දෙනෙත්වල කඳුළු පිරී තිබුණාලු.	දෙනෙත්වල	අන්තර්ගේ	පොඩියක්	අයියාගේ	ප්‍රධාන	පිරීත්	වෙන්නේ	පිළිගන්න	පාරට	තියෙන	සහාය
ස්වාමියා අහිමි වීම නිසා ජීවත් වීම වෙනුවෙන් ඔවුන්ට ශරීරය විකුණන්න වෙන තත්ත්වයට අද ඔවුන්ව පත් කර තියෙනවා.	ශරීරය	ප්‍රධාන මාර්ගය	සුදුසුකම	අදුරාධ	පිලිතුරු වීම	ප්‍රතිකාරය	ප්‍රථම	ස්ථාන පිටු	උපාධි	සිතියේ	අවශ්‍ය දේ
දර්ශනීය උල්කාපාත වර්ෂාවක් අද (18) රාත්‍රියේ නිරීක්ෂණය කර හැකි බව ශ්‍රී ලංකා ග්‍රහලෝකාගාරයේ කථිකාචාර්ය ආචාර්ය ගීතාංජන වනිගසේකර මහතා පැවසීය.	දර්ශනීය	යම්කිරීම	අනුරාධපුර	සාමාන්‍ය	සිතියම්	ප්‍රතිචාර	ආදර්ශ	present
අවශ්‍යතාව තේරුම්ගත් ස්ථානාධිපතිවරයා  බීමතින්, රියදුරු හා ආදායම් බලපත් නොමැතිව යතුරුපැදියක් ධාවනය කිරීමේ චෝදනාවට සැකපිට ප්‍රශ්න කිරීම සඳහා අත්අඩංගුවට ගෙන සිටි ඔහුට පොලිස් ඇප මත මුදා හැරියේ පෙරහරේ සධාතුක කරඬුව හස්තියාගේ පිට උඩ තබා  තමාට එරෙහිව ගොනු කොට ඇති චෝදනා තුන සඳහා අධිකරණයේ පනවන නඩුවට  පෙනී සිටීමට එන ලෙස දන්වමින් දින නියම කරමිනි.	හස්තියා	වෙන්‍‍‍‍‍‍‍‍‌‌‌‌‌‌‌‌‌​	තිරස්වල	අනුවයින්	සමගින්	පෙරහරේ	අවදානම	සධාතුක	එකට	කාලය	පුහුණු
ජනාධිපති රනිල් වික්‍රමසිංහ මහතාගේ සංකල්පයකට 2024/2025 සඳහා ක්‍රියාත්මක කරන “ජනාධිපති අධ්‍යයන ශිෂ්‍යත්ව” ලක්ෂයේ වැඩසටහන ආර්ථික දුෂ්කරතා සහිත පාසල් සිසු දරුවන්ගේ අධ්‍යාපන කටයුතු සාර්ථකව සිදුකරගෙන යාම සඳහා මහඟු පිටිවහලක් වන බව අධ්‍යාපන රාජ්‍ය අමාත්‍ය අරවින්ද් කුමාර් මහතා පැවසීය.	මහඟු	මහත්මිය	සള്ളി	ප්‍රමුඛතාව	ප්‍රධානි	ප්‍රමුඛ කාලීන	පැලකෑග	විසින් ප්‍රവര്‍ത്തന	අතුරු	අගര කාල	සිරවී
ආදරය යනු ආදරයම මිස අන් කවරක්ද? ප්‍රේමය යනු ප්‍රේමයම මිස අන් කවරක්ද? ආලය යනු ආලයම මිස අන් කවරක්ද? ඉඳින් කාලය යනු එක් තීරකයක් පමණි. සන්ධ්‍යාව එක් තැනකය. සන්ධ්‍යාවේදී ඇස් නොහරින හිමිදිරිය තවත් තැනකය.	හිමිදිරිය	සැ‍‍‍‍‍‍‍‍‌‌‌‌‌‌‌‌​​​​​‌​‌​​​​​⁠⁠⁠⁠⁠⁠⁠​⁠​​​​​﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿	ගෙදරටම	නිරුද්ධ	පිළිකුල	නිරුද්ධිය	හානි	මුහුණ	ප්‍රධාන තීරක	පහල	වැසි
ජන මනස ගැන අවබෝධයක් නැති අයට මැතිවරණයේ දී ජනතාව කදිම පිළිතුරක් දුන්නා.	කදිම	ප්රමාණය	සාකච්ඡා	අවස්ථාව	පිරිත්තු	පිටක	පුරුදු	ස්තුතියි	අනාගත	සම්බන්ධ
මේකා යාළුවන්ගේ ගෙවල්වල යනවා කියලා ගෙදරින් ගිහින් තියෙන්නේ මේ අඹුව බලන්නනේ.	අඹුව	ගිම්මා	මුද්දර	මුල්ලි	පුත්‍රය	සුනිඳු	පොල්	ලේකම්	අල්ලා	පැමිණ	සින්දු
සමහරු මේක හරහා රට බෙදෙනවා, නිර්ධන පංතිය බෙදෙනවා කියලා මාක්ස්වාදීන් විරුද්ධ වුණා.	නිර්ධන	විරුද්ධ	ප්‍රසාදන	ප්‍රයෝජනා	පිරිනැමුණ	ප්‍රතිකාර	ස්වයං පිරිමි	යථාර්ත	අධිකාර	කළු පෙන්න	අන්‍ය සුභා
මොවුන් නිරෝධායන නිතිරීති උල්ලංඝනය කරමින්  දුරස්ථ භාවයක් නොමැතිව එක පොදියට ත්‍රිරෝද රථවල ගමන් කළ බව පොලිසිය පවසයි.	දුරස්ථ	අන්තිමය	අතිරේක	පොලිස්ථ	ප්‍රස්ථාරය	සිංහල	ත්‍රිරෝද	දුරස්ථ වූ	පවුල්	වයස	අධික වීම
දොාඹකරය සහිත ලොරිරථය හලාවත විදුලිබල මණ්ඩලයේ කොන්ත‍්‍රාත්පදනම මත රාජකාරි කරන රථයක්වන අතර කැබ්රථය වව්නියාව සිට කොළඹ දක්වා ගමන්ගත් පුද්ගලික රථයකි.	රථයක්	මෝටර් වාහනය	මෝටර් රථය	ප්රතිභාගය	වාහනය	මෝටර් රථ	රථය	පලාත් රථය	සේවා රථ	පාර්ශවන	පැ‍ල්මෙන
අසල්වැසි නිවසක පැවැති තෙමස් පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීම සඳහා පැමිණි උපාසක මහතෙකු ධර්ම දේශනය සඳහා වැඩම කළ ස්වාමීන් වහන්සේගේ පාවහන් යුගල සොරකම් කරන්නට ගොස් ධර්ම දේශනාව සඳහා වැඩම කළ ස්වාමීන් වහන්සේටම හසුවීමේ පුවතකි.	යුගල	ආරෝග්‍ය	සම	අයුත්	සාමාන්‍ය	මി	සින්දු	ප්‍රතිවලිත	හി	විකාර	ය
ඉතිහාසයේ සිට ශ්‍රී ලංකාව සහ ඉන්දියාව අතර පවතින පුළුල් වෙළෙඳ සහ ආර්ථික සබඳතා දෙරටටම ප්‍රතිලාභ හිමිවන පරිදි යළි කඩිනමින් ශක්තිමත් කර ගත යුතු බව ජනාධිපති රනිල් වික්‍රමසිංහ මහතා අවධාරණය කරනවා.	කඩිනමින්	ප්‍රතික්කාර	විනාඩිය	අසම්මත	පරිදි	ප්‍රමාණ	ප්‍රතිලාභ	වෙළෙඳ	ප්‍රත්‍යා	නිල	සුදු
අඩි 45ක් දිග ශෛලමය සැතපෙන පිළිමයක් ද, අඩි අටක් උස සමාධි පිළිමයක් ද, පොත් ගුලක්, පධානඝරයක්ද, භාවනා කුටි, ප්‍රාග් ඓතිහාසික යුගයේ බව කියන ලෙන් සිතුවම් ද එහි ඇත.	ශෛලමය	මුදල් පහසුකම	ප්‍රදේශය	මුල්පිට	ගිනි ශබ්දය	ප්‍රධාන සැලසුම	ප්‍රධානත්වය	කාල අනුව	විශ්‍රාම පරීක්‍ෂණ	අනුව	ස්‍රවී
(ජුඩ් සමන්ත)තම අනියම් බිරිදට පහර දී ඇයගේ වරලස කපා දැමූ බව කියන පොලිස් කොස්තාපල්වරයකුව අප්‍රේල් 24 වැනි දා දක්වා රිමාන්ඩ් කිරිමට හලාවත අතිරේක දිසා විනිසුරු හා මහේස්ත්‍රාත් රඛිත පී.	වරලස	මල්ලිය	අනියම්	අප්‍රේල්	මුද්‍රා	වේලාව	මස	විට්ට	දැමූ	සති	හැකිය
මෙවැනි ස්වභාවික විපත් වූ විට ටික දිනක් කතා කළත් ඉන් පසුව එය මතකයෙන් ගිලිහී යනවා.	විපත්	ප්‍රතිපත්	උපත්	ප්‍රතිපාදන	නිර්මාණ	කතා	ප්‍රසිද්ධ	අවස්ථා	යුක්තිය	ප්‍රයෝජන	සුදු
(අප්සරා යෝසිත් විජේසූරිය)රත්නපුර මහාධිකරණයේ උසස් නිලධාරියෙකුගේ  දිවා ආහාරය සඳහා ගෙන්වා ගත් බත් පාර්සලයක රෙදිකැබැල්ලක් තිබීම හේතුවෙන්, එය අලෙවි කළ රත්නපුර බොජුන්හලක කළමනාකරුවකු සැකපිට අද (13) අත්අඩංගුවට ගත් බව රත්නපුර මහජන සෞඛ්‍ය  පරීක්ෂණ නිලධාරීහු පැවසූහ.	බොජුන්හලක	අලිත් විකාශන	සියලුම	සිංහලයෙන්	අලොත් හුදෙක්	කො-ඈ-	පොදු	පළාත්	ඉල්ලීම	අධ්‍යාපන	වතුර
හම්බන්තොට උද්ඝෝෂණයට කිසිම සම්බන්ධයක් නැති පුද්ගලයන් විශාල පිරිසක් පොලීසිය විසින් අත්අඩංගුවට ගෙන තිබෙනවා.	විශාල	අධිකාරිය	කුමන්	ස්ත්‍රීන්ගේ	ප්‍රසිද්ධ	පුද්ගල	සිල්ලර
කරාබු අස්වැන්න මේ දිනවල නෙලන අතර  කරාබු වියලා ගැනීමට තරම් හිරු රශ්මිය නොමැති නිසා කරාබු නැටි කුණුවන බව ද ගොවීහු පවසති.	රශ්මිය	ප්‍රතිඵල	පහක්කු	අනුමැතිය	පිටරය	ගැටුම්කරුවන්	අල්ලාසි	ප‍්‍රാണඈ	දැනුම	අനുഭ
සැකකරු විසින් තමන්ට පහර දී තමන්ගේ වරලස කපා දැමූ බවට හලාවත -අඹකදවිල පදිංචි 28 හැවිරිදි දෙදරු මවක් හලාවත පොලීසියට පැමිණිළි කර ඇත.	වරලස	පොලීසිය	පරිපාලක	විනාඩි	නලාව	දැමූ	අත්හදා	හලා	සුදුසුකම	මුලු	මනරක්කු
කළු ගඟ ඇතුළු වයඹ ඇළ සංවර්ධනය ඒ වගේම උතුරු මැද මහ ඇළ සංවර්ධනය තුළ වැව් 600 ක් ප්‍රතිසංස්කරණය වගේම ජල කළමනාකරණය සම්බන්ධයෙන් ඓතිහාසික පරිවර්තනයන් රාශියක් ඒ තුළ සිදුවෙනවා.	ඓතිහාසික	නියාමක	අතිරේක	අමුත්තා	ප්‍රතිපාදන	උතුරු වැසි	ගින්දු	අවශ්‍ය	හරිය	හැලි	කුසලාන
මාර්ටින් වික්‍රමසිංහ, මහගමසේකර, අමරදේව, ජෝ අබේවික්‍රම වැනි ධී ශක්තිය පිළිබඳව අප රටෙන් දැක්විය හැකි කදිම නිදර්ශන අතරට ජැක්සන් ඇන්තනි එක් කිරීමෙන් ඒ පෙළ නොබිඳෙයි. වඩාත් උද්දීප්තියට පත්වෙයි. වටහා ගත හැකි වෙයි.	කදිම	ප්‍රතික්ෂණය	ප්‍රතිලාභ	ප්‍රමාණය	අනුරූපය	ප්‍රවර්ගය	ප්‍රමාණවත්	අනුව සිද්‍රාම	සැකෙවිය	සුදුසු	අനുവദിക്കുക
හිමිදිරියේ නුවරඑළිය ඇතැම් ස්ථානයවලට මල් තැහින ඇති වේ	හිමිදිරියේ	පිහිටියේ 	විසින්	පියයා	උදාවන 	අලුත්	ගල්	ස්ථානයේ 	අපරාධ	නුරැද්ද	ආශ්‍රිත 
වේදිකාවට යා යුතු මාර්ගය දෙපස බිම දිගාවී දිගු වරලස මාර්ගයට මුදාහැර සිටින කාන්තාවන් දුටු මැතිනියගේ දෙනෙතින් කඳුළු කැට කඩා හැටී ඇත.	වරලස	ප්‍රමාණවත් මාර්ග	ප්රමාණවත්	විනාඩිය	අවශ්‍ය පිලිය	අලුත්	පර්චස්	පරමාණු කැට	නව	මුදුන	හදවත
ඒ සමග ප‍්‍රදේශවල කෙටි කාලීන ජීවනෝපාය මාර්ග ඇතිකරන වැඩසටහන් ස්ථාපිත කරනවා.	ජීවනෝපාය	අනුමැතිය	තිරස්වල	අන්තර්ගේන්තු	තාක්ෂණ	පුරාමිකය	ලියූ	ස්වයංක්‍රීය	ප‍්‍රවාහන	සංවර්ධන	අධ්‍යාපන
නියම අයිතිකරුට නැතිවූ මේ තමාගේ ජාතික හැඳුනුම්පත ලැබූවිට ඔහුගේ සන්තෝෂය මේ කම්කරුවාගේ හිතේ මැවී පෙනුනේ තමාට කරනා ස්තූතියද මේ අතර කම්කරුවාගේ සිතට පැමිණියේ නිරාසයෙන්‍ම ය.	සන්තෝෂය	අත්දැකීම	විරුද්ධව	ප්‍රතිකාරය	පිටුවල	අනාගතව	අගුල්	සාකච්ඡාව	පැමිණිය	කන්‍යාන	ආරක්‍රිය
එහෙත් මේ මාතෘභූමියේ උපන් ශ්‍රේෂ්ඨ රණවිරුවන්ට පුළුවන්කම ලැබුණා සිය ජීවිත පූජා කරමින් අපේ මෘතෘභූමිය නිදහස් කරගන්න.	ශ්‍රේෂ්ඨ	ප්‍රධාන	ස්ථාන	ප්‍රසිද්ධ	තිරය	සම්පූර්ණ	අදහස්
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	දියඹ	ඉදිරිපත්	වේදනා	දිගුණු	වෙන් කොට	ඉතිරි	සන්නහම්	වෙනස	ඇසුරින්	තිරුණු	පැරණි
එයට රුකුලක් දීමක් වශයෙන් පමණක් බෙහෙත් වර්ග ලබාදේ.	රුකුලක්	මුදල් 	ප්රමාණය	මුදල්	මුදල 	අධිවේගී	මුද්‍රණ	සාමාන්‍ය 	සුදුසුකම	සහය	සාමාන 
මිහින්තලා පව්වේදී චුල්ලහත්ථිපද්‍යෝපම සූත්‍රය ඇසූ රජු තිසරණ සහිත පංච සීලයේ පිහිටා බෞද්ධයෙකු වන්නේ අවිද්‍යාව නමැති මෝහාන්ධකාරය දුරුකරන සත්‍ය මඟට ලක්වැසියන් යොමුකරමින්.	පව්වේ	ලැබුනා	පිටු	අඩුකිරීම් කිරීමේ	හරියට	වියළිය	සිදුකිරීමේ	පෙන්වා	සඳහන්	තහනම් කිරීම	ලබා
වසර දෙකක කාලයක් පුර තමන් මුදල් මණ්ඩලයේ සිටියදී රට කඩන් වැටීමේ අනතුරු තමන් දුටු බවත් එය නිවැරදි කරගැනීමට තමන් මහත් සේ දුක් වින්ද බවත් ඒ විඳි දුක දන්නේ සිය භාර්යාව බවත් මුදල් අමාත්‍යාංශයේ ලේකම් මහින්ද සිරිවර්ධන මහතා පැවසුවේය.	භාර්යාව	ගම	සියළු පරීක්ෂණය	ප්‍රතිකාරය	͏	අත්‍යවශ්‍යය	ප්‍රතිවීම	සාම කර්මාන්ත	අන්‍ය භාර	උප කාල	විදුලි ගොള
එහි දී පාසල් සිසුහු පණ්ඩිත් අමරදේව මහතාගේ අභාවය වෙනුවෙන් ශෝකය පළ කළහ.	ශෝකය	සිත්	අධිරාජ්ය	අන්තය	සමාන	සීරිය	ගුණානු	දුම්රිය	පුද්‍රික්ෂ	ප්‍රතිකාර	අධික
සීවලී පිරිත් දේශනය, කඨින මහා පෙරහර, සම්බුද්ධ පුජාව, කප්රැක පුජාව, කඨින වස්ත්‍ර පුජා පිංකම් එහිදී සිදු කැරිණ.	වස්ත්‍ර	ප්රතිපල	පුරුෂය	අවුරුදු	ගුණය	නියෝජ්‍ය	ප්‍රතිකාර	සම්බුද්ධ	සිද්ධ	සාමාන්‍ය	පෙරහර
ලෝ ප‍්‍රකට ලෝන්ලි ප්ලැනට් සඟරාව මේ වසරේ සංචාරයට හොඳම රට ශ්‍රී ලංකාව තෝරාගත්තේය.	ප‍්‍රකට	ප්රතිකාරය	මුදල්	දුම්රිය	ගෙනයාම	සාමාන්‍ය	සහගතවීම	කොටස	කිරීම	අධික	අත්‍යාවශ්‍ය කිරීම
● මේ ගීතය දැන් ලොකු ආන්දෝලනයකට ලක්වෙලා නේද?	ආන්දෝලනයකට	සංවර්ධනයකි	සිදුප්තිය	අන්දෝලනයකින්	පිළිපුරුද්දකි	බලාගැනීම	අන්දෝලවා සිටී	ලොකු ආයතනය	ආසන්න	අන්‍ය ආන්දෝල	මාස
අවුරුදු 35 පමණ වයසක් ඇති මෙම ඇතා අඩි නවයකට ආසන්න උසකින් යුත් අතර දළ යුගල අඩි හතරකට ආසන්න දිගකින් යුක්ත බවද වනජීවී නිළධාරින් පවසයි.	යුගල	මාර්ග	ප්‍රමුඛතාව	සියල්ල	පිරුණු	ප්‍රසිද්ධ	ආදර	වටිනාකම	වැනි	පොදු	අතින්
(සිතුම් චතුරංග)            කිතුණු දේවස්ථාන ඇතුළු ස්ථාන කිහිපයකට වෙත එල්ල වූ බෝම්බ ප්‍රහාර හෙළාදකිමින් හා ජීවිතක්ෂයට පත්වූවන් වෙනුවෙන් ශෝකය පළ කරමින් මන්නාරම වෙළඳ ප්‍රජාව සිය කඩසාප්පු වසා දමා කළුකොඩි ඔසවා අද(22) හර්තාල් ව්‍යාපාරයක නිරතවූහ.	ශෝකය	විනාඩිය	විස්තර	ප්‍රතිස්ථානය	අදහස තුල	දත්ත පෙන්වන්න	දේවස්ථානය	ස්‍රඈത-ക്രിയ	දැකිය යුතු	වෙත	වിപുല-വ്യാപ്ത-വേദ്യ
