At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	toner	ink	pigment	dye	colorant	powder	substance	material	solution	marking material	medium
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	fibre	thread	yarn	fabric	material	textile	strand	string	filament	cord	filaments
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	anionic	acidic	negatively charged	ionized	polarized	electronegative	negative	non-metallic	electron-attracting	electron-rich	dissociated
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	cationic	basic	alkaline	positively charged	protonated	electropositive	positive	charged	plus-charged	electrically charged	ionized
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	mating	breeding	reproduction	copulation	procreation	coupling	reproducing	copulating	pairing	procreating	sexual intercourse
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	ripped	torn	pulled	separated	detached	yanked	removed	dislodged	extracted	snapped	stripped
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	stinger	spike	thorn	prickle	needle	spine	sharp point	piercing organ	prickly part	barb	point
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated	modified	adapted	altered	changed	inflected	varied	transformed	adjusted	used	shifted
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs	action words	doing words	word actions	descriptive words	language actions	action phrases	expressions	expressive words	actions	state-of-being words
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary	terminology	lexicon	words	language	jargon	word bank	expressions	phrases	glossary	dictionary
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	heavy	significant	extensive	substantial	considerable	abundant	profuse	weighty	copious	pervasive	ample
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	describe	depict	explain	illustrate	portray	define	outline	characterize	detail	represent	elucidate
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	predict	forecast	anticipate	estimate	project	foresee	envision	foretell	speculate	prognosticate	prophesize
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	secured	acquired	obtained	gained	captured	seized	conquered	safeguarded	annexed	protected	occupied
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	colonists	settlers	pioneers	inhabitants	residents	immigrants	newcomers	migrants	occupants	citizens	emigrants
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	populate	settle	inhabit	colonize	occupy	establish	reside	dwell	live in	develop	cultivate
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	liberation	freedom	release	enlightenment	salvation	emancipation	deliverance	transcendence	awakening	nirvana	moksha
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	emphasis	focus	stress	priority	importance	highlight	weight	significance	concentration	prominence	accentuation
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	accumulation	gathering	collection	stockpiling	amassing	hoarding	aggregation	amassment	piling up	building up	buildup
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive	sticky	pasted	gummed	gluey	adherent	attached	bonded	glue-based	tacky	clingy
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked	stamped	marked	imprinted	postmarked	labeled	authorized	certified	printed	validated	designated
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter	measure	gauge	postage machine	stamp machine	mail meter	calculate	scale	postage dispenser	count	instrument
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract	neutralize	offset	counterbalance	balance	compensate	counterweigh	correct	countercheck	rectify	counterpoise
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric	electronic	electrical	power	energy	current	wired	voltage	electromagnetic	power-related	energy-based
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances	charge accumulation	capacitive effects	electrical charges	capacities	electrical storage	energy storage	abilities	electrical potential	potentials	dielectric properties
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing	exploring	examining	delving into	analyzing	addressing	elaborating on	considering	talking about	investigating	studying
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics	maneuvers	exercises	techniques	acrobatics	contortions	tactics	strategies	movements	skills	methods
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully	completely	thoroughly	extensively	entirely	comprehensively	exhaustively	wholly	totally	in depth	in detail
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	resounding	overwhelming	decisive	emphatic	convincing	triumphant	impressive	dominant	definitive	unanimous	remarkable
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	whom	who	individuals	people	supporters	fans	admirers	backers	followers	those	folks
Cheered on by southern supporters (many of whom sent Brooks new canes, to show approval of his actions), came back after a resounding reelection.	supporters	fans	followers	backers	advocates	enthusiasts	admirers	allies	champions	proponents	devotees
Click the attached MAC or WIN button to download the zipped font file.	font	typeface	lettering	text style	writing style	character set	script	typography	style	font style	print
Click the attached MAC or WIN button to download the zipped font file.	download	save	transfer	acquire	retrieve	obtain	get	install	fetch	import	copy
Click the attached MAC or WIN button to download the zipped font file.	zipped	compressed	bundled	packaged	condensed	compacted	archived	packed	reduced	shrunk	enclosed
Configuration can also be assigned on the purely empirical basis of the optical activity.	empirical	practical	observational	experimental	hands-on	real-world	experiential	tangible	factual	concrete	verifiable
Configuration can also be assigned on the purely empirical basis of the optical activity.	assigned	designated	allocated	appointed	determined	given	attributed	established	decided	specified	prescribed
Configuration can also be assigned on the purely empirical basis of the optical activity.	purely	entirely	completely	solely	exclusively	wholly	totally	simply	merely	absolutely	just
Currently, one seat equals roughly 600,000 constituents.	equals	corresponds to	amounts to	matches	represents	stands for	translates to	counts as
Currently, one seat equals roughly 600,000 constituents.	constituents	voters	citizens	residents	population	inhabitants	electorate	community members	people	taxpayers	locals
Currently, one seat equals roughly 600,000 constituents.	roughly	approximately	about	nearly	around	close to	roughly speaking	almost	ballpark figure
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	suited	appropriate	suitable	fitting	ideal	proper	well-matched	compatible	tailored	complementary	well-suited
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	typefaces	fonts	styles	characters	lettering	scripts	designs	typography	calligraphy	writing styles	fonts styles
Decorative typefaces are better suited for display type (greater than 14 points), while simpler type is better used for text (less than 14 points).	simpler	basic	plain	uncomplicated	unadorned	straightforward	elementary	minimalist	minimalistic	clean	unembellished
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	staunch	unwavering	steadfast	resolute	dedicated	devoted	loyal	firm	committed	faithful	unswerving
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	loyalty	devotion	faithfulness	allegiance	fidelity	dedication	commitment	steadfastness	trustworthiness	dependability	support
Despite this, we can see that there is still some interaction between Dumbledore and McGonagall, with McGonagall being a moderating influence on all parties, while exhibiting staunch loyalty to Dumbledore.	moderating	balancing	regulating	mediating	calming	controlling	mitigating	tempering	soothing	managing	temperate
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	comedy	humor	comedic performances	light-hearted entertainment	humorous shows	laughter	funny shows	wit	funny productions	satire	jokes
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	broadcasts	airs	transmits	disseminates	relays	telecasts	airings	shows	presentations	programs	sends out
Dramas, comedy and all other forms of entertainment were produced, as well as broadcasts of news and music.	entertainment	diversion	recreation	amusement	enjoyment	pastime	shows	pleasure	performances	programs	amusements
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	extractor	remover	puller	extractor tool	retriever	dislodger	plucker	separator	extracting tool	lifter	extracting device
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	drill	bore	pierce	perforate	puncture	penetrate	enlarge	auger	burrow	ream	hammer
Drill them out using a very slow drill speed, or use a screw extractor tool for stuck screws.	stuck	trapped	jammed	lodged	wedged	immovable	fixed	immobilized	obstructed	firmly fixed	clamped
Each side had induced their new partners to join by offering territorial concessions.	offering	providing	proposing	presenting	extending	granting	giving	suggesting	tempting	bestowing	luring
Each side had induced their new partners to join by offering territorial concessions.	join	unite	team up	joining	associate with	collaborate with	join forces	participate	enlist	ally with	sign up
Each side had induced their new partners to join by offering territorial concessions.	partners	allies	companions	associates	collaborators	confederates	comrades	teammates	cohorts	cohesive units	co-operators
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	dorms	living quarters	student housing	dormitories	residences	residence halls	housing units	campus housing	boarding houses	lodgings	on-campus residences
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	membership	members	participants	attendees	followers	enrollment	joiners	participation	supporters	joining	enrollees
Each year the membership count for this club increases and the need for small group leaders, also known as Core Facilitators, in dorms increases as well.	count	number	tally	total	quantity	figure	census	sum	enrollment	register	amount
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	zoom	magnify	enlarge	expand	focus	adjust	increase	focus in/out	adjust view	intensify	enhance
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	motorized	automated	powered	mechanized	remote-controlled	electrically operated	digital	automatic	electric	computerized	robotic
Electronically controlled motorized zoom lenses are placed on both camera and projector, and synchronized with one another so that both lenses zoom together and at the same focal length at all times.	focal	focus	central	main	primary	key	crucial	essential	distance	magnification	zoom level
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	gradients	differences	fluctuations	variations	variances	disparities	changes	slopes	discrepancies	inclines	contrasts
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	bubble	sphere	air pocket	orb	droplet	globule	ball	cavity	gas sac	blister	globe
Environmental conditions such as current or temperature gradients cause the bubble to pinch off, creating two bubbles containing similar concentrations of materials.	pinch	squeeze	compress	tighten	constrict	grasp	nip	press	grip	narrow	clamp
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	selected	chosen	picked	appointed	designated	elected	handpicked	named	opted for	singled out	hand-picked
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	continued	persisted	carried on	maintained	remained	persevered	pressed on	kept going	pursued	stayed on	stayed
Ever the patriot, Laurens continued to serve his nation as one of the three representatives selected to negotiate terms at the Paris Peace Conference in 1782.	negotiate	discuss	bargain	mediate	confer	settle	haggle	compromise	consult	broker	deliberate
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	transformations	conversions	changes	alterations	modifications	shifts	metamorphoses	transitions	reactions	variations	transmutations
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	performed	carried out	executed	conducted	accomplished	completed	enacted	implemented	achieved	undertaken	fulfilled
Everything that you study is geared to prepare you for organic syntheses and other chemical transformations performed in the lab.	prepare	equip	train	ready	prime	arrange	groom	get ready	familiarize	set up	educate
Exercises and review sections are ideally contribute a designed repetition pattern.	contribute	enhance	aid	assist	add	support	add to	help with	improve	contribute to	bolster
Exercises and review sections are ideally contribute a designed repetition pattern.	ideally	preferably	ideally speaking	optimally	at best	ideally suited	perfectly	best-case scenario	optimal	ideally placed	ideally situated
Exercises and review sections are ideally contribute a designed repetition pattern.	repetition	recurrence	iteration	duplication	reiteration	repetition cycle	redundancy	repeated pattern	reoccurrence	rehearsal	repetitiveness
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	desiccated	dried	dehydrated	parched	arid	moisture-free	withered	bone-dry	sapped	shriveled	dried out
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	watts	power	energy	strength	electricity	capacity	output	intensity	force	potential	voltage
Hard lines are often made to be pressurised with nitrogen or desiccated air, which provide an excellent dielectric even at the high temperatures generated by thousands of watts of RF energy, especially during intense summer heat and sunshine.	intense	strong	powerful	extreme	severe	vigorous	fierce	concentrated	forceful	harsh	ferocious
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	tolerate	endure	accept	bear	allow	suffer	stand for	accommodate	permit	abide	withstand
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	morally	ethically	virtuously	righteously	conscientiously	honorably	principled	justly	uprightly	decently	nobly
He believes they are expressing the same concerns that he feels, but only in a different way, and that he is morally required to tolerate them because they are weaker than he is.	believes	thinks	assumes	presumes	supposes	holds	trusts	imagines	reckons	considers	views
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	rank	position	level	grade	standing	status	title	class	degree	rating	stature
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	undistinguished	ordinary	unremarkable	average	mediocre	common	unexceptional	plain	insignificant	modest	commonplace
He had an exemplary record of service and received the prestigious Iron Cross, both First and Second Class, and also achieved the undistinguished rank of Corporal.	prestigious	esteemed	honored	renowned	distinguished	celebrated	respected	notable	illustrious	highly regarded	acclaimed
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	bribed	corrupted	paid off	influenced	bought off	greased palms	tempted	swayed	bought	lured	coerced
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	drug	narcotics	illegal substances	controlled substances	banned substances	prohibited drugs	narcotic	illegal substance	illicit substances	mind-altering substances	controlled substance
He was also responsible for drug smuggling and murder, and bribed both police and important politicians.	police	authorities	law enforcement	officers	peacekeepers	cops	detectives	constables	enforcement agents	gendarmes	law enforcers
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	barred	banned	blocked	prohibited	restricted	excluded	denied	forbidden	disallowed	blacklisted	prevented
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	spidering	crawling	scanning	indexing	browsing	searching	web crawling	exploring	site scraping	data harvesting	site indexing
Heavy spidering can lead to your spider, or your IP, being barred with prejudice from access to the site.	prejudice	bias	discrimination	unfairness	partiality	intolerance	injustice	bigotry	favoritism	preconception	racism
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	exiting	closing	quitting	ending	leaving	terminating	finishing	shutting down	logging out	logging off	abandoning
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	saving	preserving	storing	retaining	safeguarding	backing up	keeping	recording	archiving	conserving	securing
However if the program is some type of editor running on a desktop, you may want to give the operator the option of saving their tediously entered information instead of just exiting the program.	tediously	laboriously	arduously	painstakingly	tiresomely	monotonously	repetitively	cumbersomely	slowly	wearisomely	exhaustingly
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	highly	extremely	intensely	exceptionally	exceedingly	greatly	remarkably	significantly	immensely	acutely	uncommonly
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	namely	specifically	particularly	in particular	especially	specifically speaking	be specific	clarify	more precisely	explicitly	notably
However in one area it possesses a highly sensitive power, namely the right to withdraw or block Supply, i.e.	possesses	has	holds	controls	owns	wields	utilizes	maintains	retains	exercises	exerts
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	despite	regardless of	notwithstanding	although	though	even with	yet	even though	nevertheless	nonetheless	however
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	successfully	effectively	efficiently	triumphantly	skillfully	proficiently	competently	capably	productively	prosperously	adeptly
However, despite these mostly unavoidable limitations, several SUVs and larger trucks have been successfully converted to electric power by hobbyists.	unavoidable	inevitable	necessary	inescapable	compulsory	predetermined	certain	predestined	fated	required	essential
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	persistent	continuous	unrelenting	ongoing	constant	enduring	steady	incessant	prolonged	relentless	unceasing
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainsplash	splash erosion	rain-driven	splashback	raindrop impact	splash-caused	water spray	water splashing	precipitation-induced	rain spray	soil splattering
However, heavy, persistent rainfall and rainstorms may cause flooding and waterlogged conditions in the soils, as well as serious rainsplash erosion.	rainstorms	downpours	showers	deluges	cloudbursts	heavy rain	thunderstorms	downpour	squalls	thunderstorm	tempests
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	differential	minute	tiny	small-scale	negligible	small	varying	infinitesimal	minuscule	distinct	separate
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	resulting	consequent	ensuing	following	subsequent	outcome	end result	derived	product	concluded	consequence
However, in general, it is necessary to apply those laws to an infinitesimal control volume, then use the resulting differential equations.	infinitesimal	tiny	minuscule	microscopic	minute	negligible	extremely small	imperceptible	infinitesimally small	small-scale	fractional
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	myth	legend	story	tale	fable	folklore	fiction	fabrication	falsehood	fantasy	narrative
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	artifice	deception	ruse	ploy	trickery	scheme	tactic	maneuver	trick	strategy	stratagem
However, it hardly needs saying that this artifice would have limited value if we knew the myth to be a lie.	hardly	barely	scarcely	rarely	seldom	hardly ever	infrequently	only just	merely	almost never	almost not
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	constructive	positive	beneficial	advantageous	helpful	favorable	productive	effective	supportive	encouraging	valuable
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	undergo	experience	go through	encounter	endure	suffer	face	withstand	bear	tolerate	sustain
However, it should be clear that different wavelengths will undergo constructive interference for different angles of incidence of the incoming light.	angles	positions	inclinations	directions	perspectives	orientations	viewpoints	slants	tilts	slopes	angulations
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	mostly	primarily	mainly	chiefly	largely	predominantly	essentially	fundamentally	principally	in general	in essence
However, the attenuation can only go as far as the synaptic and cortical plasticity of the brain, because the seriousness of ADHD mostly depends on neurobiological aspects.	depends	relies on	hinges on	relies	hinges	rests	rests on	counts on	varies with
