On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	idées préconçues	jugements hâtifs	préconceptions	parti pris	discrimination	clichés	a priori	discriminations	opinions préétablies
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	inonde	submerge	sature	envahit	surcharge	étouffe	noie	encombre	accable	assaille
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	mémoires	rappels	réminiscences	remémorations	évocations	souvenances	souvenirs d'enfance	reminiscences	flashbacks	récits personnels
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	partagées	communiquées	racontées	diffusées	transférées	propagées	envoyées	enseignées	héritées	communicées
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	changent	se transforment	se modifient	se développent	se métamorphosent	progressent	s'adaptent	s'améliorent	se transmutent	évoluent progressivement
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	créer	écrire	concevoir	élaborer	former	inventer	imaginer	fabriquer	construire	produire
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	voyage	déplacement	circuit	tournée musicale	itinéraire	excursion	parcours	promenade	tournée d'artistes	tournée d'interprétation
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	groupe	équipe	ensemble	compagnie	formation	collectif	band	bande	au	cohorte
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	objet	parure	ornement	article	élément	gadget	complément	bijou	adornment	apparat
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	amour	intérêt	engouement	enthousiasme	préférence	dévotion	obsession	penchant	admiration	dédain
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	montre	dévoile	expose	manifeste	démontre	illustre	découvre	divulgue	exprime	témoigne
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	tourneraient	basculeraient	balanceraient	bougeraient	oscilleraient	vireraient	oscilleront	déplaceront	se retourneraient	s'orienteraient différemment
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	restent	subsistent	persistent	perdurent	restent stables	se maintiennent	séjournent	continuent	rester	gardent
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	vacanciers	visiteurs	voyageurs	excursionnistes	explorateurs	pèlerins	aventuriers	globe-trotters	étrangers	globe-trotteurs
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	prendrait part	s'impliquerait	contribuerait	collaborerait	participerait activement	soutiendrait	serait impliqué	joindrait	se joindrait	s'engagerait
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	projet	action	démarche	mouvement	entreprise	campagne	proposition	début	idée	programme
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	protéger	préserver	soutenir	promouvoir	sauvegarder	garder	maintenir	garantir	empêcher	assurer
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	tabagistes	fumeurs professionnels	fumeurs réguliers	fumeux	nicotinomanes	fumants	tabagiques	fumeurs invétérés	cigaretteurs	cigaristes
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	contents	heureux	comblés	ravis	enchantés	réjouis	soutisfaits	accomplis	enthousiastes	pleinement satisfaits
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	principalement	essentiellement	généralement	en majorité	surtout	fondamentalement	globalement	dans l'ensemble	en général	largement
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	diminuer	baisser	limiter	restreindre	amoindrir	atténuer	abaisser	modérer	raccourcir	ralentir
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	expert	professionnel	connaisseur	spécialisé	compétent	praticien	qualifié	sachant	pro	habile
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	souvenir	réminiscence	remémoration	rappel	connaissance	retenue	enregistrement	conservation	rétention	retentissement
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	esprit	tête	intelligence	mémoire	intellect	pensée	pensées	mental	conscience	cognitif
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	renvoyé	congédié	expulsé	exclu	viré	révoqué	écarté	évincé	débarqué	remercié
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	erreur	manquement	infraction	faiblesse	violation	négligence	transgression	mauvaise action	méprise	bévue
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	sérieux	important	critique	majeur	crucial	préoccupant	lourd	sérieuse	importante	décisif
Le financement participatif permet de nous aider pour la saison.	financement	soutien financier	fonds	aide financière	argent	subvention	parrainage	contribution monétaire	contribution	appui financier	crowdfunding
Le financement participatif permet de nous aider pour la saison.	participatif	collaboratif	collectif	coopératif	communautaire	partagé	solidaire	impliqué	mutualisé	engagé	contributif
Le financement participatif permet de nous aider pour la saison.	saison	période	temps	campagne	cycle	époque	saisonnier	événement	programme	phase	moment
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	remarque	observe	note	relève	vérifie	découvre	réalise	détecte	voit	confirme
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	note	compte	reçu	décompte	rapport financier	quittance	facture d'utilisation	décompte financier	décompte mensuel	document comptable
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	calculez	facture	facturez	évaluez	imposez	additionnez	estimez	incluez	prévoyez	calculer
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	exploits	accomplissements	réussites	performances	succès	progrès	prouesses	avancées	faits	concrétisations
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	honorent	gratifient	encouragent	rétribuent	félicitent	saluent	célèbrent	rémunèrent	reconnaissent	distinguent
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	remarquables	extraordinaires	remarquées	impressionnantes	notables	étonnantes	exceptionnel	rares	remarquable	inhabituelles
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	équilibriste	acrobate	fildefériste	voltigeur	funambuliste	jongleur	acrobat	trapéziste	acrobate aérien	équilibreur
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	profession	travail	emploi	carrière	activité	vocation	occupation	fonction	job	spécialité
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	façon	méthode	style	mode	approche	technique	procédé	pratique	attitude	moyen
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	négligent	ignorent	sous-estiment	méprisent	minimisent	dédaignent	ignorant	dénigrent	confondent	insultent
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	agacent	fatiguent	lassent	dérangent	irritent	importunent	embêtent	exaspèrent	épuisent	énervent
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	blessent	offensent	choquent	irritent	indignent	agacent	humilient	insultent	révoltent	bouleversent
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	égocentriques	vaniteux	prétentieux	égoïstes	nombrilistes	arrogants	orgueilleux	égocentristes	suffisants	auto-admirateurs
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	hésitants	indécis	procrastinateurs	tergiversateurs	dilatoires	temporisateurs	temporiseurs	vacillants	indécisifs	retardataires
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	groupes	types	classes	divisions	sections	genres	variétés	) groupes	) types	) classes
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	désastres	calamités	fléaux	tragédies	malheurs	sinistres	ravages	désolations	drames	accidents
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	tempêtes	mauvais temps	météo extrême	tempête	pluie battante	perturbations climatiques	averses violentes	orage	cataclysmes naturels	neige abondante
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	cyclones	typhons	tempêtes	tempêtes tropicales	tourbillons	tornades	tourmentes	vents violents	tempêtes violentes	bourrasques
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	hausse	croissance	accroissement	élévation	progression	montée	majoration	augment	augmenter	élèvation
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	articles	marchandises	biens	denrées	objets	provisions	éléments	fournitures	nécessités	) objets
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	manifesté	communiqué	déclaré	montré	dit	démontré	témoigné	partagé	protesté	fait connaître
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	enthousiasme	stimule	encense	enivre	loue	excite	transporte	galvanise	ravit	vénère
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	incroyable	extraordinaire	fantastique	impressionnant	merveilleuse	génial	époustouflante	époustouflant	passionnant	super
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	camarades	potes	copains	compagnons	collègues	connaissances	alliés	proches	acolytes	complices
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	évaluer	critiquer	condamner	blâmer	estimer	censurer	discerner	apprécier	réprimander	décider
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	attitudes	conduites	actions	habitudes	réactions	pratiques	gestes	agissements	manières	façons d'agir
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	critiquer	condamner	blâmer	révéler	signaler	dévoiler	accuser	réprouver	désapprouver	décrier
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	nourriture	repas	provisions	subsistance	denrées	vivres	alimentation	ravitaillement	ation	substance comestible
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	utilisable	comestible	digestible	consommé	mangeable	épuisable	ingérable	acceptable	dépensable	tolérable
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	condition	état	contexte	position	circonstance	circonstances	conjoncture	événement	réalité	circonstances actuelles
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	inquiéter	troubler	alarmer	tourmenter	perturber	soucier	tracasser	affecter	concerner	intéresser
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	régions	zones	contrées	provinces	pays	étendues	terrains	espaces	secteurs	localités
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	types	sortes	catégories	formes	genres	espèces	diversités	variations	races	classes
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	répertoriées	comptabilisées	dénombrées	enregistrées	inventoriées	identifiées	énumérées	listées	dénombées	résumées
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	liées	similaires	proches	associées	connexes	semblables	parentes	analogues	familier	apparentes
Les articles sont écrits par des  amateurs.	articles	textes	écrits	contributions	billets	objets	rédactions	produits	publications	chroniques	essais
Les articles sont écrits par des  amateurs.	écrits	rédigés	composés	créés	élaborés	produits	conçus	formulés	fabriqués	textes	écritures
Les articles sont écrits par des  amateurs.	amateurs	passionnés	débutants	non-professionnels	novices	enthousiastes	fans	autodidactes	néophytes	admirateurs	non professionnels
Je suis avide de culture.	avide	affamé	passionné	assoiffé	vorace	désireux	insatiable	enthousiaste	glouton	cupide	curieux
je suis avide de culture.	culture	éducation	savoir	instruction	connaissance	connaissances	apprentissage	érudition	tradition	civilisation	enrichissement
Aujourd'hui, on publie et on vend.	publie	diffuse	partage	édite	affiche	imprime	communique	annonce	propage	rend public	dévoile
Aujourd'hui, on publie et on vend.	vend	échanger	commercialiser	céder	commercialise	distribuer	négocier	aliéner	vendre	proposer	redi
En France, les élections suivantes sont organisées pour élire qui ?	élections	votes	scrutins	suffrage	choix	suffrages	scrutin	désignations	consultations	urnes	votations
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	à venir	prochaines	ultérieures	futures	successives	consécutives	imminentes	prochainement prévues	postérieures	suivies
En France, les élections suivantes sont organisées pour élire qui ?	organisées	planifiées	gérées	tenues	programmées	prévues	conduites	structurées	coordonnées	ordonnées	orchestrées
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	chercheurs	experts	spécialistes	savants	analystes	érudits	naturalistes	biologistes	investigateurs	zoologistes
Les scientifiques ont étudié l'évolution des poissons.	évolution	développement	changement	transformation	progression	croissance	mutation	adaptation	amélioration	progrès	émergence
Les scientifiques ont étudié l'évolution des poissons.	poissons	animaux marins	espèces aquatiques	créatures aquatiques	faune aquatique	animaux aquatiques	créatures marines	créatures nageantes	êtres nageurs	organismes aquatiques	poiscaille
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	bateaux	canots	embarcations	navires	chaloupes	pirogues	esquifs	radeaux	yoles	galères
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	poussées	lancées	avancées	déplacées	dirigées	projetées	naviguées	accélérées	expédiées	avancent
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	pagayeurs	avirons	voguers	bateliers	avironneurs	nageurs	barreurs	mariniers	canotiers	rameurs principaux
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	prix	dépense	tarif	frais	montant	somme	budget	valeur	charge	investissement
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	dépasse	surpasse	outrepasse	franchit	surmonte	déborde	transcende	surpassement	n'atteint pas	dépasse largement
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	élaboration	conception	fabrication	production	réalisation	développement	construction	formation	) inventaire	) conception
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	prétentieux	arrogant	vaniteux	hautain	suffisant	présomptueux	pédant	orgueilleux	grandiloquent	enflé d'orgueil
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	modeste	humblement	simple	discret	réservé	sans prétention	besogneux	timide	effacé	honnête
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	arrogant	prétentieux	vaniteux	orgueilleux	suffisant	hautain	condescendant	satisfait	vain	content
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	bravoure	audace	vaillance	détermination	hardiesse	témérité	intrépidité	ténacité	résolution	fermeté
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	contestation	manifestation	révolte	opposition	rébellion	revendication	résistance	désaccord	grève	soulèvement
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	résolution	volonté	persévérance	fermeté	ténacité	décision	engagement	dévouement	obstination	choix
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	pourcentage	niveau	proportion	mesure	fréquence	indice	ratio	montant	degré	part
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	compréhension	déchiffrage	assimilation	étude	exploration	parcours	examen	visionnage	analyse	consultation
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	significatif	essentiel	crucial	primordial	élevé	considérable	majeur	supérieur	capital	fondamental
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	mentionné	cité	abordé	parlé de	soulevé	rapporté	signalé	raconté	suggéré	énoncé
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	allocution	intervention	adresse	harangue	déclaration	parole	exposé	conférence	sermon	causerie
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	attaque	agression	acte terroriste	attentat terroriste	attaque terroriste	massacre	assaut	attentat-suicide	attentat violent	violence
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	signe	augure	prédiction	prophétie	indice	indication	présageant	omen	présomption	divination
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	chatouille	démange	picote	titille	pique	frotte	racle	caresse	irrite	érafle
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	retour	arrivée	gain	reprise	entrée	entrée d'argent	versement	début d'année	réception	paiement
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	chansons originales	créations musicales	pièces musicales	œuvres musicales	compositions originales	- textes	éléments	- oeuvres	parties	morceaux personnels
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	adapter	modifier	réinterpréter	transformer	ajuster	réarranger	personnaliser	remanier	organiser	réparer
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	morceaux	mélodies	titres	airs	tubes	musiques	refrains	pièces musicales	musique	sonorités
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	employé	agent secret	membre	espion	représentant	opérateur	fonctionnaire	travailleur	délégué	personne
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	espionnage	information	surveillance	données	intelligence	indication	informations	donnée	collecte d'informations	éclaircissement
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	rassemblait	amassait	recueillait	accumulait	récoltait	stockait	emmagasinait	ramassait	réunissait	regroupait
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	commencements	origines	départs	premières étapes	naissances	genèses	prémices	lancements	commencement	premiers pas
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	remarque	discerne	voit	comprend	observe	saisit	détecte	distingue	ressent	constate
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	mentalité	pensée	attitude	cerveau	intelligence	état d'esprit	humour	humeur	disposition	réflexion
Faites également attention aux adresses usurpées des e-commerçants	usurpées	contrefaites	trompeuses	falsifiées	frauduleuses	volées	imitées	détournées	simulées	fauxes	prises
Faites également attention aux adresses usurpées des e-commerçants	adresses	url	liens	sites web	lieux	endroits	destinations	emplacements	coordonnées	sites	résidences
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	souhaitons	désirons	espérons	voulons	visons	ambitionnons	cherchons	préférons	recherchons	rêvons
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	triomphe	gagne	prévaut	domine	surpasse	l'emporte sur	prend	prends	remporte	vole
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	égoïsme	égocentrisme	narcissisme	individualité	solipsisme	indépendance	auto-centrisme	solitude	autarcie	isolement
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	termes	expressions	lexique	vocabulaire	langage	phrases	vocables	paroles	concepts	énoncés
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	incompréhensibles	insaisissables	intraduisibles	indéchiffrables	inaccessibles	intraductibles	inexprimables	- inatteignables	irréalisables	inextricables
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	sens	interprétations	définitions	connotations	compréhensions	implications	nuances	concepts	contenu	acceptions
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	visionnaire	prévisionniste	futuriste	prospecteur	anticipateur	prévoyant	prophète	prédictif	avant-gardiste	futurologue
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	célèbre	renommé	réputé	illustre	connu	distingué	éminent	notoire	populaire	) célèbre
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	consultant	mentor	guide	coach	expert	guider	suggérer	expert-conseil	recommander	orienter
Or, ce discours est contredit dans la réalité.	discours	déclaration	argumentation	propos	opinion	parole	exposé	allocution	affirmation	position	adresse
Or, ce discours est contredit dans la réalité.	contredit	réfuté	démenti	nié	opposé	infirmé	révoqué	désavoué	infirme	refusé	réfute
Or, ce discours est contredit dans la réalité.	réalité	vérité	existence	fait	concret	réel	faits	certitude	pratique	actualité	vécu
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	action	initiative	décision	démarche	stratégie	politique	disposition	solution	procédé	dispositif
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	préjugés	clichés	idées reçues	étiquettes	généralisations	catégorisations	caricatures	conventions	simplifications	conceptions erronées
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	endurées	supportées	souffertes	vécues	éprouvées	traversées	expérimentées	essuyées	connues	encourues
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	évalue	calcule	considère	pense	appréciation	opinion	jugement	suppute	croit	présume
