fr_64	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	0.8459889888763428
fr_65	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	0.9432252645492554
fr_66	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	0.895332932472229
fr_67	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	0.6687477827072144
fr_68	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	0.7023510932922363
fr_69	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	0.7538743019104004
fr_70	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	0.8142217397689819
fr_71	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	0.7727276086807251
fr_72	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	0.8664783239364624
fr_73	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	0.9362666606903076
fr_74	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	0.93583083152771
fr_75	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	0.8295993804931641
fr_76	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	0.6956723928451538
fr_77	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	0.7056249380111694
fr_78	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	0.8055777549743652
fr_79	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	0.7565701007843018
fr_80	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	0.7490742802619934
fr_81	french	Le financement participatif permet de nous aider pour la saison.	financement	0.7731386423110962
fr_82	french	Le financement participatif permet de nous aider pour la saison.	participatif	0.8417252898216248
fr_83	french	Le financement participatif permet de nous aider pour la saison.	saison	0.5221490859985352
fr_84	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	0.6774658560752869
fr_85	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	0.6730927228927612
fr_86	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	0.3132947087287903
fr_87	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	0.9598190784454346
fr_88	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	0.9030579328536987
fr_89	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	0.8572924137115479
fr_90	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	0.9569104909896851
fr_91	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	0.3453696370124817
fr_92	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	0.4203507602214813
fr_93	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	0.9577406048774719
fr_94	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	0.3901274800300598
fr_95	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	0.9805554151535034
fr_96	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	0.9820733666419983
fr_97	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	0.9679275751113892
fr_98	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	0.8518264293670654
fr_99	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	0.9033124446868896
fr_100	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	0.9395859241485596
fr_101	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	0.9188885688781738
fr_102	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	0.8912582397460938
fr_103	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	0.24407655000686646
fr_104	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	0.7750055193901062
fr_105	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	0.9418290853500366
fr_106	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	0.8684596419334412
fr_107	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	0.06862860918045044
fr_108	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	0.6879424452781677
fr_109	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	0.8440831899642944
fr_110	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	0.9232960939407349
fr_111	french	Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	0.5508912801742554
fr_112	french	Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	0.9276870489120483
fr_113	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	0.46987593173980713
fr_114	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	0.8522219061851501
fr_115	french	La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	0.7577638626098633
fr_116	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	0.8044097423553467
fr_117	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	0.9202395677566528
fr_118	french	Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	0.9718530178070068
fr_119	french	Les articles sont écrits par des  amateurs.	articles	0.3045588731765747
fr_120	french	Les articles sont écrits par des  amateurs.	écrits	0.837630033493042
fr_121	french	Les articles sont écrits par des  amateurs.	amateurs	0.8912773132324219
fr_122	french	Je suis avide de culture.	avide	0.942620038986206
fr_123	french	je suis avide de culture.	culture	0.5802853107452393
fr_124	french	Aujourd'hui, on publie et on vend.	publie	0.27298641204833984
fr_125	french	Aujourd'hui, on publie et on vend.	vend	0.3478350043296814
fr_126	french	En France, les élections suivantes sont organisées pour élire qui ?	élections	0.8314151763916016
fr_127	french	En France, les élections suivantes sont organisées pour élire qui ?	suivantes	0.519618809223175
fr_128	french	En France, les élections suivantes sont organisées pour élire qui ?	organisées	0.8773404359817505
fr_129	french	Les scientifiques ont étudié l'évolution des poissons.	scientifiques	0.9546202421188354
fr_130	french	Les scientifiques ont étudié l'évolution des poissons.	évolution	0.5344540476799011
fr_131	french	Les scientifiques ont étudié l'évolution des poissons.	poissons	0.8716139793395996
fr_132	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	0.9683736562728882
fr_133	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	0.937087893486023
fr_134	french	Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	0.7594068646430969
fr_135	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	0.6621851921081543
fr_136	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	0.9172838926315308
fr_137	french	Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	0.5240039825439453
fr_138	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	0.8587806224822998
fr_139	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	0.8300548195838928
fr_140	french	Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	0.41799020767211914
fr_141	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	0.7082122564315796
fr_142	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	0.8389509320259094
fr_143	french	Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	0.9182734489440918
fr_144	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	0.7738173007965088
fr_145	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	0.5714137554168701
fr_146	french	Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	0.6529910564422607
fr_147	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	0.44604387879371643
fr_148	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	0.6896424293518066
fr_149	french	Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	0.8579296469688416
fr_150	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présages	0.9646739959716797
fr_151	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	0.7960516214370728
fr_152	french	Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	0.6019766926765442
fr_153	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	0.7560542821884155
fr_154	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	0.6050335764884949
fr_155	french	Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	0.4978349208831787
fr_156	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	0.3230155408382416
fr_157	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	0.8992761373519897
fr_158	french	Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	0.8993672132492065
fr_159	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	0.8269039392471313
fr_160	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	0.6627074480056763
fr_161	french	Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	0.537206768989563
fr_162	french	Faites également attention aux adresses usurpées des e-commerçants	usurpées	0.9573546051979065
fr_163	french	Faites également attention aux adresses usurpées des e-commerçants	adresses	0.3924139440059662
fr_164	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	0.845589280128479
fr_165	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	0.9116511344909668
fr_166	french	Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	0.9807442426681519
fr_167	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	0.08702555298805237
fr_168	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	0.898566484451294
fr_169	french	En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	0.975293755531311
fr_170	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	0.8899847269058228
fr_171	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	0.7795816659927368
fr_172	french	Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	0.625846266746521
fr_173	french	Or, ce discours est contredit dans la réalité.	discours	0.5967695713043213
fr_174	french	Or, ce discours est contredit dans la réalité.	contredit	0.8127801418304443
fr_175	french	Or, ce discours est contredit dans la réalité.	réalité	0.7830694913864136
fr_176	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	0.6302968263626099
fr_177	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	0.9352339506149292
fr_178	french	Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	0.8961260318756104
fr_179	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	0.576332151889801
fr_180	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	0.5648770332336426
fr_181	french	«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	0.7849149703979492
fr_182	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	0.6927757263183594
fr_183	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	0.8351235389709473
fr_184	french	Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	0.6766343712806702
fr_185	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	0.8750104308128357
fr_186	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	écarts	0.9629197120666504
fr_187	french	Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	démontrent	0.865207314491272
fr_188	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	immeubles	0.6967528462409973
fr_189	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	délivré	0.9026659727096558
fr_190	french	Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.	projet	0.16500797867774963
fr_191	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	attitude	0.5336237549781799
fr_192	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	remarques	0.5343706011772156
fr_193	french	C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.	égoïste	0.9635039567947388
fr_194	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	déchiffrer	0.9264376759529114
fr_195	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	plaque	0.6246746778488159
fr_196	french	Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.	rue	0.05272689461708069
fr_197	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	type	0.17628878355026245
fr_198	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	endiguer	0.9792912006378174
fr_199	french	Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.	fléau	0.9855473637580872
fr_200	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	folie	0.64654541015625
fr_201	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	bande	0.8018652200698853
fr_202	french	Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.	copains	0.5318549275398254
fr_203	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	victimes	0.8535919189453125
fr_204	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	touche	0.6965473890304565
fr_205	french	Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.	rapport	0.42931732535362244
fr_206	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	critères	0.816196084022522
fr_207	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	brillent	0.8935164213180542
fr_208	french	La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.	gastronomiques	0.9660170078277588
fr_209	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	implication	0.6953710317611694
fr_210	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	savoir-faire	0.2043134719133377
fr_211	french	De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.	sociaux	0.8355666399002075
fr_212	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	filières	0.8597559928894043
fr_213	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	exsangues	0.9505041241645813
fr_214	french	Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!	classes	0.35251033306121826
fr_215	french	Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.	demeure	0.6376556158065796
fr_216	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	éprouvent	0.9241536855697632
fr_217	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	sympathie	0.8650970458984375
fr_218	french	Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.	réalisée	0.9338493347167969
fr_219	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	cocon	0.9050401449203491
fr_220	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	conditions	0.7890868782997131
fr_221	french	Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...	hébergement	0.819297194480896
fr_222	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	renforcer	0.888959527015686
fr_223	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	contraste	0.8886828422546387
fr_224	french	Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.	gestuelle	0.6785925626754761
fr_225	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	obtenir	0.5269271731376648
fr_226	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	harmonie	0.7157633900642395
fr_227	french	J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.	identique	0.8956648111343384
fr_228	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	domaines	0.5817357301712036
fr_229	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	essentiel	0.7427456378936768
fr_230	french	Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.	Effectuer	0.860551118850708
fr_231	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	position	0.5359807014465332
fr_232	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	valorisante	0.8772338032722473
fr_233	french	Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.	pose	0.28056854009628296
fr_234	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	verserait	0.9577053785324097
fr_235	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	inconditionnelle	0.9137915968894958
fr_236	french	Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.	somme	0.5667194724082947
fr_237	french	Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.	truculent	0.9760055541992188
