"Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar."	mar	oceano	lago	rio	costa	praia	água salgada	água	litoral	imensidão	piscina
"Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab."	ensaios	testes	experimentos	provas	avaliações	estudos	análises	tentativas	pesquisas	práticas	exames
"Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira."	poente	oeste	ocidente	horizonte	crepúsculo	pôr-do-sol	entardecer	ocaso	declínio	vespertino	poenteiro
"Abri as portas, para que entre nelas a nação justa, que observa a verdade."	nação	país	povo	comunidade	sociedade	estado	território	cidadãos	pátria	habitantes	população
"Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito."	mirra	fragrância	perfume	incenso	essência	aroma	resina perfumada	bálsamo	aromático	óleo aromático	perfumes
"E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto."	montes	colinas	morros	elevações	serras	montanhas	cumes	picos	outeiros	cordilheiras	relevos
"se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou"	crises	problemas	dificuldades	colapsos	desastres	emergências	transtornos	conflitos	desequilíbrios	complicações	impasses
"Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito."	vestimentas	roupas	trajes	vestes	indumentárias	paramentos	indumentária	vestuário	trajes cerimoniais	atavios	indumento
"O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios."	perdas	abortos	interrupções	falhas	prejuízos	fracassos	danos	desfalques	infortúnios	aborto	interrupção
"o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida"	falta	carência	ausência	escassez	deficiência	insuficiência	privação	inexistência	omissão	necessidade	carente
criar equipes de controle e avaliação	avaliação	análise	verificação	exame	revisão	inspeção	julgamento	monitoramento	acompanhamento	medição	checagem
"localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso"	conceito	ideia	concepção	conceituação	proposta	abordagem	noção	modelo	entendimento	plano	visão
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão	motivo	causa	justificativa	fundamento	explicação	propósito	finalidade	objetivo	origem	base
"o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa"	desafios	obstáculos	dificuldades	problemas	adversidades	impasses	contratempos	entraves	complicações	barreiras	confrontos
"Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;"	primogênito	primeiro filho	primogênita	primogênito masculino	primacial	primogênito varão	o primogênito	primeiro nascido	primogênito(a)	primogênite	herdeiro
"cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas"	personalidade	caráter	temperamento	comportamento	identidade	índole	individualidade	natureza	essência	atitude	traços
"Pega do escudo e da rodela, e levanta-te em minha ajuda."	rodela	broquel	pequeno escudo	escudo pequeno	disco	círculo	placa redonda	proteção circular	defesa circular	redondela	anel
"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	oleiros	ceramistas	oleiros artesanais	argileiros	artesãos	modeladores	alfares	alfarreiros	alfarves	trabalhadores manuais	alfarrobeiros
"Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:"	estabelecesses	nomeasses	designasses	escolhesses	indicasses	selecionasses	criasses	fundasses	definisses	constituísses	instituísses
"Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir."	pós	colocou	designou	nomeou	instalou	estabeleceu	após	depois	seguinte	indicou	posicionou
"Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%."	hipóteses	suposições	teorias	conjecturas	pressupostos	premissas	possibilidades	presunções	probabilidades	proposições	sugestões
"a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira"	tentar	esforçar-se	buscar	procurar	empenhar-se	experimentar	testar	investir	arriscar-se	ensaiar	empreender
"São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde."	aspectos	elementos	fatores	componentes	características	variáveis	aspectos-chave	facetas	influências	determinantes	partes
"E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco."	estalagem	pousada	hospedaria	albergue	pensão	hotelzinho	hotel	estalajadeiro	abrigo	parador	alojamento
"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	mortes	óbitos	falecimentos	fatalidades	passamentos	defuntos	desaparecimentos	extinções	perdas	vítimas fatais	vidas perdidas
"durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical"	curso	treinamento	formação	capacitação	aprendizado	instrução	aula	aperfeiçoamento	orientação	estudo	palestra
"Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert."	marcação	anotação	registro	sinalização	identificação	classificação	pontuação	indicação	avaliação	gravação	seleção
"a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf"	decisão	resolução	deliberação	determinação	julgamento	pronunciamento	veredicto	sentença	escolha	veredito	conclusão
"E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza."	Exércitos	tropas	soldados	exércitos	militares	batalhões	guerreiros	combatentes	forças armadas	legiões	exército celestial
"Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus."	ministros	servos	líderes	representantes	governantes	autoridades	sacerdotes assistentes	representantes sagrados	dirigentes	líderes religiosos	servidores
"Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS."	furor	raiva	ira	fúria	cólera	indignação	revolta	exasperação	ódio	descontrole	rancor
"o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora"	debate	discussão	conversa	diálogo	conversação	argumentação	colóquio	controvérsia	intercâmbio	análise conjunta	bate-papo
"se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa"	exporta	vende	envia	comercializa	distribui	negocia	transporta	envio	despacha	remete	enviam
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo	planeta	terra	globo	universo	países	esfera	continente	nações	cosmos	sociedade
"o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas"	região	área	zona	território	localidade	bairro	setor	parte	local	lugar	distrito
"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	aplicativo	programa	software	ferramenta	app	plataforma	aplicação	sistema	interface	ferramenta tecnológica	utilitário
"Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões."	perversidade	maldade	crueldade	malícia	perversão	imoralidade	desonestidade	vilania	depravação	corrupção	iniquidade
"E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata."	acácia	madeira resistente	madeira nobre	madeira durável	árvore	arbusto	madeira forte	madeira dura	madeira sólida	árvore resistente	árvore robusta
"Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos."	especificidade	particularidade	singularidade	distinção	característica	exclusividade	peculiaridade	especialidade	característica única	detalhe	detalhamento
"Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele."	pajem	escudeiro	ajudante	assistente	companheiro	criado	servo	menino	auxiliar	garoto	fiel
"Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória."	vidas	existências	existência	experiências	cotidiano	trajetória	indivíduos	trajetórias	jornadas	pessoas	jornada
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca	terra	solo	chão	continente	aridez	superfície	planície	ressecamento	superfície terrestre	seco
"Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada."	cessa	interrompe	para	pára	termina	acaba	suspende	finaliza	encerra	para de	deixa de
Melhor é a repreensão franca do que o amor encoberto.	repreensão	advertência	censura	correção	reprovação	reprimenda	crítica	bronca	admoestação	aviso	observação
"momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg"	homenagens	elogios	tributos	reconhecimentos	honrarias	celebrações	reconhecimento	agradecimentos	louvores	celebração	tributo
"por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses"	operações	transações	empréstimos	ações	financiamentos	atividades	movimentações	tarefas	negociações	negócios	acordos
"Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces."	filamentoso	fibroso	filiforme	delgado	fio	ramificado	filamentar	hifal	estreito	tênue	micelial
"Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;"	ardor	calor	paixão	fogo	intensidade	fúria	fervor	raiva	entusiasmo	ira	chama
"segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes"	esforços	tentativas	ações	iniciativas	dedicação	empenhos	trabalhos	trabalho	medidas	diligências	empenho
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso	entrada	admissão	abertura	ingresso	passagem	permissão	chegada	caminho	alcance	possibilidade
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	efésios	efé	efezianos	efésio	efe	efesiano
"Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim."	águas	rios	líquido	água	mar	correntezas	chuva	oceano	ondas	oceanos	rio
"vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas"	delegações	grupos	equipes	delegados	times	comitivas	representantes	representações	seleções	missões	contingentes
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências	resultados	efeitos	desdobramentos	consequências	desfechos	impactos	ramificações	repercussões	implicações	resultados finais
"Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo."	absorção	assimilação	incorporação	redução	absorver	captação	deterioração	desgaste	absorvência	retenção	perda
"o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto"	terremoto	abalo sísmico	cataclismo	sismo	desastre natural	movimento sísmico	abalroamento	movimento telúrico	abalo geológico	tremor	catástrofe natural
"Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz."	apartar	separar	afastar	desligar	isolar	desunir	dividir	distanciar	romper	abandonar	distanciar-se
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar	enxergar	imaginar	conceber	ver	contemplar	projetar	idealizar	planejar	observar	perceber
"dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina"	questões	problemas	desafios	dificuldades	assuntos	obstáculos	temas	entraves	preocupações	questões pendentes	tópicos
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia	medicação antibiótica	tratamento antimicrobiano	terapia antimicrobiana	medicação antimicrobiana	antibióticos	terapia antibiótica	remédios bactericidas	antibioticoterapia	medicamentos antibacterianos	antibioticamente tratamento
"Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação."	assuntos	temas	tópicos	questões	conteúdos	matérias	assuntos abordados	pautas	abordagens	temas tratados	enfoques
"O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados."	substrato	base	fundo	superfície	suporte	camada inferior	substância	fundamento	estrutura subjacente	estrutura	fundação
"Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner."	perspectiva	visão	abordagem	enfoque	ângulo	olhar	posição	panorama	interpretação	orientação	conceito
"Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,"	blasfemos	sacrílegos	irreverentes	ofensivos	ímpios	profanadores	profanos	maldizentes	desrespeitosos	heréticos	impios
"A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias."	galerias	corredores	passagens	salões	túneis	exposições	mostras	arcadas	caminhos	museus	coleções
"O tu que ouves as orações, a ti virá toda a carne."	orações	preces	súplicas	pedidos	invocações	petições	rogativas	rogos	rezas	frases	clamores
"Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso."	complexo	conjunto	grupo	difícil	estrutura	sistema	agrupamento	formação	complicado	confuso	combinação
"A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte."	sede	fome	sede intensa	desejo	vontade	sede insaciável	anseio	necessidade	apetite	carência	sede ardente
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio	dificuldade	obstáculo	problema	tarefa	objetivo	meta	empecilho	missão	propósito	entrave
"para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis"	emissão	lançamento	liberação	disponibilização	envio	oferta	oferta pública	produção	colocação	geração	expedição
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados	capturados	pegos	surpreendidos	presos	encurralados	detidos	aprisionados	flagrados	enredados	alcançados
"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	resplandecerá	brilhará	reluzirá	iluminará	fulgurará	cintilará	radiará	irradiará	emitirá luz	luzirá	deslumbrará
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	famílias	lares	clãs	núcleos familiares	casas	parentes	domicílios	grupos domésticos	agregados familiares	grupos familiares	residências
"Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos."	escórias	impurezas	detritos	resíduos	sujeira	sujeiras	lixo	escória	sujidades	imundície	sobras
"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	escassez	insuficiência	carência	deficiência	falta	ausência	pouca quantidade	limitação	raridade	baixa oferta	rareza
"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	jumentos	burros	asnos	equinos	cavalos	bestas	mulas	jegues	jumentinhos	quadrúpedes	burregos
"Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico."	ausência	falta	carência	inexistência	vazio	escassez	omissão	privação	deficiência	ausência de	faltando
"sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante"	colega	companheiro	parceiro	camarada	amigo	companheira	aliado	amiga	colegial	coleguinha	parceira
"no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública"	mulheres	gênero feminino	damas	senhoras	feminino	moças	garotas	meninas	mulherio	sexo feminino	femininas
"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	visualizar	ver	observar	enxergar	avistar	notar	identificar	perceber	contemplar	divisar	olhar
"Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros."	vinha	vinhedo	parreira	parreiral	videira	propriedade agrícola	vigneto	terreno vitícola
"Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos."	dado	concedido	entregue	confiado	oferecido	informação	confiei	fato	cedido	elemento	detalhe
"de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria"	ruínas	destroços	escombros	destruição	restos	desolação	estragos	fragmentos	desmoronamento	abandono	decadência
"ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto"	matéria	assunto	tema	proposta	medida	projeto	questão	conteúdo	iniciativa	política	objeto
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta	indagação	questão	dúvida	interrogação	questionamento	inquirição	curiosidade	investigação	interrogatório	consulta
