Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	fehler	unglückliches ereignis	verlust	schaden	irrtum	missachtung	aussetzen	unzulänglichkeit	versäumnis	schutzlosigkeit
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	bewertet	bestraft	behandelt	zurückgestellt	widerfahren	verwahrt	entschädigt	gestraft	abgewehrt	gerächnet
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	steuern	beeinflussen	beeinflusst	beherrscht	lenken	gestalten	gesteuert	manipulieren	lenkten	beeiseilt
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	existenz	bestand	wirksamkeit	erfüllung	lebenslauf	dasein	gültigkeit	dauerhaftigkeit	fortdauerung	bestehenskraft
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	aufsicht	überwachung	kontrolle	zensur	inspektion	einmischung	regierungskontrolle	duldung	hemmung	bezwingung
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	sorgen	kritik	zweifel	bedenken	unsicherheit	mängel	widersprüche	einwände	dubiosität
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	luxus	überheblichkeit	unzucht	verworfenheit	verschwenderie	hochlebhaftigkeit	lasterhaftigkeit	extravaganz	prunksucht	frivolität
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	angegriffen	verdammt	kritisiert	verurteilt	beleidigt	abgelehnt	bekämpft	verachtet	diffamiert	bloßgestellt
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	wichtige	große	entscheidende	deutliche	bedeutende	erhebliche	signifikante	auffällige	prägende	merkliche
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	forderungen	hinweise	anforderungen	vorschriften	empfehlungen	regeln	richtlinien	anweisungen	vorgaben	anordnungen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche macht	tatsächliche kraft	ursprüngliche kraft	eigentliche macht	eigen kraft	tatsächliche stärke	natürliche kraft	wahrhaftige stärke	eigen stärke	wahrhaftige
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	zwar	doch	noch	offenbar	nichts weniger als	dennoch	eigentlich	natürlich	gewiss	ja
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	nicht ausreichend	schwach	inferior	ungeeignet	mangelhaft	unbefriedigend	unzulänglich	defizitär
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	bedingungen	bestimmungen	anforderungen	regeln	kriterien	vereinbarungen	ausarbeiterbedingungen	anleitungen	erforderungen	kontrollvorgaben
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	entwicklung	erfolg	wachstum	leistungsfähigkeit	fortschritt	dynamik	schnelligkeit	impuls	vitalität	kraftwirkung
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	erfolg	wachstum	erholung	fortsetzung	fortschritt	steigerung	wohlstand	zuwachs	blütezeit	wachstumskrise
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	enttäuschung	langeweile	müdigkeit	unzufriedenheit	unmut	ekel	frustration	tristesse	missstimmung	benommenheit
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	dazu	aber	gleichzeitig	außerdem	dabei	noch	schließlich	zusätzlich	nebenbei	darüberhinaus
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	erlaubt	zulassen	erteilt	freigegeben	genehmigt	zustimmen	gewährt	verliehen	zugestimmt	bewilligt
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	not	leid	leiden	schmerz	qual	elend	schicksal	pein
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	miteinander arbeiten	hilfreich sein	begleiten	unterstützt	zusammenarbeiten	geholfen	zumute	mitmachen	beistanden	beifallen
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	unternehmen	projekt	betrieb	geschäft	enterprise	venture	initiative	aktivität	tätigkeit	unterfangen
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	überwältigend schnell	faszinierend schnell	unvorstellbar schnell	spukhaft schnell	seltsam schnell	verblüffend schnell	unmöglich schnell	verborgen schnell	wunderlich	wunderbarenschnell
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	freude	wunder	zauber	bewundern	schönheit	lebensfreude	faszination	erstaunen	reize	geschicklichkeit
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	wunderschön	erstaunlich	beeindruckend	faszinierend	fantastisch	herrlich	großartig	wunderbar	überwältigend
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	druck	last	not	leid	schmerz	unterdrückung	qual	schmerzensreichkeit	bisse	beklemmung
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	schreibtisch	büro	arbeitsplatz	tisch	regal	hörsaal	kanzel	möbelstück	studiotisch	lehrmittelschrank
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	do you see	full of	late night	for the last time	paper	moonlight	companion	grief	books	table
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	gute	richtige	praktische	kluge	nützliche	exzellente	verständliche	wegweisende	simplizische
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	nutzen	sinnvoll	billig	klug	praktisch	effizient	zielgerichtet	tuchtig	zweckeinhaltend	verstandigt
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	hinweise	vorschriften	empfehlungen	regeln	richtlinien	prinzipien	sätze	grundsätze	leitlinien	anleitungen
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	dumm	verrückt	verwirrt	naiv	schlicht	ungeschickt	leichtsinnig	verblüffend	unklug	verwackelt
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	verteidigen	schützen	achten	bewahren	aufpassen	überwachen	wahren	bewachen	pflegen	behüten
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	leute	menge	volk	massen	mob	tumulz	volksmenge
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	liebe	freude	leidenschaft	begeisterung	interesse	neugier	begegnung	motivation	bescheidenheit	enthusiasmus
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	wissen	lernen	bildung	informieren	kennenlernen	erkenntnisse	schulen	aufklärung	forschung	lehrstoff
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	begeistert	engagiert	motiviert	leidenschaftlich	bereitwillig	eifrig	energisch	vorausschauend	enthusiastisch
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	sohn	junge	kind	knabe	bub
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	gitarre	klavier	violine	geige	viola	cello	kontrabass	fiol	bratsche	viole
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	ein lied singt	bewegungslos bleibt	steht	denkt nach	hält sich bereit	bleibt fest	auf der stelle wartet	wartet	in der pose steckt	wäscht
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	regen	niederschlag	unwetter	böe
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	witzig	geschickt	anspruchsvoll	raffiniert	kunstvoll	heikel	subtil	listig	kniffig
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	gern gesehene	gern gesehen	geliebte freunde haben	gern gesehenen freunde haben	bekannt	beliebt und bekannt	treffliche freunde haben	allgemein geliebt	geliebter
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	aufgabe	bedingungen	voraussetzung	anforderungen	bedingung	forderung	anforderung	kondition	fordernis	erforderung
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	einfach	leicht	interessant	wertvoll	schön	angenehm	informativ	spaßig	annehmbar	begreiflich
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	macht	geld	reichtum	luxus	schätze	sünde	komfort	idol	habgier	falschgott
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	fest entschieden	entschlossen	mutig	tapfer	abenteuerlich	heldenhaft	verwegen	wagnisvoll	unbezahmbar
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	müde	faul	neugierig	enttäuschend	lässig	träge	verschwenderisch	schlaff	lethargisch	unfleißig
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	wieso	hintergrund	zielen	deuten	verweisen auf	richten	hinweisen	lenken	verweisen	anweisen
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	einfach	klar	unverändert beschreiben	einfache	leichte	unverändert	unverändert bleibend	schlicht	simpel	unveränderlich
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	begreiflich machen	erfassen	verstehen	deuten	interpretieren	vermitteln	begreifen	ausdrücken	aufnehmen	zusammenfassen
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	stimmen	beeinflussen	wirksam	regieren	verbreitet	gelten	geltend	herrschen	dominieren	vorherrschend
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	gruppe	division	armee	einheit	brigade	truppe	bataillon	kolonne	regimenter	kompagnie
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	widerspruch	kontrast	gegensatz	gegenteil	gegenposition	konträre	anderung	gegenbegriff	entgegenkommung	entgegensetzung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	ideenbildung oder ideenentwicklung	widerstand gegen den staat	verbindung von macht und volkssouveränität	werte	schutz	grundrechte	entstehung	eingabe	menschenrecht	individualfreibeit
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	sicherheit	versprechen	garantie	verpflichtung	vertrauen	absicherung	gewissheit	zusicherung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	forderungen	menschenrechte	anforderungen	voraussetzungen	bedürfnisse	grundrechte	lehren	grundsätze	notwendigkeiten	gewährleistungen
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	jedermann	jedweder
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	ziel	möglichkeit	aufgabe	macht	kraft	chance	bedenken	vermögen	schutz	fähigkeit
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	diktatur	aufstand	herrschaft	kommunismus	unterdrückung	faschismus	sklaverei	tyrannei	autokratie	kriegsherrschaft
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	gemeinde	ort	dorf	regierung	siedlung	verwaltung	bundesland	stadtteil	kleinstadt	landkreis
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	ausgeglichen sein	prunk sucht	aufgeregt sein	aufwand	zufriedenheit	luxus	bescheidenheit	verschwendung	prunksucht	schmählichkeit
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	geld	bargeld	münze	zahlungsmittel	banknoten	papiergeld	echtgeld	wertscheine	münzscheine	kupon
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	autor	verleger	erfinder	dichter	schreiber	erzähler	zeichner	geschichtenerzähler	textschreiber
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	idee	lösung	konzept	prinzip	lehre	ansatz	erfindung	vorschlag
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	aufmerksamkeit	anerkennung	ansehen	bedeutung	stellung	wichtigkeit	oberhand	vorrang	höherwertigkeit	schutzherrschaft
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	nicht verpflichtend	locker	freundlich	informal	unverbindlich	unbureaukratisch	ungezwungen	ungeordnet	unformelles	ungeregelt
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	klar geregelt	genau vorgegeben	ordentlich	systematisch	sorgfältig festgelegt	gestaltet	offiziell	strukturiert	reguliert	aufgerichtet
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	beitrag	stimme	zusammenarbeit	beteiligung	anteil	mitarbeit	teilnahme	mitwirkung	einmischung	mitsprache
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	raum	zusammenhang	bereich	kreis	feld	gebiet	szene	umfeld	domain	tätigkeit
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	bereit und gewillt	bereit	gerne	mit lust	dankbar	freiwillig	voller verlangen	aufgeschlossen	freudig	unverzichtbar
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	kindisch	heranwachsend
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	veränderungen	unruhen	auseinandersetzungen	störungen	bewegungen	krisen	wirren	revolutionen	turbulenzen	umschwünge
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	deutlich	wesentlich	stark	bedeutend	ausgeprägt	großartig	beträchtlich	hochgradig	markant	erhebend
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	hoher	größerer	deutlicher	bedeutend	großartig	merklich	erheblicher	ausgeprägter	nennenswert	beträchtlicher
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	aufregen	entspannen	erregen	ermutigen	aufleben	frischeln	aufputschen	beseelnen	verneuern	aufrichen
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	outfit	kleid	anzug	kostüm	bekleidung	robe
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	kopf	nase	hals	ohren	zunge	schädel	stirn	wange	zapfen	achselhöhle
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	politischer mord	mord	attentat	anschlag	ermordung	tötung	killing	bombenanschlag	mordversuch	mordanschlag
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Wortführer	politiker	führer	sprecher	anführer	redner	organisator	propagandist	agitator	mobilisator	kampfprediger
