Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	unendo	combinando	mescolando	unendosi	assorbendo	incollando	agganciando	accoppiando	sommandando
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	vari	diversi	combinati	mistici	omogenei	miscellanei	heterocliti	azzardati	imbirbuti	disomogenei
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	poco luminoso	poco intenso	debole	delicato	scarsamente acceso	vago	debolmente illuminato	tenue	gracile	debolissimo
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	cercando	passando	spostando	schiacciando	spostandosi	bussandosi	tocchendo	sfilzando	molliciando	groppeggiando
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	trasformati	convertiti	modificati	rivestiti	ricoperti	modificatisi	mutati	ribaltati	ricopertisi	ribaltatisi	trasformatisi
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	storia	storia d'amore	piano	sequenza di eventi	racconto	linea narrativa	svolgimento	struttura	scenario	narrativa
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	piccoli cambiamenti	piccoli adattamenti	differenze	piccole divergenze	leggeri spostamenti	lievi variazioni	modifiche minori	modifiche	mutamenti lievi	lievi diversificazioni
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	provocata	osservata	tormentata	torturata	inseguita	gliate	ostacolata	incalzata
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	tenuto insieme	mantenuto in piedi	tenuto in equilibrio	fissato	sostenuto	impegnato	retto	trattenuto	reggito	annodato
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	segue	rispetta	accetta	osserva	applica	s'integra	accontenta	adega	obbedisce	adempie
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	 parti 	 pezzi della storia 	 parti del racconto 	 parti del racconto che non piacciono a tutti 	 parti del racconto che sono state censurate 	 parti del racconto che fanno del male ad alcune persone 	 pezzi della storia che fanno del male ad alcune persone 	 pezzi della storia che non piacciono a tutti 	 elementi 	 pezzi 
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	evidentemente	in maniera chiarissima	chiaramente	apparentemente	palesemente	esplicitamente	nettamente	senza ambiguità	vistosamente	manifestamente
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	essere responsabili	essere danneggiati	essere soggetti	essere esposti	essere puniti	essere colpiti	essere condannati	soffrire	subire	patire
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	luce	punta	passava	usciva	spettacolo	entrava	schizzi	bagliore	scintillava	fendente
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	luci	sottili	gocce	buche	bucane	crepe	spaccature	spalanci	sfregamenti	fenditure
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	cercando	aperto	debole	rumore	guardiamo	baracca	cercheremo	aprì	guardò	fessure	alzò	levatosi
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	completo	ampio	profondo	esteso	vago	vasto	larghezza	vastità	spazioso	spaziosità
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	decisa	determinata	forzata	intensa	spontanea	tenace	energica	vigorosa	frenetica	passionata
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	notevole	immensa	intensa	marcata	fastidiosa	ostentatiosa	vistosa	gracile	gallante	lasciva
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	esperienza	intelligenza	saggezza	abilità	creatività	prudenza	perizia	astuta	ingegnosità	abiliità	zelantezza
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	incauteleggiano sfruttando le debolezze dell'altro	ingannano con astuzia	ingannano con arti varie	ingannano con arti astute	ingannano con astuzia e calcoli	incauteleggiano	imbavagliano	ingannano	incastrano	intrappolano
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	abilità	saggezza	cautela	bravura	prudenza	ingegno	astuzia	acume	astutizia	scaltrezza
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	pretesto	falso	esca	inganno	creazione	scusa	motivo	bugia	truffa	suggello
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	sentimentale	romantico	affettuoso	nostalgico	riflessivo	utopico	idilliaco	memoristico	melanconico	retrospettivo
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	sorpresa	terrore	perplessità	meraviglia	ammirazione	inquietudine	sconcerto	incuriosimento	straniamento	scioccamento
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	avvicinareci	famigliarizzarci	comincieremo	approfondiremo	accostarci	impareremo	abituarci	apprenderemo	iniziaremo	viamo
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	autori	scrittori	artisti	poeti	compositori	musicisti	creatori	cantautori	saggisti	raccontatori	canterini
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	estrazione	famiglia	classe sociale	nivel sociale	origine	strato sociale	situazione sociale	background	ambiente	provenienza	contesto
"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	compongono	stanno insieme	fanno	mettono assieme	scrivono	creano	realizzano	inventano	stampano	compilano	modellano
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	progetto	attività	società	affari	azienda	rischio	impresa	compagnia	industria	intraprendimento
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	determinazione	pazienza	coraggio	costanza	fortezza	resistenza	perseveranza	ambizione	solidarieta'	volonta'
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	dubbio	assurdo	stupido	ridicolo	inutile	strano	incoerente	fantasioso	absurdo	sensueless
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	in zona	prossimamente	circostante	vicino	presso	vicinanza	adiacente	contiguo	prossimo
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	difficulty
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	problemi	guai	ostacoli	conflitti	incidenti	contrasti	difficolta	disavventure	sventure	avversita
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	voglia	passione	furia	sete	appetito	febbre	entusiasmo	desiderio	smarrimento	frenesia
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	rimettere in mente	riconoscere	riportare	richiamare	ricordare	t<|im start|>	risvegliare	rinvenire	riacordarsi	recordare
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	famoso	rinomato
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	finito	chiusura	chiudere	chiusa	chiusi	chiuso	chiudo	concluso	completato	terminato
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	da scrivere	da produrre	da comporre	da finire	da completare	sopravvissuti	riservati	rimanenti	restanti	superstiti
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	gira	cambia	varia	ruota	muove	trasforma	sposta	rotea
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	spingeva via	spingeva e scompigliava	spingeva e mischiava	mosse	spingendo	muoveva	spingeva	cavalcava	animava	vibrava
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	rompere	confondere	mescolare	stravolgere	intrecciare	scompigliare	sciupare	smistare	disordinare	turbolentare
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	diffuso	distribuito	trasmesso	circolare	disseminato	spopolato	propagato
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	non corretta	confusa	errata	parziale	sbagliata	mancante	incompleta	incompiuta	imperfetta	incorretta
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	non intero	solo qualche parte	solo parte	parzialmente	parzialmente mancante	ristretto	incompleto	incompiuto	frammentario	limato
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	nel momento esatto	nello stesso medesimo tempo	nello stesso momento	nello stesso istante	nello stesso stesso momento	nello stesso stesso istante	in quel medesimo momento	nella stessa ora	nella stessa stessa ora	al medesimo tempo
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	spesso	grande	potente	solido	grosso	massiccio	imponente	robusto	voluminoso	turbolento
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	impossibile da raggiungere	non raggiungibile	chiuso	difficile	incomprensibile	inaccessibile	indistruttibile	impenetrabile	insuperabile	indifesabile
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	difficoltà	tecniche	scientifiche	complicazioni	matematiche	sophisticazione	intricazioni	enigmatiche	abstratte	labirintiche
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	piena	carica	investita	permeata
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	costante	ripetuto	ricorrente	periodico	persistente	insistente
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	speciale	extra	aggiunto	aggiunta	supplemento	aggiuntivo	complementare	accessorio	integrativo
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	ridurre	copiare	applicare	disegnare	tracciare	riprodurre	deporre	incollare	posizionare	sovrapporre
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	evitare	allontanarsi	sfuggire	riservato	sottrarsi	eludere	schivare	taciturno	dodicare	circospetto
