Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	maître	capable	expert	très habile	professeur	enseignant	talentueux	savant	connaisseur	cérévain
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	mots	record	témoignages	pensées	mémoires	souffrances	esprits	souvenirs	cerveaux	réminiscences
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	tête	cœur	tête de chevreuil	esprit	mouche	pomme	crâne	sphère	cervelle	cochonnette
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	mauvaise action	erreur	coup de pied	problème	trouble	peine	gaffe	bêtise	maladresse	sottissement
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	important	grave	serieux
Le financement participatif permet de nous aider pour la saison.	financement	collecte d'argent	solliciter des dons	collecte de fonds	financement	financement participatif	collecter de l'argent ensemble	aider financièrement en masse	aide monétaire	subventions	soutien financier	dotation
Le financement participatif permet de nous aider pour la saison.	participatif	communautaire	partagé	volontaire	solidaire	collectif	mutuel	coopératif	crowdfunding	collaboratif	mutualisé
Le financement participatif permet de nous aider pour la saison.	saison	campagne	période	période spéciale	durée limitée	période de soutien	moment	période de collecte de fonds	période de financement	phase	tranche
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	reconnaître	vérifier	observe	deviner	noter	s'apercevoir	constater	découvrir	remarquer	apercevoir
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	bulletin de bonne reception	note de credit	convention de vente	bulletin de commande	bon de commande	bulletin de vente	commande	facture commerciale	facture	cne
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	croire	tenir compte	s'attendre à	calculer	estimer	supposer	considérer	prévoir	prendre en compte	prevoyant
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	succès	performances	réalisations	réussites	accomplis
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	remettent	attribuent	distribuent	récompensent	décernent	octroient
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	excellents	merveilleux	remarquables	incroyables	extraordinaires	fantastiques	exceptionnels	spectaculaires	miraculeux	sensationnels
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	trapeze artist	saute-moto	passeur	manipulateur	cordier	jongleur	acrobate	equilibriste	coulisseur	perchiste
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	fonction	activité	emploi	poste	job	mission	profession	vocation	travail	métier
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	style de vie	comportement	attitude	mode de vie	approche	façon	méthode	tendance	esprit	manie
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	ne pas comprendre	ne pas connaître	ne pas savoir	ignorant	ne pas reconnaître	tromper	surprendre	confondre	étonner	mystifier
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	sans intérêt	ennuyeux	insupportables	tristes	désagréables	mêlés	insensibles	souhaitables	vulgaires	troublants
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	triste	choqué	déçu	hurt	mécontent	irrité	indigné	outré	peiné	désappointé
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	arrogants	solitaires	auto-centrés	pompeux	superficiels	vaniteux	egoïstes	égosïstes	méconnaissables	enveloppants
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	hésitants	désorientés	confusés
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	groupes	couches d'âge	types	niveaux	genres	sortes	variétés	sélections	classifications	coteries
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	tremblements de terre	glissements de terrain	inondations	épandages nucléaires	tempêtes	éruptions volcaniques	tsunamis	ouragans	météorites	séismes
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	coups de vent	glissements de terrain	témoins	pluies	inondations	tempêtes	orages	éclairs	tonnerres	érosions
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	vents violents	catastrophes	émeutes naturelles	tempêtes tropicales	inondations	dégâts	débordements	tempêtes	éclats	perturbations météorologiques
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	montée des prix	augmentation des coûts	augmentation proportionnelle	augmentation absolue	augmentation relative	marque	prise de prix	hausse	hausses tarifs	surcote
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	articles	choses	marchandises	biens	objets	accessoires ménagers	produits de la consommation courante	aliments	vêtements	denrées
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	ont dit	dits	exprimé	ont exprimé
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	admirer	inspirer	toucher	plaire	apprécier	impressionner	étonné	surpasser	passionner
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	extraordinaire	unique	merveilleux	chouette	fantastique	incroyable	magnifique	étonnant	spectaculaire	épique
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	ou similaires	connaissances	pareils	camarades	compagnons	collegues	fratres	coetaniens
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	se faire une idée	penser	s'en tenir à	estimer	s'exprimer	considérer	évaluer	s'opposer	apprécier	opiner
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	comportements sociaux	choix	actions	façons de faire	actes	attitudes	manières	gestes	réactions	répercussions
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	bring to light	montrer	mettre en lumière	montrer clairement	apporter à la connaissance	faire connaître	exposer	signaler	révéler	éclaircir
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	nourrir	nourriture	ration	aliments	nourri	provision	vivres	nourrisson
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	potable	réalisable	comestible	edible	assimilable	mangeable	dégustable	mangéable	digérable	buvable
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	affaire	état	cas	lieu	problème	condition	contexte	statut	étape	circonstance
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	inquiétude	inquiéter	inquiétant	inquiétante	troubler	anxier	inquiétée	botherer	précairement
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	lieux	domaines	endroits	secteurs	sites	régions	zones	espaces	localités	terains
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	groupes	sous-espèces	types	races	familles	espèces	formes	catégories	variations	sortes
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	compte	découvertes	enregistrées	identifiées	conservées	étudiées	notées	numérotées	listées	repertoriées
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	genetiquement liées	proche parent	proches	voisines	côtes	similaires	semblables	parentaux	semblants	surlignées
Les articles sont écrits par des  amateurs.	articles	œuvres littéraires	textes	travaux écrits	compositions	écrits
Les articles sont écrits par des  amateurs.	écrits
Les articles sont écrits par des  amateurs.	amateurs	fans	participants	supporters	novices	enthusiasts	non-professionals	beginners	learners	aficionados	hobbyists
Je suis avide de culture.	avide	amoureux	curieux	ardent	déterminé	fervent	enthousiaste	passionne	zélé	vif	insatiable
je suis avide de culture.	culture	savoir	connaissance	formation	apprentissage	courant	civilisation	habitude	éducation	tradition	patrimoine
Aujourd'hui, on publie et on vend.	publie	montrer	partager	offrir	diffuser	imprimer	vendre	afficher	distribuer	éditer	presenter
Aujourd'hui, on publie et on vend.	vend	offrir	proposer	transmettre	vendre	distinguer	distribuer	céder	commercer
En France, les élections suivantes sont organisées pour élire qui ?	élections	choix	vote populaire	choix du peuple	votes	consultation	tournage	détermination	suffrages	sélections	scrutins
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	suivant	venir	futures	apres	prochaines	prochaine	dernieres	ultimes	venantes	ensuivantes
En France, les élections suivantes sont organisées pour élire qui ?	organisées	coordonnées	programmées	préparées	déroulées	menées	réglementées	réalisées	structurées	planifiées	conduites
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	études	professeurs	méthodes	réalisateurs	praticiens	naturalistes	expertises	biologistes	investigateurs	écologues
Les scientifiques ont étudié l'évolution des poissons.	évolution	change	modification	transformation	learning	mutation	evolution	adaptation	development	diversification	progress
Les scientifiques ont étudié l'évolution des poissons.	poissons	animaux	sous-marins	fins	êtres vivants	creatures	bêtes	mammifères	aquatiques	poissyons	amphibies
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	gros navires	grandes embarcations	grands bateaux	navires	bateaux	vaisseaux	embarcations	rameurs	ramoneurs	remeneurs
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	moteur	avancées	lourdes	poussées	trainées	déplacées	motorisées	impulsées	remorquées	pesantes
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	amis	enfants	guides	animaux	personnes	participants	sauvages	bénévoles	cultivateurs	instructeurs
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	prix	économie	frais	financement	investissement	budget	dépense	subvention	dotation	cout
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	être inférieur à	ne dépasse point	ne dépasser guère	ne dépasser jamais	rester inférieure à	s'arrêter à	se limiter à	ne dépasser pas	ne dépassez pas	dépasser
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	faire	créer	réalisation	fabrication	dresser	construction	montage	élaboration	assemblage	fabriquer
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	superbe	arrogant	sophistiqué	sournois	fasteux	egocentrique	vaniteux	impérieux	mégalomane	pretentieux
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	non ostentatoire	non exagéré	simplement	modeste	discret	sincère	sans prétention	réfléchi	décontracté	humblement
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	self-important	arrogant	superior	proud	conceited	assured	smug	vainglorious	cocky	haughty
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	lumière	foi	vigueur	confiance	audace	résolution	légèreté	héroïsme	osadie	intrépidité
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	action de résistance	mouvement populaire	manifestation	grève	contestation	protestation	insurrection	révolte	revendication	soulèvement
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	courage	volonté	résolution	endurance	détachement	fermeté	insistance	perseverance	ténacité	obstinacy
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	lire	étudier	relire	explorer	consulter	parcourir	dérouler	péruser	peruser	feuillement
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	plus important	plus grand	plus élevé	major	augmentation	développement	accroissement	augmenter	supérieur	croître
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	alludé à	parlé de	traité de	dites	mentionné	évoqué	décrite	citée	abordé	sugéré
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	présentation	proposition	réunion	exposition	intervention	récit	conference
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	guerre	acte de terrorisme	crise	trouble	violence	catastrophe	explosion	massacre	désastre	émeute
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	bonne omen	signe	good sign	sign of luck	happy signal	annonce	lucky sign	présage	forebode	prémonition
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	piquer	frotter	gratter	becaler	tacher
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	gain	salaire	finance	revenu	retrait	dépôt	argent	mise à disposition	gagnage	rentree
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	melodies
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	airs	airs de salon	titres musicaux	compositions musicales	musiques d'accompagnement	morceaux musicaux	reprises de chansons	chants populaires	chants	mélodies
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	agent secret	associé	membre	surveillant	espion	collaborateur	travailleur	employé	soldat	informateur
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	données	informations	connaissances	renseignements	espionnage
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	réunit	triait	rassemblait	conservait	récupérait	amassait	rafistolait	recueillait
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	start	tout début	pré-historique	origines	pré-modernes	beginning	invention	commencement	naissance	premières étapes
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	saisir l essence de	comprendre	sentir	deviner	saisir	remarquer	percevoir	deteler	decouvrir	dechiffrer
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	savoir-faire	esprit d'enfant	intelligence	astuce	simplicité	jouissance	ingéniosité	ruses	creativité	naiveté
Faites également attention aux adresses usurpées des e-commerçants	usurpées	prises	volées	récupérées	dérobées	séquestrées
Faites également attention aux adresses usurpées des e-commerçants	adresses	faux adresses	adresses truquées	adresses volées	adresses malveillantes	adresses abusives	adresses frauduleuses	adresses compromises	adresses dangereuses	adresses détournées	adresses perverties
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	trouvant	voulons	cherchant	espérons	espérant	souhaitons	attendons	désirent	desirons	esperons
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	importante	laisser-aller	emporté	détendre	dominer	prevaut	exalte	surpassé	prevaloir	suppliante
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	self-love	self-importance	self-centeredness	narcissisme	selfishness	egoïsme	séparatisme	mégarcanie	solitarisme	egocentrisme
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	mots-de-passe	mots	mots-fleurs	mots-chiens	termes	paroles	mots-chers	mots-clés	mots-pigeons	mots-cles
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	beaucoup de difficulté	pas facile	très difficile	difficile à comprendre	complexe	très difficile à traduire	difficile à traduire	demandant	exaspérant	challengeur
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	valeur	sens	importance	signification	connotation
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	expert	sage	prophète	analyste	précurseur	visionnaire	stratège	avant-gardiste	innovateur	predicteur
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	connu	célèbre	illustre	famous	réputé	distingué	renommé	reputé	celebré	celebrité
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	expert	nul	sage	amateur	enseignant	éducateur	informateur	dilettante	guidant	counseiller
Or, ce discours est contredit dans la réalité.	discours	présentation	déclaration	parole	discussion	intervention	exposition	récit	ronde de presse	conference	allocution
Or, ce discours est contredit dans la réalité.	contredit	s'affronter	s'exprimer	s'opposer	opposé	discuter	s'esquiver	douter	dénoncer	contesté
Or, ce discours est contredit dans la réalité.	réalité	vrai	fait	raison	réponse	objet	expérience	situation	chose	événement	verité
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	mesure	prise de position	choix	action	tactique	geste	initiative	stratégie	politique	decision
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	idées reçues	représentations	biais	attitudes	sous-estimations	croyances	préjugés	clichés	caricatures	attributs
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	vivre avec	subir des	s'en prendre à	endurer des	supportent des	supporter	supportent	affronter	éprouver	confronter
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	croire	penser	s'imaginer
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	dormir à la belle endormie	réduction en cendres	fin	mort	disparition	transit	départ	departure	repos éternel	périr
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	insiste sur	suscite l'attention	remet en cause	soutient	marque	relève	met en valeur	souligne	séduit	sous-linéarise
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	mari	futur maris	compagnon	gendre	fiancé
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	connu	commun	reconnu	courant	traditionnel	célèbre	ordinaire	fréquent	quotidien	familière
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	fête	enterrement de vieille cour	réunion	rituel	célébration	spectacle	événement	cortège	rite	fandalisme
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	objectif	plan	déclaration	proposition	charte	démarche	projet	billet	programme	positionnement
